profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",12,25,2,4,0.99860285376656599,0.99860285261800197,0.0020171919307023661,0.0020171919268155915,0.00016519959078979736,0.00016519959092505711,5.5058379967046744e-17,6.3855099079671442e-17,0.00039196014404296875,0.53168280132724943,1.4040666290485709e-17
"core",12,25,3,8,1.0004243911729287,1.000424390026833,2.2322000431853531e-06,2.2322000368846392e-06,1.8274181349546575e-07,1.8274181350609702e-07,7.2744540363873564e-17,8.2019556609995817e-17,0.00036406517028808594,0.53090160380088181,4.0000444028248304e-19
"core",12,25,4,16,1.0004264089052126,1.0004264077591196,2.7298085718387351e-12,2.7278276583125411e-12,2.2345573763278993e-13,2.2331941107356757e-13,6.7734772829230344e-17,6.7947329843033652e-17,0.0003910064697265625,0.53090073846124397,4.4739323732805396e-22
"core",12,25,5,32,1.0004264089076795,1.0004264077615868,1.2486315982978228e-15,1.5054227436618517e-15,9.7353200338652647e-17,1.1355705490043442e-16,6.8839962526574056e-17,6.7606964571313713e-17,0.00035500526428222656,0.53090073846018615,1.2135805649270726e-27
"core",12,25,6,64,1.0004264089076795,1.0004264077615868,1.2486315982978228e-15,1.5054227436618517e-15,9.7353200338652647e-17,1.1355705490043442e-16,6.8839962526574056e-17,6.7606964571313713e-17,0.00038099288940429688,0.53090073846018615,1.5136173526743808e-39
"core",12,25,7,128,1.0004264089076795,1.0004264077615868,1.2486315982978228e-15,1.5054227436618517e-15,9.7353200338652647e-17,1.1355705490043442e-16,6.8839962526574056e-17,6.7606964571313713e-17,0.00039196014404296875,0.53090073846018615,5.2471273881617557e-63
"core",12,25,8,256,1.0004264089076795,1.0004264077615868,1.2486315982978228e-15,1.5054227436618517e-15,9.7353200338652647e-17,1.1355705490043442e-16,6.8839962526574056e-17,6.7606964571313713e-17,NaN,NaN,NaN
"core",13,27,0,1,0.7321259888241135,0.7321259869910115,0.29391829838907718,0.29391829778223671,0.023570727792015887,0.023570727804814836,5.3342166248973846e-17,3.9086124936653008e-17,0.00039386749267578125,0.65073294483591815,3.3742574235092533e-16
"core",13,27,1,2,0.94665355389818673,0.94665355267019391,0.059327142491663785,0.0593271423776872,0.0045683909414245237,0.004568390945910405,4.4914418168246185e-17,3.7802828650760893e-17,0.00039696693420410156,0.55406506376065223,8.4885156367528781e-17
"core",13,27,2,4,0.9986028537665661,0.99860285261800208,0.0020171919307010425,0.0020171919268165213,0.00015377298486738772,0.00015377298501433983,4.8176371044611399e-17,4.4478932257193006e-17,0.00041699409484863281,0.53168280132724943,1.4358266029696262e-17
"core",13,27,3,8,1.0004243911729289,1.000424390026833,2.2322000418599409e-06,2.2322000378160862e-06,1.7010183854992464e-07,1.7010183874996188e-07,5.3368261161124851e-17,5.5160992117033964e-17,0.00040507316589355469,0.53090160380088181,4.4042953536539438e-19
"core",13,27,4,16,1.0004264089052126,1.0004264077591198,2.7284830399871348e-12,2.7287591231240037e-12,2.0791252686639529e-13,2.0795718343331717e-13,4.8821295800917447e-17,4.9039543322692678e-17,0.00039196014404296875,0.53090073846124386,4.9195222990055904e-22
"core",13,27,5,32,1.0004264089076798,1.0004264077615868,1.0306427215994064e-15,8.320342978814777e-16,1.0131670978893955e-16,1.1065547961448379e-16,5.0969825353878491e-17,5.0032938141572221e-17,0.00039696693420410156,0.53090073846018582,8.3710130711055491e-28
"core",13,27,6,64,1.0004264089076798,1.0004264077615868,1.0306427215994064e-15,8.320342978814777e-16,1.0131670978893955e-16,1.1065547961448379e-16,5.0969825353878491e-17,5.0032938141572221e-17,0.00041103363037109375,0.53090073846018582,8.5469055109089239e-40
"core",13,27,7,128,1.0004264089076798,1.0004264077615868,1.0306427215994064e-15,8.320342978814777e-16,1.0131670978893955e-16,1.1065547961448379e-16,5.0969825353878491e-17,5.0032938141572221e-17,0.00042295455932617188,0.53090073846018582,5.471808822881458e-63
"core",13,27,8,256,1.0004264089076798,1.0004264077615868,1.0306427215994064e-15,8.320342978814777e-16,1.0131670978893955e-16,1.1065547961448379e-16,5.0969825353878491e-17,5.0032938141572221e-17,NaN,NaN,NaN
"core",14,29,0,1,0.7321259888241135,0.7321259869910115,0.2939182983890784,0.2939182977822366,0.022040260852982736,0.022040260867340403,6.0698822780995233e-17,4.4084803608810573e-17,0.00041699409484863281,0.65073294483591815,3.3910476853691896e-16
"core",14,29,1,2,0.94665355389818684,0.94665355267019391,0.059327142491665402,0.059327142377687214,0.0042715499757976956,0.0042715499804769734,3.4557842648847176e-17,2.286128620622959e-17,0.00045108795166015625,0.55406506376065223,8.9313383745055862e-17
"core",14,29,2,4,0.99860285376656621,0.99860285261800208,0.0020171919307027594,0.0020171919268165486,0.0001437813884335108,0.00014378138858709295,3.4673573180473391e-17,3.1078139857937269e-17,0.00048494338989257812,0.53168280132724932,1.9750568326650372e-17
"core",14,29,3,8,1.0004243911729289,1.000424390026833,2.2322000435809192e-06,2.232200037843879e-06,1.590492541166605e-07,1.59049254201489e-07,4.411896461166723e-17,4.4528681746276682e-17,0.00043487548828125,0.53090160380088181,4.6251025284296837e-19
"core",14,29,4,16,1.0004264089052128,1.0004264077591198,2.7302041661821995e-12,2.7287868380857367e-12,1.945109272300132e-13,1.94428103691534e-13,3.6808920435379443e-17,3.6329222367400384e-17,0.00041484832763671875,0.53090073846124386,8.7612487949011669e-22
"core",14,29,5,32,1.0004264089076798,1.0004264077615868,1.5366060412407994e-15,4.7930090613481206e-16,1.129838996355522e-16,4.4489356310702984e-17,3.7799074348734925e-17,3.7133646824766658e-17,0.00045108795166015625,0.53090073846018582,4.3912595883104335e-28
"core",14,29,6,64,1.0004264089076798,1.0004264077615868,1.5366060412407994e-15,4.7930090613481206e-16,1.129838996355522e-16,4.4489356310702984e-17,3.7799074348734925e-17,3.7133646824766658e-17,0.00043606758117675781,0.53090073846018582,8.2713537786256278e-40
"core",14,29,7,128,1.0004264089076798,1.0004264077615868,1.5366060412407994e-15,4.7930090613481206e-16,1.129838996355522e-16,4.4489356310702984e-17,3.7799074348734925e-17,3.7133646824766658e-17,0.00042200088500976562,0.53090073846018582,4.3937877358291486e-63
"core",14,29,8,256,1.0004264089076798,1.0004264077615868,1.5366060412407994e-15,4.7930090613481206e-16,1.129838996355522e-16,4.4489356310702984e-17,3.7799074348734925e-17,3.7133646824766658e-17,NaN,NaN,NaN
"core",15,31,0,1,0.7321259888241135,0.7321259869910115,0.29391829838907829,0.29391829778223738,0.020691541319819842,0.020691541335190786,6.5811541378117146e-17,5.6879472360902137e-17,0.00046801567077636719,0.65073294483591815,4.5547779417820224e-16
"core",15,31,1,2,0.94665355389818684,0.94665355267019391,0.059327142491665201,0.059327142377688144,0.0040099962481898021,0.0040099962529654004,3.5590500235046412e-17,3.6471473596400552e-17,0.00047397613525390625,0.55406506376065223,1.4232279475701593e-16
"core",15,31,2,4,0.99860285376656621,0.99860285261800208,0.0020171919307025352,0.0020171919268175266,0.00013497752960848014,0.00013497752976558954,3.1240346430578454e-17,3.2874854523930794e-17,0.00045299530029296875,0.53168280132724932,1.2332375006966534e-17
"core",15,31,3,8,1.0004243911729289,1.000424390026833,2.2322000433547783e-06,2.232200038823667e-06,1.4931053071291748e-07,1.493105308639794e-07,3.9933594299888057e-17,4.5985357523851771e-17,0.00045490264892578125,0.53090160380088181,6.6689307482892577e-19
"core",15,31,4,16,1.0004264089052128,1.0004264077591198,2.7299781595511175e-12,2.7297666839895991e-12,1.825995296361954e-13,1.8257135994486257e-13,4.1849437863661797e-17,4.4447593360892216e-17,0.0004749298095703125,0.53090073846124386,4.2949676826341748e-22
"core",15,31,5,32,1.0004264089076798,1.0004264077615868,1.6556916249527555e-15,8.5194824112494798e-16,1.1846788393757102e-16,4.9445732797057172e-17,4.2636675921098252e-17,4.4718851972481791e-17,0.00044798851013183594,0.53090073846018593,4.7249082752416556e-28
"core",15,31,6,64,1.0004264089076798,1.0004264077615868,1.6556916249527555e-15,8.5194824112494798e-16,1.1846788393757102e-16,4.9445732797057172e-17,4.2636675921098252e-17,4.4718851972481791e-17,0.00045299530029296875,0.53090073846018593,1.5776062603793456e-39
"core",15,31,7,128,1.0004264089076798,1.0004264077615868,1.6556916249527555e-15,8.5194824112494798e-16,1.1846788393757102e-16,4.9445732797057172e-17,4.2636675921098252e-17,4.4718851972481791e-17,0.00044703483581542969,0.53090073846018593,6.1494484688479121e-63
"core",15,31,8,256,1.0004264089076798,1.0004264077615868,1.6556916249527555e-15,8.5194824112494798e-16,1.1846788393757102e-16,4.9445732797057172e-17,4.2636675921098252e-17,4.4718851972481791e-17,NaN,NaN,NaN
"core",16,33,0,1,0.7321259888241135,0.7321259869910115,0.29391829838907657,0.29391829778223749,0.019494768570944072,0.019494768586940041,6.4002656679625501e-17,5.7865460166180251e-17,0.00046014785766601562,0.65073294483591815,1.1748253762265397e-16
"core",16,33,1,2,0.94665355389818673,0.94665355267019391,0.059327142491663119,0.059327142377688373,0.0037779356976191604,0.0037779357024240803,4.5387721291588753e-17,4.6546043496908797e-17,0.00053000450134277344,0.55406506376065223,1.1245081219385123e-16
"core",16,33,2,4,0.99860285376656599,0.99860285261800197,0.0020171919307004128,0.0020171919268178354,0.00012716639031226854,0.00012716639047068327,3.628641179543441e-17,4.208391932036331e-17,0.00048398971557617188,0.53168280132724943,1.4040666290485709e-17
"core",16,33,3,8,1.0004243911729287,1.000424390026833,2.2322000412288556e-06,2.2322000391319493e-06,1.4066994167364811e-07,1.4066994193906136e-07,4.7942538929957459e-17,5.4055270211662442e-17,0.00048494338989257812,0.53090160380088181,4.0000444028248304e-19
"core",16,33,4,16,1.0004264089052126,1.0004264077591196,2.7278519247163262e-12,2.7300750129927185e-12,1.7190805800602241e-13,1.7200046436750777e-13,4.4640834449921227e-17,4.4780920879208132e-17,0.0005168914794921875,0.53090073846124397,4.4739323732805396e-22
"core",16,33,5,32,1.0004264089076795,1.0004264077615868,1.4747452519082015e-15,1.1939577034983398e-15,1.0769136933109714e-16,4.4141107360997875e-17,4.5369213512168376e-17,4.4556601978993344e-17,0.00047206878662109375,0.53090073846018615,1.2135805649270726e-27
"core",16,33,6,64,1.0004264089076795,1.0004264077615868,1.4747452519082015e-15,1.1939577034983398e-15,1.0769136933109714e-16,4.4141107360997875e-17,4.5369213512168376e-17,4.4556601978993344e-17,0.00050592422485351562,0.53090073846018615,1.5136173526743808e-39
"core",16,33,7,128,1.0004264089076795,1.0004264077615868,1.4747452519082015e-15,1.1939577034983398e-15,1.0769136933109714e-16,4.4141107360997875e-17,4.5369213512168376e-17,4.4556601978993344e-17,0.00049495697021484375,0.53090073846018615,5.2471273881617557e-63
"core",16,33,8,256,1.0004264089076795,1.0004264077615868,1.4747452519082015e-15,1.1939577034983398e-15,1.0769136933109714e-16,4.4141107360997875e-17,4.5369213512168376e-17,4.4556601978993344e-17,NaN,NaN,NaN
"core",17,35,0,1,0.7321259888241135,0.7321259869910115,0.29391829838907862,0.29391829778223716,0.018426168432179799,0.018426168448522937,3.6125835947489295e-17,2.6139294929940833e-17,0.00055289268493652344,0.65073294483591815,3.3743022821664518e-16
"core",17,35,1,2,0.94665355389818673,0.94665355267019391,0.059327142491665895,0.059327142377687797,0.0035707481360059547,0.0035707481407937546,3.0402046096174743e-17,2.560973788530498e-17,0.00053095817565917969,0.55406506376065223,8.4885158812385086e-17
"core",17,35,2,4,0.9986028537665661,0.99860285261800208,0.0020171919307032764,0.002017191926817161,0.00012019246168138568,0.00012019246183925203,3.2714298378876026e-17,3.0124466248013414e-17,0.00055694580078125,0.53168280132724943,1.4358266037487533e-17
"core",17,35,3,8,1.0004243911729289,1.000424390026833,2.2322000440978413e-06,2.2322000384572291e-06,1.3295546528530103e-07,1.3295546541512778e-07,3.6144901333647075e-17,3.7359055397956028e-17,0.00054693222045898438,0.53090160380088181,4.4042953536935428e-19
"core",17,35,4,16,1.0004264089052126,1.0004264077591198,2.7307211262515167e-12,2.7294003341174059e-12,1.6259586109160754e-13,1.6255825443736151e-13,3.3007110791210338e-17,3.326588810064375e-17,0.00056791305541992188,0.53090073846124386,4.9195222989790618e-22
"core",17,35,5,32,1.0004264089076798,1.0004264077615868,1.9711194032483333e-15,9.4532820704456067e-16,9.2210196474525468e-17,4.8116272684146198e-17,3.4464703828419905e-17,3.3886045335353175e-17,0.00050497055053710938,0.53090073846018582,8.3710130640411323e-28
"core",17,35,6,64,1.0004264089076798,1.0004264077615868,1.9711194032483333e-15,9.4532820704456067e-16,9.2210196474525468e-17,4.8116272684146198e-17,3.4464703828419905e-17,3.3886045335353175e-17,0.000514984130859375,0.53090073846018582,8.5469095014073345e-40
"core",17,35,7,128,1.0004264089076798,1.0004264077615868,1.9711194032483333e-15,9.4532820704456067e-16,9.2210196474525468e-17,4.8116272684146198e-17,3.4464703828419905e-17,3.3886045335353175e-17,0.00056385993957519531,0.53090073846018582,5.4718088288068466e-63
"core",17,35,8,256,1.0004264089076798,1.0004264077615868,1.9711194032483333e-15,9.4532820704456067e-16,9.2210196474525468e-17,4.8116272684146198e-17,3.4464703828419905e-17,3.3886045335353175e-17,NaN,NaN,NaN
"core",18,37,0,1,0.7321259888241135,0.7321259869910115,0.29391829838907879,0.29391829778223627,0.017466579140326857,0.01746657915681811,4.2104108761972193e-17,3.057968396674228e-17,0.00060105323791503906,0.65073294483591815,3.3910476853691896e-16
"core",18,37,1,2,0.94665355389818684,0.94665355267019391,0.059327142491665957,0.059327142377686701,0.003384711144863235,0.0033847111496023508,2.3971350443254254e-17,1.5857931554213284e-17,0.00058007240295410156,0.55406506376065223,8.9313383745055862e-17
"core",18,37,2,4,0.99860285376656621,0.99860285261800208,0.0020171919307033249,0.0020171919268159996,0.00011393045162236475,0.00011393045177866021,2.4051654820514991e-17,2.1557647689946968e-17,0.00056099891662597656,0.53168280132724932,1.9750568326650372e-17
"core",18,37,3,8,1.0004243911729289,1.000424390026833,2.232200044146547e-06,2.2322000372933512e-06,1.2602850462277634e-07,1.2602850465393201e-07,3.06035411852853e-17,3.0887745389432021e-17,0.00059103965759277344,0.53090160380088181,4.6251025284296837e-19
"core",18,37,4,16,1.0004264089052128,1.0004264077591198,2.7307699673355081e-12,2.7282365537149587e-12,1.5416597937356879e-13,1.5402597809597709e-13,2.5532860641092462e-17,2.5200113503486335e-17,0.0005550384521484375,0.53090073846124386,8.7612487949011669e-22
"core",18,37,5,32,1.0004264089076798,1.0004264077615868,2.1824830753076354e-15,1.5275255521038045e-15,1.3119808905133391e-16,8.581472803181034e-17,2.6219688944049396e-17,2.5758108779658881e-17,0.00052094459533691406,0.53090073846018582,4.3912595883104335e-28
"core",18,37,6,64,1.0004264089076798,1.0004264077615868,2.1824830753076354e-15,1.5275255521038045e-15,1.3119808905133391e-16,8.581472803181034e-17,2.6219688944049396e-17,2.5758108779658881e-17,0.00058603286743164062,0.53090073846018582,8.2713537786256278e-40
"core",18,37,7,128,1.0004264089076798,1.0004264077615868,2.1824830753076354e-15,1.5275255521038045e-15,1.3119808905133391e-16,8.581472803181034e-17,2.6219688944049396e-17,2.5758108779658881e-17,0.00053906440734863281,0.53090073846018582,4.3937877358291486e-63
"core",18,37,8,256,1.0004264089076798,1.0004264077615868,2.1824830753076354e-15,1.5275255521038045e-15,1.3119808905133391e-16,8.581472803181034e-17,2.6219688944049396e-17,2.5758108779658881e-17,NaN,NaN,NaN
"core",19,39,0,1,0.7321259888241135,0.7321259869910115,0.29391829838907751,0.29391829778223677,0.016600407693770559,0.016600407710267284,4.6625332987318702e-17,4.0297253087161034e-17,0.00063204765319824219,0.65073294483591815,4.5547779417820224e-16
"core",19,39,1,2,0.94665355389818684,0.94665355267019391,0.059327142491664271,0.059327142377687221,0.0032167965246621051,0.0032167965293314164,2.5214786394979204e-17,2.5838929213414752e-17,0.00065183639526367188,0.55406506376065223,1.4232279475701593e-16
"core",19,39,2,4,0.99860285376656621,0.99860285261800208,0.0020171919307015564,0.0020171919268165408,0.000108278434037048,0.00010827843419129191,2.2132853820140282e-17,2.3290854061218235e-17,0.00061297416687011719,0.53168280132724932,1.2332375006966534e-17
"core",19,39,3,8,1.0004243911729289,1.000424390026833,2.2322000423745367e-06,2.232200037835241e-06,1.1977631022369503e-07,1.197763104025219e-07,2.8291761569863674e-17,3.2579255475963383e-17,0.00059986114501953125,0.53090160380088181,6.6689307482892577e-19
"core",19,39,4,16,1.0004264089052128,1.0004264077591198,2.7289975751946451e-12,2.7287783513698457e-12,1.4643559313921033e-13,1.4643972958234504e-13,2.9649079645094157e-17,3.1489795391831551e-17,0.00061893463134765625,0.53090073846124386,4.2949676826341748e-22
"core",19,39,5,32,1.0004264089076798,1.0004264077615868,5.0251223367521761e-16,1.0310500365961266e-15,4.7502772908590027e-17,7.2090998923579336e-17,3.0206814349697344e-17,3.1681974034837514e-17,0.00062489509582519531,0.53090073846018593,4.7249082752416556e-28
"core",19,39,6,64,1.0004264089076798,1.0004264077615868,5.0251223367521761e-16,1.0310500365961266e-15,4.7502772908590027e-17,7.2090998923579336e-17,3.0206814349697344e-17,3.1681974034837514e-17,0.00059604644775390625,0.53090073846018593,1.5776062603793456e-39
"core",19,39,7,128,1.0004264089076798,1.0004264077615868,5.0251223367521761e-16,1.0310500365961266e-15,4.7502772908590027e-17,7.2090998923579336e-17,3.0206814349697344e-17,3.1681974034837514e-17,0.00064492225646972656,0.53090073846018593,6.1494484688479121e-63
"core",19,39,8,256,1.0004264089076798,1.0004264077615868,5.0251223367521761e-16,1.0310500365961266e-15,4.7502772908590027e-17,7.2090998923579336e-17,3.0206814349697344e-17,3.1681974034837514e-17,NaN,NaN,NaN
"core",20,41,0,1,0.7321259888241135,0.7321259869910115,0.29391829838907813,0.29391829778223599,0.015814851198393782,0.015814851214793459,4.6204767496394871e-17,4.1774205505774989e-17,0.0011160373687744141,0.65073294483591815,1.1748253762265397e-16
"core",20,41,1,2,0.94665355389818673,0.94665355267019391,0.059327142491665,0.059327142377686326,0.0030645185639526945,0.0030645185685378579,3.2766361381646201e-17,3.3602578818781544e-17,0.0011360645294189453,0.55406506376065223,1.1245081219385123e-16
"core",20,41,2,4,0.99860285376656599,0.99860285261800197,0.0020171919307023921,0.0020171919268156687,0.00010315274202959394,0.00010315274218106493,2.6195950412238955e-17,3.0381297271382188e-17,0.0010881423950195312,0.53168280132724943,1.4040666290485709e-17
"core",20,41,3,8,1.0004243911729287,1.000424390026833,2.2322000432114874e-06,2.2322000369612639e-06,1.1410633101495578e-07,1.1410633110283745e-07,3.4610763130116689e-17,3.9023676988896694e-17,0.0011050701141357422,0.53090160380088181,4.0000444028248304e-19
"core",20,41,4,16,1.0004264089052126,1.0004264077591196,2.7298349083817956e-12,2.727904966932113e-12,1.3953071434054923e-13,1.394526877859164e-13,3.2227190749672264e-17,3.2328322194316436e-17,0.00096797943115234375,0.53090073846124397,4.4739323732805396e-22
"core",20,41,5,32,1.0004264089076795,1.0004264077615868,1.6597244426387926e-15,2.3957244802252503e-15,8.3567811106157939e-17,1.0534746024308637e-16,3.275302346015717e-17,3.2166381494169108e-17,0.0010540485382080078,0.53090073846018615,1.2135805649270726e-27
"core",20,41,6,64,1.0004264089076795,1.0004264077615868,1.6597244426387926e-15,2.3957244802252503e-15,8.3567811106157939e-17,1.0534746024308637e-16,3.275302346015717e-17,3.2166381494169108e-17,0.00096297264099121094,0.53090073846018615,1.5136173526743808e-39
"core",20,41,7,128,1.0004264089076795,1.0004264077615868,1.6597244426387926e-15,2.3957244802252503e-15,8.3567811106157939e-17,1.0534746024308637e-16,3.275302346015717e-17,3.2166381494169108e-17,0.00093197822570800781,0.53090073846018615,5.2471273881617557e-63
"core",20,41,8,256,1.0004264089076795,1.0004264077615868,1.6597244426387926e-15,2.3957244802252503e-15,8.3567811106157939e-17,1.0534746024308637e-16,3.275302346015717e-17,3.2166381494169108e-17,NaN,NaN,NaN
