profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",12,25,1,2,0.017980839706287721,0.017980839706280501,0.0032473362390709605,0.0032473362390709141,9.2537909574994328e-05,9.2537909574978553e-05,1.9207210187212524e-17,1.9207210242313565e-17,0.00035786628723144531,0.9996591304623027,5.5511285571410131e-17
"core",12,25,2,4,0.020726263073189373,0.020726263073183065,0.00049769477935794073,0.00049769477935788847,1.4144368734873893e-05,1.4144368734868055e-05,1.6165817992421504e-17,1.6165817978204853e-17,0.00038695335388183594,0.99954992281794719,4.3369824512036195e-19
"core",12,25,3,8,0.021211634125698476,0.0212116341256923,1.1691787230592328e-05,1.1691787230540227e-05,3.3211970902490382e-07,3.3211970901746247e-07,1.8389639991622653e-17,1.8389639999541381e-17,0.00038099288940429688,0.99952904533594567,3.4694552560680157e-18
"core",12,25,4,16,0.021223304622343314,0.021223304622337145,6.4524607433298861e-09,6.4524606912317053e-09,1.8328804690595051e-10,1.832880428575959e-10,2.2178125141922972e-17,2.2176771589449479e-17,0.00037407875061035156,0.99952853753862714,1.0842021810782335e-19
"core",12,25,5,32,0.021223311066613407,0.021223311066607235,1.8045030481465144e-15,1.7583015798959612e-15,6.7841728165336559e-17,1.1881402299179264e-16,2.2860606044472866e-17,2.2860606041806867e-17,0.00037503242492675781,0.99952853725815372,5.2939559795618569e-23
"core",12,25,6,64,0.021223311066615364,0.021223311066609199,3.2957857822987529e-16,3.8551952615280453e-16,4.5383733354867532e-17,1.0892090081501745e-16,2.2860606050576301e-17,2.2860606051917821e-17,0.0003719329833984375,0.99952853725815372,2.7615497378252359e-32
"core",12,25,7,128,0.021223311066615364,0.021223311066609199,3.2957857822987529e-16,3.8551952615280453e-16,4.5383733354867532e-17,1.0892090081501745e-16,2.2860606050576301e-17,2.2860606051917821e-17,0.00034284591674804688,0.99952853725815372,1.4349303123722601e-42
"core",12,25,8,256,0.021223311066615364,0.021223311066609199,3.2957857822987529e-16,3.8551952615280453e-16,4.5383733354867532e-17,1.0892090081501745e-16,2.2860606050576301e-17,2.2860606051917821e-17,NaN,NaN,NaN
"core",13,27,0,1,0.01294493092361778,0.012944930923607904,0.0082955139611467273,0.0082955139611466319,0.00021999928653750118,0.00021999928653746503,1.6382929380682455e-17,1.6382929351512653e-17,0.00040316581726074219,0.99982022947675375,2.6731961562408169e-19
"core",13,27,1,2,0.017980839706287721,0.017980839706280501,0.0032473362390711235,0.0032473362390710112,8.5673506027539808e-05,8.5673506027524399e-05,2.153058312816852e-17,2.1530583153458686e-17,0.00042510032653808594,0.9996591304623027,5.5511285442161891e-17
"core",13,27,2,4,0.020726263073189373,0.020726263073183065,0.00049769477935810379,0.00049769477935798561,1.3095148124259726e-05,1.3095148124255385e-05,2.0366016092184904e-17,2.0364846282436819e-17,0.00038599967956542969,0.99954992281794719,2.7755575874274674e-17
"core",13,27,3,8,0.021211634125698476,0.021211634125692304,1.1691787230755376e-05,1.1691787230633941e-05,3.0748327240538008e-07,3.0748327239805864e-07,2.2635313746458633e-17,2.2635313747447344e-17,0.00039601325988769531,0.99952904533594567,6.9388980688991072e-18
"core",13,27,4,16,0.021223304622343314,0.021223304622337149,6.4524609063779225e-09,6.452460784946878e-09,1.6969185637716845e-10,1.6969185064846173e-10,2.4197043061487813e-17,2.4198027600075355e-17,0.00040793418884277344,0.99952853753862736,1.0842032185826399e-19
"core",13,27,5,32,0.021223311066613407,0.021223311066607239,1.9617692694849725e-15,1.8301488135492747e-15,6.3708893365642124e-17,4.8992756107614014e-17,2.4699862094777363e-17,2.4699862091038122e-17,0.00039601325988769531,0.99952853725815394,5.2939610677436022e-23
"core",13,27,6,64,0.021223311066615364,0.021223311066609202,2.4611155543442135e-16,1.9592603245337865e-16,3.7591549048335894e-17,5.8596949287064182e-18,2.4699862093872838e-17,2.4699862096630033e-17,0.00038385391235351562,0.99952853725815372,2.7669234549618318e-32
"core",13,27,7,128,0.021223311066615364,0.021223311066609202,2.4611155543442135e-16,1.9592603245337865e-16,3.7591549048335894e-17,5.8596949287064182e-18,2.4699862093872838e-17,2.4699862096630033e-17,0.00039386749267578125,0.99952853725815372,1.4349296301440213e-42
"core",13,27,8,256,0.021223311066615364,0.021223311066609202,2.4611155543442135e-16,1.9592603245337865e-16,3.7591549048335894e-17,5.8596949287064182e-18,2.4699862093872838e-17,2.4699862096630033e-17,NaN,NaN,NaN
"core",14,29,0,1,0.01294493092361778,0.012944930923607904,0.0082955139611468418,0.0082955139611468193,0.00020480902796387882,0.00020480902796384741,1.5687633085440434e-17,1.5687633063226641e-17,0.00044488906860351562,0.99982022947675375,1.1102257134900637e-16
"core",14,29,1,2,0.017980839706287721,0.017980839706280501,0.003247336239071238,0.0032473362390711986,7.9757689285811034e-05,7.9757689285799474e-05,2.3054217051630328e-17,2.3054217061147362e-17,0.00042390823364257812,0.9996591304623027,5.5511605042580661e-17
"core",14,29,2,4,0.020726263073189373,0.020726263073183065,0.00049769477935821828,0.00049769477935817296,1.2190918579403228e-05,1.2190918579402191e-05,2.2184797423390707e-17,2.2183930882935932e-17,0.00044202804565429688,0.99954992281794719,2.7755602150070988e-17
"core",14,29,3,8,0.021211634125698476,0.0212116341256923,1.1691787230869883e-05,1.1691787230824809e-05,2.8625132781136551e-07,2.862513278075932e-07,2.0332853999382789e-17,2.0332854004046479e-17,0.00046491622924804688,0.99952904533594567,3.4694536033258968e-18
"core",14,29,4,16,0.021223304622343314,0.021223304622337145,6.4524610208853238e-09,6.4524609758162318e-09,1.5797451101537855e-10,1.579745101692721e-10,1.8824710809359307e-17,1.8823689578771673e-17,0.00041103363037109375,0.99952853753862736,1.0842032266586207e-19
"core",14,29,5,32,0.021223311066613407,0.021223311066607235,2.0649911383138053e-15,2.020201187999127e-15,5.3029258139911172e-17,5.0333094430863228e-17,1.9340496597829487e-17,1.9340496595825226e-17,0.000431060791015625,0.99952853725815394,1.6543622150458208e-24
"core",14,29,6,64,0.021223311066615364,0.021223311066609199,1.6279181451288329e-16,1.4328853830788401e-16,1.9895916380033689e-17,7.5266142184785365e-18,1.9340496606311652e-17,1.9340496611039783e-17,0.0004119873046875,0.99952853725815372,3.4939683361782403e-32
"core",14,29,7,128,0.021223311066615364,0.021223311066609199,1.6279181451288329e-16,1.4328853830788401e-16,1.9895916380033689e-17,7.5266142184785365e-18,1.9340496606311652e-17,1.9340496611039783e-17,0.00042986869812011719,0.99952853725815372,1.4349310099711876e-42
"core",14,29,8,256,0.021223311066615364,0.021223311066609199,1.6279181451288329e-16,1.4328853830788401e-16,1.9895916380033689e-17,7.5266142184785365e-18,1.9340496606311652e-17,1.9340496611039783e-17,NaN,NaN,NaN
"core",15,31,0,1,0.01294493092361778,0.012944930923607904,0.0082955139611468384,0.0082955139611466701,0.00019158186751352829,0.00019158186751349552,1.4193253334040146e-17,1.4193253334063993e-17,0.00047993659973144531,0.99982022947675375,1.1102341667224964e-16
"core",15,31,1,2,0.017980839706287721,0.017980839706280501,0.0032473362390712346,0.0032473362390710494,7.460645324215794e-05,7.4606453242144157e-05,1.7030573741804707e-17,1.703057374796184e-17,0.00045990943908691406,0.9996591304623027,5.5511603180832847e-17
"core",15,31,2,4,0.020726263073189373,0.020726263073183065,0.00049769477935821481,0.00049769477935802389,1.1403554838037116e-05,1.1403554838032005e-05,1.655169354225144e-17,1.6551693552232561e-17,0.00048398971557617188,0.99954992281794719,2.7755589109110807e-17
"core",15,31,3,8,0.021211634125698476,0.0212116341256923,1.1691787230866419e-05,1.1691787230675667e-05,2.6776347433504596e-07,2.6776347432875679e-07,1.8395977610796489e-17,1.8395977615013644e-17,0.000453948974609375,0.99952904533594567,3.4694535758608878e-18
"core",15,31,4,16,0.021223304622343314,0.021223304622337145,6.4524610174199267e-09,6.452460826672855e-09,1.4777155532041714e-10,1.4777155176913235e-10,1.7031497823579454e-17,1.7030573873825162e-17,0.00045800209045410156,0.99952853753862736,1.0842032246485062e-19
"core",15,31,5,32,0.021223311066613407,0.021223311066607235,2.0620365047116612e-15,1.8691454571472932e-15,5.0170497824315411e-17,4.4146126467442977e-17,1.7498150651518744e-17,1.7498150649702925e-17,0.00048303604125976562,0.99952853725815394,8.2718261090758198e-25
"core",15,31,6,64,0.021223311066615364,0.021223311066609199,1.6708752599682741e-16,1.3701265684527826e-16,2.0092629573300626e-17,6.0237604129175872e-18,1.7498150648868008e-17,1.7498150660027838e-17,0.00046396255493164062,0.99952853725815372,3.9443158421110395e-31
"core",15,31,7,128,0.021223311066615364,0.021223311066609199,1.6708752599682741e-16,1.3701265684527826e-16,2.0092629573300626e-17,6.0237604129175872e-18,1.7498150648868008e-17,1.7498150660027838e-17,0.00046205520629882812,0.99952853725815372,1.4349303117040616e-42
"core",15,31,8,256,0.021223311066615364,0.021223311066609199,1.6708752599682741e-16,1.3701265684527826e-16,2.0092629573300626e-17,6.0237604129175872e-18,1.7498150648868008e-17,1.7498150660027838e-17,NaN,NaN,NaN
"core",16,33,0,1,0.01294493092361778,0.012944930923607904,0.0082955139611464359,0.0082955139611469789,0.00017996021038447149,0.00017996021038445558,1.3177842239830121e-17,1.3177842234185624e-17,0.00054693222045898438,0.99982022947675375,1.1102341610497601e-16
"core",16,33,1,2,0.017980839706287721,0.017980839706280501,0.0032473362390708321,0.0032473362390713582,7.0080511254392845e-05,7.008051125439519e-05,1.2660940656504963e-17,1.2660940692826272e-17,0.00058889389038085938,0.9996591304623027,5.5511285571410131e-17
"core",16,33,2,4,0.020726263073189373,0.020726263073183065,0.00049769477935781236,0.00049769477935833256,1.0711766993908426e-05,1.071176699391903e-05,1.06561264656138e-17,1.0656126456242517e-17,0.000514984130859375,0.99954992281794719,4.3369824512036195e-19
"core",16,33,3,8,0.021211634125698476,0.0212116341256923,1.1691787230463945e-05,1.1691787230984379e-05,2.5151981002465842e-07,2.5151981003418383e-07,1.2122017534352556e-17,1.2122017539572394e-17,0.00046896934509277344,0.99952904533594567,3.4694552560680157e-18
"core",16,33,4,16,0.021223304622343314,0.021223304622337145,6.4524606149460635e-09,6.4524611353853293e-09,1.388071003570958e-10,1.3880711245489911e-10,1.4619297711308958e-17,1.4618405481399925e-17,0.00048804283142089844,0.99952853753862714,1.0842021810782335e-19
"core",16,33,5,32,0.021223311066613407,0.021223311066607235,1.6611111014142261e-15,2.1811326426798855e-15,3.8051725912459096e-17,4.938891540140721e-17,1.5069173047154816e-17,1.5069173045397453e-17,0.000476837158203125,0.99952853725815372,5.2939559795618569e-23
"core",16,33,6,64,0.021223311066615364,0.021223311066609199,3.4043675069992518e-16,2.6450630863832777e-16,1.5205936108552106e-17,9.2528421834674392e-18,1.5069173051178056e-17,1.5069173052062357e-17,0.00049495697021484375,0.99952853725815372,2.7615497378252359e-32
"core",16,33,7,128,0.021223311066615364,0.021223311066609199,3.4043675069992518e-16,2.6450630863832777e-16,1.5205936108552106e-17,9.2528421834674392e-18,1.5069173051178056e-17,1.5069173052062357e-17,0.00056695938110351562,0.99952853725815372,1.4349303123722601e-42
"core",16,33,8,256,0.021223311066615364,0.021223311066609199,3.4043675069992518e-16,2.6450630863832777e-16,1.5205936108552106e-17,9.2528421834674392e-18,1.5069173051178056e-17,1.5069173052062357e-17,NaN,NaN,NaN
"core",17,35,0,1,0.01294493092361778,0.012944930923607904,0.0082955139611466857,0.0082955139611470795,0.00016966837121787197,0.00016966837121785535,1.109745017504196e-17,1.1097450155282951e-17,0.00056409835815429688,0.99982022947675375,2.6731961562408169e-19
"core",17,35,1,2,0.017980839706287721,0.017980839706280501,0.0032473362390710819,0.0032473362390714588,6.607248415971983e-05,6.607248415972063e-05,1.4584361903013346e-17,1.4584361920144369e-17,0.00058197975158691406,0.9996591304623027,5.5511285442161891e-17
"core",17,35,2,4,0.020726263073189373,0.020726263073183065,0.00049769477935806216,0.00049769477935843328,1.0099142187907706e-05,1.0099142187917649e-05,1.3795508734452157e-17,1.3794716330060237e-17,0.00052285194396972656,0.99954992281794719,2.7755575874274674e-17
"core",17,35,3,8,0.021211634125698476,0.021211634125692304,1.1691787230713753e-05,1.1691787231081603e-05,2.3713494944263055e-07,2.3713494945037752e-07,1.533268297464217e-17,1.5332682975311901e-17,0.00054001808166503906,0.99952904533594567,6.9388980688991072e-18
"core",17,35,4,16,0.021223304622343314,0.021223304622337149,6.4524608647548856e-09,6.4524612326077818e-09,1.3086848178914241e-10,1.3086849076692684e-10,1.6390565394088275e-17,1.6391232299712284e-17,0.00054097175598144531,0.99952853753862736,1.0842032185826399e-19
"core",17,35,5,32,0.021223311066613407,0.021223311066607239,1.9150974381163887e-15,2.2793116771988567e-15,4.117371547298094e-17,4.8665966034252492e-17,1.6731164376599353e-17,1.6731164374066475e-17,0.00053286552429199219,0.99952853725815394,5.2939610677436022e-23
"core",17,35,6,64,0.021223311066615364,0.021223311066609202,2.076099991490345e-16,3.5503934694115399e-16,1.7724380452796793e-17,8.2407431341753024e-18,1.6731164375986649e-17,1.6731164377854317e-17,0.00051999092102050781,0.99952853725815372,2.7669234549618318e-32
"core",17,35,7,128,0.021223311066615364,0.021223311066609202,2.076099991490345e-16,3.5503934694115399e-16,1.7724380452796793e-17,8.2407431341753024e-18,1.6731164375986649e-17,1.6731164377854317e-17,0.00053191184997558594,0.99952853725815372,1.4349296301440213e-42
"core",17,35,8,256,0.021223311066615364,0.021223311066609202,2.076099991490345e-16,3.5503934694115399e-16,1.7724380452796793e-17,8.2407431341753024e-18,1.6731164375986649e-17,1.6731164377854317e-17,NaN,NaN,NaN
"core",18,37,0,1,0.01294493092361778,0.012944930923607904,0.0082955139611468869,0.0082955139611465452,0.00016049038480411934,0.00016049038480408893,1.0883270474650352e-17,1.0883270459239569e-17,0.0005950927734375,0.99982022947675375,1.1102257134900637e-16
"core",18,37,1,2,0.017980839706287721,0.017980839706280501,0.0032473362390712831,0.0032473362390709245,6.2498255691363871e-05,6.2498255691350183e-05,1.599382624839212e-17,1.5993826254994547e-17,0.00058507919311523438,0.9996591304623027,5.5511605042580661e-17
"core",18,37,2,4,0.020726263073189373,0.020726263073183065,0.00049769477935826339,0.00049769477935789899,9.5528232859304173e-06,9.5528232859254554e-06,1.5390667705812537e-17,1.5390066544758931e-17,0.00058293342590332031,0.99954992281794719,2.7755602150070988e-17
"core",18,37,3,8,0.021211634125698476,0.0212116341256923,1.1691787230914986e-05,1.1691787230550738e-05,2.2430699804386301e-07,2.2430699803684137e-07,1.4105884909008128e-17,1.4105884912243552e-17,0.00058197975158691406,0.99952904533594567,3.4694536033258968e-18
"core",18,37,4,16,0.021223304622343314,0.021223304622337145,6.4524610659875907e-09,6.452460701744687e-09,1.237890794395056e-10,1.2378907471257279e-10,1.3059612985246758e-17,1.3058904508161599e-17,0.000579833984375,0.99952853753862736,1.0842032266586207e-19
"core",18,37,5,32,0.021223311066613407,0.021223311066607235,2.112980061999881e-15,1.7434247898722999e-15,4.3572648135531388e-17,3.5042329907274384e-17,1.341743855021424e-17,1.3417438548823786e-17,0.00054407119750976562,0.99952853725815394,1.6543622150458208e-24
"core",18,37,6,64,0.021223311066615364,0.021223311066609199,2.2330088097899013e-16,2.3503799888682904e-16,2.0209495076821606e-17,3.7036787890691565e-18,1.3417438556098727e-17,1.341743855937886e-17,0.00058102607727050781,0.99952853725815372,3.4939683361782403e-32
"core",18,37,7,128,0.021223311066615364,0.021223311066609199,2.2330088097899013e-16,2.3503799888682904e-16,2.0209495076821606e-17,3.7036787890691565e-18,1.3417438556098727e-17,1.341743855937886e-17,0.00056195259094238281,0.99952853725815372,1.4349310099711876e-42
"core",18,37,8,256,0.021223311066615364,0.021223311066609199,2.2330088097899013e-16,2.3503799888682904e-16,2.0209495076821606e-17,3.7036787890691565e-18,1.3417438556098727e-17,1.341743855937886e-17,NaN,NaN,NaN
"core",19,39,0,1,0.01294493092361778,0.012944930923607904,0.008295513961146592,0.0082955139611467429,0.00015225466137541843,0.00015225466137539569,1.005658182443789e-17,1.0056581824454788e-17,0.00060486793518066406,0.99982022947675375,1.1102341667224964e-16
"core",19,39,1,2,0.017980839706287721,0.017980839706280501,0.0032473362390709882,0.0032473362390711222,5.9290994695429997e-05,5.9290994695423315e-05,1.2066955565553762e-17,1.206695556991638e-17,0.00057911872863769531,0.9996591304623027,5.5511603180832847e-17
"core",19,39,2,4,0.020726263073189373,0.020726263073183065,0.00049769477935796848,0.00049769477935809664,9.0625951765872705e-06,9.0625951765878618e-06,1.1727646577247014e-17,1.1727646584319104e-17,0.00063490867614746094,0.99954992281794719,2.7755589109110807e-17
"core",19,39,3,8,0.021211634125698476,0.0212116341256923,1.1691787230620078e-05,1.1691787230748388e-05,2.1279609782998152e-07,2.1279609782970186e-07,1.3034407819740366e-17,1.3034407822728417e-17,0.00062298774719238281,0.99952904533594567,3.4694535758608878e-18
"core",19,39,4,16,0.021223304622343314,0.021223304622337145,6.4524607710794647e-09,6.4524608993946777e-09,1.1743651465980175e-10,1.1743651655744644e-10,1.2067610273681132e-17,1.2066955612202574e-17,0.00057196617126464844,0.99952853753862736,1.0842032246485062e-19
"core",19,39,5,32,0.021223311066613407,0.021223311066607235,1.8143217529647633e-15,1.948356158220986e-15,3.5299606055492414e-17,3.5536551032508403e-17,1.2398255559199385e-17,1.2398255557912791e-17,0.00057196617126464844,0.99952853725815394,8.2718261090758198e-25
"core",19,39,6,64,0.021223311066615364,0.021223311066609199,1.875348615069316e-16,1.8854523131554371e-16,1.4826650263945652e-17,5.2570634362067619e-18,1.2398255557321215e-17,1.2398255565228473e-17,0.00061392784118652344,0.99952853725815372,3.9443158421110395e-31
"core",19,39,7,128,0.021223311066615364,0.021223311066609199,1.875348615069316e-16,1.8854523131554371e-16,1.4826650263945652e-17,5.2570634362067619e-18,1.2398255557321215e-17,1.2398255565228473e-17,0.00060796737670898438,0.99952853725815372,1.4349303117040616e-42
"core",19,39,8,256,0.021223311066615364,0.021223311066609199,1.875348615069316e-16,1.8854523131554371e-16,1.4826650263945652e-17,5.2570634362067619e-18,1.2398255557321215e-17,1.2398255565228473e-17,NaN,NaN,NaN
"core",20,41,0,1,0.01294493092361778,0.012944930923607904,0.0082955139611462728,0.008295513961146684,0.00014482314310506638,0.00014482314310504827,9.5142438118838697e-18,9.5142438078086096e-18,0.0013139247894287109,0.99982022947675375,1.1102341610497601e-16
"core",20,41,1,2,0.017980839706287721,0.017980839706280501,0.003247336239070669,0.0032473362390710633,5.6396931026991762e-05,5.6396931026989038e-05,9.1410470332785975e-18,9.141047059502146e-18,0.00096607208251953125,0.9996591304623027,5.5511285571410131e-17
"core",20,41,2,4,0.020726263073189373,0.020726263073183065,0.00049769477935764929,0.00049769477935803755,8.6202391183811427e-06,8.6202391183853762e-06,7.6935952550420708e-18,7.6935952482761186e-18,0.0010700225830078125,0.99954992281794719,4.3369824512036195e-19
"core",20,41,3,8,0.021211634125698476,0.0212116341256923,1.1691787230300891e-05,1.1691787230689374e-05,2.0240926698853182e-07,2.0240926699195262e-07,8.7519509872198064e-18,8.7519509909884676e-18,0.00093102455139160156,0.99952904533594567,3.4694552560680157e-18
"core",20,41,4,16,0.021223304622343314,0.021223304622337145,6.4524604518923155e-09,6.4524608403805869e-09,1.1170429346840063e-10,1.1170429896046714e-10,1.0554957264575594e-17,1.0554313085303376e-17,0.00098490715026855469,0.99952853753862714,1.0842021810782335e-19
"core",20,41,5,32,0.021223311066613407,0.021223311066607235,1.4973187150571108e-15,1.8834787929897767e-15,2.7613729575352422e-17,3.2045325336723245e-17,1.0879761850815428e-17,1.0879761849546633e-17,0.0010118484497070312,0.99952853725815372,5.2939559795618569e-23
"core",20,41,6,64,0.021223311066615364,0.021223311066609199,4.8882574518145228e-16,1.3683067324437502e-16,1.3406751756873761e-17,3.0279046503702464e-18,1.0879761853720159e-17,1.0879761854358614e-17,0.00097894668579101562,0.99952853725815372,2.7615497378252359e-32
"core",20,41,7,128,0.021223311066615364,0.021223311066609199,4.8882574518145228e-16,1.3683067324437502e-16,1.3406751756873761e-17,3.0279046503702464e-18,1.0879761853720159e-17,1.0879761854358614e-17,0.00092601776123046875,0.99952853725815372,1.4349303123722601e-42
"core",20,41,8,256,0.021223311066615364,0.021223311066609199,4.8882574518145228e-16,1.3683067324437502e-16,1.3406751756873761e-17,3.0279046503702464e-18,1.0879761853720159e-17,1.0879761854358614e-17,NaN,NaN,NaN
