profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,66,-5,-30.915926535897931,0,30.915764806535805,7.6989833743431611e-11,7.6989833773422168e-11,2.3801995925062259e-09,2.3801995934334068e-09,3.1414654897767041e-09,2.727049288011667e-09,2.088093936530597e-09,1.7304580170673154e-09,30.932095201797079,1.7475805767119893e-08,1.517012018695178e-08,6.0539441103300291e-10,6.0539441126882766e-10,1.7555392300280217e-08,1.5193794194143241e-08
"core",20,70,67,-4,-24.632741228718345,0,24.632538246007059,2.0396785686173587e-09,2.0396785695124823e-09,5.0242460351028018e-08,5.0242460373077186e-08,5.7120428690386484e-09,4.6045891390473531e-09,5.0207278713928876e-08,5.2333605784921703e-08,24.653031059912298,3.0110049366378995e-08,2.5175257877753814e-08,1.4316319711930277e-08,1.4316319718213068e-08,1.9982166571339747e-08,1.5677245922556454e-08
"core",20,70,68,-3,-18.349555921538759,0,18.349283433357233,6.1371141908911149e-08,6.1371141931807217e-08,1.1261164775153991e-06,1.1261164779355255e-06,6.1265179688932356e-08,6.1209260798432333e-08,1.127011683569224e-06,1.1268813038586337e-06,18.376784335614275,3.7160896001666857e-07,3.7141805603268903e-07,3.7178254841055114e-07,3.7178254854925406e-07,4.3958204245689948e-08,4.0461081019426201e-08
"core",20,70,69,-2,-12.066370614359172,0,12.06595623243639,2.165771208933608e-06,2.1657712094806812e-06,2.6132100616463762e-05,2.6132100623064724e-05,2.1584509426797968e-06,2.1622080445903546e-06,2.6129883263713309e-05,2.6123667012509279e-05,12.107737187561948,1.0620741202751224e-05,1.0628728188816084e-05,1.0639218888446411e-05,1.0639218891133874e-05,7.616674525661342e-08,6.7266716109642729e-08
"core",20,70,70,-1,-5.7831853071795862,0,5.7823206671005236,0.00010669833555490415,0.00010669833556760392,0.00061696399082434889,0.00061696399089778309,0.00010671573894202076,0.00010670750190533821,0.0006169675137678044,0.0006169810823586511,5.8690060740450631,0.00036289830104825453,0.0003628880159369395,0.00036286724567356185,0.00036286724571675218,7.7114962240313604e-08,6.5289771165423921e-08
"core",20,70,71,0,0.5,0,0.4898979485566356,0.018260309765719265,0.018260309765896651,0.0089456882942345675,0.0089456882943214685,0.018260275553461769,0.018260287094478526,0.0089456849644424848,0.0089456657978778178,1.1180339887498949,0.021080119226957232,0.021080123129229845,0.02108015362461254,0.021080153624817317,4.8755274226633978e-08,4.7088790098961868e-08
"core",20,70,72,1,6.7831853071795862,0,6.7824481503021472,5.8610317260528127e-05,5.8610317268020222e-05,0.00039752143789229102,0.00039752143794310573,5.8630484484392945e-05,5.8621741544308969e-05,0.00039752461318830174,0.00039753908962878863,6.8565007774765849,0.00021590980168684188,0.0002158974115624664,0.00021587140295775952,0.00021587140298535412,7.7179037000476993e-08,6.3415705231031537e-08
"core",20,70,73,2,13.066370614359172,0,13.065987947024476,1.3648390340889458e-06,1.3648390344034494e-06,1.7832970369034696e-05,1.7832970373143995e-05,1.3547970572788798e-06,1.3590446236900079e-06,1.7831124384284271e-05,1.7824003017015685e-05,13.104580917823695,6.9509397225730768e-06,6.9604056300277469e-06,6.9769964758502173e-06,6.9769964774579451e-06,6.4127909340159211e-08,5.4529792566866436e-08
"core",20,70,74,3,19.349555921538759,0,19.349297515950177,4.1710445795770653e-08,4.1710445808712615e-08,8.0706782522527957e-07,8.0706782547569745e-07,4.3492386298859482e-08,4.3115959130839158e-08,8.0765633549877039e-07,8.0819259499102249e-07,19.375379076569203,2.6517375076472669e-07,2.6406470718577907e-07,2.5947327152561294e-07,2.5947327160612258e-07,3.5612635323892623e-08,3.2268183519726159e-08
"core",20,70,75,4,25.632741228718345,0,25.632546164952817,1.44943987293955e-09,1.4494398734401198e-09,3.7152834456446364e-08,3.7152834469277239e-08,5.1429901725912681e-09,4.0427829297862201e-09,3.7220416774964729e-08,3.9298065193650489e-08,25.652240114626196,2.7065034146839232e-08,2.1896699926308277e-08,1.0377939635216572e-08,1.0377939638800633e-08,2.0521733316337726e-08,1.6070801100741243e-08
"core",20,70,76,5,31.915926535897931,0,31.915769873917093,5.5289227442098178e-11,5.5289227459090562e-11,1.7645982595486673e-09,1.7645982600909921e-09,2.5037583398156646e-09,2.0763829014806172e-09,1.5861616031714532e-09,8.5433282923909794e-10,31.931588852495796,1.4151032498069929e-08,1.1734207377637689e-08,4.4173133575557431e-10,4.4173133589133435e-10,1.4358009566714366e-08,1.1884614270081645e-08
"core",20,70,77,6,38.199111843077517,0,38.198980949757612,2.3058655021076958e-12,2.30586550268057e-12,8.8081712387715141e-11,8.8081712409598359e-11,1.9371058822958629e-09,1.6755617652267325e-09,3.8822205519311331e-10,5.4760220298129854e-10,38.212198910818323,1.197458160206938e-08,1.0358034182588578e-08,2.0154631929989754e-11,2.0154631934997018e-11,1.1977585278846373e-08,1.0359338166750963e-08
"core",20,70,78,7,44.482297150257104,0,44.482184745848208,1.0538534567697091e-13,1.053853456647219e-13,4.6877704159080962e-12,4.6877704153632329e-12,1.5709420462352955e-09,1.1555280272552875e-09,3.3923835458097803e-10,8.902472295389846e-10,44.49353615710681,1.0478852812338716e-08,7.708928922537565e-09,9.9400434789441447e-13,9.940043477788806e-13,1.0478394488336877e-08,7.7085686927401877e-09
"core",20,70,79,8,50.76548245743669,0,50.765383965220948,5.2411108109184285e-15,5.2411108064356191e-15,2.6606700272054456e-13,2.6606700249297301e-13,1.1034841470474229e-09,1.0030400009426479e-09,2.2969446805463588e-10,2.0558639427377958e-10,50.775330714199313,7.863142170878868e-09,7.1474013790848391e-09,5.2810731317598359e-14,5.2810731272428461e-14,7.863153852547785e-09,7.1474108624419161e-09
"core",20,70,80,9,57.048667764616276,0,57.048580120083344,2.7849406174593691e-16,2.7849406141726718e-16,1.5887690794480518e-14,1.5887690775730377e-14,1.0898290881531204e-09,8.3351083940508443e-10,1.4448878861765983e-10,6.8190112890875186e-10,57.057431538035154,8.2321955192597425e-09,6.2966854538236754e-09,2.9747697707109669e-15,2.9747697672002396e-15,8.2321960710645176e-09,6.2966858193159933e-09
"core",20,70,81,10,63.331853071795862,0,63.331774122532984,1.5491829500251794e-17,1.5491829439336134e-17,9.8112504665473962e-16,9.8112504279684277e-16,8.2333533267218386e-10,6.7494929472821657e-10,2.6025152598006776e-10,2.7320119702275174e-10,63.339747501135008,6.5527005988031835e-09,5.3717795252376429e-09,1.7435264300632468e-16,1.7435264232075e-16,6.5527005496057232e-09,5.3717794848557772e-09
"core",20,70,82,11,69.615038378975441,0,69.614966555376753,8.8849669344889996e-19,8.8849668751506781e-19,6.1852667599008007e-17,6.1852667185924482e-17,7.8600857586696885e-10,6.8010384855027648e-10,1.9476863934054657e-10,4.7454909039098394e-10,69.622220364666802,6.5584916497309176e-09,5.6750667862346063e-09,1.0483882004393345e-17,1.0483881934376656e-17,6.5584916503018567e-09,5.6750667869392848e-09
"core",20,70,83,12,75.898223686155035,0,75.898157808431847,5.205599734755449e-20,5.2055996771847778e-20,3.95095430156e-18,3.9509542578649213e-18,6.8646114238737915e-10,5.027013151771461e-10,1.142323571874778e-10,4.234733167536803e-10,75.904811169738281,5.9806949918813707e-09,4.3799728373439495e-09,6.4135928687825746e-19,6.413592797852257e-19,5.9806949919641276e-09,4.3799728374131291e-09
"core",20,70,84,13,82.181408993334628,0,82.181348152301211,3.0998079854505348e-21,3.0998079859784754e-21,2.5474639925759385e-19,2.5474639930098072e-19,4.9459242615908817e-10,4.512101408304276e-10,2.6875164944741418e-10,2.425700289579996e-10,82.187492869230056,4.4839402771111033e-09,4.0906376261170089e-09,3.9740783205433657e-20,3.9740783212202073e-20,4.4839402771054652e-09,4.0906376261123254e-09
"core",20,70,85,14,88.464594300514207,0,88.464537780709463,1.8706687052875031e-22,1.8706689360498054e-22,1.6548784235409719e-20,1.6548786276837757e-20,5.7669807725967606e-10,4.3842148718454876e-10,1.8079969586127113e-10,5.3502622184024192e-10,88.470246098643642,5.4243767765066152e-09,4.1241244434072483e-09,2.4882641678157967e-21,2.4882644747635561e-21,5.4243767765065466e-09,4.1241244434072028e-09
"core",20,70,86,15,94.747779607693786,0,94.747726835993873,1.1419655311767743e-23,1.1419660476700141e-23,1.0819863820405765e-21,1.0819868714061806e-21,4.703507743283592e-10,3.8921707180575839e-10,9.4653486454082503e-11,1.9284315952012018e-10,94.753056629261906,4.578460346612305e-09,3.7887367680824739e-09,1.5719994627529668e-22,1.5720001737438624e-22,4.5784603466123249e-09,3.7887367680824913e-09
"core",20,70,87,16,101.03096491487338,0,101.03091542508351,7.0418995016598752e-25,7.0419070434202266e-25,7.1144955298413654e-23,7.1145031493508882e-23,4.7613055934783954e-10,4.1276974820216811e-10,1.7297655006047809e-10,3.4104637932792623e-10,101.03591377144255,4.7859345031288028e-09,4.1491608207704411e-09,1.0009951307320197e-23,1.0009962027815975e-23,4.785934503128802e-09,4.1491608207704411e-09
"core",20,70,88,17,107.31415022205297,0,107.31410362986476,4.3810583778028686e-26,4.3810638438231017e-26,4.7014935276402422e-24,4.7014993934508595e-24,4.1904975575388146e-10,3.069690737055526e-10,4.8579428009537303e-11,3.2450467618942581e-10,107.31880933872381,4.3411397621444636e-09,3.1801940088314591e-09,6.4183358633302978e-25,6.4183438711564139e-25,4.3411397621444636e-09,3.1801940088314591e-09
"core",20,70,89,18,113.59733552923255,0,113.59729151410714,2.7468759470989242e-27,2.7468938009389727e-27,3.1203766771568563e-25,3.1203969586355826e-25,3.1090198572328697e-10,2.8406697097860815e-10,1.5621129038679612e-10,1.4244186020701223e-10,113.60173695565152,3.3137537292212098e-09,3.0277321817035442e-09,4.1403593194150409e-26,4.1403862304639765e-26,3.3137537292212098e-09,3.0277321817035442e-09
"core",20,70,90,19,119.88052083641213,0,119.88047912821104,1.7339216462262265e-28,1.7339469685803202e-28,2.0786335772037645e-26,2.0786639337631788e-26,3.9743513533680744e-10,3.0682280208412348e-10,1.5138071688383323e-10,3.873940725819055e-10,119.88469158324362,4.3516135010504895e-09,3.3596464821913513e-09,2.6848418040217158e-27,2.6848810137028428e-27,4.3516135010504895e-09,3.3596464821913513e-09
"core",20,70,91,20,126.16370614359172,0,126.16366651253665,1.1008969807520562e-29,1.1009325468938883e-29,1.388931995442609e-27,1.3889768669911814e-27,3.1107572847172341e-10,2.5241796298143407e-10,4.6665698812673858e-11,1.588454479828706e-10,126.16766918623235,3.4941413830438179e-09,2.8353044515057343e-09,1.7487544373194365e-28,1.7488109334761473e-28,3.4941413830438179e-09,2.8353044515057343e-09
"core",20,70,92,21,132.44689145077132,0,132.44685369978555,7.0245398162481486e-31,7.0250120587400244e-31,9.3037819735093701e-29,9.3044074438316934e-29,2.8357242962689579e-10,2.4478717413833068e-10,1.3945202053582131e-10,2.3827153580332773e-10,132.45066649501013,3.2635785618396449e-09,2.8172634450601073e-09,1.1432828778713316e-29,1.1433597379602896e-29,3.2635785618396449e-09,2.8172634450601073e-09
"core",20,70,93,22,138.73007675795088,0,138.73004071673498,4.5038816498898099e-32,4.5044595932338802e-32,6.2482368467256884e-30,6.2490386277622367e-30,2.8945678787504944e-10,2.1245915854381201e-10,7.0689935925214309e-11,2.6227373221716761e-10,138.73368083225841,3.4093796591742436e-09,2.5025548434138404e-09,7.5021755894967249e-31,7.503138277414624e-31,3.4093796591742436e-09,2.5025548434138404e-09
"core",20,70,94,23,145.01326206513048,0,145.01322758552135,3.4813752014615984e-33,3.4817483967565425e-33,5.04845454400141e-31,5.0489957265438061e-31,2.4177250748619377e-10,2.2011358269074654e-10,7.4798960129776544e-11,6.4423006414439807e-11,145.01670998464354,2.9115008887233424e-09,2.6506766427687585e-09,5.9288387497486094e-32,5.9294743074227607e-32,2.9115008887233424e-09,2.6506766427687585e-09
"core",20,70,95,24,151.29644737231007,0,151.29641432460383,1.9311213398368974e-33,1.9314909372075609e-33,2.9217173434304731e-31,2.9222765309997249e-31,2.6347526017348499e-10,2.0616491587387914e-10,9.330026644756555e-11,2.4512496426504798e-10,151.29975210647964,3.2408590236055422e-09,2.5359884941081468e-09,3.3592233365000143e-32,3.3598662583542913e-32,3.2408590236055422e-09,2.5359884941081468e-09
"core",20,70,96,25,157.57963267948966,0,157.57960094949755,1.7643850414405371e-33,1.7645010393460729e-33,2.7803109075146254e-31,2.7804936965512784e-31,1.8821887972162754e-10,1.4953677701659906e-10,4.1222292577793102e-11,9.351722573925546e-11,157.58280564643746,2.3627513385053315e-09,1.87717970500305e-09,3.1322640299908305e-32,3.1324699578685501e-32,2.3627513385053315e-09,1.87717970500305e-09
"core",20,70,97,26,163.86281798666926,0,163.8627874733379,1.4957388627804525e-33,1.4957834013652057e-33,2.4509593938740543e-31,2.4510323760405318e-31,1.954426394265985e-10,1.6777994640132404e-10,1.1896185459988399e-10,1.903968716772298e-10,163.86586929111351,2.5018805350475228e-09,2.1478043526182679e-09,2.7077648410312856e-32,2.7078454700881781e-32,2.5018805350475228e-09,2.1478043526182679e-09
"core",20,70,98,27,170.14600329384882,0,170.14597390731998,1.1659577332753844e-33,1.1659674869085636e-33,1.9838301406291151e-31,1.983846736043279e-31,2.0989383945298068e-10,1.552336630692827e-10,6.3295624631959149e-11,2.0093137364132296e-10,170.14894192110162,2.7378837262324685e-09,2.0249443781887792e-09,2.1508426694313213e-32,2.1508606619621178e-32,2.7378837262324685e-09,2.0249443781887792e-09
"core",20,70,99,28,176.42918860102841,0,176.4291602610443,8.3438438979900063e-34,8.3438587351036955e-34,1.4720973722716155e-31,1.4720999899711242e-31,1.6063516815697425e-10,1.4598955513966628e-10,6.141658736617349e-11,5.0959514880646008e-11,176.43202257645083,2.1336852667630559e-09,1.9391497186719312e-09,1.5673513121500287e-32,1.5673540992311263e-32,2.1336852667630559e-09,1.9391497186719312e-09
"core",20,70,100,29,182.71237390820801,0,182.71234654279061,5.4854463790229181e-34,5.4854489573951082e-34,1.0022587797459313e-31,1.0022592508463644e-31,1.790387396516909e-10,1.3752601394005893e-10,9.0813763662997309e-11,1.9697479814184316e-10,182.71511042924942,2.4201145226095047e-09,1.8590258580881944e-09,1.0486025743655467e-32,1.0486030672493579e-32,2.4201145226095047e-09,1.8590258580881944e-09
"core",20,70,101,30,188.99555921538757,0,188.99553275973767,3.320263077000701e-34,3.3202635008537106e-34,6.2751488914023333e-32,6.2751496924655875e-32,1.4253183250256312e-10,1.1523474815258619e-10,2.15827831819695e-11,7.9755845022303067e-11,188.99820476167775,1.9594800568212158e-09,1.5842189667722175e-09,6.4552529259336218e-33,6.4552537499883168e-33,1.9594800568212158e-09,1.5842189667722175e-09
"core",20,70,102,31,195.27874452256717,0,195.27871891814033,1.855922554648948e-34,1.8559226488444087e-34,3.6242217888312888e-32,3.6242219727749776e-32,1.3903875321450824e-10,1.1944029265401843e-10,8.7030053974197019e-11,1.380516807918434e-10,195.28130494829776,1.9429804463254962e-09,1.6691247616565469e-09,3.667771792664297e-33,3.6677719788183217e-33,1.9429804463254962e-09,1.6691247616565469e-09
"core",20,70,103,32,201.56192982974676,0,201.56190502347351,9.6130313028832432e-35,9.6130314294167815e-35,1.9376209024594301e-32,1.9376209279637713e-32,1.3818774686541726e-10,1.0077342864773783e-10,5.0635242714595165e-11,1.4244484674580674e-10,201.5644104416545,1.9619014117216411e-09,1.4307496223140018e-09,1.930098981394597e-33,1.9300990067999292e-33,1.9619014117216411e-09,1.4307496223140018e-09
"core",20,70,104,33,207.84511513692635,0,207.84509108055011,4.6304101577801387e-35,4.6304101800957472e-35,9.6240802098411729e-33,9.6240802562230697e-33,1.1438620986238251e-10,1.0449609377116385e-10,5.4258296036783314e-11,5.399912152482859e-11,207.84752076048963,1.6491008870929315e-09,1.5065162573698096e-09,9.4407032329148231e-34,9.4407032784129606e-34,1.6491008870929315e-09,1.5065162573698096e-09
"core",20,70,105,34,214.12830044410595,0,214.12827709361812,2.0814908529721944e-35,2.0814908567221714e-35,4.4570605013306158e-33,4.4570605093603769e-33,1.2825832369853885e-10,9.592134395599322e-11,8.6984713357281802e-11,1.6806192175108987e-10,214.13063548002958,1.8768395244621967e-09,1.4036835019135617e-09,4.3075121973654427e-34,4.3075122051257804e-34,1.8768395244621967e-09,1.4036835019135617e-09
"core",20,70,106,35,220.41148575128551,0,220.41146306644112,8.7622743889992608e-36,8.7622743965284337e-36,1.9313057178689334e-33,1.9313057195284495e-33,1.1184697007844338e-10,9.5803662946349915e-11,1.983818385173377e-11,5.9669932023267025e-11,220.4137542239348,1.6605184680389353e-09,1.4223392474663041e-09,1.8397081632653075e-34,1.8397081648461166e-34,1.6605184680389353e-09,1.4223392474663041e-09
"core",20,70,107,36,226.6946710584651,0,226.69464900236551,3.4655476000335697e-36,3.4655476018662397e-36,7.8562109679060023e-34,7.8562109720605666e-34,1.3210074404912427e-10,1.1221062837838976e-10,7.0088594158596453e-11,1.2483104803019375e-10,226.69687665758806,1.9889745288971872e-09,1.6895147666367972e-09,7.3791697455064095e-35,7.3791697494087026e-35,1.9889745288971872e-09,1.6895147666367972e-09
"core",20,70,108,37,232.9778563656447,0,232.97783490437664,1.2917831710595628e-36,1.2917831716670557e-36,3.0095684635936693e-34,3.0095684650089931e-34,1.1140841067454743e-10,8.1669079301305196e-11,4.942618780684967e-11,1.2447545463661934e-10,232.98000248246839,1.7005056878975023e-09,1.2465975684594582e-09,2.7884439723939754e-35,2.7884439737053096e-35,1.7005056878975023e-09,1.2465975684594582e-09
"core",20,70,109,38,239.26104167282426,0,239.26102077514622,4.5513663794196402e-37,4.5513663813918833e-37,1.0889645658616247e-34,1.0889645663335055e-34,9.4086612104392201e-11,8.5675674384998723e-11,4.2635069168943831e-11,5.2340593887134693e-11,239.26313143141161,1.4553468181646108e-09,1.3252470265769806e-09,9.9561807071132952e-36,9.9561807114276052e-36,1.4553468181646108e-09,1.3252470265769806e-09
"core",20,70,110,39,245.54422698000386,0,245.54420661707263,1.5199255471500806e-37,1.5199255477995334e-37,3.7320891259198658e-35,3.7320891275145591e-35,1.2509214895372224e-10,9.3801259514485776e-11,8.5202195336761585e-11,1.6368493619609917e-10,245.54626326459876,1.9601909908741836e-09,1.4698949618035798e-09,3.3682332481363561e-36,3.3682332495755771e-36,1.9601909908741836e-09,1.4698949618035798e-09
"core",20,70,111,40,251.82741228718345,0,251.82739243231478,4.8233636051340391e-38,4.8233636071726413e-38,1.2146550794338344e-35,1.2146550799472102e-35,1.0886327191929945e-10,9.407335294332273e-11,3.5646620455806181e-11,7.6083176122403287e-11,251.82939776614461,1.7275672547708169e-09,1.4928702945802365e-09,1.0824715334010502e-36,1.0824715338585585e-36,1.7275672547708169e-09,1.4928702945802365e-09
"core",20,70,112,41,258.11059759436301,0,258.1105782228214,1.4580497827395009e-38,1.4580497833514795e-38,3.7633807250055173e-36,3.7633807265850985e-36,1.236220047020469e-10,1.0515601523112322e-10,3.9262770650955197e-11,8.9772726601413246e-11,258.11253474118456,1.9860979294582257e-09,1.689433275913059e-09,3.3127621250605855e-37,3.3127621264510312e-37,1.9860979294582257e-09,1.689433275913059e-09
"core",20,70,113,42,264.39378290154264,0,264.39376399035598,4.2079425191270817e-39,4.2079425208842196e-39,1.1125537612870696e-36,1.1125537617516459e-36,1.0463861768788085e-10,7.7273281947380937e-11,3.8206328525192916e-11,1.0753526515976887e-10,264.39567401337729,1.7014515253480367e-09,1.2565001539596365e-09,9.6763239683846699e-38,9.6763239724252763e-38,1.7014515253480367e-09,1.2565001539596365e-09
"core",20,70,114,43,270.6769682087222,0,270.67694973651822,1.1618769712385317e-39,1.1618769717210671e-39,3.1449331454395008e-37,3.1449331467456129e-37,8.3757577978586544e-11,7.6414996620019664e-11,2.3694017430168941e-11,3.0510165457589204e-11,270.6788154227545,1.3780071821741542e-09,1.2572053032088404e-09,2.7033406732625157e-38,2.7033406743852309e-38,1.3780071821741542e-09,1.2572053032088404e-09
"core",20,70,115,44,276.96015351590177,0,276.96013546276271,3.0754094601821086e-40,3.0754094614522408e-40,8.5176582069549876e-38,8.5176582104727469e-38,1.181038987120982e-10,9.0860682039241813e-11,5.2503254764869385e-11,1.2230351219100657e-10,276.96195882386428,1.9655081763369836e-09,1.5121371477351746e-09,7.2381332716156623e-39,7.2381332746049826e-39,1.9655081763369836e-09,1.5121371477351746e-09
"core",20,70,116,45,283.24333882308139,0,283.24332117041507,7.8181452336062236e-41,7.8181452368166612e-41,2.2144374213592774e-38,2.2144374222686125e-38,8.8838322897442304e-11,7.3421206562924003e-11,1.6823622252254864e-11,5.5936070533664816e-11,283.24510408416046,1.4951392899959133e-09,1.2356750963464387e-09,1.8607951725680221e-39,1.8607951733321378e-39,1.4951392899959133e-09,1.2356750963464387e-09
"core",20,70,117,46,289.52652413026095,0,289.52650686068552,1.9121325535507486e-41,1.9121325543313374e-41,5.5361305888415096e-39,5.5361305911015207e-39,6.9724721354181236e-11,5.6956208662928339e-11,4.9656497666279896e-11,8.1206757590672361e-11,289.52825108260259,1.186406656459136e-09,9.6915181127284227e-10,4.601264069758227e-40,4.6012640716365987e-40,1.186406656459136e-09,9.6915181127284227e-10
"core",20,70,118,47,295.80970943744057,0,295.80969253468186,4.5066611401906394e-42,4.5066611420202526e-42,1.3331140462377918e-39,1.3331140467790092e-39,9.6033573184320971e-11,7.6729189127058865e-11,5.115971211164384e-11,9.9387953192038128e-11,295.81139970843418,1.6517002925910376e-09,1.3196909103060307e-09,1.0961654316500054e-40,1.0961654320950265e-40,1.6517002925910376e-09,1.3196909103060307e-09
"core",20,70,119,48,302.09289474462014,0,302.09287819341944,1.0251343365008444e-42,1.025134336914712e-42,3.0968578224844143e-40,3.0968578237346789e-40,1.1837597343944805e-10,1.0808924324278256e-10,1.9425616936970525e-11,2.7325566069400848e-11,302.09454986011275,2.0574773954104858e-09,1.8786854566591568e-09,2.5197997099526045e-41,2.5197997109698995e-41,2.0574773954104858e-09,1.8786854566591568e-09
"core",20,70,120,49,308.3760800517997,0,308.37606383783094,2.2538358503512748e-43,2.2538358512562825e-43,6.9502902806791667e-41,6.9502902834699935e-41,1.0478813003601277e-10,8.5084667973599288e-11,2.5336378820393143e-11,7.602565211268019e-11,308.37770144437155,1.8401520395260343e-09,1.4941514307728249e-09,5.5972874511076537e-42,5.5972874533551948e-42,1.8401520395260343e-09,1.4941514307728249e-09
"core",20,70,121,50,314.65926535897933,0,314.65924946877465,4.7958915229068794e-44,4.7958915248224549e-44,1.5090716271315372e-41,1.5090716277342908e-41,3.6869115712987202e-11,2.9005692137137123e-11,3.361328762919707e-11,2.4381215353484747e-11,314.66085437539346,6.5401228027012195e-10,5.1452459733250053e-10,1.203107960584882e-42,1.2031079610654275e-42,6.5401228027012195e-10,5.1452459733250053e-10
"core",20,70,122,51,320.94245066615889,0,320.94243508704147,9.8895813703412368e-45,9.8895813742716957e-45,3.1739863269887571e-42,3.1739863282502081e-42,8.0389722466932122e-11,6.3673777574193032e-11,7.3446140052551492e-11,1.1456218498994913e-10,320.94400857408107,1.440180496758687e-09,1.1407279336919818e-09,2.5055696378062641e-43,2.5055696388020632e-43,1.440180496758687e-09,1.1407279336919818e-09
"core",20,70,123,52,327.22563597333851,0,327.22562069336175,1.9786652898690847e-45,1.9786652906517091e-45,6.474699776218218e-43,6.4746997787791651e-43,1.0608337301561395e-10,8.5187086290629446e-11,6.3150629763138445e-11,1.1738392221392417e-10,327.22716396741248,1.9189900057706095e-09,1.5409987583130293e-09,5.0618699528274329e-44,5.0618699548295611e-44,1.9189900057706095e-09,1.5409987583130293e-09
"core",20,70,124,53,333.50882128051808,0,333.50880628841054,3.8454551346223951e-46,3.8454551361364648e-46,1.282493151583554e-43,1.2824931520885095e-43,9.9629698441418112e-11,9.0914827315456093e-11,1.6845984764832585e-11,2.3501416359477627e-11,333.51032048786817,1.8194641819804197e-09,1.6603111615076963e-09,9.9315355055760288e-45,9.93153550948637e-45,1.8194641819804197e-09,1.6603111615076963e-09
"core",20,70,125,54,339.79200658769764,0,339.79199187281324,7.2672831498463702e-47,7.2672831526953473e-47,2.4693646169900306e-44,2.4693646179580898e-44,9.0665749482873407e-11,7.1960040800531852e-11,2.6659720545338928e-11,7.5900550775039746e-11,339.79347807292294,1.6712866265135289e-09,1.326480935762356e-09,1.8944958100798291e-45,1.8944958108225242e-45,1.6712866265135289e-09,1.326480935762356e-09
"core",20,70,126,55,346.07519189487726,0,346.07517744714966,1.3368663627896119e-47,1.336866363311563e-47,4.6265626372554051e-45,4.626562639061748e-45,4.7438252957823669e-11,3.794243618538181e-11,1.4095952739141594e-11,2.9936866118414539e-11,346.07663666459212,8.8250055539567357e-10,7.0585010193633141e-10,3.5171283642030829e-46,3.5171283655762714e-46,8.8250055539567357e-10,7.0585010193633141e-10
"core",20,70,127,56,352.35837720205683,0,352.35836301195826,2.3961535023450938e-48,2.3961535032770231e-48,8.4430472561168779e-46,8.4430472594006091e-46,6.0634691294751686e-11,4.831542440136847e-11,4.2802895935186206e-11,7.3397938561637928e-11,352.35979620902691,1.1381911840432175e-09,9.0694930012072591e-10,6.3609491828463684e-47,6.3609491853203145e-47,1.1381911840432175e-09,9.0694930012072591e-10
"core",20,70,128,57,358.64156250923639,0,358.6415485677399,4.1884104936536381e-49,4.1884104952767481e-49,1.5021380254813127e-46,1.5021380260634273e-46,8.3136367527245982e-11,6.5887549321577209e-11,4.1637638014255299e-11,8.6064581066377663e-11,358.64295665615202,1.5744273358355899e-09,1.2477781832020145e-09,1.1217460201748502e-47,1.1217460206095539e-47,1.5744273358355899e-09,1.2477781832020145e-09
"core",20,70,129,58,364.92474781641602,0,364.92473411496076,7.146092133007745e-50,7.1460921357676783e-50,2.6077857715988642e-47,2.607785772606032e-47,1.0002380804316837e-10,9.1421136862892316e-11,1.4874960555524424e-11,2.1775779483849313e-11,364.92611795934096,1.910758914181099e-09,1.7464219602153684e-09,1.9305686927496866e-48,1.9305686934953026e-48,1.910758914181099e-09,1.7464219602153684e-09
"core",20,70,130,59,371.20793312359558,0,371.20791965405562,1.191051363704879e-50,1.1910513641634294e-50,4.4212769892201405e-48,4.4212769909223163e-48,1.148441887765223e-10,9.7998211951743006e-11,1.7734405078925089e-11,5.4328778696431469e-11,371.20928007512396,2.2126793072124004e-09,1.8881132872052284e-09,3.2452944357524829e-49,3.2452944370019097e-49,2.2126793072124004e-09,1.8881132872052284e-09
"core",20,70,131,60,377.49111843077515,0,377.49110518543011,1.94077324881393e-51,1.9407732495589276e-51,7.3262463860908821e-49,7.3262463889031821e-49,8.8836050117000983e-11,7.7291513910645618e-11,5.0759436209279285e-11,3.6952277648292493e-11,377.4924429629254,1.7260122308510151e-09,1.5017107620713221e-09,5.3326509355918284e-50,5.3326509376388535e-50,1.7260122308510151e-09,1.5017107620713221e-09
"core",20,70,132,61,383.77430373795477,0,383.77429070946368,3.0940318888088817e-52,3.0940318899933485e-52,1.1874098935600907e-49,1.1874098940146588e-49,1.0579742037445891e-10,9.5309339851002372e-11,1.0425391549921162e-10,1.1797412126548776e-10,383.77560658482707,2.0725985672404073e-09,1.8671379397256281e-09,8.5719123604755511e-51,8.5719123637570769e-51,2.0725985672404073e-09,1.8671379397256281e-09
