profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",15,31,6,64,0.62361747556806457,0.62361747553702462,NaN,NaN,NaN,NaN,2.5590531308546184e-17,2.4921810714274163e-17,0.00048208236694335938,0.9020833344913316,2.0105291973100003e-16
"core",15,31,7,128,0.76416577934303764,0.76416577932791152,NaN,NaN,NaN,NaN,1.7956535225265288e-17,1.728424158644857e-17,0.00045990943908691406,0.41569229667248742,5.7529897007371835e-17
"core",15,31,8,256,0.27837056374106117,0.27837056372382735,NaN,NaN,NaN,NaN,2.4260712069519809e-17,2.2175485263356033e-17,NaN,NaN,NaN
"core",16,33,0,1,0.75481616564309306,0.7548161656337804,NaN,NaN,NaN,NaN,2.796467793405984e-17,2.8895908286120916e-17,0.00050187110900878906,0.4822941309197547,1.4916767327289684e-16
"core",16,33,1,2,0.51055023542378741,0.51055023538472433,NaN,NaN,NaN,NaN,2.8320547417377874e-17,3.144231999509225e-17,0.00048494338989257812,0.89742657501534961,4.5856218660342773e-16
"core",16,33,2,4,0.71578837741981305,0.7157883773966488,NaN,NaN,NaN,NaN,2.1636053049218854e-17,2.2083147486777462e-17,0.00050783157348632812,0.67568890257412739,2.2221668512790492e-16
"core",16,33,3,8,0.72485287276897648,0.72485287276271559,NaN,NaN,NaN,NaN,4.0393945353810636e-17,4.0396075235447375e-17,0.00050210952758789062,0.64593702608313697,2.2391005833159184e-16
"core",16,33,4,16,0.70225107522127383,0.70225107519673602,NaN,NaN,NaN,NaN,2.6558850054399433e-17,2.5853819539329261e-17,0.00049495697021484375,0.72274920185485769,2.0076514503170515e-16
"core",16,33,5,32,0.74343137254876901,0.74343137254089797,NaN,NaN,NaN,NaN,1.5734800273635172e-17,1.5735195717219359e-17,0.00050306320190429688,0.55268856422751778,1.7799996811525255e-16
"core",16,33,6,64,0.62361747556806468,0.62361747553702396,NaN,NaN,NaN,NaN,1.7341368029747374e-17,1.7531674055546859e-17,0.00050806999206542969,0.90208333449133993,2.2220831178891558e-16
"core",16,33,7,128,0.76416577934304331,0.76416577932791641,NaN,NaN,NaN,NaN,2.6515398100245761e-17,2.6135125219250667e-17,0.00047588348388671875,0.41569229667248453,5.6255414969788625e-17
"core",16,33,8,256,0.2783705637411063,0.27837056372387226,NaN,NaN,NaN,NaN,2.0848347601354024e-17,1.9684250243324694e-17,NaN,NaN,NaN
"core",17,35,0,1,0.75481616564309306,0.7548161656337804,NaN,NaN,NaN,NaN,1.7874706362877957e-17,1.8491961906607478e-17,0.00051212310791015625,0.48229413091975482,1.5747559697883199e-16
"core",17,35,1,2,0.51055023542378719,0.51055023538472433,NaN,NaN,NaN,NaN,2.2208478418305031e-17,2.0238503622450884e-17,0.00054407119750976562,0.89742657501534961,2.4880519446876605e-16
"core",17,35,2,4,0.7157883774198126,0.71578837739664869,NaN,NaN,NaN,NaN,1.4640120666125601e-17,1.4437503123880329e-17,0.00051903724670410156,0.67568890257412761,2.2899171610953605e-16
"core",17,35,3,8,0.72485287276897559,0.72485287276271515,NaN,NaN,NaN,NaN,2.5163310007170259e-17,2.5223651941080735e-17,0.00055789947509765625,0.64593702608313763,3.7289918513269671e-16
"core",17,35,4,16,0.70225107522127317,0.70225107519673569,NaN,NaN,NaN,NaN,1.5445377978242385e-17,1.4638624068928323e-17,0.00053286552429199219,0.7227492018548568,5.9813193774822355e-17
"core",17,35,5,32,0.74343137254876734,0.74343137254089675,NaN,NaN,NaN,NaN,1.4967690067748326e-17,1.4985723086700859e-17,0.00060296058654785156,0.55268856422752033,4.3504757374485493e-16
"core",17,35,6,64,0.62361747556806491,0.62361747553702473,NaN,NaN,NaN,NaN,2.3251261072320572e-17,2.3780769235531658e-17,0.0005359649658203125,0.90208333449133571,3.1503787605056588e-16
"core",17,35,7,128,0.76416577934304075,0.76416577932791407,NaN,NaN,NaN,NaN,1.6403884405618045e-17,1.5919073407106408e-17,0.00053381919860839844,0.41569229667248514,1.1536861320997099e-16
"core",17,35,8,256,0.27837056374108071,0.27837056372384672,NaN,NaN,NaN,NaN,2.0353834395298461e-17,2.0356682294325891e-17,NaN,NaN,NaN
"core",18,37,0,1,0.75481616564309306,0.7548161656337804,NaN,NaN,NaN,NaN,1.3431211023455048e-17,1.6373094487212819e-17,0.00056004524230957031,0.48229413091975482,1.2506350324003159e-16
"core",18,37,1,2,0.51055023542378719,0.5105502353847241,NaN,NaN,NaN,NaN,1.8992457717690197e-17,1.5894667185272706e-17,0.00059294700622558594,0.89742657501534984,3.3387137171054251e-16
"core",18,37,2,4,0.71578837741981238,0.71578837739664858,NaN,NaN,NaN,NaN,2.0220027649769655e-17,2.0124253467802547e-17,0.00055694580078125,0.67568890257412728,2.295132461616152e-16
"core",18,37,3,8,0.72485287276897514,0.72485287276271471,NaN,NaN,NaN,NaN,2.1780670504749007e-17,2.1797815387657191e-17,0.00055098533630371094,0.64593702608313819,3.5126681843155393e-16
"core",18,37,4,16,0.70225107522127306,0.70225107519673535,NaN,NaN,NaN,NaN,2.1179826344332773e-17,2.009971127991541e-17,0.00055003166198730469,0.72274920185485603,1.1301667139176128e-16
"core",18,37,5,32,0.74343137254876579,0.7434313725408952,NaN,NaN,NaN,NaN,1.3073971873093778e-17,1.3079036323817427e-17,0.00060892105102539062,0.55268856422752299,3.7888416878198771e-16
"core",18,37,6,64,0.62361747556806457,0.62361747553702407,NaN,NaN,NaN,NaN,1.6916761956242893e-17,1.5086668126825111e-17,0.00053286552429199219,0.90208333449132994,1.3887092334483109e-16
"core",18,37,7,128,0.76416577934303664,0.76416577932791008,NaN,NaN,NaN,NaN,1.8483506138368488e-17,1.6435562617354014e-17,0.00056004524230957031,0.41569229667248825,3.3388540218638601e-16
"core",18,37,8,256,0.27837056374105262,0.27837056372381869,NaN,NaN,NaN,NaN,2.1439383821515057e-17,2.0652663734742267e-17,NaN,NaN,NaN
"core",19,39,0,1,0.75481616564309306,0.7548161656337804,NaN,NaN,NaN,NaN,2.285095103828306e-17,2.3223313679874138e-17,0.00062489509582519531,0.48229413091975482,1.6718618707319308e-16
"core",19,39,1,2,0.51055023542378719,0.51055023538472422,NaN,NaN,NaN,NaN,2.0622980107530779e-17,1.8448623239857197e-17,0.00062394142150878906,0.89742657501534984,3.334685734473004e-16
"core",19,39,2,4,0.71578837741981238,0.71578837739664869,NaN,NaN,NaN,NaN,1.822768802197601e-17,1.8027664558043749e-17,0.0005950927734375,0.6756889025741275,2.2943879545363023e-16
"core",19,39,3,8,0.72485287276897514,0.72485287276271482,NaN,NaN,NaN,NaN,2.9016736432309425e-17,2.9027047159965767e-17,0.00062894821166992188,0.64593702608313797,4.5213163161395786e-16
"core",19,39,4,16,0.70225107522127295,0.70225107519673569,NaN,NaN,NaN,NaN,2.0777929693609788e-17,2.0221828138259136e-17,0.00062394142150878906,0.72274920185485636,1.2413550474678172e-16
"core",19,39,5,32,0.74343137254876601,0.74343137254089586,NaN,NaN,NaN,NaN,2.0120355386857759e-17,2.0123729953121409e-17,0.00062394142150878906,0.55268856422752177,4.2645939830607887e-16
"core",19,39,6,64,0.62361747556806457,0.62361747553702462,NaN,NaN,NaN,NaN,1.8131152137067405e-17,1.7657356783397393e-17,0.00062108039855957031,0.9020833344913316,2.0105291973100003e-16
"core",19,39,7,128,0.76416577934303764,0.76416577932791152,NaN,NaN,NaN,NaN,1.2722405342425412e-17,1.2246077806246502e-17,0.00064992904663085938,0.41569229667248742,5.7529897007371835e-17
"core",19,39,8,256,0.27837056374106117,0.27837056372382735,NaN,NaN,NaN,NaN,1.7188922673702427e-17,1.5711521588953884e-17,NaN,NaN,NaN
"core",20,41,0,1,0.75481616564309306,0.7548161656337804,NaN,NaN,NaN,NaN,2.0189299018632065e-17,2.0861607424161324e-17,0.0010550022125244141,0.4822941309197547,1.4916767327289684e-16
"core",20,41,1,2,0.51055023542378741,0.51055023538472433,NaN,NaN,NaN,NaN,2.0446186672874824e-17,2.269996884500345e-17,0.00092911720275878906,0.89742657501534961,4.5856218660342773e-16
"core",20,41,2,4,0.71578837741981305,0.7157883773966488,NaN,NaN,NaN,NaN,1.5620298491984922e-17,1.5943081420686592e-17,0.00094294548034667969,0.67568890257412739,2.2221668512790492e-16
"core",20,41,3,8,0.72485287276897648,0.72485287276271559,NaN,NaN,NaN,NaN,2.9162689899079482e-17,2.9164227581946303e-17,0.00097513198852539062,0.64593702608313697,2.2391005833159184e-16
"core",20,41,4,16,0.70225107522127383,0.70225107519673602,NaN,NaN,NaN,NaN,1.9174343877169866e-17,1.8665342263313684e-17,0.0010459423065185547,0.72274920185485769,2.0076514503170515e-16
"core",20,41,5,32,0.74343137254876901,0.74343137254089797,NaN,NaN,NaN,NaN,1.1359850336416989e-17,1.1360135829709231e-17,0.0010690689086914062,0.55268856422751778,1.7799996811525255e-16
"core",20,41,6,64,0.62361747556806468,0.62361747553702396,NaN,NaN,NaN,NaN,1.251971224458001e-17,1.2657104904566933e-17,0.00096893310546875,0.90208333449133993,2.2220831178891558e-16
"core",20,41,7,128,0.76416577934304331,0.76416577932791641,NaN,NaN,NaN,NaN,1.9142982915998644e-17,1.886844216662784e-17,0.0010240077972412109,0.41569229667248453,5.6255414969788625e-17
"core",20,41,8,256,0.2783705637411063,0.27837056372387226,NaN,NaN,NaN,NaN,1.5051571512347638e-17,1.4211145452366968e-17,NaN,NaN,NaN
