profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,66,-5,-30.915926535897931,0,30.899749409550846,7.1892623954791337e-09,7.1892624898494657e-09,2.2214640645981247e-07,2.2214640937583208e-07,7.0486658688218721e-09,7.3510977291509992e-09,2.2246900261654582e-07,2.21820989319368e-07,30.932095201797079,5.6007645571669111e-08,5.711616525913585e-08,5.651671753313357e-08,5.6516718275004022e-08,4.7820062071498818e-09,2.235250800198989e-09
"core",20,70,67,-4,-24.632741228718345,0,24.612434671137283,1.8192774858829249e-07,1.8192775106447015e-07,4.477684826996437e-06,4.4776848879411979e-06,1.808372216834311e-07,1.8090497384576004e-07,4.4769701943357357e-06,4.4771508332170987e-06,24.653031059912298,1.2724857626033389e-06,1.27274893113203e-06,1.2764139029030174e-06,1.276413920276e-06,9.860731812849237e-09,6.7699811486972767e-09
"core",20,70,68,-3,-18.349555921538759,0,18.322287043862133,5.3070904131508289e-06,5.3070904731472499e-06,9.723803391747837e-05,9.7238035016750018e-05,5.3092578940792722e-06,5.3079693837581905e-06,9.7237774576631911e-05,9.7239720955559746e-05,18.376784335614275,3.2132954203509437e-05,3.2129362615218929e-05,3.2126416343879339e-05,3.212641670706705e-05,1.6514976269523814e-08,7.612940549730862e-09
"core",20,70,69,-2,-12.066370614359172,0,12.024861737378544,0.0001849985026112802,0.00018499850398859336,0.002224581415522708,0.0022245814320847081,0.00018499966703720109,0.0001850011133202364,0.0022245835953185098,0.0022245804900095948,12.107737187561948,0.00090725624468185654,0.00090725918655392226,0.00090725292839090972,0.00090725293514540425,1.8333441366325598e-08,1.1481489679380287e-08
"core",20,70,70,-1,-5.7831853071795862,0,5.6960716548493178,0.0093104276042653838,0.0093104276352674424,0.053032862771182694,0.053032862947772638,0.0093104090244369546,0.0093104136486434723,0.053032860718093357,0.053032856582929146,5.8690060740450631,0.031431781713585301,0.031431788563790003,0.031431814604087782,0.031431814708750103,5.5707376394895824e-08,3.5342993739500006e-08
"core",20,70,71,0,0.5,0.8660254037844386,0,1.0768989889083442,1.0768989892263392,0.93262188170440252,0.93262188197979423,1.0768992305164962,1.0768992394767984,0.93262199267536439,0.93262193861777098,1.1180339887498949,1.4403317827775208,1.4403317589604239,1.4403315165427333,1.4403315169680453,2.9340206687483198e-07,2.9424806703375469e-07
"core",20,70,72,1,6.7831853071795862,0,6.7090687067235359,0.0049789098329367848,0.0049789098488146333,0.033403848153754294,0.033403848260279867,0.0049789132775476955,0.0049789076479230749,0.033403840184765991,0.033403851181159155,6.8565007774765849,0.018240291676814076,0.018240284077657699,0.018240287358455873,0.018240287416624534,1.3804150649601382e-08,1.548847688429154e-08
"core",20,70,73,2,13.066370614359172,0,13.028048243378166,0.00011246156022731871,0.00011246156083218624,0.0014651546321670873,0.0014651546400473307,0.00011246404418848719,0.00011246443756262062,0.0014651563521179065,0.0014651548355724576,13.104580917823695,0.00057407361115591323,0.00057407432569169816,0.00057406689924942658,0.00057406690233700983,1.654238544763179e-08,1.2192430685175745e-08
"core",20,70,74,3,19.349555921538759,0,19.323698257858293,3.4127704646372959e-06,3.4127704873668906e-06,6.5947346681981947e-05,6.5947347121201775e-05,3.4107407843887567e-06,3.411836147758637e-06,6.5948335610542367e-05,6.5946712958606414e-05,19.375379076569203,2.1210052129007293e-05,2.1213204883985474e-05,2.121621831290418e-05,2.1216218454207572e-05,1.2757214252082471e-08,6.8405156808634166e-09
"core",20,70,75,4,25.632741228718345,0,25.613227498666333,1.1957495074494887e-07,1.195749515683114e-07,3.0627004165721967e-06,3.0627004376611686e-06,1.195520587172827e-07,1.1900921437391232e-07,3.0616732749742155e-06,3.0627340572165233e-06,25.652240114626196,8.5560487502014468e-07,8.5380967090258413e-07,8.5583021169340471e-07,8.5583021758643262e-07,3.4319183248139284e-09,3.9422989087054398e-09
"core",20,70,76,5,31.915926535897931,0,31.900256529451823,4.6869769546645014e-09,4.6869769827664242e-09,1.4951576720142648e-07,1.4951576809788504e-07,5.6183064705955965e-09,5.3270214368990859e-09,1.4952719799547038e-07,1.4972936815328217e-07,31.931588852495796,4.1329513917692363e-08,4.0102603432363052e-08,3.7437342131185104e-08,3.74373423556499e-08,8.2085721146461461e-09,4.9731715722791364e-09
"core",20,70,77,6,38.199111843077517,0,38.186020290152584,2.045113008726725e-10,2.0451130175826049e-10,7.8094726846893724e-09,7.8094727185064531e-09,5.8340381635978112e-10,3.8065259744037642e-10,8.3441170926959499e-09,7.8464897471538065e-09,38.212198910818323,3.8507074743199846e-09,2.673575809318346e-09,1.7872469291798632e-09,1.7872469369191148e-09,4.0076466904643886e-09,2.0492503925792828e-09
"core",20,70,78,7,44.482297150257104,0,44.471055303014467,9.8393572831692905e-12,9.8393573087608434e-12,4.3756660188593971e-10,4.3756660302402304e-10,6.3761072313747501e-10,4.8642082974202433e-10,5.4796227596086638e-10,8.6701848947808095e-10,44.49353615710681,4.2538783975897534e-09,3.2471985054381662e-09,9.2794123531318237e-11,9.2794123772669933e-11,4.2706203541509871e-09,3.2744042041258614e-09
"core",20,70,79,8,50.76548245743669,0,50.755632289789396,5.1059628237496244e-13,5.1059628305566201e-13,2.5915637156757067e-11,2.5915637191306404e-11,7.008257566930843e-10,3.603346351651614e-10,3.4379583023211378e-10,6.8375399401158064e-10,50.775330714199313,4.9940938901991051e-09,2.569422080949577e-09,5.1444006422115551e-12,5.1444006490697943e-12,4.9933657077648432e-09,2.5686611151121436e-09
"core",20,70,80,9,57.048667764616276,0,57.03990264470626,2.7881829136937976e-14,2.7881829153004885e-14,1.5903768195272765e-12,1.5903768204437314e-12,1.8690738662852699e-10,2.131593360749689e-10,4.9853730664035458e-10,2.6088666092259442e-10,57.057431538035154,1.4133723656368035e-09,1.6104986254354289e-09,2.9780066097508757e-13,2.9780066114669524e-13,1.4133687133461893e-09,1.6104592781678329e-09
"core",20,70,81,10,63.331853071795862,0,63.323957658279213,1.5732325119452145e-15,1.5732325121822696e-15,9.9623308973047008e-14,9.9623308988058274e-14,5.2461506191859436e-10,3.1879883352834556e-10,2.8860949442137576e-10,6.4562282681002913e-10,63.339747501135008,4.1753732017113027e-09,2.5384976187375843e-09,1.7704837389547047e-14,1.7704837392214813e-14,4.1753738406957958e-09,2.5384987676170895e-09
"core",20,70,82,11,69.615038378975441,0,69.607855652262586,9.0764413501699905e-17,9.0764413490080637e-17,6.3179161933886e-15,6.3179161925798077e-15,2.6865752051534034e-10,1.3504179291184734e-10,2.9723754597766599e-10,2.6920077006022896e-10,69.622220364666802,2.2419595173975296e-09,1.1272495733527007e-09,1.0709266735438841e-15,1.0709266734067887e-15,2.241959517401106e-09,1.1272496021939277e-09
"core",20,70,83,12,75.898223686155035,0,75.891635630770438,5.3252625263542955e-18,5.3252625243447039e-18,4.0414288328827623e-16,4.0414288313576506e-16,2.9976280206190889e-10,2.2097310579733176e-10,2.6704471401803823e-10,3.9306810837493232e-10,75.904811169738281,2.611814331293739e-09,1.9257206745145352e-09,6.5607423118055587e-17,6.5607423093297347e-17,2.6118143310422186e-09,1.925720672954645e-09
"core",20,70,84,13,82.181408993334628,0,82.175324667017549,3.1686715366485166e-19,3.1686715345141524e-19,2.6038661228722925e-17,2.6038661211183718e-17,3.5323282316758298e-10,1.7969657141467518e-10,2.4538943375751158e-10,4.6929242500758802e-10,82.187492869230056,3.2024284281729775e-09,1.6299031608177335e-09,4.0622152969115394e-18,4.0622152941752991e-18,3.2024284281222606e-09,1.6299031607907974e-09
"core",20,70,85,14,88.464594300514207,0,88.458942141281398,1.9091063857258294e-20,1.9091063838698381e-20,1.6887753131647199e-18,1.6887753115229297e-18,9.5038427158574574e-11,1.1108594618661898e-10,2.3709522112537472e-10,9.9576070645852528e-11,88.470246098643642,8.9427369345347115e-10,1.0449127469506428e-09,2.5393116235465862e-19,2.539311621077923e-19,8.9427369345256766e-10,1.0449127469521332e-09
"core",20,70,86,15,94.747779607693786,0,94.742502292203127,1.1632595167139939e-21,1.1632595153967861e-21,1.1021011742870268e-19,1.1021011730390711e-19,2.9149005075652844e-10,1.7631368867806667e-10,1.3863613628866599e-10,3.3319305648858366e-10,94.753056629261906,2.8374343449495656e-09,1.7165995864650051e-09,1.6012680520919463e-20,1.601268050278763e-20,2.8374343449499589e-09,1.7165995864652565e-09
"core",20,70,87,16,101.03096491487338,0,101.0260158158797,7.1603326909135933e-23,7.160332693330854e-23,7.2337988367919715e-21,7.2337988392340341e-21,1.5848379712149915e-10,7.9919108749783516e-11,1.7876219541092996e-10,2.040743231000782e-10,101.03591377144255,1.5931248670623766e-09,8.0357640281434402e-10,1.017805546645782e-21,1.0178055469893835e-21,1.5931248670623433e-09,8.0357640281431465e-10
"core",20,70,88,17,107.31415022205297,0,107.30949090309464,4.4475640112739679e-24,4.4475640486745732e-24,4.7726582980873494e-22,4.7726583382217489e-22,1.8555549184895533e-10,1.3394389325267653e-10,1.2340031131740154e-10,1.969420548655185e-10,107.31880933872381,1.9222951658161739e-09,1.3877192000508408e-09,6.5156278845106187e-23,6.5156279393020572e-23,1.9222951658161731e-09,1.3877192000508404e-09
"core",20,70,89,18,113.59733552923255,0,113.59293393226993,2.7846865100204897e-25,2.7846865823165064e-25,3.1632071075484079e-23,3.1632071896715748e-23,2.2859627435878638e-10,1.1531703826727594e-10,1.5162575127030376e-10,2.9969633500778301e-10,113.60173695565152,2.4365147032660016e-09,1.2294180455009494e-09,4.1972705862833062e-24,4.1972706952528234e-24,2.4365147032660016e-09,1.2294180455009496e-09
"core",20,70,90,19,119.88052083641213,0,119.87634994447171,1.7557027991074104e-26,1.7557029173918919e-26,2.1046724314428843e-24,2.1046725732380034e-24,6.4656598153102472e-11,7.2723492693297496e-11,1.5729395844346246e-10,7.9402310408876961e-11,119.88469158324362,7.0808291512220111e-10,7.9629612852609521e-10,2.7185213951830885e-25,2.7185215783341859e-25,7.0808291512220111e-10,7.9629612852609521e-10
"core",20,70,91,20,126.16370614359172,0,126.15974297646045,1.1136090290848686e-27,1.1136092126233333e-27,1.4049262888561269e-25,1.4049265204077822e-25,1.9682795740907944e-10,1.1937141340220358e-10,8.1024116468094833e-11,2.1268200230493193e-10,126.16766918623235,2.2108696463694895e-09,1.340965717078508e-09,1.7689197853811582e-26,1.7689200769240724e-26,2.2108696463694895e-09,1.340965717078508e-09
"core",20,70,92,21,132.44689145077132,0,132.4431162989319,7.0997100611148792e-29,7.099712514729638e-29,9.4030772531293482e-27,9.4030805027731969e-27,1.1875532924182116e-10,5.7407185533463765e-11,1.3065501729717575e-10,1.7275579703355952e-10,132.45066649501013,1.3667691397441875e-09,6.6085380314592009e-10,1.1555009501333513e-27,1.1555013494671494e-27,1.3667691397441875e-09,6.6085380314592009e-10
"core",20,70,93,22,138.73007675795088,0,138.72647259001053,4.5459400110171443e-30,4.5459433903938948e-30,6.3064222233420205e-28,6.306426911432182e-28,1.0365119502958484e-10,8.1804386457156671e-11,8.0240315646553622e-11,8.7879431865997031e-11,138.73368083225841,1.2208773290369967e-09,9.6356400005518387e-10,7.5721353857622893e-29,7.5721410147627176e-29,1.2208773290369967e-09,9.6356400005518387e-10
"core",20,70,94,23,145.01326206513048,0,145.00981406363573,2.9211823877204928e-31,2.9211866056335104e-31,4.236001148893161e-29,4.2360072652809856e-29,1.443213942671177e-10,7.4745282670480504e-11,8.2163549916083391e-11,1.733858546596493e-10,145.01670998464354,1.7379732452337983e-09,9.0021939930094598e-10,4.9747627007731011e-30,4.9747698838632237e-30,1.7379732452337983e-09,9.0021939930094598e-10
"core",20,70,95,24,151.29644737231007,0,151.29314256595435,1.8905405246699551e-32,1.8905485558072217e-32,2.8602581712560566e-30,2.860270321816011e-30,4.4130899647649458e-11,4.7501055553849448e-11,9.8327624968543682e-11,4.5046485659863884e-11,151.29975210647964,5.428864169777896e-10,5.8429329067730203e-10,3.2885966578277458e-31,3.288610627997033e-31,5.428864169777896e-10,5.8429329067730203e-10
"core",20,70,96,25,157.57963267948966,0,157.57645964865083,2.0135166937644124e-33,2.0135960732358702e-33,3.1728283204685276e-31,3.1729534038293384e-31,1.3483273488456898e-10,7.9913779209100017e-11,6.2458628172742163e-11,1.5625351138145816e-10,157.58280564643746,1.6925894684708445e-09,1.0032507945576155e-09,3.5745049433151946e-32,3.5746458620937682e-32,1.6925894684708445e-09,1.0032507945576155e-09
"core",20,70,97,26,163.86281798666926,0,163.85976662540534,1.3301377985098938e-33,1.3301649561585591e-33,2.1795606924346165e-31,2.1796051928943402e-31,8.2477848579886458e-11,3.9409057411437046e-11,1.0157983670033624e-10,1.3762884100065147e-10,163.86586929111351,1.055829624061437e-09,5.0459031104504794e-10,2.4079518529921757e-32,2.4080010165528981e-32,1.055829624061437e-09,5.0459031104504794e-10
"core",20,70,98,27,170.14600329384882,0,170.1430646158415,1.0102916311106128e-33,1.010298857395309e-33,1.7189411427289691e-31,1.7189534377512088e-31,7.5132626301322039e-11,5.8339237493787103e-11,5.3907817159189304e-11,5.8170622385210911e-11,170.14894192110162,9.8004734802528467e-10,7.6099680261902419e-10,1.8636694191335893e-32,1.8636827493497243e-32,9.8004734802528467e-10,7.6099680261902419e-10
"core",20,70,99,28,176.42918860102841,0,176.42635458008323,7.0765927971479009e-34,7.0766016981121097e-34,1.2484974700484786e-31,1.2484990404131462e-31,1.0452446064415727e-10,5.3941604121706856e-11,6.4481082550996597e-11,1.3321727020341035e-10,176.43202257645083,1.3883830289693311e-09,7.1656420045935381e-10,1.3292936626917141e-32,1.329295334682127e-32,1.3883830289693311e-09,7.1656420045935381e-10
"core",20,70,100,29,182.71237390820801,0,182.70963734618056,4.5674654833472442e-34,4.5674677049612726e-34,8.3451996205357229e-32,8.3452036796386568e-32,2.6516873507100086e-11,3.2490016702939214e-11,7.7798308401734699e-11,4.6718705290957798e-11,182.71511042924942,3.5848049521547333e-10,4.3918815185387051e-10,8.7311409604403926e-33,8.7311452072650936e-33,3.5848049521547333e-10,4.3918815185387051e-10
"core",20,70,101,30,188.99555921538757,0,188.99291363206473,2.7216716376933617e-34,2.7216719805571659e-34,5.143766527574217e-32,5.1437671755625106e-32,8.9439685983200624e-11,5.3809799115033545e-11,3.5293834197582246e-11,9.4181446042810771e-11,188.99820476167775,1.2295892338232505e-09,7.397906401120154e-10,5.2914352447141465e-33,5.2914359113050726e-33,1.2295892338232505e-09,7.397906401120154e-10
"core",20,70,102,31,195.27874452256717,0,195.27618406326476,1.5012667976781587e-34,1.501266855817878e-34,2.9316165151146818e-32,2.9316166286477072e-32,5.2672820687166888e-11,2.5693289215948071e-11,7.1182546789155536e-11,9.4951765868644757e-11,195.28130494829776,7.3608388405121178e-10,3.5911024371793862e-10,2.9668631714927089e-33,2.9668632863907352e-33,7.3608388405121178e-10,3.5911024371793862e-10
"core",20,70,103,32,201.56192982974676,0,201.55944918730989,7.6889177623928157e-35,7.6889179036966067e-35,1.5497740290344192e-32,1.5497740575155336e-32,5.5493546842398951e-11,4.0765104859389025e-11,3.3096477497961355e-11,4.1643452462483498e-11,201.5644104416545,7.8786409827211128e-10,5.7876341104079615e-10,1.5437671497442558e-33,1.5437671781149777e-33,7.8786409827211128e-10,5.7876341104079615e-10
"core",20,70,104,33,207.84511513692635,0,207.84270948551978,3.6682255110464101e-35,3.6682255488392742e-35,7.6241392921979136e-33,7.6241393707476265e-33,6.9099936979129117e-11,3.4352317536060499e-11,5.3800070810021293e-11,9.7183559900641954e-11,207.84752076048963,9.9621510537669031e-10,4.9530041396315218e-10,7.4789119875694133e-34,7.4789120646228833e-34,9.9621510537669031e-10,4.9530041396315218e-10
"core",20,70,105,34,214.12830044410595,0,214.12596538271882,1.6354664820272753e-35,1.6354664940943536e-35,3.5019583931516929e-33,3.5019584189904405e-33,2.2330580007704939e-11,2.7013429936809545e-11,6.3155452425497846e-11,3.773405145930078e-11,214.13063548002958,3.2679641514806921e-10,3.953014197557458e-10,3.3844750183199293e-34,3.3844750432918411e-34,3.2679641514806921e-10,3.953014197557458e-10
"core",20,70,106,35,220.41148575128551,0,220.40921725528889,6.8361033459024399e-36,6.8361033943735812e-36,1.5067401875466182e-33,1.5067401982301045e-33,7.0711104916649887e-11,4.0030953360639519e-11,1.7163700561546702e-11,6.4519551275513822e-11,220.4137542239348,1.0498016057876584e-09,5.9432895590481591e-10,1.4352861484509098e-34,1.4352861586277537e-34,1.0498016057876584e-09,5.9432895590481591e-10
"core",20,70,107,36,226.6946710584651,0,226.69246543788282,2.687177760861558e-36,2.687177778897562e-36,6.0916295167955606e-34,6.0916295576818225e-34,3.462869973907661e-11,1.9048140904160639e-11,5.6541989227476352e-11,6.6959546232194151e-11,226.69687665758806,5.2139902864562896e-10,2.8683197980864413e-10,5.7217639531948475e-35,5.721763991598618e-35,5.2139902864562896e-10,2.8683197980864413e-10
"core",20,70,108,37,232.9778563656447,0,232.97571022905151,9.9628843871954377e-37,9.9628844520300895e-37,2.3211100660367857e-34,2.321110081141685e-34,6.056948803214838e-11,3.9267084367400076e-11,2.2735176625619339e-11,4.1872260898702137e-11,232.98000248246839,9.2451463244002615e-10,5.9936658511955961e-10,2.1505790495494294e-35,2.1505790635445777e-35,9.2451463244002615e-10,5.9936658511955961e-10
"core",20,70,109,38,239.26104167282426,0,239.25895189598435,3.4937320297441221e-37,3.4937320519445919e-37,8.3590666364200864e-35,8.3590666895366986e-35,6.2851727414703009e-11,2.9864200659090541e-11,4.8432485592405404e-11,8.3319972795041078e-11,239.26313143141161,9.7220390665845157e-10,4.6197482518956487e-10,7.6425570133146089e-36,7.6425570618782533e-36,9.7220390665845157e-10,4.6197482518956487e-10
"core",20,70,110,39,245.54422698000386,0,245.54219067852199,1.1618703967792625e-37,1.1618704039990504e-37,2.8528820250970366e-35,2.8528820428246623e-35,2.2874993337906719e-11,2.689119508688401e-11,6.2304302414685011e-11,3.8755835449917e-11,245.54626326459876,3.5847127222856134e-10,4.2139002278642253e-10,2.5747540352118468e-36,2.5747540512112031e-36,3.5847127222856134e-10,4.2139002278642253e-10
"core",20,70,111,40,251.82741228718345,0,251.82542679256809,3.6734205406548613e-38,3.6734205629780918e-38,9.2506069543899672e-36,9.2506070106055378e-36,6.6182006384534753e-11,3.7554975729213003e-11,1.4779630946250999e-11,4.4050885822212565e-11,251.82939776614461,1.0502515069913202e-09,5.9597138783254572e-10,8.2439516742889201e-37,8.2439517243870849e-37,1.0502515069913202e-09,5.9597138783254572e-10
"core",20,70,112,41,258.11059759436301,0,258.10866043300291,1.1067392485800365e-38,1.1067392551541019e-38,2.8565898489962142e-36,2.8565898659644467e-36,3.277393487119876e-11,1.7801378623489264e-11,4.1022363323981124e-11,4.7192893092556512e-11,258.11253474118456,5.2654833110838119e-10,2.8600991692075253e-10,2.5145576562630594e-37,2.5145576711996104e-37,5.2654833110838119e-10,2.8600991692075253e-10
"core",20,70,113,42,264.39378290154264,0,264.39189177618147,3.184468578792923e-39,3.1844685972753709e-39,8.4194767184886894e-37,8.4194767673547832e-37,5.3896077212720771e-11,3.5179454343374114e-11,1.97185613975606e-11,4.0580421202732198e-11,264.39567401337729,8.7636443564607662e-10,5.7203210600926737e-10,7.322780764525067e-38,7.3227808070260099e-38,8.7636443564607662e-10,5.7203210600926737e-10
"core",20,70,114,43,270.6769682087222,0,270.67512098208363,8.7688518003722634e-40,8.7688518500834145e-40,2.373510021939724e-37,2.3735100353952961e-37,5.8527064195851982e-11,2.7950071961842514e-11,3.6636315945976345e-11,6.6219622723257873e-11,270.6788154227545,9.6290853173353958e-10,4.5986112720169014e-10,2.0402430066551585e-38,2.0402430182214196e-38,9.6290853173353958e-10,4.5986112720169014e-10
"core",20,70,115,44,276.96015351590177,0,276.9583481961717,2.3152881321896113e-40,2.3152881450079634e-40,6.4123837668943441e-38,6.4123838023958404e-38,1.8788463743161052e-11,2.2895339545114309e-11,4.7521518303292685e-11,2.4506849257532171e-11,276.96195882386428,3.1269392298720031e-10,3.8103107237122638e-10,5.4491313134842695e-39,5.4491313436528186e-39,3.1269392298720031e-10,3.8103107237122638e-10
"core",20,70,116,45,283.24333882308139,0,283.24157355100061,5.8723945944475939e-41,5.8723946261965525e-41,1.6633062854437267e-38,1.6633062944363516e-38,5.6269565240175133e-11,3.2721573170008552e-11,1.4445027490393147e-11,5.0629695376642839e-11,283.24510408416046,9.4701082626838022e-10,5.5070860309264511e-10,1.3976831429411483e-39,1.3976831504976882e-39,9.4701082626838022e-10,5.5070860309264511e-10
"core",20,70,117,46,289.52652413026095,0,289.52479716761843,1.4332333707341054e-41,1.4332333783010705e-41,4.1495660095565394e-39,4.14956603146478e-39,3.0056861753989211e-11,1.4163790136354736e-11,4.2694696101164738e-11,5.6557355386033516e-11,289.52825108260259,5.114395790629413e-10,2.4102731161887497e-10,3.4488538616136174e-40,3.4488538798223457e-40,5.114395790629413e-10,2.4102731161887497e-10
"core",20,70,118,47,295.80970943744057,0,295.80801915678859,3.3713925463767847e-42,3.3713925637612301e-42,9.9728495094367816e-40,9.9728495608613652e-40,3.027423497017478e-11,2.2523225354278501e-11,3.3479819482146237e-11,2.825155083258921e-11,295.81139970843418,5.2069530940454211e-10,3.8738423231401521e-10,8.2002915197507603e-41,8.2002915620352226e-41,5.2069530940454211e-10,3.8738423231401521e-10
"core",20,70,119,48,302.09289474462014,0,302.09123962005935,7.6550919744666243e-43,7.6550920130247838e-43,2.3125362239721902e-40,2.3125362356202726e-40,3.4594293207615726e-11,1.7136001707365847e-11,3.1796745980358885e-11,3.4123283171065587e-11,302.09454986011275,6.0128160434534841e-10,2.9784504317382852e-10,1.8816310738216275e-41,1.8816310832992708e-41,6.0128160434534841e-10,2.9784504317382852e-10
"core",20,70,120,49,308.3760800517997,0,308.37445865070276,1.6801953090312998e-43,1.6801953172996356e-43,5.1812931884997735e-41,5.181293213997209e-41,3.4571103108509165e-11,2.4598721980633786e-11,3.6174209338694694e-11,3.9857541089386766e-11,308.37770144437155,6.0709578973534135e-10,4.3197640157487561e-10,4.1726692920753927e-42,4.1726693126093329e-42,6.0709578973534135e-10,4.3197640157487561e-10
"core",20,70,121,50,314.65926535897933,0,314.65767633454067,3.5696145343072593e-44,3.569614551473325e-44,1.1232066147751257e-41,1.1232066201765601e-41,6.1338036299876995e-11,3.1053392754639793e-11,3.8794014491977107e-11,8.2353573127714095e-11,314.66085437539346,1.0880581447286243e-09,5.5086583630655601e-10,8.9547916305582921e-43,8.9547916736213571e-43,1.0880581447286243e-09,5.5086583630655601e-10
"core",20,70,122,51,320.94245066615889,0,320.94089275067432,7.3499752719311597e-45,7.3499753064794388e-45,2.3589076254689668e-42,2.3589076365569222e-42,2.9841243295264825e-11,1.437380121613304e-11,5.9993450511289829e-11,7.5094485155894329e-11,320.94400857408107,5.3461368328837322e-10,2.5753947317869254e-10,1.8621446086050256e-43,1.8621446173579656e-43,5.3461368328837322e-10,2.5753947317869254e-10
"core",20,70,123,52,327.22563597333851,0,327.2241079721295,1.4684982879300729e-45,1.4684982946787074e-45,4.8052804232651752e-43,4.8052804453483341e-43,3.4523456205905552e-11,2.5704369888284151e-11,4.0385736561121791e-11,3.2874099898057977e-11,327.22716396741248,6.2451333557650892e-10,4.6498072823293327e-10,3.7567395637431509e-44,3.7567395810076323e-44,6.2451333557650892e-10,4.6498072823293327e-10
"core",20,70,124,53,333.50882128051808,0,333.50732206642863,2.8502003054716213e-46,2.8502003182810678e-46,9.5056267123075722e-44,9.5056267550280145e-44,3.8395058677828146e-11,1.9560360434562791e-11,2.6286361244984208e-11,3.1586996411638382e-11,333.51032048786817,7.0118221107428683e-10,3.5722067183293884e-10,7.3611059169411768e-45,7.3611059500236558e-45,7.0118221107428683e-10,3.5722067183293884e-10
"core",20,70,125,54,339.79200658769764,0,339.79053509609997,5.3796793798803537e-47,5.3796794035306364e-47,1.8279641351350006e-44,1.8279641431711429e-44,2.0817533833563228e-11,1.8789016044950091e-11,3.0970918145857162e-11,1.7711803816871415e-11,339.79347807292294,3.837434372153483e-10,3.4634843370242918e-10,1.4024165547593506e-45,1.4024165609246894e-45,3.837434372153483e-10,3.4634843370242918e-10
"core",20,70,126,55,346.07519189487726,0,346.07374711913081,9.8845374309856225e-48,9.8845374735036391e-48,3.4207789072805016e-45,3.4207789219948703e-45,4.8436510055569242e-11,2.6194004541152921e-11,1.6349695965984203e-11,5.0942029412013308e-11,346.07663666459212,9.0107137039452925e-10,4.8729830019076185e-10,2.6004929207101801e-46,2.6004929318961162e-46,9.0107137039452925e-10,4.8729830019076185e-10
"core",20,70,127,56,352.35837720205683,0,352.35695818937216,1.7696687620578693e-48,1.7696687695078475e-48,6.2355510200146268e-46,6.2355510462651433e-46,2.505398594311319e-11,1.1646357564145715e-11,3.6568731698344712e-11,4.8344179062599756e-11,352.35979620902691,4.7029864826719176e-10,2.1863184959380124e-10,4.6978420268663567e-47,4.6978420466434026e-47,4.7029864826719176e-10,2.1863184959380124e-10
"core",20,70,128,57,358.64156250923639,0,358.64016835690131,3.0899997221191285e-49,3.0899997348534175e-49,1.1081980205635825e-46,1.10819802513061e-46,2.8117834202611489e-11,2.062377180253216e-11,2.4438491011161484e-11,2.1492228772406724e-11,358.64295665615202,5.3249347958318222e-10,3.9057197800052388e-10,8.2756650194385335e-48,8.2756650535436216e-48,5.3249347958318222e-10,3.9057197800052388e-10
"core",20,70,129,58,364.92474781641602,0,364.92337766834675,5.2666045018187375e-50,5.2666045230708939e-50,1.9219071036470143e-47,1.9219071114024231e-47,3.415408411607331e-11,1.726935359204894e-11,2.0755402931720141e-11,2.5905335094719967e-11,364.92611795934096,6.5244772244835259e-10,3.2989993089504149e-10,1.4228088138910409e-48,1.4228088196324547e-48,6.5244772244835259e-10,3.2989993089504149e-10
"core",20,70,130,59,371.20793312359558,0,371.20658616717969,8.7693002061287481e-51,8.7693002407858077e-51,3.255221992592198e-48,3.2552220054571268e-48,2.5703493624617499e-11,1.8944166996521224e-11,3.1663925156917275e-11,3.365718779578814e-11,371.20928007512396,4.952265963650063e-10,3.6499750855126693e-10,2.3893940190510775e-49,2.3893940284941765e-49,4.952265963650063e-10,3.6499750855126693e-10
"core",20,70,131,60,377.49111843077515,0,377.48979389397732,1.4275774461027693e-51,1.4275774516295796e-51,5.3889591589702485e-49,5.3889591798333941e-49,5.0884969068397324e-11,2.7002225465686757e-11,4.9206830261582443e-11,8.5923307635680741e-11,377.4924429629254,9.8865569133895478e-10,5.2464932623251776e-10,3.9225391147837657e-50,3.9225391299697229e-50,9.8865569133895478e-10,5.2464932623251776e-10
"core",20,70,132,61,383.77430373795477,0,383.77300088665953,2.2738247039640982e-52,2.2738247125892911e-52,8.7263253013052228e-50,8.7263253344063846e-50,4.1320263752651047e-11,1.7745683807760689e-11,8.2761364128930541e-11,1.1049672606056269e-10,383.77560658482707,8.094829076197542e-10,3.4768709996484909e-10,6.2995450701446887e-51,6.2995450940404582e-51,8.094829076197542e-10,3.4768709996484909e-10
"core",20,70,133,62,390.05748904513433,0,390.05620718070247,3.5460385398191244e-53,3.546038553000924e-53,1.383154343358444e-50,1.3831543485000867e-50,3.8103093039713353e-11,1.9243144813667062e-11,9.8749391098855695e-11,1.1263997226197864e-10,390.05877090535358,7.5254910065866652e-10,3.8009308506570453e-10,9.9042603037008265e-52,9.904260340518242e-52,7.5254910065866652e-10,3.8009308506570453e-10
