ntot_low,ntot_high,layer,side,m,exact_real,exact_imag,formula_quad_real,formula_quad_imag,formula_error,package_low_error,package_high_error,boundary_ntot_change,resolved,resolved_action_pass
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",2.5000000000000000e+01,-2.3430387644389194e-37,-5.2394843414592508e-41,-2.3415013224247954e-37,-6.9307432500815884e-41,1.5467163649983550e-40,6.4272184239397872e-40,8.7091751177337308e-40,5.6604708306361940e-40,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",2.6000000000000000e+01,-9.7349915435451233e-39,-2.0934214294356177e-42,-9.7070694654671261e-39,-2.8286379237218710e-42,2.7931755896957966e-41,1.4189325937002221e-40,9.2063498249759216e-41,8.2541919974473208e-41,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",2.7000000000000000e+01,-4.0507664716169412e-40,-8.3889946023046325e-44,-4.0310267034311452e-40,1.0235163592468647e-42,2.2633897599046447e-42,6.9862590944141765e-42,8.8451404070284170e-42,1.5729716792902319e-41,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",2.8000000000000000e+01,-1.6878634096249947e-41,-3.3709694148199199e-45,-1.6573932899859226e-41,2.5829223469359114e-43,4.0163472392986221e-43,1.3906892200238753e-42,1.5678419582791703e-42,1.2320649397997001e-42,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",2.9000000000000000e+01,-7.0419633488461141e-43,-1.3580248534268748e-46,-7.4604785921929568e-43,7.7193983651154885e-45,4.2582323439870069e-44,2.0521365642253165e-43,2.1820680080946683e-44,2.1866260548482183e-43,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",3.0000000000000000e+01,-2.9414995742748406e-44,-5.4839502014750604e-48,-3.8274649395240195e-44,-1.8296229909585627e-45,9.0454931364810224e-45,1.0776900651458842e-43,1.8055911456753870e-44,1.1011186961773392e-43,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",3.1000000000000000e+01,-1.2300657071802396e-45,-2.2194452012732835e-49,-4.8646327449901102e-45,7.6656989466519507e-46,3.7145722872189775e-45,8.1302263428001972e-45,3.1166922568744766e-45,1.1235057863509937e-44,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",3.2000000000000000e+01,-5.1492206286520071e-47,-9.0011750029424819e-51,-1.3600776262765581e-46,4.1881876861698512e-47,9.4327752683595119e-47,1.7183325638954996e-45,1.2440525168412041e-45,2.9537223719395274e-45,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",3.3000000000000000e+01,-2.1576469606510474e-48,-3.6576505586985200e-52,-1.3706931206851022e-47,9.9770376907169776e-48,1.5262193365266699e-47,4.1598768816443421e-46,2.4307835003285172e-46,6.4567230950410713e-46,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",3.4000000000000000e+01,-9.0493941625509856e-50,-1.4890277849844578e-53,1.3809205005189584e-48,-5.0842961151403482e-49,1.5567742255449197e-48,2.6541528915473687e-47,4.4981612022213679e-47,7.1503939947088202e-47,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",3.5000000000000000e+01,-3.7987054020712491e-51,-6.0723211913770618e-55,-2.0135068183230763e-50,2.6690880589060815e-49,2.6740888459891597e-49,7.2645156283664656e-48,4.5816045337661559e-48,1.1295555357092323e-47,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",3.6000000000000000e+01,-1.5959064789011234e-52,-2.4803654949574103e-56,1.6350237026829525e-49,2.6667905361918128e-50,1.6582043284905172e-49,2.1494875873112709e-48,1.4010089825384011e-48,3.4579471790829167e-48,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",3.7000000000000000e+01,-6.7098907876909893e-54,-1.0147213260983246e-57,-3.5577370234535210e-51,2.7273446555049366e-51,4.4775225406278913e-51,4.3966086265536556e-49,1.9091791516405928e-49,5.9442665312587976e-49,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",3.8000000000000000e+01,-2.8232003296319052e-55,-4.1573090681410972e-59,-1.8342481478081085e-51,-2.8616429712403363e-52,1.8561574929412644e-51,1.4318496705858337e-50,4.6707746844980128e-50,5.8348312177038866e-50,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",3.9000000000000000e+01,-1.1886927501179648e-56,-1.7056082881786215e-60,-1.1961834972756559e-52,6.3606748619799979e-53,1.3546779923842424e-52,7.3271651928740307e-51,7.2606831219781518e-51,1.3701498576732451e-50,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",4.0000000000000000e+01,-5.0082258694064659e-58,-7.0067607626935325e-62,1.2980225940173629e-53,-1.7760098308559306e-54,1.3101659359022576e-53,9.5665821581382527e-52,7.1856082205351969e-52,1.4258579433516919e-51,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",4.1000000000000000e+01,-2.1113994925488432e-59,-2.8820272925986631e-63,-2.8950075281542542e-54,-4.1956245349782783e-55,2.9252314418065833e-54,8.1896830050147984e-53,1.6637680065331865e-52,1.3561670008536945e-52,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",4.2000000000000000e+01,-8.9066829551951547e-61,-1.1868491912400457e-64,-1.3127151722886742e-55,3.3239643155541121e-55,3.5737846212002921e-55,1.7859662657853263e-53,1.9103910929916826e-53,2.6531268527188903e-53,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",4.3000000000000000e+01,-3.7593125954753207e-62,-4.8931138798531677e-66,-2.9028241978981618e-57,2.6853988510927370e-56,2.7010421493946801e-56,2.8896271548360525e-54,2.9390973687997139e-54,4.1724756893708072e-54,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",4.4000000000000000e+01,-1.5875828057414771e-63,-2.0195044250231102e-67,-1.5777708430882090e-56,4.3783403065173956e-57,1.6373939570993181e-56,3.8079931596590160e-55,5.0410745792724101e-55,3.9436836973324420e-55,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",4.5000000000000000e+01,-6.7079410225405662e-65,-8.3435886657675442e-69,5.2196480158753864e-57,6.0212665625284082e-58,5.2542632804298991e-57,4.7693779384025150e-56,4.9168401458219697e-56,8.6512381282499062e-56,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",4.6000000000000000e+01,-2.8356791368074547e-66,-3.4505619955569771e-70,-7.7105129196644279e-59,2.5241358399289662e-58,2.6392767550117528e-58,2.7090843325425327e-56,9.0495004920699490e-57,3.4625250364491948e-56,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",4.7000000000000000e+01,-1.1993078730771796e-67,-1.4283584590402245e-71,2.2773293573381562e-59,2.0846823955271199e-60,2.2868511239959202e-59,2.1324431470237569e-56,7.5896482901541297e-58,2.2010435444730448e-56,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",4.8000000000000000e+01,-5.0745945916923770e-69,-5.9180377909235680e-73,1.4670888136435552e-59,8.5673031323475197e-61,1.4695881929653603e-59,1.2686166648994448e-56,1.5445063859156382e-58,1.2773599516682742e-56,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",4.9000000000000000e+01,-2.1481319486083467e-70,-2.4541165939617947e-74,-7.6087368742176643e-61,5.0184973704605193e-61,9.1147239478610687e-61,6.9763394219253369e-57,1.6873572757016518e-59,6.9854555791619205e-57,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",5.0000000000000000e+01,-9.0970765273202569e-72,-1.0185312438047029e-75,-3.3052532600909702e-62,1.1242714271472474e-61,1.1718503458091459e-61,3.6341029068014883e-57,3.2475997993417505e-60,3.6348663437106801e-57,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",5.1000000000000000e+01,-3.8540455724996834e-73,-4.2305896315882740e-77,-2.0768699082258369e-62,-1.2642641047719938e-62,2.4314095381380794e-62,1.8166557066141833e-57,1.5859593636568557e-61,1.8167693612541316e-57,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",5.2000000000000000e+01,-1.6334249241549085e-74,-1.7585767904431998e-78,-1.3548760977461030e-63,5.6769597243295694e-64,1.4690023680430365e-63,8.7637533316679548e-58,1.9735935039535438e-62,8.7639366378104452e-58,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",5.3000000000000000e+01,-6.9253617477563209e-76,-7.3154819947865841e-80,-6.7968337085762251e-64,7.0375219999616452e-65,6.8331702467407721e-64,4.0926707461300209e-58,1.5531325727318722e-63,4.0926861887659153e-58,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",5.4000000000000000e+01,-2.9372484231460846e-77,-3.0453255121733335e-81,-9.1593840960857596e-66,-8.7500404318696680e-65,8.7978492104346058e-65,1.8527068380862704e-58,3.4403853573247340e-64,1.8527048558094407e-58,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",5.5000000000000000e+01,-1.2462011086355323e-78,-1.2685930192738520e-82,-6.9920525888329166e-66,-5.6028635811705193e-66,8.9599598053894526e-66,8.1323117909674993e-59,8.7909598346224507e-65,8.1323158448721914e-59,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",5.6000000000000000e+01,-5.2890715502380127e-80,-5.2880798375172121e-84,3.9143290005140533e-66,-5.1613889032350082e-67,3.9482110985065296e-66,3.4594402975404699e-59,4.3861924022405506e-66,3.4594405122363352e-59,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",5.7000000000000000e+01,-2.2454816412981048e-81,-2.2057211987685638e-85,-2.1626699569162555e-67,-1.9224468988601525e-67,2.8936038812327230e-67,1.4250177649835336e-59,7.2458531415675216e-67,1.4250178325946518e-59,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",5.8000000000000000e+01,-9.5361593980362931e-83,-9.2059905946280195e-87,-1.0618938439543319e-67,2.5485971359268416e-68,1.0920494537522784e-67,5.6794084714376253e-60,2.7079613818676258e-67,5.6794086651996083e-60,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",5.9000000000000000e+01,-4.0510428616705591e-84,-3.8445772765018274e-88,-5.8178056484271722e-69,-1.5567677358578431e-69,6.0224902113892236e-69,2.1887494371049673e-60,3.4403608402106791e-68,2.1887494686935827e-60,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",6.0000000000000000e+01,-1.7214133485266655e-85,-1.6064830348663101e-89,-6.8578496777410481e-70,-6.0425204896390818e-70,9.1401398277160461e-70,8.1540549779266704e-61,2.7877210571276030e-69,8.1540550042258349e-61,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",6.1000000000000000e+01,-7.3168533440118073e-87,-6.7165295010080420e-91,1.0318479652398057e-70,-1.8584771341095630e-70,2.1257110531249589e-70,2.9365875337768453e-61,1.1962514753788206e-69,2.9365875454922087e-61,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",6.2000000000000000e+01,-3.1108599251190059e-88,-2.8096168534498900e-92,-4.3879411020203970e-71,-2.0058289090505281e-71,4.8246633796756028e-71,1.0226435505095061e-61,2.9875720183567169e-70,1.0226435534117536e-61,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",6.3000000000000000e+01,-1.3229692178756501e-89,-1.1759130054822363e-93,6.0433745344725022e-72,-2.7183449626948434e-72,6.6265960417184900e-72,3.4452895072997293e-62,3.7425000214072006e-71,3.4452895110347755e-62,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",6.4000000000000000e+01,-5.6276701151714546e-91,-4.9240459198966781e-95,-7.4854205716019249e-73,-2.1988917368815857e-73,7.8017078902178471e-73,1.1236174939782170e-62,3.3141520146476863e-72,1.1236174942291573e-62,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",6.5000000000000000e+01,-2.3944938838694876e-92,-2.0629134962270396e-96,-6.3900883800831376e-74,-3.4966265075846165e-74,7.2842038987673133e-74,3.5498999761545864e-63,1.0084723358046050e-72,3.5498999771630566e-63,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",6.6000000000000000e+01,-1.0190647849682780e-93,-8.6466023884830232e-98,-2.4163063498468581e-74,-1.2888245466552112e-74,2.7385406859075982e-74,1.0873217178087787e-63,1.9835980229736438e-73,1.0873217180067401e-63,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",6.7000000000000000e+01,-4.3380017138144246e-95,-3.6258457703570005e-99,1.4660733677020397e-75,-1.6251886106935254e-76,1.4750537277294275e-75,3.2314508383524256e-64,2.7023893377456899e-74,3.2314508386217121e-64,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",6.8000000000000000e+01,-1.8470325359371517e-96,-1.5211310293405755e-100,-5.5076361365369830e-76,-5.9688938073597314e-77,5.5398856256536018e-76,9.3259435340126644e-65,2.2560092170608661e-75,9.3259435341890278e-65,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",6.9000000000000000e+01,-7.8659909448577354e-98,-6.3842772117471256e-102,-5.4843432581251756e-77,3.7139627994030333e-78,5.4969042350851048e-77,2.6157773353592515e-65,4.5606652964139707e-76,2.6157773353988151e-65,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",7.0000000000000000e+01,-3.3506086033316909e-99,-2.6806446971815386e-103,-1.7536872040143407e-77,-1.5980704905644750e-78,1.7609534640221944e-77,7.1363017728754735e-66,8.4448997622503062e-77,7.1363017729561856e-66,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-7.0000000000000000e+01,-5.5383712230259522e-99,4.4397991730113202e-103,1.9622199273158019e-77,5.2096674620109571e-78,2.0302003334160369e-77,1.0564681271883700e-65,1.8798694890769297e-76,1.0564681272071686e-65,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-6.9000000000000000e+01,-1.3002532177743808e-97,1.0574613100211624e-101,1.7756395135420485e-76,2.6871292900521603e-77,1.7958569876987436e-76,3.9999268505323434e-65,1.3163621639882266e-75,3.9999268506638198e-65,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-6.8000000000000000e+01,-3.0532730787949599e-96,2.5197003673912171e-100,5.8224590728721933e-76,2.6959625636714558e-76,6.4163263476844508e-76,1.4760840701371836e-64,7.3594381998589476e-75,1.4760840702100439e-64,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-6.7000000000000000e+01,-7.1713005861670597e-95,6.0065072609135646e-99,7.9398232864983812e-75,1.8819628308799229e-75,8.1598148212833554e-75,5.3053091006201750e-64,5.3407600501701166e-74,5.3053091011508426e-64,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-6.6000000000000000e+01,-1.6847195869180687e-93,1.4324830641372119e-97,1.6151348808200846e-74,1.3032630191053114e-74,2.0753686853687468e-74,1.8557211975059140e-63,2.6147671605428028e-73,1.8557211977673902e-63,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-6.5000000000000000e+01,-3.9587468417277151e-92,3.4178839905999595e-96,3.8506061445323338e-73,8.0667060650078136e-74,3.9341943454413262e-73,6.3119387779109003e-63,2.0475316947897747e-72,6.3119387799249962e-63,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-6.4000000000000000e+01,-9.3044641206540003e-91,8.1589016578270927e-95,8.8290061235970118e-73,9.6384220719673156e-73,1.3070980421066364e-72,2.0858784459068535e-62,1.0976647539473377e-71,2.0858784469791936e-62,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-6.3000000000000000e+01,-2.1874181172623446e-89,1.9485841230056726e-93,6.5915468117790361e-72,2.8407718065754672e-72,7.1776370644459597e-72,6.6911525014447796e-62,6.6317334798526522e-71,6.6911525080045602e-62,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-6.2000000000000000e+01,-5.1437811003853186e-88,4.6561454331543922e-92,5.6214409088128724e-71,6.0992633860619662e-72,5.6544326001642687e-71,2.0815565848414562e-61,5.1064287426701041e-70,2.0815565898857556e-61,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-6.1000000000000000e+01,-1.2098930577320354e-86,1.1131687353559951e-90,7.9951580781753867e-70,8.1152617483133576e-71,8.0362383879181635e-70,6.2736349518601550e-61,3.9668888564754811e-69,6.2736349902828613e-61,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-6.0000000000000000e+01,-2.8466174133527688e-85,2.6627480525918194e-89,2.7583689708508149e-69,3.0785367978245703e-70,2.7754951391613327e-69,1.8299516148262963e-60,2.2839413284945997e-68,1.8299516369182779e-60,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-5.9000000000000000e+01,-6.6993520123648282e-84,6.3729670110183619e-88,3.6332475250309853e-68,8.0077873662521717e-70,3.6341298881567365e-68,5.1602479040684841e-60,1.5568598189138182e-67,5.1602480576124001e-60,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-5.8000000000000000e+01,-1.5771109503652223e-82,1.5261741649726404e-86,1.8869228795223785e-67,3.6748765642458313e-68,1.9223748674203642e-67,1.4051001941189285e-59,9.3189163762894352e-67,1.4051002817606634e-59,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-5.7000000000000000e+01,-3.7138284685491197e-81,3.6570096430022523e-85,8.0538718712817891e-67,-1.6917622918596343e-67,8.2296361870487800e-67,3.6899212783084821e-59,5.8729485705828685e-66,3.6899218550716393e-59,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-5.6000000000000000e+01,-8.7481496896461797e-80,8.7683304457946215e-84,6.7968145146058765e-66,5.5862097315556541e-67,6.8197320282843646e-66,9.3333397350702146e-59,4.7418939714550002e-65,9.3333444608229804e-59,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-5.5000000000000000e+01,-2.0613427889691527e-78,2.1037116879509893e-82,6.3504324652235513e-65,1.5032778930379077e-65,6.5259357121461416e-65,2.2707666834348404e-58,2.9669895039389898e-64,2.2707696040143194e-58,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-5.4000000000000000e+01,-4.8588000362282962e-77,5.0506152965449537e-81,3.0939679455368517e-64,-2.8627845864778827e-66,3.0941003864728417e-64,5.3063293834474601e-58,1.9269788901012477e-63,5.3063482722527112e-58,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-5.3000000000000000e+01,-1.1456661077390153e-75,1.2133942830161984e-79,3.8437893817060807e-63,3.9068336409487753e-64,3.8635929265265146e-63,1.1891435164357115e-57,1.4805818621838230e-62,1.1891582075291214e-57,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-5.2000000000000000e+01,-2.7023592646179327e-74,2.9172297291831124e-78,1.3293431197187135e-62,3.7420633299426496e-63,1.3810081497238460e-62,2.5514884937965289e-57,5.5804329701916068e-62,2.5515439910588346e-57,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-5.1000000000000000e+01,-6.3766146400650451e-73,7.0187934893375329e-77,1.8820615291707985e-61,1.4565153665604991e-63,1.8821178877291479e-61,5.2328722860449150e-57,3.2470505339475259e-61,5.2331927640049817e-57,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-5.0000000000000000e+01,-1.5052400764575646e-71,1.6900139271226700e-75,1.0374684693565946e-60,-3.9414912236770821e-62,1.0382169138705939e-60,1.0235021674704658e-56,3.9015339580086837e-60,1.0238862038222719e-56,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-4.9000000000000000e+01,-3.5546490505015071e-70,4.0725620142934881e-74,4.1985697085510456e-60,9.0145761389478334e-61,4.2942535358541772e-60,1.9081452353610123e-56,2.1114189608450939e-59,1.9102015589665883e-56,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-4.8000000000000000e+01,-8.3978924517726006e-69,9.8222095639730067e-73,2.9429152862503898e-59,-4.7225220516657430e-60,2.9805658074053412e-59,3.3796088869048998e-56,1.3626916350740125e-58,3.3929601185400338e-56,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-4.7000000000000000e+01,-1.9848799182939611e-67,2.3709922410770826e-71,2.5922202378666004e-58,2.9816997125086519e-59,2.6093123813854229e-58,5.6843633479965620e-56,1.0414246447061455e-57,5.7865107817419137e-56,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-4.6000000000000000e+01,-4.6934991805840377e-66,5.7285788160026221e-70,1.7171044032376709e-57,-8.4310717870395652e-59,1.7191730119114167e-57,8.6007735371464621e-56,1.0042316367456665e-56,9.6048019203804229e-56,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-4.5000000000000000e+01,-1.1103671595279693e-64,1.3854055875512781e-68,9.4323290811276356e-57,1.1310131016807398e-57,9.4998960323520360e-57,1.0971285175259152e-55,7.0542892816040960e-56,1.7998053660192120e-55,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-4.4000000000000000e+01,-2.6281684251790471e-63,3.3538134346303435e-67,8.6752477389689030e-56,-9.9524617560370385e-57,8.7321499553436506e-56,2.3682896749110397e-55,3.6008337719745657e-55,5.8459066881559621e-55,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-4.3000000000000000e+01,-6.2239560874617516e-62,8.1274202981816109e-66,5.4633682034697924e-55,-2.0599801366223057e-55,5.8388284005484521e-55,1.2528447201194928e-54,3.1326022074524618e-54,4.1218445077618816e-54,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-4.2000000000000000e+01,-1.4747463097358320e-60,1.9716950026144381e-64,5.2093502414180558e-54,-7.7311635485631120e-55,5.2664080929183416e-54,7.2089735320894157e-54,1.5962432587289940e-53,1.8759171737064183e-53,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-4.1000000000000000e+01,-3.4963676912370458e-59,4.7887574600903234e-63,3.0709190926652000e-53,-3.1981018462766357e-54,3.0875304212801457e-53,6.0434182569869880e-53,1.5011918108467114e-52,9.6279647333648969e-53,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-4.0000000000000000e+01,-8.2942711491523987e-58,1.1644655146990492e-61,1.6179019841360797e-52,-8.6555557914888779e-55,1.6179334311528317e-52,5.7859198490696855e-52,1.2730396507850557e-51,7.7033147170887337e-52,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-3.9000000000000000e+01,-1.9688563132393652e-56,2.8351600204356702e-60,1.1140516463119718e-51,-3.6550743050472549e-52,1.1724976004312792e-51,4.9213921081058478e-51,8.2560406073400157e-51,3.6974137543546534e-51,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-3.8000000000000000e+01,-4.6766927307194377e-55,6.9120077593170331e-59,8.7613694813568493e-51,-5.6433754793708791e-51,1.0421970918951187e-50,2.5714200524990515e-50,4.8485070061704801e-50,3.5662038853033685e-50,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-3.7000000000000000e+01,-1.1116502870462308e-53,1.6874751627000583e-57,5.3122867966094317e-50,-1.4158234037107351e-50,5.4987961813300871e-50,2.3161670696161729e-49,3.5691960747381480e-49,2.0263982185932477e-49,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-3.6000000000000000e+01,-2.6443495478822119e-52,4.1258218738073851e-56,3.2905435812764825e-49,5.1158097483447813e-51,3.2935852587190935e-49,1.2857437194136238e-48,2.1708778319834716e-48,2.0640751491317995e-48,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-3.5000000000000000e+01,-6.2951936906160425e-51,1.0103217116638823e-54,3.1933468903784061e-48,1.0997495668395020e-49,3.2015314671300729e-48,1.1475634365410541e-47,1.7855572625516234e-47,1.0694380510798621e-47,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-3.4000000000000000e+01,-1.4998875836835687e-49,2.4781318213098445e-53,1.9991402937954630e-47,-1.1148118507269603e-48,2.0172221498408608e-47,7.0043186503322522e-47,1.1779221266926200e-46,7.0341739127815717e-47,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-3.3000000000000000e+01,-3.5767559781535867e-48,6.0890221289836883e-52,7.6600363990849737e-47,4.4078476069130390e-47,9.1494420269808674e-47,5.9416228391050153e-46,7.8410059539975803e-46,3.2645558403883308e-46,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-3.2000000000000000e+01,-8.5373782315555368e-47,1.4989116509067512e-50,6.2556466185458849e-46,2.2129522530286492e-46,7.4457935394808939e-46,5.4858786183737503e-45,4.8966569418423331e-45,1.2159771139182549e-45,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-3.1000000000000000e+01,-2.0398124090974449e-45,3.6971004428491794e-49,3.4808704207267940e-45,-5.3305983634945274e-46,5.5463939626104806e-45,3.2058972814707172e-44,3.4401418942367637e-44,5.0937254329164993e-45,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-3.0000000000000000e+01,-4.8788210311184199e-44,9.1381792929296078e-48,-2.6534917614281544e-44,1.2056001718105847e-44,2.5304860342961807e-44,2.1057203271798419e-43,2.2000793397922890e-43,1.0241650369325405e-44,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-2.9000000000000000e+01,-1.1682340712582268e-42,2.2637766003133329e-46,-9.1969449305686119e-43,-2.3804291654160332e-44,2.4969860832651987e-43,8.1765221188045547e-43,1.1661144597582629e-42,3.6950708711183900e-43,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-2.8000000000000000e+01,-2.8007211809218789e-41,5.6214942756673260e-45,-2.6199802731745465e-41,-9.6108117375923646e-44,1.8102697277532303e-42,6.8829794877181337e-42,8.1471480670068430e-42,1.2856013689021422e-42,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-2.7000000000000000e+01,-6.7231598018965733e-40,1.3995573468478993e-43,-6.6252037622449458e-40,-2.6057244552812296e-42,1.0173132101171395e-41,3.7417654495973521e-41,5.0948871836695954e-41,2.3059754461463149e-41,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-2.6000000000000000e+01,-1.6161567081766303e-38,3.4941009905798104e-42,-1.6055420384123521e-38,8.3102796429994389e-41,1.3268257538212681e-40,1.9833323068840838e-40,3.8430942320705261e-40,2.6915803278279218e-40,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-2.5000000000000000e+01,-3.8908815291215668e-37,8.7494595485862963e-41,-3.8854216580922514e-37,6.5656453024258626e-41,5.4642366441594111e-40,2.3096320487038855e-39,2.6211279139109116e-39,1.2200875949525096e-39,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-2.4000000000000000e+01,-9.3825527887856237e-36,2.1980367484922292e-39,-9.3797542536601594e-36,2.5142055373034292e-39,2.8163383233333156e-39,1.3276520150744356e-38,1.8613797674213053e-38,1.4668595888911840e-38,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-2.3000000000000000e+01,-2.2665402089351168e-34,5.5413718734959053e-38,-2.2663220137314888e-34,4.5795584791729762e-38,2.3845334332156659e-38,9.7902619652840895e-38,9.9344696377035604e-38,8.8734979379010981e-38,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-2.2000000000000000e+01,-5.4858558208708030e-33,1.4023782318438714e-36,-5.4856866808637726e-33,1.3965722716062153e-36,1.6923962642509043e-37,6.0586438903765957e-37,6.8729212089062820e-37,8.5015764326811262e-37,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-2.1000000000000000e+01,-1.3305855772664798e-31,3.5639753924410021e-35,-1.3305740423375591e-31,3.4134762655140517e-35,1.8961921243950666e-36,4.3443727456537528e-36,4.1389862933748464e-36,5.9559427069423054e-36,0,1
