family,level,ntot,Ny,proxy_level,layer,side,trace,m,exact_real,exact_imag,observed_real,observed_imag,abs_error
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",1.1000000000000000e+01,-5.9616528112467134e-16,4.4803789493063907e-16,-6.3442056147153311e-16,4.7282204296564663e-16,4.5582019132966861e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",1.2000000000000000e+01,-3.0785825347417877e-17,2.3146913007666837e-17,-2.6380735973010555e-17,3.7354878065190584e-17,1.4875183476930025e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",1.3000000000000000e+01,-1.5663209651183766e-18,1.1778868047287539e-18,-2.1167848770340699e-19,-1.3295445124237028e-17,1.4536588092383898e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",1.4000000000000000e+01,-7.8697128666863540e-20,5.9183205844548817e-20,3.8225096067313454e-18,1.5608131324819346e-17,1.6030882745466209e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",1.5000000000000000e+01,-3.9117459811392413e-21,2.9416526506006113e-21,-2.0567613138690384e-17,2.1224116573508777e-17,2.9550026734170180e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",1.6000000000000000e+01,-1.9263835945263152e-22,1.4485222176831495e-22,-9.8945332731810417e-18,-4.4157527450986674e-18,1.0835041679103136e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",1.7000000000000000e+01,-9.4098623736440615e-24,7.0748506377412382e-24,3.5805053206576593e-18,-6.8053276395597578e-18,7.6897767399730239e-18
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",1.8000000000000000e+01,-4.5636215628364469e-25,3.4307637712286461e-25,-2.6924822991502677e-17,1.9477223342349624e-17,3.3231134261596153e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",1.9000000000000000e+01,-2.1992221093925465e-26,1.6530894877855561e-26,-2.5199162839554232e-17,1.8315931943070879e-17,3.1152386249590039e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",2.0000000000000000e+01,-1.0537890112562881e-27,7.9200486570952766e-28,-1.6187620929296981e-17,1.5330751346114016e-17,2.2295089327665624e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",2.1000000000000000e+01,-5.0235555658647624e-29,3.7751502793779681e-29,1.1196254435280843e-19,-1.4882596415544503e-17,1.4883017559636587e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",2.2000000000000000e+01,-2.3837129824727370e-30,1.7911352097175260e-30,-4.0842275192761255e-17,2.9147516919925043e-17,5.0176380753480606e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",2.3000000000000000e+01,-1.1263284511782636e-31,8.4624016920796693e-32,-3.3806725257026456e-17,1.2523399663696764e-17,3.6051771270504051e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",2.4000000000000000e+01,-5.3015593272011125e-33,3.9828069424684685e-33,-7.9896294065299094e-18,1.7402462945358472e-17,1.9148887555632622e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",2.5000000000000000e+01,-2.4866166866260077e-34,1.8679031653499414e-34,-5.4101643155526195e-18,-1.1232055563692803e-17,1.2467114746691048e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",2.6000000000000000e+01,-1.1625272040743836e-35,8.7319502768217239e-36,2.3489929125959852e-17,-9.1749159999728354e-18,2.5218165158257935e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",2.7000000000000000e+01,-5.4186952275243039e-37,4.0697530417359798e-37,-2.6890137093627846e-17,1.1387760268078802e-17,2.9202064256441432e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",2.8000000000000000e+01,-2.5187197715961701e-38,1.8915629994075613e-38,-3.1725110145341858e-17,2.2537351996541079e-17,3.8915483406352116e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",2.9000000000000000e+01,-1.1677352470864371e-39,8.7691042663032891e-40,4.9204303519056363e-18,-4.7696051431247230e-18,6.8527197570946989e-18
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",3.0000000000000000e+01,-5.4008900115207094e-41,4.0555350257510326e-41,-3.7465925287455813e-17,1.3854080072646435e-17,3.9945351322832550e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",3.1000000000000000e+01,-2.4923669047259916e-42,1.8714089917753949e-42,-2.4797641143464480e-17,-8.9012681595788535e-18,2.6346832468605683e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",3.2000000000000000e+01,-1.1477489548797189e-43,8.6174612207201485e-44,-2.0240906624487414e-17,1.3813859824652868e-17,2.4505448868290028e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",3.3000000000000000e+01,-5.2750532474466561e-45,3.9603778020274450e-45,5.2529939930164173e-18,-2.3683797021142321e-18,5.7622190433940690e-18
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",3.4000000000000000e+01,-2.4199331770412734e-46,1.8167367162588206e-46,2.0163136834181988e-17,-1.2079940682001646e-17,2.3504830437053247e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",3.5000000000000000e+01,-1.1082136912267049e-47,8.3194070199618950e-48,-2.4877233931441067e-17,-3.0766954162284017e-18,2.5066767297836464e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",3.6000000000000000e+01,-5.0667591856916437e-49,3.8034757092146035e-49,-4.5304865297551360e-17,5.4690861216975283e-18,4.5633778307694595e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",3.7000000000000000e+01,-2.3129330215804721e-50,1.7361855699255530e-50,1.2172153050766822e-17,7.4077327060401607e-18,1.4249063609073724e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",3.8000000000000000e+01,-1.0542852401455863e-51,7.9136165304514152e-52,-2.7994759721005412e-17,1.1984180299364335e-17,3.0452046717495023e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",3.9000000000000000e+01,-4.7989790645427339e-53,3.6020565204442375e-53,-1.6680801406767435e-17,1.7241448450054964e-17,2.3989928724944499e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",4.0000000000000000e+01,-2.1815544832567682e-54,1.6373949612960054e-54,-2.5892613953375128e-17,8.3947113824929561e-18,2.7219453273970680e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",4.1000000000000000e+01,-9.9046302418464809e-56,7.4338231720379555e-56,-3.7791932003994539e-17,4.1124664909188263e-17,5.5852199495521808e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",4.2000000000000000e+01,-4.4915051350228215e-57,3.3709570876801281e-57,-3.4553076215951719e-18,-6.9010043985502557e-18,7.7177077211218397e-18
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",4.3000000000000000e+01,-2.0344710596344087e-58,1.5268660419577473e-58,-2.6627104200817372e-17,4.2675244460586179e-17,5.0300886352945885e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",4.4000000000000000e+01,-9.2053426689240729e-60,6.9084108056550555e-60,-3.7879318891138394e-17,3.0139283451385167e-17,4.8406809506716033e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",4.5000000000000000e+01,-4.1608161188876783e-61,3.1225264286720346e-61,-2.8060870768412774e-18,6.5617315365104729e-18,7.1365569737830664e-18
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",4.6000000000000000e+01,-1.8788282635853281e-62,1.4099531224679573e-62,-3.1085792653692306e-17,2.7065429710710345e-17,4.1217277813239352e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",4.7000000000000000e+01,-8.4758688968011624e-64,6.3605160404075940e-64,-4.0600718097690045e-17,6.2297275676401916e-18,4.1075878756456472e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",4.8000000000000000e+01,-3.8202111222000487e-65,2.8667282418207409e-65,-3.1557467953648732e-17,1.7103520362789563e-17,3.5894347639230384e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",4.9000000000000000e+01,-1.7203341386725023e-66,1.2909323311645915e-66,-2.9151114615907994e-17,2.5925833966034993e-17,3.9012002642574228e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",5.0000000000000000e+01,-7.7406224383776558e-68,5.8084265773401359e-68,-6.9401910543693991e-18,-1.6268151043780849e-18,7.1283083024643164e-18
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",5.1000000000000000e+01,-3.4800942380315264e-69,2.6113554056493757e-69,9.6921141079163986e-18,1.9876763100695312e-17,2.2113859618846161e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",5.2000000000000000e+01,-1.5634058482633367e-70,1.1731119370557508e-70,2.9142892484285349e-17,-9.8815336503126345e-18,3.0772599656721827e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",5.3000000000000000e+01,-7.0182826257816969e-72,5.2661312195497664e-72,-2.7492825715313678e-17,-2.6574151173581950e-18,2.7620958001462890e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",5.4000000000000000e+01,-3.1483313374097800e-73,2.3622980564848201e-73,-1.8987099798869219e-17,-2.2978789562010939e-17,2.9808299658105331e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",5.5000000000000000e+01,-1.4113407013713229e-74,1.0589607867197481e-74,2.0512930586298246e-17,3.5934413391684040e-18,2.0825300523553905e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",5.6000000000000000e+01,-6.3226032960053682e-76,4.7439269469355471e-76,-2.5982372620931699e-17,3.3661915107767109e-17,4.2523031591544140e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",5.7000000000000000e+01,-2.8306282503962480e-77,2.1238274024985535e-77,-2.1148254579507471e-17,8.8502518928949520e-17,9.0994200521399855e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",5.8000000000000000e+01,-1.2664913984655546e-78,9.5023979055278122e-79,-1.9410675539352379e-17,-9.7237470945012519e-18,2.1710034142115814e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",5.9000000000000000e+01,-5.6632186208136665e-80,4.2490234139163368e-80,-5.1976258226021076e-17,2.5521498985614631e-17,5.7904044156265561e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",6.0000000000000000e+01,-2.5308988644812756e-81,1.8988718125829681e-81,-2.8829744200384247e-17,1.4197437684733663e-17,3.2135982752539008e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",6.1000000000000000e+01,-1.1304332110723999e-82,8.4812729853075707e-83,-1.7090077178067192e-17,1.0108607506340606e-17,1.9855847593833377e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",6.2000000000000000e+01,-5.0463985461055080e-84,3.7861094290221632e-84,-1.6092351378852730e-17,3.2431759838492220e-18,1.6415905803904934e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",6.3000000000000000e+01,-2.2516049483762008e-85,1.6892716166476353e-85,1.8107067649787654e-18,-2.3480830518749690e-18,2.9651564895030977e-18
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",6.4000000000000000e+01,-1.0041162266317274e-86,7.5333324495687419e-87,-1.4467960129365606e-17,2.4536688744093230e-17,2.8484574155662296e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",6.5000000000000000e+01,-4.4757283529029741e-88,3.3578624188253588e-88,-2.2736852874887136e-17,1.2874929261073936e-17,2.6129069675974329e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",6.6000000000000000e+01,-1.9940584574892459e-89,1.4960057298667718e-89,6.1928550254395054e-18,4.7703828852774922e-19,6.2112010831104815e-18
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",6.7000000000000000e+01,-8.8799941118048629e-91,6.6619964395530503e-91,-9.6343551441202010e-18,1.3531400829540703e-17,1.6610828018275614e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",6.8000000000000000e+01,-3.9527014577145374e-92,2.9653927806751752e-92,4.2389024477332651e-17,-7.6965773096917137e-17,8.7866715111844488e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",6.9000000000000000e+01,-1.7586829467204373e-93,1.3193875952923308e-93,-8.8079061995226946e-18,-6.1381290599233313e-18,1.0735727268139108e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","D",7.0000000000000000e+01,-7.8216559124606439e-95,5.8678677130627691e-95,-1.7491419593674251e-17,8.8254922034863260e-18,1.9591811351576693e-17
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-7.0000000000000000e+01,-5.5383712230259522e-99,4.4397991730113202e-103,1.1678584415621303e-19,7.0581061617701072e-20,1.3645739135115030e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-6.9000000000000000e+01,-1.3002532177743808e-97,1.0574613100211624e-101,4.4391041115636912e-20,-1.5728264015081407e-20,4.7095040293626157e-20
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-6.8000000000000000e+01,-3.0532730787949599e-96,2.5197003673912171e-100,2.1660222267414417e-20,-4.5806742231868513e-19,4.5857925009572607e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-6.7000000000000000e+01,-7.1713005861670597e-95,6.0065072609135646e-99,3.3805533310839837e-20,1.0293561471315899e-19,1.0834461158177741e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-6.6000000000000000e+01,-1.6847195869180687e-93,1.4324830641372119e-97,-9.8864499521820773e-21,-4.5855143286419957e-21,1.0898111502236618e-20
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-6.5000000000000000e+01,-3.9587468417277151e-92,3.4178839905999595e-96,8.6574001515536522e-20,1.1188416322394199e-19,1.4146774798071048e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-6.4000000000000000e+01,-9.3044641206540003e-91,8.1589016578270927e-95,3.0378113870080385e-20,1.3221641821875020e-19,1.3566138377924292e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-6.3000000000000000e+01,-2.1874181172623446e-89,1.9485841230056726e-93,3.6213691597783481e-20,-4.8993988395449880e-21,3.6543611864843195e-20
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-6.2000000000000000e+01,-5.1437811003853186e-88,4.6561454331543922e-92,4.8562321940719600e-20,3.4885069656539771e-20,5.9793538089125725e-20
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-6.1000000000000000e+01,-1.2098930577320354e-86,1.1131687353559951e-90,1.5696220218673092e-20,6.0189067169784457e-20,6.2202050898036368e-20
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-6.0000000000000000e+01,-2.8466174133527688e-85,2.6627480525918194e-89,1.4191338770946288e-19,1.4231766235245552e-19,2.0098190622203747e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-5.9000000000000000e+01,-6.6993520123648282e-84,6.3729670110183619e-88,1.9842003917838905e-19,1.8497471463359418e-19,2.7126768514021908e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-5.8000000000000000e+01,-1.5771109503652223e-82,1.5261741649726404e-86,1.1369284505850328e-19,-3.0692201332285377e-20,1.1776278801097729e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-5.7000000000000000e+01,-3.7138284685491197e-81,3.6570096430022523e-85,-9.7981461967052943e-20,4.0582050392211064e-19,4.1748131490259160e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-5.6000000000000000e+01,-8.7481496896461797e-80,8.7683304457946215e-84,9.0310004232500063e-20,1.9395626860345531e-19,2.1395076768978859e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-5.5000000000000000e+01,-2.0613427889691527e-78,2.1037116879509893e-82,-6.0531357187419075e-20,1.0859582238697900e-20,6.1497770116890853e-20
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-5.4000000000000000e+01,-4.8588000362282962e-77,5.0506152965449537e-81,1.0060021845629677e-19,-9.8029079672064303e-20,1.4046389007430544e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-5.3000000000000000e+01,-1.1456661077390153e-75,1.2133942830161984e-79,1.5665300953987380e-19,4.6190443214533853e-20,1.6332091856910085e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-5.2000000000000000e+01,-2.7023592646179327e-74,2.9172297291831124e-78,-1.4882177795452561e-19,-9.1650502779185635e-20,1.7477910702719488e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-5.1000000000000000e+01,-6.3766146400650451e-73,7.0187934893375329e-77,-1.3192595695092942e-19,6.7084286135495194e-20,1.4800256607142822e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-5.0000000000000000e+01,-1.5052400764575646e-71,1.6900139271226700e-75,4.0263638613645635e-20,-2.6619015776505396e-20,4.8267303584518774e-20
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-4.9000000000000000e+01,-3.5546490505015071e-70,4.0725620142934881e-74,1.3517390211214213e-19,2.3004364857576698e-19,2.6681841027611636e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-4.8000000000000000e+01,-8.3978924517726006e-69,9.8222095639730067e-73,1.6783273844656884e-19,1.8590115624005459e-19,2.5045372424035456e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-4.7000000000000000e+01,-1.9848799182939611e-67,2.3709922410770826e-71,2.9249755038244088e-19,1.4027905267368510e-19,3.2439640811629690e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-4.6000000000000000e+01,-4.6934991805840377e-66,5.7285788160026221e-70,1.4614606097973040e-19,2.1217677083220089e-19,2.5763860972430233e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-4.5000000000000000e+01,-1.1103671595279693e-64,1.3854055875512781e-68,-1.6201904722407081e-20,5.1720549101083951e-20,5.4198864526404913e-20
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-4.4000000000000000e+01,-2.6281684251790471e-63,3.3538134346303435e-67,2.4554608893226602e-19,3.2615613992813620e-19,4.0825324175412769e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-4.3000000000000000e+01,-6.2239560874617516e-62,8.1274202981816109e-66,1.6147885321370097e-19,2.8625592456320323e-19,3.2866072838528528e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-4.2000000000000000e+01,-1.4747463097358320e-60,1.9716950026144381e-64,-3.6487194974812222e-20,-1.0195917760286799e-19,1.0829122445786242e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-4.1000000000000000e+01,-3.4963676912370458e-59,4.7887574600903234e-63,2.2793618494788365e-19,3.3518363795391315e-19,4.0534303442962450e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-4.0000000000000000e+01,-8.2942711491523987e-58,1.1644655146990492e-61,1.7018409310733083e-19,1.2836555928113135e-19,2.1316740453531421e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-3.9000000000000000e+01,-1.9688563132393652e-56,2.8351600204356702e-60,1.1107357242232649e-19,1.5319533908383311e-19,1.8922513154353576e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-3.8000000000000000e+01,-4.6766927307194377e-55,6.9120077593170331e-59,1.3621895773265719e-19,1.8006303331433615e-19,2.2578374700613677e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-3.7000000000000000e+01,-1.1116502870462308e-53,1.6874751627000583e-57,-6.5841579998184034e-20,-2.4474455007272888e-21,6.5887052188850415e-20
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-3.6000000000000000e+01,-2.6443495478822119e-52,4.1258218738073851e-56,2.3752783842552561e-19,2.5812416582640075e-19,3.5078135499293263e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-3.5000000000000000e+01,-6.2951936906160425e-51,1.0103217116638823e-54,2.6579808567448540e-19,4.7645712258432381e-20,2.7003469452060121e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-3.4000000000000000e+01,-1.4998875836835687e-49,2.4781318213098445e-53,-1.5577880857324851e-19,-1.8412315332535892e-19,2.4118120322897144e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-3.3000000000000000e+01,-3.5767559781535867e-48,6.0890221289836883e-52,-5.9116315773708303e-20,-4.7038586903953520e-20,7.5547120716659882e-20
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-3.2000000000000000e+01,-8.5373782315555368e-47,1.4989116509067512e-50,1.8698045314805652e-19,2.6025771302259915e-19,3.2046180278967120e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-3.1000000000000000e+01,-2.0398124090974449e-45,3.6971004428491794e-49,2.7450146868295835e-19,5.8199668636986271e-20,2.8060338155224744e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-3.0000000000000000e+01,-4.8788210311184199e-44,9.1381792929296078e-48,4.2482299323837248e-19,1.4764962262357492e-19,4.4974991566969125e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-2.9000000000000000e+01,-1.1682340712582268e-42,2.2637766003133329e-46,-9.6323846639463241e-20,8.0104665264629441e-20,1.2527985005012244e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-2.8000000000000000e+01,-2.8007211809218789e-41,5.6214942756673260e-45,9.0647042228306088e-20,3.5318359855531086e-19,3.6463069063535955e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-2.7000000000000000e+01,-6.7231598018965733e-40,1.3995573468478993e-43,2.9717565772761312e-19,1.7866424804095377e-19,3.4674815799637481e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-2.6000000000000000e+01,-1.6161567081766303e-38,3.4941009905798104e-42,-1.3300361652294838e-19,-1.4174723719619801e-19,1.9437654503807483e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-2.5000000000000000e+01,-3.8908815291215668e-37,8.7494595485862963e-41,1.4416474316100918e-19,-1.1736258082107873e-19,1.8589633817712489e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-2.4000000000000000e+01,-9.3825527887856237e-36,2.1980367484922292e-39,1.7638698676488286e-19,2.6015999400430780e-19,3.1431766030612477e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-2.3000000000000000e+01,-2.2665402089351168e-34,5.5413718734959053e-38,3.4072240074131409e-19,3.9032653397481893e-19,5.1811828523197316e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-2.2000000000000000e+01,-5.4858558208708030e-33,1.4023782318438714e-36,2.7335428859417182e-19,5.2991762833546591e-19,5.9626777534385824e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-2.1000000000000000e+01,-1.3305855772664798e-31,3.5639753924410021e-35,6.8756966402602856e-20,-4.4053799933761532e-19,4.4587133714704707e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-2.0000000000000000e+01,-3.2348138874005075e-30,9.0992395495802377e-34,8.5548184146690278e-20,2.4548199070019370e-19,2.5996134245206348e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-1.9000000000000000e+01,-7.8843987257473274e-29,2.3349811832002276e-32,4.4330514638434048e-19,4.3947967559897509e-19,6.2422899495722344e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-1.8000000000000000e+01,-1.9271814295064829e-27,6.0257411238035013e-31,2.1446000975583627e-19,2.7381664007382704e-19,3.4780547579368247e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-1.7000000000000000e+01,-4.7255736582385816e-26,1.5648365874336022e-29,-1.4316963862664342e-19,-5.9996234249648493e-20,1.5523234205322298e-19
"exact_wall","Ny2048",0.0000000000000000e+00,2.0480000000000000e+03,"none","single","R","N",-1.6000000000000000e+01,-1.1628775874247117e-24,4.0925458024428400e-28,1.3553833892261060e-19,6.6899809101934332e-19,6.8259021512778091e-19
