profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,66,-5,-30.915926535897931,0,30.871864433056807,4.0982926270796754e-07,4.098292851869774e-07,1.2652193439019997e-05,1.2652194132988942e-05,4.1043207490054972e-07,4.0996696607493639e-07,1.2651678062960531e-05,1.2652753452519868e-05,30.932095201797079,3.2226341877306323e-06,3.220938983625414e-06,3.2203257468795763e-06,3.22032592351346e-06,1.2317470551164914e-08,2.9088664304784087e-09
"core",20,70,67,-4,-24.632741228718345,0,24.577417285813425,6.3735712879957355e-06,6.3735715055380393e-06,0.00015664592114595052,0.0001566459264925785,6.3738575440831272e-06,6.3734863593614156e-06,0.00015664594294918349,0.0001566462281763591,24.653031059912298,4.4686547735348314e-05,4.4685283085483132e-05,4.4685538060979882e-05,4.4685539586183646e-05,1.8173862694786958e-08,5.4918774718551527e-09
"core",20,70,68,-3,-18.349555921538759,0,18.275220997779428,0.00012028223879966537,0.00012028224313488825,0.0021981844961715641,0.0021981845753987202,0.00012028198974811731,0.00012028150466182259,0.0021981854539988494,0.0021981853440298806,18.376784335614275,0.00072719485290313865,0.00072719336033748273,0.00072719545237118514,0.00072719547858082669,1.5240535909303687e-08,8.6005041814739116e-09
"core",20,70,69,-2,-12.066370614359172,0,11.95302471356395,0.0026355537151984795,0.0026355538427091461,0.031502838691692708,0.031502840215830857,0.0026355515389165293,0.0026355527812936875,0.031502839836365253,0.031502838440809311,12.107737187561948,0.012886754676607465,0.012886757471251996,0.012886759834469757,0.012886760457943802,5.0942301201943369e-08,1.3658405153230474e-08
"core",20,70,70,-1,-5.7831853071795862,0,5.5428090619448405,0.067674334304478029,0.067674338461397615,0.37510591344394539,0.37510593648495694,0.067674341886746883,0.067674360291910887,0.37510590380016473,0.37510594329418928,5.8690060740450631,0.22550636877441141,0.22550641238456015,0.2255063581531114,0.22550637200491808,9.1348010466064621e-08,6.3763152299606547e-08
"core",20,70,71,0,0.5,1.5724185193516387,0,1.6497624354828344,1.6497626424193543,2.5941170060838719,2.5941173314746879,1.6497623867857347,1.649762546885517,2.5941170028499649,2.5941170892993242,1.1180339887498949,3.0103102401624895,3.0103104048918699,3.0103102724929793,3.0103106500886367,1.6998008495850895e-07,3.3406662792439646e-07
"core",20,70,72,1,6.7831853071795862,0,6.5794454866300871,0.04007385032039066,0.04007384889936165,0.263663713622384,0.26366370427280111,0.040073854603652502,0.040073839348399538,0.26366372606347327,0.26366370637243142,6.8565007774765849,0.14543047191280659,0.14543043788389073,0.14543046053064509,0.14543045537364369,6.3268624469892859e-08,4.1697863497336487e-08
"core",20,70,73,2,13.066370614359172,0,12.96177229516816,0.0016799255535457601,0.0016799254909045736,0.02177481249789447,0.021774811685953674,0.0016799254774141239,0.001679925030136867,0.021774811454498211,0.021774813711515795,13.104580917823695,0.0085536257279190953,0.0085536250151943983,0.0085536261265503934,0.0085536258076021592,3.7804070907538848e-08,1.3841901286261297e-08
"core",20,70,74,3,19.349555921538759,0,19.279077113823568,7.8506654743749625e-05,7.8506651826165522e-05,0.0015135358507530718,0.0015135357945047429,7.8506474207661972e-05,7.8507248094347528e-05,0.0015135352435788562,0.0015135353792082116,19.375379076569203,0.00048749110652807418,0.00048749354298503576,0.00048749176714014118,0.00048749174902322821,1.4481561679811275e-08,8.7828932510189838e-09
"core",20,70,75,4,25.632741228718345,0,25.579580193944491,4.1866902099672181e-06,4.1866900048248913e-06,0.00010709377797305875,0.00010709377272560415,4.1864957875346893e-06,4.1870678070351967e-06,0.00010709384975876921,0.00010709298001992377,25.652240114626196,2.9944939309965671e-05,2.9946869593407096e-05,2.9945626576767825e-05,2.9945625109471417e-05,1.5472305621203927e-08,4.4122919445057833e-09
"core",20,70,76,5,31.915926535897931,0,31.873246879551413,2.717841439379423e-07,2.7178412698857612e-07,8.6626431176815722e-06,8.6626425774502383e-06,2.7142554996112362e-07,2.7174444881696006e-07,8.6632499422445507e-06,8.6621492987201791e-06,31.931588852495796,2.1686067444460516e-06,2.1697440166389307e-06,2.1699645070504176e-06,2.1699643717241895e-06,1.1827530336598577e-08,4.6951698569424925e-09
"core",20,70,77,6,38.199111843077517,0,38.163459560159701,2.136309809999195e-08,2.1363097382637673e-08,8.1528973041876734e-07,8.1528970304204637e-07,2.135777092467852e-08,2.1302527204869652e-08,8.1534885645557787e-07,8.1540298782436591e-07,38.212198910818323,1.8662283906744843e-07,1.8638760413738404e-07,1.8663937782108234e-07,1.8663937155389417e-07,6.9532424204447108e-09,2.7896966953428402e-09
"core",20,70,78,7,44.482297150257104,0,44.451684554848661,1.9083882852301183e-09,1.9083883559916755e-09,8.4831074063217766e-08,8.4831077208688194e-08,2.5229980609298256e-09,1.9201107552739114e-09,8.4706756097845428e-08,8.5058825430874141e-08,44.49353615710681,2.1082910359196073e-08,1.807340227077872e-08,1.7993926733825411e-08,1.7993927401026255e-08,1.0092440750088303e-08,2.7458330552706943e-09
"core",20,70,79,8,50.76548245743669,0,50.738660892226079,1.8381919953977107e-10,1.8381921232168853e-10,9.3267400309288849e-09,9.3267406794662602e-09,6.9592283165627264e-10,4.10588952723513e-10,9.2623736822583793e-09,9.4800230801110893e-09,50.775330714199313,5.1264568246073269e-09,3.2140072663594749e-09,1.8517204617447622e-09,1.8517205905046422e-09,4.6644613429613451e-09,2.6157820245998841e-09
"core",20,70,80,9,57.048667764616276,0,57.024801566665431,1.8540272731348375e-11,1.8540273044728503e-11,1.0572553734969993e-09,1.0572553913674388e-09,9.3147852300062931e-10,1.9927327274295721e-10,1.8676171759792918e-09,2.0591442489654329e-09,57.057431538035154,7.0403934191512977e-09,1.5297234146978522e-09,1.9799902110110798e-10,1.9799902444782025e-10,7.0389314950354355e-09,1.5117385169936166e-09
"core",20,70,81,10,63.331853071795862,0,63.310355499772221,1.925887978302914e-12,1.9258878736730399e-12,1.2192865255909511e-10,1.2192864593494058e-10,7.2685201736692729e-10,2.7036445954834687e-10,9.0366251658705498e-10,1.5365861982445844e-09,63.339747501135008,5.7858585066465956e-09,2.1603746182541277e-09,2.1671222922024116e-11,2.1671221744667303e-11,5.7862500954384529e-09,2.1599756712097419e-09
"core",20,70,82,11,69.615038378975441,0,69.595481667319646,2.0377900991647617e-13,2.0377899898276461e-13,1.4182098348826666e-11,1.4182097587889744e-11,4.6701170794669731e-10,1.6014301223953624e-10,7.6576310343011897e-10,8.2077815362064922e-10,69.622220364666802,3.8978230155832483e-09,1.3398479860120332e-09,2.4041689513338445e-12,2.4041688223387636e-12,3.8978458700052159e-09,1.3398645592694655e-09
"core",20,70,83,12,75.898223686155035,0,75.880286364204139,2.1780802280025335e-14,2.1780802545491469e-14,1.6527335142504329e-12,1.6527335343940792e-12,6.7630457155972868e-10,1.7744341023044107e-10,9.0935155763580747e-10,1.3034379729940454e-09,75.904811169738281,5.8931175403824211e-09,1.5531690077734133e-09,2.6832019594147142e-13,2.683201992117791e-13,5.8931163155395606e-09,1.553170473520594e-09
"core",20,70,84,13,82.181408993334628,0,82.164843358517643,2.3359338586555942e-15,2.3359339912290833e-15,1.919316395922946e-13,1.9193165048517456e-13,2.9803944288148178e-10,1.5963382432603428e-10,3.2382674532202646e-10,5.2271641721700305e-10,82.187492869230056,2.7021817506765378e-09,1.4483455802249929e-09,2.9944603270054087e-14,2.9944604969528803e-14,2.7021815304709522e-09,1.4483456789038356e-09
"core",20,70,85,14,88.464594300514207,0,88.449205450103236,2.5003517058028263e-16,2.5003517743483969e-16,2.2115412172407025e-14,2.2115412778687153e-14,4.6640443821814252e-10,9.2949569366139067e-11,6.783671430868849e-10,8.6925547452394852e-10,88.470246098643642,4.3875287390333822e-09,8.7914180077972721e-10,3.3255468757488254e-15,3.325546966916603e-15,4.3875287376814324e-09,8.7914178116549613e-10
"core",20,70,86,15,94.747779607693786,0,94.733411426951761,2.6602451656955231e-17,2.6602450690757066e-17,2.5201409977839345e-15,2.5201409062526861e-15,3.8705104093660844e-10,1.445635912221004e-10,4.2549266820096794e-10,6.7612005375579915e-10,94.753056629261906,3.7678541323477044e-09,1.4089122669052258e-09,3.661746318452097e-16,3.6617461854578674e-16,3.767854132947838e-09,1.4089122665634484e-09
"core",20,70,87,16,101.03096491487338,0,101.01749042433383,2.8049745421689778e-18,2.80497439037002e-18,2.8335148895405488e-16,2.8335147361970512e-16,2.5145449113406321e-10,8.0490083023532242e-11,3.8715665196518897e-10,4.1926679844499025e-10,101.03591377144255,2.5278290708978795e-09,8.1013362865079461e-10,3.9869630703518364e-17,3.9869628545862988e-17,2.5278290709908608e-09,8.101336286564304e-10
"core",20,70,88,17,107.31415022205297,0,107.30146475179802,2.9250177335876579e-19,2.9250177240786841e-19,3.1385868723894024e-17,3.1385868621861337e-17,3.9971868765581957e-10,9.7159573902824957e-11,4.8927955379916068e-10,6.9696292201784581e-10,107.31880933872381,4.1411467720428555e-09,1.008768564206102e-09,4.2849556310563974e-18,4.2849556171263857e-18,4.1411467720401274e-09,1.0087685642117057e-09
"core",20,70,89,18,113.59733552923255,0,113.58535178156134,3.0125879204908722e-20,3.0125880805696698e-20,3.4218585872183808e-18,3.4218587690444461e-18,1.9852042505664508e-10,1.0309804895231097e-10,2.1239044715588388e-10,2.9954364537565729e-10,113.60173695565152,2.1160062243596498e-09,1.0992207648527466e-09,4.5406276994980507e-19,4.540627940771746e-19,2.1160062243594173e-09,1.0992207648527708e-09
"core",20,70,90,19,119.88052083641213,0,119.86916524281565,3.0620942230978525e-21,3.0620942723085306e-21,3.6705067841758772e-19,3.6705068431643058e-19,3.1118164405772904e-10,6.1261126092473927e-11,3.90362301179873e-10,5.2094918734043872e-10,119.88469158324362,3.4073724733618366e-09,6.7244484300049289e-10,4.7411892419388159e-20,4.7411893181340994e-20,3.4073724733618267e-09,6.7244484300050447e-10
"core",20,70,91,20,126.16370614359172,0,126.15291612914291,3.0703932469040913e-22,3.0703927459458893e-22,3.8733906176017858e-20,3.8733899856284055e-20,2.6681064576797926e-10,9.3385261280974718e-11,3.4599402542802296e-10,4.6522370675642082e-10,126.16766918623235,2.9970924009567208e-09,1.0497615614752725e-09,4.877054946629536e-21,4.8770541509006232e-21,2.9970924009567233e-09,1.049761561475269e-09
"core",20,70,92,21,132.44689145077132,0,132.43661334756487,3.0374994997865281e-23,3.0374983018289692e-23,4.0227614679665016e-21,4.0227598814320811e-21,1.6884054776630655e-10,6.3499418390658405e-11,2.4851196370820219e-10,2.7086315733028067e-10,132.45066649501013,1.9432587879796816e-09,7.3117599450956544e-10,4.9435080692751064e-22,4.9435061196080002e-22,1.943258787979682e-09,7.3117599450956616e-10
"core",20,70,93,22,138.73007675795088,0,138.72026419116619,3.2161179763954695e-24,3.2160962573685724e-24,4.4614073535553831e-22,4.4613772248638921e-22,2.7689188383215129e-10,7.8415771157805673e-11,3.5769682859613611e-10,4.4710102734852908e-10,138.73368083225841,3.2615197110153674e-09,9.2440190938226282e-10,5.3569417500837275e-23,5.3569055736863403e-23,3.2615197110153678e-09,9.2440190938226313e-10
"core",20,70,94,23,145.01326206513048,0,145.00387468881723,2.1535182979921814e-24,2.1535018322774191e-24,3.1226849742213322e-22,3.1226610982969319e-22,1.5842171568826948e-10,8.2848705039242727e-11,1.750981190789266e-10,2.6049790831446097e-10,145.01670998464354,1.9078153992221143e-09,9.9792248468859567e-10,3.6673585200232653e-23,3.6673304795467212e-23,1.9078153992221139e-09,9.9792248468859484e-10
"core",20,70,95,24,151.29644737231007,0,151.28744986773421,3.2689926997973652e-24,3.2689859236602011e-24,4.9455756918858297e-22,4.9455654404407149e-22,2.5027873579336551e-10,5.7728059987046638e-11,3.4716511611103814e-10,3.9121412760323097e-10,151.29975210647964,3.078657041347743e-09,7.10789952149198e-10,5.6863082727755196e-23,5.6862964859015952e-23,3.0786570413477413e-09,7.1078995214919956e-10
"core",20,70,96,25,157.57963267948966,0,157.57099395321109,4.5625647760816156e-24,4.5625614083999653e-24,7.1892786674309012e-22,7.1892733609414521e-22,2.1456262639156718e-10,7.9824421476300369e-11,2.2648626271719003e-10,3.3641992611323113e-10,157.58280564643746,2.6935077785098347e-09,1.002410157696803e-09,8.0995740265284271e-23,8.0995680481394803e-23,2.6935077785098339e-09,1.0024101576968047e-09
"core",20,70,97,26,163.86281798666926,0,163.85451052239085,5.9047552376855903e-24,5.9047538010228507e-24,9.675207792254961e-22,9.6752054382182608e-22,1.5450543460829775e-10,4.7632994604648307e-11,2.014303222095596e-10,2.4178673469439407e-10,163.86586929111351,1.9778882820485735e-09,6.1004293904040603e-10,1.0689222050670959e-22,1.0689219449918442e-22,1.9778882820485838e-09,6.1004293904039921e-10
"core",20,70,98,27,170.14600329384882,0,170.13800262395941,7.2059832836914882e-24,7.2059828260574874e-24,1.2260116028289101e-21,1.2260115249679752e-21,2.0897001769856587e-10,5.3755513831750525e-11,2.6400846623639114e-10,3.488051441652118e-10,170.14894192110162,2.725904128890931e-09,7.0170281203165223e-10,1.3292568701238417e-22,1.3292567857060577e-22,2.7259041288909359e-09,7.0170281203164582e-10
"core",20,70,99,28,176.42918860102841,0,176.4214728722591,8.3881644270209016e-24,8.3881643264248399e-24,1.4798523229097168e-21,1.4798523051624113e-21,1.0047341808694069e-10,5.5899784962700618e-11,1.3441924111693907e-10,2.0009021445659608e-10,176.43202257645083,1.3346038368697741e-09,7.4265687072354368e-10,1.5756423854712768e-22,1.5756423665751976e-22,1.3346038368697611e-09,7.4265687072354958e-10
"core",20,70,100,29,182.71237390820801,0,182.70492352198067,9.3275434204487414e-24,9.3275434262545476e-24,1.7041881072810415e-21,1.7041881083417907e-21,1.6263204573218579e-10,3.2935801447820001e-11,2.4365517779074094e-10,2.6370018811081709e-10,182.71511042924942,2.1984062829277429e-09,4.4562754145107222e-10,1.7830248787935056e-22,1.7830248799033256e-22,2.1984062829277169e-09,4.456275414510914e-10
"core",20,70,101,30,188.99555921538757,0,188.98835652795404,9.8356321178416429e-24,9.8356321409932011e-24,1.8588199493644521e-21,1.8588199537398272e-21,1.221483089342482e-10,4.9446539641134109e-11,1.5426313642598346e-10,2.2319640283773856e-10,188.99820476167775,1.6792911297615844e-09,6.7996815122604174e-10,1.9122065380118123e-22,1.9122065425128509e-22,1.6792911297615813e-09,6.7996815122601816e-10
"core",20,70,102,31,195.27874452256717,0,195.27177359339484,9.7351856870185761e-24,9.7351857067888512e-24,1.9010069753651494e-21,1.901006979225726e-21,9.3881475783694896e-11,4.1893126415777183e-11,1.2521183786998312e-10,1.8617518786756731e-10,195.28130494829776,1.3119593256179855e-09,5.8557905651531122e-10,1.9238843998297883e-22,1.9238844037368245e-22,1.3119593256180335e-09,5.8557905651537078e-10
"core",20,70,103,32,201.56192982974676,0,201.55517620912582,8.972334005612245e-24,8.9723340168490526e-24,1.8084203615083078e-21,1.8084203637731446e-21,1.6833840075804454e-10,4.5370104515444489e-11,2.5581592667546074e-10,2.7748106220976459e-10,201.5644104416545,2.3900251212885415e-09,6.4443116196583507e-10,1.8014300720833309e-22,1.8014300743394133e-22,2.3900251212885626e-09,6.4443116196578564e-10
"core",20,70,104,33,207.84511513692635,0,207.83856568568348,7.666705028521998e-24,7.66670503049035e-24,1.5934369766632291e-21,1.5934369770723286e-21,8.0009769376869658e-11,3.9933738235764838e-11,1.226286301694179e-10,1.3534752855451389e-10,207.84752076048963,1.1535256344302721e-09,5.757979635474831e-10,1.563100207469504e-22,1.563100207870815e-22,1.1535256344302365e-09,5.7579796354748279e-10
"core",20,70,105,34,214.12830044410595,0,214.12194317977151,6.0664479455697831e-24,6.0664479402426748e-24,1.2989596223043346e-21,1.298959621163684e-21,1.3586673037610143e-10,2.9513770389706961e-11,1.9307761433022937e-10,2.2468738798414591e-10,214.13063548002958,1.9882092540141142e-09,4.3215386357207141e-10,1.2553940368345707e-22,1.2553940357321759e-22,1.9882092540140964e-09,4.3215386357205352e-10
"core",20,70,106,35,220.41148575128551,0,220.40530971618887,4.4489003207754669e-24,4.4489003114567464e-24,9.8056125309696882e-22,9.8056125104307325e-22,1.3085174727870664e-10,5.2077333675820417e-11,1.5047979035481416e-10,2.0430660060882328e-10,220.4137542239348,1.942695719230561e-09,7.7328016159607346e-10,9.3406844252922211e-23,9.3406844057271086e-23,1.9426957192305573e-09,7.7328016159610138e-10
"core",20,70,107,36,226.6946710584651,0,226.68866620611118,3.0299949096150438e-24,3.0299948994241463e-24,6.868655046719407e-22,6.8686550236177973e-22,1.1270830168454608e-10,3.0172349358351485e-11,1.5185897945814336e-10,1.7308209103554523e-10,226.69687665758806,1.6970175927433896e-09,4.5443408099605985e-10,6.4516648767758834e-23,6.4516648550767538e-23,1.6970175927434072e-09,4.5443408099606414e-10
"core",20,70,108,37,232.9778563656447,0,232.97201346241349,1.9214988881461896e-24,1.9214988791891427e-24,4.4765546483720659e-22,4.4765546275046535e-22,1.5558041663226889e-10,5.1871555727909165e-11,1.7713817145426201e-10,2.4406523622046703e-10,232.98000248246839,2.3747584346115915e-09,7.9191240288163085e-10,4.1476968993960686e-23,4.1476968800616233e-23,2.3747584346115902e-09,7.9191240288161224e-10
"core",20,70,109,38,239.26104167282426,0,239.2553522125784,1.1378809443230809e-24,1.1378809375262545e-24,2.7224410611000003e-22,2.7224410448382293e-22,8.790502819262318e-11,4.8842096135276534e-11,1.0505986318395767e-10,1.4638464095168425e-10,239.26313143141161,1.359743610776667e-09,7.5555529800020916e-10,2.4891017685525909e-23,2.4891017536846096e-23,1.3597436107766674e-09,7.5555529800021474e-10
"core",20,70,110,39,245.54422698000386,0,245.53868310962255,6.3108653868214178e-25,6.3108653408308616e-25,1.5495615763622295e-22,1.549561565069769e-22,1.1770415390727191e-10,2.7346846210709094e-11,1.4349860963555421e-10,1.8766509200596748e-10,245.54626326459876,1.8444369226119882e-09,4.2869009822765379e-10,1.3985045242452857e-23,1.3985045140536563e-23,1.8444369226119858e-09,4.2869009822765793e-10
"core",20,70,111,40,251.82741228718345,0,251.82200674138682,3.2875687288678008e-25,3.2875687006056514e-25,8.2788215460371978e-23,8.2788214748668865e-23,5.7953067476509519e-11,3.4566523983633637e-11,1.2154164902170774e-10,1.5437794995493893e-10,251.82939776614461,9.196968556430989e-10,5.4862703977268182e-10,7.377966500107118e-24,7.3779664366811618e-24,9.1969685564309941e-10,5.4862703977268027e-10
"core",20,70,112,41,258.11059759436301,0,258.10532363846971,1.613133093326172e-25,1.6131330773639466e-25,4.1635823912487738e-23,4.1635823500494206e-23,5.219896189551596e-11,1.6004948967689036e-11,9.4313866130323512e-11,1.1003071000472308e-10,258.11253474118456,8.3864286070704497e-10,2.5722479793123183e-10,3.6650818666803994e-24,3.6650818304137935e-24,8.3864286070704538e-10,2.5722479793123219e-10
"core",20,70,113,42,264.39378290154264,0,264.38863428102968,7.4754245997717765e-26,7.4754245162036102e-26,1.976417300604473e-23,1.9764172785099996e-23,8.8889779037995273e-11,3.0646172206405402e-11,1.4457176510956535e-10,1.4935608341748582e-10,264.39567401337729,1.4453972227603985e-09,4.9839901767670488e-10,1.7189856609983931e-24,1.7189856417817615e-24,1.4453972227603989e-09,4.9839901767670519e-10
"core",20,70,114,43,270.6769682087222,0,270.67193910463936,3.2799941876706093e-26,3.2799941468495826e-26,8.8780238702875022e-24,8.8780237597964375e-24,5.8072197772636977e-11,3.1425418709902648e-11,7.2035383242639391e-11,9.0147224483025133e-11,270.6788154227545,9.5543238167704741e-10,5.1705006114137033e-10,7.6314961445237726e-25,7.6314960495463151e-25,9.554323816770472e-10,5.1705006114137002e-10
"core",20,70,115,44,276.96015351590177,0,276.9552385053438,1.3659112913987331e-26,1.3659112726962977e-26,3.7829628748647828e-24,3.7829628230674082e-24,9.6000108682780574e-11,2.1023325536431463e-11,1.2631338847121902e-10,1.4964133833189275e-10,276.96195882386428,1.5976685511597458e-09,3.4998936714752849e-10,3.2147135820290982e-25,3.2147135380123504e-25,1.5976685511597456e-09,3.4998936714752849e-10
"core",20,70,116,45,283.24333882308139,0,283.23853284404453,5.4108497354190041e-27,5.4108496547002729e-27,1.5325611404996652e-24,1.5325611176370103e-24,8.0116954438661081e-11,3.4019471399930066e-11,8.6012881114522663e-11,1.1864364046573083e-10,283.24510408416046,1.3483689938177398e-09,5.7258726535150285e-10,1.2878243703096899e-25,1.2878243510980035e-25,1.3483689938177398e-09,5.7258726535150296e-10
"core",20,70,117,46,289.52652413026095,0,289.52182245031304,2.0432732504105738e-27,2.0432732174703906e-27,5.9157219522284419e-25,5.9157218568594235e-25,7.3163410539678235e-11,2.30835254162187e-11,9.4435307216338889e-11,1.1977930028827217e-10,289.52825108260259,1.2449265562718039e-09,3.9284148779127606e-10,4.9167949773881502e-26,4.9167948981231146e-26,1.2449265562718039e-09,3.9284148779127606e-10
"core",20,70,118,47,295.80970943744057,0,295.80510762571868,7.3701437372964801e-28,7.3701436097825618e-28,2.1801261614280019e-25,2.1801261237087332e-25,7.6152587967437232e-11,2.2762636990144092e-11,1.1744727974603012e-10,1.3072179054176941e-10,295.81139970843418,1.3097789990203207e-09,3.9157220088897095e-10,1.7926429192005713e-26,1.7926428881853113e-26,1.3097789990203207e-09,3.9157220088897095e-10
"core",20,70,119,48,302.09289474462014,0,302.0883886467405,2.5440981110261907e-28,2.5440980640680693e-28,7.6854249891911826e-26,7.6854248473361507e-26,4.7994594510377388e-11,3.5945956481550523e-11,7.1456225052882952e-11,8.6316761014757849e-11,302.09454986011275,8.3419781146442509e-10,6.247916387560423e-10,6.2533951100984067e-27,6.2533949946753084e-27,8.3419781146442509e-10,6.247916387560423e-10
"core",20,70,120,49,308.3760800517997,0,308.37166576732363,8.4192340700876378e-29,8.4192339051589205e-29,2.5962532346779291e-26,2.5962531838185853e-26,8.3877483352546574e-11,4.2718502422498657e-11,8.6373489608803056e-11,1.6230302443674949e-10,308.37770144437155,1.4729543804983209e-09,7.5022315124729757e-10,2.0908593301397622e-27,2.0908592891808407e-27,1.4729543804983209e-09,7.5022315124729757e-10
"core",20,70,121,50,314.65926535897933,0,314.65493922112927,2.6755948338464467e-29,2.6755947784708987e-29,8.4188912982432115e-27,8.418891124001314e-27,1.0362748591767453e-10,6.0855585776896912e-11,1.9393234397784224e-10,2.5489846598592423e-10,314.66085437539346,1.8382475745773041e-09,1.079593546069767e-09,6.7120104392461285e-28,6.7120103003307536e-28,1.8382475745773041e-09,1.079593546069767e-09
"core",20,70,122,51,320.94245066615889,0,320.93820922351989,8.178321086230386e-30,8.1783209081197362e-30,2.6247357238697321e-27,2.624735666707219e-27,1.3163395744722052e-10,1.0494321410834303e-10,2.783881769301665e-10,3.1385292995328702e-10,320.94400857408107,2.3582617292171188e-09,1.8801298834722359e-09,2.0720005559753366e-28,2.0720005108505042e-28,2.3582617292171188e-09,1.8801298834722359e-09
"core",20,70,123,52,327.22563597333851,0,327.22147597331667,2.4079789228414328e-30,2.4079788678557891e-30,7.8794241724481083e-28,7.8794239925232742e-28,1.8217062995236199e-10,1.6180076227553039e-10,3.542506955577975e-10,4.3659817515100343e-10,327.22716396741248,3.2954194669610461e-09,2.9269816711069777e-09,6.1601115792246474e-29,6.1601114385599197e-29,3.2954194669610461e-09,2.9269816711069777e-09
"core",20,70,124,53,333.50882128051808,0,333.50473965435714,6.8390997006197506e-31,6.8390995374018689e-31,2.2808721651253816e-28,2.2808721106914445e-28,2.3827677291676179e-10,2.0739073036677981e-10,5.0672893009359823e-10,5.4187560136903968e-10,333.51032048786817,4.351562019393185e-09,3.7875406902354188e-09,1.7663019075936558e-29,1.7663018654401463e-29,4.351562019393185e-09,3.7875406902354188e-09
"core",20,70,125,54,339.79200658769764,0,339.78800043688119,1.876215705707658e-31,1.876215659046128e-31,6.3751558303067707e-29,6.3751556717564905e-29,2.6716037644020794e-10,2.4325664905686424e-10,5.4432143252720479e-10,4.9134373315145396e-10,339.79347807292294,4.9247861086853558e-09,4.4841477323266888e-09,4.8910464108837707e-30,4.8910462892433275e-30,4.9247861086853558e-09,4.4841477323266888e-09
"core",20,70,126,55,346.07519189487726,0,346.07125847876489,4.9779802844103148e-32,4.9779801557377298e-32,1.7227359017083577e-29,1.7227358571784741e-29,2.6239182862481104e-10,2.6182223126424712e-10,4.3719312539418308e-10,3.8130288581682999e-10,346.07663666459212,4.8813672174168052e-09,4.8707574746554175e-09,1.309636999705307e-30,1.3096369658533493e-30,4.8813672174168052e-09,4.8707574746554175e-09
"core",20,70,127,56,352.35837720205683,0,352.35451392662327,1.2788818725378792e-32,1.2788818382637402e-32,4.5061980056765424e-30,4.5061978849100658e-30,2.516087121943146e-10,2.2199898250395661e-10,3.0975624968558732e-10,3.3282107028432271e-10,352.35979620902691,4.7230386626272953e-09,4.1672359397509362e-09,3.3949653736595445e-31,3.3949652826741938e-31,4.7230386626272953e-09,4.1672359397509362e-09
"core",20,70,128,57,358.64156250923639,0,358.63776691679658,3.18499015381315e-33,3.1849900655096806e-33,1.1422577564155326e-30,1.1422577247465735e-30,2.2006251364612593e-10,1.1351494741134179e-10,2.3016471740889387e-10,3.3612631740205602e-10,358.64295665615202,4.1675332092529513e-09,2.1498046957278239e-09,8.530040688860839e-32,8.5300404523664855e-32,4.1675332092529513e-09,2.1498046957278239e-09
"core",20,70,129,58,364.92474781641602,0,364.92101757623499,7.6975906263329872e-34,7.6975904060098214e-34,2.8090126042467217e-31,2.8090125238461678e-31,1.7134614879271924e-10,8.284618556685902e-11,2.4351506323537905e-10,3.0981371750532989e-10,364.92611795934096,3.2732570698409947e-09,1.5826970508873311e-09,2.0795494268621129e-32,2.0795493673405126e-32,3.2732570698409947e-09,1.5826970508873311e-09
"core",20,70,130,59,371.20793312359558,0,371.20426602329314,1.8072408407350896e-34,1.8072407874358284e-34,6.7085550981238814e-32,6.7085549002747505e-32,1.6876037868960225e-10,1.4841790491496882e-10,2.3254340131556141e-10,2.1423491410371772e-10,371.20928007512396,3.2514935423232467e-09,2.8595585455190253e-09,4.9242207011378134e-33,4.9242205559123852e-33,3.2514935423232467e-09,2.8595585455190253e-09
"core",20,70,131,60,377.49111843077515,0,377.48751236844578,4.1258704335877043e-35,4.1258703084356651e-35,1.5574645663295432e-32,1.5574645190862114e-32,1.3271331526988208e-10,1.3343721150851549e-10,1.9513260341767274e-10,1.678784067839448e-10,377.4924429629254,2.5785284263739529e-09,2.5925879650173927e-09,1.1336575326021256e-33,1.1336574982143391e-33,2.5785284263739529e-09,2.5925879650173927e-09
"core",20,70,132,61,383.77430373795477,0,383.77075671493259,9.167631229203761e-36,9.1676309436684917e-36,3.5182687741149753e-33,3.5182686645348887e-33,1.067620789296778e-10,4.7377861928118589e-11,1.1864831514389183e-10,1.5884188718423264e-10,383.77560658482707,2.0914983501043604e-09,9.2817680842262494e-10,2.5398500226936399e-34,2.5398499435874079e-34,2.0914983501043604e-09,9.2817680842262494e-10
"core",20,70,133,62,390.05748904513433,0,390.05399915934089,1.9843832316085203e-36,1.9843831682492106e-36,7.7401661535363997e-34,7.7401659064008777e-34,1.1621097065273434e-10,8.755770007015931e-11,2.1555830262436124e-10,1.9837926386140615e-10,390.05877090535358,2.2951816502282705e-09,1.7292854824853819e-09,5.5424644204705158e-35,5.5424642435053435e-35,2.2951816502282705e-09,1.7292854824853819e-09
