profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",12,25,5,32,1.0530923283280005,1.0530923351592882,0.00015925201332314776,0.00015925201247200617,5.2802209239905589e-06,5.2802209374029623e-06,5.9886309443511248e-17,5.5208667354848978e-17,0.00037598609924316406,0.44539477397096766,2.0119479293637002e-18
"core",12,25,6,64,1.0531511551625152,1.0531511619941858,4.2899373378287319e-08,4.2899373008800463e-08,1.4223317948338347e-09,1.4223317981997222e-09,6.3389545510504618e-17,5.0402823349012338e-17,0.00040698051452636719,0.44517938435446303,3.1051874998950243e-20
"core",12,25,7,128,1.0531511710112023,1.0531511778428728,8.3264580465887315e-15,8.2922607947612885e-15,2.6565639124428354e-16,2.7785688999075959e-16,6.1796185948829248e-17,4.9016157330864347e-17,0.00034999847412109375,0.44517932631679025,1.4975521564399291e-23
"core",12,25,8,256,1.0531511710112031,1.0531511778428744,5.3604690603796214e-15,5.4082187125434954e-15,1.7582107564629229e-16,1.8590874583866475e-16,6.1791051390371115e-17,4.8541454885428017e-17,NaN,NaN,NaN
"core",13,27,0,1,0.44519564361634179,0.44519565192333443,0.77726984022262879,0.77726983612925593,0.039366122012566791,0.039366122174784524,7.384726748227138e-17,7.3094374433940984e-17,0.00037312507629394531,0.82144558138715318,3.400058710129281e-16
"core",13,27,1,2,0.68581121071003537,0.68581121698546377,0.56410996973455063,0.56410996671878599,0.023107711682470809,0.023107711743995094,4.5999747805214251e-17,5.6471784677243213e-17,0.00048995018005371094,0.74133418790861427,4.4527981922415041e-16
"core",13,27,2,4,0.90968673814398193,0.90968674439286956,0.28425235842751356,0.28425235690864464,0.0097295143373887418,0.0097295143626155885,6.7862263564340865e-17,6.9285953327820097e-17,0.00041604042053222656,0.71410647667088767,1.6157470922941954e-16
"core",13,27,3,8,1.018789724961898,1.0187897315972505,0.084025811491655458,0.084025811042673496,0.0026569098340198179,0.0026569098408618327,4.5844474325718138e-17,6.3811989787865572e-17,0.00039887428283691406,0.55754304250365649,5.7966902807566265e-17
"core",13,27,4,16,1.0494752497403814,1.0494752565484811,0.0098277748920276436,0.0098277748395138829,0.00030427735749753867,0.00030427735828095182,5.98241967874897e-17,6.1530037378714957e-17,0.00042700767517089844,0.45846163739798312,2.8833672582463695e-17
"core",13,27,5,32,1.0530923283280009,1.0530923351592882,0.00015925201331600883,0.00015925201246486399,4.918585494558442e-06,4.9185855072249447e-06,5.3690651735995599e-17,4.8933085512937008e-17,0.00041794776916503906,0.44539477397096744,8.754141839268478e-18
"core",13,27,6,64,1.0531511551625155,1.0531511619941858,4.289936623899027e-08,4.2899365866246467e-08,1.3249179356891014e-09,1.3249179420505817e-09,4.2668012238734456e-17,3.9235436473230182e-17,0.00037312507629394531,0.44517938435446303,3.7398969166834308e-20
"core",13,27,7,128,1.0531511710112023,1.053151177842873,3.8569472028323919e-15,1.4356369632347259e-15,1.4452388764484565e-16,5.9579053132783601e-17,4.4358373832238692e-17,4.1362785920752254e-17,0.00042295455932617188,0.44517932631679036,1.3930363280773905e-23
"core",13,27,8,256,1.0531511710112034,1.0531511778428742,4.3986684476706314e-15,2.7327299934860408e-15,1.6300853873587168e-16,8.9028274788918255e-17,4.4355452242828319e-17,4.1652258698775776e-17,NaN,NaN,NaN
"core",14,29,0,1,0.44519564361634179,0.44519565192333443,0.77726984022262802,0.77726983612925571,0.036834177062095588,0.036834177214899157,3.8392336210505942e-17,3.9892764960443988e-17,0.00046491622924804688,0.82144558138715318,2.3212925674208524e-16
"core",14,29,1,2,0.68581121071003537,0.68581121698546377,0.56410996973454941,0.56410996671878555,0.021619051125768715,0.021619051183933639,3.8863573602044239e-17,4.2356689204992892e-17,0.0004119873046875,0.74133418790861427,4.500709840351639e-16
"core",14,29,2,4,0.9096867381439816,0.90968674439286956,0.28425235842751212,0.28425235690864381,0.0091027307144132784,0.0091027307382691158,5.4374576789585609e-17,5.0325788321630468e-17,0.0004329681396484375,0.71410647667088778,1.6036707936320117e-16
"core",14,29,3,8,1.0187897249618976,1.0187897315972503,0.084025811491653946,0.084025811042672524,0.002485749434767127,0.0024857494412377718,4.8226514624687778e-17,5.9650395041800996e-17,0.00042295455932617188,0.55754304250365661,4.1585727762936091e-17
"core",14,29,4,16,1.0494752497403808,1.0494752565484806,0.0098277748920261847,0.0098277748395130086,0.000284675550418483,0.00028467555115938145,4.8833627640042092e-17,5.38250277396178e-17,0.00041890144348144531,0.45846163739798329,2.2471100485118282e-17
"core",14,29,5,32,1.0530923283280003,1.053092335159288,0.00015925201331460181,0.00015925201246397918,4.6017260188245193e-06,4.6017260308050372e-06,3.8190107576295308e-17,3.1573485201938521e-17,0.00044703483581542969,0.44539477397096761,3.2705223917339097e-18
"core",14,29,6,64,1.0531511551625148,1.0531511619941853,4.2899364831816678e-08,4.2899364981043138e-08,1.2395655661390239e-09,1.2395655738557939e-09,3.4531236856022456e-17,2.3705816721805624e-17,0.00041103363037109375,0.44517938435446314,3.2881381462666002e-20
"core",14,29,7,128,1.0531511710112016,1.0531511778428728,1.4579968965384716e-15,1.1692359566102785e-15,1.3901111040583599e-16,7.2738784855028452e-17,3.4404136508422805e-17,3.281547870700619e-17,0.00040292739868164062,0.44517932631679041,8.0538018103803332e-24
"core",14,29,8,256,1.0531511710112027,1.0531511778428739,3.8936495340783034e-15,3.4817381916640622e-15,1.7012570994957347e-16,1.1600296713323206e-16,3.4390697009408519e-17,3.2800003913635794e-17,NaN,NaN,NaN
"core",15,31,0,1,0.44519564361634179,0.44519565192333443,0.77726984022262979,0.77726983612925837,0.034598977497779626,0.034598977642059457,5.2712520171042042e-17,5.7534641441244915e-17,0.000476837158203125,0.82144558138715318,2.3219168328862383e-16
"core",15,31,1,2,0.68581121071003537,0.68581121698546377,0.56410996973455207,0.5641099667187901,0.0203051907149592,0.020305190770049469,3.9986434846858875e-17,4.3274255976254428e-17,0.00046586990356445312,0.74133418790861427,4.4863503486871317e-16
"core",15,31,2,4,0.90968673814398193,0.90968674439286956,0.28425235842751534,0.28425235690864986,0.0085495424199714658,0.0085495424425710061,6.3054473781014897e-17,6.156724123140635e-17,0.00043392181396484375,0.71410647667088767,2.029412315305891e-16
"core",15,31,3,8,1.018789724961898,1.0187897315972505,0.084025811491657498,0.084025811042679227,0.0023346862512762792,0.0023346862574066115,6.7691044873979722e-17,7.2137508872977516e-17,0.000431060791015625,0.55754304250365661,8.6102995592777903e-17
"core",15,31,4,16,1.0494752497403814,1.0494752565484808,0.0098277748920297583,0.0098277748395198677,0.00026737533732918285,0.00026737533803122484,4.7006446826709594e-17,4.7945993439988919e-17,0.00046491622924804688,0.45846163739798323,1.9909637448217984e-17
"core",15,31,5,32,1.0530923283280005,1.0530923351592882,0.00015925201331812384,0.00015925201247086394,4.3220713713845048e-06,4.3220713828629413e-06,4.2328998261729209e-17,3.9979679597714046e-17,0.00050497055053710938,0.44539477397096761,7.1838467880884418e-18
"core",15,31,6,64,1.0531511551625152,1.0531511619941858,4.2899368354150713e-08,4.2899371866575144e-08,1.164235140330262e-09,1.1642352697605303e-09,4.0263536478839666e-17,3.0722970266936317e-17,0.0004749298095703125,0.44517938435446325,8.3407223778017617e-20
"core",15,31,7,128,1.0531511710112023,1.0531511778428728,4.2399182408935704e-15,8.4974954355487448e-15,1.2470795248754914e-16,2.2778257529775501e-16,3.976478755296783e-17,3.8953064545217799e-17,0.00042796134948730469,0.44517932631679041,2.0208222918561558e-23
"core",15,31,8,256,1.0531511710112034,1.0531511778428744,2.9497323457552506e-15,6.2937592080406857e-15,1.1177538025745487e-16,1.6427001407163435e-16,3.9762345641466006e-17,3.8633523599705991e-17,NaN,NaN,NaN
"core",16,33,0,1,0.44519564361634179,0.44519565192333443,0.77726984022262835,0.77726983612925626,0.03261269254781074,0.032612692684365521,4.4868627671712182e-17,4.2090349555654505e-17,0.00050187110900878906,0.82144558138715318,2.3264839138663799e-16
"core",16,33,1,2,0.68581121071003537,0.68581121698546377,0.56410996973454985,0.56410996671878655,0.019137892726835089,0.019137892779114245,2.7030577694391162e-17,4.1857729189414266e-17,0.00050306320190429688,0.74133418790861427,2.2386820892376338e-16
"core",16,33,2,4,0.90968673814398193,0.90968674439286956,0.28425235842751262,0.28425235690864542,0.0080580610703658018,0.008058061091815517,4.8917382527186259e-17,4.6539657795946537e-17,0.00051903724670410156,0.71410647667088767,2.0187500950570986e-16
"core",16,33,3,8,1.018789724961898,1.0187897315972505,0.084025811491654459,0.084025811042674259,0.0022004738355090362,0.0022004738413276734,6.8212877963701342e-17,6.16172006413071e-17,0.00046396255493164062,0.55754304250365661,8.8343654397979424e-17
"core",16,33,4,16,1.0494752497403812,1.0494752565484808,0.0098277748920266444,0.0098277748395147607,0.00025200492517208142,0.00025200492583834735,4.0796059855042062e-17,4.5452058154193748e-17,0.00049710273742675781,0.45846163739798318,2.9206154819065242e-17
"core",16,33,5,32,1.0530923283280005,1.0530923351592882,0.00015925201331500272,0.00015925201246574333,4.0736115881232445e-06,4.0736115989172742e-06,3.9464605023380778e-17,3.6382075824549824e-17,0.00049591064453125,0.44539477397096766,2.0119479293637002e-18
"core",16,33,6,64,1.0531511551625152,1.0531511619941858,4.289936523287893e-08,4.2899366745631778e-08,1.0973075523856599e-09,1.0973075775392684e-09,4.1773209882527216e-17,3.3215062538684317e-17,0.00047993659973144531,0.44517938435446303,3.1051874998950243e-20
"core",16,33,7,128,1.0531511710112023,1.0531511778428728,2.0922433819667975e-15,1.7947556058064391e-15,1.0728523505280662e-16,7.3364582361801799e-17,4.0723198514676027e-17,3.230126058369063e-17,0.00046515464782714844,0.44517932631679025,1.4975521564399291e-23
"core",16,33,8,256,1.0531511710112031,1.0531511778428744,3.8341916262577857e-15,1.7417542602099206e-15,1.2843461615914714e-16,8.0387684074861027e-17,4.0719814881201475e-17,3.1988435421035558e-17,NaN,NaN,NaN
"core",17,35,0,1,0.44519564361634179,0.44519565192333443,0.77726984022263379,0.77726983612926082,0.03083695567424528,0.03083695580378585,4.9994891334973546e-17,4.9477285012609622e-17,0.00056290626525878906,0.82144558138715318,3.4000587104647904e-16
"core",17,35,1,2,0.68581121071003537,0.68581121698546377,0.56410996973455896,0.56410996671879399,0.018094521875053327,0.018094521924761683,3.1151420157769816e-17,3.8244235847569427e-17,0.0005550384521484375,0.74133418790861427,4.4527469942177351e-16
"core",17,35,2,4,0.90968673814398193,0.90968674439286956,0.28425235842752472,0.28425235690865541,0.0076187568704041021,0.0076187568908015783,4.5958593707233588e-17,4.6932503122624319e-17,0.00046586990356445312,0.71410647667088767,1.6052418771822094e-16
"core",17,35,3,8,1.018789724961898,1.0187897315972505,0.084025811491668032,0.084025811042685444,0.0020805098164641445,0.0020805098219975186,3.1049354804308957e-17,4.3191883793283515e-17,0.00046086311340332031,0.55754304250365649,5.7966994235173043e-17
"core",17,35,4,16,1.0494752497403814,1.0494752565484811,0.009827774892040609,0.009827774839526196,0.00023826628254235033,0.00023826628317590381,4.0514440387275188e-17,4.1669619184943201e-17,0.0004940032958984375,0.45846163739798323,1.9153355844415172e-17
"core",17,35,5,32,1.0530923283280009,1.0530923351592882,0.00015925201332901904,0.00015925201247721704,3.851529048643268e-06,3.8515290588596025e-06,3.6360625504100052e-17,3.3138563797689847e-17,0.00044798851013183594,0.44539477397096744,5.2738603259504455e-18
"core",17,35,6,64,1.0531511551625155,1.0531511619941858,4.2899379249944677e-08,4.2899378219971565e-08,1.0374855569793651e-09,1.0374855343457386e-09,2.8895856010146859e-17,2.6571179837018338e-17,0.00047016143798828125,0.44517938435446325,3.1745678735218339e-20
"core",17,35,7,128,1.0531511710112023,1.053151177842873,1.4106841094395492e-14,1.3081389131844389e-14,3.3005211676553778e-16,2.9736623638394008e-16,3.004036561479715e-17,2.8012005225584311e-17,0.0004749298095703125,0.44517932631679025,1.504632662071275e-23
"core",17,35,8,256,1.0531511710112034,1.0531511778428744,1.1047551235818741e-14,9.9617977172716432e-15,2.6135422344682678e-16,2.2296512203152548e-16,3.003871257676784e-17,2.8206810001409942e-17,NaN,NaN,NaN
"core",18,37,0,1,0.44519564361634179,0.44519565192333443,0.77726984022262524,0.7772698361292526,0.029240704524136581,0.029240704647292729,2.6629809901431791e-17,2.7670529236639863e-17,0.00056982040405273438,0.82144558138715318,2.3212925674208524e-16
"core",18,37,1,2,0.68581121071003537,0.68581121698546377,0.56410996973454519,0.56410996671878066,0.017156762343716294,0.017156762391070491,2.6956593809142272e-17,2.937949729000781e-17,0.00059294700622558594,0.74133418790861427,4.500709840351639e-16
"core",18,37,2,4,0.9096867381439816,0.90968674439286956,0.28425235842750668,0.28425235690863754,0.0072239185200820193,0.0072239185395154178,3.7715244598254834e-17,3.4906931287658926e-17,0.00055980682373046875,0.71410647667088778,1.6036707936320117e-16
"core",18,37,3,8,1.0187897249618976,1.0187897315972503,0.084025811491648006,0.084025811042665696,0.0019726884129400101,0.0019726884182120134,3.3450784431234314e-17,4.1374595357137977e-17,0.00051188468933105469,0.55754304250365661,4.1585727762936091e-17
"core",18,37,4,16,1.0494752497403808,1.0494752565484806,0.0098277748920201115,0.009827774839506042,0.00022591824900090399,0.00022591824960452905,3.3871877189125451e-17,3.7334001513577024e-17,0.00056314468383789062,0.45846163739798329,2.2471100485118282e-17
"core",18,37,5,32,1.0530923283280003,1.053092335159288,0.00015925201330851439,0.00015925201245699713,3.6519254392945686e-06,3.6519254490220737e-06,2.6489340227911812e-17,2.1899932627501239e-17,0.00058579444885253906,0.44539477397096761,3.2705223917339097e-18
"core",18,37,6,64,1.0531511551625148,1.0531511619941853,4.2899358743958151e-08,4.2899357998473158e-08,9.8371793756209289e-10,9.8371791002815349e-10,2.3951482302571868e-17,1.644277760635976e-17,0.00053906440734863281,0.44517938435446314,3.2881381462666002e-20
"core",18,37,7,128,1.0531511710112016,1.0531511778428728,1.36440091621109e-14,1.3678959076307921e-14,2.912017791888415e-16,2.9935267282498696e-16,2.3863323100721583e-17,2.2761401786242467e-17,0.00051712989807128906,0.44517932631679041,8.0538018103803332e-24
"core",18,37,8,256,1.0531511710112027,1.0531511778428739,1.5431535051129898e-14,1.5572417291122744e-14,3.3243020379290942e-16,3.4465415103430633e-16,2.3854002610535291e-17,2.2750668043098615e-17,NaN,NaN,NaN
"core",19,39,0,1,0.44519564361634179,0.44519565192333443,0.77726984022262768,0.7772698361292556,0.027798566863567183,0.027798566980896597,3.734362050882575e-17,4.0759800689401527e-17,0.00060892105102539062,0.82144558138715318,2.3219168328862383e-16
"core",19,39,1,2,0.68581121071003537,0.68581121698546377,0.56410996973454819,0.56410996671878544,0.016309660522852151,0.016309660568046794,2.8327902310844767e-17,3.0657119109634873e-17,0.00059986114501953125,0.74133418790861427,4.4863503486871317e-16
"core",19,39,2,4,0.90968673814398193,0.90968674439286956,0.28425235842750995,0.2842523569086437,0.0068672502241388629,0.0068672502426875412,4.4670072918634708e-17,4.3616463517633929e-17,0.00062608718872070312,0.71410647667088767,2.029412315305891e-16
"core",19,39,3,8,1.018789724961898,1.0187897315972505,0.084025811491651503,0.084025811042672358,0.0018752903859865588,0.0018752903910187351,4.795473510671118e-17,5.1104767778806283e-17,0.00058293342590332031,0.55754304250365661,8.6102995592777903e-17
"core",19,39,4,16,1.0494752497403814,1.0494752565484808,0.0098277748920235757,0.0098277748395127866,0.00021476393209966422,0.00021476393267589366,3.3301023489988131e-17,3.3966631421471191e-17,0.00062990188598632812,0.45846163739798323,1.9909637448217984e-17
"core",19,39,5,32,1.0530923283280005,1.0530923351592882,0.00015925201331191974,0.00015925201246376044,3.4716180324597552e-06,3.4716180418207381e-06,2.9987353152607762e-17,2.832301307292311e-17,0.00061392784118652344,0.44539477397096761,7.1838467880884418e-18
"core",19,39,6,64,1.0531511551625152,1.0531511619941858,4.2899362149723558e-08,4.2899364762614172e-08,9.3514866329486764e-10,9.3514870793361046e-10,2.8524107273641989e-17,2.1765234162169373e-17,0.00064110755920410156,0.44517938435446325,8.3407223778017617e-20
"core",19,39,7,128,1.0531511710112023,1.0531511778428728,5.5864559123679628e-15,1.2328411300222776e-15,1.3164520452750338e-16,2.9779929694445083e-17,2.8170775969229168e-17,2.7595722802656912e-17,0.00060606002807617188,0.44517932631679041,2.0208222918561558e-23
"core",19,39,8,256,1.0531511710112034,1.0531511778428744,7.7841456876195515e-15,3.6920529661374972e-15,1.7152083927337866e-16,8.3545621551413629e-17,2.8169046033120218e-17,2.7369348743019495e-17,NaN,NaN,NaN
"core",20,41,0,1,0.44519564361634179,0.44519565192333443,0.77726984022263079,0.77726983612925715,0.026489644282611122,0.026489644394607843,3.2390458488866461e-17,3.0384832137922033e-17,0.0010468959808349609,0.82144558138715318,2.3264839138663799e-16
"core",20,41,1,2,0.68581121071003537,0.68581121698546377,0.56410996973455385,0.56410996671878832,0.015540904509168382,0.015540904552377683,1.9513218691507768e-17,3.0216854143388189e-17,0.00095009803771972656,0.74133418790861427,2.2386820892376338e-16
"core",20,41,2,4,0.90968673814398193,0.90968674439286956,0.28425235842751806,0.2842523569086477,0.0065435683700640623,0.0065435683877990087,3.5313114099221427e-17,3.3596651353403794e-17,0.00102996826171875,0.71410647667088767,2.0187500950570986e-16
"core",20,41,3,8,1.018789724961898,1.0187897315972505,0.08402581149166069,0.084025811042676909,0.0017869002085442644,0.0017869002133557325,4.9242353305868902e-17,4.4480984445670627e-17,0.00095105171203613281,0.55754304250365661,8.8343654397979424e-17
"core",20,41,4,16,1.0494752497403812,1.0494752565484808,0.009827774892033108,0.0098277748395174946,0.00020464122139413543,0.00020464122194502701,2.9450356080590753e-17,3.2811484785365056e-17,0.00091910362243652344,0.45846163739798318,2.9206154819065242e-17
"core",20,41,5,32,1.0530923283280005,1.0530923351592882,0.00015925201332149053,0.00015925201246848582,3.3079863432796992e-06,3.3079863521492713e-06,2.8489188562362962e-17,2.6263934932117223e-17,0.00097393989562988281,0.44539477397096766,2.0119479293637002e-18
"core",20,41,6,64,1.0531511551625152,1.0531511619941858,4.2899371720911523e-08,4.2899369488218919e-08,8.9107142542148455e-10,8.910713898791245e-10,3.0155752275222954e-17,2.3977692893108291e-17,0.00096392631530761719,0.44517938435446303,3.1051874998950243e-20
"core",20,41,7,128,1.0531511710112023,1.0531511778428728,9.9820942396214056e-15,6.6102488057460982e-15,1.917714242544731e-16,1.6481825244569551e-16,2.9397757311841757e-17,2.3318026435562839e-17,0.00099682807922363281,0.44517932631679025,1.4975521564399291e-23
"core",20,41,8,256,1.0531511710112031,1.0531511778428744,8.3771385664095727e-15,5.1722324480181404e-15,1.6012138960891957e-16,1.4350558426504925e-16,2.9395314693399564e-17,2.3092200406464052e-17,NaN,NaN,NaN
