"point","component","method","rayleigh_M","fd_h","value_re","value_im","reference_re","reference_im","error","gate","pass","estimate_kind","r_coarse","r_fine","role","mandatory"
"canonical_C","Gy","Rayleigh_direct","24","NaN","0.58429076447210082","-0.085065876919747874","0.58429049976385039","-0.085065865070319949","2.649733322205158e-07","2.0000000000000001e-09","0","raw","NaN","NaN","trend","0"
"canonical_C","Gy","Rayleigh_direct","48","NaN","0.58429049976377712","-0.08506586507031863","0.58429049976385039","-0.085065865070319949","7.328657918019725e-14","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_C","Gy","Rayleigh_direct","96","NaN","0.58429049976385072","-0.085065865070319963","0.58429049976385039","-0.085065865070319949","3.3335590258932494e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_C","Gy","Rayleigh_M48_vs_M96","96","NaN","0.58429049976385072","-0.085065865070319963","0.58429049976377712","-0.08506586507031863","7.3619842266012805e-14","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"holdout_A","Gx","FD_5point","NaN","0.0078125","-0.4941406593358823","-0.24148493413432881","-0.49414050966701328","-0.24148493499214077","1.4967132723155656e-07","2.0000000000000001e-09","0","raw","7","7","trend","0"
"holdout_A","Gx","FD_5point","NaN","0.00390625","-0.49414051901204797","-0.24148493493852344","-0.49414050966701328","-0.24148493499214077","9.3451885045428007e-09","2.0000000000000001e-09","0","raw","8","8","trend","0"
"holdout_A","Gx","FD_5point","NaN","0.001953125","-0.49414051025096722","-0.24148493498879375","-0.49414050966701328","-0.24148493499214077","5.8396353263753551e-10","2.0000000000000001e-09","1","raw","9","9","trend","0"
"holdout_A","Gx","FD_5point","NaN","0.0009765625","-0.49414050970353668","-0.24148493499198764","-0.49414050966701328","-0.24148493499214077","3.6523716417942556e-11","2.0000000000000001e-09","1","raw","10","10","trend","0"
"holdout_A","Gx","FD_Richardson","NaN","0.00390625","-0.49414050965712569","-0.24148493499213641","-0.49414050966701328","-0.24148493499214077","9.8875917063992841e-12","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"holdout_A","Gx","FD_Richardson","NaN","0.001953125","-0.49414050966689516","-0.24148493499214513","-0.49414050966701328","-0.24148493499214077","1.182080769293459e-13","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"holdout_A","Gx","FD_Richardson","NaN","0.0009765625","-0.49414050966704132","-0.24148493499220056","-0.49414050966701328","-0.24148493499214077","6.6031535236194489e-14","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"holdout_A","Gx","FD_R8_vs_R9","NaN","0.0009765625","-0.49414050966704132","-0.24148493499220056","-0.49414050966689516","-0.24148493499214513","1.5631777801962488e-13","2.0000000000000001e-09","1","richardson","8","10","self","1"
"holdout_A","Gx","Rayleigh_direct","24","NaN","-0.49414050966701317","-0.24148493499214058","-0.49414050966701328","-0.24148493499214077","2.2377260456559048e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_A","Gx","Rayleigh_direct","48","NaN","-0.49414050966701317","-0.24148493499214058","-0.49414050966701328","-0.24148493499214077","2.2377260456559048e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_A","Gx","Rayleigh_direct","96","NaN","-0.49414050966701317","-0.24148493499214058","-0.49414050966701328","-0.24148493499214077","2.2377260456559048e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"holdout_A","Gx","Rayleigh_M48_vs_M96","96","NaN","-0.49414050966701317","-0.24148493499214058","-0.49414050966701317","-0.24148493499214058","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"holdout_A","Gy","FD_5point","NaN","0.0078125","-0.33976933510738938","-0.10385337197987148","-0.33976937748759195","-0.10385337209334533","4.2380354483532027e-08","2.0000000000000001e-09","0","raw","7","7","trend","0"
"holdout_A","Gy","FD_5point","NaN","0.00390625","-0.33976937485159969","-0.10385337208626429","-0.33976937748759195","-0.10385337209334533","2.6360017686622966e-09","2.0000000000000001e-09","0","raw","8","8","trend","0"
"holdout_A","Gy","FD_5point","NaN","0.001953125","-0.33976937732303131","-0.10385337209288537","-0.33976937748759195","-0.10385337209334533","1.6456128571627364e-10","2.0000000000000001e-09","1","raw","9","9","trend","0"
"holdout_A","Gy","FD_5point","NaN","0.0009765625","-0.33976937747731029","-0.10385337209329985","-0.33976937748759195","-0.10385337209334533","1.0281764985553499e-11","2.0000000000000001e-09","1","raw","10","10","trend","0"
"holdout_A","Gy","FD_Richardson","NaN","0.00390625","-0.33976937750121372","-0.10385337209335714","-0.33976937748759195","-0.10385337209334533","1.3621775497935224e-11","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"holdout_A","Gy","FD_Richardson","NaN","0.001953125","-0.3397693774877934","-0.10385337209332678","-0.33976937748759195","-0.10385337209334533","2.0230265149138213e-13","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"holdout_A","Gy","FD_Richardson","NaN","0.0009765625","-0.33976937748759556","-0.10385337209332748","-0.33976937748759195","-0.10385337209334533","1.820793261891204e-14","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"holdout_A","Gy","FD_R8_vs_R9","NaN","0.0009765625","-0.33976937748759556","-0.10385337209332748","-0.3397693774877934","-0.10385337209332678","1.978430089818406e-13","2.0000000000000001e-09","1","richardson","8","10","self","1"
"holdout_A","Gy","Rayleigh_direct","24","NaN","-0.33976937748759206","-0.10385337209334541","-0.33976937748759195","-0.10385337209334533","1.3877787807814457e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_A","Gy","Rayleigh_direct","48","NaN","-0.33976937748759206","-0.10385337209334541","-0.33976937748759195","-0.10385337209334533","1.3877787807814457e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_A","Gy","Rayleigh_direct","96","NaN","-0.33976937748759206","-0.10385337209334541","-0.33976937748759195","-0.10385337209334533","1.3877787807814457e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"holdout_A","Gy","Rayleigh_M48_vs_M96","96","NaN","-0.33976937748759206","-0.10385337209334541","-0.33976937748759206","-0.10385337209334541","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"holdout_B","Gx","FD_5point","NaN","0.0078125","0.32457065611560648","0.21236976640850683","0.32457065510948602","0.21236976793022946","1.824258252781213e-09","2.0000000000000001e-09","1","raw","7","7","trend","0"
"holdout_B","Gx","FD_5point","NaN","0.00390625","0.3245706551785652","0.21236976783511116","0.32457065510948602","0.21236976793022946","1.1755605237471923e-10","2.0000000000000001e-09","1","raw","8","8","trend","0"
"holdout_B","Gx","FD_5point","NaN","0.001953125","0.32457065511389632","0.21236976792427834","0.32457065510948602","0.21236976793022946","7.407207596081982e-12","2.0000000000000001e-09","1","raw","9","9","trend","0"
"holdout_B","Gx","FD_5point","NaN","0.0009765625","0.32457065510977873","0.21236976792983597","0.32457065510948602","0.21236976793022946","4.9042259953074851e-13","2.0000000000000001e-09","1","raw","10","10","trend","0"
"holdout_B","Gx","FD_Richardson","NaN","0.00390625","0.32457065511609579","0.21236976793021814","0.32457065510948602","0.21236976793022946","6.6097779889834509e-12","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"holdout_B","Gx","FD_Richardson","NaN","0.001953125","0.32457065510958505","0.2123697679302228","0.32457065510948602","0.21236976793022946","9.925567699055105e-14","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"holdout_B","Gx","FD_Richardson","NaN","0.0009765625","0.32457065510950422","0.21236976793020648","0.32457065510948602","0.21236976793022946","2.9320189245914525e-14","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"holdout_B","Gx","FD_R8_vs_R9","NaN","0.0009765625","0.32457065510950422","0.21236976793020648","0.32457065510958505","0.2123697679302228","8.2455494936432749e-14","2.0000000000000001e-09","1","richardson","8","10","self","1"
"holdout_B","Gx","Rayleigh_direct","24","NaN","0.32457065510948568","0.21236976793022949","0.32457065510948602","0.21236976793022946","3.3422138886441676e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_B","Gx","Rayleigh_direct","48","NaN","0.32457065510948607","0.21236976793022938","0.32457065510948602","0.21236976793022946","1.0007415106216802e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_B","Gx","Rayleigh_direct","96","NaN","0.32457065510948607","0.21236976793022938","0.32457065510948602","0.21236976793022946","1.0007415106216802e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"holdout_B","Gx","Rayleigh_M48_vs_M96","96","NaN","0.32457065510948607","0.21236976793022938","0.32457065510948607","0.21236976793022938","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"holdout_B","Gy","FD_5point","NaN","0.0078125","-0.35882101095971269","-0.091786207461192149","-0.35882093215145267","-0.091786207514852058","7.8808278297226802e-08","2.0000000000000001e-09","0","raw","7","7","trend","0"
"holdout_B","Gy","FD_5point","NaN","0.00390625","-0.35882093707602358","-0.091786207511511606","-0.35882093215145267","-0.091786207514852058","4.9245720506732253e-09","2.0000000000000001e-09","0","raw","8","8","trend","0"
"holdout_B","Gy","FD_5point","NaN","0.001953125","-0.35882093245924196","-0.091786207514632664","-0.35882093215145267","-0.091786207514852058","3.0778937224434275e-10","2.0000000000000001e-09","1","raw","9","9","trend","0"
"holdout_B","Gy","FD_5point","NaN","0.0009765625","-0.35882093217065147","-0.091786207514876608","-0.35882093215145267","-0.091786207514852058","1.9198824905184092e-11","2.0000000000000001e-09","1","raw","10","10","trend","0"
"holdout_B","Gy","FD_Richardson","NaN","0.00390625","-0.35882093215044431","-0.091786207514866242","-0.35882093215145267","-0.091786207514852058","1.0084598034484966e-12","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"holdout_B","Gy","FD_Richardson","NaN","0.001953125","-0.3588209321514565","-0.091786207514840734","-0.35882093215145267","-0.091786207514852058","1.1954503956641402e-14","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"holdout_B","Gy","FD_Richardson","NaN","0.0009765625","-0.35882093215141209","-0.091786207514892873","-0.35882093215145267","-0.091786207514852058","5.7553943459602993e-14","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"holdout_B","Gy","FD_R8_vs_R9","NaN","0.0009765625","-0.35882093215141209","-0.091786207514892873","-0.3588209321514565","-0.091786207514840734","6.8488041413168183e-14","2.0000000000000001e-09","1","richardson","8","10","self","1"
"holdout_B","Gy","Rayleigh_direct","24","NaN","-0.35882093215145133","-0.091786207514851892","-0.35882093215145267","-0.091786207514852058","1.3426356273935429e-15","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_B","Gy","Rayleigh_direct","48","NaN","-0.35882093215145267","-0.091786207514852142","-0.35882093215145267","-0.091786207514852058","8.3266726846886741e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_B","Gy","Rayleigh_direct","96","NaN","-0.35882093215145267","-0.091786207514852142","-0.35882093215145267","-0.091786207514852058","8.3266726846886741e-17","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"holdout_B","Gy","Rayleigh_M48_vs_M96","96","NaN","-0.35882093215145267","-0.091786207514852142","-0.35882093215145267","-0.091786207514852142","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_A","Gxx","FD_5point","NaN","0.0078125","1.5627823438316379","-0.75930514766802537","1.5627825853942054","-0.75930514810241156","1.3903071081494554e-07","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_A","Gxx","FD_5point","NaN","0.00390625","1.5627825702768707","-0.7593051480674452","1.5627825853942054","-0.75930514810241156","8.7007520953754367e-09","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_A","Gxx","FD_5point","NaN","0.001953125","1.5627825844518763","-0.75930514812171168","1.5627825853942054","-0.75930514810241156","5.4246794328001475e-10","2.0000000000000001e-09","1","raw","9","9","trend","0"
"canonical_A","Gxx","FD_5point","NaN","0.0009765625","1.5627825853916875","-0.75930514805804705","1.5627825853942054","-0.75930514810241156","2.5574932251786252e-11","2.0000000000000001e-09","1","raw","10","10","trend","0"
"canonical_A","Gxx","FD_Richardson","NaN","0.00390625","1.5627825853732196","-0.75930514809407323","1.5627825853942054","-0.75930514810241156","1.2996839916870255e-11","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"canonical_A","Gxx","FD_Richardson","NaN","0.001953125","1.5627825853968769","-0.75930514812532945","1.5627825853942054","-0.75930514810241156","1.3279619184869963e-11","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_A","Gxx","FD_Richardson","NaN","0.0009765625","1.5627825854543416","-0.75930514805380278","1.5627825853942054","-0.75930514810241156","4.4504172507651036e-11","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_A","Gxx","FD_R8_vs_R9","NaN","0.0009765625","1.5627825854543416","-0.75930514805380278","1.5627825853968769","-0.75930514812532945","5.2806998951203125e-11","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_A","Gxx","Rayleigh_direct","24","NaN","1.5627825853942054","-0.75930514810241145","1.5627825853942054","-0.75930514810241156","6.3898495659698491e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_A","Gxx","Rayleigh_direct","48","NaN","1.5627825853942054","-0.75930514810241145","1.5627825853942054","-0.75930514810241156","6.3898495659698491e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_A","Gxx","Rayleigh_direct","96","NaN","1.5627825853942054","-0.75930514810241145","1.5627825853942054","-0.75930514810241156","6.3898495659698491e-17","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_A","Gxx","Rayleigh_M48_vs_M96","96","NaN","1.5627825853942054","-0.75930514810241145","1.5627825853942054","-0.75930514810241145","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_A","Gxy","FD_5point","NaN","0.0078125","-0.5988945294061081","-0.096486345179307084","-0.59890005631527798","-0.096486349943107008","5.5269112229107838e-06","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_A","Gxy","FD_5point","NaN","0.00390625","-0.5988997108683457","-0.096486349644894498","-0.59890005631527798","-0.096486349943107008","3.4544706099996918e-07","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_A","Gxy","FD_5point","NaN","0.001953125","-0.59890003472325282","-0.096486349921734577","-0.59890005631527798","-0.096486349943107008","2.1592035745360062e-08","2.0000000000000001e-09","0","raw","9","9","trend","0"
"canonical_A","Gxy","FD_5point","NaN","0.0009765625","-0.5989000549714345","-0.096486349985247619","-0.59890005631527798","-0.096486349943107008","1.3445040469668694e-09","2.0000000000000001e-09","1","raw","10","10","trend","0"
"canonical_A","Gxy","FD_Richardson","NaN","0.00390625","-0.59890005629916154","-0.09648634994260033","-0.59890005631527798","-0.096486349943107008","1.6124404166502417e-11","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"canonical_A","Gxy","FD_Richardson","NaN","0.001953125","-0.59890005631358001","-0.096486349940190591","-0.59890005631527798","-0.096486349943107008","3.3747011965675454e-12","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_A","Gxy","FD_Richardson","NaN","0.0009765625","-0.59890005632131327","-0.096486349989481829","-0.59890005631527798","-0.096486349943107008","4.6765891800256902e-11","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_A","Gxy","FD_R8_vs_R9","NaN","0.0009765625","-0.59890005632131327","-0.096486349989481829","-0.59890005631358001","-0.096486349940190591","4.9894182089831878e-11","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_A","Gxy","Rayleigh_direct","24","NaN","-0.59890005631527832","-0.096486349943107133","-0.59890005631527798","-0.096486349943107008","3.5571561302006606e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_A","Gxy","Rayleigh_direct","48","NaN","-0.59890005631527832","-0.096486349943107133","-0.59890005631527798","-0.096486349943107008","3.5571561302006606e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_A","Gxy","Rayleigh_direct","96","NaN","-0.59890005631527832","-0.096486349943107133","-0.59890005631527798","-0.096486349943107008","3.5571561302006606e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_A","Gxy","Rayleigh_M48_vs_M96","96","NaN","-0.59890005631527832","-0.096486349943107133","-0.59890005631527832","-0.096486349943107133","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_A","Gyy","FD_5point","NaN","0.0078125","-1.1912894420327877","-0.093533900518233778","-1.1912897153333524","-0.093533900399826245","2.2871184926241107e-07","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_A","Gyy","FD_5point","NaN","0.00390625","-1.1912896982707177","-0.093533900412542906","-1.1912897153333524","-0.093533900399826245","1.4278885389081044e-08","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_A","Gyy","FD_5point","NaN","0.001953125","-1.1912897142871468","-0.093533900384500157","-1.1912897153333524","-0.093533900399826245","8.7561202435564622e-10","2.0000000000000001e-09","1","raw","9","9","trend","0"
"canonical_A","Gyy","FD_5point","NaN","0.0009765625","-1.1912897152748581","-0.09353390040632803","-1.1912897153333524","-0.093533900399826245","4.9252488943790493e-11","2.0000000000000001e-09","1","raw","10","10","trend","0"
"canonical_A","Gyy","FD_Richardson","NaN","0.00390625","-1.1912897153532465","-0.093533900405496848","-1.1912897153333524","-0.093533900399826245","1.7311498822981102e-11","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"canonical_A","Gyy","FD_Richardson","NaN","0.001953125","-1.1912897153549087","-0.093533900382630639","-1.1912897153333524","-0.093533900399826245","2.3075903645159444e-11","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_A","Gyy","FD_Richardson","NaN","0.0009765625","-1.1912897153407054","-0.093533900407783227","-1.1912897153333524","-0.093533900399826245","9.0666252890816451e-12","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_A","Gyy","FD_R8_vs_R9","NaN","0.0009765625","-1.1912897153407054","-0.093533900407783227","-1.1912897153549087","-0.093533900382630639","2.4173066717550823e-11","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_A","Gyy","Rayleigh_direct","24","NaN","-1.191289715333353","-0.093533900399826508","-1.1912897153333524","-0.093533900399826245","5.9953831808741175e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_A","Gyy","Rayleigh_direct","48","NaN","-1.191289715333353","-0.093533900399826508","-1.1912897153333524","-0.093533900399826245","5.9953831808741175e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_A","Gyy","Rayleigh_direct","96","NaN","-1.191289715333353","-0.093533900399826508","-1.1912897153333524","-0.093533900399826245","5.9953831808741175e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_A","Gyy","Rayleigh_M48_vs_M96","96","NaN","-1.191289715333353","-0.093533900399826508","-1.191289715333353","-0.093533900399826508","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_B","Gxx","FD_5point","NaN","0.0078125","2.7091861431642124","-0.82067969257385209","2.7091830147803897","-0.82067969282741993","1.1051401906733981e-06","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_B","Gxx","FD_5point","NaN","0.00390625","2.7091832084633247","-0.82067969282009778","2.7091830147803897","-0.82067969282741993","6.8420886734410994e-08","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_B","Gxx","FD_5point","NaN","0.001953125","2.7091830268327612","-0.82067969287406106","2.7091830147803897","-0.82067969282741993","4.2576808456865583e-09","2.0000000000000001e-09","0","raw","9","9","trend","0"
"canonical_B","Gxx","FD_5point","NaN","0.0009765625","2.7091830155453258","-0.82067969294924603","2.7091830147803897","-0.82067969282741993","2.7362873012467524e-10","2.0000000000000001e-09","1","raw","10","10","trend","0"
"canonical_B","Gxx","FD_Richardson","NaN","0.00390625","2.7091830128165992","-0.8206796928365141","2.7091830147803897","-0.82067969282741993","6.9374065150320144e-10","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"canonical_B","Gxx","FD_Richardson","NaN","0.001953125","2.709183014724057","-0.82067969287765863","2.7091830147803897","-0.82067969282741993","2.6664409169028459e-11","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_B","Gxx","FD_Richardson","NaN","0.0009765625","2.70918301479283","-0.82067969295425836","2.7091830147803897","-0.82067969282741993","4.5022238530597546e-11","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_B","Gxx","FD_R8_vs_R9","NaN","0.0009765625","2.70918301479283","-0.82067969295425836","2.709183014724057","-0.82067969287765863","3.6365851768769695e-11","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_B","Gxx","Rayleigh_direct","24","NaN","2.7091830147825866","-0.82067969282707287","2.7091830147803897","-0.82067969282741993","7.857096240082291e-13","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_B","Gxx","Rayleigh_direct","48","NaN","2.7091830147803875","-0.82067969282741982","2.7091830147803897","-0.82067969282741993","7.8537985328858459e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_B","Gxx","Rayleigh_direct","96","NaN","2.7091830147803875","-0.82067969282741982","2.7091830147803897","-0.82067969282741993","7.8537985328858459e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_B","Gxx","Rayleigh_M48_vs_M96","96","NaN","2.7091830147803875","-0.82067969282741982","2.7091830147803875","-0.82067969282741982","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_B","Gxy","FD_5point","NaN","0.0078125","-2.101208902531686","-0.073672155107203707","-2.1012605039102601","-0.073672160259849587","2.4542264965332796e-05","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_B","Gxy","FD_5point","NaN","0.00390625","-2.1012572787418864","-0.073672159936247927","-2.1012605039102601","-0.073672160259849587","1.5339306618588829e-06","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_B","Gxy","FD_5point","NaN","0.001953125","-2.1012603023356808","-0.073672160240979181","-2.1012605039102601","-0.073672160259849587","9.587140630659889e-08","2.0000000000000001e-09","0","raw","9","9","trend","0"
"canonical_B","Gxy","FD_5point","NaN","0.0009765625","-2.1012604913378001","-0.073672160201466691","-2.1012605039102601","-0.073672160259849587","5.9796846032490744e-09","2.0000000000000001e-09","0","raw","10","10","trend","0"
"canonical_B","Gxy","FD_Richardson","NaN","0.00390625","-2.1012605038225667","-0.073672160258184211","-2.1012605039102601","-0.073672160259849587","4.1715608569365318e-11","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"canonical_B","Gxy","FD_Richardson","NaN","0.001953125","-2.1012605039086005","-0.073672160261294597","-2.1012605039102601","-0.073672160259849587","1.0465854694580808e-12","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_B","Gxy","FD_Richardson","NaN","0.0009765625","-2.1012605039379415","-0.073672160198832534","-2.1012605039102601","-0.073672160259849587","3.1867254321478983e-11","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_B","Gxy","FD_R8_vs_R9","NaN","0.0009765625","-2.1012605039379415","-0.073672160198832534","-2.1012605039086005","-0.073672160261294597","3.282210006346003e-11","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_B","Gxy","Rayleigh_direct","24","NaN","-2.1012605039145926","-0.07367216025949519","-2.1012605039102601","-0.073672160259849587","2.0674901876503019e-12","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_B","Gxy","Rayleigh_direct","48","NaN","-2.1012605039102588","-0.073672160259849406","-2.1012605039102601","-0.073672160259849587","6.3942662430839296e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_B","Gxy","Rayleigh_direct","96","NaN","-2.1012605039102588","-0.073672160259849406","-2.1012605039102601","-0.073672160259849587","6.3942662430839296e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_B","Gxy","Rayleigh_M48_vs_M96","96","NaN","-2.1012605039102588","-0.073672160259849406","-2.1012605039102588","-0.073672160259849406","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_B","Gyy","FD_5point","NaN","0.0078125","-2.5805375582037491","-0.10511866004003423","-2.5805345701554909","-0.10511866007492647","1.1569588146757707e-06","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_B","Gyy","FD_5point","NaN","0.00390625","-2.5805347587386223","-0.10511866008103728","-2.5805345701554909","-0.10511866007492647","7.3018538304739206e-08","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_B","Gyy","FD_5point","NaN","0.001953125","-2.5805345820102352","-0.10511866009740818","-2.5805345701554909","-0.10511866007492647","4.5901118014418132e-09","2.0000000000000001e-09","0","raw","9","9","trend","0"
"canonical_B","Gyy","FD_5point","NaN","0.0009765625","-2.5805345711620853","-0.1051186600428385","-2.5805345701554909","-0.10511866007492647","3.8994677891693593e-10","2.0000000000000001e-09","1","raw","10","10","trend","0"
"canonical_B","Gyy","FD_Richardson","NaN","0.00390625","-2.5805345721076138","-0.10511866008377081","-2.5805345701554909","-0.10511866007492647","7.5586094667165001e-10","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"canonical_B","Gyy","FD_Richardson","NaN","0.001953125","-2.5805345702283429","-0.10511866009849959","-2.5805345701554909","-0.10511866007492647","2.9647895124981364e-11","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_B","Gyy","FD_Richardson","NaN","0.0009765625","-2.5805345704388754","-0.10511866003920052","-2.5805345701554909","-0.10511866007492647","1.1059368589039415e-10","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_B","Gyy","FD_R8_vs_R9","NaN","0.0009765625","-2.5805345704388754","-0.10511866003920052","-2.5805345702283429","-0.10511866009849959","8.4689049651728839e-11","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_B","Gyy","Rayleigh_direct","24","NaN","-2.5805345701576905","-0.10511866007527379","-2.5805345701554909","-0.10511866007492647","8.6221715130443465e-13","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_B","Gyy","Rayleigh_direct","48","NaN","-2.5805345701554914","-0.10511866007492698","-2.5805345701554909","-0.10511866007492647","2.6285841456490262e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_B","Gyy","Rayleigh_direct","96","NaN","-2.5805345701554914","-0.10511866007492698","-2.5805345701554909","-0.10511866007492647","2.6285841456490262e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_B","Gyy","Rayleigh_M48_vs_M96","96","NaN","-2.5805345701554914","-0.10511866007492698","-2.5805345701554914","-0.10511866007492698","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_C","Gxx","FD_5point","NaN","0.0078125","3.9095558960645653","-0.85756738875026406","3.9093056467968745","-0.85756738879185412","6.2526974811198197e-05","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_C","Gxx","FD_5point","NaN","0.00390625","3.9093212819955929","-0.85756738879869465","3.9093056467968745","-0.85756738879185412","3.9065915575057877e-06","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_C","Gxx","FD_5point","NaN","0.001953125","3.9093066238759397","-0.85756738880081684","3.9093056467968745","-0.85756738879185412","2.4413177575053857e-07","2.0000000000000001e-09","0","raw","9","9","trend","0"
"canonical_C","Gxx","FD_5point","NaN","0.0009765625","3.9093057079686937","-0.85756738894754869","3.9093056467968745","-0.85756738879185412","1.5284365146424571e-08","2.0000000000000001e-09","0","raw","10","10","trend","0"
