profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,66,-5,-30.915926535897931,0,30.833942556426965,8.1071189201139444e-08,8.1071192623612066e-08,2.4997443908091556e-06,2.49974449633748e-06,8.1181272517644186e-08,8.0449827398947347e-08,2.4977291794765415e-06,2.499279666246684e-06,30.932095201797079,6.3682293616993193e-07,6.3414273231585414e-07,6.3664475806396932e-07,6.3664478494033903e-07,2.6690473024970093e-08,1.4067212323545932e-08
"core",20,70,67,-4,-24.632741228718345,0,24.529766416356281,1.9005568199855557e-06,1.9005569450382673e-06,4.6620214855258575e-05,4.6620217922772381e-05,1.90016939188138e-06,1.9018493319083912e-06,4.6623027358885344e-05,4.6619950942828004e-05,24.653031059912298,1.3311096744112956e-05,1.3316573275939446e-05,1.3312060727271352e-05,1.331206160317744e-05,1.3783456618081202e-08,3.2709890275234844e-08
"core",20,70,68,-3,-18.349555921538759,0,18.211087351327436,4.6391558472616944e-05,4.6391562904717308e-05,0.00084484072370904161,0.00084484080442240848,4.6393057507296317e-05,4.6391797611928629e-05,0.0008448411878555352,0.00084484114411393057,18.376784335614275,0.00027998708852789784,0.00027998324501455908,0.00027998244782002977,0.00027998247456865284,3.708790036641017e-08,3.9605568533338278e-08
"core",20,70,69,-2,-12.066370614359172,0,11.854737441338401,0.0012393145987984273,0.0012393147598987533,0.014691749175972995,0.014691751085775062,0.0012393138751949104,0.0012393079811234293,0.014691736785707189,0.014691756750444892,12.107737187561948,0.0060351856966183275,0.0060351750562654153,0.0060351899868658371,0.0060351907713890535,6.4168938494853533e-08,5.7666022845420834e-08
"core",20,70,70,-1,-5.7831853071795862,0,5.32754467810246,0.04864642934370228,0.048646435891373081,0.25916602575872844,0.25916606064173714,0.048646391837978108,0.048646452102276021,0.25916607052201324,0.2591660090702172,5.8690060740450631,0.15916406943875175,0.15916416049076543,0.15916412429682841,0.15916414571986609,1.3195074356392429e-07,2.0048329830001495e-07
"core",20,70,71,0,0.5,2.1937410968480306,0,1.3890018477935688,1.3890020141463495,3.0471104371026052,3.0471108020375364,1.3890023168852443,1.389002213781789,3.0471109709732707,3.0471106917852486,1.1180339887498949,3.2344562911738435,3.2344560064214996,3.2344556160996585,3.234456003471847,7.446191340727346e-07,6.0169479056204505e-07
"core",20,70,72,1,6.7831853071795862,0,6.3991486083335349,0.023080839607238272,0.023080843409074923,0.14769772265182832,0.14769774698034605,0.023080834992686258,0.023080842344340959,0.14769772722236174,0.147697742825178,6.8565007774765849,0.082669374354067141,0.082669392492967217,0.082669381996742342,0.082669395613902366,1.415027905786675e-07,2.6591634263923181e-08
"core",20,70,73,2,13.066370614359172,0,12.871190350227476,0.00068504903509100797,0.0006850491247261107,0.0088173965298960245,0.0088173976836064937,0.00068504718399529712,0.00068504577102367265,0.0088173957142233302,0.0088173989158752391,13.104580917823695,0.0034760055120490858,0.0034760024826024369,0.0034760104506473713,0.0034760109054652569,3.3830888182536749e-08,4.9961633982939728e-08
"core",20,70,74,3,19.349555921538759,0,19.218293742181061,2.7226962149986436e-05,2.7226964385548771e-05,0.00052325575630568489,0.00052325579926937858,2.7227103473217477e-05,2.7227424719332172e-05,0.00052325604368494102,0.00052325509444331203,19.375379076569203,0.00016880295635518508,0.00016880380843701127,0.00016880246872172627,0.00016880248258182711,3.4861642272880442e-08,2.9476077841935166e-08
"core",20,70,75,4,25.632741228718345,0,25.533799617339312,1.1574393192382466e-06,1.1574393726770042e-06,2.9553823646659014e-05,2.9553825011153543e-05,1.1576532109148721e-06,1.1575987851881983e-06,2.9553561168256316e-05,2.9554104713463258e-05,25.652240114626196,8.2720218390983023e-06,8.2719021584210346e-06,8.271290567552047e-06,8.2712909494359907e-06,2.949093855039468e-08,1.50994288254188e-08
"core",20,70,76,5,31.915926535897931,0,31.836517815942649,5.0615613511385038e-08,5.0615614525354799e-08,1.6114248813200773e-06,1.6114249136013436e-06,5.0537317719181294e-08,5.0815273875829917e-08,1.6114076208056209e-06,1.611223841010743e-06,31.931588852495796,4.03574785783025e-07,4.0466482837247624e-07,4.038901374997746e-07,4.0389014559080341e-07,7.3343308622982816e-09,2.3587304792054771e-08
"core",20,70,77,6,38.199111843077517,0,38.132789638314492,2.2590144061398372e-09,2.2590144081393817e-09,8.6142521139252351e-08,8.6142521215500563e-08,4.1754188975191552e-09,2.7592123928445407e-09,8.6698046249228971e-08,8.632943613756654e-08,38.212198910818323,2.9375188762132668e-08,2.2044400355724027e-08,1.9728031695993688e-08,1.9728031713455762e-08,2.176471579244776e-08,9.4275024334686874e-09
"core",20,70,78,7,44.482297150257104,0,44.42535604543616,1.0300979530042375e-10,1.0300979401003043e-10,4.576246832388821e-09,4.5762467750626387e-09,1.4233582373014615e-09,2.2221419323040207e-09,4.7792821601056481e-09,4.8683932969674531e-09,44.49353615710681,9.5212913007430529e-09,1.4840417078004261e-08,9.7097765550957644e-10,9.7097764334623749e-10,9.4428626751409493e-09,1.4870233849831781e-08
"core",20,70,79,8,50.76548245743669,0,50.715596310566163,4.8228995299207699e-12,4.8228994305880946e-12,2.4459622560588111e-10,2.4459622056816521e-10,1.6216485145604672e-09,1.771556000174482e-09,3.7347974771970484e-09,7.3874324268156965e-10,50.775330714199313,1.1567230905149329e-08,1.2623968767050985e-08,4.8572910944215185e-11,4.8572909943805129e-11,1.1568382753110179e-08,1.2622312272307622e-08
"core",20,70,80,9,57.048667764616276,0,57.004280485921129,2.333375798942786e-13,2.3333757438604903e-13,1.3301240852199489e-11,1.3301240538206824e-11,1.7335613078376397e-09,9.0816628877015644e-10,1.2665520837764053e-09,1.3040988033834116e-09,57.057431538035154,1.3095766264072403e-08,6.8621306012200492e-09,2.4914576849395245e-12,2.491457626125505e-12,1.3095773835541417e-08,6.8618435541333903e-09
"core",20,70,81,10,63.331853071795862,0,63.291872412716145,1.1730569857501063e-14,1.1730569594941378e-14,7.4244973074941111e-13,7.4244971413151699e-13,3.8011626835483351e-10,1.506730554270115e-09,2.4234725723000172e-09,8.3443765437586892e-10,63.339747501135008,3.0404905848356538e-09,1.1991965180665791e-08,1.3198000547023835e-13,1.3198000251619357e-13,3.0404772935790119e-09,1.1991974203892226e-08
"core",20,70,82,11,69.615038378975441,0,69.578668200147547,6.1434351762302157e-16,6.1434350626045527e-16,4.2745203773603717e-14,4.2745202983011483e-14,1.3751275779624616e-09,6.5219567699305937e-10,1.8290058970627731e-09,5.636175228104554e-10,69.622220364666802,1.1476148591987115e-08,5.442335410814237e-09,7.2471020399860279e-15,7.2471019059475381e-15,1.1476148654782091e-08,5.4423357439294252e-09
"core",20,70,83,12,75.898223686155035,0,75.864865772725295,3.3467787729649836e-17,3.346778726731497e-17,2.5390292238199476e-15,2.5390291887449751e-15,5.960971029498872e-10,1.0497028518605506e-09,1.1753007239078084e-09,8.5805229607220675e-10,75.904811169738281,5.1951504371006315e-09,9.1458949956034599e-09,4.1225162916648877e-16,4.1225162347151119e-16,5.1951504570875039e-09,9.1458949603770967e-09
"core",20,70,84,13,82.181408993334628,0,82.150602457497186,1.8877688909181003e-18,1.8877688722955164e-18,1.5508135168944323e-16,1.5508135015958673e-16,8.052755248589272e-10,9.0072877518418569e-10,2.0087795397859718e-09,3.8678584440460192e-10,82.187492869230056,7.3037737988912457e-09,8.1658769469493626e-09,2.4197428821484546e-17,2.4197428582780191e-17,7.3037737981304695e-09,8.1658769476215495e-09
"core",20,70,85,14,88.464594300514207,0,88.435976529659982,1.0958732533875123e-19,1.095873245242963e-19,9.6914621316060158e-18,9.6914620595788998e-18,9.0398278495333648e-10,4.8534906586364238e-10,7.5476954062844115e-10,5.7351388166196719e-10,88.470246098643642,8.5031162662084006e-09,4.565533675533031e-09,1.4574371295765115e-18,1.457437118744813e-18,8.5031162661965107e-09,4.565533675662125e-09
"core",20,70,86,15,94.747779607693786,0,94.721060174536234,6.5091743569163624e-21,6.5091743119711617e-21,6.1655589594802293e-19,6.1655589169076586e-19,2.086251612193539e-10,8.3798878886983751e-10,1.3185216954334277e-09,5.1906459838927667e-10,94.753056629261906,2.0352943548659599e-09,8.1572561925877392e-09,8.9590959994894078e-20,8.9590959376277423e-20,2.0352943548743215e-09,8.1572561925840583e-09
"core",20,70,87,16,101.03096491487338,0,101.00590760757697,3.9366368169701641e-22,3.9366367824086384e-22,3.9762357461947429e-20,3.9762357112855601e-20,7.9087532787744012e-10,3.8945618966933393e-10,1.1101005184521573e-09,2.7123980753018822e-10,101.03591377144255,7.9503787691445518e-09,3.9147750790606533e-09,5.5951759082135316e-21,5.5951758590909362e-21,7.9503787691445303e-09,3.9147750790605176e-09
"core",20,70,88,17,107.31415022205297,0,107.29056033911534,2.4149668242432141e-23,2.4149667827295744e-23,2.5910314377342833e-21,2.5910313931940666e-21,3.504882801296165e-10,6.5670690186760854e-10,6.9316792155930311e-10,4.7072119876016935e-10,107.31880933872381,3.6314925339599685e-09,6.8032932343041898e-09,3.5375853854094111e-22,3.5375853245977908e-22,3.6314925339599561e-09,6.8032932343042038e-09
"core",20,70,89,18,113.59733552923255,0,113.57505069046212,1.4984335288192657e-24,1.4984334914992982e-24,1.7018466399193615e-22,1.7018465975331894e-22,5.1414700418897167e-10,5.8671015520837993e-10,1.2868906367346531e-09,2.6812213416913456e-10,113.60173695565152,5.4813203239007915e-09,6.253448897810954e-09,2.2583640700920496e-23,2.2583640138452608e-23,5.4813203239007915e-09,6.253448897810954e-09
"core",20,70,90,19,119.88052083641213,0,119.85940420346434,9.3833997406946959e-26,9.3833993318319158e-26,1.1246887023226081e-23,1.1246886533165588e-23,5.9794912556500873e-10,3.2206646713357831e-10,5.2511114237397297e-10,3.252035685269654e-10,119.88469158324362,6.5472323262641808e-09,3.5264909889420765e-09,1.4528182207389767e-24,1.4528181574353432e-24,6.5472323262641808e-09,3.5264909889420765e-09
"core",20,70,91,20,126.16370614359172,0,126.14364132958333,5.9203806880568812e-27,5.9203802257619053e-27,7.4681837804883897e-25,7.4681831973326741e-25,1.3326599794089011e-10,5.8166419778914002e-10,8.7493898247366768e-10,3.4092294789903833e-10,126.16766918623235,1.4989273982214853e-09,6.5335776871287018e-09,9.4036686278090857e-26,9.4036678935203661e-26,1.4989273982214853e-09,6.5335776871287018e-09
"core",20,70,92,21,132.44689145077132,0,132.42777863791417,3.7585844544250986e-28,3.75858395786312e-28,4.9774099012251237e-26,4.977409243639126e-26,5.3494637038239232e-10,2.9222569643441347e-10,8.3617685960931895e-10,1.6631327383891351e-10,132.45066649501013,6.1569774057290028e-09,3.3631751509237751e-09,6.1168645166315541e-27,6.1168637085075422e-27,6.1569774057290028e-09,3.3631751509237751e-09
"core",20,70,93,22,138.73007675795088,0,138.71182969475583,2.3983051667454537e-29,2.3983046723756775e-29,3.3267329784564839e-27,3.3267322927071219e-27,2.7159975036078046e-10,3.8823224690774514e-10,3.6944282586173742e-10,2.9961912796576321e-10,138.73368083225841,3.1991985545316447e-09,4.5728744671770658e-09,3.9946266382715014e-28,3.994625814847233e-28,3.1991985545316447e-09,4.5728744671770658e-09
"core",20,70,94,23,145.01326206513048,0,144.99580571440751,1.5366606812627412e-30,1.5366602729252646e-30,2.2280935358934149e-28,2.228092943821201e-28,3.0386262566082268e-10,3.6663208424654381e-10,7.8154023698593625e-10,2.0312718551168674e-10,145.01670998464354,3.6597768583750223e-09,4.4151215179360029e-09,2.6168010112963464e-29,2.6168003159327347e-29,3.6597768583750223e-09,4.4151215179360029e-09
"core",20,70,95,24,151.29644737231007,0,151.27971604773123,9.8800789609968467e-32,9.8800790915043313e-32,1.4946555397487664e-29,1.4946555594919015e-29,3.7884914729694863e-10,2.181448314892571e-10,3.2094368680201954e-10,2.0779504488351588e-10,151.29975210647964,4.6600677421042816e-09,2.683321082668852e-09,1.7185642194408328e-30,1.7185642421416122e-30,4.6600677421042816e-09,2.683321082668852e-09
"core",20,70,96,25,157.57963267948966,0,157.56356855378365,6.7379038528535989e-33,6.7380239934275518e-33,1.0616481756279011e-30,1.0616671054054611e-30,9.5093842398359248e-11,4.0181710968914828e-10,6.2106593563262555e-10,2.3659991581289026e-10,157.58280564643746,1.1947567393637931e-09,5.0441253609808439e-09,1.1961006133470459e-31,1.1961219404863655e-31,1.1947567393637931e-09,5.0441253609808439e-09
"core",20,70,97,26,163.86281798666926,0,163.84736988591638,1.9992318301551672e-33,1.9993050945740279e-33,3.2756887716313125e-31,3.2758088134546777e-31,3.7772571336432162e-10,2.0642320213173171e-10,6.0607590524510499e-10,1.1710273845533936e-10,163.86586929111351,4.8355026102156736e-09,2.6424414084205033e-09,3.6190775895701393e-32,3.6192102153178942e-32,4.8355026102156736e-09,2.6424414084205033e-09
"core",20,70,98,27,170.14600329384882,0,170.131125714463,1.5610055534957887e-33,1.5610169943390408e-33,2.655756320627669e-31,2.6557757850630851e-31,1.9198490634230018e-10,2.8216226691024675e-10,2.6356966218498346e-10,1.9940021650521072e-10,170.14894192110162,2.50435475517714e-09,3.680588865928199e-09,2.8794618899927547e-32,2.8794829939997585e-32,2.50435475517714e-09,3.680588865928199e-09
"core",20,70,99,28,176.42918860102841,0,176.41484090182792,1.1327851088756888e-33,1.1327873578282907e-33,1.9984010475826445e-31,1.9984050150687991e-31,2.1742311968985566e-10,2.699404492383236e-10,5.7581228927413223e-10,1.362646275500615e-10,176.43202257645083,2.888306987785142e-09,3.5855720207977607e-09,2.1277964935578808e-32,2.1278007179367352e-32,2.888306987785142e-09,3.5855720207977607e-09
"core",20,70,100,29,182.71237390820801,0,182.69851964143774,7.506179365877365e-34,7.5061837143185556e-34,1.3713678583089004e-31,1.3713686527626688e-31,2.7180687060189914e-10,1.4192796079015702e-10,2.5028050327708956e-10,1.2439650080716065e-10,182.71511042924942,3.6741186547277972e-09,1.9184928807791794e-09,1.4348333118174339e-32,1.434834143037682e-32,3.6741186547277972e-09,1.9184928807791794e-09
"core",20,70,101,30,188.99555921538757,0,188.98216556896864,4.559030821197998e-34,4.5590315374839959e-34,8.6157551748567112e-32,8.6157565285095016e-32,6.3683409527570318e-11,2.6640356572138492e-10,4.0280878048469798e-10,1.6284133680460442e-10,188.99820476167775,8.7598813103038418e-10,3.6624452763964976e-09,8.8633507807740768e-33,8.8633521733275191e-33,8.7598813103038418e-10,3.6624452763964976e-09
"core",20,70,102,31,195.27874452256717,0,195.26578185209527,2.5490778533718922e-34,2.5490779753381296e-34,4.977476800405232e-32,4.9774770385635595e-32,2.5567292450490372e-10,1.3425071510173286e-10,4.0409404048104508e-10,7.3744067610898949e-11,195.28130494829776,3.5729694030354647e-09,1.8760683642083391e-09,5.0374548966070179e-33,5.037455137635129e-33,3.5729694030354647e-09,1.8760683642083391e-09
"core",20,70,103,32,201.56192982974676,0,201.54937126344939,1.3177954694807743e-34,1.3177954905434946e-34,2.6560084832767217e-32,2.656008525728502e-32,1.1410160264275433e-10,2.0307640232231089e-10,1.9714103380787711e-10,1.3377422413513226e-10,201.5644104416545,1.6199985476243829e-09,2.8831597502199884e-09,2.6457800195434767e-33,2.6457800618317721e-33,1.6199985476243829e-09,2.8831597502199884e-09
"core",20,70,104,33,207.84511513692635,0,207.83293624034226,6.3257109769628251e-35,6.3257110361064319e-35,1.3146910861499479e-32,1.3146910984419374e-32,1.71352229447878e-10,1.7500194350023001e-10,4.1193524177913089e-10,9.8112907481824424e-11,207.84752076048963,2.470536254774597e-09,2.5229978241478119e-09,1.289678708473479e-33,1.2896787205316098e-33,2.470536254774597e-09,2.5229978241478119e-09
"core",20,70,105,34,214.12830044410595,0,214.1164789339702,2.8308557346382632e-35,2.8308557559826895e-35,6.0613286227078244e-33,6.0613286684097581e-33,1.8245765866295632e-10,1.2044527114226664e-10,1.6152430490896019e-10,8.2558250346581434e-11,214.13063548002958,2.669962809305766e-09,1.7625091552845656e-09,5.8581135066880278e-34,5.8581135508577363e-34,2.669962809305766e-09,1.7625091552845656e-09
"core",20,70,106,35,220.41148575128551,0,220.40000125020222,1.1855450471551062e-35,1.185545055661411e-35,2.6129412987515645e-33,2.6129413174994604e-33,7.3635413043246591e-11,1.9995618310392563e-10,3.2072875193057405e-10,1.1879454277662179e-10,220.4137542239348,1.0934296678579722e-09,2.9686278781960063e-09,2.4890799992256376e-34,2.4890800170848264e-34,1.0934296678579722e-09,2.9686278781960063e-09
"core",20,70,107,36,226.6946710584651,0,226.68350488358365,4.6627962469861213e-36,4.6627962818236856e-36,1.056978995824834e-33,1.0569790037219351e-33,2.0853223039863303e-10,1.0156238283965653e-10,2.8849542473111391e-10,7.0715719896336614e-11,226.69687665758806,3.1398148823772447e-09,1.5291767928394919e-09,9.9282200856441855e-35,9.9282201598217774e-35,3.1398148823772447e-09,1.5291767928394919e-09
"core",20,70,108,37,232.9778563656447,0,232.96699134583633,1.7279572489761018e-36,1.7279572627342818e-36,4.0255700146819068e-34,4.0255700467339245e-34,6.7316565102727503e-11,2.0505999192254788e-10,2.1973885061279474e-10,1.0761630248724019e-10,232.98000248246839,1.0275995214428633e-09,3.1299785444309155e-09,3.7298828128986539e-35,3.7298828425963788e-35,1.0275995214428633e-09,3.1299785444309155e-09
"core",20,70,109,38,239.26104167282426,0,239.25046198986732,6.0521175885003281e-37,6.0521176398931525e-37,1.4479719290657051e-34,1.4479719413614622e-34,1.7872718503646097e-10,1.5875846915994495e-10,3.8008610069128055e-10,8.2835439677134746e-11,239.26313143141161,2.7646850276064903e-09,2.4557029187108071e-09,1.3238803867298346e-35,1.3238803979718422e-35,2.7646850276064903e-09,2.4557029187108071e-09
"core",20,70,110,39,245.54422698000386,0,245.53391803009143,2.0091175659097379e-37,2.0091175840199798e-37,4.9330650774089845e-35,4.9330651218757709e-35,1.677359430210542e-10,1.1674026287735991e-10,1.5147129343355691e-10,7.817769423739623e-11,245.54626326459876,2.6284258896680631e-09,1.8293169007424253e-09,4.4522146653828908e-36,4.4522147055152788e-36,2.6284258896680631e-09,1.8293169007424253e-09
"core",20,70,111,40,251.82741228718345,0,251.81736055971015,6.3383465974795324e-38,6.338346657781458e-38,1.5961057104899155e-35,1.5961057256749871e-35,7.1119373935837703e-11,1.8557893525426871e-10,2.7811924095919708e-10,1.0723977583058039e-10,251.82939776614461,1.1287389075385296e-09,2.9449846501445913e-09,1.4224395390215352e-36,1.4224395525543772e-36,1.1287389075385296e-09,2.9449846501445913e-09
"core",20,70,112,41,258.11059759436301,0,258.10079056546726,1.9049708424656122e-38,1.9049708614879159e-38,4.9167448044453873e-36,4.9167448535421031e-36,1.905608703440038e-10,9.3993083920252965e-11,2.4874426008413654e-10,8.3947637137767504e-11,258.11253474118456,3.0615674301238407e-09,1.5100907483687799e-09,4.3281070924847802e-37,4.3281071357035877e-37,3.0615674301238407e-09,1.5100907483687799e-09
"core",20,70,113,42,264.39378290154264,0,264.38420894029974,5.4668614131174722e-39,5.4668614701321425e-39,1.445351830093312e-36,1.4453518451670906e-36,6.4544657434379033e-11,1.8512115957082688e-10,2.0291742215947968e-10,1.0046028809243168e-10,264.39567401337729,1.0495863458531736e-09,3.0101223563155367e-09,1.2571028721425393e-37,1.2571028852530428e-37,1.0495863458531736e-09,3.0101223563155367e-09
"core",20,70,114,43,270.6769682087222,0,270.66761649422637,1.5012517022391112e-39,1.5012517185197797e-39,4.0634022000296025e-37,4.0634022440960998e-37,1.5715435810185172e-10,1.4931153154610695e-10,3.3267169267249915e-10,8.2106433235173888e-11,270.6788154227545,2.5856327686479419e-09,2.4565260845049099e-09,3.4929040853988112e-38,3.4929041232784114e-38,2.5856327686479419e-09,2.4565260845049099e-09
"core",20,70,115,44,276.96015351590177,0,276.95101396375475,3.9527674910668917e-40,3.9527675354715315e-40,1.0947229646139426e-37,1.0947229769118526e-37,1.5591649048796614e-10,9.7358342467699628e-11,1.3526854440417056e-10,8.5147751420044278e-11,276.96195882386428,2.5948021103418182e-09,1.6202625637290518e-09,9.3028870246061191e-39,9.302887129112985e-39,2.5948021103418182e-09,1.6202625637290518e-09
"core",20,70,116,45,283.24333882308139,0,283.23440202003513,9.9974972340137368e-41,9.9974973499610073e-41,2.831635150772836e-38,2.8316351836130918e-38,5.2073273469486535e-11,1.6683653055329061e-10,2.5557129271061372e-10,9.0290719993478735e-11,283.24510408416046,8.7651887374398842e-10,2.8078451199294987e-09,2.3794648393197826e-39,2.3794648669159343e-39,8.7651887374398842e-10,2.8078451199294987e-09
"core",20,70,117,46,289.52652413026095,0,289.51778127595304,2.4332210377232945e-41,2.4332210667700027e-41,7.044607561956203e-39,7.0446076460515877e-39,1.5724008896757006e-10,8.0180673961726795e-11,2.4710982088048202e-10,5.7437048119126163e-11,289.52825108260259,2.6755628180630763e-09,1.3643208152978807e-09,5.8550981773945029e-40,5.8550982472900554e-40,2.6755628180630763e-09,1.3643208152978807e-09
"core",20,70,118,47,295.80970943744057,0,295.80115229231785,5.7079781703716922e-42,5.7079782403222233e-42,1.6884265200553427e-39,1.6884265407467905e-39,6.1584300436365777e-11,1.0010350918441277e-10,1.120634708913912e-10,1.0608633798293339e-10,295.81139970843418,1.0592188050271129e-09,1.7217081783390943e-09,1.3883444619067329e-40,1.3883444789207136e-40,1.0592188050271129e-09,1.7217081783390943e-09
"core",20,70,119,48,302.09289474462014,0,302.08451558327869,1.2925870998878675e-42,1.292587116110849e-42,3.9047054791882153e-40,3.9047055281953302e-40,1.0456675940628234e-10,7.1840585719373817e-11,1.8868535433672221e-10,1.4084219937441882e-10,302.09454986011275,1.8174933961320339e-09,1.2486779841846943e-09,3.1771597171198303e-41,3.1771597569956753e-41,1.8174933961320339e-09,1.2486779841846943e-09
"core",20,70,120,49,308.3760800517997,0,308.36787162107856,2.8296971753460601e-43,2.8296972116409585e-43,8.7258769529364255e-41,8.7258770648582305e-41,9.0407295611375237e-11,1.3001814975212647e-10,1.5302929106753027e-10,1.6206570663171228e-10,308.37770144437155,1.587638068583099e-09,2.2832265859900125e-09,7.0273166114365639e-42,7.0273167015719123e-42,1.587638068583099e-09,2.2832265859900125e-09
"core",20,70,121,50,314.65926535897933,0,314.65122084023852,5.996685902810163e-44,5.9966859812641358e-44,1.8868645403146656e-41,1.8868645650003041e-41,9.1946692011584955e-11,1.7765703338735756e-10,3.3530637341609837e-10,1.53307421812664e-10,314.66085437539346,1.6311227015962893e-09,3.1514135476675565e-09,1.5043227043902734e-42,1.5043227240711595e-42,1.6311227015962893e-09,3.1514135476675565e-09
"core",20,70,122,51,320.94245066615889,0,320.93456364125046,1.2317653350518432e-44,1.2317653514603217e-44,3.9531607031328194e-42,3.9531607557932984e-42,1.745356222851208e-10,8.365472304529346e-11,2.8064961462234707e-10,1.1476867819266869e-10,320.94400857408107,3.1268292488388835e-09,1.4986805461566916e-09,3.1206942561285232e-43,3.1206942976996274e-43,3.1268292488388835e-09,1.4986805461566916e-09
"core",20,70,123,52,327.22563597333851,0,327.21790039384439,2.4553437542453612e-45,2.4553437874957202e-45,8.0343242800930645e-43,8.0343243888941926e-43,6.9594706633560952e-11,1.1501008347294004e-10,1.1991951210438139e-10,1.0769203498688697e-10,327.22716396741248,1.2589454245253283e-09,2.0804743746428831e-09,6.2812463649523209e-44,6.2812464500132003e-44,1.2589454245253283e-09,2.0804743746428831e-09
"core",20,70,124,53,333.50882128051808,0,333.50123143988623,4.7550723830086756e-46,4.7550724483742472e-46,1.5858224953191876e-43,1.5858225171186863e-43,9.9828012290948795e-11,8.8013927496474773e-11,1.9167021334892317e-10,9.4985487520624698e-11,333.51032048786817,1.8231158188029036e-09,1.6073420770161506e-09,1.2280635777227921e-44,1.2280635946043599e-44,1.8231158188029036e-09,1.6073420770161506e-09
"core",20,70,125,54,339.79200658769764,0,339.78455709595448,8.9562873064182188e-47,8.9562874312264843e-47,3.0432081156354339e-44,3.0432081580433548e-44,9.7742484333215327e-11,9.037787116144731e-11,8.9624401246188348e-11,9.0510653512388424e-11,339.79347807292294,1.8017414675262313e-09,1.6659866349271644e-09,2.3347739173739381e-45,2.3347739499096387e-45,1.8017414675262313e-09,1.6659866349271644e-09
"core",20,70,126,55,346.07519189487726,0,346.06787765563581,1.6423479363642989e-47,1.642347959536316e-47,5.6836386470970619e-45,5.6836387272879693e-45,5.8059839775649492e-11,1.4214131168988838e-10,2.3695121052062247e-10,8.5783633546501749e-11,346.07663666459212,1.0801701447258752e-09,2.6442780496034993e-09,4.3207666463464581e-46,4.3207667073084958e-46,1.0801701447258752e-09,2.6442780496034993e-09
"core",20,70,127,56,352.35837720205683,0,352.35119339157484,2.9348455952839898e-48,2.9348456371601199e-48,1.0340963479183206e-45,1.0340963626734251e-45,1.3851319236996832e-10,6.9454068196225749e-11,2.113177118779419e-10,5.6808136118179209e-11,352.35979620902691,2.6000900210472718e-09,1.3037431339494708e-09,7.790908949143097e-47,7.7909090603084399e-47,2.6000900210472718e-09,1.3037431339494708e-09
"core",20,70,128,57,358.64156250923639,0,358.63450455730901,5.1154405983716251e-49,5.1154406721078178e-49,1.834573504589352e-46,1.8345735310336953e-46,5.6447526721727295e-11,9.5210855553690632e-11,9.2642479110249765e-11,6.2533919940291264e-11,358.64295665615202,1.0690071703856215e-09,1.803093920442435e-09,1.370011079420853e-47,1.3700110991687908e-47,1.0690071703856215e-09,1.803093920442435e-09
"core",20,70,129,58,364.92474781641602,0,364.91781138891372,8.7042808381716688e-50,8.7042809647942746e-50,3.176347113180065e-47,3.1763471593869093e-47,8.6249987051905621e-11,7.4828759718045365e-11,1.5575058931603506e-10,6.9536162830662533e-11,364.92611795934096,1.6476570816484418e-09,1.4294613869056959e-09,2.351502384425659e-48,2.351502418633351e-48,1.6476570816484418e-09,1.4294613869056959e-09
"core",20,70,130,59,371.20793312359558,0,371.20111410647974,1.4470719928525648e-50,1.4470720140772147e-50,5.3715473593915593e-48,5.371547438177696e-48,8.9727106930312192e-11,9.27401739654648e-11,1.0229481881389999e-10,1.0602547421166175e-10,371.20928007512396,1.7287616733309152e-09,1.7868141306208253e-09,3.9428456079175844e-49,3.9428456657485143e-49,1.7287616733309152e-09,1.7868141306208253e-09
"core",20,70,131,60,377.49111843077515,0,377.48441291544407,2.3522980345442881e-51,2.3522980693003206e-51,8.8795584257210354e-49,8.8795585569196404e-49,5.5448715884929343e-11,1.5340384523886985e-10,2.8654185778603138e-10,1.4155907296375227e-10,377.4924429629254,1.0774231782216375e-09,2.9805174879968661e-09,6.463337812178881e-50,6.4633379076769756e-50,1.0774231782216375e-09,2.9805174879968661e-09
"core",20,70,132,61,383.77430373795477,0,383.76770800778945,3.7416269444937675e-52,3.7416270001382901e-52,1.4359155967085617e-49,1.4359156180631326e-49,1.2686252043915021e-10,1.0176328006930297e-10,3.2688817124297738e-10,1.8238204838998584e-10,383.77560658482707,2.4853170974247268e-09,1.9935838917737625e-09,1.0365964005148309e-50,1.0365964159308286e-50,2.4853170974247268e-09,1.9935838917737625e-09
"core",20,70,133,62,390.05748904513433,0,390.05099956312773,5.8277375599113953e-53,5.8277376470762905e-53,2.273114860435023e-50,2.2731148944337775e-50,8.5405940270004096e-11,5.1229433419849695e-11,2.6057981611795827e-10,2.7883242172945106e-10,390.05877090535358,1.6868108587879107e-09,1.0118749700861601e-09,1.6277049396484109e-51,1.6277049639938329e-51,1.6868108587879107e-09,1.0118749700861601e-09
