profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",12,25,1,2,0.97393864998019508,0.97393865008121738,0.034281601899607536,0.034281602049592422,0.0020571373700897472,0.0020571374626383843,4.5805742433902067e-17,4.5114771500815575e-17,0.00037097930908203125,0.64215565710935174,4.2110375863873746e-17
"core",12,25,2,4,0.99953663645346758,0.99953663655656044,0.00078524740186093243,0.00078524740533120663,4.6285735138577333e-05,4.6285737236691699e-05,4.6148691032529602e-17,5.7317458783450576e-17,0.00038385391235351562,0.63602511952485175,1.4135092232147351e-17
"core",12,25,3,8,1.0001320214436837,1.0001320215470464,4.0825055647000082e-07,4.0825055634444084e-07,2.4053863547486883e-08,2.4053864541155987e-08,5.5534383764641405e-17,5.4959286316367203e-17,0.00037908554077148438,0.6358748768143373,3.1058220316085755e-19
"core",12,25,4,16,1.000132331093984,1.0001323311973473,1.1171764881369197e-13,1.0977048694611716e-13,6.5724066810408496e-15,6.4717483538230761e-15,6.1811043240579817e-17,5.9394230315344415e-17,0.00040698051452636719,0.63587479841926409,6.8627649809362985e-23
"core",12,25,5,32,1.0001323310940677,1.0001323311974311,2.8191065486513259e-15,1.7952179291318116e-15,1.3449312845461145e-16,1.2816324466883684e-16,6.2073324914013233e-17,5.9525804155539075e-17,0.00037908554077148438,0.63587479841924299,2.8543705159754004e-29
"core",12,25,6,64,1.0001323310940677,1.0001323311974311,2.8191065486513259e-15,1.7952179291318116e-15,1.3449312845461145e-16,1.2816324466883684e-16,6.2073324914013233e-17,5.9525804155539075e-17,0.00038194656372070312,0.63587479841924299,2.0424414341527098e-42
"core",12,25,7,128,1.0001323310940677,1.0001323311974311,2.8191065486513259e-15,1.7952179291318116e-15,1.3449312845461145e-16,1.2816324466883684e-16,6.2073324914013233e-17,5.9525804155539075e-17,0.00039792060852050781,0.63587479841924299,9.6201233988355616e-69
"core",12,25,8,256,1.0001323310940677,1.0001323311974311,2.8191065486513259e-15,1.7952179291318116e-15,1.3449312845461145e-16,1.2816324466883684e-16,6.2073324914013233e-17,5.9525804155539075e-17,NaN,NaN,NaN
"core",13,27,0,1,0.82649953218362049,0.82649953273751964,0.21945971490597502,0.21945971606981879,0.013832166353003689,0.013832167055851451,3.0727924603978384e-17,3.3737700518371806e-17,0.00040388107299804688,0.68075199971600497,1.6958695671298327e-16
"core",13,27,1,2,0.97393864998019508,0.97393865008121749,0.03428160189960585,0.034281602049593692,0.0019189459581283625,0.0019189460445865607,4.3833447100331243e-17,4.4943496700254616e-17,0.00044393539428710938,0.64215565710935152,3.1758716698314713e-17
"core",13,27,2,4,0.99953663645346758,0.99953663655656066,0.00078524740185919695,0.00078524740533251201,4.3176619656928113e-05,4.3176621617062872e-05,4.3822684054835335e-17,4.6018379404238386e-17,0.00042295455932617188,0.63602511952485175,1.393575256385913e-17
"core",13,27,3,8,1.0001320214436837,1.0001320215470464,4.082505547333009e-07,4.0825055765034822e-07,2.2438112250636935e-08,2.2438113326644877e-08,4.3754992577000315e-17,4.3754964436294685e-17,0.00043892860412597656,0.6358748768143373,3.4921265557820547e-19
"core",13,27,4,16,1.000132331093984,1.0001323311973473,1.0996198041105775e-13,1.1106678457260677e-13,6.0560785761460412e-15,6.1046949990102897e-15,4.5355923499225512e-17,4.0337120720115437e-17,0.00040197372436523438,0.63587479841926398,3.0681655019959006e-22
"core",13,27,5,32,1.0001323310940677,1.0001323311974311,1.5684011098299892e-15,1.0216471381902666e-15,8.9449021773058976e-17,7.5282064977114021e-17,4.5993483194601713e-17,4.097830482403925e-17,0.00038790702819824219,0.63587479841924277,8.6294941703333227e-29
"core",13,27,6,64,1.0001323310940677,1.0001323311974311,1.5684011098299892e-15,1.0216471381902666e-15,8.9449021773058976e-17,7.5282064977114021e-17,4.5993483194601713e-17,4.097830482403925e-17,0.000431060791015625,0.63587479841924277,5.9976421998790452e-42
"core",13,27,7,128,1.0001323310940677,1.0001323311974311,1.5684011098299892e-15,1.0216471381902666e-15,8.9449021773058976e-17,7.5282064977114021e-17,4.5993483194601713e-17,4.097830482403925e-17,0.00044393539428710938,0.63587479841924277,2.2440277792831151e-68
"core",13,27,8,256,1.0001323310940677,1.0001323311974311,1.5684011098299892e-15,1.0216471381902666e-15,8.9449021773058976e-17,7.5282064977114021e-17,4.5993483194601713e-17,4.097830482403925e-17,NaN,NaN,NaN
"core",14,29,0,1,0.82649953218362049,0.82649953273751964,0.21945971490597541,0.21945971606981782,0.012957198002032029,0.012957198660623762,2.4537402081323137e-17,2.5328180391271938e-17,0.00046896934509277344,0.68075199971600497,1.7007522286669888e-16
"core",14,29,1,2,0.97393864998019508,0.97393865008121749,0.034281601899606266,0.034281602049592436,0.001797365048249775,0.0017973651292698069,2.3117655479717148e-17,2.4786772936536788e-17,0.00041699409484863281,0.64215565710935152,4.1990151120042312e-17
"core",14,29,2,4,0.99953663645346758,0.99953663655656066,0.00078524740185962477,0.00078524740533121736,4.0441179241829178e-05,4.0441181078565717e-05,4.6701087505945251e-17,4.7938169749541333e-17,0.0004329681396484375,0.63602511952485175,8.2669649425716357e-18
"core",14,29,3,8,1.0001320214436837,1.0001320215470464,4.0825055516137097e-07,4.0825055635473382e-07,2.1016553217226776e-08,2.1016554161005001e-08,5.0790656200609148e-17,5.0790590733441609e-17,0.00043392181396484375,0.6358748768143373,3.5072476501059942e-19
"core",14,29,4,16,1.000132331093984,1.0001323311973473,1.1039643143452343e-13,1.0977021615973366e-13,5.6891614308912843e-15,5.6742620288212166e-15,5.6630415329887241e-17,5.0632645902086334e-17,0.00042796134948730469,0.63587479841926398,3.1768654636649038e-22
"core",14,29,5,32,1.0001323310940677,1.0001323311974311,1.8487267131438586e-15,8.8630623451688076e-16,1.0416582716909942e-16,1.5828133722152674e-17,5.7091008769654529e-17,5.1279624465525916e-17,0.00043511390686035156,0.63587479841924277,8.6427852594012109e-29
"core",14,29,6,64,1.0001323310940677,1.0001323311974311,1.8487267131438586e-15,8.8630623451688076e-16,1.0416582716909942e-16,1.5828133722152674e-17,5.7091008769654529e-17,5.1279624465525916e-17,0.00040912628173828125,0.63587479841924277,5.9226525645117078e-42
"core",14,29,7,128,1.0001323310940677,1.0001323311974311,1.8487267131438586e-15,8.8630623451688076e-16,1.0416582716909942e-16,1.5828133722152674e-17,5.7091008769654529e-17,5.1279624465525916e-17,0.00044393539428710938,0.63587479841924277,2.8438149622690718e-68
"core",14,29,8,256,1.0001323310940677,1.0001323311974311,1.8487267131438586e-15,8.8630623451688076e-16,1.0416582716909942e-16,1.5828133722152674e-17,5.7091008769654529e-17,5.1279624465525916e-17,NaN,NaN,NaN
"core",15,31,0,1,0.82649953218362049,0.82649953273751964,0.21945971490597488,0.21945971606981934,0.012182148456792493,0.012182149075803493,2.8557003101832159e-17,3.0734243486740632e-17,0.00051808357238769531,0.68075199971600497,1.1351972131070499e-16
"core",15,31,1,2,0.97393864998019508,0.97393865008121738,0.034281601899605572,0.034281602049594483,0.0016897035358728937,0.0016897036120280687,4.365679098184188e-17,4.3372881012626732e-17,0.00047588348388671875,0.64215565710935174,4.0121205047563275e-17
"core",15,31,2,4,0.99953663645346758,0.99953663655656044,0.00078524740185890454,0.00078524740533332266,3.8018883349795987e-05,3.8018885076301475e-05,3.8552989102856007e-17,4.070209179882475e-17,0.00050997734069824219,0.63602511952485175,7.1210639153444324e-18
"core",15,31,3,8,1.0001320214436837,1.0001320215470464,4.0825055444071491e-07,4.0825055846170234e-07,1.9757729680543904e-08,1.9757730661359157e-08,4.2591157035417164e-17,4.2620805214630452e-17,0.00046801567077636719,0.63587487681433752,3.5576878973820092e-19
"core",15,31,4,16,1.000132331093984,1.0001323311973473,1.0966303063671684e-13,1.1188141950963518e-13,5.3179879378413301e-15,5.3983127491639615e-15,4.0298961470054098e-17,3.6832035445714826e-17,0.0004730224609375,0.63587479841926409,2.2525252704528252e-22
"core",15,31,5,32,1.0001323310940677,1.0001323311974311,1.1060939912313409e-15,1.8807038517182914e-15,6.2514720685908251e-17,7.4894619079980802e-17,4.0330235572598245e-17,3.6961951762259531e-17,0.00043582916259765625,0.63587479841924299,3.7439572963091726e-29
"core",15,31,6,64,1.0001323310940677,1.0001323311974311,1.1060939912313409e-15,1.8807038517182914e-15,6.2514720685908251e-17,7.4894619079980802e-17,4.0330235572598245e-17,3.6961951762259531e-17,0.0004520416259765625,0.63587479841924299,4.387275529295698e-42
"core",15,31,7,128,1.0001323310940677,1.0001323311974311,1.1060939912313409e-15,1.8807038517182914e-15,6.2514720685908251e-17,7.4894619079980802e-17,4.0330235572598245e-17,3.6961951762259531e-17,0.00047087669372558594,0.63587479841924299,1.4284954478952932e-68
"core",15,31,8,256,1.0001323310940677,1.0001323311974311,1.1060939912313409e-15,1.8807038517182914e-15,6.2514720685908251e-17,7.4894619079980802e-17,4.0330235572598245e-17,3.6961951762259531e-17,NaN,NaN,NaN
"core",16,33,0,1,0.82649953218362049,0.82649953273751964,0.21945971490597635,0.21945971606981893,0.011491504411068196,0.011491504994574395,2.6379653771194548e-17,2.8335261395186347e-17,0.00051712989807128906,0.68075199971600497,1.6957526322113143e-16
"core",16,33,1,2,0.97393864998019508,0.97393865008121738,0.034281601899607363,0.034281602049593927,0.0015937921583152185,0.0015937922301054743,3.0179468437318101e-17,2.9724216882422347e-17,0.00051093101501464844,0.64215565710935174,4.2110375863873746e-17
"core",16,33,2,4,0.99953663645346758,0.99953663655656044,0.00078524740186074443,0.00078524740533274804,3.5860936336314458e-05,3.5860937963784474e-05,3.0405408384497316e-17,3.7764034101074685e-17,0.00051808357238769531,0.63602511952485175,1.4135092232147351e-17
"core",16,33,3,8,1.0001320214436837,1.0001320215470464,4.0825055628172795e-07,4.0825055788642504e-07,1.8636283575812657e-08,1.8636284456343672e-08,3.658924145275231e-17,3.6210334225061703e-17,0.00050592422485351562,0.6358748768143373,3.1058220316085755e-19
"core",16,33,4,16,1.000132331093984,1.0001323311973473,1.1151771271304451e-13,1.1130151092510382e-13,5.0780247105902269e-15,5.1084418612783218e-15,4.0724665193871064e-17,3.9132330037298022e-17,0.00049996376037597656,0.63587479841926409,6.8627649809362985e-23
"core",16,33,5,32,1.0001323310940677,1.0001323311974311,2.2953455490806171e-15,1.1038820205162408e-15,1.0878213272996037e-16,7.39951816539726e-17,4.0897471423584579e-17,3.9219018439714139e-17,0.00049495697021484375,0.63587479841924299,2.8543705159754004e-29
"core",16,33,6,64,1.0001323310940677,1.0001323311974311,2.2953455490806171e-15,1.1038820205162408e-15,1.0878213272996037e-16,7.39951816539726e-17,4.0897471423584579e-17,3.9219018439714139e-17,0.000492095947265625,0.63587479841924299,2.0424414341527098e-42
"core",16,33,7,128,1.0001323310940677,1.0001323311974311,2.2953455490806171e-15,1.1038820205162408e-15,1.0878213272996037e-16,7.39951816539726e-17,4.0897471423584579e-17,3.9219018439714139e-17,0.00045990943908691406,0.63587479841924299,9.6201233988355616e-69
"core",16,33,8,256,1.0001323310940677,1.0001323311974311,2.2953455490806171e-15,1.1038820205162408e-15,1.0878213272996037e-16,7.39951816539726e-17,4.0897471423584579e-17,3.9219018439714139e-17,NaN,NaN,NaN
"core",17,35,0,1,0.82649953218362049,0.82649953273751964,0.21945971490597571,0.21945971606981846,0.01087266310274114,0.01087266365428984,2.0806243508140304e-17,2.2844194371092357e-17,0.00059390068054199219,0.68075199971600497,1.6958695673856347e-16
"core",17,35,1,2,0.97393864998019508,0.97393865008121749,0.034281601899606641,0.034281602049593338,0.001507870928387502,0.0015078709962483381,2.9690433713666488e-17,3.0471983408588463e-17,0.00054287910461425781,0.64215565710935152,3.1758751419824275e-17
"core",17,35,2,4,0.99953663645346758,0.99953663655656066,0.00078524740186000825,0.00078524740533214761,3.3927747103376149e-05,3.3927748641721588e-05,2.9690447991624397e-17,3.1158117595503973e-17,0.00057911872863769531,0.63602511952485175,1.3935752665219893e-17
"core",17,35,3,8,1.0001320214436837,1.0001320215470464,4.0825055554503354e-07,4.0825055728567401e-07,1.7631639938446638e-08,1.7631640741555236e-08,2.9585545630169829e-17,2.9613636941523032e-17,0.00058197975158691406,0.6358748768143373,3.4921265567305328e-19
"core",17,35,4,16,1.000132331093984,1.0001323311973473,1.1076592298137183e-13,1.1070362062600263e-13,4.7880828980836428e-15,4.7894402003112505e-15,3.0706654886321756e-17,2.7327133723451721e-17,0.00054597854614257812,0.63587479841926398,3.0681654911040333e-22
"core",17,35,5,32,1.0001323310940677,1.0001323311974311,7.7083088803824895e-16,9.8414274322686251e-16,5.4544345985571989e-17,4.567656544927372e-17,3.1141247303609598e-17,2.7778399230121735e-17,0.00051903724670410156,0.63587479841924277,8.6294941699897871e-29
"core",17,35,6,64,1.0001323310940677,1.0001323311974311,7.7083088803824895e-16,9.8414274322686251e-16,5.4544345985571989e-17,4.567656544927372e-17,3.1141247303609598e-17,2.7778399230121735e-17,0.00056600570678710938,0.63587479841924277,5.9976422005184944e-42
"core",17,35,7,128,1.0001323310940677,1.0001323311974311,7.7083088803824895e-16,9.8414274322686251e-16,5.4544345985571989e-17,4.567656544927372e-17,3.1141247303609598e-17,2.7778399230121735e-17,0.00057101249694824219,0.63587479841924277,2.2440277780318402e-68
"core",17,35,8,256,1.0001323310940677,1.0001323311974311,7.7083088803824895e-16,9.8414274322686251e-16,5.4544345985571989e-17,4.567656544927372e-17,3.1141247303609598e-17,2.7778399230121735e-17,NaN,NaN,NaN
"core",18,37,0,1,0.82649953218362049,0.82649953273751964,0.21945971490597499,0.21945971606981865,0.010315317237097204,0.010315317759777655,1.7017216876789105e-17,1.7565638668030906e-17,0.00057196617126464844,0.68075199971600497,1.7007522286669888e-16
"core",18,37,1,2,0.97393864998019508,0.97393865008121749,0.034281601899605753,0.034281602049593574,0.0014305018907657032,0.0014305019550765402,1.6032567851763929e-17,1.7190135015203247e-17,0.00057888031005859375,0.64215565710935152,4.1990151120042312e-17
"core",18,37,2,4,0.99953663645346758,0.99953663655656066,0.00078524740185910154,0.0007852474053323999,3.218696757448907e-05,3.2186969032353654e-05,3.2388152282874899e-17,3.3246093933311404e-17,0.00058197975158691406,0.63602511952485175,8.2669649425716357e-18
"core",18,37,3,8,1.0001320214436837,1.0001320215470464,4.0825055463778936e-07,4.0825055753839979e-07,1.6726988130768385e-08,1.6726988909514092e-08,3.5224350966039676e-17,3.522430556323021e-17,0.00059485435485839844,0.6358748768143373,3.5072476501059942e-19
"core",18,37,4,16,1.000132331093984,1.0001323311973473,1.0986164098758686e-13,1.109547971042828e-13,4.5090960842533713e-15,4.5272660683144242e-15,3.9274342450842868e-17,3.5114767616781382e-17,0.000537872314453125,0.63587479841926398,3.1768654636649038e-22
"core",18,37,5,32,1.0001323310940677,1.0001323311974311,1.1998023193280263e-15,9.6195362287174609e-16,5.7953964175520557e-17,2.1074728641337996e-17,3.9593773349921677e-17,3.5563460382159535e-17,0.00060391426086425781,0.63587479841924277,8.6427852594012109e-29
"core",18,37,6,64,1.0001323310940677,1.0001323311974311,1.1998023193280263e-15,9.6195362287174609e-16,5.7953964175520557e-17,2.1074728641337996e-17,3.9593773349921677e-17,3.5563460382159535e-17,0.00058293342590332031,0.63587479841924277,5.9226525645117078e-42
"core",18,37,7,128,1.0001323310940677,1.0001323311974311,1.1998023193280263e-15,9.6195362287174609e-16,5.7953964175520557e-17,2.1074728641337996e-17,3.9593773349921677e-17,3.5563460382159535e-17,0.00057578086853027344,0.63587479841924277,2.8438149622690718e-68
"core",18,37,8,256,1.0001323310940677,1.0001323311974311,1.1998023193280263e-15,9.6195362287174609e-16,5.7953964175520557e-17,2.1074728641337996e-17,3.9593773349921677e-17,3.5563460382159535e-17,NaN,NaN,NaN
"core",19,39,0,1,0.82649953218362049,0.82649953273751964,0.2194597149059746,0.21945971606981765,0.0098109782511300331,0.0098109787476381629,2.0228416175236388e-17,2.1770669207265326e-17,0.00063490867614746094,0.68075199971600497,1.1351972131070499e-16
"core",19,39,1,2,0.97393864998019508,0.97393865008121738,0.034281601899605239,0.034281602049592477,0.0013605017864958789,0.001360501847587906,3.0924347613312817e-17,3.0723239598238009e-17,0.00064396858215332031,0.64215565710935174,4.0121205047563275e-17
"core",19,39,2,4,0.99953663645346758,0.99953663655656044,0.00078524740185856887,0.00078524740533126094,3.061197855445859e-05,3.0611979939339576e-05,2.7309056607938937e-17,2.8831376110167536e-17,0.00063300132751464844,0.63602511952485175,7.1210639153444324e-18
"core",19,39,3,8,1.0001320214436837,1.0001320215470464,4.0825055410462267e-07,4.0825055639879007e-07,1.5908494682525472e-08,1.5908495422954796e-08,3.0169497607405024e-17,3.0190498931015357e-17,0.00063800811767578125,0.63587487681433752,3.5576878973820092e-19
"core",19,39,4,16,1.000132331093984,1.0001323311973473,1.0933342678193085e-13,1.0982605462041324e-13,4.2720660539858459e-15,4.290135872949371e-15,2.8545818105796948e-17,2.609001686261643e-17,0.00060606002807617188,0.63587479841926409,2.2525252704528252e-22
"core",19,39,5,32,1.0001323310940677,1.0001323311974311,1.8248078958960795e-15,1.8561858571307053e-15,8.2585789556801053e-17,7.3306824062569081e-17,2.8567971154165464e-17,2.6182043242596869e-17,0.00059294700622558594,0.63587479841924299,3.7439572963091726e-29
"core",19,39,6,64,1.0001323310940677,1.0001323311974311,1.8248078958960795e-15,1.8561858571307053e-15,8.2585789556801053e-17,7.3306824062569081e-17,2.8567971154165464e-17,2.6182043242596869e-17,0.00062298774719238281,0.63587479841924299,4.387275529295698e-42
"core",19,39,7,128,1.0001323310940677,1.0001323311974311,1.8248078958960795e-15,1.8561858571307053e-15,8.2585789556801053e-17,7.3306824062569081e-17,2.8567971154165464e-17,2.6182043242596869e-17,0.00064706802368164062,0.63587479841924299,1.4284954478952932e-68
"core",19,39,8,256,1.0001323310940677,1.0001323311974311,1.8248078958960795e-15,1.8561858571307053e-15,8.2585789556801053e-17,7.3306824062569081e-17,2.8567971154165464e-17,2.6182043242596869e-17,NaN,NaN,NaN
"core",20,41,0,1,0.82649953218362049,0.82649953273751964,0.21945971490597582,0.21945971606981785,0.0093526069750536154,0.0093526074477490763,1.9041364627854425e-17,2.0452961541158174e-17,0.00098109245300292969,0.68075199971600497,1.6957526322113143e-16
"core",20,41,1,2,0.97393864998019508,0.97393865008121738,0.034281601899606787,0.034281602049592727,0.0012968900476843974,0.0012968901058475195,2.1784126714545503e-17,2.1455517296541979e-17,0.0010559558868408203,0.64215565710935174,4.2110375863873746e-17
"core",20,41,2,4,0.99953663645346758,0.99953663655656044,0.00078524740186016134,0.00078524740533152376,2.91807201900397e-05,2.91807215084622e-05,2.1947210740833982e-17,2.7258808839512639e-17,0.00097990036010742188,0.63602511952485175,1.4135092232147351e-17
"core",20,41,3,8,1.0001320214436837,1.0001320215470464,4.0825055569839144e-07,4.0825055666184065e-07,1.5164695529991307e-08,1.5164696189840061e-08,2.6410820718673954e-17,2.6137318168136831e-17,0.0009918212890625,0.6358748768143373,3.1058220316085755e-19
"core",20,41,4,16,1.000132331093984,1.0001323311973473,1.1092161101000194e-13,1.1007867632756752e-13,4.1157329128821473e-15,4.0875606696187542e-15,2.939584939605658e-17,2.8246471145116121e-17,0.0010609626770019531,0.63587479841926409,6.8627649809362985e-23
"core",20,41,5,32,1.0001323310940677,1.0001323311974311,1.1020804278241302e-15,8.4821579569800649e-16,5.7387982209809171e-17,4.1970158069533794e-17,2.9520584268134144e-17,2.8309044507221812e-17,0.0010569095611572266,0.63587479841924299,2.8543705159754004e-29
"core",20,41,6,64,1.0001323310940677,1.0001323311974311,1.1020804278241302e-15,8.4821579569800649e-16,5.7387982209809171e-17,4.1970158069533794e-17,2.9520584268134144e-17,2.8309044507221812e-17,0.00098299980163574219,0.63587479841924299,2.0424414341527098e-42
"core",20,41,7,128,1.0001323310940677,1.0001323311974311,1.1020804278241302e-15,8.4821579569800649e-16,5.7387982209809171e-17,4.1970158069533794e-17,2.9520584268134144e-17,2.8309044507221812e-17,0.00098395347595214844,0.63587479841924299,9.6201233988355616e-69
"core",20,41,8,256,1.0001323310940677,1.0001323311974311,1.1020804278241302e-15,8.4821579569800649e-16,5.7387982209809171e-17,4.1970158069533794e-17,2.9520584268134144e-17,2.8309044507221812e-17,NaN,NaN,NaN
