case,level,N,side,closure,factor,size,rcond,residual,threshold,status
B,2,4,right,dirichlet,I_plus_Rhat,15x15,0.94352485519573992,2.9307347449755665e-16,1e-10,PASS
B,2,4,left,dirichlet,terminal_primary,15x15,0.97162004619607201,1.1102940171123966e-16,1e-10,PASS
B,2,4,left,dirichlet,terminal_paired,15x15,0.97162004619607201,1.1102940171123966e-16,1e-10,PASS
B,2,4,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,2,4,left,dirichlet,I_plus_Rhat,15x15,0.94352485519574014,2.9307801340628067e-16,1e-10,PASS
B,2,4,right,robin,terminal_primary,15x15,0.97775180751280322,4.6920331171535765e-19,1e-10,PASS
B,2,4,right,robin,terminal_paired,15x15,0.97891640791645484,1.6653435848123045e-16,1e-10,PASS
B,2,4,right,robin,terminal_raw_match,response,NaN,6.9388972126288897e-18,9.9999999999999994e-12,PASS
B,2,4,right,robin,I_plus_Rhat,15x15,0.96349846848274934,1.85149475651673e-16,1e-10,PASS
B,2,4,left,robin,terminal_primary,15x15,0.977751807512803,4.684534620846648e-19,1e-10,PASS
B,2,4,left,robin,terminal_paired,15x15,0.97891640791645507,1.6653541819453915e-16,1e-10,PASS
B,2,4,left,robin,terminal_raw_match,response,NaN,1.3877814277669789e-17,9.9999999999999994e-12,PASS
B,2,4,left,robin,I_plus_Rhat,15x15,0.96349846848274956,1.8514947599988345e-16,1e-10,PASS
B,3,8,internal,star,double_4_to_8_GA,15x15,0.99898634140369191,1.110233419180717e-16,1e-10,PASS
B,3,8,internal,star,double_4_to_8_GB,15x15,0.99898634140369191,1.1102387066324114e-16,1e-10,PASS
B,3,8,right,zero,terminal_primary,15x15,1,0,1e-10,PASS
B,3,8,right,zero,terminal_paired,15x15,1,0,1e-10,PASS
B,3,8,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,3,8,right,zero,I_plus_Rhat,15x15,0.96981921101967072,2.230223319439636e-16,1e-10,PASS
B,3,8,left,zero,terminal_primary,15x15,1,0,1e-10,PASS
B,3,8,left,zero,terminal_paired,15x15,1,0,1e-10,PASS
B,3,8,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,3,8,left,zero,I_plus_Rhat,15x15,0.96981921101967072,2.231177837879709e-16,1e-10,PASS
B,3,8,right,dirichlet,terminal_primary,15x15,0.96981921101967072,4.1636599796304392e-17,1e-10,PASS
B,3,8,right,dirichlet,terminal_paired,15x15,0.96981921101967072,4.1636599796304392e-17,1e-10,PASS
B,3,8,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,3,8,right,dirichlet,I_plus_Rhat,15x15,0.97473445712493945,3.5075601355888783e-16,1e-10,PASS
B,3,8,left,dirichlet,terminal_primary,15x15,0.96981921101967072,2.7758904251433808e-17,1e-10,PASS
B,3,8,left,dirichlet,terminal_paired,15x15,0.96981921101967072,2.7758904251433808e-17,1e-10,PASS
B,3,8,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,3,8,left,dirichlet,I_plus_Rhat,15x15,0.97473445712493945,3.5075602058291184e-16,1e-10,PASS
B,3,8,right,robin,terminal_primary,15x15,0.97646123811325469,6.9404898910897213e-18,1e-10,PASS
B,3,8,right,robin,terminal_paired,15x15,0.97762532681361891,1.387857175772165e-17,1e-10,PASS
B,3,8,right,robin,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,3,8,right,robin,I_plus_Rhat,15x15,0.97330598870428175,3.1997536553033006e-16,1e-10,PASS
B,3,8,left,robin,terminal_primary,15x15,0.97646123811325425,6.9401828651749492e-18,1e-10,PASS
B,3,8,left,robin,terminal_paired,15x15,0.97762532681361869,1.3880133891508699e-17,1e-10,PASS
B,3,8,left,robin,terminal_raw_match,response,NaN,3.4694469519536142e-18,9.9999999999999994e-12,PASS
B,3,8,left,robin,I_plus_Rhat,15x15,0.97330598870428175,3.200419028182628e-16,1e-10,PASS
B,4,16,internal,star,double_8_to_16_GA,15x15,0.99886023288911374,4.3399165234479006e-19,1e-10,PASS
B,4,16,internal,star,double_8_to_16_GB,15x15,0.99886023288911374,3.1451936259299739e-19,1e-10,PASS
B,4,16,right,zero,terminal_primary,15x15,1,0,1e-10,PASS
B,4,16,right,zero,terminal_paired,15x15,1,0,1e-10,PASS
B,4,16,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,4,16,right,zero,I_plus_Rhat,15x15,0.9696785240848087,2.8806076624912047e-16,1e-10,PASS
B,4,16,left,zero,terminal_primary,15x15,1,0,1e-10,PASS
B,4,16,left,zero,terminal_paired,15x15,1,0,1e-10,PASS
B,4,16,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,4,16,left,zero,I_plus_Rhat,15x15,0.96967852408480848,2.8843009895275058e-16,1e-10,PASS
B,4,16,right,dirichlet,terminal_primary,15x15,0.96967852408480848,8.6835435474476623e-19,1e-10,PASS
B,4,16,right,dirichlet,terminal_paired,15x15,0.96967852408480848,8.6835435474476623e-19,1e-10,PASS
B,4,16,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,4,16,right,dirichlet,I_plus_Rhat,15x15,0.96970456830871965,3.5933205703822591e-16,1e-10,PASS
B,4,16,left,dirichlet,terminal_primary,15x15,0.9696785240848087,8.6837012446257164e-19,1e-10,PASS
B,4,16,left,dirichlet,terminal_paired,15x15,0.9696785240848087,8.6837012446257164e-19,1e-10,PASS
B,4,16,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,4,16,left,dirichlet,I_plus_Rhat,15x15,0.96970456830871943,3.593320551071838e-16,1e-10,PASS
B,4,16,right,robin,terminal_primary,15x15,0.97636032396704109,8.6750337447880146e-19,1e-10,PASS
B,4,16,right,robin,terminal_paired,15x15,0.97752440539311891,8.674171044697068e-19,1e-10,PASS
B,4,16,right,robin,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,4,16,right,robin,I_plus_Rhat,15x15,0.96969702708638417,3.0018205209456119e-16,1e-10,PASS
B,4,16,left,robin,terminal_primary,15x15,0.97636032396704087,8.6748228244093291e-19,1e-10,PASS
B,4,16,left,robin,terminal_paired,15x15,0.97752440539311936,8.6738259548182132e-19,1e-10,PASS
B,4,16,left,robin,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,4,16,left,robin,I_plus_Rhat,15x15,0.96969702708638417,3.0018205601566419e-16,1e-10,PASS
B,5,32,internal,star,double_16_to_32_GA,15x15,0.99885005673404825,8.6747799501708456e-19,1e-10,PASS
B,5,32,internal,star,double_16_to_32_GB,15x15,0.99885005673404825,1.7347815950746426e-18,1e-10,PASS
B,5,32,right,zero,terminal_primary,15x15,1,0,1e-10,PASS
B,5,32,right,zero,terminal_paired,15x15,1,0,1e-10,PASS
B,5,32,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,5,32,right,zero,I_plus_Rhat,15x15,0.9696777706639873,3.4259907856586641e-16,1e-10,PASS
B,5,32,left,zero,terminal_primary,15x15,1,0,1e-10,PASS
B,5,32,left,zero,terminal_paired,15x15,1,0,1e-10,PASS
B,5,32,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,5,32,left,zero,I_plus_Rhat,15x15,0.96967777066398708,3.4259907842898785e-16,1e-10,PASS
B,5,32,right,dirichlet,terminal_primary,15x15,0.96967777066398708,1.0165300995530569e-20,1e-10,PASS
B,5,32,right,dirichlet,terminal_paired,15x15,0.96967777066398708,1.0165300995530569e-20,1e-10,PASS
B,5,32,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,5,32,right,dirichlet,I_plus_Rhat,15x15,0.96967777140322475,3.2553761274676269e-16,1e-10,PASS
B,5,32,left,dirichlet,terminal_primary,15x15,0.9696777706639873,1.355319714804929e-20,1e-10,PASS
B,5,32,left,dirichlet,terminal_paired,15x15,0.9696777706639873,1.355319714804929e-20,1e-10,PASS
B,5,32,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,5,32,left,dirichlet,I_plus_Rhat,15x15,0.96967777140322431,3.255171726139006e-16,1e-10,PASS
B,5,32,right,robin,terminal_primary,15x15,0.97635978351756447,6.7764887043221795e-21,1e-10,PASS
B,5,32,right,robin,terminal_paired,15x15,0.97752386490584986,6.7765702180348966e-21,1e-10,PASS
B,5,32,right,robin,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,5,32,right,robin,I_plus_Rhat,15x15,0.96967777118917919,3.2656207425212579e-16,1e-10,PASS
B,5,32,left,robin,terminal_primary,15x15,0.97635978351756425,6.7764886879980304e-21,1e-10,PASS
B,5,32,left,robin,terminal_paired,15x15,0.97752386490584986,6.7764011902429629e-21,1e-10,PASS
B,5,32,left,robin,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,5,32,left,robin,I_plus_Rhat,15x15,0.96967777118917942,3.2656206987210651e-16,1e-10,PASS
B,6,64,internal,star,double_32_to_64_GA,15x15,0.9988500021085035,1.1085798942513286e-22,1e-10,PASS
B,6,64,internal,star,double_32_to_64_GB,15x15,0.9988500021085035,6.2308836698406651e-23,1e-10,PASS
B,6,64,right,zero,terminal_primary,15x15,1,0,1e-10,PASS
B,6,64,right,zero,terminal_paired,15x15,1,0,1e-10,PASS
B,6,64,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,6,64,right,zero,I_plus_Rhat,15x15,0.96967777064260086,3.4233483977438351e-16,1e-10,PASS
B,6,64,left,zero,terminal_primary,15x15,1,0,1e-10,PASS
B,6,64,left,zero,terminal_paired,15x15,1,0,1e-10,PASS
B,6,64,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,6,64,left,zero,I_plus_Rhat,15x15,0.96967777064260108,3.4233484177227991e-16,1e-10,PASS
B,6,64,right,dirichlet,terminal_primary,15x15,0.96967777064260108,1.0949477126379337e-27,1e-10,PASS
B,6,64,right,dirichlet,terminal_paired,15x15,0.96967777064260108,1.0949477126379337e-27,1e-10,PASS
B,6,64,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,6,64,right,dirichlet,I_plus_Rhat,15x15,0.96967777064260086,3.4233483977438351e-16,1e-10,PASS
B,6,64,left,dirichlet,terminal_primary,15x15,0.96967777064260086,9.1586145507674379e-28,1e-10,PASS
B,6,64,left,dirichlet,terminal_paired,15x15,0.96967777064260086,9.1586145507674379e-28,1e-10,PASS
B,6,64,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,6,64,left,dirichlet,I_plus_Rhat,15x15,0.96967777064260108,3.4233484177227991e-16,1e-10,PASS
B,6,64,right,robin,terminal_primary,15x15,0.97635978350222374,2.0680349542922572e-25,1e-10,PASS
B,6,64,right,robin,terminal_paired,15x15,0.97752386489050824,2.0682406979525092e-25,1e-10,PASS
B,6,64,right,robin,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,6,64,right,robin,I_plus_Rhat,15x15,0.96967777064260086,3.4233483977438351e-16,1e-10,PASS
B,6,64,left,robin,terminal_primary,15x15,0.97635978350222352,2.0680348689452699e-25,1e-10,PASS
B,6,64,left,robin,terminal_paired,15x15,0.97752386489050846,2.0681145616659329e-25,1e-10,PASS
B,6,64,left,robin,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,6,64,left,robin,I_plus_Rhat,15x15,0.96967777064260108,3.4233484177227991e-16,1e-10,PASS
