profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",15,31,6,64,0.66126199566241461,0.66126198045756535,NaN,NaN,NaN,NaN,6.5421350526552528e-17,5.7531249735618375e-17,0.00046586990356445312,0.75175707851145657,2.3761538361071531e-16
"core",15,31,7,128,0.84112260668678196,0.84112258151739616,NaN,NaN,NaN,NaN,5.3449298449706404e-17,5.4422773510828293e-17,0.00046396255493164062,0.42938151047575612,3.2194553530514703e-16
"core",15,31,8,256,0.70789581274973334,0.70789581784573452,NaN,NaN,NaN,NaN,4.5412034103027469e-17,4.5251396217408005e-17,NaN,NaN,NaN
"core",16,33,0,1,0.75858741652704709,0.75858741070280267,NaN,NaN,NaN,NaN,5.1395040225398336e-17,4.1077951492431173e-17,0.00050997734069824219,0.66973961185495268,1.7309340086230435e-16
"core",16,33,1,2,0.85565320957754343,0.85565318554794323,NaN,NaN,NaN,NaN,4.5189045431374541e-17,5.3907566614135295e-17,0.00047707557678222656,0.34444605584680132,3.485523713688576e-16
"core",16,33,2,4,0.49523118403467109,0.49523122058395075,NaN,NaN,NaN,NaN,4.3356885062900296e-17,4.3122634071170961e-17,0.00052595138549804688,0.83097751983029944,1.7246312819787243e-16
"core",16,33,3,8,0.70309977973151205,0.70309978550460828,NaN,NaN,NaN,NaN,4.9259142602815852e-17,5.9266166923665322e-17,0.00048899650573730469,0.74117405170311224,1.1651577594031489e-16
"core",16,33,4,16,0.85387886021831805,0.85387884082578847,NaN,NaN,NaN,NaN,5.979551606705735e-17,6.4541773907489015e-17,0.0004730224609375,0.33121985493547923,1.2124817959283105e-16
"core",16,33,5,32,0.45258100250190381,0.45258101543284013,NaN,NaN,NaN,NaN,5.3499468182591682e-17,4.9978823262096916e-17,0.00049901008605957031,0.82070230941839473,2.379779179934889e-16
"core",16,33,6,64,0.66126199566241728,0.66126198045756812,NaN,NaN,NaN,NaN,6.2363020900078056e-17,5.4070162264027857e-17,0.00048398971557617188,0.75175707851145546,1.6604164490775436e-16
"core",16,33,7,128,0.84112260668678729,0.8411225815174016,NaN,NaN,NaN,NaN,4.5904447437156935e-17,4.7898961743717899e-17,0.00048804283142089844,0.42938151047575374,1.4806590720994781e-16
"core",16,33,8,256,0.70789581274974533,0.70789581784574662,NaN,NaN,NaN,NaN,5.443655312517768e-17,5.4309166907480452e-17,NaN,NaN,NaN
"core",17,35,0,1,0.75858741652704709,0.75858741070280267,NaN,NaN,NaN,NaN,3.7902058830590692e-17,3.4830368033766608e-17,0.00057578086853027344,0.66973961185495279,2.4166491112933433e-16
"core",17,35,1,2,0.85565320957754321,0.85565318554794323,NaN,NaN,NaN,NaN,4.713021892615116e-17,4.4829293779912339e-17,0.00054788589477539062,0.34444605584680144,2.4327402431183115e-16
"core",17,35,2,4,0.49523118403467126,0.49523122058395075,NaN,NaN,NaN,NaN,4.4745976101071292e-17,4.9958728370207586e-17,0.00050091743469238281,0.83097751983029977,1.7928772126493227e-16
"core",17,35,3,8,0.70309977973151205,0.70309978550460794,NaN,NaN,NaN,NaN,4.5566697616891341e-17,4.7061426594442546e-17,0.00052785873413085938,0.7411740517031119,2.0329490728670069e-16
"core",17,35,4,16,0.85387886021831738,0.85387884082578758,NaN,NaN,NaN,NaN,4.8702183343997589e-17,5.5956770125007931e-17,0.00054001808166503906,0.33121985493547995,1.3065183567574252e-16
"core",17,35,5,32,0.45258100250190131,0.45258101543283752,NaN,NaN,NaN,NaN,4.8755476893726119e-17,3.8306503733411002e-17,0.000537872314453125,0.82070230941839772,5.0203854588620687e-16
"core",17,35,6,64,0.66126199566241128,0.66126198045756213,NaN,NaN,NaN,NaN,4.953076262239938e-17,5.404822376136564e-17,0.00053095817565917969,0.75175707851145801,4.0937158191218325e-16
"core",17,35,7,128,0.84112260668677907,0.84112258151739339,NaN,NaN,NaN,NaN,5.3035690881084083e-17,5.1957394800917914e-17,0.00056600570678710938,0.4293815104757624,1.6821194750448319e-16
"core",17,35,8,256,0.7078958127497359,0.70789581784573752,NaN,NaN,NaN,NaN,4.3533647863560543e-17,4.5014017195888612e-17,NaN,NaN,NaN
"core",18,37,0,1,0.75858741652704709,0.75858741070280267,NaN,NaN,NaN,NaN,4.6928646193975767e-17,4.1440309267341898e-17,0.00058102607727050781,0.6697396118549529,2.3746742612051919e-16
"core",18,37,1,2,0.85565320957754321,0.85565318554794323,NaN,NaN,NaN,NaN,4.6622476555784043e-17,4.6707731536715878e-17,0.00057888031005859375,0.34444605584680121,2.3782707382612157e-16
"core",18,37,2,4,0.49523118403467092,0.49523122058395042,NaN,NaN,NaN,NaN,4.3667542435289433e-17,3.6815202747513048e-17,0.0005779266357421875,0.83097751983029999,1.8405001852365485e-16
"core",18,37,3,8,0.70309977973151161,0.70309978550460761,NaN,NaN,NaN,NaN,3.8379853633005564e-17,4.123004827490795e-17,0.0005950927734375,0.74117405170311224,3.7654300763554484e-16
"core",18,37,4,16,0.85387886021831716,0.85387884082578747,NaN,NaN,NaN,NaN,5.1362656611269286e-17,5.2051213258731497e-17,0.00056385993957519531,0.33121985493548073,1.1922434756922523e-16
"core",18,37,5,32,0.45258100250190414,0.45258101543284029,NaN,NaN,NaN,NaN,4.9339494466598192e-17,3.8770791049602902e-17,0.00057482719421386719,0.83213512314402183,4.8316074655159573e-16
"core",18,37,6,64,0.66126199566241439,0.66126198045756523,NaN,NaN,NaN,NaN,4.3797029948308216e-17,4.2020730416386523e-17,0.00056791305541992188,0.75175707851145634,4.9996456329279309e-16
"core",18,37,7,128,0.84112260668677907,0.84112258151739294,NaN,NaN,NaN,NaN,3.3502011302091564e-17,3.2334814092401824e-17,0.00054311752319335938,0.42938151047575485,2.6865364999972614e-16
"core",18,37,8,256,0.70789581274971847,0.70789581784571964,NaN,NaN,NaN,NaN,3.8812181260942164e-17,3.5434252739887328e-17,NaN,NaN,NaN
"core",19,39,0,1,0.75858741652704709,0.75858741070280267,NaN,NaN,NaN,NaN,3.9256752533615891e-17,3.6739776403663359e-17,0.00062394142150878906,0.6697396118549529,1.7322970922265761e-16
"core",19,39,1,2,0.85565320957754321,0.85565318554794323,NaN,NaN,NaN,NaN,3.3089592756812778e-17,4.2881583435557798e-17,0.00060296058654785156,0.34444605584680127,2.3072012358646426e-16
"core",19,39,2,4,0.49523118403467126,0.49523122058395075,NaN,NaN,NaN,NaN,3.2605561038954507e-17,2.7670230776500318e-17,0.00064611434936523438,0.83097751983029966,2.5683603750821576e-16
"core",19,39,3,8,0.70309977973151205,0.70309978550460817,NaN,NaN,NaN,NaN,3.5669578158119442e-17,3.7381430022920167e-17,0.00062799453735351562,0.74117405170311201,2.2963019859011334e-16
"core",19,39,4,16,0.85387886021831749,0.85387884082578802,NaN,NaN,NaN,NaN,3.6388792660784187e-17,4.0926954505111291e-17,0.00065588951110839844,0.33121985493547984,2.4234354586700148e-16
"core",19,39,5,32,0.45258100250190336,0.45258101543283968,NaN,NaN,NaN,NaN,3.887175483083246e-17,3.7364168362659398e-17,0.00063204765319824219,0.88936762745600406,5.0152206600252944e-16
"core",19,39,6,64,0.66126199566241461,0.66126198045756535,NaN,NaN,NaN,NaN,4.634333050622831e-17,4.0754122321801005e-17,0.00061893463134765625,0.75175707851145657,2.3761538361071531e-16
"core",19,39,7,128,0.84112260668678196,0.84112258151739616,NaN,NaN,NaN,NaN,3.7862923141674225e-17,3.8552522681089228e-17,0.00058794021606445312,0.42938151047575612,3.2194553530514703e-16
"core",19,39,8,256,0.70789581274973334,0.70789581784573452,NaN,NaN,NaN,NaN,3.2169177389487022e-17,3.2055384025391813e-17,NaN,NaN,NaN
"core",20,41,0,1,0.75858741652704709,0.75858741070280267,NaN,NaN,NaN,NaN,3.7099501077445427e-17,2.9652112323858053e-17,0.0010199546813964844,0.66973961185495268,1.7309340086230435e-16
"core",20,41,1,2,0.85565320957754343,0.85565318554794323,NaN,NaN,NaN,NaN,3.2619834130000146e-17,3.8913322123067782e-17,0.0010879039764404297,0.34444605584680132,3.485523713688576e-16
"core",20,41,2,4,0.49523118403467109,0.49523122058395075,NaN,NaN,NaN,NaN,3.1296843751126043e-17,3.1127751421819733e-17,0.0010950565338134766,0.83097751983029944,1.7246312819787243e-16
"core",20,41,3,8,0.70309977973151205,0.70309978550460828,NaN,NaN,NaN,NaN,3.5557605112319463e-17,4.2781153886182479e-17,0.00097298622131347656,0.74117405170311224,1.1651577594031489e-16
"core",20,41,4,16,0.85387886021831805,0.85387884082578847,NaN,NaN,NaN,NaN,4.3163553664047e-17,4.6589652617171436e-17,0.00098705291748046875,0.33121985493547923,1.2124817959283105e-16
"core",20,41,5,32,0.45258100250190381,0.45258101543284013,NaN,NaN,NaN,NaN,3.8618131389987654e-17,3.6076784106809958e-17,0.0010340213775634766,0.82070230941839473,2.379779179934889e-16
"core",20,41,6,64,0.66126199566241728,0.66126198045756812,NaN,NaN,NaN,NaN,4.5016515647753221e-17,3.9030346357580261e-17,0.0010130405426025391,0.75175707851145546,1.6604164490775436e-16
"core",20,41,7,128,0.84112260668678729,0.8411225815174016,NaN,NaN,NaN,NaN,3.3136222478587958e-17,3.4575966849531421e-17,0.00099205970764160156,0.42938151047575374,1.4806590720994781e-16
"core",20,41,8,256,0.70789581274974533,0.70789581784574662,NaN,NaN,NaN,NaN,3.9294915352579436e-17,3.9202961869962461e-17,NaN,NaN,NaN
