"point","component","level","a","M1","M2","N","value_re","value_im","self_change","gate","pass"
"holdout_B","Gxx","a25","2.5","34","24","36","-0.41997964740276605","-0.90174135916692699","1.2412670766236366e-16","2.0000000000000001e-09","1"
"holdout_B","Gxx","a_spread","NaN","34","24","36","-0.41997964740276611","-0.9017413591669271","3.554447978966673e-16","2.0000000000000001e-09","1"
"holdout_B","Gxy","base","2","26","18","28","-1.2449975365875947","0.10057209782861996","0","2.0000000000000001e-09","1"
"holdout_B","Gxy","M1","2","34","18","28","-1.2449975365875947","0.10057209782861996","0","2.0000000000000001e-09","1"
"holdout_B","Gxy","M2","2","26","24","28","-1.2449975365875947","0.10057209782861996","0","2.0000000000000001e-09","1"
"holdout_B","Gxy","N","2","26","18","36","-1.2449975365875947","0.10057209782861996","0","2.0000000000000001e-09","1"
"holdout_B","Gxy","joint","2","34","24","36","-1.2449975365875947","0.10057209782861996","0","2.0000000000000001e-09","1"
"holdout_B","Gxy","a15","1.5","34","24","36","-1.2449975365875949","0.10057209782862001","1.8086822764412103e-16","2.0000000000000001e-09","1"
"holdout_B","Gxy","a25","2.5","34","24","36","-1.2449975365875954","0.10057209782862001","5.3435165927350949e-16","2.0000000000000001e-09","1"
"holdout_B","Gxy","a_spread","NaN","34","24","36","-1.2449975365875947","0.10057209782861996","5.3435165927350919e-16","2.0000000000000001e-09","1"
"holdout_B","Gyy","base","2","26","18","28","0.95710888533975524","0.106259392665823","0","2.0000000000000001e-09","1"
"holdout_B","Gyy","M1","2","34","18","28","0.95710888533975524","0.106259392665823","0","2.0000000000000001e-09","1"
"holdout_B","Gyy","M2","2","26","24","28","0.95710888533975524","0.106259392665823","0","2.0000000000000001e-09","1"
"holdout_B","Gyy","N","2","26","18","36","0.95710888533975524","0.106259392665823","0","2.0000000000000001e-09","1"
"holdout_B","Gyy","joint","2","34","24","36","0.95710888533975524","0.106259392665823","0","2.0000000000000001e-09","1"
"holdout_B","Gyy","a15","1.5","34","24","36","0.95710888533975491","0.10625939266582296","3.3565890684838572e-16","2.0000000000000001e-09","1"
"holdout_B","Gyy","a25","2.5","34","24","36","0.9571088853397558","0.10625939266582313","5.6898930012039273e-16","2.0000000000000001e-09","1"
"holdout_B","Gyy","a_spread","NaN","34","24","36","0.95710888533975524","0.106259392665823","9.0365607197660547e-16","2.0000000000000001e-09","1"
