profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,66,-5,-30.915926535897931,0,30.833942556426965,4.4845561848653047e-05,4.4845231620456804e-05,0.0013827654779520607,0.0013827552957148272,4.4845792743550134e-05,4.4873087228878582e-05,0.001382818452365034,0.0013827675222090566,30.932095201797079,0.00035217579819046992,0.00035227686088564543,0.00035216816423580002,0.00035216557098347235,2.6073167814562045e-07,5.889633481250998e-07
"core",20,70,67,-4,-24.632741228718345,0,24.529766416356281,0.00039983356059406118,0.00039983074774991439,0.009807823846792357,0.0098077548483824703,0.00039987873232437133,0.00040000569470732372,0.0098081425546646481,0.0098078769089423971,24.653031059912298,0.0028007564970261561,0.0028011656912661667,0.0028005522294617447,0.0028005325274714095,6.8077308925105369e-07,1.1536650598474286e-06
"core",20,70,68,-3,-18.349555921538759,0,18.211087351327436,0.0062866586805827591,0.0062866473897087204,0.11448689038007351,0.11448668476098012,0.0062867789906080329,0.006286957822399521,0.11448745241265385,0.11448698351036371,18.376784335614275,0.03794171655753039,0.037942184103686473,0.037941257934620741,0.037941189791909961,1.0351025396115498e-06,1.4347753414023212e-06
"core",20,70,69,-2,-12.066370614359172,0,11.854737441338401,0.10206373574449844,0.10206365318529337,1.2099387895331741,1.2099378108154746,0.10206391775595768,0.10206388235851589,1.209939161585003,1.209938138453857,12.107737187561948,0.49702851085870137,0.49702821714227691,0.49702798351970767,0.49702758147450599,9.2849661408959034e-07,8.469434730979162e-07
"core",20,70,70,-1,-5.7831853071795862,0,5.32754467810246,1.2837095613824121,1.2837085626162767,6.8390200419721126,6.839014721000904,1.2837090982459591,1.2837073099076657,6.8390181665237844,6.8390140907977086,5.8690060740450631,4.2001118112816673,4.2001074726205037,4.2001131623722854,4.2001098945530551,2.4394078675261736e-06,3.0920867313063513e-06
"core",20,70,71,0,0.5,2.1937410968480306,0,2.4902961781169664,2.4902953876284242,5.4630650692587723,5.4630633351315705,2.4902957634737013,2.4902958576316347,5.4630654720471385,5.4630626641319227,1.1180339887498949,5.7989502798403167,5.7989479590413868,5.7989501395242353,5.7989482987778684,1.4145878585263547e-06,1.3381370236247595e-06
"core",20,70,72,1,6.7831853071795862,0,6.3991486083335349,1.3564014919663261,1.3564020230246732,8.6798147196578466,8.6798181179791278,1.3564020503120782,1.3564041758231076,8.6798179495326604,8.6798189179316285,6.8565007774765849,4.8582685501613856,4.858272871360251,4.8582666397088081,4.8582685418174876,3.1160549785232534e-06,5.6782252559438886e-06
"core",20,70,73,2,13.066370614359172,0,12.871190350227476,0.092168145237467344,0.092168187966499934,1.1863137415788543,1.1863142915523661,0.092168231597169623,0.092168387682026398,1.1863141949109581,1.1863146059452794,13.104580917823695,0.46767111922732046,0.46767160190193602,0.46767080844024467,0.46767102525182491,7.1475150599582686e-07,8.1418416459171415e-07
"core",20,70,74,3,19.349555921538759,0,19.218293742181061,0.0054443691439352987,0.0054443766154254137,0.1046314854490154,0.10463162903830713,0.0054443506939958527,0.005444192498685183,0.10463121122810562,0.10463161528110045,19.375379076569203,0.033754048016672825,0.033753618280958755,0.033754149547276159,0.033754195869226053,2.8004377790446771e-07,8.5039086914076931e-07
"core",20,70,75,4,25.632741228718345,0,25.533799617339312,0.00032490217462601104,0.00032490505165432275,0.0082959870221383514,0.008296060483602756,0.00032486523860066047,0.00032470725521231215,0.0082956318663637129,0.0082959528725621238,25.652240114626196,0.0023216332214468401,0.0023211109328561625,0.002321815275922995,0.0023218358357370104,6.0909658641540997e-07,1.2177307474285583e-06
"core",20,70,76,5,31.915926535897931,0,31.836517815942649,3.4443425118986504e-05,3.4443900086146053e-05,0.0010965587174427004,0.0010965738387431374,3.44354351952937e-05,3.438795088396292e-05,0.0010964404003451381,0.0010965249784880063,31.931588852495796,0.00027479649385510303,0.00027461713016868231,0.0002748432497838152,0.00027484703981100382,5.98658337247763e-07,1.0107752920689085e-06
"core",20,70,77,6,38.199111843077517,0,38.132789638314492,6.559976450629031e-06,6.5600012098218747e-06,0.00025015020202413379,0.00025015114616122613,6.5608547216000302e-06,6.5566685278401687e-06,0.00025013778156819069,0.00025014672848349838,38.212198910818323,5.7290869263031553e-05,5.7273576012172725e-05,5.7288445346448424e-05,5.728866156912494e-05,3.8247638292423209e-07,5.2004316331991394e-07
"core",20,70,78,7,44.482297150257104,0,44.42535604543616,1.3968081272565943e-06,1.3968087705816499e-06,6.2053698380533102e-05,6.2053726960477747e-05,1.3975303382200347e-06,1.3972814673572763e-06,6.2054030737648469e-05,6.2053877204249299e-05,44.49353615710681,1.3169857396207814e-05,1.3168666152003324e-05,1.3166412734292182e-05,1.3166418798319904e-05,9.3692026161443095e-08,5.1775437727081868e-08
"core",20,70,79,8,50.76548245743669,0,50.715596310566163,3.0029446193549075e-07,3.0029486728926294e-07,1.5229612705819026e-05,1.5229633263577299e-05,3.0077859163133823e-07,3.0473794619245941e-07,1.5229103210928471e-05,1.5229545731398596e-05,50.775330714199313,3.0267495595216533e-06,3.0468360482306535e-06,3.0243582861601162e-06,3.0243623686031684e-06,1.6066312403574105e-07,4.0102836688754483e-07
"core",20,70,80,9,57.048667764616276,0,57.004280485921129,6.3369403284382441e-08,6.3369596242923538e-08,3.6123272390483884e-06,3.6123382385111871e-06,7.429542411231925e-08,9.7078881232503116e-08,3.6143502240435755e-06,3.6122000615294134e-06,57.057431538035154,7.3749589153372346e-07,8.7544763157279428e-07,6.7662562916115089e-07,6.7662768947239745e-07,2.9807106485352346e-07,5.6041439237660183e-07
"core",20,70,81,10,63.331853071795862,0,63.291872412716145,1.2934792996781802e-08,1.2934853764015401e-08,8.186672680372082e-07,8.1867111410920396e-07,3.9846649936195761e-08,6.2204163409153761e-08,8.272965227525912e-07,8.197732092785402e-07,63.339747501135008,3.337267790963081e-07,5.0566199279282344e-07,1.4552865472089947e-07,1.4552933840975006e-07,3.0101290538245297e-07,4.8505696852290625e-07
"core",20,70,82,11,69.615038378975441,0,69.578668200147547,2.536131483866011e-09,2.5361461778065752e-09,1.7646065102786102e-07,1.7646167341267611e-07,2.3731716537519752e-08,3.0293450540857897e-08,1.8877668234884097e-07,1.7980323424177532e-07,69.622220364666802,1.9930554367170566e-07,2.5368521086325366e-07,2.9917469824555713e-08,2.991764316159531e-08,1.9716532353553318e-07,2.5206045775154826e-07
"core",20,70,83,12,75.898223686155035,0,75.864865772725295,4.7654561854477031e-10,4.7654611903054903e-10,3.6153069385479352e-08,3.6153107354765771e-08,4.8450424514738241e-09,5.7442725152199885e-09,3.7480441635863346e-08,3.8462720381240254e-08,75.904811169738281,4.2430293805276917e-08,5.0240379236074472e-08,5.8700237136734451e-09,5.870029878588775e-09,4.2043437594866552e-08,4.988501809944035e-08
"core",20,70,84,13,82.181408993334628,0,82.150602457497186,8.583008257796403e-11,8.5831154872405391e-11,7.0509929927564786e-09,7.0510810823908476e-09,1.1772241770550905e-08,2.8194704820525319e-08,4.8844994902574899e-08,1.1530170126543127e-08,82.187492869230056,1.0685990098599487e-07,2.5560879596188629e-07,1.1001703248284585e-09,1.1001840695026849e-09,1.0685439391131564e-07,2.5561024442307303e-07
"core",20,70,85,14,88.464594300514207,0,88.435976529659982,1.4842430915162006e-11,1.4851855511733367e-11,1.3126048720563668e-09,1.3134383454575532e-09,2.1716875388106319e-08,3.9779662215834002e-08,7.6803558517131616e-08,2.503247713400661e-08,88.470246098643642,2.0442908217484898e-07,3.7417149106564275e-07,1.9739426837970391e-10,1.9751960912446541e-10,2.044314558613438e-07,3.7417712381410155e-07
"core",20,70,86,15,94.747779607693786,0,94.721060174536234,2.4754206761791322e-12,2.4912099703092464e-12,2.3447447082565475e-10,2.3597004950506675e-10,2.0243434280031876e-08,3.2074078938344904e-08,6.7484676530842974e-08,2.8499090795224132e-08,94.753056629261906,1.9717390069817839e-07,3.1222660180281295e-07,3.407118977147226e-11,3.4288510424014867e-11,1.9717566058428222e-07,3.1222992984678058e-07
"core",20,70,87,16,101.03096491487338,0,101.00590760757697,4.0427954201452485e-13,4.1663223076060386e-13,4.0834622068352631e-11,4.2082316606544244e-11,1.3125954773567832e-08,1.6350161067855117e-08,4.0833594604624416e-08,2.2752906417409391e-08,101.03591377144255,1.3200018953736259e-07,1.6436188450608345e-07,5.7460600477852343e-12,5.921629879819973e-12,1.3200098596754886e-07,1.6436320664614686e-07
"core",20,70,88,17,107.31415022205297,0,107.29056033911534,6.5879521579448157e-14,6.8730534312951729e-14,7.0682507851318344e-12,7.3741375388433855e-12,2.1643224641346305e-09,5.3562523622870503e-09,7.7406083071901968e-09,8.2288126477332251e-09,107.31880933872381,2.2433700531818819e-08,5.5493670168709688e-08,9.6504196412823498e-13,1.0068052748222397e-12,2.2433854402832995e-08,5.5493376150652731e-08
"core",20,70,89,18,113.59733552923255,0,113.57505069046212,9.5055731042880544e-15,9.4864474832702306e-15,1.0795959471614092e-12,1.0774237537848233e-12,7.6884689300040706e-09,1.777162592006186e-08,3.0809588621277991e-08,6.108138545128024e-09,113.60173695565152,8.199783315685194e-08,1.8941817005037143e-07,1.4326324359061205e-13,1.4297499179636073e-13,8.1997813732610616e-08,1.894181890047747e-07
"core",20,70,90,19,119.88052083641213,0,119.85940420346434,3.1862239175199404e-15,7.0747543509377206e-15,3.8189890041276816e-13,8.4797584138926219e-13,1.306178862699005e-08,2.3831195448542088e-08,4.7952173757235732e-08,1.6653517621801953e-08,119.88469158324362,1.4308300401720964e-07,2.6093664352448291e-07,4.9331844434292275e-14,1.0953739915522048e-13,1.4308303304168601e-07,2.6093671978560227e-07
"core",20,70,91,20,126.16370614359172,0,126.14364132958333,2.5460395431527662e-15,4.8605814275196126e-15,3.2116669894239874e-13,6.1313144024626816e-13,1.3671319529377025e-08,2.1479320791938043e-08,4.6598291876406033e-08,2.0031801642657764e-08,126.16766918623235,1.5361827960935804e-07,2.412717357407051e-07,4.0440156534874868e-14,7.7203307508725763e-14,1.5361830694425371e-07,2.4127179060151581e-07
"core",20,70,92,21,132.44689145077132,0,132.42777863791417,1.4064610705729818e-15,2.408456315353261e-15,1.8625451531668261e-13,3.1894651978868806e-13,6.8646898174576602e-09,8.1230106204243427e-09,2.3295633618664816e-08,1.4730710681010188e-08,132.45066649501013,7.9029728685046783e-08,9.3494227446264913e-08,2.2889286966753574e-14,3.9196141935554646e-14,7.9029744364079362e-08,9.3494255289927759e-08
"core",20,70,93,22,138.73007675795088,0,138.71182969475583,6.617828586432585e-16,9.8408164779126688e-16,9.1797111183032347e-14,1.3650376593415691e-13,2.1446051123421355e-09,2.0549481608311584e-09,6.4269437138538695e-09,6.6760001721619327e-09,138.73368083225841,2.5266180246806452e-08,2.4210896308453477e-08,1.1022681652623909e-14,1.6390903121955922e-14,2.5266186514824404e-08,2.4210887112985415e-08
"core",20,70,94,23,145.01326206513048,0,144.99580571440751,8.3164211202890701e-16,8.5306578739842168e-16,1.2058461809966294e-13,1.2369096117122962e-13,5.3537681178096254e-09,1.2371562745064108e-08,2.1962031160711904e-08,4.4933233974446428e-09,145.01670998464354,6.4497409135533755e-08,1.4898239382774617e-07,1.4162150085115475e-14,1.4526976855632974e-14,6.4497406986119478e-08,1.4898239047820255e-07
"core",20,70,95,24,151.29644737231007,0,151.27971604773123,2.3354274253842635e-15,2.3362449387733869e-15,3.5330279776221539e-13,3.5342647095558721e-13,9.2145391370417935e-09,1.6889926924024272e-08,3.5298964331128022e-08,1.3022468586216409e-08,151.29975210647964,1.1337880819752553e-07,2.0775549422740396e-07,4.0622975041094928e-14,4.0637195061653548e-14,1.1337880872086313e-07,2.0775549426904325e-07
"core",20,70,96,25,157.57963267948966,0,157.56356855378365,5.9128947195849389e-15,5.9133820922015351e-15,9.3165679250062695e-13,9.3173358466931318e-13,8.5095357379282368e-09,1.3548396100010428e-08,3.1165532180779488e-08,1.4160106953566034e-08,157.58280564643746,1.0685074207193135e-07,1.7007945330180411e-07,1.0496464709505736e-13,1.0497329884637899e-13,1.0685074731756226e-07,1.7007945540640432e-07
"core",20,70,97,26,163.86281798666926,0,163.84736988591638,1.3238532834085976e-14,1.3237873560707768e-14,2.1690987860133337e-12,2.1689907658042784e-12,6.2899033592893022e-09,7.9090465318527433e-09,2.1067719459178698e-08,1.1864018163357314e-08,163.86586929111351,8.0533937149932079e-08,1.0124802950579397e-07,2.3964843284288071e-13,2.3963649845151858e-13,8.0533959635076844e-08,1.0124803854664072e-07
"core",20,70,98,27,170.14600329384882,0,170.131125714463,2.6716387657879459e-14,2.671485361229904e-14,4.5452891072590182e-12,4.5450281183575238e-12,1.4934001980427913e-09,1.6722501221936081e-09,3.0773323315958345e-09,4.1581867812228114e-09,170.14894192110162,1.948151276400903e-08,2.1815352489254092e-08,4.9281580021838297e-13,4.9278750290850833e-13,1.948155692604421e-08,2.1815318997388058e-08
"core",20,70,99,28,176.42918860102841,0,176.41484090182792,5.0043209891881258e-14,5.0041490873365235e-14,8.8283649112930136e-12,8.8280616509150015e-12,3.3119314600473065e-09,8.1797246521865347e-09,1.5255379292352292e-08,3.3229588675926008e-09,176.43202257645083,4.4006619044661393e-08,1.0864970268960158e-07,9.3999970250325075e-13,9.3996741287000884e-13,4.4006365028161759e-08,1.086496362389701e-07
"core",20,70,100,29,182.71237390820801,0,182.69851964143774,9.0473030783557919e-14,9.0471818874963526e-14,1.6529288791630257e-11,1.6529067377724121e-11,7.9677307727088739e-09,1.4281990678056525e-08,3.0032525679136881e-08,1.1159558512582916e-08,182.71511042924942,1.0772444713241972e-07,1.9305450868834658e-07,1.7294246788114112e-12,1.7294015127406667e-12,1.0772374895322879e-07,1.9305425164676716e-07
"core",20,70,101,30,188.99555921538757,0,188.98216556896864,1.6234395950617685e-13,1.6234348078246878e-13,3.0680113034518252e-11,3.0680022564275192e-11,6.7593616789819799e-09,1.0699197364476181e-08,2.4484182721183397e-08,1.1180297652080978e-08,188.99820476167775,9.2942483408231279e-08,1.470911950222187e-07,3.1561783999190384e-12,3.1561690929055128e-12,9.2940913741129411e-08,1.4709070049924085e-07
"core",20,70,102,31,195.27874452256717,0,195.26578185209527,2.8672409733725361e-13,2.8672406261825874e-13,5.5987405042395094e-11,5.5987398262963414e-11,3.4083076749554053e-09,4.0493426887885483e-09,1.2293815912216515e-08,7.8316825191427444e-09,195.28130494829776,4.7636867878333024e-08,5.6589540152312549e-08,5.6662047657594771e-12,5.6662040796471622e-12,4.7633584315147602e-08,5.6588213800663408e-08
"core",20,70,103,32,201.56192982974676,0,201.54937126344939,4.8276987647519473e-13,4.8276988769072643e-13,9.7301965068508629e-11,9.730196732899198e-11,2.5015917223245782e-09,1.4289975342054843e-09,5.3801720119401282e-09,3.9730371992293056e-09,201.5644104416545,3.5517965267525337e-08,2.0289891136943168e-08,9.6927248787614482e-12,9.6927251039392575e-12,3.5512686677387337e-08,2.028999816434309e-08
"core",20,70,104,33,207.84511513692635,0,207.83293624034226,7.5461536523370562e-13,7.5461519385930075e-13,1.5683392708859933e-10,1.5683389147135356e-10,3.1948709530852518e-09,7.5286387192373902e-09,1.4140378746423043e-08,3.4741391420967408e-09,207.84752076048963,4.6070633849183168e-08,1.0854003356339224e-07,1.5385011632259524e-11,1.5385008138297786e-11,4.6080753210399363e-08,1.0854285655768951e-07
"core",20,70,105,34,214.12830044410595,0,214.1164789339702,1.0811525351614125e-12,1.0811521286805505e-12,2.3149257401929706e-10,2.3149248698504614e-10,4.9097413780089436e-09,9.3004669757243688e-09,2.0360365189006557e-08,7.7720968514049798e-09,214.13063548002958,7.1858714911498418e-08,1.3609665936620311e-07,2.2373143892577745e-11,2.2373135480948008e-11,7.1873966407547383e-08,1.3610269668219032e-07
"core",20,70,106,35,220.41148575128551,0,220.40000125020222,1.4150285425758149e-12,1.415027945212989e-12,3.1187229255278142e-10,3.1187216089401384e-10,6.3522902675403445e-09,1.0195155883329438e-08,2.2552056646368874e-08,9.5356381743150781e-09,220.4137542239348,9.4320481656738497e-08,1.5136209371504194e-07,2.9708860511970588e-11,2.9708847970196108e-11,9.4340475791596572e-08,1.5136879908282759e-07
"core",20,70,107,36,226.6946710584651,0,226.68350488358365,1.6938368175819797e-12,1.6938361095938231e-12,3.8396486651033848e-10,3.8396470602110174e-10,3.9715068457273879e-09,5.1081069214332393e-09,1.3312045743604431e-08,7.6250980688923795e-09,226.69687665758806,5.9803355316325672e-08,7.6911656050849271e-08,3.6065879406570364e-11,3.606586433179149e-11,5.9827884577771246e-08,7.6922998762832988e-08
"core",20,70,108,37,232.9778563656447,0,232.96699134583633,1.8600640314870355e-12,1.8600632974550455e-12,4.3333352112614163e-10,4.3333335012091739e-10,1.6575755473292731e-09,7.2787094039924228e-10,3.9596258508675737e-09,3.0285721008835305e-09,232.98000248246839,2.5302036710684798e-08,1.1111762565718718e-08,4.0150419612785377e-11,4.0150403768334911e-11,2.5322358127285919e-08,1.1095294966483312e-08
"core",20,70,109,38,239.26104167282426,0,239.25046198986732,1.8807707497557255e-12,1.8807700623425371e-12,4.499752707760865e-10,4.4997510631216358e-10,2.7855761445998893e-09,6.5392847015169992e-09,1.2178962287298118e-08,2.9140708223215614e-09,239.26313143141161,4.3094854906983097e-08,1.0115069943148193e-07,4.114122819206086e-11,4.1141213155128342e-11,4.3066537042178494e-08,1.0114126587083612e-07
"core",20,70,110,39,245.54422698000386,0,245.53391803009143,1.7577178756715237e-12,1.7577172861654113e-12,4.3157935680515836e-10,4.3157921206141284e-10,4.2602182587506005e-09,8.16880681314028e-09,1.7911233008436513e-08,6.9379437857595416e-09,245.54626326459876,6.6767046608233011e-08,1.2800528121487439e-07,3.895111683087041e-11,3.8951103767385208e-11,6.6740079610177385e-08,1.2799406877072357e-07
"core",20,70,111,40,251.82741228718345,0,251.81736055971015,1.5239795739201667e-12,1.5239791080694195e-12,3.8376451385148808e-10,3.8376439654218252e-10,5.0885313722596913e-09,8.2446950935900972e-09,1.8426978710891436e-08,7.937573638379102e-09,251.82939776614461,8.0758932030460953e-08,1.3083712314970049e-07,3.4200856158091126e-11,3.4200845703558352e-11,8.0735672991702923e-08,1.3082969694499029e-07
"core",20,70,112,41,258.11059759436301,0,258.10079056546726,1.2301500410888059e-12,1.2301497007826326e-12,3.1750269811916285e-10,3.175026102858705e-10,4.1338209866221842e-09,5.3425004742503124e-09,1.3043070222697585e-08,7.1886582552847992e-09,258.11253474118456,6.6418438261122358e-08,8.5833143551151436e-08,2.7949095067333111e-11,2.7949087335553028e-11,6.6399109836586711e-08,8.5824157564009648e-08
"core",20,70,113,42,264.39378290154264,0,264.38420894029974,9.2752923287544317e-13,9.2752900266203262e-13,2.452240825027771e-10,2.452240216379867e-10,1.6212799556689469e-09,6.347052210344003e-10,2.3522782354362755e-09,2.647673366989387e-09,264.39567401337729,2.6362811526351721e-08,1.0321748929372853e-08,2.1328502307487171e-11,2.1328497013737839e-11,2.6350624238818473e-08,1.0323348794351708e-08
"core",20,70,114,43,270.6769682087222,0,270.66761649422637,6.5529651652056564e-13,6.5529637216276633e-13,1.7736754622359092e-10,1.7736750715060947e-10,2.6358777643827811e-09,6.0959550584481348e-09,1.1682821223381759e-08,3.0023585382632401e-09,270.6788154227545,4.3372116414921495e-08,1.0029276602425695e-07,1.5246529787699332e-11,1.5246526428982425e-11,4.3382568181361037e-08,1.0029620361247094e-07
"core",20,70,115,44,276.96015351590177,0,276.95101396375475,4.3506217311717462e-13,4.3506208919858662e-13,1.2049090998207612e-10,1.2049088674073806e-10,5.5604818867078325e-09,9.7645773354202404e-09,2.0501129579757664e-08,7.5864940801364285e-09,276.96195882386428,9.2546706700439609e-08,1.6250443543623084e-07,1.0239241883909261e-11,1.0239239908874946e-11,9.2553799201439147e-08,1.6250745018566656e-07
"core",20,70,116,45,283.24333882308139,0,283.23440202003513,2.7217509520086041e-13,2.7217505001885974e-13,7.7089350333961831e-11,7.7089337536864891e-11,2.3223589012513533e-09,3.6990209311634305e-09,9.9834187526236658e-09,6.2044805114611108e-09,283.24510408416046,3.9089539633334413e-08,6.225519668051566e-08,6.4779319664683186e-12,6.4779308911093612e-12,3.9093806588060396e-08,6.2256715812752887e-08
"core",20,70,117,46,289.52652413026095,0,289.51778127595304,1.6085456390522673e-13,1.6085454143582298e-13,4.6570256449952242e-11,4.6570249944660321e-11,7.7706051286819786e-09,1.0733882788928875e-08,2.3446565356585361e-08,1.0343427345155764e-08,289.52825108260259,1.3222814239549839e-07,1.826437130162193e-07,3.8706687528409585e-12,3.87066821215615e-12,1.3223077701726481e-07,1.826448029780775e-07
"core",20,70,118,47,295.80970943744057,0,295.80115229231785,9.0020340727284701e-14,9.0020330464256401e-14,2.6628120516877884e-11,2.662811748106229e-11,7.0881125825367447e-09,1.2468882589633092e-08,2.3351845245446947e-08,9.615555868354676e-09,295.81139970843418,1.2191720361427342e-07,2.1445514234699434e-07,2.1895535998439954e-12,2.1895533502176293e-12,1.2191570163235056e-07,2.1445454434658837e-07
"core",20,70,119,48,302.09289474462014,0,302.08451558327869,4.7812353520739673e-14,4.7812349263715368e-14,1.4443371652209114e-11,1.4443370366227989e-11,8.2129256213343875e-09,1.0715179734274132e-08,2.207504449080204e-08,1.0528228746674318e-08,302.09454986011275,1.4275342083587585e-07,1.862401026663581e-07,1.1752204830139851e-12,1.1752203783769656e-12,1.4275421854004651e-07,1.862404352079257e-07
"core",20,70,120,49,308.3760800517997,0,308.36787162107856,2.4151417012292151e-14,2.4151415446246223e-14,7.4475210607136396e-12,7.4475205777953891e-12,1.5988849367230956e-08,2.5783158985273169e-08,5.0017265946854283e-08,1.6986401773425919e-08,308.37770144437155,2.8078961349340732e-07,4.5277099864632851e-07,5.9978027132693534e-13,5.9978023243549262e-13,2.8078919684177553e-07,4.527708325350715e-07
"core",20,70,121,50,314.65926535897933,0,314.65122084023852,1.1625312796575578e-14,1.1625312314215445e-14,3.6579188640921534e-12,3.6579187123169486e-12,5.8050282104649502e-09,9.2550254989090057e-09,1.4487939117020474e-08,3.8289252759651399e-09,314.66085437539346,1.0297679090431514e-07,1.6417210011253885e-07,2.9163144891967927e-13,2.9163143681924057e-13,1.029769924122328e-07,1.6417218534741764e-07
"core",20,70,122,51,320.94245066615889,0,320.93456364125046,5.342355835908006e-15,5.3423557341991739e-15,1.7145466390134237e-12,1.7145466063715441e-12,6.0737266364771017e-09,8.4959978892140295e-09,1.7786068847592406e-08,7.1774423819766211e-09,320.94400857408107,1.0881479666096314e-07,1.5220556679651799e-07,1.3534931286738248e-13,1.3534931029057535e-13,1.088147049997531e-07,1.522055267888063e-07
"core",20,70,123,52,327.22563597333851,0,327.21790039384439,2.3479444462990847e-15,2.3479444521204432e-15,7.6828945195937402e-13,7.6828945386422667e-13,4.6777377453238708e-09,4.9451826365942702e-09,9.1738177903378586e-09,5.2726810330858186e-09,327.22716396741248,8.4619088630170318e-08,8.9455967126113283e-08,6.0064980689267492e-14,6.0064980838189146e-14,8.4619050407552014e-08,8.9455948410677943e-08
"core",20,70,124,53,333.50882128051808,0,333.50123143988623,9.8852615650142241e-16,9.8852617927592628e-16,3.2967469050376208e-13,3.2967469809908714e-13,9.8059230811928417e-09,1.65260180986475e-08,3.0634307554693247e-08,9.9747965066961475e-09,333.51032048786817,1.7908622163401647e-07,3.018030150559893e-07,2.5530062860106888e-14,2.5530063448290124e-14,1.7908623945705949e-07,3.0180302217693917e-07
"core",20,70,125,54,339.79200658769764,0,339.78455709595448,3.9931309695976824e-16,3.9931311398746932e-16,1.3568042379308878e-13,1.3568042957883864e-13,1.4841774554495208e-09,1.6050809201903733e-09,4.7579026257697026e-09,3.5911830449287705e-09,339.79347807292294,2.7359784782989953e-08,2.9587881192246206e-08,1.0409512019331626e-14,1.0409512463219044e-14,2.7359787407097435e-08,2.958788546546617e-08
"core",20,70,126,55,346.07519189487726,0,346.06787765563581,1.5499156133447053e-16,1.5499157083883694e-16,5.363760068555352e-14,5.363760397470943e-14,1.2597656531842241e-09,1.5562757715719057e-09,4.2430006948612179e-09,3.1779527240315855e-09,346.07663666459212,2.3436700511577738e-08,2.8952112461337169e-08,4.077591318205275e-15,4.0775915682506431e-15,2.343669857191829e-08,2.895210990005429e-08
"core",20,70,127,56,352.35837720205683,0,352.35119339157484,5.7887274317946683e-17,5.7887278899271193e-17,2.0396650188113975e-14,2.0396651802349133e-14,7.2503334201195446e-09,1.0401559000682445e-08,2.0928958538958999e-08,9.3243015769453082e-09,352.35979620902691,1.3610238223938053e-07,1.9525088784630886e-07,1.536688963296387e-15,1.5366890849132861e-15,1.3610238331229816e-07,1.9525088835253664e-07
"core",20,70,128,57,358.64156250923639,0,358.63450455730901,2.0831493801558353e-17,2.0831495805575472e-17,7.4708924587105332e-15,7.4708931774202201e-15,1.4791651464188232e-09,1.7290395054260005e-09,2.5852038914179099e-09,2.6708323444688082e-09,358.64295665615202,2.8012571296485847e-08,3.2744630758378536e-08,5.5790653337088071e-16,5.5790658704222348e-16,2.8012571249082399e-08,3.2744630621311836e-08
"core",20,70,129,58,364.92474781641602,0,364.91781138891372,7.2322740683717487e-18,7.2322748828415734e-18,2.6391856243950133e-15,2.6391859216095592e-15,5.632848251078648e-09,9.8194847493627665e-09,1.842395639146564e-08,7.1263472665228701e-09,364.92611795934096,1.0760884467952551e-07,1.8758237593386563e-07,1.9538328361390831e-16,1.9538330561719346e-16,1.0760884454284398e-07,1.8758237587600182e-07
"core",20,70,130,59,371.20793312359558,0,371.20111410647974,2.4253673369125657e-18,2.4253676485352095e-18,9.0029905757941012e-16,9.002991732540828e-16,2.2366277870281413e-09,3.7141404707420852e-09,9.2035126400388961e-09,4.9807437926674329e-09,371.20928007512396,4.3095290244759775e-08,7.156003944695714e-08,6.6084127114377724e-17,6.6084135605178317e-17,4.3095290205444198e-08,7.1560039425082303e-08
"core",20,70,131,60,377.49111843077515,0,377.48441291544407,7.8657255327787824e-19,7.865726663970333e-19,2.9691887848950172e-16,2.9691892119021958e-16,7.8325450332708705e-10,1.4155766714638279e-09,5.5246924298795292e-09,3.6343260775175351e-09,377.4924429629254,1.5220637124006902e-08,2.7504108456716e-08,2.1612414970231022e-17,2.1612418078371665e-17,1.5220637123995361e-08,2.7504108468762615e-08
"core",20,70,132,61,383.77430373795477,0,383.76770800778945,2.4697452961642793e-19,2.4697456873415026e-19,9.4780849167198461e-17,9.47808641793171e-17,3.7905723813416021e-09,4.8021497644959535e-09,1.0329371579273298e-08,4.6006736515796564e-09,383.77560658482707,7.4259911129384044e-08,9.4075327066823894e-08,6.8422884541171323e-18,6.8422895378513149e-18,7.4259911124754109e-08,9.4075327064721174e-08
"core",20,70,133,62,390.05748904513433,0,390.05099956312773,7.516206644553723e-20,7.516207934420159e-20,2.931703914631202e-17,2.9317044177448944e-17,1.3665092474179214e-09,8.7938225924511493e-10,2.4002007508989028e-09,3.2159519891102153e-09,390.05877090535358,2.6988702252224275e-08,1.736847991992958e-08,2.0992995235262977e-18,2.0992998837899415e-18,2.6988702250884454e-08,1.7368479918738271e-08
"core",20,70,134,63,396.34067435231395,0,396.33428774968104,2.2194893988803812e-20,2.2194898036025475e-20,8.7965975007322358e-18,8.7965991047849506e-18,2.4598106098525522e-09,4.7286248996027689e-09,8.9148118804267977e-09,2.6506135890657912e-09,396.34193589127932,4.8972789186227248e-08,9.4139158585989421e-08,6.248832675424742e-19,6.2488338148945212e-19,4.8972789186636484e-08,9.4139158586096504e-08
