profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,66,-5,-30.915926535897931,0,30.847885074556373,9.1628929105040347e-07,9.1628913270515756e-07,2.8265586745369581e-05,2.8265581860753635e-05,8.9410057684695112e-07,8.9722605770838534e-07,2.8252818498489753e-05,2.8243615417192718e-05,30.932095201797079,7.1086723332844689e-06,7.1196625278776268e-06,7.1971592562342545e-06,7.1971580124830036e-06,3.2797545090643766e-07,2.3487837657439121e-07
"core",20,70,67,-4,-24.632741228718345,0,24.547289879760669,1.6171239056419657e-05,1.6171238564712593e-05,0.00039696009283284072,0.00039696008076276488,1.6154147625759641e-05,1.6162993483868596e-05,0.00039696351654232076,0.00039694984909405636,24.653031059912298,0.00011324875935111291,0.00011327792806767377,0.00011330839209673895,0.00011330838865145337,2.2648000556320694e-07,1.4935781593759495e-07
"core",20,70,68,-3,-18.349555921538759,0,18.234684053135613,0.00032024306941051304,0.00032024309640689273,0.0058395311909070829,0.0058395316831775373,0.0003202938273586932,0.00032028900651094914,0.0058395677092747938,0.0058395825781951387,18.376784335614275,0.0019341334376166608,0.0019341212097400259,0.001933972976427709,0.0019339731394609602,6.5506657666745897e-07,4.6661906747639614e-07
"core",20,70,69,-2,-12.066370614359172,0,11.890954537087026,0.0069955489628896706,0.0069955496168391225,0.083183754679687374,0.083183762455770568,0.0069956596634615873,0.0069956289273820586,0.083183781155867262,0.083183850332888887,12.107737187561948,0.034118046837782329,0.034117984462448847,0.03411776668162686,0.034117769870982688,6.1160634294667137e-07,4.2466068047525925e-07
"core",20,70,70,-1,-5.7831853071795862,0,5.4076549720907536,0.18640917982007213,0.18640919509478091,1.0080365280973724,1.0080366106977272,0.18640884453380921,0.18640890490861209,1.0080362618602161,1.0080362376331831,5.8690060740450631,0.61406341809494003,0.61406351888419797,0.61406408991918415,0.61406414023671752,2.9360188296415901e-06,2.0656136454092885e-06
"core",20,70,71,0,0.5,1.9880895352071042,0,1.8915018302291358,1.8915017072342943,3.7604749945036295,3.7604747499788722,1.8915015111488334,1.8915014326289445,3.7604748996127686,3.7604746725998379,1.1180339887498949,4.0802359793104559,4.0802357514799166,4.0802362229095781,4.0802359575923575,7.9139532255171431e-07,8.9583425813015544e-07
"core",20,70,72,1,6.7831853071795862,0,6.4659958947974143,0.083692626251436947,0.08369261638297075,0.54115617776660563,0.54115611395714369,0.083692708984337116,0.083692717848117243,0.54115626834269337,0.54115617856738207,6.8565007774765849,0.30122658814633729,0.30122658150939752,0.30122640680717611,0.30122637128860358,1.3807191795678523e-06,1.001753391641336e-06
"core",20,70,73,2,13.066370614359172,0,12.904555049740727,0.0035125968862401804,0.0035125965641735779,0.045328499886034275,0.045328495729908075,0.0035126542029672611,0.0035126332816087817,0.045328505355342247,0.045328535894833134,13.104580917823695,0.017846133491157132,0.017846085446476648,0.017845984590364478,0.017845982954083454,3.469535881102494e-07,2.3356676395925343e-07
"core",20,70,74,3,19.349555921538759,0,19.240655247697664,0.00016327623293780526,0.00016327622552944886,0.0031415417080990888,0.0031415415655574575,0.00016326044685496355,0.0001632552425474756,0.0031415216315854111,0.0031415233379734012,19.375379076569203,0.0010128162616454186,0.0010128002808306095,0.0010128687798660811,0.001012868733909038,4.7240215164441196e-07,3.3426292792925158e-07
"core",20,70,75,4,25.632741228718345,0,25.550634491112689,8.4480922948353124e-06,8.448091400247286e-06,0.00021585411837252247,0.00021585409551523079,8.4219426663535992e-06,8.4276323002077936e-06,0.00021584521422864537,0.00021583363192434056,25.652240114626196,6.0296546692273889e-05,6.0315320287361196e-05,6.0391553642130694e-05,6.039154724712944e-05,2.8177278255083643e-07,2.0415119689365357e-07
"core",20,70,76,5,31.915926535897931,0,31.850021454385768,5.114526090094255e-07,5.1145246277424087e-07,1.6289776569851778e-05,1.628977191225801e-05,5.1014718623651178e-07,5.1321254498346274e-07,1.6294545845789562e-05,1.6290150323577464e-05,31.931588852495796,4.0774053184330186e-06,4.0891217850121965e-06,4.0820279221299987e-06,4.0820267549913499e-06,2.0867020478530974e-07,1.4096595755864274e-07
"core",20,70,77,6,38.199111843077517,0,38.144064356069151,3.7188832105947638e-08,3.7188827176086328e-08,1.4185332051763174e-06,1.4185330171313702e-06,6.0984566848343506e-08,5.3278172838913247e-08,1.4228073054646241e-06,1.4257642999586481e-06,38.212198910818323,4.4169332455478463e-07,4.0207652580370457e-07,3.248189563846817e-07,3.2481891332572238e-07,2.5714529791700262e-07,1.8560144952820756e-07
"core",20,70,78,7,44.482297150257104,0,44.435034148335824,3.1532959102811596e-09,3.1532968601908561e-09,1.4011681145315102e-07,1.4011685366242083e-07,1.6832353209005269e-08,1.152570957805407e-08,1.4038757321466188e-07,1.427474355403488e-07,44.49353615710681,1.1423320676307891e-07,7.9803397922825787e-08,2.9726424303637205e-08,2.9726433258527419e-08,1.0615484757481829e-07,7.0361151486981683e-08
"core",20,70,79,8,50.76548245743669,0,50.724074256079945,2.9569066651692072e-10,2.9569076351922318e-10,1.499863532523406e-08,1.4998640245586051e-08,2.6405245066369219e-08,1.8701820196401159e-08,1.5076156329573074e-08,2.3254298415437841e-08,50.775330714199313,1.8816725002613848e-07,1.3330315905761013e-07,2.9782406679606608e-09,2.9782416449823757e-09,1.8824006177935071e-07,1.3342979163238652e-07
"core",20,70,80,9,57.048667764616276,0,57.011823280066814,2.9439354668195942e-11,2.9439352581199178e-11,1.6783912858223971e-09,1.6783911668389064e-09,1.7147328169228746e-08,1.2340272647948865e-08,5.4418625079661141e-09,1.1306793840511669e-08,57.057431538035154,1.2952669560312089e-07,9.3225957625588922e-08,3.1435894176341317e-10,3.1435891947807094e-10,1.2954132169995124e-07,9.3242051617303605e-08
"core",20,70,81,10,63.331853071795862,0,63.298665969414706,3.0375617000047745e-12,3.0375607290393809e-12,1.922736034100897e-10,1.9227354194927559e-10,1.3398920832244037e-08,9.0706348969261473e-09,3.6371976685379144e-09,1.0613612230656727e-08,63.339747501135008,1.0663799558889698e-07,7.2202119013993787e-08,3.4177274805476442e-11,3.4177263880611584e-11,1.0663808790258431e-07,7.2201854008165226e-08
"core",20,70,82,11,69.615038378975441,0,69.584847980765346,3.2014409258191841e-13,3.2014404801786079e-13,2.2277178014252861e-11,2.2277174913269684e-11,1.7089967949759626e-08,1.2323335194481689e-08,4.3996658124647829e-09,1.1116539248588475e-08,69.622220364666802,1.4259954901790246e-07,1.0283445406995694e-07,3.7767467399098907e-12,3.7767462141867447e-12,1.4259950177976276e-07,1.0283439403107868e-07
"core",20,70,83,12,75.898223686155035,0,75.870533533866919,3.4130344668092249e-14,3.4130350870919102e-14,2.5894874596629291e-12,2.5894879302747116e-12,7.1173568229493855e-09,4.6999964885636271e-09,3.2928302906347448e-09,6.1287551206812312e-09,75.904811169738281,6.200996103014241e-08,4.0953994007948361e-08,4.2042861112866244e-13,4.2042868753708742e-13,6.2009956588809854e-08,4.0953989852199971e-08
"core",20,70,84,13,82.181408993334628,0,82.155836579817873,3.6536926776034168e-15,3.6536935181341465e-15,3.001721785340635e-13,3.0017224758856875e-13,1.2622863946425267e-08,8.9412186192254218e-09,2.822110550488705e-09,8.5223337611610204e-09,82.187492869230056,1.144359223466289e-07,8.1064140755135824e-08,4.6834537941905933e-14,4.68345487161751e-14,1.1443592248185808e-07,8.1064140999605705e-08
"core",20,70,85,14,88.464594300514207,0,88.440838670574408,3.9054802103585253e-16,3.9054800698945092e-16,3.4540394521543935e-14,3.4540393279268394e-14,8.672166785180889e-09,6.2429939757474571e-09,3.3443813324006472e-09,5.8887904437100235e-09,88.470246098643642,8.1569981805114563e-08,5.872407933752674e-08,5.1941666264505113e-15,5.1941664396377594e-15,8.1569981829095416e-08,5.8724079361718199e-08
"core",20,70,86,15,94.747779607693786,0,94.725599710891856,4.1507405207370375e-17,4.1507394823222856e-17,3.9318138507111545e-15,3.9318128670665534e-15,6.8658446663083002e-09,4.6455810000613325e-09,1.7561891272593605e-09,5.2525488377162174e-09,94.753056629261906,6.6833186863795253e-08,4.5223853767717931e-08,5.7131321979317223e-16,5.7131307686444124e-16,6.6833186863897281e-08,4.5223853767476726e-08
"core",20,70,87,16,101.03096491487338,0,101.01016469460079,4.3727308963059382e-18,4.3727298339738524e-18,4.4169026800103212e-16,4.416901606946932e-16,9.6828486111404845e-09,6.966819410922872e-09,2.9064475471000624e-09,6.1838657368308243e-09,101.03591377144255,9.7329153266623774e-08,7.0030817899977229e-08,6.2151311236733598e-17,6.2151296137397819e-17,9.7329153266594763e-08,7.0030817899899845e-08
"core",20,70,88,17,107.31415022205297,0,107.2945680725793,4.5565601516524502e-19,4.5565602163917851e-19,4.8889415336827606e-17,4.8889416031445505e-17,4.3065976442778434e-09,2.8797437249797864e-09,1.9858770079918064e-09,3.6268232428758411e-09,107.31880933872381,4.4614520564009738e-08,2.9834699414473923e-08,6.6748418325185918e-18,6.6748419273543466e-18,4.4614520564003524e-08,2.9834699414471666e-08
"core",20,70,89,18,113.59733552923255,0,113.57883667013428,4.6900960617574224e-20,4.6900957730744506e-20,5.3269565456558633e-18,5.3269562177731019e-18,7.9133858550802332e-09,5.6012749224205741e-09,1.938933007263304e-09,5.1047899626523223e-09,113.60173695565152,8.434431944688014e-08,5.9702614496551391e-08,7.0687959970083364e-19,7.068795561912549e-19,8.4344319446881173e-08,5.9702614496552344e-08
"core",20,70,90,19,119.88052083641213,0,119.86299168638101,4.7646584456654932e-21,4.7646508173424379e-21,5.7110621566124805e-19,5.711053013076251e-19,6.001034224667892e-09,4.3099161542961668e-09,2.2902987578211712e-09,4.1362304865354704e-09,119.88469158324362,6.5706777671502633e-08,4.719158908804809e-08,7.3771621893612359e-20,7.3771503783621788e-20,6.5706777671502858e-08,4.7191589088048322e-08
"core",20,70,91,20,126.16370614359172,0,126.14705009585664,4.7753071948899881e-22,4.7752961627147911e-22,6.0239091593689202e-20,6.0238952426053472e-20,4.800192539318305e-09,3.237745896729549e-09,1.1261555523478847e-09,3.4761972889659442e-09,126.16766918623235,5.3917959532196039e-08,3.6369097633660286e-08,7.5849874270566314e-21,7.5849699038048809e-21,5.3917959532196065e-08,3.6369097633660299e-08
"core",20,70,92,21,132.44689145077132,0,132.4310256509871,4.7225215741761024e-23,4.7223120791449698e-23,6.2540837572705534e-21,6.2538063208521373e-21,6.449520637600054e-09,4.6547997462490767e-09,2.0627759857280864e-09,4.2047251407002519e-09,132.45066649501013,7.4225952090128888e-08,5.3572038922485164e-08,7.6857069675067136e-22,7.6853660230779496e-22,7.4225952090128888e-08,5.3572038922485164e-08
"core",20,70,93,22,138.73007675795088,0,138.71492961201741,4.7799911005706606e-24,4.77866839731513e-24,6.6305612906172887e-22,6.6287265037274031e-22,3.0376137366176816e-09,2.0538932420607482e-09,1.3576341166804648e-09,2.4695482909600954e-09,138.73368083225841,3.5778798825766095e-08,2.4192744029068471e-08,7.9616611646658434e-23,7.9594580402414733e-23,3.5778798825766095e-08,2.4192744029068471e-08
"core",20,70,94,23,145.01326206513048,0,144.99877128710509,2.192103148442038e-24,2.1916589313482413e-24,3.1785226305869006e-22,3.1778785212590478e-22,5.816848830755609e-09,4.1012541465928172e-09,1.5256219698943893e-09,3.7949383959697523e-09,145.01670998464354,7.0048285781617302e-08,4.9389490630313239e-08,3.733001344553626e-23,3.7322448733038148e-23,7.0048285781617302e-08,4.9389490630313239e-08
"core",20,70,95,24,151.29644737231007,0,151.28255843778618,3.3072598678861236e-24,3.3070069742037035e-24,5.003307342324275e-22,5.0029247582913823e-22,4.8321314778541081e-09,3.4751628175923436e-09,1.842434116549269e-09,3.2955080242156207e-09,151.29975210647964,5.943732147162828e-08,4.2746719893655274e-08,5.7527797953383697e-23,5.7523399019750678e-23,5.9437321471628267e-08,4.2746719893655274e-08
"core",20,70,96,25,157.57963267948966,0,157.56629758740567,4.6973145956090884e-24,4.6971638239418985e-24,7.4013846943340574e-22,7.4011471290002554e-22,4.1172366623549738e-09,2.8024403659591448e-09,9.1273025328903223e-10,2.7720598746520622e-09,157.58280564643746,5.1684542379668843e-08,3.518028471753219e-08,8.3386608688927644e-23,8.3383932194143759e-23,5.1684542379668849e-08,3.518028471753221e-08
"core",20,70,97,26,163.86281798666926,0,163.84999425856657,6.3020934318441607e-24,6.3020280041563027e-24,1.0325979726246158e-21,1.0325872522983359e-21,5.1624338358396294e-09,3.7119741169744687e-09,1.696575203185308e-09,3.3532295941148762e-09,163.86586929111351,6.6084502532358082e-08,4.7517741600847826e-08,1.1408355649745487e-22,1.1408237209366824e-22,6.6084502532358096e-08,4.7517741600847846e-08
"core",20,70,98,27,170.14600329384882,0,170.1336531579523,8.1348839401328733e-24,8.1348619461872019e-24,1.3840175227507627e-21,1.3840137808404382e-21,2.2569993179069074e-09,1.4684365901577833e-09,6.9447976234352068e-10,1.7227581951955952e-09,170.14894192110162,2.9440607299257418e-08,1.9154911395585866e-08,1.5005880156887396e-22,1.5005839586116461e-22,2.9440607299257385e-08,1.915491139558583e-08
"core",20,70,99,28,176.42918860102841,0,176.41727832164642,1.0117926927104005e-23,1.0117920790954567e-23,1.7849771307369881e-21,1.7849760482142049e-21,4.2163754033076546e-09,3.0026916184852374e-09,1.1430693938563274e-09,2.7670400306257008e-09,176.43202257645083,5.6005217768697379e-08,3.9884611116839005e-08,1.900540356762697e-22,1.9005392041550804e-22,5.6005217768697326e-08,3.9884611116838958e-08
"core",20,70,100,29,182.71237390820801,0,182.70087323046053,1.1956901310001342e-23,1.1956900109905486e-23,2.1845363104676826e-21,2.1845360912091217e-21,2.6674551453007492e-09,1.9060810031833029e-09,1.0436911893524407e-09,1.9212816542642657e-09,182.71511042924942,3.6056648268401815e-08,2.5765299420992956e-08,2.2856196162825576e-22,2.2856193868784206e-22,3.6056648268401789e-08,2.5765299420992933e-08
"core",20,70,101,30,188.99555921538757,0,188.98444090225277,1.3198507938210957e-23,1.3198508200527598e-23,2.4943126434467429e-21,2.4943126930205065e-21,2.2519706347167482e-09,1.5232337612103273e-09,5.4940147053993431e-10,1.5913856005504857e-09,188.99820476167775,3.0959356445688375e-08,2.0941222517070465e-08,2.5659776036519672e-22,2.5659776546500519e-22,3.0959356445688488e-08,2.0941222517070578e-08
"core",20,70,102,31,195.27874452256717,0,195.26798396641999,1.3453038462520607e-23,1.3453039137152037e-23,2.6269476987991052e-21,2.6269478305330245e-21,3.7265068898820442e-09,2.6858364919761632e-09,1.1584856040222489e-09,2.4742742494420899e-09,195.28130494829776,5.2075423812897209e-08,3.7533126013007167e-08,2.6585871628819283e-22,2.6585872962024764e-22,5.2075423812897302e-08,3.7533126013007253e-08
"core",20,70,103,32,201.56192982974676,0,201.55150472445439,1.2599274112671892e-23,1.2599274859962003e-23,2.5394026558448846e-21,2.5394028064623311e-21,1.7778396761502646e-09,1.1836744520537849e-09,7.8437478603564426e-10,1.4786989192913103e-09,201.5644104416545,2.5240651517196265e-08,1.6805349205486229e-08,2.5296098596037594e-22,2.5296100096403741e-22,2.5240651517196219e-08,1.6805349205486179e-08
"core",20,70,104,33,207.84511513692635,0,207.8350051995144,1.0835809116263761e-23,1.0835809800359615e-23,2.2520604440196243e-21,2.2520605861986896e-21,3.3429885695909471e-09,2.3621581426064573e-09,9.2182543231708429e-10,2.17393778922415e-09,207.84752076048963,4.8195634049972429e-08,3.4055373766977983e-08,2.2092033466355357e-22,2.209203486108909e-22,4.8195634049972336e-08,3.4055373766977891e-08
"core",20,70,105,34,214.12830044410595,0,214.11848717726664,8.5738760117324954e-24,8.5738765711012345e-24,1.8358253608776183e-21,1.8358254806488066e-21,2.7328639660279268e-09,1.9686055526151076e-09,1.1060648513085301e-09,1.8985695084149388e-09,214.13063548002958,3.9990625126619964e-08,2.8807297219884803e-08,1.7742682462745699e-22,1.7742683620297069e-22,3.9990625126619918e-08,2.8807297219884767e-08
"core",20,70,106,35,220.41148575128551,0,220.40195223974115,6.2604114291796333e-24,6.2604118458775158e-24,1.3798069008151791e-21,1.3798069926562059e-21,2.3361263549762697e-09,1.5877372061811564e-09,5.5460964217947105e-10,1.5560650212185358e-09,220.4137542239348,3.4682941769108515e-08,2.3572316353014585e-08,1.3143940736558335e-22,1.3143941611429313e-22,3.4682941769108581e-08,2.3572316353014648e-08
"core",20,70,107,36,226.6946710584651,0,226.68540179355551,4.2330246031883579e-24,4.2330248883533949e-24,9.5956488297575883e-22,9.5956494761850975e-22,3.7002074986322693e-09,2.6490103750690272e-09,1.2277596960203514e-09,2.4011613996017246e-09,226.69687665758806,5.5712072222665387e-08,3.9885027810591599e-08,9.0131701006868284e-23,9.0131707078746491e-23,5.571207222266542e-08,3.9885027810591626e-08
"core",20,70,108,37,232.9778563656447,0,232.96883709357132,2.6600113751221069e-24,2.6600115554087526e-24,6.1969975671786874e-22,6.1969979871903892e-22,1.708703209446795e-09,1.1084760347382793e-09,4.2115798296360757e-10,1.2346239609904475e-09,232.98000248246839,2.608111781634475e-08,1.6919619562447777e-08,5.7417913649365571e-23,5.7417917540959096e-23,2.6081117816344727e-08,1.6919619562447754e-08
"core",20,70,109,38,239.26104167282426,0,239.25225926282275,1.5589717441649965e-24,1.5589718499428624e-24,3.7298751191837874e-22,3.7298753722597212e-22,3.1613991790887376e-09,2.2608279173876095e-09,9.272955225163468e-10,2.032215944055178e-09,239.26313143141161,4.8900978991571062e-08,3.497103318895784e-08,3.4102111154809915e-23,3.4102113468673878e-23,4.8900978991571048e-08,3.4971033188957827e-08
"core",20,70,110,39,245.54422698000386,0,245.53566930938496,8.5504967812236537e-25,8.5504973594669279e-25,2.0994519501054915e-22,2.0994520920848408e-22,1.3608922571710146e-09,9.3997301250359693e-10,4.8501237054348865e-10,1.042097502262798e-09,245.54626326459876,2.1325089635470249e-08,1.4729448153320274e-08,1.894801158877583e-23,1.8948012870170414e-23,2.1325089635470249e-08,1.4729448153320277e-08
"core",20,70,111,40,251.82741228718345,0,251.81906814071701,4.4029405652013721e-25,4.4029408607623306e-25,1.1087443902079715e-22,1.1087444646358565e-22,1.6706722681518405e-09,1.1566957099970596e-09,4.3190268023205748e-10,1.1716959123346666e-09,251.82939776614461,2.6512135213409742e-08,1.835590712836811e-08,9.8810279386236703e-24,9.8810286019181308e-24,2.6512135213409745e-08,1.8355907128368114e-08
"core",20,70,112,41,258.11059759436301,0,258.1024565759094,2.1350669065134821e-25,2.1350670482203744e-25,5.5106601352505722e-23,5.5106605009995422e-23,1.6997350996418679e-09,1.23763124678091e-09,5.881821410828442e-10,1.1926654262322571e-09,258.11253474118456,2.7307766512537473e-08,1.9883775006545205e-08,4.8509026163768047e-24,4.8509029383368955e-24,2.7307766512537469e-08,1.9883775006545205e-08
"core",20,70,113,42,264.39378290154264,0,264.38583535618557,9.7776695047910688e-26,9.7776701439388618e-26,2.585077319860888e-23,2.5850774888425112e-23,9.1418874131127772e-10,6.1154622668812277e-10,4.9254788994945506e-10,8.1078456270732617e-10,264.39567401337729,1.486496676907966e-08,9.9440184950255613e-09,2.2483786022568189e-24,2.248378749229083e-24,1.4864966769079658e-08,9.9440184950255613e-09
"core",20,70,114,43,270.6769682087222,0,270.66920515393991,4.2400855235596009e-26,4.2400857954688654e-26,1.1476605784466043e-23,1.1476606520440688e-23,2.0021732342673458e-09,1.4150254373550364e-09,5.8995233962468127e-10,1.2924210962301354e-09,270.6788154227545,3.2940413170139649e-08,2.328058306635909e-08,9.8652714181604171e-25,9.8652720508030076e-25,3.2940413170139649e-08,2.328058306635909e-08
"core",20,70,115,44,276.96015351590177,0,276.9525665805462,1.7454840324929669e-26,1.7454841418642458e-26,4.8341628272428868e-24,4.8341631301494513e-24,1.6922853805686214e-09,1.2164971324872301e-09,7.2936246299386137e-10,1.1823479165107954e-09,276.96195882386428,2.8163342032680727e-08,2.0245281730174161e-08,4.1080297054124404e-25,4.1080299628198157e-25,2.8163342032680723e-08,2.0245281730174161e-08
"core",20,70,116,45,283.24333882308139,0,283.23592019312605,6.8371768824931108e-27,6.8371772993526415e-27,1.936534085836105e-24,1.9365342039056978e-24,1.786483232648467e-09,1.2333161898365125e-09,4.2249206120078757e-10,1.1202935483490308e-09,283.24510408416046,3.006632181904087e-08,2.0756679127451892e-08,1.627293832766451e-25,1.6272939319818079e-25,3.006632181904087e-08,2.0756679127451892e-08
"core",20,70,117,46,289.52652413026095,0,289.51926650043617,2.5539411470175774e-27,2.5539412978678584e-27,7.3941516756981164e-25,7.3941521124387437e-25,1.8616909445015072e-09,1.334598795492274e-09,7.1361625654628649e-10,1.2464961902048248e-09,289.52825108260259,3.1677685326749302e-08,2.2709023604774347e-08,6.1456046441252907e-26,6.1456050071196326e-26,3.1677685326749302e-08,2.2709023604774347e-08
"core",20,70,118,47,295.80970943744057,0,295.80260596800531,9.1161596469644985e-28,9.1161601661844482e-28,2.6965837799924701e-25,2.6965839335790842e-25,1.0482413648690545e-09,6.8422987232483243e-10,2.3781186175807493e-10,7.3472668398458081e-10,295.81139970843418,1.8028885244969464e-08,1.1768262453550944e-08,2.2173176701000133e-26,2.2173177963895491e-26,1.8028885244969464e-08,1.1768262453550944e-08
"core",20,70,119,48,302.09289474462014,0,302.08593902262999,3.115433330687455e-28,3.115433500943393e-28,9.4112860316311954e-26,9.4112865459504446e-26,1.2317329421061579e-09,8.9612447470486608e-10,4.926326288265524e-10,7.6152338316035399e-10,302.09454986011275,2.1408605640410542e-08,1.5575482248932128e-08,7.6577064711946588e-27,7.6577068896821888e-27,2.1408605640410542e-08,1.5575482248932128e-08
"core",20,70,120,49,308.3760800517997,0,308.36926605632084,1.0212164163272437e-28,1.0212164695887166e-28,3.1491175678749833e-26,3.1491177321169963e-26,1.0154358284273694e-09,7.2696526871933245e-10,3.0948921819749944e-10,7.7157228685160151e-10,308.37770144437155,1.7831758695677807e-08,1.2766084606809563e-08,2.5361114165042678e-27,2.5361115487749867e-27,1.7831758695677807e-08,1.2766084606809563e-08
"core",20,70,121,50,314.65926535897933,0,314.65258742977556,3.2162491119255846e-29,3.2162492710778571e-29,1.012001104886103e-26,1.0120011549637774e-26,1.5712766494833444e-09,1.0872501399590152e-09,4.2589814855295115e-10,1.2245491733519423e-09,314.66085437539346,2.7872387836929612e-08,1.9286508501079484e-08,8.068268285054723e-28,8.0682686843034092e-28,2.7872387836929612e-08,1.9286508501079484e-08
"core",20,70,122,51,320.94245066615889,0,320.93590347544449,9.7478732794907561e-30,9.7478737342045239e-30,3.1284425179175098e-27,3.1284426638514837e-27,6.7057785907467974e-10,5.0374536515944431e-10,5.4557458707961029e-10,8.6818871716739605e-10,320.94400857408107,1.2013380747765207e-08,9.0246831148012138e-09,2.4696421294007599e-28,2.4696422446033528e-28,1.2013380747765207e-08,9.0246831148012138e-09
"core",20,70,123,52,327.22563597333851,0,327.21921450024274,2.847431320471741e-30,2.8474314447864962e-30,9.317342400281521e-28,9.3173428070632854e-28,1.6462508173801785e-09,1.2099020414434429e-09,5.0116668653665348e-10,1.4615857842863239e-09,327.22716396741248,2.9779737533864453e-08,2.1886576932372347e-08,7.2842971633438869e-29,7.2842974813658213e-29,2.9779737533864453e-08,2.1886576932372347e-08
"core",20,70,124,53,333.50882128051808,0,333.50252078795529,8.0278046154460269e-31,8.0278049408175076e-31,2.6772930756444319e-28,2.6772931841566412e-28,2.671285995717148e-09,1.9029116507073007e-09,7.2424830586042837e-10,2.1016338804235519e-09,333.51032048786817,4.8783748685784808e-08,3.4751667255803211e-08,2.0732962024485452e-29,2.0732962864804181e-29,4.8783748685784808e-08,3.4751667255803211e-08
"core",20,70,125,54,339.79200658769764,0,339.78582260137631,2.1873699206631811e-31,2.1873700022035814e-31,7.432372878260462e-29,7.4323731553231821e-29,1.5987018141038313e-09,1.2042790665990623e-09,4.8224593584844303e-10,1.4361918614715194e-09,339.79347807292294,2.9469662241235003e-08,2.2199200388610593e-08,5.7021660581196508e-30,5.7021662706840183e-30,2.9469662241235003e-08,2.2199200388610593e-08
"core",20,70,126,55,346.07519189487726,0,346.06912018421423,5.767380663586719e-32,5.7673808591893331e-32,1.9959123520149056e-29,1.99591241970693e-29,1.2458602784941984e-09,1.0693325602785199e-09,3.4069368678361431e-10,1.065183343319774e-09,346.07663666459212,2.3176914349441975e-08,1.9893020521440713e-08,1.517312512829163e-30,1.5173125642893162e-30,2.3176914349441975e-08,1.9893020521440713e-08
"core",20,70,127,56,352.35837720205683,0,352.35241376279367,1.4732775005095112e-32,1.4732775453834181e-32,5.1911288344694176e-30,5.1911289925837114e-30,1.2321943398453449e-09,1.0129360597162978e-09,5.1229223829267652e-10,9.1502042542956589e-10,352.35979620902691,2.3129843106351808e-08,1.9014137676051066e-08,3.9110032768456177e-31,3.9110033959691344e-31,2.3129843106351808e-08,1.9014137676051066e-08
"core",20,70,128,57,358.64156250923639,0,358.63570354757837,3.6503153721706245e-33,3.6503154704493328e-33,1.3091334216689524e-30,1.3091334569152061e-30,2.8344211616715592e-09,2.0356617348635913e-09,7.1293041153030409e-10,1.9370860378397055e-09,358.64295665615202,5.367791541888028e-08,3.8551234957872073e-08,9.7762465745476988e-32,9.7762468377569787e-32,5.367791541888028e-08,3.8551234957872073e-08
"core",20,70,129,58,364.92474781641602,0,364.91898973453658,8.7817310205921973e-34,8.781731225432221e-34,3.2046204121549455e-31,3.2046204869049599e-31,3.6541563276219576e-09,2.5507573150639788e-09,8.8064768489228659e-10,2.2852590304656395e-09,364.92611795934096,6.9805507870879672e-08,4.8727364579134863e-08,2.3724297455567771e-32,2.3724298008953617e-32,6.9805507870879672e-08,4.8727364579134863e-08
"core",20,70,130,59,371.20793312359558,0,371.20227250636788,2.0533989065571527e-34,2.0533989469713672e-34,7.62226340476106e-32,7.6222635547795424e-32,1.3018647392109966e-09,9.1076792021562116e-10,1.5604452174867502e-10,8.561998135315744e-10,371.20928007512396,2.5082758656326701e-08,1.7547632494202499e-08,5.5949168615120379e-33,5.5949169716290586e-33,2.5082758656326701e-08,1.7547632494202499e-08
"core",20,70,131,60,377.49111843077515,0,377.48555203360763,4.6711814028981745e-35,4.6711814776695445e-35,1.7633034905221393e-32,1.7633035187472511e-32,1.2168565778118235e-09,9.1382510676464658e-10,3.7117975495280671e-10,8.3340026792944657e-10,377.4924429629254,2.3642514648508713e-08,1.7754910368386971e-08,1.2834882526898969e-33,1.28348827323463e-33,2.3642514648508713e-08,1.7754910368386971e-08
"core",20,70,132,61,383.77430373795477,0,383.76882847562274,1.0347511377997141e-35,1.0347511505449897e-35,3.9710523191721394e-33,3.9710523680845341e-33,1.1652955706025457e-09,7.9999136506288292e-10,3.7954829839635919e-10,5.3237071617439823e-10,383.77560658482707,2.2828371710141905e-08,1.5672007674146365e-08,2.8667231837645055e-34,2.8667232190746161e-34,2.2828371710141905e-08,1.5672007674146365e-08
"core",20,70,133,62,390.05748904513433,0,390.05210198151104,2.2339667478394403e-36,2.2339667671131863e-36,8.7136342575157396e-34,8.7136343326933906e-34,2.3108698546539736e-09,1.629089270420158e-09,7.2144318745400155e-10,1.3313055801617711e-09,390.05877090535358,4.5639476084070735e-08,3.2174429905318735e-08,6.2395463275738119e-35,6.2395463814060504e-35,4.5639476084070735e-08,3.2174429905318735e-08
