level,solver,tau,delta,observed_real,observed_imag,spectral_M48_real,spectral_M48_imag,spectral_M96_real,spectral_M96_imag,ewald_low_real,ewald_low_imag,ewald_high_real,ewald_high_imag,relative_error_spectral,relative_error_ewald,cross_level_point_change
"higher","manual_svd",2.9999999999999999e-16,1.0000000000000001e-01,6.0904462929350811e-02,2.8039059456236576e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,2.5102405778469420e-12,2.5102137737834752e-12,4.8073692388725409e-12
"higher","manual_svd",1.0000000000000001e-15,2.9999999999999999e-01,-1.0733763327302870e-01,2.4641583299989114e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,3.0713407926437703e-12,3.0714023493557646e-12,5.3414615482983891e-12
"higher","manual_svd",1.0000000000000001e-15,2.0000000000000001e-01,-3.7171156387423937e-02,2.6749639656115076e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,2.7111692439706309e-12,2.7112569215135938e-12,4.2538772100702039e-12
"higher","manual_svd",1.0000000000000001e-15,1.0000000000000001e-01,6.0904462929859571e-02,2.8039059455865095e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,2.1314007331412057e-12,2.1314791640251179e-12,3.1562564249960508e-12
"higher","manual_svd",2.9999999999999998e-15,2.9999999999999999e-01,-1.0733763327742296e-01,2.4641583300291783e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,2.7237563754208746e-12,2.7237193245706408e-12,3.0542853267946286e-12
"higher","manual_svd",2.9999999999999998e-15,2.0000000000000001e-01,-3.7171156392185739e-02,2.6749639656335333e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,2.9682915779047653e-12,2.9682781480305194e-12,3.2130877287716567e-12
"higher","manual_svd",2.9999999999999998e-15,1.0000000000000001e-01,6.0904462925035929e-02,2.8039059455984816e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,3.2616993928250158e-12,3.2616481756789482e-12,3.3168952115342309e-12
"higher","manual_svd",1.0000000000000000e-14,2.9999999999999999e-01,-1.0733763327754656e-01,2.4641583300616807e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,4.6650691984958839e-12,4.6650081547429824e-12,1.7009420681061092e-12
"higher","manual_svd",1.0000000000000000e-14,2.0000000000000001e-01,-3.7171156391858723e-02,2.6749639656740498e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,4.9804435462363187e-12,4.9803456789227847e-12,1.4989532256766314e-12
"higher","manual_svd",1.0000000000000000e-14,1.0000000000000001e-01,6.0904462925944203e-02,2.8039059456462856e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,5.1070717848905438e-12,5.1069969861518744e-12,1.8597177985957289e-12
"higher","manual_svd",2.9999999999999998e-14,2.9999999999999999e-01,-1.0733763326673892e-01,2.4641583300264761e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,8.0050796977080375e-12,8.0051060091425661e-12,1.0631742169543703e-11
"higher","manual_svd",2.9999999999999998e-14,2.0000000000000001e-01,-3.7171156380652576e-02,2.6749639656342805e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,8.5735770897383457e-12,8.5735808067786740e-12,1.1432741480115404e-11
"higher","manual_svd",2.9999999999999998e-14,1.0000000000000001e-01,6.0904462937207859e-02,2.8039059456034804e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,8.9230024433874015e-12,8.9230563348868012e-12,1.1875844510541804e-11
"higher","manual_svd",1.0000000000000000e-13,2.9999999999999999e-01,-1.0733763330382678e-01,2.4641583298966907e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,3.1765976460584357e-11,3.1765973365573809e-11,1.0009219413411013e-11
"higher","manual_svd",1.0000000000000000e-13,2.0000000000000001e-01,-3.7171156420756246e-02,2.6749639654940172e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,3.4412196088283263e-11,3.4412234180260147e-11,1.1058395188426237e-11
"higher","manual_svd",1.0000000000000000e-13,1.0000000000000001e-01,6.0904462895277400e-02,2.8039059454566534e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,3.6025628634728739e-11,3.6025599997352509e-11,1.1701391527554201e-11
"higher","manual_svd",2.9999999999999998e-13,2.9999999999999999e-01,-1.0733763325619100e-01,2.4641583304116521e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,4.2938392417977632e-11,4.2938354345564972e-11,4.0896421456914664e-11
"higher","manual_svd",2.9999999999999998e-13,2.0000000000000001e-01,-3.7171156368691505e-02,2.6749639660553737e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,4.7071431467835128e-11,4.7071334589265044e-11,4.5017881454864268e-11
"higher","manual_svd",2.9999999999999998e-13,1.0000000000000001e-01,6.0904462950056443e-02,2.8039059460463822e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,4.9580888005636739e-11,4.9580862502175261e-11,4.7607737036970097e-11
"higher","manual_svd",9.9999999999999998e-13,2.9999999999999999e-01,-1.0733763320805279e-01,2.4641583298374595e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,6.9259325131833571e-11,6.9259366840946007e-11,1.2908919883994523e-10
"higher","manual_svd",9.9999999999999998e-13,2.0000000000000001e-01,-3.7171156317386239e-02,2.6749639654207857e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,7.4871227429818413e-11,7.4871265376761300e-11,1.4155344494855713e-10
"higher","manual_svd",9.9999999999999998e-13,1.0000000000000001e-01,6.0904463003352866e-02,2.8039059453749415e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,7.8391868524795879e-11,7.8391937681253998e-11,1.4915375574655558e-10
"higher","manual_svd",3.0000000000000001e-12,2.9999999999999999e-01,-1.0733763361764170e-01,2.4641583287756169e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,3.6493208098139299e-10,3.6493207389728003e-10,1.1575909189370619e-10
"higher","manual_svd",3.0000000000000001e-12,2.0000000000000001e-01,-3.7171156761949653e-02,2.6749639642758960e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,3.9662336561865765e-10,3.9662339705196849e-10,1.2689403521644651e-10
"higher","manual_svd",3.0000000000000001e-12,1.0000000000000001e-01,6.0904462537174603e-02,2.8039059441775072e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,4.1621025571096717e-10,4.1621022253136629e-10,1.3356507810004168e-10
"higher","manual_svd",9.9999999999999994e-12,2.9999999999999999e-01,-1.0733763270608113e-01,2.4641583349554605e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,7.5268011209120141e-10,7.5268009669375088e-10,5.5392952539456611e-10
"higher","manual_svd",9.9999999999999994e-12,2.0000000000000001e-01,-3.7171155766932668e-02,2.6749639710291973e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,8.2375014052979417e-10,8.2375007302728136e-10,6.0718152972007780e-10
"higher","manual_svd",9.9999999999999994e-12,1.0000000000000001e-01,6.0904463583220603e-02,2.8039059512777398e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,8.6671769031083930e-10,8.6671769589895575e-10,6.3955167092248012e-10
"higher","manual_svd",1.0000000000000000e-10,2.9999999999999999e-01,-1.0733763728438570e-01,2.4641583195281747e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,4.1447505106176630e-09,4.1447504978245662e-09,1.2188418046257564e-09
"higher","manual_svd",1.0000000000000000e-10,2.0000000000000001e-01,-3.7171160750168603e-02,2.6749639541835163e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,4.5087116967967554e-09,4.5087117182754588e-09,1.3278361765484251e-09
"higher","manual_svd",1.0000000000000000e-10,1.0000000000000001e-01,6.0904458351363433e-02,2.8039059335754496e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,4.7322680986786808e-09,4.7322680590960445e-09,1.3946721260205822e-09
