profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,66,-5,-30.915926535897931,0,30.859901790655439,5.6786428858922211e-07,5.6786420151149953e-07,1.7524236176283812e-05,1.7524233489073847e-05,5.6982666237642078e-07,5.7217149500437296e-07,1.7528079987763272e-05,1.7523342404249629e-05,30.932095201797079,4.4694791852903751e-06,4.4781363847658603e-06,4.4612588081205612e-06,4.4612581240200384e-06,2.2929266050577289e-08,4.7553378946796353e-08
"core",20,70,67,-4,-24.632741228718345,0,24.562389244470118,9.2071071360201992e-06,9.2071063512001261e-06,0.00022614854929046662,0.00022614853001341048,9.2061740752686155e-06,9.2067317087822448e-06,0.00022614900276638356,0.00022614799346273829,24.653031059912298,6.4528759929513281e-05,6.4530577787756679e-05,6.4531977305124167e-05,6.453197180437453e-05,3.1270252437534679e-08,6.0069099847176819e-08
"core",20,70,68,-3,-18.349555921538759,0,18.25500554570003,0.0001793898296968007,0.00017938980958673653,0.0032747623359572807,0.0032747619688479478,0.00017938517522825273,0.00017938194978678963,0.0032747568552369427,0.0032747663651721179,18.376784335614275,0.001083933321048751,0.0010839250751547762,0.0010839483776171185,0.0010839482561037003,3.7456032271320467e-08,7.6023557814330925e-08
"core",20,70,69,-2,-12.066370614359172,0,11.922093975427776,0.0039990755596620783,0.003999074995011058,0.047677354637127724,0.047677347905305201,0.0039990704168318368,0.0039990665148516291,0.047677344339179729,0.047677353916742646,12.107737187561948,0.019528840966585487,0.019528833223243669,0.019528855794150073,0.019528853036765728,7.2077057301725496e-08,1.5437313534973269e-07
"core",20,70,70,-1,-5.7831853071795862,0,5.4757882768637582,0.10387708380661594,0.10387706791485089,0.56880891774306164,0.56880883072312094,0.10387715418718721,0.10387714213820193,0.56880896569838968,0.56880874333235565,5.8690060740450631,0.34417552941992718,0.34417544546022599,0.34417539124736529,0.34417533859326438,2.165549536269126e-07,3.8694244419710443e-07
"core",20,70,71,0,0.5,1.7919193743411763,0,1.9636815196909412,1.9636818302768049,3.5187589601699218,3.5187595167147481,1.9636816545395051,1.9636817987632504,3.5187590827790109,3.5187593845884555,1.1180339887498949,3.9224594791595022,3.9224598020474346,3.9224593053044541,3.9224599257005814,5.5643734088675923e-07,3.3501380296437492e-07
"core",20,70,72,1,6.7831853071795862,0,6.5230842296721683,0.059043786644437317,0.059043793285685778,0.38514759352045724,0.38514763684188036,0.059043754644927761,0.059043761610235994,0.38514760427152656,0.38514766313993348,6.8565007774765849,0.2133955067973983,0.21339553550738913,0.2133955646737864,0.21339558867653158,1.584023228378799e-07,2.2061430784445852e-07
"core",20,70,73,2,13.066370614359172,0,12.933254269040319,0.0024415769824713903,0.0024415772247320952,0.03157753593173869,0.031577539064957985,0.0024415792968532574,0.0024415813343323773,0.031577537948580391,0.031577543934371087,13.104580917823695,0.01241819150527842,0.012418197916407711,0.012418185150846708,0.012418186383016862,7.6495331432900097e-08,1.1801170491288097e-07
"core",20,70,74,3,19.349555921538759,0,19.259915350712639,0.00011136075247860713,0.00011136075970045432,0.0021447986661296361,0.0021447988052218018,0.00011136391299577348,0.00011136558091989144,0.0021448011061617396,0.0021447970917078088,19.375379076569203,0.00069116965995684085,0.00069117422401409191,0.0006911594026122234,0.00069115944743454623,4.1208924585083963e-08,6.8976306865011016e-08
"core",20,70,75,4,25.632741228718345,0,25.565141264117788,5.7572821550474242e-06,5.7572823426143848e-06,0.00014718573159117187,0.00014718573638634774,5.7575687828599555e-06,5.7580403574573829e-06,0.00014718604927209836,0.00014718372026673932,25.652240114626196,4.1168892194732193e-05,4.117025943513972e-05,4.116781964573319e-05,4.1167820986942912e-05,2.9303572306259451e-08,5.2147300308745157e-08
"core",20,70,76,5,31.915926535897931,0,31.861660214130314,3.6333630341262131e-07,3.6333633127824042e-07,1.1576497842791096e-05,1.1576498730635985e-05,3.6178991765426818e-07,3.6088263319684247e-07,1.1574662275322087e-05,1.1576160262104971e-05,31.931588852495796,2.8939950876678091e-06,2.8905634496341517e-06,2.9004041238912091e-06,2.9004043463340419e-06,2.6844348151861649e-08,4.5566925362508747e-08
"core",20,70,77,6,38.199111843077517,0,38.153783174880651,2.8059480588879729e-08,2.8059484752169236e-08,1.0705753383878897e-06,1.0705754972331347e-06,2.7733243833843704e-08,2.7436254298476633e-08,1.0696076107143937e-06,1.0709051275691323e-06,38.212198910818323,2.4357734137784181e-07,2.4243866380701944e-07,2.451114974105244e-07,2.4511153377862901e-07,1.7473512113540063e-08,3.3070655490802539e-08
"core",20,70,78,7,44.482297150257104,0,44.443377287506308,2.4818582120496117e-09,2.4818583429798565e-09,1.1030216089221673e-07,1.10302166711199e-07,3.975100576139291e-09,5.7201447240208352e-09,1.1069524135510426e-07,1.1056138655974753e-07,44.49353615710681,3.1280335387278476e-08,4.1600041763162231e-08,2.3398910144140111e-08,2.3398911378547866e-08,1.8959820885884136e-08,3.3037835532885809e-08
"core",20,70,79,8,50.76548245743669,0,50.731383128120733,2.3762297186086045e-10,2.3762293851657438e-10,1.2054942025515963e-08,1.2054940333914212e-08,2.0308724306814429e-09,3.6577378486221375e-09,1.2966882964542662e-08,1.2172959392344483e-08,50.775330714199313,1.4585314544515033e-08,2.6119798213867296e-08,2.393546416351361e-09,2.3935460804785465e-09,1.4161083660391358e-08,2.5771835130596318e-08
"core",20,70,80,9,57.048667764616276,0,57.018326165132464,2.3875136048691143e-11,2.387513221751195e-11,1.3613202944611834e-09,1.3613200760137587e-09,1.699356526369421e-09,3.1773176017212338e-09,3.2256985198320746e-09,2.0407084983854502e-09,57.057431538035154,1.2843423700279932e-08,2.4001824224996136e-08,2.5495770188349342e-10,2.5495766097111328e-10,1.2840668220940217e-08,2.3996338659868395e-08
"core",20,70,81,10,63.331853071795862,0,63.304523049016012,2.4738134317323752e-12,2.4738135034646447e-12,1.5660357940806754e-10,1.5660358394904465e-10,1.6303238493009209e-09,2.8407292916491127e-09,2.5934982897251124e-09,1.2015398314513718e-09,63.339747501135008,1.2979231316462692e-08,2.2608809591438144e-08,2.7835520406019035e-11,2.7835521213155507e-11,1.2980115673292535e-08,2.2609701946881405e-08
"core",20,70,82,11,69.615038378975441,0,69.590175983841888,2.6130783857487025e-13,2.6130788332167643e-13,1.8184458472382569e-11,1.8184461586320684e-11,1.1305909530155074e-09,2.2043247414946998e-09,2.0160216467681375e-09,1.0209448660580009e-09,69.622220364666802,9.4367366615232993e-09,1.8393277348080768e-08,3.0827721429288508e-12,3.0827726708280836e-12,9.4367995427871093e-09,1.8393348637429311e-08
"core",20,70,83,12,75.898223686155035,0,75.87542015481354,2.7895948671761266e-14,2.7895951015066997e-14,2.1166168260869986e-12,2.1166170038863056e-12,1.2399511375914707e-09,2.2055859621181902e-09,2.0096327821948259e-09,9.990607906021799e-10,75.904811169738281,1.0805334155525477e-08,1.9216149727153651e-08,3.4364236865193239e-13,3.4364239751845853e-13,1.0805331315054222e-08,1.9216148044395808e-08
"core",20,70,84,13,82.181408993334628,0,82.16034937295241,2.9891032440923672e-15,2.9891029271189962e-15,2.4558576684645435e-13,2.4558574080381145e-13,9.2815206788844433e-10,1.7018993527062209e-09,1.4957977019399154e-09,6.5683759134976912e-10,82.187492869230056,8.4159952141477225e-09,1.5429133177850662e-08,3.8316608733846932e-14,3.8316604670640134e-14,8.4159948359187521e-09,1.542913273004677e-08
"core",20,70,85,14,88.464594300514207,0,88.445030780199474,3.197323941777216e-16,3.1973234672427313e-16,2.8278741444475457e-14,2.8278737247453748e-14,8.5036303159434307e-10,1.6008585910644168e-09,1.4448290487880613e-09,7.978647433385453e-10,88.470246098643642,7.9998725027486364e-09,1.5057694444280864e-08,4.252441668905195e-15,4.2524410377742076e-15,7.9998724948104438e-09,1.5057694433664693e-08
"core",20,70,86,15,94.747779607693786,0,94.729513698445501,3.3999711360998147e-17,3.3999711777760284e-17,3.2207761231148671e-15,3.2207761625945416e-15,8.3298371544381079e-10,1.4809876492618693e-09,1.3083563565861176e-09,5.0203472853670442e-10,94.753056629261906,8.1094758738732616e-09,1.4416201048493569e-08,4.6798602954644784e-16,4.679860352829335e-16,8.10947587560823e-09,1.4416201049971486e-08
"core",20,70,87,16,101.03096491487338,0,101.01383517412967,3.5833928057092745e-18,3.5833934182962083e-18,3.6197225024007871e-16,3.6197231211983429e-16,6.2715246764311748e-10,1.2318029406876535e-09,1.0566487253871986e-09,5.2115153514041889e-10,101.03591377144255,6.3048012012953214e-09,1.2381775657929296e-08,5.0933069578668514e-17,5.0933078285761104e-17,6.3048012014533658e-09,1.2381775658119041e-08
"core",20,70,88,17,107.31415022205297,0,107.29802357376958,3.7354016796787693e-19,3.7354021134832303e-19,4.008012174836711e-17,4.0080126403003238e-17,7.2774230453861193e-10,1.3062768962942418e-09,1.1833169044700845e-09,5.3213386148274341e-10,107.31880933872381,7.5398965466898342e-09,1.3532445829600061e-08,5.4720262592434743e-18,5.4720268947278493e-18,7.5398965466854303e-09,1.3532445829596241e-08
"core",20,70,89,18,113.59733552923255,0,113.58210098557299,3.8460513388850361e-20,3.846050961911768e-20,4.3684259156893839e-18,4.3684254875152258e-18,5.8465610644812643e-10,1.0900550529701092e-09,9.1004106352229538e-10,3.2197219961481663e-10,113.60173695565152,6.2320903190640471e-09,1.1618294647986898e-08,5.7967560916229589e-19,5.7967555234500731e-19,6.2320903190633275e-09,1.1618294647986339e-08
"core",20,70,90,19,119.88052083641213,0,119.86608486542515,3.9082135504979604e-21,3.9082129341770902e-21,4.6846225711619307e-19,4.6846218324022335e-19,5.5937952823928347e-10,1.0737448164131201e-09,1.0054805747208188e-09,4.5310708769867994e-10,119.88469158324362,6.1254393467462211e-09,1.1756705402779154e-08,6.0511991591966765e-20,6.0511982049293917e-20,6.1254393467462219e-09,1.1756705402779134e-08
"core",20,70,91,20,126.16370614359172,0,126.14998919081374,3.9178888620307628e-22,3.9178900574432668e-22,4.9424163759599028e-20,4.9424178839726476e-20,5.8861968792616778e-10,1.0345156852596557e-09,8.5241955913661911e-10,3.3314393355098368e-10,126.16766918623235,6.6120698186934082e-09,1.1620171410766683e-08,6.2231564757828763e-21,6.2231583745705463e-21,6.6120698186934156e-09,1.1620171410766693e-08
"core",20,70,92,21,132.44689145077132,0,132.43382528617175,3.8747742033055871e-23,3.8747814294627038e-23,5.1315116986393745e-21,5.1315212685156654e-21,4.0559995472845458e-10,8.0223870415562306e-10,6.9270064861052558e-10,3.6405549607283007e-10,132.45066649501013,4.6683248765265558e-09,9.2327958708010192e-09,6.3061001125260038e-22,6.3061118729197236e-22,4.6683248765265574e-09,9.2327958708010192e-09
"core",20,70,93,22,138.73007675795088,0,138.71760242385537,3.9813407260294093e-24,3.9813816572232448e-24,5.5228203994725125e-22,5.5228771782432449e-22,4.8371589204668705e-10,8.9359656681863102e-10,7.9143458459152878e-10,3.1713071240451533e-10,138.73368083225841,5.6978565429579366e-09,1.0525285064655595e-08,6.6314749379982942e-23,6.6315431145761813e-23,5.6978565429579374e-09,1.0525285064655595e-08
"core",20,70,94,23,145.01326206513048,0,145.0013282688337,2.1686074878821886e-24,2.1685801730534223e-24,3.1445096623665604e-22,3.144470055502035e-22,4.4974099279561048e-10,8.2196968745434088e-10,6.7177866432285132e-10,2.2305149448230223e-10,145.01670998464354,5.4161980325216312e-09,9.8984133649109684e-09,3.6930224039098318e-23,3.6929758882193915e-23,5.4161980325216312e-09,9.8984133649109684e-09
"core",20,70,95,24,151.29644737231007,0,151.28500921253914,3.2828445343922606e-24,3.2828164700188139e-24,4.9664516562886693e-22,4.9664091990987147e-22,4.4803856368725398e-10,8.624980950434927e-10,7.6650178937096761e-10,3.5508467962456484e-10,151.29975210647964,5.5114042427679892e-09,1.0609107756264657e-08,5.7103570383262016e-23,5.7103082216397094e-23,5.5114042427679867e-09,1.0609107756264655e-08
"core",20,70,96,25,157.57963267948966,0,157.56865062682598,4.6158237327653217e-24,4.6158104159350837e-24,7.2730911710311078e-22,7.2730701878813954e-22,4.7300059108711422e-10,8.4169308097053741e-10,7.3490858769433684e-10,2.2063758707640456e-10,157.58280564643746,5.9379591599132958e-09,1.0565955378338397e-08,8.1940596743325949e-23,8.1940360341530817e-23,5.9379591599132983e-09,1.0565955378338397e-08
"core",20,70,97,26,163.86281798666926,0,163.85225705948685,6.0717727248256378e-24,6.0717674699353927e-24,9.9487366531491132e-22,9.9487280428928394e-22,3.521332239531032e-10,6.8079727426246822e-10,6.0369399161249358e-10,2.9413150178292439e-10,163.86586929111351,4.5079077802285083e-09,8.7149233322854294e-09,1.0991493807986167e-22,1.0991484295262915e-22,4.507907780228524e-09,8.714923332285441e-09
"core",20,70,98,27,170.14600329384882,0,170.13583238643844,7.6211091010472873e-24,7.6211069531149183e-24,1.2966237406145418e-21,1.2966233751742802e-21,3.9771225430093227e-10,6.9997834187131131e-10,6.2433332558281707e-10,2.3491187585968405e-10,170.14894192110162,5.1880252610321215e-09,9.1306159045049439e-09,1.4058243858721568e-22,1.4058239896548e-22,5.1880252610321207e-09,9.1306159045049604e-09
"core",20,70,99,28,176.42918860102841,0,176.41937993138146,9.2107276316120526e-24,9.2107265524216737e-24,1.62495085748584e-21,1.6249506670957426e-21,2.8674859905761359e-10,5.5024562477007852e-10,4.6310464364650095e-10,1.9736145223945689e-10,176.43202257645083,3.8089757310280925e-09,7.30880208583627e-09,1.7301433351884626e-22,1.7301431324733117e-22,3.8089757310280726e-09,7.3088020858362435e-09
"core",20,70,100,29,182.71237390820801,0,182.70290256076578,1.0654380522608765e-23,1.0654379665481392e-23,1.9465862464675099e-21,1.9465860898678508e-21,2.8185671061339818e-10,5.3235428444586063e-10,4.7003100624502109e-10,2.301291004477665e-10,182.71511042924942,3.8100765317719596e-09,7.1959676372514634e-09,2.0366477671033977e-22,2.0366476032584377e-22,3.8100765317719265e-09,7.1959676372514353e-09
"core",20,70,101,30,188.99555921538757,0,188.98640275980952,1.1628248552314737e-23,1.162824762479271e-23,2.1975808642989248e-21,2.1975806890098734e-21,2.7983231908704179e-10,4.823732096152269e-10,3.8327389202809758e-10,1.9310886226995726e-10,188.99820476167775,3.8471410993384862e-09,6.6315186201839827e-09,2.2607085859837891e-22,2.2607084056593831e-22,3.8471410993385086e-09,6.6315186201839479e-09
"core",20,70,102,31,195.27874452256717,0,195.26988269383972,1.1820267532643339e-23,1.1820266517926328e-23,2.3081422545090671e-21,2.3081420563653955e-21,2.5846511035034265e-10,4.8648454443065028e-10,4.3013498914472166e-10,2.4351506808112116e-10,195.28130494829776,3.6120024054395077e-09,6.7983075580875288e-09,2.3359306067761914e-22,2.3359304062470143e-22,3.6120024054395197e-09,6.7983075580875958e-09
"core",20,70,103,32,201.56192982974676,0,201.55334425815818,1.1106712780634247e-23,1.1106711769447928e-23,2.2385951046516596e-21,2.2385949008436753e-21,3.0222245570397262e-10,5.4165888588941682e-10,4.46782590421923e-10,2.4678501701750029e-10,201.5644104416545,4.2908697999328106e-09,7.6901340083218003e-09,2.2299521473329079e-22,2.2299519443118026e-22,4.2908697999328512e-09,7.6901340083218185e-09
"core",20,70,104,33,207.84511513692635,0,207.83678911886133,9.6208879948883031e-24,9.6208870862733173e-24,1.9995744693297847e-21,1.9995742804861636e-21,2.5038342399794107e-10,4.5190151082201065e-10,3.5345555871804966e-10,1.7881651177722282e-10,207.84752076048963,3.6098405141130886e-09,6.5150387716994057e-09,1.9615138048203584e-22,1.9615136195712588e-22,3.6098405141130481e-09,6.5150387716994107e-09
"core",20,70,105,34,214.12830044410595,0,214.12021874647235,7.6858049997622035e-24,7.6858042593649409e-24,1.6456862477918139e-21,1.6456860892577901e-21,2.5975965495058248e-10,4.8900895080019656e-10,4.2540245286192865e-10,2.2833185114640721e-10,214.13063548002958,3.8012269768399561e-09,7.1557843492599898e-09,1.5904982619471903e-22,1.590498108729595e-22,3.8012269768399503e-09,7.1557843492599418e-09
"core",20,70,106,35,220.41148575128551,0,220.40363444381993,5.6742969386544121e-24,5.6742963874529292e-24,1.2506356681928735e-21,1.2506355467060634e-21,2.8254559966297634e-10,4.9940248221891617e-10,4.2413764643079933e-10,1.609955984563476e-10,220.4137542239348,4.194864775970124e-09,7.4143060165827149e-09,1.1913419451088564e-22,1.1913418293818415e-22,4.19486477597011e-09,7.4143060165827182e-09
"core",20,70,107,36,226.6946710584651,0,226.68703736928046,3.882739591274408e-24,3.8827392139530604e-24,8.8016673482240656e-22,8.8016664928854811e-22,2.5761973687118806e-10,5.0924207588075072e-10,4.4379610634362522e-10,1.7101898896102718e-10,226.69687665758806,3.878952304198347e-09,7.6673894807233087e-09,8.2673553588033653e-23,8.2673545553887679e-23,3.8789523041983676e-09,7.667389480723317e-09
"core",20,70,108,37,232.9778563656447,0,232.9704285562587,2.4703795395786836e-24,2.4703793007718256e-24,5.7552538003225896e-22,5.7552532439732295e-22,2.9529226712539129e-10,5.124240318938862e-10,4.7826887599339211e-10,1.5765976197756648e-10,232.98000248246839,4.5073563134512857e-09,7.8214845320856576e-09,5.3324780816060172e-23,5.3324775661255756e-23,4.5073563134512865e-09,7.8214845320856692e-09
"core",20,70,109,38,239.26104167282426,0,239.25380892959848,1.4662686294654294e-24,1.4662684890635545e-24,3.5081035451358606e-22,3.5081032092190271e-22,2.1087340828664183e-10,4.1025836377093978e-10,3.626779780635165e-10,1.543039155012299e-10,239.26313143141161,3.2619021469865615e-09,6.3459386820144363e-09,3.207435792359329e-23,3.2074354852327972e-23,3.2619021469865586e-09,6.3459386820144305e-09
"core",20,70,110,39,245.54422698000386,0,245.53717931947398,8.1449001070029912e-25,8.1448993369793887e-25,1.9998757981123961e-22,1.9998756090429728e-22,2.0437412968349449e-10,3.6763437271105843e-10,3.6251419035467956e-10,1.5722452890818192e-10,245.54626326459876,3.2026089755176766e-09,5.7608084276728952e-09,1.8049259604308055e-23,1.8049257897920532e-23,3.2026089755176733e-09,5.7608084276728952e-09
"core",20,70,111,40,251.82741228718345,0,251.82054047320074,4.2473999020987878e-25,4.2473995066733514e-25,1.0695825389523367e-22,1.0695824393760894e-22,1.7596612256696824e-10,2.8148358830570075e-10,2.0581674724851748e-10,1.8969242893020862e-10,251.82939776614461,2.7924600079578668e-09,4.4669166324244289e-09,9.5319932585401701e-24,9.5319923711284178e-24,2.7924600079578688e-09,4.4669166324244273e-09
"core",20,70,112,41,258.11059759436301,0,258.10389306532176,2.0854563897481201e-25,2.0854561989713242e-25,5.3826441301194079e-23,5.3826436377170706e-23,1.2691260517005502e-10,2.3182650183652016e-10,2.0443721224057815e-10,1.4537542007239282e-10,258.11253474118456,2.0390025286978837e-09,3.7245080006666263e-09,4.7381999960299908e-24,4.7381995625811698e-24,2.0390025286978833e-09,3.7245080006666275e-09
"core",20,70,113,42,264.39378290154264,0,264.38723770625523,9.6677082196560141e-26,9.6677073522351022e-26,2.5560186711449123e-23,2.5560184418098933e-23,1.4534363484249641e-10,2.8126843259675139e-10,2.1751311482772532e-10,1.1412110432086068e-10,264.39567401337729,2.3633614461412323e-09,4.5734999315317216e-09,2.2230988610136765e-24,2.2230986615493982e-24,2.3633614461412327e-09,4.5734999315317216e-09
"core",20,70,114,43,270.6769682087222,0,270.6705749497375,4.2425117649192573e-26,4.2425113921747092e-26,1.1483230986417209e-23,1.1483229977507398e-23,1.4926915506914793e-10,2.7715985729050854e-10,2.3123088071652926e-10,7.162904886694318e-11,270.6788154227545,2.4558640405740874e-09,4.5599245904569239e-09,9.8709414527427285e-25,9.8709405854877131e-25,2.4558640405740874e-09,4.5599245904569239e-09
"core",20,70,115,44,276.96015351590177,0,276.95390529925322,1.7667029650353605e-26,1.7667028132575859e-26,4.8929528567031314e-24,4.892952436348657e-24,1.688466188675885e-10,3.2701950096992073e-10,2.9377468276648599e-10,1.3571160538513463e-10,276.96195882386428,2.8100302738545093e-09,5.442321579138342e-09,4.1579789136960122e-25,4.1579785564832845e-25,2.8100302738545093e-09,5.442321579138342e-09
"core",20,70,116,45,283.24333882308139,0,283.23722921360945,6.997511747585986e-27,6.9975111605364002e-27,1.9819558387759366e-24,1.9819556725016388e-24,1.9074306639269382e-10,3.35333800499531e-10,2.9431000660674035e-10,1.2506168986610504e-10,283.24510408416046,3.2102319272069503e-09,5.6436349380382092e-09,1.6654584516217427e-25,1.6654583118996914e-25,3.2102319272069503e-09,5.6436349380382092e-09
"core",20,70,117,46,289.52652413026095,0,289.52054711178346,2.6418052955647588e-27,2.6418050793972754e-27,7.6485691453471579e-25,7.6485685194978769e-25,1.5861416759603209e-10,2.8189919793124154e-10,2.5708087027296516e-10,1.6653143073751114e-10,289.52825108260259,2.698946369118923e-09,4.7966741603489429e-09,6.3570481323999269e-26,6.3570476122302159e-26,2.698946369118923e-09,4.7966741603489429e-09
"core",20,70,118,47,295.80970943744057,0,295.80385937715363,9.5261061203846551e-28,9.5261053609915528e-28,2.8178589552461052e-25,2.8178587306146945e-25,1.6532783159676703e-10,2.7729869620226017e-10,2.2859699188131795e-10,1.1805769808967362e-10,295.81139970843418,2.8435323087309591e-09,4.7693119614694214e-09,2.317033597023213e-26,2.3170334123161237e-26,2.8435323087309591e-09,4.7693119614694214e-09
"core",20,70,119,48,302.09289474462014,0,302.08716636120113,3.2871139377943531e-28,3.2871136827860568e-28,9.9299493497470574e-26,9.9299485793997203e-26,7.7253745884778751e-11,1.4978127652379438e-10,1.4052947024170295e-10,1.0346732855008634e-10,302.09454986011275,1.3427614521647381e-09,2.603335305057388e-09,8.0797122373132814e-27,8.079711610503961e-27,1.3427614521647381e-09,2.603335305057388e-09
"core",20,70,120,49,308.3760800517997,0,308.37046838676014,1.0873688461510669e-28,1.0873687641445441e-28,3.3531244039677541e-26,3.3531241510838559e-26,1.2658152615377094e-10,2.4025227118077908e-10,2.9932299041757219e-10,1.2132161314392921e-10,308.37770144437155,2.2229238158881886e-09,4.2190004107721164e-09,2.7004010869300003e-27,2.7004008832727926e-27,2.2229238158881886e-09,4.2190004107721164e-09
"core",20,70,121,50,314.65926535897933,0,314.65376575087799,3.4540943900728081e-29,3.4540941370887066e-29,1.0868438070953911e-26,1.0868437274929909e-26,2.0017907340662051e-10,3.3294091666875978e-10,3.5435530472885875e-10,2.4936044745867957e-10,314.66085437539346,3.5509692027659426e-09,5.9059499188535569e-09,8.6649421208986552e-28,8.6649414862626682e-28,3.5509692027659426e-09,5.9059499188535569e-09
"core",20,70,122,51,320.94245066615889,0,320.93705872733938,1.0553020866422457e-29,1.0553020116551564e-29,3.386855477557862e-27,3.3868552368965029e-27,2.3003381822215486e-10,2.8831377406272488e-10,3.9515953900532708e-10,4.1347222155634165e-10,320.94400857408107,4.1210942339447821e-09,5.1651669451559316e-09,2.673632605075175e-28,2.673632415093624e-28,4.1210942339447821e-09,5.1651669451559316e-09
"core",20,70,123,52,327.22563597333851,0,327.22034756889997,3.1056717170443547e-30,3.1056715031580282e-30,1.0162389786861561e-27,1.016238908698198e-27,3.5970363810867535e-10,4.3976268035536303e-10,6.4802391654063823e-10,6.1904291833238542e-10,327.22716396741248,6.5069292748551517e-09,7.9551260157642555e-09,7.9449413522673667e-29,7.9449408051025426e-29,6.5069292748551517e-09,7.9551260157642555e-09
"core",20,70,124,53,333.50882128051808,0,333.50363250926728,8.8162714984867066e-31,8.8162709105940624e-31,2.9402585699332378e-28,2.9402583738689054e-28,5.1179828788784442e-10,6.2749497856076604e-10,7.8328702396044653e-10,8.211871680999912e-10,333.51032048786817,9.3466943374539617e-09,1.1459567765005252e-08,2.2769329297761882e-29,2.2769327779441897e-29,9.3466943374539617e-09,1.1459567765005252e-08
"core",20,70,125,54,339.79200658769764,0,339.78691376486205,2.4173847465709877e-31,2.4173845906480285e-31,8.2139570241960905e-29,8.2139564943902804e-29,5.6868188378634878e-10,5.7826338001442168e-10,7.8912108032922152e-10,9.4524174176897975e-10,339.79347807292294,1.0482878063726173e-08,1.0659534388829516e-08,6.3017925105459574e-30,6.3017921040760573e-30,1.0482878063726173e-08,1.0659534388829516e-08
"core",20,70,126,55,346.07519189487726,0,346.07019153638754,6.4104338663157873e-32,6.410433466772669e-32,2.2184600759472498e-29,2.2184599376772863e-29,5.7386558485491674e-10,4.7865181608902651e-10,7.5348219945286929e-10,9.6124563314370296e-10,346.07663666459212,1.0675775854159123e-08,8.9045743340212331e-09,1.6864929056706989e-30,1.6864928005566537e-30,1.0675775854159123e-08,8.9045743340212331e-09
"core",20,70,127,56,352.35837720205683,0,352.3534660102307,1.646001326409591e-32,1.6460012273785069e-32,5.7997427241785649e-30,5.7997423752391071e-30,4.9361105158735374e-10,4.6315895397177193e-10,6.2910726324174771e-10,7.6984235039207599e-10,352.35979620902691,9.2657566643175297e-09,8.694168870365104e-09,4.3695272555215518e-31,4.3695269926304989e-31,9.2657566643175297e-09,8.694168870365104e-09
"core",20,70,128,57,358.64156250923639,0,358.63673735971662,4.097012045909297e-33,4.0970118082160484e-33,1.4693390330683678e-30,1.4693389478228366e-30,3.5480759969074777e-10,5.9705413352554956e-10,6.3277464956651281e-10,3.7120267886535844e-10,358.64295665615202,6.7193836167278919e-09,1.1306951129001603e-08,1.0972601987597089e-31,1.097260135100794e-31,6.7193836167278919e-09,1.1306951129001603e-08
"core",20,70,129,58,364.92474781641602,0,364.9200057462329,9.8961570631404416e-34,9.8961565101025203e-34,3.6113056923468333e-31,3.6113054905322318e-31,4.0516542393512149e-10,6.7753058337181838e-10,6.3162363055683584e-10,3.3536540975762597e-10,364.92611795934096,7.7399617183716578e-09,1.2942905399545051e-08,2.6735013873005704e-32,2.6735012378943268e-32,7.7399617183716578e-09,1.2942905399545051e-08
"core",20,70,130,59,371.20793312359558,0,371.20327132023993,2.3220559530216835e-34,2.3220558281640925e-34,8.6195476595028625e-32,8.6195471960274001e-32,4.3452232420598197e-10,4.4975556569434905e-10,5.5880927121284976e-10,6.2102303932239917e-10,371.20928007512396,8.3719015493508829e-09,8.6654069549317699e-09,6.3269379572941825e-33,6.3269376170929776e-33,8.3719015493508829e-09,8.6654069549317699e-09
"core",20,70,131,60,377.49111843077515,0,377.48653422218035,5.2979533485597252e-35,5.2979530747798349e-35,1.9999060480186057e-32,1.9999059446703838e-32,3.5850550695105682e-10,2.9057271643316373e-10,3.6768575534863281e-10,5.7231751310207724e-10,377.4924429629254,6.9654882668558828e-09,5.6456620265001722e-09,1.4557066287685167e-33,1.4557065535426369e-33,6.9654882668558828e-09,5.6456620265001722e-09
"core",20,70,132,61,383.77430373795477,0,383.76979458329942,1.1764543731141411e-35,1.176454314756745e-35,4.5148765310663824e-33,4.5148763071083233e-33,2.0592678778548349e-10,3.1655591904791565e-10,3.1024978470642648e-10,2.135410192940004e-10,383.77560658482707,4.0341763123298978e-09,6.2014006835231693e-09,3.2593085891497159e-34,3.2593084274734401e-34,4.0341763123298978e-09,6.2014006835231693e-09
"core",20,70,133,62,390.05748904513433,0,390.0530525263851,2.5448175863811732e-36,2.5448174653612008e-36,9.9261386769080432e-34,9.9261382048659463e-34,2.6416636052828603e-10,4.1636742391761854e-10,4.7232363356252464e-10,2.9311885383418254e-10,390.05877090535358,5.2173154929530401e-09,8.2232307073188355e-09,7.1077721224823318e-35,7.1077717844689543e-35,5.2173154929530401e-09,8.2232307073188355e-09
