M_coarse,M_fine,ntot,layer,side,m,coarse_real,coarse_imag,fine_real,fine_imag,retained_change
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","R",2.0000000000000000e+00,3.0247886240628046e-04,-3.0432715692520196e-04,3.0247886240628025e-04,-3.0432715692520272e-04,7.8931109578911428e-19
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","R",3.0000000000000000e+00,4.6349363952437279e-05,-3.7763235409498492e-05,4.6349363952437300e-05,-3.7763235409498499e-05,2.1428426932230842e-20
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","R",4.0000000000000000e+00,3.9561698536908377e-06,-3.0895285990751156e-06,3.9561698536908360e-06,-3.0895285990751105e-06,5.3571067330577106e-21
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","R",5.0000000000000000e+00,2.7805705875745774e-07,-2.1364554772545058e-07,2.7805705875745785e-07,-2.1364554772544778e-07,2.8077936463158081e-21
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","R",6.0000000000000000e+00,1.7630304660309144e-08,-1.3437901151720729e-08,1.7630304660309140e-08,-1.3437901151720771e-08,4.1491168442350995e-23
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","R",7.0000000000000000e+00,1.0472243405205356e-09,-7.9455279163125614e-10,1.0472243405205383e-09,-7.9455279163128251e-10,2.6503080139317193e-23
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","R",8.0000000000000000e+00,5.9434588904579780e-11,-4.4965387202071959e-11,5.9434588904579987e-11,-4.4965387202068824e-11,3.1410537393787412e-24
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","R",9.0000000000000000e+00,3.2611209832576313e-12,-2.4624927601660852e-12,3.2611209832576466e-12,-2.4624927601652786e-12,8.0672788915733719e-25
1.0000000000000000e+01,2.0000000000000000e+01,5.1200000000000000e+02,"double","R",1.0000000000000000e+01,1.7431726119345867e-13,-1.3145142336216040e-13,1.7431726119345345e-13,-1.3145142336216901e-13,1.0069929807471493e-26
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",-2.0000000000000000e+01,1.7032182495188574e-27,-1.2849864807033000e-27,1.7032182495188574e-27,-1.2849864807033000e-27,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",-1.9000000000000000e+01,3.5492036049565652e-26,-2.6797298577090602e-26,3.5492036049565652e-26,-2.6797298577090602e-26,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",-1.8000000000000000e+01,7.3520173139313011e-25,-5.5560468824864046e-25,7.3520173139313011e-25,-5.5560468824864046e-25,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",-1.7000000000000000e+01,1.5127799624144698e-23,-1.1445140903021382e-23,1.5127799624144698e-23,-1.1445140903021382e-23,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",-1.6000000000000000e+01,3.0892359489797504e-22,-2.3404308192282760e-22,3.0892359489797504e-22,-2.3404308192282760e-22,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",-1.5000000000000000e+01,6.2540084876043101e-21,-4.7462810110134016e-21,6.2540084876043101e-21,-4.7462810110134016e-21,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",-1.4000000000000000e+01,1.2534544538464716e-19,-9.5336453695563371e-20,1.2534544538464716e-19,-9.5336453695563371e-20,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",-1.3000000000000000e+01,2.4828702619192237e-18,-1.8938513318226448e-18,2.4828702619192237e-18,-1.8938513318226448e-18,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",-1.2000000000000000e+01,4.8498067824675127e-17,-3.7133673915070232e-17,4.8498067824675127e-17,-3.7133673915070232e-17,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",-1.1000000000000000e+01,9.3136957144537823e-16,-7.1684662308011009e-16,9.3136957144537823e-16,-7.1684662308011009e-16,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",-1.0000000000000000e+01,1.7512398890003034e-14,-1.3578564594747394e-14,1.7512398890003034e-14,-1.3578564594747394e-14,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",-9.0000000000000000e+00,3.2045797473133369e-13,-2.5120211705408162e-13,3.2045797473133369e-13,-2.5120211705408162e-13,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",-8.0000000000000000e+00,5.6534915375048428e-12,-4.5082137835435273e-12,5.6534915375048428e-12,-4.5082137835435273e-12,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",-7.0000000000000000e+00,9.4627529180209260e-11,-7.7678747882673592e-11,9.4627529180209260e-11,-7.7678747882673592e-11,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",-6.0000000000000000e+00,1.4561134444518402e-09,-1.2630287616941046e-09,1.4561134444518402e-09,-1.2630287616941046e-09,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",-5.0000000000000000e+00,1.9043251475048838e-08,-1.8754447394928963e-08,1.9043251475048838e-08,-1.8754447394928963e-08,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",-4.0000000000000000e+00,1.5145882092991185e-07,-2.3537812093246360e-07,1.5145882092991185e-07,-2.3537812093246360e-07,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",-3.0000000000000000e+00,-2.2585556936643851e-06,-1.8549506320987654e-06,-2.2585556936643851e-06,-1.8549506320987654e-06,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",-2.0000000000000000e+00,-1.8128076277809915e-04,1.7574096545594685e-05,-1.8128076277809915e-04,1.7574096545594685e-05,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",-1.0000000000000000e+00,-9.6952789629439051e-03,1.3804948593135716e-03,-9.6952789629439051e-03,1.3804948593135716e-03,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",0.0000000000000000e+00,2.3860824075664400e-01,-2.1420379488412691e-01,2.3860824075664400e-01,-2.1420379488412691e-01,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",1.0000000000000000e+00,-3.5322552879569007e-03,-1.8873612056847052e-05,-3.5322552879569007e-03,-1.8873612056847052e-05,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",2.0000000000000000e+00,-7.2581266733268978e-05,-1.9759048885358806e-07,-7.2581266733268978e-05,-1.9759048885358806e-07,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",3.0000000000000000e+00,-2.0641259454527805e-06,-3.7781657829172446e-09,-2.0641259454527805e-06,-3.7781657829172446e-09,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",4.0000000000000000e+00,-6.6515348262046717e-08,-9.1742068934144232e-11,-6.6515348262046717e-08,-9.1742068934144232e-11,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",5.0000000000000000e+00,-2.2921163486616882e-09,-2.5366550564101746e-12,-2.2921163486616882e-09,-2.5366550564101746e-12,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",6.0000000000000000e+00,-8.2373746508954085e-11,-7.6123391536081608e-14,-8.2373746508954085e-11,-7.6123391536081608e-14,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",7.0000000000000000e+00,-3.0468470538484069e-12,-2.4170148069885445e-15,-3.0468470538484069e-12,-2.4170148069885445e-15,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",8.0000000000000000e+00,-1.1508866540063643e-13,-7.9976293409036355e-17,-1.1508866540063643e-13,-7.9976293409036355e-17,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",9.0000000000000000e+00,-4.4173382456905448e-15,-2.7310141083923696e-18,-4.4173382456905448e-15,-2.7310141083923696e-18,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",1.0000000000000000e+01,-1.7169462697351176e-16,-9.5603759392879729e-20,-1.7169462697351176e-16,-9.5603759392879729e-20,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",1.1000000000000000e+01,-6.7417016170647629e-18,-3.4147003191087504e-21,-6.7417016170647629e-18,-3.4147003191087504e-21,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",1.2000000000000000e+01,-2.6694684918505669e-19,-1.2400382344372865e-22,-2.6694684918505669e-19,-1.2400382344372865e-22,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",1.3000000000000000e+01,-1.0644753048923635e-20,-4.5663259555910063e-24,-1.0644753048923635e-20,-4.5663259555910063e-24,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",1.4000000000000000e+01,-4.2701817955981305e-22,-1.7015663194990308e-25,-4.2701817955981305e-22,-1.7015663194990308e-25,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",1.5000000000000000e+01,-1.7218545364780769e-23,-6.4056587670493719e-27,-1.7218545364780769e-23,-6.4056587670493719e-27,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",1.6000000000000000e+01,-6.9742167038952447e-25,-2.4328973047724694e-28,-6.9742167038952447e-25,-2.4328973047724694e-28,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",1.7000000000000000e+01,-2.8359982875004970e-26,-9.3104445942291688e-30,-2.8359982875004970e-26,-9.3104445942291688e-30,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",1.8000000000000000e+01,-1.1572624671596968e-27,-3.5848453446500847e-31,-1.1572624671596968e-27,-3.5848453446500847e-31,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",1.9000000000000000e+01,-4.7370517665348365e-29,-1.3863393627090783e-32,-4.7370517665348365e-29,-1.3863393627090783e-32,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","L",2.0000000000000000e+01,-1.9444586008727757e-30,-5.3333968307073950e-34,-1.9444586008727757e-30,-5.3333968307073950e-34,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",-2.0000000000000000e+01,-3.2347901604391082e-30,9.1441066075343102e-34,-3.2347901604391082e-30,9.1441066075343102e-34,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",-1.9000000000000000e+01,-7.8843829623483896e-29,2.3375040625728169e-32,-7.8843829623483896e-29,2.3375040625728169e-32,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",-1.8000000000000000e+01,-1.9271804493130672e-27,6.0256686147556622e-31,-1.9271804493130672e-27,6.0256686147556622e-31,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",-1.7000000000000000e+01,-4.7255727877705852e-26,1.5648292947403148e-29,-4.7255727877705852e-26,1.5648292947403148e-29,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",-1.6000000000000000e+01,-1.1628775330402268e-24,4.0924416090095455e-28,-1.1628775330402268e-24,4.0924416090095455e-28,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",-1.5000000000000000e+01,-2.8731876841542355e-23,1.0788959405406388e-26,-2.8731876841542355e-23,1.0788959405406388e-26,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",-1.4000000000000000e+01,-7.1316551252748363e-22,2.8702867231034036e-25,-7.1316551252748363e-22,2.8702867231034036e-25,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",-1.3000000000000000e+01,-1.7795676871503952e-20,7.7163079154080254e-24,-1.7795676871503952e-20,7.7163079154080254e-24,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",-1.2000000000000000e+01,-4.4679880669278947e-19,2.0997811584086573e-22,-4.4679880669278947e-19,2.0997811584086573e-22,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",-1.1000000000000000e+01,-1.1299484084123718e-17,5.7963278856798146e-21,-1.1299484084123718e-17,5.7963278856798146e-21,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",-1.0000000000000000e+01,-2.8825029915052159e-16,1.6276119456771826e-19,-2.8825029915052159e-16,1.6276119456771826e-19,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",-9.0000000000000000e+00,-7.4312378026724722e-15,4.6661821727867488e-18,-7.4312378026724722e-15,4.6661821727867488e-18,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",-8.0000000000000000e+00,-1.9410934183734993e-13,1.3726371748705791e-16,-1.9410934183734993e-13,1.3726371748705791e-16,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",-7.0000000000000000e+00,-5.1558805710417719e-12,4.1725068358627900e-15,-5.1558805710417719e-12,4.1725068358627900e-15,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",-6.0000000000000000e+00,-1.4001387882679434e-10,1.3243836707586690e-13,-1.4001387882679434e-10,1.3243836707586690e-13,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",-5.0000000000000000e+00,-3.9205382667779211e-09,4.4618375365303946e-12,-3.9205382667779211e-09,4.4618375365303946e-12,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",-4.0000000000000000e+00,-1.1486249284825848e-07,1.6406676933178010e-10,-1.1486249284825848e-07,1.6406676933178010e-10,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",-3.0000000000000000e+00,-3.6230229122105431e-06,6.9490423384236042e-09,-3.6230229122105431e-06,6.9490423384236042e-09,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",-2.0000000000000000e+00,-1.3183803985747600e-04,3.8517218230841192e-07,-1.3183803985747600e-04,3.8517218230841192e-07,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",-1.0000000000000000e+00,-7.2484811839359162e-03,4.4856109789082352e-05,-7.2484811839359162e-03,4.4856109789082352e-05,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",0.0000000000000000e+00,2.8502419979466981e-01,-1.9585298913650223e-01,2.8502419979466981e-01,-1.9585298913650223e-01,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",1.0000000000000000e+00,-2.1628876297037566e-03,-7.5004162276574729e-04,-2.1628876297037566e-03,-7.5004162276574729e-04,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",2.0000000000000000e+00,-4.9249050670000939e-05,-5.6981080098595295e-06,-4.9249050670000939e-05,-5.6981080098595295e-06,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",3.0000000000000000e+00,-3.3012935852656066e-06,1.4314563538390257e-06,-3.3012935852656066e-06,1.4314563538390257e-06,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",4.0000000000000000e+00,-2.5128147068577502e-07,1.6016751778516122e-07,-2.5128147068577502e-07,1.6016751778516122e-07,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",5.0000000000000000e+00,-1.7466742076142525e-08,1.2309285549911783e-08,-1.7466742076142525e-08,1.2309285549911783e-08,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",6.0000000000000000e+00,-1.1148605724164649e-09,8.1433543650558766e-10,-1.1148605724164649e-09,8.1433543650558766e-10,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",7.0000000000000000e+00,-6.6806858250102590e-11,4.9542618440133663e-11,-6.6806858250102590e-11,4.9542618440133663e-11,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",8.0000000000000000e+00,-3.8215041919897358e-12,2.8540973895198614e-12,-3.8215041919897358e-12,2.8540973895198614e-12,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",9.0000000000000000e+00,-2.1104505224292392e-13,1.5817565635143926e-13,-2.1104505224292392e-13,1.5817565635143926e-13,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",1.0000000000000000e+01,-1.1340244975950104e-14,8.5147216380646167e-15,-1.1340244975950104e-14,8.5147216380646167e-15,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",1.1000000000000000e+01,-5.9616528112401235e-16,4.4803789493057123e-16,-5.9616528112401235e-16,4.4803789493057123e-16,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",1.2000000000000000e+01,-3.0785825347305951e-17,2.3146913007685720e-17,-3.0785825347305951e-17,2.3146913007685720e-17,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",1.3000000000000000e+01,-1.5663209651062480e-18,1.1778868047307457e-18,-1.5663209651062480e-18,1.1778868047307457e-18,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",1.4000000000000000e+01,-7.8697128664928474e-20,5.9183205844774825e-20,-7.8697128664928474e-20,5.9183205844774825e-20,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",1.5000000000000000e+01,-3.9117459808613958e-21,2.9416526506468833e-21,-3.9117459808613958e-21,2.9416526506468833e-21,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",1.6000000000000000e+01,-1.9263835940812770e-22,1.4485222177167314e-22,-1.9263835940812770e-22,1.4485222177167314e-22,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",1.7000000000000000e+01,-9.4098623672141956e-24,7.0748506384173429e-24,-9.4098623672141956e-24,7.0748506384173429e-24,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",1.8000000000000000e+01,-4.5636215552664625e-25,3.4307637716577801e-25,-4.5636215552664625e-25,3.4307637716577801e-25,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",1.9000000000000000e+01,-2.1992220922299594e-26,1.6530894874120557e-26,-2.1992220922299594e-26,1.6530894874120557e-26,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"single","R",2.0000000000000000e+01,-1.0537889916585156e-27,7.9200486548508530e-28,-1.0537889916585156e-27,7.9200486548508530e-28,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",-2.0000000000000000e+01,-2.5740800715843878e-26,1.9329592856199186e-26,-2.5740800715843878e-26,1.9329592856199186e-26,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",-1.9000000000000000e+01,-5.3723901470528088e-25,4.0348357095530129e-25,-5.3723901470528088e-25,4.0348357095530129e-25,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",-1.8000000000000000e+01,-1.1149548329216562e-23,8.3749663874181062e-24,-1.1149548329216562e-23,8.3749663874181062e-24,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",-1.7000000000000000e+01,-2.2993473450591354e-22,1.7274680799335562e-22,-2.2993473450591354e-22,1.7274680799335562e-22,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",-1.6000000000000000e+01,-4.7083535762035177e-21,3.5380946151474717e-21,-4.7083535762035177e-21,3.5380946151474717e-21,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",-1.5000000000000000e+01,-9.5640572794883181e-20,7.1888084332656492e-20,-9.5640572794883181e-20,7.1888084332656492e-20,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",-1.4000000000000000e+01,-1.9249854457246829e-18,1.4473771767846650e-18,-1.9249854457246829e-18,1.4473771767846650e-18,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",-1.3000000000000000e+01,-3.8336564473398510e-17,2.8836339834795150e-17,-3.8336564473398510e-17,2.8836339834795150e-17,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",-1.2000000000000000e+01,-7.5410737913735952e-16,5.6751507196448355e-16,-7.5410737913735952e-16,5.6751507196448355e-16,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",-1.1000000000000000e+01,-1.4618713304253011e-14,1.1008599982594068e-14,-1.4618713304253011e-14,1.1008599982594068e-14,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",-1.0000000000000000e+01,-2.7846008164431105e-13,2.0987071029327951e-13,-2.7846008164431105e-13,2.0987071029327951e-13,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",-9.0000000000000000e+00,-5.1913152011551684e-12,3.9170611129857365e-12,-5.1913152011551684e-12,3.9170611129857365e-12,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",-8.0000000000000000e+00,-9.4202740775238814e-11,7.1192951897772070e-11,-9.4202740775238814e-11,7.1192951897772070e-11,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",-7.0000000000000000e+00,-1.6506133676764822e-09,1.2503377760851687e-09,-1.6506133676764822e-09,1.2503377760851687e-09,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",-6.0000000000000000e+00,-2.7583690808241321e-08,2.0969870860392662e-08,-2.7583690808241321e-08,2.0969870860392662e-08,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",-5.0000000000000000e+00,-4.3057836054378516e-07,3.2931984234332860e-07,-4.3057836054378516e-07,3.2931984234332860e-07,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",-4.0000000000000000e+00,-6.0330936031444569e-06,4.6675747321367630e-06,-6.0330936031444569e-06,4.6675747321367630e-06,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",-3.0000000000000000e+00,-6.8930994233097333e-05,5.4801632069559106e-05,-6.8930994233097333e-05,5.4801632069559106e-05,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",-2.0000000000000000e+00,-4.2934040514937385e-04,3.8393953532586369e-04,-4.2934040514937385e-04,3.8393953532586369e-04,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",-1.0000000000000000e+00,6.1290492434852850e-03,-4.0128691377671298e-03,6.1290492434852850e-03,-4.0128691377671298e-03,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",0.0000000000000000e+00,2.1833666290416689e-01,-6.2223394770643106e-02,2.1833666290416689e-01,-6.2223394770643106e-02,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",1.0000000000000000e+00,-1.4151708040201960e-03,9.1066759124785627e-05,-1.4151708040201960e-03,9.1066759124785627e-05,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",2.0000000000000000e+00,-2.7355647610362853e-05,9.5351616511658005e-07,-2.7355647610362853e-05,9.5351616511658005e-07,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",3.0000000000000000e+00,-7.6127999946973270e-07,1.8232831603143294e-08,-7.6127999946973270e-07,1.8232831603143294e-08,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",4.0000000000000000e+00,-2.4259926306994829e-08,4.4273678536923581e-10,-2.4259926306994829e-08,4.4273678536923581e-10,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",5.0000000000000000e+00,-8.3033465863936352e-10,1.2241661084741450e-11,-8.3033465863936352e-10,1.2241661084741450e-11,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",6.0000000000000000e+00,-2.9704172333693005e-11,3.6736526078548059e-13,-2.9704172333693005e-11,3.6736526078548059e-13,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",7.0000000000000000e+00,-1.0950880218053451e-12,1.1664332357035915e-14,-1.0950880218053451e-12,1.1664332357035915e-14,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",8.0000000000000000e+00,-4.1262205644376448e-14,3.8595995653051615e-16,-4.1262205644376448e-14,3.8595995653051615e-16,0.0000000000000000e+00
