profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,66,-5,-30.915926535897931,0,30.881904306131091,1.6150371217838295e-05,1.6150368852214698e-05,0.00049875421845777608,0.00049875414540281448,1.6148612455976215e-05,1.6148515301768234e-05,0.00049875239828771237,0.00049875495976906892,30.932095201797079,0.00012691862337279019,0.00012691856642535297,0.0001269257767028002,0.00012692575811136297,3.7771106885743043e-08,6.2142696960892239e-08
"core",20,70,67,-4,-24.632741228718345,0,24.59002725580028,8.8466624739569542e-05,8.8466615251403633e-05,0.0021753967135746703,0.0021753964802604122,8.8473131114977699e-05,8.8474460235219733e-05,0.0021754017768123176,0.0021753942146113818,24.653031059912298,0.0006204277110380944,0.00062043130808471199,0.00062040411796562096,0.00062040405142643491,5.8397922568568543e-08,9.5837387436429545e-08
"core",20,70,68,-3,-18.349555921538759,0,18.292175991873634,0.00060625333289218263,0.00060625329938672609,0.011089692660923757,0.011089692048036049,0.00060624639342301027,0.0006062452642834772,0.011089685618041994,0.011089695770154839,18.376784335614275,0.0036669205503788872,0.0036669187905479356,0.0036669427930083455,0.0036669425903495131,8.319493015486655e-08,1.3552090657930962e-07
"core",20,70,69,-2,-12.066370614359172,0,11.978931496718333,0.0059634907613231418,0.0059634909047059804,0.071436247311202572,0.071436249028775781,0.0059635046324367242,0.0059635134500522977,0.071436262359023006,0.071436243138770852,12.107737187561948,0.029190233190763405,0.029190251117026531,0.02919019583786223,0.029190196539694981,1.00216865603694e-07,1.5793333400549342e-07
"core",20,70,70,-1,-5.7831853071795862,0,5.5984580285269487,0.098302834254682211,0.098302847152053632,0.55034429166007959,0.55034436386547214,0.098302740361918897,0.098302739426360669,0.55034423991268622,0.55034440473812096,5.8690060740450631,0.32912187491724249,0.3291219202382461,0.3291220542516069,0.32912209743255288,3.3465149226100109e-07,5.3541049349307349e-07
"core",20,70,71,0,0.5,1.36106575888162,0,1.8948557899615519,1.8948558028300568,2.5790233337352513,2.5790233512501324,1.8948559238579112,1.8948559218493666,2.5790234859328049,2.5790235086306823,1.1180339887498949,3.1564911979728265,3.1564912132122709,3.1564909968815846,3.1564910183182131,3.072130097521045e-07,3.1457293987776077e-07
"core",20,70,72,1,6.7831853071795862,0,6.62639441261513,0.057461988717855239,0.057461981656828129,0.38076580097774959,0.38076575418859898,0.057462026562019562,0.057462017911732464,0.3807658228498132,0.38076573558348437,6.8565007774765849,0.20924782233509359,0.20924778288750526,0.20924774527434314,0.20924771956162355,1.8179282854127134e-07,3.0132384747886699e-07
"core",20,70,73,2,13.066370614359172,0,12.985666753455092,0.0037034959293543637,0.0037034959648830357,0.04809236396137323,0.048092364422736726,0.0037034861766957086,0.003703477953562274,0.04809235096148988,0.048092370017819977,13.104580917823695,0.018874149158910239,0.018874131719426576,0.018874176764424138,0.018874176945489395,9.1571087375791664e-08,1.4585035763741966e-07
"core",20,70,74,3,19.349555921538759,0,19.295150021721927,0.00042147106699785402,0.00042147111272219972,0.0081323474675388061,0.0081323483497969164,0.00042147810617834257,0.00042147860176500136,0.0081323521948727436,0.0081323444426389824,19.375379076569203,0.0026182582526017733,0.0026182585555884867,0.0026182355397892415,0.0026182358238350904,7.0983714167989573e-08,1.1629253169420507e-07
"core",20,70,75,4,25.632741228718345,0,25.591696366173878,6.63342907206443e-05,6.6334298743477404e-05,0.0016976070267882342,0.0016976072321061432,6.6329629626639435e-05,6.6328522555507904e-05,0.0016976033009603766,0.0016976097120220651,25.652240114626196,0.00047455599187939956,0.00047455291657289613,0.0004745732239132374,0.00047457328131072715,5.0132175123409969e-08,8.3333249362045386e-08
"core",20,70,76,5,31.915926535897931,0,31.882971421196515,1.2487783782495109e-05,1.248778508130344e-05,0.00039814765345137288,0.0003981476948612418,1.2489544537585833e-05,1.2489718490364532e-05,0.00039814905373376932,0.00039814663275696536,31.931588852495796,9.9726698535025545e-05,9.9727091489667963e-05,9.971948236443061e-05,9.9719492735886163e-05,3.214057484685325e-08,5.4067734160421561e-08
"core",20,70,77,6,38.199111843077517,0,38.171581649179082,2.5887388858415952e-06,2.5887391371535034e-06,9.8816257749307341e-05,9.8816267342280364e-05,2.5875893551270995e-06,2.5873893070925047e-06,9.8815422064418363e-05,9.8816895962883363e-05,38.212198910818323,2.2613880014141722e-05,2.2613173888024563e-05,2.2619002350003721e-05,2.2619004545831452e-05,1.8045401003894273e-08,3.029681887221315e-08
"core",20,70,78,7,44.482297150257104,0,44.458657871822574,5.5900397392657885e-07,5.590040180737477e-07,2.4852566425790994e-05,2.4852568388514872e-05,5.5936839382522609e-07,5.5940778756207494e-07,2.4852823350830005e-05,2.4852337583758607e-05,44.49353615710681,5.2729304955915247e-06,5.2730649814787789e-06,5.2711834849705611e-06,5.2711839012606739e-06,1.5474183137660859e-08,2.6085498682299437e-08
"core",20,70,79,8,50.76548245743669,0,50.744770263903177,1.2108222297940483e-07,1.2108222826725399e-07,6.1442895881325959e-06,6.1442898564632866e-06,1.2100873360878493e-07,1.2105191449827862e-07,6.144230112757136e-06,6.1443650577667501e-06,50.775330714199313,1.2194306088938563e-06,1.2196615895122782e-06,1.2198068509347822e-06,1.2198069042056461e-06,1.8334360920457925e-08,3.1262873530338984e-08
"core",20,70,80,9,57.048667764616276,0,57.030237538673887,2.5677801320720201e-08,2.5677801302690466e-08,1.4644111087915472e-06,1.464411107763307e-06,2.579551127341589e-08,2.6000291860269387e-08,1.4644137921722822e-06,1.4643898477668609e-06,57.057431538035154,2.7486645443679358e-07,2.7596292146845189e-07,2.7423661964177703e-07,2.7423661944922108e-07,1.7469697914127198e-08,3.0126846320832006e-08
"core",20,70,81,10,63.331853071795862,0,63.315251823771014,5.2594921326115136e-09,5.2594918618286503e-09,3.3300606884144043e-07,3.3300605169675523e-07,5.4967260792313947e-09,5.9497283731151534e-09,3.3301106024318969e-07,3.3301194047018125e-07,63.339747501135008,6.0535649979362354e-08,6.3190251419434433e-08,5.9185182777622047e-08,5.9185179730496418e-08,1.2638788027373261e-08,2.2089532521574531e-08
"core",20,70,82,11,69.615038378975441,0,69.599935836940418,1.0339159199469739e-09,1.0339158125629977e-09,7.1960481689100612e-08,7.1960474215182754e-08,1.3943065169061387e-09,1.9343778120279185e-09,7.1979851211308187e-08,7.195997283829941e-08,69.622220364666802,1.4483412150668264e-08,1.8299996325942269e-08,1.2198450019393652e-08,1.2198448752445304e-08,7.738229284573098e-09,1.3586110665693838e-08
"core",20,70,83,12,75.898223686155035,0,75.884371636810869,1.9467673149552133e-10,1.9467671279265343e-10,1.4772921441845784e-08,1.4772920022590405e-08,1.0986219049794859e-09,1.851501428606927e-09,1.4804318972193533e-08,1.478948321841528e-08,75.904811169738281,9.721226303320992e-09,1.6219977809978083e-08,2.3983094734564094e-09,2.3983092430474389e-09,9.4308631420360163e-09,1.6049459741244132e-08
"core",20,70,84,13,82.181408993334628,0,82.168616175092922,3.512321879794036e-11,3.5123249235991177e-11,2.88602628424177e-09,2.8860287852942849e-09,1.3163189514998908e-09,2.2375898905327548e-09,3.2318574796479428e-09,2.9657117039509883e-09,82.187492869230056,1.193871819237808e-08,2.02880274110128e-08,4.5025889288785293e-10,4.5025928308566317e-10,1.1929435373048097e-08,2.0282703706321989e-08
"core",20,70,85,14,88.464594300514207,0,88.452710217124334,6.0815603827093661e-12,6.0816249504470105e-12,5.3793049819973536e-10,5.3793620939112256e-10,1.2324928938471943e-09,2.1273292405434823e-09,1.5437350464376621e-09,8.3292940551158419e-10,88.470246098643642,1.1593820229669946e-08,2.0009561912769355e-08,8.0888279383109411e-11,8.0889138171458616e-11,1.1593900199678409e-08,2.0009841789931102e-08
"core",20,70,86,15,94.747779607693786,0,94.736683711158662,1.012774489727317e-12,1.0128460644823959e-12,9.5946896504026939e-11,9.5953677258960547e-11,8.542978493726571e-10,1.4941200953546085e-09,1.0753155179050181e-09,4.0791775635611671e-10,94.753056629261906,8.316569930198931e-09,1.4544001947100562e-08,1.3940772618383982e-11,1.3941757840065505e-11,8.3166340683674472e-09,1.4544122536050576e-08
"core",20,70,87,16,101.03096491487338,0,101.0205591532257,1.6260371252435713e-13,1.6265386759556831e-13,1.6426317959600928e-11,1.6431384652939052e-11,5.2662160683053353e-10,9.1865020109909937e-10,6.5312624876958036e-10,2.5788643784227279e-10,101.03591377144255,5.2938213017753399e-09,9.2339971794657303e-09,2.3112681861632037e-12,2.3119810962109847e-12,5.2938585679731116e-09,9.2340446563572754e-09
"core",20,70,88,17,107.31415022205297,0,107.30435376945965,2.5237804088211401e-14,2.5269544920294541e-14,2.7081262582457511e-12,2.7115321877205376e-12,6.4981889512542599e-10,1.1058481794296323e-09,7.3858998708940856e-10,3.7877011390841971e-10,107.31880933872381,6.7321628653425188e-09,1.1456069561472906e-08,3.6972195112504685e-13,3.7018693937549422e-13,6.7321671272353491e-09,1.1456077418420199e-08
"core",20,70,89,18,113.59733552923255,0,113.58808097393423,3.8318812714184303e-15,3.8872237875411633e-15,4.3525604014037868e-13,4.4154229034302897e-13,8.1273889253509945e-10,1.3831320094713632e-09,9.6389760887180325e-10,3.9630805467513895e-10,113.60173695565152,8.6629776602169344e-09,1.4742037088512669e-08,5.7755510222619462e-14,5.8589652783223597e-14,8.6629836467026051e-09,1.4742045421306431e-08
"core",20,70,90,19,119.88052083641213,0,119.87175136790754,6.4734202060230961e-16,7.5173250746711873e-16,7.7598021743638932e-14,9.0111492230272149e-14,7.2557997950536637e-10,1.2503583278854143e-09,8.9054337459712142e-10,3.2417481486019011e-10,119.88469158324362,7.9449270641871783e-09,1.3690438913654995e-08,1.002321909198086e-14,1.1639565146561082e-14,7.9449302908557353e-09,1.3690443683665214e-08
"core",20,70,91,20,126.16370614359172,0,126.15537344039913,1.8132669651941607e-16,2.6092683811199366e-16,2.2875337114120856e-14,3.2917322702641131e-14,5.0148072198449574e-10,8.7810318426816624e-10,7.0210300795911729e-10,1.7881414948490655e-10,126.16766918623235,5.6331980487960628e-09,9.8632526472549174e-09,2.8802462847371319e-15,4.1446382164680549e-15,5.633199716150478e-09,9.8632551243697142e-09
"core",20,70,92,21,132.44689145077132,0,132.43895406930847,9.1163883523493976e-17,1.2021120510995201e-16,1.2073649382747806e-14,1.5920646272173153e-14,3.1511608840512381e-10,5.5056717264278974e-10,4.6747081657387154e-10,1.7983425385735395e-10,132.45066649501013,3.6268107103930744e-09,6.3363434270255216e-09,1.4836986016952071e-15,1.9564457988866487e-15,3.626811073874233e-09,6.336343961006802e-09
"core",20,70,93,22,138.73007675795088,0,138.7224988863268,2.4183226775023162e-16,2.4350318807795508e-16,3.3547576493659392e-14,3.3779370736961149e-14,3.9627863394428233e-10,6.7229393946330758e-10,5.1605059812992669e-10,2.0489481001675827e-10,138.73368083225841,4.6677839186692677e-09,7.918650926987392e-09,4.0281227705571014e-15,4.055954756265646e-15,4.6677838237553903e-09,7.91865081090959e-09
"core",20,70,94,23,145.01326206513048,0,145.00601254696375,8.0963388482391096e-16,8.096807656909919e-16,1.1740178126122303e-13,1.1740857926882318e-13,5.1311961378765279e-10,8.7638266483489983e-10,6.7522715617088563e-10,1.9400864350601798e-10,145.01670998464354,6.1793887734135748e-09,1.0553665098233358e-08,1.3787854111964411e-14,1.3788652480916193e-14,6.1793889149954165e-09,1.0553665181577649e-08
"core",20,70,95,24,151.29644737231007,0,151.28949893327754,2.3472910166960412e-15,2.3472826090282844e-15,3.5512048176652767e-13,3.5511920977468556e-13,5.3856945141405302e-10,9.3063900168236966e-10,7.155406531937948e-10,2.0779169445116178e-10,151.29975210647964,6.6248731585463183e-09,1.1447241110126349e-08,4.0830653156899616e-14,4.0830506907217075e-14,6.6248726459509986e-09,1.1447240735296686e-08
"core",20,70,96,25,157.57963267948966,0,157.57296130809652,5.9316252328129863e-15,5.9316141148135805e-15,9.3466375330416965e-13,9.3466200140807963e-13,4.1946469519016432e-10,7.2446794113619803e-10,5.9178889911470462e-10,1.2945260484090437e-10,157.58280564643746,5.2658348269139484e-09,9.0943960956774742e-09,1.0530028598359615e-13,1.053000886129817e-13,5.2658349475848908e-09,9.0943964051924435e-09
"core",20,70,97,26,163.86281798666926,0,163.85640243375386,1.3202459466048749e-14,1.3202451063720407e-14,2.163307511384207e-12,2.1633061346089127e-12,3.0412237917880314e-10,5.2802158527519403e-10,4.1236584844241339e-10,1.4342363155772972e-10,163.86586929111351,3.893207037280674e-09,6.7592191323613105e-09,2.3900200743639852e-13,2.3900185533039539e-13,3.893214276362501e-09,6.7592242117975012e-09
"core",20,70,98,27,170.14600329384882,0,170.1398246645106,2.6139207120835909e-14,2.6139203539645206e-14,4.4473201164083486e-12,4.44731950710519e-12,3.6808291675575216e-10,6.1950630079902848e-10,4.9063931845658618e-10,2.1944826310178112e-10,170.14894192110162,4.8014633098387533e-09,8.0809290806311013e-09,4.8218133896358314e-13,4.8218127290253856e-13,4.8014529301014845e-09,8.0809248806991191e-09
"core",20,70,99,28,176.42918860102841,0,176.4232300192275,4.647099416187511e-14,4.6470995439836422e-14,8.1985628922426718e-12,8.1985631177047338e-12,3.8216053869959683e-10,6.4150904165999335e-10,5.0890026259913568e-10,1.7120420871005777e-10,176.43202257645083,5.0762957503160999e-09,8.5210278569695066e-09,8.7292080829169394e-13,8.7292083229718466e-13,5.0763589483144058e-09,8.5210742571998763e-09
"core",20,70,100,29,182.71237390820801,0,182.70662023904009,7.4877483079745076e-14,7.4877487554428127e-14,1.3680611865506133e-11,1.3680612683060351e-11,3.5807008946055977e-10,6.1209537517404331e-10,5.0164945277428721e-10,1.6179018667246504e-10,182.71511042924942,4.8402527814355559e-09,8.2738336496751423e-09,1.4313418771110824e-12,1.4313419626481622e-12,4.8402029788074069e-09,8.2738009762444709e-09
"core",20,70,101,30,188.99555921538757,0,188.98999683352841,1.1038295128875864e-13,1.1038295652033937e-13,2.0861273614538017e-11,2.0861274603254441e-11,2.9897086752106358e-10,5.1845723234329633e-10,4.3127912934665427e-10,1.2069402991972534e-10,188.99820476167775,4.1102700920745966e-09,7.1275800909652963e-09,2.146033061901253e-12,2.1460331636121158e-12,4.110488202275924e-09,7.1277156951735481e-09
"core",20,70,102,31,195.27874452256717,0,195.2733611179724,1.5036198472054542e-13,1.5036198875387223e-13,2.9361690140750115e-11,2.9361690928351395e-11,2.5454680345406147e-10,4.2348221255206621e-10,3.6926941367694678e-10,8.2221253464835174e-11,195.28130494829776,3.5572137723458813e-09,5.9178741118472224e-09,2.9714918838744356e-12,2.9714919635820684e-12,3.5568762812304049e-09,5.9176153455016647e-09
"core",20,70,103,32,201.56192982974676,0,201.55671424363851,1.9123401341988964e-13,1.9123401567584326e-13,3.854449939653683e-11,3.8544499851239428e-11,2.5168824664289663e-10,4.2206579988611525e-10,3.0742170200936991e-10,1.3720694538806814e-10,201.5644104416545,3.573368752226446e-09,5.9922186742830542e-09,3.8395362533080805e-12,3.839536298602406e-12,3.5732651815690967e-09,5.9919715943572998e-09
"core",20,70,104,33,207.84511513692635,0,207.8400572225724,2.2939188188591991e-13,2.2939188317564675e-13,4.7676821857563161e-11,4.7676822125620066e-11,3.4886010315881996e-10,5.9407363731242482e-10,4.8070827545335893e-10,1.2113025369087796e-10,207.84752076048963,5.0295979788606338e-09,8.5647149567446126e-09,4.676895529151255e-12,4.6768955554465092e-12,5.0287393161248921e-09,8.5640566008173318e-09
"core",20,70,105,34,214.12830044410595,0,214.12339094802627,2.6166398151602924e-13,2.6166398328438937e-13,5.6028379011173847e-11,5.6028379389821117e-11,3.2636955119624393e-10,5.5731206377059083e-10,4.2712983124186091e-10,1.5105135420262291e-10,214.13063548002958,4.7759211549223051e-09,8.1552671999580885e-09,5.414906968424038e-12,5.414907005018703e-12,4.7755831973335679e-09,8.154914510867001e-09
"core",20,70,106,35,220.41148575128551,0,220.40671621139211,2.8508265777504014e-13,2.8508266116176889e-13,6.2834132449012686e-11,6.2834133195470449e-11,2.6536689297733946e-10,4.5922439444062881e-10,3.9249900916937007e-10,9.4864474516301782e-11,220.4137542239348,3.9398153097637048e-09,6.8178036062395248e-09,5.9854693193910163e-12,5.9854693904972744e-12,3.9388270453104402e-09,6.8173660182154807e-09
"core",20,70,107,36,226.6946710584651,0,226.69003371631868,2.9661202646930702e-13,2.9661203177650197e-13,6.7238990280992818e-11,6.723899148408102e-11,1.6361659114473771e-10,2.8359176131172651e-10,2.4598740943108295e-10,8.832670400308372e-11,226.69687665758806,2.4635402309472388e-09,4.2698909943459396e-09,6.3156778217514597e-12,6.3156779347560929e-12,2.4644354261999099e-09,4.270745915349653e-09
"core",20,70,108,37,232.9778563656447,0,232.97334409054392,2.9367953587817554e-13,2.9367954261392509e-13,6.8419503564497427e-11,6.8419505133747531e-11,1.5043943642329555e-10,2.5331805508781637e-10,2.2613942881699023e-10,1.1105919926372551e-10,232.98000248246839,2.29630758277542e-09,3.8665732022231749e-09,6.3393072271412895e-12,6.339307372537821e-12,2.2972212522891421e-09,3.8678652761238092e-09
"core",20,70,109,38,239.26104167282426,0,239.25664789586298,2.7543436608678828e-13,2.7543437334884346e-13,6.5899503145246922e-11,6.5899504882741906e-11,2.746975868470701e-10,4.6753479593167647e-10,3.7243286346096561e-10,1.5465535945305158e-10,239.26313143141161,4.249126962529866e-09,7.2318972101837813e-09,6.0251120953737767e-12,6.0251122542308479e-12,4.2508094996335631e-09,7.2330779150360451e-09
"core",20,70,110,39,245.54422698000386,0,245.53994563656573,2.437343808157825e-13,2.4373438770051205e-13,5.9846526615269247e-11,5.9846528305745372e-11,3.3053042150021281e-10,5.6414067575195452e-10,4.0722640701503566e-10,1.5914324591141984e-10,245.54626326459876,5.1794490932558067e-09,8.8400427598275671e-09,5.4012324729409716e-12,5.4012326255087988e-12,5.1804450431122411e-09,8.8409473396207033e-09
"core",20,70,111,40,251.82741228718345,0,251.82323776661096,2.0300473309441922e-13,2.0300473895877393e-13,5.1121309169783331e-11,5.1121310646564117e-11,3.017484649220206e-10,5.0994351943649547e-10,3.966624442246121e-10,9.5049985854943335e-11,251.82939776614461,4.7885519092367439e-09,8.0923639996098842e-09,4.5558462938413492e-12,4.5558464254496031e-12,4.7890877991900129e-09,8.0926946803729533e-09
"core",20,70,112,41,258.11059759436301,0,258.10652469575268,1.5898930618836713e-13,1.5898931073640236e-13,4.1036177284068367e-11,4.1036178457945933e-11,2.7183869093104133e-10,4.5196787892392819e-10,3.4661971093820608e-10,1.2676307783803412e-10,258.11253474118456,4.3673813706910994e-09,7.261266479675247e-09,3.6122882932527834e-12,3.6122883965856101e-12,4.3674139103012928e-09,7.2611735954815858e-09
"core",20,70,113,42,264.39378290154264,0,264.38980679479317,1.1710889133917686e-13,1.1710889457757952e-13,3.0962397155117396e-11,3.0962398011318051e-11,3.5218088359804832e-10,5.6186282467163187e-10,4.439369517976338e-10,1.5190427419572961e-10,264.39567401337729,5.7266136878318199e-09,9.1360338028666762e-09,2.6929433729404313e-12,2.6929434474081758e-12,5.7260945161445164e-09,9.1354635323615812e-09
"core",20,70,114,43,270.6769682087222,0,270.67308440010362,8.1209762610098329e-14,8.1209764738759106e-14,2.1981296929075525e-11,2.1981297505246704e-11,4.7080552942617498e-10,7.5240355335956862e-10,5.8938943749940401e-10,2.0159317557662352e-10,270.6788154227545,7.7459258126992869e-09,1.2378789682760691e-08,1.8894951208576499e-12,1.8894951703848742e-12,7.7459292509435866e-09,1.2378785091928777e-08
"core",20,70,115,44,276.96015351590177,0,276.95635781753032,5.309814782339174e-14,5.3098149119729977e-14,1.4705869628023403e-11,1.4705869987052517e-11,6.3970985435431608e-10,1.0289312647960769e-09,8.3569471454934937e-10,2.1965637202878136e-10,276.96195882386428,1.0646281197307971e-08,1.7123658333946176e-08,1.2496835115660204e-12,1.2496835420757949e-12,1.0645996981686167e-08,1.7123452992508886e-08
"core",20,70,116,45,283.24333882308139,0,283.23962732578025,3.2793584667930153e-14,3.279358540103827e-14,9.2884427000209577e-12,9.2884429076662279e-12,7.502822438338968e-10,1.1882564454818914e-09,1.0195449577337904e-09,2.8012592101248444e-10,283.24510408416046,1.2627310867895449e-08,1.999822890123288e-08,7.8051435883434848e-13,7.8051437628292621e-13,1.2627414852923149e-08,1.9998298327647479e-08
"core",20,70,117,46,289.52652413026095,0,289.52289317936601,1.9168668713440803e-14,1.9168669098894593e-14,5.5497684243121767e-12,5.5497685359098734e-12,8.0744361353526624e-10,1.2671582219263801e-09,1.1413669783968505e-09,3.6923109001467762e-10,289.52825108260259,1.3739244535328391e-08,2.1561379283330888e-08,4.612627719211046e-13,4.6126278119642187e-13,1.3739144680500555e-08,2.1561325488966999e-08
"core",20,70,118,47,295.80970943744057,0,295.8061556111756,1.0626148460510124e-14,1.0626148648933311e-14,3.1432801250571118e-12,3.1432801807938501e-12,9.9807006980056319e-10,1.5764319189513258e-09,1.4918251262705284e-09,4.2976506821073168e-10,295.81139970843418,1.7166194520240339e-08,2.7113329836978817e-08,2.5846067889362343e-13,2.5846068347665599e-13,1.7166257136825592e-08,2.7113364580876759e-08
"core",20,70,119,48,302.09289474462014,0,302.08941483472097,5.5980668150252432e-15,5.5980669005318228e-15,1.6911167283566459e-12,1.6911167541872784e-12,8.7647891058097295e-10,1.2719013602371386e-09,1.3310239192388486e-09,5.8394210396659584e-10,302.09454986011275,1.5234156159351219e-08,2.2106774354820909e-08,1.3760075900019658e-13,1.3760076110195253e-13,1.5234127802787314e-08,2.2106766247610037e-08
"core",20,70,120,49,308.3760800517997,0,308.3726710461126,2.8084978843928135e-15,2.8084979202795378e-15,8.6606399423756827e-13,8.6606400530405327e-13,9.1786763803328265e-10,1.3631009945706812e-09,1.3663843288493093e-09,4.6616650509416934e-10,308.37770144437155,1.6118573412898002e-08,2.3937003607525357e-08,6.9747242180442148e-14,6.9747243071665909e-14,1.611859319240708e-08,2.3937011713950891e-08
"core",20,70,121,50,314.65926535897933,0,314.65592442579651,1.3445364628034951e-15,1.3445364766277273e-15,4.2306636362762434e-13,4.2306636797750086e-13,8.6185790169490849e-10,1.2521398437542836e-09,1.1377210171409491e-09,3.339778460310313e-10,314.66085437539346,1.5288358154944663e-08,2.2211319026851426e-08,3.3729161037678942e-14,3.3729161384474856e-14,1.5288352263322999e-08,2.2211317504702439e-08
"core",20,70,122,51,320.94245066615889,0,320.93917514008763,6.1548138633724303e-16,6.1548139115215703e-16,1.9753208844515239e-13,1.9753208999044691e-13,1.0166456470850201e-09,1.6389698697073671e-09,1.2832600889349987e-09,3.7703704182862669e-10,320.94400857408107,1.8213256362826405e-08,2.9362005629266746e-08,1.5593416794025656e-14,1.5593416916013034e-14,1.8213258090561108e-08,2.9362006477284084e-08
"core",20,70,123,52,327.22563597333851,0,327.22242334252684,2.69946929222795e-16,2.6994693069078566e-16,8.833268835415655e-14,8.8332688834516018e-14,8.2140373066248021e-10,1.2607750890247624e-09,9.9825388821554777e-10,3.9703753173844187e-10,327.22716396741248,1.485882063946567e-08,2.2806702346108179e-08,6.9058146476286282e-15,6.9058146851829416e-15,1.4858820056372115e-08,2.2806701363118952e-08
"core",20,70,124,53,333.50882128051808,0,333.50566917508399,1.1366894703053467e-16,1.1366894739015629e-16,3.7909238243845644e-14,3.7909238363781494e-14,6.3495799045072822e-10,8.9355121290575893e-10,7.4161845811511029e-10,3.2551124002519477e-10,333.51032048786817,1.1595842151406173e-08,1.631827871601403e-08,2.9356781820651557e-15,2.9356781913529457e-15,1.159584197740305e-08,1.6318278955109385e-08
"core",20,70,125,54,339.79200658769764,0,339.78891276922792,4.6046145106737763e-17,4.6046145154518187e-17,1.5645969583032528e-14,1.5645969599267787e-14,6.9017325222509818e-10,1.1197232450820433e-09,6.9673120783080357e-10,3.8833479868842446e-10,339.79347807292294,1.2722356475625528e-08,2.0640415698694461e-08,1.2003637663816301e-15,1.2003637676272042e-15,1.2722356473510433e-08,2.0640415665321925e-08
"core",20,70,126,55,346.07519189487726,0,346.07215424687973,1.7982027126188726e-17,1.7982027109970984e-17,6.2230788652859601e-15,6.2230788596734514e-15,6.2188394318362483e-10,9.5666983348166527e-10,6.8486852397960321e-10,3.6175984943154846e-10,346.07663666459212,1.1569049605653809e-08,1.7797068811092389e-08,4.7308259949689608e-16,4.7308259907022942e-16,1.1569049569297741e-08,1.7797068748743905e-08
"core",20,70,127,56,352.35837720205683,0,352.35539372126397,6.7843868725411344e-18,6.7843868547899367e-18,2.3905153076316062e-15,2.3905153013768759e-15,4.8312775612662061e-10,6.8523297347078493e-10,4.0730860297082934e-10,3.5722006323928611e-10,352.35979620902691,9.0689374598059159e-09,1.2862692976685654e-08,1.801009754164058e-16,1.801009749451756e-16,9.0689374587934319e-09,1.2862692995321967e-08
"core",20,70,128,57,358.64156250923639,0,358.6386312976706,2.4784244266679273e-18,2.4784244165825101e-18,8.8885874415489947e-16,8.8885874053787913e-16,4.596288010846056e-10,7.425404071052507e-10,4.2908647767129529e-10,3.8600843494175196e-10,358.64295665615202,8.7044204152405196e-09,1.4062149187810928e-08,6.6377243442780829e-17,6.6377243172672858e-17,8.7044204190793424e-09,1.4062149193946672e-08
"core",20,70,129,58,364.92474781641602,0,364.92186707413794,8.7869313623987572e-19,8.7869313164615763e-19,3.206543398618853e-16,3.2065433818553714e-16,3.4928632784920558e-10,4.4336511743525487e-10,4.0156443564741381e-10,3.5292086019169426e-10,364.92611795934096,6.6724636284554637e-09,8.4696414982872504e-09,2.3738440031361919e-17,2.3738439907259776e-17,6.6724636292456388e-09,8.4696414947565209e-09
"core",20,70,130,59,371.20793312359558,0,371.2051011420665,3.030615080876457e-19,3.0306150624855271e-19,1.1249797776194173e-16,1.1249797707926103e-16,4.8193056980384618e-10,8.0552267039706616e-10,4.5773204057471389e-10,3.7377235428825078e-10,371.20928007512396,9.2852865165862919e-09,1.5519849994323014e-08,8.25757916092906e-18,8.2575791108189158e-18,9.2852865170113171e-09,1.5519849994623278e-08
"core",20,70,131,60,377.49111843077515,0,377.48833358677126,1.0193138228220476e-19,1.0193138161145639e-19,3.8477907637905618e-17,3.8477907384705932e-17,4.0267969425158925e-10,5.6434870214246874e-10,4.1361003659315098e-10,3.4102405147653794e-10,377.4924429629254,7.8237590839701037e-09,1.0964837960036339e-08,2.8007521536512723e-18,2.8007521352212274e-18,7.823759084137937e-09,1.0964837960463619e-08
"core",20,70,132,61,383.77430373795477,0,383.77156448798019,3.3512429829672567e-20,3.3512429602724275e-20,1.2861117625527097e-17,1.2861117538430795e-17,4.2194648026917621e-10,7.0803589403738519e-10,3.758707930189868e-10,3.5081742433233718e-10,383.77560658482707,8.2660346573456365e-09,1.387057037780678e-08,9.2844741582983422e-19,9.284474095423295e-19,8.2660346573798768e-09,1.3870570377838944e-08
"core",20,70,133,62,390.05748904513433,0,390.05479392028383,1.0794513331821416e-20,1.0794513259790603e-20,4.2104516731133592e-18,4.2104516450173948e-18,3.775296253186044e-10,5.6869354967316804e-10,3.8212889372137351e-10,3.6554618791737514e-10,390.05877090535358,7.4561995623440169e-09,1.1231659167390159e-08,3.0149552806227275e-19,3.0149552605042028e-19,7.4561995623279795e-09,1.1231659167351568e-08
