profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",15,31,6,64,0.76060944379359552,0.76060944811415643,NaN,NaN,NaN,NaN,1.107537232993748e-16,1.1026990622575982e-16,0.00048685073852539062,0.44114834292499749,1.3797906146004338e-16
"core",15,31,7,128,0.41839268912907912,0.41839268704941474,NaN,NaN,NaN,NaN,8.3328325516107424e-17,8.4725848381873332e-17,0.00046396255493164062,0.85959464869765034,2.3791612923142612e-16
"core",15,31,8,256,0.54061026341564966,0.54061026877443907,NaN,NaN,NaN,NaN,8.2354246644743319e-17,8.2699691585079676e-17,NaN,NaN,NaN
"core",16,33,0,1,0.75881480810417623,0.7588148107649817,NaN,NaN,NaN,NaN,6.7730806411148662e-17,7.7577336407246757e-17,0.00050377845764160156,0.49050571816239674,2.6531199261974041e-16
"core",16,33,1,2,0.53780543002325631,0.53780543527845792,NaN,NaN,NaN,NaN,6.5808962843726559e-17,7.8792514068784754e-17,0.00053095817565917969,0.86554820300642799,1.3376057155168176e-16
"core",16,33,2,4,0.7039190563691079,0.70391906425251938,NaN,NaN,NaN,NaN,8.2153086965636297e-17,8.0350272402508467e-17,0.00050902366638183594,0.63153704764427609,1.0382923969845769e-16
"core",16,33,3,8,0.72263123989069011,0.72263123869091905,NaN,NaN,NaN,NaN,6.7642626214787624e-17,7.239569469296788e-17,0.00047206878662109375,0.70666058833596401,1.7278778157797848e-16
"core",16,33,4,16,0.72471660674112615,0.72471661425624645,NaN,NaN,NaN,NaN,7.5376175590020209e-17,8.8701417106237104e-17,0.00048708915710449219,0.54570631171477901,1.9119045517686027e-16
"core",16,33,5,32,0.66120756006060843,0.66120755459530023,NaN,NaN,NaN,NaN,8.0983481756906426e-17,7.550636568335105e-17,0.00048398971557617188,0.73326795403688871,2.2733252675802862e-16
"core",16,33,6,64,0.76060944379358975,0.7606094481141501,NaN,NaN,NaN,NaN,7.3413825626821685e-17,7.3367974155298495e-17,0.00048804283142089844,0.44114834292500227,4.4507140912418936e-16
"core",16,33,7,128,0.41839268912907107,0.41839268704940646,NaN,NaN,NaN,NaN,8.2126788594531405e-17,8.9773726650269265e-17,0.00046086311340332031,0.85959464869765934,2.4220909537647619e-16
"core",16,33,8,256,0.5406102634156279,0.54061026877441698,NaN,NaN,NaN,NaN,6.9272592417659812e-17,7.9150121602440057e-17,NaN,NaN,NaN
"core",17,35,0,1,0.75881480810417623,0.7588148107649817,NaN,NaN,NaN,NaN,9.8752661022900816e-17,9.0568052388877765e-17,0.00056004524230957031,0.49050571816239613,1.9234467287940259e-16
"core",17,35,1,2,0.53780543002325654,0.53780543527845803,NaN,NaN,NaN,NaN,7.1517538758904983e-17,7.1040925713421198e-17,0.00053811073303222656,0.86554820300642699,3.8702401099612577e-16
"core",17,35,2,4,0.70391905636910801,0.70391906425251993,NaN,NaN,NaN,NaN,7.3986002545855844e-17,7.6027525052608655e-17,0.00047397613525390625,0.63153704764427554,2.3773024570026564e-16
"core",17,35,3,8,0.72263123989069122,0.72263123869092005,NaN,NaN,NaN,NaN,7.1684588659304428e-17,8.7867620631209588e-17,0.00055193901062011719,0.70666058833596312,4.5414445437063544e-16
"core",17,35,4,16,0.72471660674112737,0.72471661425624767,NaN,NaN,NaN,NaN,8.1396164101256541e-17,8.6054993711123358e-17,0.00051999092102050781,0.54570631171477835,2.4105302207186945e-16
"core",17,35,5,32,0.66120756006061254,0.66120755459530456,NaN,NaN,NaN,NaN,7.8653947049417354e-17,7.7230293054900584e-17,0.00055193901062011719,0.73326795403688638,1.4660011336655588e-16
"core",17,35,6,64,0.76060944379359463,0.76060944811415521,NaN,NaN,NaN,NaN,9.3232436196186195e-17,8.8990297331090879e-17,0.00052285194396972656,0.44114834292499405,3.4088070613462416e-16
"core",17,35,7,128,0.41839268912907251,0.41839268704940796,NaN,NaN,NaN,NaN,7.3981364638726662e-17,7.6683856235170479e-17,0.00054502487182617188,0.85959464869765179,2.9435116759857909e-16
"core",17,35,8,256,0.54061026341563467,0.54061026877442386,NaN,NaN,NaN,NaN,7.4278574650056304e-17,7.4895926682867676e-17,NaN,NaN,NaN
"core",18,37,0,1,0.75881480810417623,0.7588148107649817,NaN,NaN,NaN,NaN,8.1959477077357897e-17,7.5488725121949838e-17,0.00059008598327636719,0.4905057181623958,1.6980008657079478e-16
"core",18,37,1,2,0.53780543002325643,0.53780543527845803,NaN,NaN,NaN,NaN,6.3325453290334008e-17,6.805928974232112e-17,0.00060987472534179688,0.86554820300642621,2.9632009792415757e-16
"core",18,37,2,4,0.70391905636910801,0.70391906425251993,NaN,NaN,NaN,NaN,6.5098280145334842e-17,6.6473773748492237e-17,0.0005779266357421875,0.63153704764427476,2.5503159449842373e-16
"core",18,37,3,8,0.72263123989069089,0.72263123869091983,NaN,NaN,NaN,NaN,7.8462230621547984e-17,7.1662752662180841e-17,0.00058698654174804688,0.70666058833596335,1.8886526637835222e-16
"core",18,37,4,16,0.72471660674112737,0.72471661425624767,NaN,NaN,NaN,NaN,6.197346859270496e-17,6.5085713947065536e-17,0.00055789947509765625,0.54570631171477757,1.652126879705315e-16
"core",18,37,5,32,0.66120756006061188,0.66120755459530367,NaN,NaN,NaN,NaN,6.0667846880745608e-17,6.0702210762373669e-17,0.00052714347839355469,0.7332679540368866,2.2873677903601639e-16
"core",18,37,6,64,0.76060944379359463,0.76060944811415532,NaN,NaN,NaN,NaN,7.7443324283702428e-17,7.8074863602216675e-17,0.00053310394287109375,0.44114834292499477,1.3704108050600497e-16
"core",18,37,7,128,0.41839268912907585,0.41839268704941135,NaN,NaN,NaN,NaN,6.8055433390922422e-17,7.2213663608418462e-17,0.0005779266357421875,0.85959464869764857,3.5959869464730586e-16
"core",18,37,8,256,0.54061026341564222,0.54061026877443152,NaN,NaN,NaN,NaN,6.3176814677134717e-17,5.932652839864519e-17,NaN,NaN,NaN
"core",19,39,0,1,0.75881480810417623,0.7588148107649817,NaN,NaN,NaN,NaN,7.4011231885251562e-17,7.4202684567155362e-17,0.00059103965759277344,0.49050571816239552,2.2850698887710318e-16
"core",19,39,1,2,0.53780543002325654,0.53780543527845803,NaN,NaN,NaN,NaN,5.9473048082432253e-17,6.4913794295352805e-17,0.00066995620727539062,0.86554820300642588,2.1810652381074748e-16
"core",19,39,2,4,0.70391905636910801,0.70391906425251971,NaN,NaN,NaN,NaN,6.5351260784614873e-17,6.2886796594363775e-17,0.00060105323791503906,0.63153704764427454,2.6429455779334342e-16
"core",19,39,3,8,0.72263123989069078,0.72263123869091994,NaN,NaN,NaN,NaN,7.2370332158474573e-17,7.1793742732672005e-17,0.00060486793518066406,0.70666058833596312,3.4374902791003796e-16
"core",19,39,4,16,0.7247166067411277,0.72471661425624812,NaN,NaN,NaN,NaN,6.2110137257452894e-17,7.6901306439961245e-17,0.00061202049255371094,0.54570631171477668,3.2047043529627252e-16
"core",19,39,5,32,0.66120756006061188,0.661207554595304,NaN,NaN,NaN,NaN,6.4808990639173164e-17,6.3395799033277212e-17,0.00060200691223144531,0.73326795403688638,2.8950940401959953e-16
"core",19,39,6,64,0.76060944379359552,0.76060944811415643,NaN,NaN,NaN,NaN,8.2878847217507592e-17,8.3334966071199125e-17,0.00060200691223144531,0.44114834292499394,1.3797906146017621e-16
"core",19,39,7,128,0.41839268912907912,0.41839268704941474,NaN,NaN,NaN,NaN,5.7365683337462129e-17,5.9482675369562432e-17,0.00060582160949707031,0.8595946486976449,2.3791612923142745e-16
"core",19,39,8,256,0.54061026341564966,0.54061026877443907,NaN,NaN,NaN,NaN,5.7786922543236737e-17,5.6335725064835036e-17,NaN,NaN,NaN
"core",20,41,0,1,0.75881480810417623,0.7588148107649817,NaN,NaN,NaN,NaN,5.3259281964184529e-17,6.1685410930305069e-17,0.00097990036010742188,0.49050571816239574,2.6531199261974041e-16
"core",20,41,1,2,0.53780543002325631,0.53780543527845792,NaN,NaN,NaN,NaN,4.4479634345246073e-17,5.4887104966766603e-17,0.00094890594482421875,0.86554820300642565,1.3376057155168176e-16
"core",20,41,2,4,0.7039190563691079,0.70391906425251938,NaN,NaN,NaN,NaN,5.7881096434128606e-17,5.8005982174743713e-17,0.0010318756103515625,0.6315370476442741,1.0382923969845769e-16
"core",20,41,3,8,0.72263123989069011,0.72263123869091905,NaN,NaN,NaN,NaN,5.160594371564955e-17,5.0085980027091622e-17,0.00096392631530761719,0.70666058833596335,1.7278778157797848e-16
"core",20,41,4,16,0.72471660674112615,0.72471661425624645,NaN,NaN,NaN,NaN,5.9782129435706119e-17,6.2270289296471642e-17,0.00089907646179199219,0.54570631171477735,1.9119045517686027e-16
"core",20,41,5,32,0.66120756006060843,0.66120755459530023,NaN,NaN,NaN,NaN,5.0263765697380819e-17,4.8562774532885481e-17,0.00090789794921875,0.73326795403688816,2.2733252675802862e-16
"core",20,41,6,64,0.76060944379358975,0.7606094481141501,NaN,NaN,NaN,NaN,6.4389983057222378e-17,6.2607445490951467e-17,0.0009670257568359375,0.44114834292500105,4.4507140912418936e-16
"core",20,41,7,128,0.41839268912907107,0.41839268704940646,NaN,NaN,NaN,NaN,5.17619450847101e-17,5.3506018808805101e-17,0.00089383125305175781,0.85959464869765778,2.4220909537647619e-16
"core",20,41,8,256,0.5406102634156279,0.54061026877441698,NaN,NaN,NaN,NaN,4.4714641667570011e-17,5.0953742415090493e-17,NaN,NaN,NaN
