profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,66,-5,-30.915926535897931,0,30.881904306131091,2.8646630355709747e-07,2.8646628430446765e-07,8.8466249733813842e-06,8.8466243788235136e-06,2.8564952409733064e-07,2.861083634707636e-07,8.8470940054836445e-06,8.8463349483024954e-06,30.932095201797079,2.2481860584738243e-06,2.2498936080716538e-06,2.2513388446455448e-06,2.2513386933391164e-06,1.0580397813006653e-08,8.0085146079961133e-09
"core",20,70,67,-4,-24.632741228718345,0,24.59002725580028,4.0546823592489468e-06,4.0546823060288663e-06,9.9704749727544186e-05,9.9704748418860949e-05,4.0541401559321377e-06,4.054493392287215e-06,9.9704285835617212e-05,9.9704301061891162e-05,24.653031059912298,2.8432950679336402e-05,2.8434194560179585e-05,2.8434922662935606e-05,2.8434922289710596e-05,2.998140240212836e-08,1.4611595782588537e-08
"core",20,70,68,-3,-18.349555921538759,0,18.292175991873634,6.8378108948298274e-05,6.8378108547738535e-05,0.0012507844028737814,0.0012507843955466722,6.8378987329556601e-05,6.8378836805914968e-05,0.0012507839247858472,0.0012507843560699136,18.376784335614275,0.00041358978240462445,0.00041358939605285014,0.00041358719235625824,0.00041358718993345978,2.172902004002793e-08,1.709014089154982e-08
"core",20,70,69,-2,-12.066370614359172,0,11.978931496718333,0.0013863979225686126,0.0013863978656936562,0.01660756574164202,0.016607565060340813,0.0013864011022334346,0.0013864001412748847,0.016607564073160681,0.016607567143841345,12.107737187561948,0.0067861716201843298,0.0067861698638298018,0.0067861640922546014,0.0067861638138620988,7.2458062704791538e-08,4.1020906876446825e-08
"core",20,70,70,-1,-5.7831853071795862,0,5.5984580285269487,0.036186647012862554,0.036186643890378407,0.2025894244946311,0.20258940701353464,0.036186624990264558,0.036186625818538383,0.20258943774070073,0.20258938827210091,5.8690060740450631,0.12115439262433057,0.12115437998199398,0.12115442745521682,0.12115441700100758,1.3067378602202928e-07,8.8746507755385153e-08
"core",20,70,71,0,0.5,1.36106575888162,0,1.3912643894000989,1.3912643134114819,1.8936023219638192,1.8936022185383146,1.3912641098098348,1.3912641540185366,1.8936021863925256,1.8936023737647845,1.1180339887498949,2.3175974654040328,2.3175976320059433,2.3175977521289228,2.3175976255454716,3.8290778732707717e-07,2.9946315281482543e-07
"core",20,70,72,1,6.7831853071795862,0,6.62639441261513,0.021054772359690405,0.021054771756312866,0.13951722592313598,0.13951722192491842,0.021054769751447225,0.021054772139359749,0.13951720815606566,0.13951722664182639,6.8565007774765849,0.076670912174910746,0.076670921577110654,0.076670921801228933,0.076670919604030538,6.6573962471610335e-08,4.3674320911252359e-08
"core",20,70,73,2,13.066370614359172,0,12.985666753455092,0.00087696665285909672,0.00087696665670485702,0.011387996707921165,0.011387996757860928,0.00087696624956071277,0.00087696651720049962,0.011387998049809231,0.011387995773830909,13.104580917823695,0.004469296325404994,0.00446929657106899,0.0044692971015236173,0.0044692971211228181,5.3362509773759858e-08,1.6168234088825862e-08
"core",20,70,74,3,19.349555921538759,0,19.295150021721927,4.4123186421178771e-05,4.4123187099572622e-05,0.00085136350143304824,0.00085136351452275931,4.4123462888231262e-05,4.4123142784781114e-05,0.00085136417800305009,0.00085136417508845682,19.375379076569203,0.00027410020047748433,0.00027409920162072617,0.00027409922972782507,0.00027409923394209983,2.8824517625673374e-08,1.5701953319352185e-08
"core",20,70,75,4,25.632741228718345,0,25.591696366173878,2.6438156602123114e-06,2.6438157633376139e-06,6.7659727624288997e-05,6.7659730263440427e-05,2.6438673543899593e-06,2.6435161849699133e-06,6.7659960862298402e-05,6.7659781528012604e-05,25.652240114626196,1.8914780884918358e-05,1.8913496759284271e-05,1.8914563006080096e-05,1.8914563743866041e-05,1.5204231502322112e-08,7.3636571250143078e-09
"core",20,70,76,5,31.915926535897931,0,31.882971421196515,1.9021667562560874e-07,1.902166893791185e-07,6.0646728328062909e-06,6.06467327130905e-06,1.9064269415312934e-07,1.9030201985901748e-07,6.0643950761470367e-06,6.0649084474726393e-06,31.931588852495796,1.520618947846084e-06,1.5193199037934377e-06,1.5189491394828238e-06,1.5189492493095872e-06,2.1446116346931907e-08,9.1346357673770357e-09
"core",20,70,77,6,38.199111843077517,0,38.171581649179082,1.5783142367877568e-08,1.5783142886732977e-08,6.0246750757605623e-07,6.0246752738158781e-07,1.5867728210032552e-08,1.5915495870014708e-08,6.0237135318054528e-07,6.0236968861762074e-07,38.212198910818323,1.3826403063390003e-07,1.3847347702387956e-07,1.3790457440956087e-07,1.3790457894303923e-07,6.1029885779167813e-09,6.2184477363892768e-09
"core",20,70,78,7,44.482297150257104,0,44.458657871822574,1.440217091826018e-09,1.4402170049096132e-09,6.403011894664421e-08,6.4030115082457498e-08,2.5340274400516963e-09,1.6703928019289648e-09,6.412363388212693e-08,6.4019494069693015e-08,44.49353615710681,1.9445319648581167e-08,1.4705808674876452e-08,1.3580670090554211e-08,1.358066927096734e-08,1.429567454689745e-08,5.418482036485112e-09
"core",20,70,79,8,50.76548245743669,0,50.744770263903177,1.3988191965659254e-10,1.3988190886505771e-10,7.0982758770475507e-09,7.0982753294335944e-09,1.3501670241456777e-09,8.1600322417966727e-10,7.1702339573592389e-09,7.1368830639668053e-09,50.775330714199313,9.6733387990497039e-09,5.9002095192828917e-09,1.4091988049149299e-09,1.4091986961988212e-09,9.6125958795611562e-09,5.7592432158869643e-09
"core",20,70,80,9,57.048667764616276,0,57.030237538673887,1.4163573384665937e-11,1.4163573426233588e-11,8.0775195452393765e-10,8.0775195689455075e-10,9.1771512108318586e-10,4.612800463498435e-10,1.1426812413295067e-09,1.0547906457521081e-09,57.057431538035154,6.9337372820835641e-09,3.4871390316301166e-09,1.5126569594277426e-10,1.5126569638671304e-10,6.9316962386572532e-09,3.487513974369691e-09
"core",20,70,81,10,63.331853071795862,0,63.315251823771014,1.4744989872911331e-12,1.474499084605927e-12,9.335827469423343e-11,9.3358280855744106e-11,1.3356371381646349e-09,5.9291469262255802e-10,8.4896182590261214e-10,9.4315354960215682e-10,63.339747501135008,1.0630373326952775e-08,4.7202748737577523e-09,1.6592570131845143e-11,1.6592571226930696e-11,1.0630229064126079e-08,4.7201973457230398e-09
"core",20,70,82,11,69.615038378975441,0,69.599935836940418,1.5624006853759855e-13,1.5624007486099833e-13,1.0874298745376032e-11,1.0874299185484252e-11,3.9639617158499184e-10,4.0820309050353525e-10,3.8516786299545758e-10,2.7872686535315098e-10,69.622220364666802,3.307849014141653e-09,3.4062075605923935e-09,1.8433671735901708e-12,1.8433672481955375e-12,3.3078206372601816e-09,3.4061902695574488e-09
"core",20,70,83,12,75.898223686155035,0,75.884371636810869,1.6716323689272558e-14,1.6716323287161923e-14,1.2685077192379842e-12,1.2685076887240713e-12,9.6271802933563301e-10,3.7477746879177654e-10,7.7325529060054004e-10,7.6144915806354927e-10,75.904811169738281,8.3879932108513539e-09,3.266356994504969e-09,2.0593584635084389e-13,2.0593584139706365e-13,8.3879937243769217e-09,3.2663563908864437e-09
"core",20,70,84,13,82.181408993334628,0,82.168616175092922,1.7941016452553154e-15,1.794101559662634e-15,1.4741884946808673e-13,1.4741884243505455e-13,6.231358735743171e-10,3.8448195050595102e-10,3.815895008390301e-10,4.8723084682653982e-10,82.187492869230056,5.6493395049038655e-09,3.4860245545814223e-09,2.2999322048704265e-14,2.2999320951456708e-14,5.6493395581779349e-09,3.4860246172308671e-09
"core",20,70,85,14,88.464594300514207,0,88.452710217124334,1.921462852278715e-16,1.9214628231746669e-16,1.6995859686557836e-14,1.6995859429124641e-14,4.6153980417841599e-10,2.3495277754565697e-10,4.919424391353246e-10,4.0170654052360341e-10,88.470246098643642,4.3414949049309903e-09,2.2103461182725367e-09,2.5556570064037558e-15,2.5556569676936842e-15,4.3414949105893763e-09,2.2103461241211954e-09
"core",20,70,86,15,94.747779607693786,0,94.736683711158662,2.0452454727471835e-17,2.0452455266388128e-17,1.9375977346332911e-15,1.9375977856884332e-15,7.0833469467784324e-10,3.1396924657116143e-10,5.1669888227217504e-10,6.0777380710993038e-10,94.753056629261906,6.8952179445856064e-09,3.056851471630756e-09,2.8152666139946412e-16,2.8152666881761053e-16,6.8952179443461062e-09,3.0568514717539252e-09
"core",20,70,87,16,101.03096491487338,0,101.0205591532257,2.1572940315293779e-18,2.1572941047311975e-18,2.1793104932301427e-16,2.1793105671790302e-16,2.2504048216670185e-10,2.2968618034485757e-10,2.2801863437327981e-10,1.9400446269950304e-10,101.03591377144255,2.262144660095411e-09,2.308808580538777e-09,3.0664029657543781e-17,3.0664030698043007e-17,2.2621446600266057e-09,2.3088085804729747e-09
"core",20,70,88,17,107.31415022205297,0,107.30435376945965,2.2502950673623089e-19,2.2502950538747789e-19,2.4146645799391525e-17,2.4146645654664453e-17,5.586425100511131e-10,2.240147172262269e-10,5.1448280133686752e-10,5.252303181793753e-10,107.31880933872381,5.7874585508058391e-09,2.3212295715457042e-09,3.2965763582453744e-18,3.2965763384867776e-18,5.7874585508059872e-09,2.3212295715474124e-09
"core",20,70,89,18,113.59733552923255,0,113.58808097393423,2.3182593046729338e-20,2.3182591135659989e-20,2.6332662561776564e-18,2.6332660391029566e-18,4.1519410369316659e-10,2.4559295955502561e-10,2.5231625143313488e-10,3.5136912159969085e-10,113.60173695565152,4.4253729521490885e-09,2.6178384193906728e-09,3.4941648627896559e-19,3.4941645747463226e-19,4.4253729521493723e-09,2.617838419390624e-09
"core",20,70,90,19,119.88052083641213,0,119.87175136790754,2.3568801391201499e-21,2.3568799362132743e-21,2.8252335004056994e-19,2.8252332571776739e-19,3.0106698829217345e-10,1.6028410521950259e-10,3.9096657576687376e-10,3.3655560622761651e-10,119.88469158324362,3.2966320813813107e-09,1.7552497714810842e-09,3.6493113773086195e-20,3.6493110631346583e-20,3.2966320813813103e-09,1.7552497714811266e-09
"core",20,70,91,20,126.16370614359172,0,126.15537344039913,2.3637329241539657e-22,2.3637323132783578e-22,2.9819760976001018e-20,2.9819753269476972e-20,4.8338180172225476e-10,2.1791511332190289e-10,3.1332384543075562e-10,4.1503560376006997e-10,126.16766918623235,5.4296278963586725e-09,2.4479969285693163e-09,3.7546225148243941e-21,3.7546215444917107e-21,5.429627896358675e-09,2.4479969285693159e-09
"core",20,70,92,21,132.44689145077132,0,132.43895406930847,2.3391848991892e-23,2.3391841489288876e-23,3.0979920142333839e-21,3.0979910205964735e-21,1.3836245725601666e-10,1.5564174850534019e-10,1.6930361858982406e-10,1.3747804851554379e-10,132.45066649501013,1.5924429128203352e-09,1.7912773411112505e-09,3.8070398384675386e-22,3.8070386174136157e-22,1.592442912820335e-09,1.7912773411112508e-09
"core",20,70,93,22,138.73007675795088,0,138.7224988863268,2.6016681714277811e-24,2.6016793584756781e-24,3.6090991001348227e-22,3.6091146190872168e-22,3.8682197427057065e-10,1.5069517240853136e-10,3.5055377267379876e-10,3.8211262898684625e-10,138.73368083225841,4.5562899869367421e-09,1.775263490436828e-09,4.3335154982649594e-23,4.3335341321729929e-23,4.5562899869367421e-09,1.775263490436828e-09
"core",20,70,94,23,145.01326206513048,0,145.00601254696375,2.1432322692619839e-24,2.143235638133632e-24,3.1078156532766082e-22,3.1078205383430528e-22,3.1997241253888832e-10,1.8477553009286025e-10,1.7944758512818953e-10,2.5666633721249236e-10,145.01670998464354,3.8532288868753676e-09,2.2252222998570134e-09,3.6498687135686864e-23,3.6498744506693286e-23,3.8532288868753676e-09,2.2252222998570134e-09
"core",20,70,95,24,151.29644737231007,0,151.28949893327754,3.2580396108985707e-24,3.258038889962514e-24,4.9290718023761526e-22,4.9290707116756053e-22,2.4048548435449023e-10,1.3685173541771134e-10,2.7317657519585365e-10,2.6271216578103923e-10,151.29975210647964,2.9581501599876321e-09,1.6834660858814e-09,5.6672941010648435e-23,5.6672928470111332e-23,2.9581501599876345e-09,1.6834660858814019e-09
"core",20,70,96,25,157.57963267948966,0,157.57296130809652,4.5202601264610516e-24,4.520260122555019e-24,7.1227077400937874e-22,7.1227077339389366e-22,3.8874529735735236e-10,1.7630738482014877e-10,3.0262924805415856e-10,3.5500781769492883e-10,157.58280564643746,4.8800566331016418e-09,2.2134023638798778e-09,8.024523892769039e-23,8.0245238858349142e-23,4.8800566331016443e-09,2.2134023638798803e-09
"core",20,70,97,26,163.86281798666926,0,163.85640243375386,5.7700602615413616e-24,5.7700605969022555e-24,9.4546131628213236e-22,9.4546137123316201e-22,1.1577540135245948e-10,1.2451582079037306e-10,1.8264478388276242e-10,1.5303591498681176e-10,163.86586929111351,1.4821108051905739e-09,1.5939731593145845e-09,1.0445447600757541e-22,1.0445448207855993e-22,1.4821108051905619e-09,1.5939731593145839e-09
"core",20,70,98,27,170.14600329384882,0,170.1398246645106,6.8612122892603894e-24,6.8612124640677561e-24,1.167365455880748e-21,1.1673654856224427e-21,3.1145651969803677e-10,1.2608795078473236e-10,2.7620633440138033e-10,3.0037829149252539e-10,170.14894192110162,4.0627299109785426e-09,1.6448669593504201e-09,1.2656652182505711e-22,1.2656652504967098e-22,4.0627299109785318e-09,1.6448669593504031e-09
"core",20,70,99,28,176.42918860102841,0,176.4232300192275,7.6756895263012065e-24,7.6756895824825029e-24,1.3541699388548131e-21,1.3541699487664989e-21,1.8958588151268099e-10,1.2279776174282093e-10,8.2601480247586795e-11,1.5119181363313278e-10,176.43202257645083,2.5182336497102153e-09,1.6311343436886376e-09,1.4418174662146245e-22,1.4418174767678359e-22,2.5182336497102099e-09,1.6311343436886333e-09
"core",20,70,100,29,182.71237390820801,0,182.70662023904009,8.12153667531958e-24,8.1215366639475391e-24,1.4838585170950508e-21,1.4838585150173036e-21,1.6790028481786539e-10,7.7931707156840675e-11,1.7409290404136488e-10,1.7555490372654982e-10,182.71511042924942,2.2695808487458153e-09,1.0534997248910666e-09,1.5524954995479804e-22,1.5524954973741253e-22,2.2695808487458484e-09,1.0534997248910879e-09
"core",20,70,101,30,188.99555921538757,0,188.98999683352841,8.1283971076093713e-24,8.1283970613785082e-24,1.5361857436287566e-21,1.5361857348915858e-21,2.3573006547369821e-10,1.0959925157957496e-10,1.5232432473401044e-10,2.0077887364768756e-10,188.99820476167775,3.2407561555870879e-09,1.506804221990216e-09,1.5802991974331003e-22,1.5802991884450309e-22,3.2407561555871103e-09,1.506804221990254e-09
"core",20,70,102,31,195.27874452256717,0,195.2733611179724,7.6675646184276923e-24,7.6675645514415031e-24,1.497271114629619e-21,1.4972711015490007e-21,9.963493149398839e-11,8.8857075103470952e-11,1.033025205476013e-10,9.6369233218868425e-11,195.28130494829776,1.3923489185914715e-09,1.2417353514578515e-09,1.5152836719391519e-22,1.5152836587011704e-22,1.3923489185914549e-09,1.2417353514578374e-09
"core",20,70,103,32,201.56192982974676,0,201.55671424363851,6.78517422538819e-24,6.7851741503841317e-24,1.3675974224398686e-21,1.3675974073222971e-21,2.3102090141719585e-10,9.7279786801465433e-11,1.7920673862645599e-10,2.2130582252830202e-10,201.5644104416545,3.2799061450349556e-09,1.381201990707431e-09,1.3623058972353266e-22,1.3623058821762483e-22,3.2799061450349233e-09,1.3812019907074042e-09
"core",20,70,104,33,207.84511513692635,0,207.8400572225724,5.6113999984645661e-24,5.611399926350562e-24,1.1662736967796181e-21,1.1662736817914394e-21,1.6679804757777837e-10,1.0503255461911322e-10,1.1279717815857214e-10,1.4289739005482315e-10,207.84752076048963,2.4047264800796239e-09,1.5142781526148367e-09,1.1440654023732975e-22,1.1440653876705252e-22,2.4047264800796127e-09,1.5142781526148115e-09
"core",20,70,105,34,214.12830044410595,0,214.12339094802627,4.3278910917827127e-24,4.3278910302117321e-24,9.2670271622626999e-22,9.2670270304248282e-22,1.3943877824551699e-10,7.405013708729007e-11,1.6838285057007222e-10,1.6519417869331365e-10,214.13063548002958,2.0404684200107915e-09,1.0836495055030597e-09,8.9561916377240936e-23,8.9561915103083407e-23,2.0404684200108146e-09,1.0836495055030892e-09
"core",20,70,106,35,220.41148575128551,0,220.40671621139211,3.1115031107475603e-24,3.1115030633188178e-24,6.8579618312140128e-22,6.8579617266778785e-22,2.3826567815784679e-10,1.099240614379028e-10,1.7686304048440319e-10,2.2315947224137302e-10,220.4137542239348,3.53739286914738e-09,1.632039000076965e-09,6.5327742318388762e-23,6.5327741322595877e-23,3.5373928691473961e-09,1.6320390000769786e-09
"core",20,70,107,36,226.6946710584651,0,226.69003371631868,2.0868064146802033e-24,2.08680638137618e-24,4.7305821650328541e-22,4.7305820895359526e-22,1.0285939609115348e-10,8.8450295711439056e-11,1.1806673917430598e-10,1.1310964455907397e-10,226.69687665758806,1.5487178557310143e-09,1.3317692015144322e-09,4.4433791671789293e-23,4.443379096265594e-23,1.5487178557310021e-09,1.3317692015144331e-09
"core",20,70,108,37,232.9778563656447,0,232.97334409054392,1.3076640387186763e-24,1.3076640172386344e-24,3.046508640472365e-22,3.0465085904295933e-22,2.2938288968363029e-10,9.7614111806775076e-11,2.1727437630546925e-10,2.2837077386504512e-10,232.98000248246839,3.501256528228584e-09,1.4900259259631706e-09,2.8226972187673327e-23,2.8226971724009472e-23,3.5012565282285787e-09,1.4900259259631606e-09
"core",20,70,109,38,239.26104167282426,0,239.25664789586298,7.6720047120077858e-25,7.6720045839795303e-25,1.8355781300362485e-22,1.8355780994046372e-22,1.1653270582292905e-10,8.5848065710789393e-11,8.6506891449053377e-11,1.0559296292469633e-10,239.26313143141161,1.8025520416578297e-09,1.327926825173052e-09,1.6782469465526863e-23,1.6782469185465736e-23,1.8025520416578264e-09,1.3279268251730505e-09
"core",20,70,110,39,245.54422698000386,0,245.53994563656573,4.2240580883665457e-25,4.2240580174853678e-25,1.0371749933832174e-22,1.0371749759790568e-22,1.4256330374285296e-10,5.6929381611753735e-11,1.6382185930204896e-10,1.5748143430224517e-10,245.54626326459876,2.2339794379617659e-09,8.9213522827881171e-10,9.3606489318871694e-24,9.3606487748121923e-24,2.2339794379617688e-09,8.921352282788143e-10
"core",20,70,111,40,251.82741228718345,0,251.82323776661096,2.1878474005877514e-25,2.1878473639759609e-25,5.5095081615527101e-23,5.5095080693557141e-23,1.2413117313269545e-10,6.6554308089938906e-11,5.1220514525961414e-11,1.0224969020159945e-10,251.82939776614461,1.9698568012188009e-09,1.0561788536482083e-09,4.9099823041180855e-24,4.9099822219536525e-24,1.9698568012188013e-09,1.0561788536482102e-09
"core",20,70,112,41,258.11059759436301,0,258.10652469575268,1.0686496040550056e-25,1.0686495863439263e-25,2.7582543542012961e-23,2.7582543084878448e-23,4.0590645750229548e-11,4.0394136302954232e-11,5.0963055553021464e-11,3.8108423212505852e-11,258.11253474118456,6.5213220246246951e-10,6.4897172489681461e-10,2.4280063526684951e-24,2.4280063124283521e-24,6.5213220246246941e-10,6.4897172489681409e-10
"core",20,70,113,42,264.39378290154264,0,264.38980679479317,4.9343757049900967e-26,4.9343756244741939e-26,1.3045986392952531e-23,1.304598618007669e-23,1.2766127889722436e-10,4.9458891359233279e-11,8.3280164579029388e-11,1.2389734251345684e-10,264.39567401337729,2.0758104086321208e-09,8.0424994892065438e-10,1.1346699812797279e-24,1.1346699627649282e-24,2.0758104086321204e-09,8.0424994892065418e-10
"core",20,70,114,43,270.6769682087222,0,270.67308440010362,2.1588524125196534e-26,2.1588523780169729e-26,5.8434324126129947e-24,5.8434323192235251e-24,1.0173221877130504e-10,6.1115418469596362e-11,8.2827785823647938e-11,9.3634834514664141e-11,270.6788154227545,1.6737385334966421e-09,1.0055064950370271e-09,5.0229688759124829e-25,5.0229687956356236e-25,1.6737385334966419e-09,1.0055064950370269e-09
"core",20,70,115,44,276.96015351590177,0,276.95635781753032,8.9697979693408608e-27,8.9697978295920887e-27,2.4842425759477244e-24,2.4842425372434135e-24,1.0001979817398092e-10,5.2872158957153899e-11,1.1928207317151582e-10,1.185172196873349e-10,276.96195882386428,1.6645623260944904e-09,8.7993649280025695e-10,2.111073377106664e-25,2.1110733442163008e-25,1.6645623260944904e-09,8.7993649280025705e-10
"core",20,70,116,45,283.24333882308139,0,283.23962732578025,3.5468465758471543e-27,3.5468465222129767e-27,1.0046075023246677e-24,1.0046074871333434e-24,1.4665861403364617e-10,6.989152258743957e-11,1.2555176081504833e-10,1.4772474642486232e-10,283.24510408416046,2.4682592087217647e-09,1.1762991926164203e-09,8.4417873467136218e-26,8.4417872190598566e-26,2.4682592087217647e-09,1.1762991926164203e-09
"core",20,70,117,46,289.52652413026095,0,289.52289317936601,1.3374817698064094e-27,1.3374817502581875e-27,3.8723159156901046e-25,3.8723158590935267e-25,5.6222319458009655e-11,5.0586970508156901e-11,1.0832815870642634e-10,9.0599169771633296e-11,289.52825108260259,9.5667373046905342e-10,8.6078056721647774e-10,3.2184318992495605e-26,3.21843185220995e-26,9.5667373046905342e-10,8.6078056721647774e-10
"core",20,70,118,47,295.80970943744057,0,295.8061556111756,4.8190301802560935e-28,4.8190301124565762e-28,1.4254987913957855e-25,1.4254987713402709e-25,1.2263424756423468e-10,5.3047062424315321e-11,1.0541907332460731e-10,1.2413966067938301e-10,295.81139970843418,2.109216002866421e-09,9.1239391874050138e-10,1.1721366557474738e-26,1.1721366392565416e-26,2.109216002866421e-09,9.1239391874050138e-10
"core",20,70,119,48,302.09289474462014,0,302.08941483472097,1.6620894912565828e-28,1.6620894688385732e-28,5.020996418166402e-26,5.0209963504439678e-26,6.0062673036180113e-11,4.1381293812615164e-11,5.8066118962683222e-11,4.8028781565771766e-11,302.09454986011275,1.0439466983541692e-09,7.1924808682606337e-10,4.0854241844579538e-27,4.0854241293543753e-27,1.0439466983541692e-09,7.1924808682606337e-10
"core",20,70,120,49,308.3760800517997,0,308.3726710461126,5.4970118982884082e-29,5.4970118275042343e-29,1.6951282418474583e-26,1.6951282200195536e-26,1.0546812352421817e-10,4.5984861986864283e-11,1.5471673050513655e-10,1.204931182544111e-10,308.37770144437155,1.8521135816281788e-09,8.0755488402287348e-10,1.3651476195488874e-27,1.3651476019700924e-27,1.8521135816281788e-09,8.0755488402287348e-10
"core",20,70,121,50,314.65926535897933,0,314.65592442579651,1.7461876580934177e-29,1.7461876367194708e-29,5.4944829177830105e-27,5.4944828505286201e-27,1.5013538230700857e-10,7.4611491674488128e-11,1.5772059025539213e-10,1.2975782550239831e-10,314.66085437539346,2.6632187105538761e-09,1.3235297710373962e-09,4.3805018570514024e-28,4.3805018034325296e-28,2.6632187105538761e-09,1.3235297710373962e-09
"core",20,70,122,51,320.94245066615889,0,320.93917514008763,5.336096420373227e-30,5.3360963585705977e-30,1.7125623836225577e-27,1.7125623637876729e-27,1.6397140464946405e-10,8.7752796069328649e-11,2.3519444110550576e-10,1.6381602236482328e-10,320.94400857408107,2.9375623313063152e-09,1.5721100574962357e-09,1.3519170097273357e-28,1.3519169940694428e-28,2.9375623313063152e-09,1.5721100574962357e-09
"core",20,70,123,52,327.22563597333851,0,327.22242334252684,1.5709624971360348e-30,1.5709624800047965e-30,5.1405415529308067e-28,5.1405414968735535e-28,2.2470232437375428e-10,1.187904832028361e-10,3.9686963695529576e-10,2.9966443648872749e-10,327.22716396741248,4.0647942269709974e-09,2.1489149529217604e-09,4.0188550597082245e-29,4.0188550158828857e-29,4.0647942269709974e-09,2.1489149529217604e-09
"core",20,70,124,53,333.50882128051808,0,333.50566917508399,4.4619505455377867e-31,4.4619504999726167e-31,1.4880858025157107e-28,1.4880857873194681e-28,2.8815731415456951e-10,1.6025673412300761e-10,4.6012615221715527e-10,3.6388451004010189e-10,333.51032048786817,5.2624655288512025e-09,2.9267187643245745e-09,1.1523684531422887e-29,1.1523684413743714e-29,5.2624655288512025e-09,2.9267187643245745e-09
"core",20,70,125,54,339.79200658769764,0,339.78891276922792,1.2242679884108896e-31,1.2242679767736281e-31,4.1599268872030592e-29,4.1599268476609349e-29,2.8293587959613207e-10,1.7308405179905162e-10,5.0727687560576759e-10,3.6395280830212181e-10,339.79347807292294,5.2155677293525649e-09,3.1906038743847271e-09,3.1915091485352611e-30,3.1915091181984175e-30,5.2155677293525649e-09,3.1906038743847271e-09
"core",20,70,126,55,346.07519189487726,0,346.07215424687973,3.2491346963939286e-32,3.2491346678411921e-32,1.1244350438193284e-29,1.1244350339380213e-29,2.4947126753996345e-10,1.6481941129334718e-10,5.2653559584175114e-10,3.4664507754563791e-10,346.07663666459212,4.6410340073922907e-09,3.0662144002600656e-09,8.5480300830320619e-31,8.5480300079137078e-31,4.6410340073922907e-09,3.0662144002600656e-09
"core",20,70,127,56,352.35837720205683,0,352.35539372126397,8.3505997188033996e-33,8.3505996514899451e-33,2.9423788517276482e-30,2.9423788280093891e-30,2.437774506540095e-10,1.5433094094113759e-10,4.180930433736873e-10,2.6562314954869732e-10,352.35979620902691,4.5760614786062263e-09,2.8970191098058114e-09,2.2167827143753995e-31,2.2167826965061076e-31,4.5760614786062263e-09,2.8970191098058114e-09
"core",20,70,128,57,358.64156250923639,0,358.6386312976706,2.0807503797004444e-33,2.0807503644553514e-33,7.4623746824787581e-31,7.4623746278039649e-31,2.4517776191222498e-10,1.3758542956166352e-10,2.7540145151360315e-10,2.0163948230638965e-10,358.64295665615202,4.6431675917280568e-09,2.6055968663077268e-09,5.5726724208702445e-32,5.5726723800407863e-32,4.6431675917280568e-09,2.6055968663077268e-09
"core",20,70,129,58,364.92474781641602,0,364.92186707413794,5.0320436251293356e-34,5.0320435919831035e-34,1.8363027548807105e-31,1.8363027427849257e-31,2.6664223356779777e-10,1.325374313629465e-10,2.3071335281934545e-10,2.1510200574608607e-10,364.92611795934096,5.0936914368357523e-09,2.531892824577267e-09,1.3594377935111144e-32,1.3594377845564543e-32,5.0936914368357523e-09,2.531892824577267e-09
"core",20,70,130,59,371.20793312359558,0,371.2051011420665,1.1823290186663785e-34,1.1823290117573912e-34,4.3888656295725328e-32,4.3888656039260193e-32,1.8270369066472544e-10,1.1909164410629169e-10,3.5810090402417594e-10,2.7127947292212681e-10,371.20928007512396,3.5201631030509479e-09,2.2945571554457522e-09,3.2215161626786573e-33,3.2215161438535973e-33,3.5201631030509479e-09,2.2945571554457522e-09
"core",20,70,131,60,377.49111843077515,0,377.48833358677126,2.701646287926884e-35,2.7016462741540889e-35,1.0198399551704059e-32,1.0198399499713364e-32,1.0383512515007982e-10,1.0135735294297307e-10,2.915541313864615e-10,2.0603466244810724e-10,377.4924429629254,2.0174855614965264e-09,1.9693172607185182e-09,7.4232699389539964e-34,7.4232699011107092e-34,2.0174855614965264e-09,1.9693172607185182e-09
"core",20,70,132,61,383.77430373795477,0,383.77156448798019,6.0092753611682387e-36,6.0092753350167855e-36,2.3061890067946071e-33,2.3061889967584229e-33,1.4995883664563405e-10,7.7588264590561701e-11,1.5435974707769512e-10,1.4494413890406748e-10,383.77560658482707,2.9377329076398534e-09,1.51998697620175e-09,1.6648438231555879e-34,1.6648438159104406e-34,2.9377329076398534e-09,1.51998697620175e-09
"core",20,70,133,62,390.05748904513433,0,390.05479392028383,1.3022922717509944e-36,1.3022922670536779e-36,5.0796534368181239e-34,5.0796534184960156e-34,1.5861066654559116e-10,7.8288738300049082e-11,2.390913530571529e-10,2.1110515831191057e-10,390.05877090535358,3.1325690822798608e-09,1.5462321364282043e-09,3.637359870643945e-35,3.6373598575241321e-35,3.1325690822798608e-09,1.5462321364282043e-09
