profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",12,25,2,4,1.0314409599720751,1.0314409550626749,0.00086394376934991347,0.00086394377124019285,0.00029490267289175251,0.00029490270874215431,7.1221790868184246e-17,7.9018737845124778e-17,0.00036287307739257812,0.56885107668881885,7.5628764176036263e-18
"core",12,25,3,8,1.0320663807061019,1.0320663757952411,5.7753905973645724e-07,5.7753906027586889e-07,1.972552651751197e-07,1.972552890210526e-07,7.2643299947532164e-17,7.1592121592155262e-17,0.00034999847412109375,0.56870791381672547,3.4571747566053132e-19
"core",12,25,4,16,1.0320667989312169,1.0320667940203552,2.5859368159631096e-13,2.5790435104418343e-13,8.8401440707575681e-14,8.8130802298641364e-14,8.6818386657984272e-17,7.1677140059839732e-17,0.00039911270141601562,0.56870781819124427,4.2611849989013328e-22
"core",12,25,5,32,1.0320667989314039,1.0320667940205424,9.0344407860815591e-16,7.7615224662859396e-16,3.2677407265229792e-16,3.8794319699980678e-16,8.6163203651079043e-17,7.163807467302405e-17,0.00035905838012695312,0.56870781819120131,6.2514706571594462e-29
"core",12,25,6,64,1.0320667989314039,1.0320667940205424,9.0344407860815591e-16,7.7615224662859396e-16,3.2677407265229792e-16,3.8794319699980678e-16,8.6163203651079043e-17,7.163807467302405e-17,0.00039911270141601562,0.56870781819120131,2.3745198014071984e-41
"core",12,25,7,128,1.0320667989314039,1.0320667940205424,9.0344407860815591e-16,7.7615224662859396e-16,3.2677407265229792e-16,3.8794319699980678e-16,8.6163203651079043e-17,7.163807467302405e-17,0.00037097930908203125,0.56870781819120131,6.7165403443435895e-67
"core",12,25,8,256,1.0320667989314039,1.0320667940205424,9.0344407860815591e-16,7.7615224662859396e-16,3.2677407265229792e-16,3.8794319699980678e-16,8.6163203651079043e-17,7.163807467302405e-17,NaN,NaN,NaN
"core",13,27,0,1,0.87499586496307413,0.87499586025937615,0.20677098500750127,0.20677098582728581,0.059817799083101073,0.059817807567148704,5.4977513156558855e-17,5.7380650999580322e-17,0.00042486190795898438,0.61053996087182827,1.0264303252168808e-16
"core",13,27,1,2,1.0075564987282717,1.0075564938838173,0.033451993782864731,0.033451993867838641,0.010483899624508431,0.010483900754182393,6.1989318300099767e-17,6.1379092424608947e-17,0.0004291534423828125,0.57452877667616931,7.6412303613378348e-17
"core",13,27,2,4,1.0314409599720751,1.0314409550626749,0.00086394376934928517,0.00086394377124090528,0.0002762281557053747,0.00027622818751211396,6.069031188396777e-17,7.3725670850113904e-17,0.00038695335388183594,0.56885107668881885,8.6859037983408911e-18
"core",13,27,3,8,1.0320663807061019,1.0320663757952411,5.7753905910828638e-07,5.7753906098881218e-07,1.8476370875049602e-07,1.847637302825533e-07,6.3662451978998982e-17,6.6366697680203586e-17,0.00040197372436523438,0.56870791381672547,3.4367045255658089e-19
"core",13,27,4,16,1.0320667989312169,1.0320667940203552,2.5796517745173496e-13,2.5861691517052852e-13,8.2515156386998726e-14,8.2660282456799334e-14,6.6504626688960037e-17,6.0904449128331689e-17,0.00040292739868164062,0.56870781819124427,2.2687154238496877e-22
"core",13,27,5,32,1.0320667989314039,1.0320667940205424,6.5546961715354821e-16,8.3781256443175285e-16,1.7093440930578859e-16,1.8737725285725166e-16,6.6197544930055519e-17,5.9855289538218561e-17,0.00042104721069335938,0.5687078181912012,1.1395575331613882e-28
"core",13,27,6,64,1.0320667989314039,1.0320667940205424,6.5546961715354821e-16,8.3781256443175285e-16,1.7093440930578859e-16,1.8737725285725166e-16,6.6197544930055519e-17,5.9855289538218561e-17,0.00040006637573242188,0.5687078181912012,1.319633602681371e-41
"core",13,27,7,128,1.0320667989314039,1.0320667940205424,6.5546961715354821e-16,8.3781256443175285e-16,1.7093440930578859e-16,1.8737725285725166e-16,6.6197544930055519e-17,5.9855289538218561e-17,0.00038886070251464844,0.5687078181912012,6.2642503675031073e-67
"core",13,27,8,256,1.0320667989314039,1.0320667940205424,6.5546961715354821e-16,8.3781256443175285e-16,1.7093440930578859e-16,1.8737725285725166e-16,6.6197544930055519e-17,5.9855289538218561e-17,NaN,NaN,NaN
"core",14,29,0,1,0.87499586496307413,0.87499586025937615,0.20677098500750096,0.20677098582728684,0.056200336893669121,0.056200344433094886,6.2666105905087876e-17,6.0460438343494905e-17,0.00041890144348144531,0.61053996087182827,8.6240804911643548e-17
"core",14,29,1,2,1.0075564987282717,1.0075564938838173,0.033451993782864294,0.033451993867839751,0.0098534675038897609,0.0098534685153252952,5.5061546108272819e-17,5.1116395893487091e-17,0.00044393539428710938,0.57452877667616931,6.5710405139990394e-17
"core",14,29,2,4,1.0314409599720751,1.0314409550626749,0.00086394376934883978,0.0008639437712420425,0.00025960641079850443,0.00025960643921841875,4.4911822623366195e-17,4.7561089543282105e-17,0.00040006637573242188,0.56885107668881885,1.1760244344441847e-17
"core",14,29,3,8,1.0320663807061019,1.0320663757952411,5.7753905866255647e-07,5.7753906212678633e-07,1.7364532562204999e-07,1.7364534538080335e-07,5.3987562033322447e-17,5.6998900064131165e-17,0.00040602684020996094,0.56870791381672547,4.887933569659563e-19
"core",14,29,4,16,1.0320667989312169,1.0320667940203552,2.5752037113888606e-13,2.5975660278520598e-13,7.7349270226230577e-14,7.8060076964328419e-14,5.5632022005603981e-17,5.2119263792406919e-17,0.0004119873046875,0.56870781819124427,2.2905991525434891e-22
"core",14,29,5,32,1.0320667989314039,1.0320667940205424,1.1198358224633273e-15,2.0209663092576701e-15,3.5726534234761385e-16,6.0527989652898812e-16,5.5337165891055354e-17,5.0847331355915266e-17,0.00039815902709960938,0.5687078181912012,1.5310229975427314e-28
"core",14,29,6,64,1.0320667989314039,1.0320667940205424,1.1198358224633273e-15,2.0209663092576701e-15,3.5726534234761385e-16,6.0527989652898812e-16,5.5337165891055354e-17,5.0847331355915266e-17,0.00042796134948730469,0.5687078181912012,1.3197677022205116e-41
"core",14,29,7,128,1.0320667989314039,1.0320667940205424,1.1198358224633273e-15,2.0209663092576701e-15,3.5726534234761385e-16,6.0527989652898812e-16,5.5337165891055354e-17,5.0847331355915266e-17,0.00041699409484863281,0.5687078181912012,9.4040676322893963e-67
"core",14,29,8,256,1.0320667989314039,1.0320667940205424,1.1198358224633273e-15,2.0209663092576701e-15,3.5726534234761385e-16,6.0527989652898812e-16,5.5337165891055354e-17,5.0847331355915266e-17,NaN,NaN,NaN
"core",15,31,0,1,0.87499586496307413,0.87499586025937615,0.20677098500750102,0.20677098582728484,0.052968384262935236,0.052968391008128675,4.911883382786635e-17,4.0140847879260508e-17,0.00049686431884765625,0.61053996087182827,1.0355963100322746e-16
"core",15,31,1,2,1.0075564987282717,1.0075564938838173,0.033451993782864328,0.03345199386783744,0.0092897975899523203,0.0092897985013174235,5.4357457527370582e-17,4.9931697758272987e-17,0.0004730224609375,0.57452877667616942,6.0691271046420033e-17
"core",15,31,2,4,1.0314409599720751,1.0314409550626749,0.00086394376934887187,0.0008639437712396887,0.00024474605294378461,0.00024474607850154977,4.9959000812054011e-17,5.3713491803337892e-17,0.00044107437133789062,0.56885107668881885,6.5083772395051816e-18
"core",15,31,3,8,1.0320663807061019,1.0320663757952411,5.7753905869452307e-07,5.7753905977172759e-07,1.6370518942722568e-07,1.6370520659703372e-07,5.8841292462113426e-17,5.1156207666705785e-17,0.00049376487731933594,0.56870791381672547,3.9364813485294379e-19
"core",15,31,4,16,1.0320667989312169,1.0320667940203552,2.5755309269414708e-13,2.5740266220827557e-13,7.3022447747912848e-14,7.3046748582994507e-14,5.8526540360541622e-17,6.1104867715723292e-17,0.00048089027404785156,0.56870781819124427,2.328811954790844e-22
"core",15,31,5,32,1.0320667989314039,1.0320667940205424,1.2642889898903105e-15,1.5103216707030192e-15,2.8470067538654692e-16,3.5520979759238695e-16,5.8674230303769913e-17,6.0476747223556113e-17,0.00043988227844238281,0.5687078181912012,2.0321791672528987e-28
"core",15,31,6,64,1.0320667989314039,1.0320667940205424,1.2642889898903105e-15,1.5103216707030192e-15,2.8470067538654692e-16,3.5520979759238695e-16,5.8674230303769913e-17,6.0476747223556113e-17,0.00046896934509277344,0.5687078181912012,1.4486048551176883e-41
"core",15,31,7,128,1.0320667989314039,1.0320667940205424,1.2642889898903105e-15,1.5103216707030192e-15,2.8470067538654692e-16,3.5520979759238695e-16,5.8674230303769913e-17,6.0476747223556113e-17,0.00044989585876464844,0.5687078181912012,8.5538692736455699e-67
"core",15,31,8,256,1.0320667989314039,1.0320667940205424,1.2642889898903105e-15,1.5103216707030192e-15,2.8470067538654692e-16,3.5520979759238695e-16,5.8674230303769913e-17,6.0476747223556113e-17,NaN,NaN,NaN
"core",16,33,0,1,0.87499586496307413,0.87499586025937615,0.20677098500750105,0.20677098582728565,0.050067827114468139,0.050067833186253692,5.2149179633985051e-17,3.847656696934281e-17,0.00050401687622070312,0.61053996087182827,1.2954313132308647e-16
"core",16,33,1,2,1.0075564987282717,1.0075564938838173,0.033451993782864377,0.033451993867838405,0.0087835903874302797,0.0087835912134315627,5.3842971895051166e-17,5.2124177782201852e-17,0.00049090385437011719,0.57452877667616942,8.9982763109002214e-17
"core",16,33,2,4,1.0314409599720751,1.0314409550626749,0.00086394376934893335,0.00086394377124067337,0.00023140156637391335,0.00023140158949506068,4.6929704826983153e-17,5.2067295664245394e-17,0.00047993659973144531,0.56885107668881885,7.5628764176036263e-18
"core",16,33,3,8,1.0320663807061019,1.0320663757952411,5.7753905875615403e-07,5.7753906075663727e-07,1.5477905996978416e-07,1.5477907560727539e-07,4.7866374739643947e-17,4.7173728657836528e-17,0.00050592422485351562,0.56870791381672547,3.4571747566053132e-19
"core",16,33,4,16,1.0320667989312169,1.0320667940203552,2.5761520614604825e-13,2.5838455627626825e-13,6.9104027198523591e-14,6.9198471195358729e-14,5.7206671961686142e-17,4.7229749323798762e-17,0.00046992301940917969,0.56870781819124427,4.2611849989013328e-22
"core",16,33,5,32,1.0320667989314039,1.0320667940205424,1.3322358571777634e-15,6.4697411881678752e-16,2.1939842059143719e-16,1.2010491798927601e-16,5.6774956506081633e-17,4.7204008223846935e-17,0.00048780441284179688,0.5687078181912012,6.2514706571594462e-29
"core",16,33,6,64,1.0320667989314039,1.0320667940205424,1.3322358571777634e-15,6.4697411881678752e-16,2.1939842059143719e-16,1.2010491798927601e-16,5.6774956506081633e-17,4.7204008223846935e-17,0.00046300888061523438,0.5687078181912012,2.3745198014071984e-41
"core",16,33,7,128,1.0320667989314039,1.0320667940205424,1.3322358571777634e-15,6.4697411881678752e-16,2.1939842059143719e-16,1.2010491798927601e-16,5.6774956506081633e-17,4.7204008223846935e-17,0.00049901008605957031,0.5687078181912012,6.7165403443435895e-67
"core",16,33,8,256,1.0320667989314039,1.0320667940205424,1.3322358571777634e-15,6.4697411881678752e-16,2.1939842059143719e-16,1.2010491798927601e-16,5.6774956506081633e-17,4.7204008223846935e-17,NaN,NaN,NaN
"core",17,35,0,1,0.87499586496307413,0.87499586025937615,0.20677098500750235,0.20677098582728595,0.047453275906160809,0.047453281402486641,3.7154691432531434e-17,3.8892609055421663e-17,0.00055694580078125,0.61053996087182827,1.0264303252278132e-16
"core",17,35,1,2,1.0075564987282717,1.0075564938838173,0.03345199378286591,0.033451993867838759,0.0083270297450738964,0.0083270304977118136,4.2042550125467918e-17,4.1563451650903936e-17,0.00053095817565917969,0.57452877667616931,7.6412305337127088e-17
"core",17,35,2,4,1.0314409599720751,1.0314409550626749,0.00086394376935048538,0.00086394377124103636,0.00021936662667726046,0.00021936664770729931,4.1092097111263087e-17,4.9891806483319532e-17,0.00051593780517578125,0.56885107668881874,8.6862160854038049e-18
"core",17,35,3,8,1.0320663807061019,1.0320663757952411,5.7753906030882038e-07,5.7753906112026005e-07,1.4672891641983088e-07,1.4672893034050169e-07,4.3031726460787988e-17,4.4736304866465583e-17,0.00051403045654296875,0.56870791381672547,3.4367045255658089e-19
"core",17,35,4,16,1.0320667989312169,1.0320667940203552,2.5917220941408505e-13,2.5874819556278176e-13,6.5844181550780713e-14,6.5653909735089697e-14,4.5073915046989106e-17,4.1181365457941834e-17,0.00054287910461425781,0.56870781819124427,2.2669941150589296e-22
"core",17,35,5,32,1.0320667989314039,1.0320667940205424,2.2029946067545484e-15,8.7117058718716617e-16,4.6397534960557443e-16,1.0934381250733315e-16,4.4753196482889363e-17,4.0531836202621524e-17,0.00050497055053710938,0.5687078181912012,1.1367329638419289e-28
"core",17,35,6,64,1.0320667989314039,1.0320667940205424,2.2029946067545484e-15,8.7117058718716617e-16,4.6397534960557443e-16,1.0934381250733315e-16,4.4753196482889363e-17,4.0531836202621524e-17,0.0005168914794921875,0.5687078181912012,1.3156589942502485e-41
"core",17,35,7,128,1.0320667989314039,1.0320667940205424,2.2029946067545484e-15,8.7117058718716617e-16,4.6397534960557443e-16,1.0934381250733315e-16,4.4753196482889363e-17,4.0531836202621524e-17,0.00053811073303222656,0.5687078181912012,6.2640972512604656e-67
"core",17,35,8,256,1.0320667989314039,1.0320667940205424,2.2029946067545484e-15,8.7117058718716617e-16,4.6397534960557443e-16,1.0934381250733315e-16,4.4753196482889363e-17,4.0531836202621524e-17,NaN,NaN,NaN
"core",18,37,0,1,0.87499586496307413,0.87499586025937615,0.20677098500750124,0.20677098582728662,0.045086636013684019,0.045086641014649924,4.3462228980866616e-17,4.1932482040390101e-17,0.00056195259094238281,0.61053996087182827,8.6240804911643548e-17
"core",18,37,1,2,1.0075564987282717,1.0075564938838173,0.033451993782864592,0.033451993867839522,0.0079135442848553093,0.0079135449740037906,3.8188468414913017e-17,3.5452271285320045e-17,0.00054287910461425781,0.57452877667616931,6.5710405139990394e-17
"core",18,37,2,4,1.0314409599720751,1.0314409550626749,0.00086394376934914943,0.00086394377124181351,0.00020846779152757186,0.00020846781075144831,3.1149091478842024e-17,3.2986519862078738e-17,0.00052690505981445312,0.56885107668881885,1.1760244344441847e-17
"core",18,37,3,8,1.0320663807061019,1.0320663757952411,5.7753905897244464e-07,5.7753906189758409e-07,1.3943873411009064e-07,1.3943874740445523e-07,3.7443672917291589e-17,3.9532219869415355e-17,0.00052094459533691406,0.56870791381672547,4.887933569659563e-19
"core",18,37,4,16,1.0320667989312169,1.0320667940203552,2.5783240099655503e-13,2.5952561644132043e-13,6.2226989690808634e-14,6.2650743371125156e-14,3.8584206395106764e-17,3.6147893945260721e-17,0.00054001808166503906,0.56870781819124427,2.2905991525434891e-22
"core",18,37,5,32,1.0320667989314039,1.0320667940205424,1.4314630756688953e-15,1.5548260686304789e-15,2.9567398207831712e-16,3.6396625440888854e-16,3.8379705692760309e-17,3.5265731067398202e-17,0.00056505203247070312,0.5687078181912012,1.5310229975427314e-28
"core",18,37,6,64,1.0320667989314039,1.0320667940205424,1.4314630756688953e-15,1.5548260686304789e-15,2.9567398207831712e-16,3.6396625440888854e-16,3.8379705692760309e-17,3.5265731067398202e-17,0.00056290626525878906,0.5687078181912012,1.3197677022205116e-41
"core",18,37,7,128,1.0320667989314039,1.0320667940205424,1.4314630756688953e-15,1.5548260686304789e-15,2.9567398207831712e-16,3.6396625440888854e-16,3.8379705692760309e-17,3.5265731067398202e-17,0.00059103965759277344,0.5687078181912012,9.4040676322893963e-67
"core",18,37,8,256,1.0320667989314039,1.0320667940205424,1.4314630756688953e-15,1.5548260686304789e-15,2.9567398207831712e-16,3.6396625440888854e-16,3.8379705692760309e-17,3.5265731067398202e-17,NaN,NaN,NaN
"core",19,39,0,1,0.87499586496307413,0.87499586025937615,0.20677098500750241,0.20677098582728579,0.04293586099174012,0.042935865563393759,3.4794651186050394e-17,2.8434852588835786e-17,0.00060415267944335938,0.61053996087182827,1.0355963100322746e-16
"core",19,39,1,2,1.0075564987282717,1.0075564938838173,0.033451993782866021,0.033451993867838599,0.0075375976710719515,0.0075375983049159453,3.8505888677495551e-17,3.5370756515423648e-17,0.00059986114501953125,0.57452877667616942,6.0691271046420033e-17
"core",19,39,2,4,1.0314409599720751,1.0314409550626749,0.00086394376935059294,0.00086394377124087373,0.00019855895551353583,0.00019855897316533967,3.5390152929809457e-17,3.804977398296885e-17,0.00059986114501953125,0.56885107668881885,6.5083772395051816e-18
"core",19,39,3,8,1.0320663807061019,1.0320663757952411,5.7753906041644502e-07,5.7753906095733887e-07,1.3281077838239668e-07,1.328107900857553e-07,4.1682227256567317e-17,3.6238236522753898e-17,0.00061702728271484375,0.56870791381672547,3.9364813485294379e-19
"core",19,39,4,16,1.0320667989312169,1.0320667940203552,2.5927543325370667e-13,2.5858499078774198e-13,5.954961327307552e-14,5.9421003510098215e-14,4.1459261920324469e-17,4.3285707628951523e-17,0.00058293342590332031,0.56870781819124427,2.328811954790844e-22
"core",19,39,5,32,1.0320667989314039,1.0320667940205424,1.6959090283845988e-15,6.3515403857070882e-16,2.9174341371863317e-16,6.316555583854552e-17,4.1563883105862735e-17,4.2840757152628646e-17,0.00059986114501953125,0.5687078181912012,2.0321791672528987e-28
"core",19,39,6,64,1.0320667989314039,1.0320667940205424,1.6959090283845988e-15,6.3515403857070882e-16,2.9174341371863317e-16,6.316555583854552e-17,4.1563883105862735e-17,4.2840757152628646e-17,0.0006389617919921875,0.5687078181912012,1.4486048551176883e-41
"core",19,39,7,128,1.0320667989314039,1.0320667940205424,1.6959090283845988e-15,6.3515403857070882e-16,2.9174341371863317e-16,6.316555583854552e-17,4.1563883105862735e-17,4.2840757152628646e-17,0.00060987472534179688,0.5687078181912012,8.5538692736455699e-67
"core",19,39,8,256,1.0320667989314039,1.0320667940205424,1.6959090283845988e-15,6.3515403857070882e-16,2.9174341371863317e-16,6.316555583854552e-17,4.1563883105862735e-17,4.2840757152628646e-17,NaN,NaN,NaN
"core",20,41,0,1,0.87499586496307413,0.87499586025937615,0.20677098500750193,0.20677098582728518,0.040973901901708423,0.040973906098943164,3.7643375507517598e-17,2.777393371924092e-17,0.0011198520660400391,0.61053996087182827,1.2954313132308647e-16
"core",20,41,1,2,1.0075564987282717,1.0075564938838173,0.033451993782865487,0.033451993867837787,0.0071945108600037664,0.0071945114453818891,3.8866277863949116e-17,3.7625574997045139e-17,0.00096392631530761719,0.57452877667616942,8.9982763109002214e-17
"core",20,41,2,4,1.0314409599720751,1.0314409550626749,0.00086394376935006471,0.00086394377124002924,0.00018951665170122744,0.00018951666797770088,3.3876013123472036e-17,3.7584561797866546e-17,0.00097393989562988281,0.56885107668881885,7.5628764176036263e-18
"core",20,41,3,8,1.0320663807061019,1.0320663757952411,5.7753905988798688e-07,5.7753906011217766e-07,1.2676245666534541e-07,1.2676246744742782e-07,3.4552145565771045e-17,3.4052161842863112e-17,0.00097203254699707031,0.56870791381672547,3.4571747566053132e-19
"core",20,41,4,16,1.0320667989312169,1.0320667940203552,2.5874652814857182e-13,2.5774292248207104e-13,5.6770245193139681e-14,5.661739077938264e-14,4.1294400667452338e-17,3.4092600130736152e-17,0.00098490715026855469,0.56870781819124427,4.2611849989013328e-22
"core",20,41,5,32,1.0320667989314039,1.0320667940205424,1.3070442824789053e-15,1.3895830406664248e-15,2.1068931186059341e-16,2.578325701966308e-16,4.0982768642956989e-17,3.4074019023697746e-17,0.0010468959808349609,0.5687078181912012,6.2514706571594462e-29
"core",20,41,6,64,1.0320667989314039,1.0320667940205424,1.3070442824789053e-15,1.3895830406664248e-15,2.1068931186059341e-16,2.578325701966308e-16,4.0982768642956989e-17,3.4074019023697746e-17,0.00098514556884765625,0.5687078181912012,2.3745198014071984e-41
"core",20,41,7,128,1.0320667989314039,1.0320667940205424,1.3070442824789053e-15,1.3895830406664248e-15,2.1068931186059341e-16,2.578325701966308e-16,4.0982768642956989e-17,3.4074019023697746e-17,0.00098180770874023438,0.5687078181912012,6.7165403443435895e-67
"core",20,41,8,256,1.0320667989314039,1.0320667940205424,1.3070442824789053e-15,1.3895830406664248e-15,2.1068931186059341e-16,2.578325701966308e-16,4.0982768642956989e-17,3.4074019023697746e-17,NaN,NaN,NaN
