profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,66,-5,-30.915926535897931,0,30.859901790655439,2.7484795809528965e-05,2.7484800893348639e-05,0.00084817809941828198,0.00084817825630445791,2.7487408081742321e-05,2.7486357448689562e-05,0.00084817675239299986,0.00084818072860441663,30.932095201797079,0.00021593633107402845,0.00021593269920406314,0.00021592621663052647,0.0002159262565700609,1.0127493741914375e-07,3.338944550971833e-08
"core",20,70,67,-4,-24.632741228718345,0,24.562389244470118,0.00015064471096876191,0.00015064467754802007,0.0037001940284354272,0.0037001932075421571,0.00015064122716367117,0.0001506432548045543,0.0037001975878571533,0.0037001885889333102,24.653031059912298,0.0010558466152884474,0.0010558524679901528,0.001055858363083547,0.0010558581288398782,8.5310774416377458e-08,4.2654569245965079e-08
"core",20,70,68,-3,-18.349555921538759,0,18.25500554570003,0.0010073134963576235,0.0010073133929411077,0.018388513462266904,0.018388511574397835,0.0010073136409734632,0.0010073150753559012,0.018388508729412667,0.018388510584410763,18.376784335614275,0.0060866090975921199,0.0060866137649378746,0.0060866094358533532,0.0060866088109675131,1.0520050763900215e-07,4.3139752250960743e-08
"core",20,70,69,-2,-12.066370614359172,0,11.922093975427776,0.010892404777104077,0.010892405964959396,0.12986027337103326,0.129860287532756,0.010892435158955485,0.010892401126721719,0.12986027581576423,0.129860340415863,12.107737187561948,0.053191419413430654,0.053191348059853767,0.053191343591805364,0.053191349392509767,2.94535053097673e-07,7.006623052973745e-08
"core",20,70,70,-1,-5.7831853071795862,0,5.4757882768637582,0.22199407040386243,0.22199406949936015,1.2155925282507376,1.2155925232978748,0.22199425006841014,0.22199415181222509,1.2155925640079419,1.2155927562862801,5.8690060740450631,0.73553210526002444,0.73553198535808872,0.73553177694210814,0.73553177394522551,5.8934859890645476e-07,2.6228508539115385e-07
"core",20,70,71,0,0.5,1.7919193743411763,0,1.7204214687761623,1.7204217862933791,3.0828565619325086,3.0828571308977608,1.720421698940956,1.7204217442685581,3.0828570195633542,3.0828570631193317,1.1180339887498949,3.4365471720326348,3.4365472323513337,3.4365466760153187,3.4365473102568438,7.0126521744732095e-07,5.194073883355922e-07
"core",20,70,72,1,6.7831853071795862,0,6.5230842296721683,0.11473913867878231,0.11473913133648841,0.74845306604173278,0.74845301814733123,0.11473898986460933,0.11473914343566424,0.74845316030643172,0.74845278919458602,6.8565007774765849,0.41468898720994246,0.41468918086160023,0.41468924471241414,0.41468921817595633,5.5303165958183287e-07,1.7366540733392522e-07
"core",20,70,73,2,13.066370614359172,0,12.933254269040319,0.0075491288684802413,0.0075491281571481474,0.097634803165807596,0.097634793965968747,0.0075491163120991979,0.0075491294224775051,0.097634798527045402,0.097634778657259433,13.104580917823695,0.038395839861721945,0.038395869785426508,0.038395873113735837,0.038395869495806235,2.8106508364105329e-07,7.4123173105182196e-08
"core",20,70,74,3,19.349555921538759,0,19.259915350712639,0.00079551770931866428,0.00079551786377154781,0.015321603741470296,0.01532160671621976,0.00079551766716468226,0.00079551420453075983,0.015321605295315411,0.015321608370691495,19.375379076569203,0.0049373728675643483,0.0049373625505074441,0.0049373727502942024,0.0049373737089044882,1.3104973265269008e-07,4.9339264989935645e-08
"core",20,70,75,4,25.632741228718345,0,25.565141264117788,0.00011683948421207481,0.00011683952525922344,0.0029870179191083526,0.0029870189684845058,0.00011684432831686272,0.00011684155040514689,0.0029870152033567724,0.0029870254359812358,25.652240114626196,0.00083548531332371947,0.00083547677372621323,0.00083546831369489571,0.00083546860720519565,7.5513607609889902e-08,3.4248418560731792e-08
"core",20,70,76,5,31.915926535897931,0,31.861660214130314,2.1320649110136785e-05,2.1320650363261071e-05,0.00067931127749187804,0.00067931131741849832,2.1319680262963524e-05,2.1320025962983539e-05,0.00067931266985249655,0.00067930989089331659,31.931588852495796,0.00017019260990549256,0.00017019364534734272,0.00017019631130240113,0.00017019632130571436,7.8170972642722588e-08,1.9519064657801073e-08
"core",20,70,77,6,38.199111843077517,0,38.153783174880651,4.3621118702628913e-06,4.3621107098095474e-06,0.00016643107048258348,0.0001664310262068982,4.362442113543971e-06,4.3625992462254077e-06,0.00016643069904334216,0.00016643134815703579,38.212198910818323,3.8106304699954054e-05,3.8107066283695729e-05,3.8104902512561023e-05,3.8104892375507486e-05,8.3391827790623681e-08,1.3079015241850019e-08
"core",20,70,78,7,44.482297150257104,0,44.443377287506308,9.3599232508816916e-07,9.3599194954879829e-07,4.1598660042103761e-05,4.159864335186581e-05,9.3565907443634265e-07,9.3582211988355381e-07,4.1598921138449348e-05,4.1598087841182113e-05,44.49353615710681,8.8229722267014855e-06,8.8236532887005579e-06,8.8245171315632951e-06,8.8245135909855333e-06,7.1801469228700937e-08,1.6530363195346517e-08
"core",20,70,79,8,50.76548245743669,0,50.731383128120733,2.0201997535369133e-07,2.0201989947825638e-07,1.0248752769201622e-05,1.0248748919935862e-05,2.0211082277085985e-07,2.0206787756657423e-07,1.024871453255759e-05,1.0248726916031928e-05,50.775330714199313,2.0353760974313698e-06,2.0351608099589904e-06,2.0349218943459573e-06,2.0349211300622099e-06,4.8564510213236066e-08,1.790794188026495e-08
"core",20,70,80,9,57.048667764616276,0,57.018326165132464,4.2745774685559594e-08,4.2745763817759421e-08,2.4372925232024993e-06,2.4372919035387247e-06,4.2928951556831685e-08,4.2773336323942983e-08,2.4372880320199359e-06,2.4372584201584848e-06,57.057431538035154,4.5745274890288479e-07,4.5661749482996278e-07,4.5647339796655692e-07,4.5647328191153848e-07,3.2002198098373878e-08,1.4306271703383273e-08
"core",20,70,81,10,63.331853071795862,0,63.304523049016012,8.7417138059741858e-09,8.7417131692012213e-09,5.5339002311819433e-07,5.5338998280758551e-07,9.9470933950939385e-09,8.8025870567852461e-09,5.5339183255037203e-07,5.5345371699482622e-07,63.339747501135008,1.0536626015005755e-07,9.8711268029045166e-08,9.8362370382705946e-08,9.8362363217692362e-08,3.7772585792647867e-08,8.4091514871142033e-09
"core",20,70,82,11,69.615038378975441,0,69.590175983841888,1.7164271749992201e-09,1.7164273562032444e-09,1.194464691716443e-07,1.1944648178166423e-07,5.7703041930364701e-09,1.8856099650419011e-09,1.1945661824168359e-07,1.1980705514485653e-07,69.622220364666802,5.023078394728217e-08,2.1300457278492319e-08,2.0249503073891041e-08,2.0249505211640605e-08,4.5978129260159812e-08,6.6885767048693586e-09
"core",20,70,83,12,75.898223686155035,0,75.87542015481354,3.2288447244602537e-10,3.2288443891127796e-10,2.4498995008307492e-08,2.4498992463844441e-08,5.0057940820326304e-09,1.18811673781751e-09,2.4530817376518329e-08,2.5744141568109746e-08,75.904811169738281,4.3702959303729492e-08,1.0764772533757786e-08,3.977523267548953e-09,3.9775228544438047e-09,4.3520067192438607e-08,9.9947865561273008e-09
"core",20,70,84,13,82.181408993334628,0,82.16034937295241,5.8209083902364822e-11,5.8208966663732486e-11,4.7824786700977937e-09,4.7824690377308014e-09,3.3446100342564944e-09,1.2417408040964907e-09,4.938404158013059e-09,6.8239531983379307e-09,82.187492869230056,3.0326230271744353e-08,1.1282426340239164e-08,7.4616850289486327e-10,7.4616700004051654e-10,3.0318674171073051e-08,1.1259430675745093e-08
"core",20,70,85,14,88.464594300514207,0,88.445030780199474,1.0072170807729098e-11,1.0072095748658229e-11,8.9083345711302667e-10,8.908268185111933e-10,2.2481206883260129e-09,9.6443175408099077e-10,1.1898934097552848e-09,3.8213168609532081e-09,88.470246098643642,2.114589210060455e-08,9.0804053844882619e-09,1.3395989777410589e-10,1.3395889948826935e-10,2.1145656104262734e-08,9.0794431700015213e-09
"core",20,70,86,15,94.747779607693786,0,94.729513698445501,1.6763560902685896e-12,1.6762858689054312e-12,1.588003972165709e-10,1.5879374518098767e-10,2.6842769935871351e-09,5.3780146036867123e-10,5.1838005244969625e-10,4.7875010230869494e-09,94.753056629261906,2.6129123736500192e-08,5.2580756152964008e-09,2.3074055613623089e-11,2.3073089057860751e-11,2.6129246139773364e-08,5.2581397551741104e-09
"core",20,70,87,16,101.03096491487338,0,101.01383517412967,2.6914406309909639e-13,2.6895546497824503e-13,2.7187274027987677e-11,2.7168223008493849e-11,3.1463561440199543e-09,4.5367495076016763e-10,3.1355933840286293e-10,5.0924732531585616e-09,101.03591377144255,3.1626124628653627e-08,4.5882439756947522e-09,3.8255178920577434e-12,3.8228372255127792e-12,3.1626217500010875e-08,4.5882524051153623e-09
"core",20,70,88,17,107.31415022205297,0,107.29802357376958,4.2077643144171693e-14,4.1727259844010812e-14,4.5148479460119986e-12,4.4772525104114808e-12,2.8541825825888545e-09,6.7093814800973364e-10,3.9563863511023134e-10,4.1506015768647887e-09,107.31880933872381,2.9567869767787362e-08,6.9621079227284957e-09,6.1639948781032913e-13,6.1126668876033344e-13,2.9567925163673235e-08,6.9621277106187002e-09
"core",20,70,89,18,113.59733552923255,0,113.58210098557299,6.7237919411126354e-15,6.3313117565545526e-15,7.6370241526143721e-13,7.1912369130412475e-13,1.8970705087222367e-09,7.2905414151577737e-10,3.8924572168651243e-10,2.5393463508642958e-09,113.60173695565152,2.0219791218362637e-08,7.7742106167217207e-09,1.0134077384611604e-13,9.5425325246467554e-14,2.0219813498160738e-08,7.7742204389965877e-09
"core",20,70,90,19,119.88052083641213,0,119.86608486542515,1.2640315204921743e-15,1.0059446677957608e-15,1.5151450950788735e-13,1.2057864891992859e-13,1.3336204854847222e-09,5.6039208018004064e-10,3.3608343167929614e-10,2.2570795938692277e-09,119.88469158324362,1.4602092077595767e-08,6.139299380722449e-09,1.9571362657564515e-14,1.5575329877223566e-14,1.4602096037588832e-08,6.139303930449088e-09
"core",20,70,91,20,126.16370614359172,0,126.14998919081374,3.1682447066651186e-16,2.0351123968524019e-16,3.9967403549965758e-14,2.5672940686502155e-14,1.579874995759296e-09,3.3358042788718013e-10,2.6556642700552462e-10,2.7727429341782308e-09,126.16766918623235,1.7745864092529375e-08,3.7550441783624768e-09,5.0324251803631281e-15,3.232563081141987e-15,1.7745864787691402e-08,3.7550456392800396e-09
"core",20,70,92,21,132.44689145077132,0,132.43382528617175,1.3898856939529172e-16,8.1082127703866127e-17,1.8406787916071023e-14,1.0738016334164872e-14,1.852568015874336e-09,2.5822127260988148e-10,2.9025103338466951e-10,2.8694601290495836e-09,132.45066649501013,2.1320703943296995e-08,2.982237493657662e-09,2.2620049249727945e-15,1.3195917692468259e-15,2.1320704620299973e-08,2.9822376743040643e-09
"core",20,70,93,22,138.73007675795088,0,138.71760242385537,2.501870639928999e-16,2.408207337519016e-16,3.4705349674558749e-14,3.3406074800017411e-14,1.8129011091261015e-09,4.0769085784255215e-10,2.6130567515664295e-10,2.4052698211113001e-09,138.73368083225841,2.1353314843141853e-08,4.806337552852478e-09,4.1672124011725081e-15,4.0112031858644263e-15,2.1353315434772361e-08,4.8063376749428954e-09
"core",20,70,94,23,145.01326206513048,0,145.0013282688337,8.0872299683367632e-16,8.0782729975485925e-16,1.1726590874243486e-13,1.1713603147627987e-13,1.4061568234941258e-09,4.9067117245091699e-10,2.0493409545633301e-10,1.7075568551514458e-09,145.01670998464354,1.6933354559979236e-08,5.9105049104169941e-09,1.3772119493973257e-14,1.3756866252445357e-14,1.6933354839021386e-08,5.9105049105760212e-09
"core",20,70,95,24,151.29644737231007,0,151.28500921253914,2.3417389620141933e-15,2.3416817901876652e-15,3.5427000044167907e-13,3.5426135120137606e-13,9.634757745073893e-10,4.4124013763298853e-10,3.369874237620905e-10,1.412196664055512e-09,151.29975210647964,1.1851165634585715e-08,5.4286427794930317e-09,4.0733471913058396e-14,4.073247743543819e-14,1.1851165949232003e-08,5.4286431029614875e-09
"core",20,70,96,25,157.57963267948966,0,157.56865062682598,5.9161588937020711e-15,5.9161605720513612e-15,9.3220117377453099e-13,9.3220143822976397e-13,1.1603276856875856e-09,2.671029949277362e-10,4.9336890682853052e-10,1.9199216342407682e-09,157.58280564643746,1.4565877390905364e-08,3.3564833906359422e-09,1.0502428564096334e-13,1.0502431543519951e-13,1.4565877610076025e-08,3.3564829487833936e-09
"core",20,70,97,26,163.86281798666926,0,163.85225705948685,1.3163672989788438e-14,1.3163662175224712e-14,2.1568975305698388e-12,2.1568957585791633e-12,1.5899828939222592e-09,2.1756831279561443e-10,3.6014584538260147e-10,2.3262833023878584e-09,163.86586929111351,2.0353407131711437e-08,2.791016755063914e-09,2.3829684791399928e-13,2.382966521421619e-13,2.035340784609247e-08,2.791014683946482e-09
"core",20,70,98,27,170.14600329384882,0,170.13583238643844,2.604994204433263e-14,2.6049922403897514e-14,4.4320285733310121e-12,4.4320252317892348e-12,1.4057805931656382e-09,3.3653937163183776e-10,2.8494316545331481e-10,1.7700600941789458e-09,170.14894192110162,1.8337177045330769e-08,4.3919551670597236e-09,4.8052905805333091e-13,4.8052869575694759e-13,1.8337180481090294e-08,4.39196174135138e-09
"core",20,70,99,28,176.42918860102841,0,176.41937993138146,4.6282580097681234e-14,4.62825624540484e-14,8.1651440824574194e-12,8.1651409697786549e-12,8.6149641215839112e-10,3.4577670766053361e-10,1.8495781520011558e-10,1.0247515365118512e-09,176.43202257645083,1.14430685879804e-08,4.5935209580450833e-09,8.6937211362653908e-13,8.6937178220849077e-13,1.1443051883688061e-08,4.5935028819651689e-09
"core",20,70,100,29,182.71237390820801,0,182.70290256076578,7.4515780761542157e-14,7.4515772032657136e-14,1.3614249431715422e-11,1.3614247836922793e-11,7.0000890506221973e-10,3.0022122531586104e-10,3.6314782738862998e-10,1.0133908180824203e-09,182.71511042924942,9.4622092456993146e-09,4.0588473935398504e-09,1.4244131620784422e-12,1.4244129952206493e-12,9.4621997244634197e-09,4.058877685422434e-09
"core",20,70,101,30,188.99555921538757,0,188.98640275980952,1.0975871534254679e-13,1.0975871575501924e-13,2.0742904784125833e-11,2.0742904862077518e-11,6.6984783613100197e-10,2.1903551950350562e-10,5.5472833879528863e-10,1.0396448119463908e-09,188.99820476167775,9.208929906369576e-09,3.0121756890983767e-09,2.1338765596995475e-12,2.1338765677186403e-12,9.2088406109946072e-09,3.0120558769571172e-09
"core",20,70,102,31,195.27874452256717,0,195.26988269383972,1.4939758189983271e-13,1.4939758678306086e-13,2.9172848292323642e-11,2.9172849245871034e-11,1.0711777394682075e-09,1.5014454848653363e-10,4.9450171566774319e-10,1.4809571256409154e-09,195.28130494829776,1.4969010280518833e-08,2.1008409931894149e-09,2.9524068146038807e-12,2.9524069111066213e-12,1.4969015337998526e-08,2.1009700785663645e-09
"core",20,70,103,32,201.56192982974676,0,201.55334425815818,1.8987088028120828e-13,1.8987088410739746e-13,3.826911089791791e-11,3.8269111669099132e-11,1.1909235455305795e-09,2.5236018455441729e-10,2.6539021245909806e-10,1.570170206490152e-09,201.5644104416545,1.6907954615545666e-08,3.5845494225123877e-09,3.8121358277790227e-12,3.8121359045994009e-12,1.6907984522895944e-08,3.5846269425934803e-09
"core",20,70,104,33,207.84511513692635,0,207.83678911886133,2.2750481428697881e-13,2.2750481368132144e-13,4.7283870110488526e-11,4.7283869984610643e-11,9.1568408690567977e-10,3.1268767477683424e-10,2.8709514879808835e-10,1.1027907981322149e-09,207.84752076048963,1.320135729190254e-08,4.508641453722426e-09,4.6383850859099601e-12,4.6383850735617724e-12,1.3201701480584986e-08,4.5090390570188708e-09
"core",20,70,105,34,214.12830044410595,0,214.12021874647235,2.5886563469584343e-13,2.5886562884174679e-13,5.5428366327018394e-11,5.5428365073537942e-11,5.6004567631050463e-10,2.6894728742403189e-10,2.9028210118187768e-10,8.2462231321764908e-10,214.13063548002958,8.1952861835170203e-09,3.9359637372076391e-09,5.3569579513705315e-12,5.3569578302260251e-12,8.1958406134823722e-09,3.9362840411400792e-09
"core",20,70,106,35,220.41148575128551,0,220.40363444381993,2.8058313735453935e-13,2.8058312676963078e-13,6.184154323659e-11,6.1841540903637692e-11,6.8257099296334292e-10,1.7321628638774633e-10,3.7022399614351888e-10,1.0306475620007328e-09,220.4137542239348,1.0133710404049283e-08,2.5725643857450118e-09,5.8909581968399834e-12,5.8909579746054815e-12,1.0134145425369262e-08,2.5732107457349015e-09
"core",20,70,107,36,226.6946710584651,0,226.68703736928046,2.8938708265936039e-13,2.8938706816178191e-13,6.5600300420989479e-11,6.5600297134576361e-11,8.2211234725345275e-10,1.1596354472169908e-10,3.7598078800807876e-10,1.1159660722270379e-09,226.69687665758806,1.2378123827944666e-08,1.7475725304164154e-09,6.1617983703281806e-12,6.1617980616372934e-12,1.2377964633103917e-08,1.747193545222311e-09
"core",20,70,108,37,232.9778563656447,0,232.9704285562587,2.8297157238907453e-13,2.8297155494702322e-13,6.592400848872107e-11,6.5924004425238898e-11,9.0196949981945779e-10,1.8066028530432283e-10,2.9325036582808097e-10,1.1134839375728771e-09,232.98000248246839,1.3767389446339072e-08,2.7585059939047073e-09,6.1081290680527415e-12,6.108128691554495e-12,1.3766976862023557e-08,2.7580651021493116e-09
"core",20,70,109,38,239.26104167282426,0,239.25380892959848,2.6127073932150015e-13,2.6127072025749937e-13,6.2510019544521136e-11,6.2510014983386324e-11,8.8916482629781531e-10,2.7055814784327469e-10,3.1314100099141756e-10,1.1205226734680286e-09,239.26313143141161,1.3753734487651236e-08,4.1856562621744714e-09,5.7152496067619221e-12,5.7152491897403931e-12,1.3752961150022092e-08,4.1847947739772311e-09
"core",20,70,110,39,245.54422698000386,0,245.53717931947398,2.2709528220093609e-13,2.2709526314639058e-13,5.5760335028377791e-11,5.5760330349778433e-11,5.9230449327460276e-10,2.8550834987929214e-10,4.8158277283132895e-10,8.4220135406045971e-10,245.54626326459876,9.2814124591658995e-09,4.4742146469820041e-09,5.0324763342819333e-12,5.0324759120294393e-12,9.2803875150340644e-09,4.473390472368299e-09
"core",20,70,111,40,251.82741228718345,0,251.82054047320074,1.8553684101508599e-13,1.8553682355558798e-13,4.6721987582109271e-11,4.6721983185449049e-11,6.844204007917345e-10,1.8799362294019292e-10,4.4548734180741706e-10,1.0363259438823033e-09,251.82939776614461,1.086119498354148e-08,2.9840105719410374e-09,4.1638083498865838e-12,4.1638079580614173e-12,1.086080953012557e-08,2.9834051874081433e-09
"core",20,70,112,41,258.11059759436301,0,258.10389306532176,1.4245671532561714e-13,1.4245670060922359e-13,3.6768632818840071e-11,3.6768629020481602e-11,1.0186904794851053e-09,1.5319467992229535e-10,3.255016604138499e-10,1.435852935098855e-09,258.11253474118456,1.6366172637098638e-08,2.4628296534414657e-09,3.2366459989691238e-12,3.2366456646096222e-12,1.6366229740772825e-08,2.4628867088005716e-09
"core",20,70,113,42,264.39378290154264,0,264.38723770625523,1.0288035226658221e-13,1.0288034080619862e-13,2.7200252150008145e-11,2.7200249120028985e-11,9.1900611932007242e-10,2.4155231443655846e-10,2.5937723017718602e-10,1.1579891078402831e-09,264.39567401337729,1.4943276181766126e-08,3.9283461852071486e-09,2.3657436565939572e-12,2.3657433930613274e-12,1.4943569344741526e-08,3.9287468248187398e-09
"core",20,70,114,43,270.6769682087222,0,270.6705749497375,6.9990102092750208e-14,6.9990093809326206e-14,1.8944261174235523e-11,1.8944258932156389e-11,7.1588820943231524e-10,2.9663422485041813e-10,3.6743801046100895e-10,8.7847106170605467e-10,270.6788154227545,1.1778042689471849e-08,4.8806131132956792e-09,1.6284414476860552e-12,1.6284412549577898e-12,1.1778237693124759e-08,4.8806501660922787e-09
"core",20,70,115,44,276.96015351590177,0,276.95390529925322,4.4939758065959533e-14,4.4939752484938928e-14,1.2446241499571108e-11,1.2446239953885656e-11,6.5937819666404294e-10,3.2408564752273704e-10,4.6108062056827871e-10,8.0891179935179657e-10,276.96195882386428,1.0973521722646012e-08,5.393708784704873e-09,1.057668267518417e-12,1.0576681361677234e-12,1.0973811708181373e-08,5.3939371567124193e-09
"core",20,70,116,45,283.24333882308139,0,283.23722921360945,2.729278648888347e-14,2.7292782969971922e-14,7.7303332226299899e-12,7.7303322259432338e-12,7.1226149241290839e-10,3.1626397644390795e-10,7.1885355650927837e-10,9.8007783383354274e-10,283.24510408416046,1.1987356690468743e-08,5.3230056128859793e-09,6.495880759599986e-13,6.4958799220735644e-13,1.19873188831808e-08,5.3229381287340575e-09
"core",20,70,117,46,289.52652413026095,0,289.52054711178346,1.5713294253574564e-14,1.5713292170042591e-14,4.5493215492233508e-12,4.5493209459980344e-12,9.7429970460024891e-10,3.6235451038774714e-10,7.0875214687924185e-10,1.341176103653964e-09,289.52825108260259,1.6578277890898746e-08,6.1661577295329223e-09,3.7811328509424613e-13,3.7811323495764806e-13,1.6578334977078748e-08,6.1662307727277886e-09
"core",20,70,118,47,295.80970943744057,0,295.80385937715363,8.5957100276757257e-15,8.5957088656347423e-15,2.5426442002733797e-12,2.542643856537172e-12,1.2709246641848683e-09,4.3888766179995188e-10,8.8952625608255794e-10,1.4828193549636309e-09,295.81139970843418,2.1858908731786959e-08,7.5489952116018339e-09,2.0907334720715641e-13,2.0907331894284815e-13,2.1858864541711303e-08,7.548953776264028e-09
"core",20,70,119,48,302.09289474462014,0,302.08716636120113,4.4779482388725312e-15,4.4779476267252322e-15,1.352730694593134e-12,1.352730509671291e-12,7.1697851764577373e-10,4.555955572808471e-10,9.1790444021862284e-10,1.090603820776205e-09,302.09454986011275,1.2461820411653726e-08,7.9188945479370115e-09,1.1006777942096802e-13,1.1006776437441315e-13,1.2461838815447648e-08,7.9189072759643994e-09
"core",20,70,120,49,308.3760800517997,0,308.37046838676014,2.2265449444929506e-15,2.2265446391687789e-15,6.8660070741746398e-13,6.866006132645062e-13,1.2331096239636496e-09,4.8234586912335202e-10,9.5022087422231945e-10,1.4721846922078184e-09,308.37770144437155,2.1654318820939626e-08,8.4707393293351546e-09,5.5294616996705293e-14,5.5294609414202557e-14,2.1654303458374474e-08,8.4707294944919085e-09
"core",20,70,121,50,314.65926535897933,0,314.65376575087799,1.0589900775222136e-15,1.0589899330169817e-15,3.3321521578517873e-13,3.3321517031606334e-13,9.7577747425253141e-10,4.3973061478132973e-10,7.5847596087438238e-10,1.3973155241214952e-09,314.66085437539346,1.7309059551415175e-08,7.8006394686721298e-09,2.6565827948154418e-14,2.6565824323095782e-14,1.7309062392637301e-08,7.8006411541879745e-09
"core",20,70,122,51,320.94245066615889,0,320.93705872733938,4.8283000495981375e-16,4.82829939937205e-16,1.5495804165710932e-13,1.5495802078894452e-13,1.1957277742911886e-09,4.5502124828901344e-10,6.8935088155798641e-10,1.4703593391271557e-09,320.94400857408107,2.1421390296811769e-08,8.1520779876817562e-09,1.2232611498728073e-14,1.223260985136502e-14,2.1421389397321624e-08,8.1520769154944681e-09
"core",20,70,123,52,327.22563597333851,0,327.22034756889997,2.1147386847565058e-16,2.1147384061211552e-16,6.9198552744342222e-14,6.9198543626826592e-14,4.9912085224676843e-10,4.0011875434741674e-10,6.3007559096581056e-10,7.5857499177829976e-10,327.22716396741248,9.0288745749362214e-09,7.2380382072585792e-09,5.4099326511403815e-15,5.4099319383343537e-15,9.0288751594347609e-09,7.2380387419359436e-09
"core",20,70,124,53,333.50882128051808,0,333.50363250926728,8.9163459472975436e-17,8.9163448085946934e-17,2.9736337621330147e-14,2.9736333823714779e-14,8.0074532307146677e-10,3.7309635989999547e-10,5.963552414498862e-10,1.1052895534755194e-09,333.51032048786817,1.4623459694278951e-08,6.8138533696941358e-09,2.3027786410800778e-15,2.3027783469931705e-15,1.4623460031176168e-08,6.8138532067657635e-09
"core",20,70,125,54,339.79200658769764,0,339.78691376486205,3.6265031054401485e-17,3.6265026611581623e-17,1.2322382979561961e-14,1.2322381469949912e-14,5.5606676892002659e-10,3.7011762855520995e-10,8.3917348258595861e-10,1.0830386721644935e-09,339.79347807292294,1.0250351178522426e-08,6.8228118275534926e-09,9.4537992521676892e-16,9.4537980939851133e-16,1.02503512860425e-08,6.8228118556240445e-09
"core",20,70,126,55,346.07519189487726,0,346.07019153638754,1.4258194652169577e-17,1.4258192996034235e-17,4.9343361542394225e-15,4.934335581100347e-15,9.2113625859442996e-10,2.8689807324612219e-10,5.9242924705790205e-10,1.4953886108607465e-09,346.07663666459212,1.7136051882809281e-08,5.3378089206538908e-09,3.7511258410931611e-16,3.7511254053877837e-16,1.7136051910803588e-08,5.3378089821394425e-09
"core",20,70,127,56,352.35837720205683,0,352.3534660102307,5.4303214397927658e-18,5.430320849759658e-18,1.9133925808606473e-15,1.9133923729604369e-15,7.3970151091517851e-10,3.0386915785304211e-10,6.1609559506426024e-10,1.2931920017598633e-09,352.35979620902691,1.3885160179585559e-08,5.7044197035046476e-09,1.4415503290738578e-16,1.4415501724418004e-16,1.3885160187455179e-08,5.7044196963073739e-09
"core",20,70,128,57,358.64156250923639,0,358.63673735971662,2.0076339027780106e-18,2.0076337018554716e-18,7.2001127270506026e-16,7.200112006468564e-16,3.0686734294471272e-10,2.0863224985726875e-10,7.0513113922674229e-10,8.7836170534186558e-10,358.64295665615202,5.811533422044247e-09,3.9513228510893551e-09,5.3768374379041297e-17,5.3768368997941541e-17,5.8115334137508159e-09,3.9513228489483205e-09
"core",20,70,129,58,364.92474781641602,0,364.9200057462329,7.2202569103929722e-19,7.2202562564199777e-19,2.6348161932298813e-16,2.6348159545820522e-16,5.5165045337525651e-10,2.4012965727716349e-10,5.0774050800898458e-10,7.5845463458451925e-10,364.92611795934096,1.0538233916698464e-08,4.5873781446476374e-09,1.9505922090202173e-17,1.9505920323458076e-17,1.0538233915281919e-08,4.5873781473174373e-09
"core",20,70,130,59,371.20793312359558,0,371.20327132023993,2.531187407187009e-19,2.5311872036334596e-19,9.39585045872414e-17,9.3958497031267049e-17,7.441338949726629e-10,3.0545846279305187e-10,8.7427347289559585e-10,1.3704915969918648e-09,371.20928007512396,1.4337144902340679e-08,5.8856345751293217e-09,6.8967613216712991e-18,6.8967607670461283e-18,1.4337144901754028e-08,5.8856345752042337e-09
"core",20,70,131,60,377.49111843077515,0,377.48653422218035,8.6667085608907078e-20,8.6667079539050041e-20,3.2715657777643334e-17,3.2715655486354039e-17,6.4491409829857154e-10,2.4647826985758846e-10,6.8465807576830396e-10,9.5966880469833282e-10,377.4924429629254,1.253019181776491e-08,4.7891216311864658e-09,2.381331859995186e-18,2.3813316932151005e-18,1.2530191817478699e-08,4.7891216308510821e-09
"core",20,70,132,61,383.77430373795477,0,383.76979458329942,2.9035395283944547e-20,2.9035393542315734e-20,1.1142907683764299e-17,1.1142907015379767e-17,1.2665770465728936e-09,2.3973356885903715e-10,5.6036195329968418e-10,2.0608118971606833e-09,383.77560658482707,2.4812503495215009e-08,4.6976045503950927e-09,8.0441124960768858e-19,8.0441120135672473e-19,2.4812503495178401e-08,4.6976045503066514e-09
"core",20,70,133,62,390.05748904513433,0,390.0530525263851,9.5329848821305053e-21,9.5329843975030583e-21,3.7183698529628849e-18,3.7183696639324702e-18,5.5246432423742861e-10,2.7170747471293597e-10,4.0906512332388156e-10,8.2158910161064553e-10,390.05877090535358,1.0911137905530048e-08,5.3663582155585509e-09,2.6625988657052452e-19,2.6625987303469598e-19,1.0911137905553866e-08,5.366358215568626e-09
