profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",12,25,2,4,1.0259796124287959,1.0259796123863549,0.0055576761172278048,0.0055576766015448713,0.0040367021859781665,0.0040367030939065154,1.808048558497137e-16,1.7893719575211364e-16,0.00041484832763671875,0.73159180331112361,2.8188992076559309e-17
"core",12,25,3,8,1.0285684330153313,1.0285684334940373,3.7134037353243783e-05,3.7134040690285939e-05,2.7244071909111964e-05,2.7244078122971005e-05,1.6449583611131435e-16,1.832081108422227e-16,0.00035595893859863281,0.72394730884693848,1.9940755207231808e-18
"core",12,25,4,16,1.0285857821631301,1.0285857826454112,1.6702925600371113e-09,1.670291839795427e-09,1.2255333310074933e-09,1.2255331433047219e-09,1.7038353518103709e-16,1.9205324789455442e-16,0.00036787986755371094,0.72389576354006679,1.4216195040992337e-20
"core",12,25,5,32,1.0285857829435034,1.0285857834257848,1.0101579358602633e-15,1.1413021655729657e-15,4.8890405350675501e-16,6.0205463741023665e-16,1.6997468183368504e-16,1.9128334768278823e-16,0.00037384033203125,0.72389576122136667,4.8437086171820168e-25
"core",12,25,6,64,1.0285857829435034,1.0285857834257848,1.0101579980306709e-15,1.1413022123871412e-15,4.8890048949643806e-16,6.0205541859306135e-16,1.6997468179999523e-16,1.9128334768290222e-16,0.00040507316589355469,0.72389576122136667,1.1212198736760004e-33
"core",12,25,7,128,1.0285857829435034,1.0285857834257848,1.0101579980306709e-15,1.1413022123871412e-15,4.8890048949643806e-16,6.0205541859306135e-16,1.6997468179999523e-16,1.9128334768290222e-16,0.00038695335388183594,0.72389576122136667,5.89508594241885e-51
"core",12,25,8,256,1.0285857829435034,1.0285857834257848,1.0101579980306709e-15,1.1413022123871412e-15,4.8890048949643806e-16,6.0205541859306135e-16,1.6997468179999523e-16,1.9128334768290222e-16,NaN,NaN,NaN
"core",13,27,0,1,0.88280694147435346,0.8828069224077808,0.27628310407617834,0.27628313679336247,0.1309999497582206,0.13099998522756678,1.5726407157054132e-16,1.5616984326277851e-16,0.00040102005004882812,0.78664711795363018,1.5947453428964927e-16
"core",13,27,1,2,0.99401962355976181,0.99401961818494344,0.070820471414767716,0.070820476943093583,0.043307377493065534,0.043307386923622251,1.7433704005312786e-16,1.6607305331827358e-16,0.00040698051452636719,0.78922906503146739,9.9980096162572032e-17
"core",13,27,2,4,1.0259796124287957,1.0259796123863547,0.0055576761172271959,0.0055576766015460483,0.00378928546979502,0.0037892863285178798,1.7217685155304357e-16,1.7696574569103712e-16,0.00039887428283691406,0.73159180331108209,3.375223623218901e-17
"core",13,27,3,8,1.0285684330153313,1.028568433494037,3.7134037352631114e-05,3.7134040691464731e-05,2.5573914349272539e-05,2.5573920224867018e-05,1.6994549956928727e-16,1.7508487331839377e-16,0.00042891502380371094,0.72394730884689773,1.9171941904791029e-18
"core",13,27,4,16,1.0285857821631299,1.0285857826454112,1.6702919473184984e-09,1.6702930185760849e-09,1.1504031799559299e-09,1.1504039579498028e-09,1.6396474169424708e-16,1.8001972526320045e-16,0.00039887428283691406,0.72389576354002627,1.4521228828811558e-20
"core",13,27,5,32,1.0285857829435032,1.0285857834257843,1.4024473336190241e-15,1.0014243956029812e-15,5.6942081608327666e-16,4.248093508093823e-16,1.6471645865765337e-16,1.7768844183493648e-16,0.00039196014404296875,0.72389576122132626,9.7234489129013686e-25
"core",13,27,6,64,1.0285857829435032,1.0285857834257843,1.4024473689029442e-15,1.0014244003475648e-15,5.6941836766883447e-16,4.2480920395851328e-16,1.6471645868363364e-16,1.7768844183394114e-16,0.00040507316589355469,0.72389576122132626,1.2667567756308069e-33
"core",13,27,7,128,1.0285857829435032,1.0285857834257843,1.4024473689029442e-15,1.0014244003475648e-15,5.6941836766883447e-16,4.2480920395851328e-16,1.6471645868363364e-16,1.7768844183394114e-16,0.0004138946533203125,0.72389576122132626,4.9220926977690066e-51
"core",13,27,8,256,1.0285857829435032,1.0285857834257843,1.4024473689029442e-15,1.0014244003475648e-15,5.6941836766883447e-16,4.2480920395851328e-16,1.6471645868363364e-16,1.7768844183394114e-16,NaN,NaN,NaN
"core",14,29,0,1,0.88280694147435346,0.8828069224077808,0.2762831040761789,0.27628313679336297,0.12328962181343638,0.12328965522124634,1.1546521860529281e-16,1.2326596034020548e-16,0.00042390823364257812,0.78664711795359887,1.5566832504654696e-16
"core",14,29,1,2,0.99401962355976192,0.99401961818494344,0.070820471414768466,0.070820476943094193,0.040775358975625932,0.040775367910753209,1.2531224744008071e-16,1.2637699141154091e-16,0.00041508674621582031,0.78922906503146251,7.0422512603983463e-17
"core",14,29,2,4,1.0259796124287957,1.0259796123863549,0.0055576761172279523,0.0055576766015465956,0.0035675235669178598,0.0035675243793129629,1.306868053780247e-16,1.2010702680532984e-16,0.0004138946533203125,0.73159180331105877,2.850831200357082e-17
"core",14,29,3,8,1.0285684330153313,1.028568433494037,3.7134037353390794e-05,3.7134040692013331e-05,2.4076963318126468e-05,2.4076968874863583e-05,1.204722143243792e-16,1.2019526103679577e-16,0.00044012069702148438,0.72394730884687508,2.03998406321832e-18
"core",14,29,4,16,1.0285857821631301,1.028585782645411,1.6702927070091344e-09,1.6702935672019427e-09,1.0830651951635494e-09,1.083065975082954e-09,1.1257109475242813e-16,1.2311977357151392e-16,0.00043201446533203125,0.72389576354000329,1.5732614000042138e-20
"core",14,29,5,32,1.0285857829435034,1.0285857834257846,1.4569045903804876e-15,2.5270690885818577e-15,5.0908616840064314e-16,1.5213699788661244e-15,1.1401683246602914e-16,1.2354987683143509e-16,0.00042605400085449219,0.7238957612213035,4.9332586982397991e-25
"core",14,29,6,64,1.0285857829435034,1.0285857834257846,1.4569045774707828e-15,2.5270690575214137e-15,5.0908593955038636e-16,1.5213618914028933e-15,1.140168324496552e-16,1.2354987682428101e-16,0.00041294097900390625,0.7238957612213035,8.3964677722407295e-34
"core",14,29,7,128,1.0285857829435034,1.0285857834257846,1.4569045774707828e-15,2.5270690575214137e-15,5.0908593955038636e-16,1.5213618914028933e-15,1.140168324496552e-16,1.2354987682428101e-16,0.00044202804565429688,0.7238957612213035,5.0743393868060976e-51
"core",14,29,8,256,1.0285857829435034,1.0285857834257846,1.4569045774707828e-15,2.5270690575214137e-15,5.0908593955038636e-16,1.5213618914028933e-15,1.140168324496552e-16,1.2354987682428101e-16,NaN,NaN,NaN
"core",15,31,0,1,0.88280694147435346,0.8828069224077808,0.27628310407617668,0.27628313679336192,0.11636291899580495,0.11636295051331601,1.2665222215194258e-16,1.3311606557606501e-16,0.00060200691223144531,0.78664711795358455,2.1025067453667536e-16
"core",15,31,1,2,0.99401962355976181,0.99401961818494344,0.070820471414765898,0.070820476943093,0.038498838231615512,0.038498846702921252,1.3688042965167831e-16,1.4260028688179378e-16,0.00047707557678222656,0.78922906503145951,7.7258719470836277e-17
"core",15,31,2,4,1.0259796124287954,1.0259796123863547,0.0055576761172252956,0.0055576766015453926,0.0033681549710325507,0.0033681557402820495,1.3218327111140931e-16,1.3655946593832011e-16,0.00046515464782714844,0.73159180331104789,2.6276657121097605e-17
"core",15,31,3,8,1.0285684330153311,1.0285684334940373,3.7134037350728251e-05,3.7134040690806024e-05,2.2731196518648847e-05,2.2731201779614976e-05,1.3274698634768343e-16,1.2486251254447333e-16,0.00046300888061523438,0.72394730884686453,1.4118969794702515e-18
"core",15,31,4,16,1.0285857821631299,1.028585782645411,1.6702900444195681e-09,1.6702923598718921e-09,1.0225261782777683e-09,1.0225276507757468e-09,1.2929903355241384e-16,1.3204086788904817e-16,0.00046491622924804688,0.72389576353999263,1.6117546631617853e-20
"core",15,31,5,32,1.0285857829435032,1.0285857834257843,2.9995626565281988e-15,9.3909176946033899e-16,1.7684020479953774e-15,2.8056074818183805e-16,1.3116583898645071e-16,1.3503139414113343e-16,0.0004329681396484375,0.72389576122129284,7.8365807140813567e-25
"core",15,31,6,64,1.0285857829435032,1.0285857834257843,2.9995627017264541e-15,9.3909188240630649e-16,1.7684017252765131e-15,2.8056135908176617e-16,1.311658389807204e-16,1.35031394143747e-16,0.00046515464782714844,0.72389576122129284,1.4671571827193355e-33
"core",15,31,7,128,1.0285857829435032,1.0285857834257843,2.9995627017264541e-15,9.3909188240630649e-16,1.7684017252765131e-15,2.8056135908176617e-16,1.311658389807204e-16,1.35031394143747e-16,0.0004730224609375,0.72389576122129284,6.3712239408644756e-51
"core",15,31,8,256,1.0285857829435032,1.0285857834257843,2.9995627017264541e-15,9.3909188240630649e-16,1.7684017252765131e-15,2.8056135908176617e-16,1.311658389807204e-16,1.35031394143747e-16,NaN,NaN,NaN
"core",16,33,0,1,0.88280694147435346,0.8828069224077808,0.27628310407617845,0.27628313679336192,0.11011870608657499,0.11011873587526444,1.0361020558332015e-16,1.1054265420799442e-16,0.00048518180847167969,0.78664711795357944,1.8794658085059058e-16
"core",16,33,1,2,0.99401962355976192,0.99401961818494355,0.070820471414767758,0.070820476943092805,0.036445137112666351,0.036445145152904666,1.080107068275222e-16,1.1684393854994199e-16,0.00046992301940917969,0.78922906503145696,5.1392874523831289e-17
"core",16,33,2,4,1.0259796124287959,1.0259796123863549,0.0055576761172272454,0.0055576766015451385,0.0031883144585496052,0.0031883151878594486,1.1915162050707168e-16,1.1792081992879759e-16,0.00051093101501464844,0.73159180331104412,2.8188992076559321e-17
"core",16,33,3,8,1.0285684330153313,1.0285684334940373,3.7134037352683698e-05,3.7134040690553202e-05,2.1517267442214985e-05,2.1517272427554468e-05,1.0840390694207632e-16,1.2073542691515655e-16,0.00050401687622070312,0.72394730884686054,1.9940755207231796e-18
"core",16,33,4,16,1.0285857821631301,1.0285857826454112,1.6702919999722912e-09,1.6702921070771318e-09,9.6792052696821037e-10,9.6792066380674613e-10,1.1228394210810036e-16,1.2656443443562223e-16,0.00049090385437011719,0.72389576353998886,1.4216195040992334e-20
"core",16,33,5,32,1.0285857829435034,1.0285857834257848,1.5970580186105305e-15,9.9726256492099804e-16,6.3008099230256645e-16,5.0663619878197823e-16,1.1201450489135916e-16,1.2605706480454002e-16,0.00051093101501464844,0.72389576122128896,4.8437086171820462e-25
"core",16,33,6,64,1.0285857829435034,1.0285857834257848,1.5970580656915406e-15,9.9726254704903217e-16,6.3008781044982944e-16,5.0663661453968428e-16,1.1201450486915736e-16,1.2605706480461514e-16,0.00050091743469238281,0.72389576122128896,1.1212198736759985e-33
"core",16,33,7,128,1.0285857829435034,1.0285857834257848,1.5970580656915406e-15,9.9726254704903217e-16,6.3008781044982944e-16,5.0663661453968428e-16,1.1201450486915736e-16,1.2605706480461514e-16,0.00048494338989257812,0.72389576122128896,5.8950859424185367e-51
"core",16,33,8,256,1.0285857829435034,1.0285857834257848,1.5970580656915406e-15,9.9726254704903217e-16,6.3008781044982944e-16,5.0663661453968428e-16,1.1201450486915736e-16,1.2605706480461514e-16,NaN,NaN,NaN
"core",17,35,0,1,0.88280694147435346,0.8828069224077808,0.27628310407617901,0.27628313679336292,0.1044696054318351,0.10446963364056129,1.0683233551662024e-16,1.0406326004339652e-16,0.00052785873413085938,0.78664711795357822,1.5931379468932981e-16
"core",17,35,1,2,0.99401962355976181,0.99401961818494344,0.070820471414768355,0.070820476943094041,0.034585956717990765,0.03458596435921301,1.1615432635137241e-16,1.1085957566164301e-16,0.00052189826965332031,0.78922906503145596,9.3435097058863488e-17
"core",17,35,2,4,1.0259796124287957,1.0259796123863549,0.0055576761172278369,0.0055576766015464343,0.0030255206456920895,0.0030255213381516961,1.1765982618572189e-16,1.2361955120666793e-16,0.00053906440734863281,0.73159180331104323,3.3395598198930345e-17
"core",17,35,3,8,1.0285684330153313,1.028568433494037,3.7134037353271274e-05,3.7134040691852361e-05,2.0418421542350824e-05,2.0418426275195128e-05,1.1470749402896863e-16,1.1855525902141163e-16,0.00052809715270996094,0.72394730884685965,2.849963976689737e-18
"core",17,35,4,16,1.0285857821631299,1.028585782645411,1.6702925875134328e-09,1.6702934062541737e-09,9.1849081535677242e-10,9.1849135591293943e-10,1.1147179095566499e-16,1.1741330547528893e-16,0.00053310394287109375,0.72389576353998797,1.6100522236120909e-20
"core",17,35,5,32,1.0285857829435032,1.0285857834257846,2.3802010010253607e-15,1.3210561171822929e-15,1.0269043275930367e-15,6.4596382503090407e-16,1.1194635152819923e-16,1.1578108830285276e-16,0.00052714347839355469,0.7238957612212884,7.1512657748675218e-25
"core",17,35,6,64,1.0285857829435032,1.0285857834257846,2.3802010634510887e-15,1.3210561067680161e-15,1.0269046932322963e-15,6.4596424373123327e-16,1.1194635151878891e-16,1.1578108830555599e-16,0.00057196617126464844,0.7238957612212884,1.4140319426525081e-33
"core",17,35,7,128,1.0285857829435032,1.0285857834257846,2.3802010634510887e-15,1.3210561067680161e-15,1.0269046932322963e-15,6.4596424373123327e-16,1.1194635151878891e-16,1.1578108830555599e-16,0.00054287910461425781,0.7238957612212884,5.4705559026488362e-51
"core",17,35,8,256,1.0285857829435032,1.0285857834257846,2.3802010634510887e-15,1.3210561067680161e-15,1.0269046932322963e-15,6.4596424373123327e-16,1.1194635151878891e-16,1.1578108830555599e-16,NaN,NaN,NaN
"core",18,37,0,1,0.88280694147435346,0.8828069224077808,0.27628310407617906,0.27628313679336236,0.099340636090777451,0.099340662854971382,8.1844640737412413e-17,8.3706178029660779e-17,0.00060892105102539062,0.78664711795357745,1.5566252083186944e-16
"core",18,37,1,2,0.99401962355976192,0.99401961818494344,0.070820471414768521,0.070820476943093486,0.032896965512267153,0.032896972784854407,9.1180264910177104e-17,8.5467195342274444e-17,0.00056791305541992188,0.78922906503145518,6.9796053439787996e-17
"core",18,37,2,4,1.0259796124287957,1.0259796123863549,0.005557676117227993,0.0055576766015458532,0.0028776400536554658,0.0028776407121590998,9.352985435205088e-17,9.0298650862734874e-17,0.00054502487182617188,0.73159180331104279,3.166403706941093e-17
"core",18,37,3,8,1.0285684330153313,1.028568433494037,3.7134037353432102e-05,3.7134040691270151e-05,1.9420253629406303e-05,1.9420258128908799e-05,8.8413357172096002e-17,8.3370140185482189e-17,0.00054192543029785156,0.72394730884685932,1.2220033424691322e-18
"core",18,37,4,16,1.0285857821631301,1.028585782645411,1.6702927483506284e-09,1.6702928240233147e-09,8.7358965399370572e-10,8.7358975758981836e-10,7.9525490196325446e-17,8.3603564714200542e-17,0.00058388710021972656,0.72389576353998764,1.5645187006517756e-20
"core",18,37,5,32,1.0285857829435034,1.0285857834257846,2.2882613450903332e-15,1.2826227477456379e-15,1.144818187125242e-15,5.0053182875040019e-16,8.0510310879915761e-17,8.3908255502675676e-17,0.0005779266357421875,0.72389576122128774,9.314489289702272e-25
"core",18,37,6,64,1.0285857829435034,1.0285857834257846,2.2882613284657874e-15,1.2826227585048757e-15,1.1448185981540828e-15,5.0052465745084178e-16,8.0510310868578868e-17,8.3908255507958345e-17,0.00056409835815429688,0.72389576122128774,1.3126634862604689e-33
"core",18,37,7,128,1.0285857829435034,1.0285857834257846,2.2882613284657874e-15,1.2826227585048757e-15,1.1448185981540828e-15,5.0052465745084178e-16,8.0510310868578868e-17,8.3908255507958345e-17,0.00061702728271484375,0.72389576122128774,4.9471149106897529e-51
"core",18,37,8,256,1.0285857829435034,1.0285857834257846,2.2882613284657874e-15,1.2826227585048757e-15,1.1448185981540828e-15,5.0052465745084178e-16,8.0510310868578868e-17,8.3908255507958345e-17,NaN,NaN,NaN
"core",19,39,0,1,0.88280694147435346,0.8828069224077808,0.2762831040761779,0.27628313679336242,0.094667629923543703,0.094667655365499065,8.7254459659133694e-17,8.7906283064996428e-17,0.00062298774719238281,0.78664711795357711,2.1025067453667551e-16
"core",19,39,1,2,0.99401962355976181,0.99401961818494344,0.070820471414767092,0.070820476943093527,0.031357305973171927,0.031357312905397221,9.3572525950960308e-17,9.6431807548649869e-17,0.00060391426086425781,0.78922906503145496,7.7258719470836425e-17
"core",19,39,2,4,1.0259796124287954,1.0259796123863547,0.0055576761172265463,0.0055576766015459399,0.0027428439066528201,0.002742844533874331,9.3383829919074102e-17,9.4799878829695762e-17,0.00059986114501953125,0.73159180331104223,2.6276657118752833e-17
"core",19,39,3,8,1.0285684330153311,1.0285684334940373,3.7134037351984028e-05,3.7134040691354983e-05,1.8510416113687978e-05,1.8510420399469926e-05,9.265554972185955e-17,8.9999380298411791e-17,0.00058603286743164062,0.72394730884685887,1.4118969794702552e-18
"core",19,39,4,16,1.0285857821631299,1.028585782645411,1.6702913003017251e-09,1.6702929088206183e-09,8.3266130227389324e-10,8.3266202888766246e-10,9.2916270977812883e-17,9.0373869272443259e-17,0.00067496299743652344,0.72389576353998719,1.6117546631617853e-20
"core",19,39,5,32,1.0285857829435032,1.0285857834257843,1.9584498135002079e-15,1.0975998447272598e-15,7.1668170551676181e-16,4.1478196251767265e-16,9.4048353238024103e-17,9.2652415340590445e-17,0.00058889389038085938,0.72389576122128729,7.8365807140813567e-25
"core",19,39,6,64,1.0285857829435032,1.0285857834257843,1.9584498416441097e-15,1.0975998875964392e-15,7.1668177033598742e-16,4.1478265593316577e-16,9.4048353234022163e-17,9.2652415342499932e-17,0.00064897537231445312,0.72389576122128729,1.4671571827193112e-33
"core",19,39,7,128,1.0285857829435032,1.0285857834257843,1.9584498416441097e-15,1.0975998875964392e-15,7.1668177033598742e-16,4.1478265593316577e-16,9.4048353234022163e-17,9.2652415342499932e-17,0.0005970001220703125,0.72389576122128729,6.3712239408644756e-51
"core",19,39,8,256,1.0285857829435032,1.0285857834257843,1.9584498416441097e-15,1.0975998875964392e-15,7.1668177033598742e-16,4.1478265593316577e-16,9.4048353234022163e-17,9.2652415342499932e-17,NaN,NaN,NaN
"core",20,41,0,1,0.88280694147435346,0.8828069224077808,0.27628310407617979,0.27628313679336203,0.090395684984613173,0.090395709214305175,7.6270408939694836e-17,7.9799249154051163e-17,0.001010894775390625,0.78664711795357678,1.8794658085059058e-16
"core",20,41,1,2,0.99401962355976192,0.99401961818494355,0.070820471414769381,0.070820476943092958,0.029949106713916346,0.029949113331793727,7.2027700815311982e-17,7.8886298239178765e-17,0.0010061264038085938,0.78922906503145496,5.1392874523831289e-17
"core",20,41,2,4,1.0259796124287959,1.0259796123863549,0.0055576761172289168,0.005557676601545285,0.0026195653577852111,0.0026195659561675136,8.203530167261318e-17,8.1103214344886691e-17,0.0010020732879638672,0.73159180331104212,2.8188992076559321e-17
"core",20,41,3,8,1.0285684330153313,1.0285684334940373,3.7134037354356696e-05,3.7134040690700118e-05,1.7678330133384208e-05,1.76783342202653e-05,7.6818516264228849e-17,8.32333328160137e-17,0.00093102455139160156,0.72394730884685865,1.9940755207231796e-18
"core",20,41,4,16,1.0285857821631301,1.0285857826454112,1.6702936729208075e-09,1.6702922539752858e-09,7.9523210549558481e-10,7.952315390329544e-10,7.9670035497025427e-17,8.7629909782020128e-17,0.00098204612731933594,0.72389576353998708,1.4216195040992334e-20
"core",20,41,5,32,1.0285857829435034,1.0285857834257848,2.3583226992188036e-15,1.5439471019464136e-15,1.0433271902607921e-15,6.253629245457403e-16,7.9472136581736506e-17,8.7247961049421401e-17,0.00099396705627441406,0.72389576122128707,4.8437086171820462e-25
"core",20,41,6,64,1.0285857829435034,1.0285857834257848,2.3583227249053098e-15,1.5439470910964452e-15,1.0433213647329516e-15,6.2536326986840259e-16,7.9472136565426252e-17,8.7247961049468708e-17,0.00097393989562988281,0.72389576122128707,1.1212198736759985e-33
"core",20,41,7,128,1.0285857829435034,1.0285857834257848,2.3583227249053098e-15,1.5439470910964452e-15,1.0433213647329516e-15,6.2536326986840259e-16,7.9472136565426252e-17,8.7247961049468708e-17,0.00096201896667480469,0.72389576122128707,5.8950859424185367e-51
"core",20,41,8,256,1.0285857829435034,1.0285857834257848,2.3583227249053098e-15,1.5439470910964452e-15,1.0433213647329516e-15,6.2536326986840259e-16,7.9472136565426252e-17,8.7247961049468708e-17,NaN,NaN,NaN
