"level","action","density","side","m","left_path","right_path","left_re","left_im","right_re","right_im","absolute_error","floored_relative_error","gate","pass","comparison"
"base","SLP-D","phase_holdout","L",28,"E","R",-1.6753600620455101e-17,1.4252385399921358e-17,-1.410169164660334e-39,-9.6673487174657653e-40,2.1995763758906056e-17,0.0021995763758906055,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",28,"P","R",-3.970885864278826e-17,-1.7664328136937e-17,-1.410169164660334e-39,-9.6673487174657653e-40,4.3460579186687379e-17,0.0043460579186687378,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",29,"E","P",-1.2791460944084661e-17,1.2090442978925778e-18,-4.2832285820401055e-17,2.007043650094135e-17,3.547116117477322e-17,0.003547116117477322,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",29,"E","R",-1.2791460944084661e-17,1.2090442978925778e-18,-6.285710686536016e-41,-4.332083586754733e-41,1.2848473107661852e-17,0.0012848473107661851,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",29,"P","R",-4.2832285820401055e-17,2.007043650094135e-17,-6.285710686536016e-41,-4.332083586754733e-41,4.7301449554309098e-17,0.0047301449554309101,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",30,"E","P",-2.5846285171508016e-17,-2.4173523193503042e-18,-1.0121330824084601e-17,1.1655939887038739e-17,2.1102884702214556e-17,0.0021102884702214556,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",30,"E","R",-2.5846285171508016e-17,-2.4173523193503042e-18,-2.7969575481671043e-42,-1.9377863457065255e-42,2.5959084140292457e-17,0.0025959084140292459,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",30,"P","R",-1.0121330824084601e-17,1.1655939887038739e-17,-2.7969575481671043e-42,-1.9377863457065255e-42,1.5437042213482016e-17,0.0015437042213482016,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",31,"E","P",-9.2168822087869562e-18,-1.2216574712132614e-18,-5.1923632390903133e-18,-1.9232100780345686e-17,1.8454615171520675e-17,0.0018454615171520675,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",31,"E","R",-9.2168822087869562e-18,-1.2216574712132614e-18,-1.2431275828466374e-43,-8.6319039273008557e-44,9.2974923838433284e-18,0.00092974923838433289,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",31,"P","R",-5.1923632390903133e-18,-1.9232100780345686e-17,-1.2431275828466374e-43,-8.6319039273008557e-44,1.9920701203321876e-17,0.0019920701203321877,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",32,"E","P",2.521745679340752e-17,-1.2057630455844869e-17,2.3626090306098846e-18,1.7339566041944813e-18,2.6693668535727738e-17,0.0026693668535727739,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",32,"E","R",2.521745679340752e-17,-1.2057630455844869e-17,-5.7354297986058755e-45,-3.7406535175548038e-45,2.7951861822374067e-17,0.0027951861822374069,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",32,"P","R",2.3626090306098846e-18,1.7339566041944813e-18,-5.7354297986058755e-45,-3.7406535175548038e-45,2.9306188658283486e-18,0.00029306188658283488,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",33,"E","P",-1.9654986501835729e-17,6.1848557743591671e-18,1.7397704241754423e-17,2.0904968038128974e-17,3.9869582345418641e-17,0.0039869582345418639,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",33,"E","R",-1.9654986501835729e-17,6.1848557743591671e-18,-2.3822616376846169e-46,-1.4864576085483807e-46,2.0605119153670736e-17,0.0020605119153670735,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",33,"P","R",1.7397704241754423e-17,2.0904968038128974e-17,-2.3822616376846169e-46,-1.4864576085483807e-46,2.7197385932452291e-17,0.0027197385932452292,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",34,"E","P",3.3549470490405552e-17,-2.5518870859784286e-17,2.4200208476408136e-17,-2.5185438429708329e-17,9.3552058978838828e-18,0.00093552058978838828,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",34,"E","R",3.3549470490405552e-17,-2.5518870859784286e-17,-3.5712876920682186e-47,-2.6570498298854368e-48,4.215186520362937e-17,0.0042151865203629369,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",34,"P","R",2.4200208476408136e-17,-2.5185438429708329e-17,-3.5712876920682186e-47,-2.6570498298854368e-48,3.492787424390791e-17,0.003492787424390791,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",35,"E","P",-3.2700497441515482e-17,1.4636860907425661e-17,-4.242909374809091e-17,9.5816412651300396e-18,1.0963613990293735e-17,0.0010963613990293735,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",35,"E","R",-3.2700497441515482e-17,1.4636860907425661e-17,5.2948502743669017e-49,1.3199067238625732e-49,3.5826808818898264e-17,0.0035826808818898263,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",35,"P","R",-4.242909374809091e-17,9.5816412651300396e-18,5.2948502743669017e-49,1.3199067238625732e-49,4.3497538385728566e-17,0.0043497538385728566,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",36,"E","P",-4.1526258010820897e-17,-3.9588727093644917e-18,-2.5887834396965507e-17,1.4528612870680832e-18,1.6548327951020731e-17,0.0016548327951020731,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",36,"E","R",-4.1526258010820897e-17,-3.9588727093644917e-18,-3.4042628855574932e-49,1.4046373962162722e-49,4.1714539162146062e-17,0.0041714539162146062,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",36,"P","R",-2.5887834396965507e-17,1.4528612870680832e-18,-3.4042628855574932e-49,1.4046373962162722e-49,2.5928570644834464e-17,0.0025928570644834464,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",37,"E","P",2.7387349101862445e-16,1.6242929437411624e-16,2.8950686084741733e-16,1.5036181928893588e-16,1.9749081171924439e-17,0.0019749081171924437,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",37,"E","R",2.7387349101862445e-16,1.6242929437411624e-16,3.77638871045478e-50,3.2130730600226257e-51,3.1841790897121645e-16,0.031841790897121643,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",37,"P","R",2.8950686084741733e-16,1.5036181928893588e-16,3.77638871045478e-50,3.2130730600226257e-51,3.2622522768419439e-16,0.03262252276841944,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",38,"E","P",-4.6787600704215818e-18,1.8374987569316288e-17,-3.448024746752145e-17,1.0728335027442992e-17,3.0766864418975812e-17,0.0030766864418975814,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",38,"E","R",-4.6787600704215818e-18,1.8374987569316288e-17,-3.2189086923324692e-50,5.8516052291183516e-51,1.8961301747746632e-17,0.0018961301747746633,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",38,"P","R",-3.448024746752145e-17,1.0728335027442992e-17,-3.2189086923324692e-50,5.8516052291183516e-51,3.6110727462661002e-17,0.0036110727462661,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",39,"E","P",-2.553278903238998e-17,1.0403287029675885e-17,-2.9919937701616485e-17,2.6177247438218023e-17,1.6372687635698381e-17,0.0016372687635698381,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",39,"E","R",-2.553278903238998e-17,1.0403287029675885e-17,-2.536902928470688e-51,7.7884689156647962e-52,2.7570848677441115e-17,0.0027570848677441113,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",39,"P","R",-2.9919937701616485e-17,2.6177247438218023e-17,-2.536902928470688e-51,7.7884689156647962e-52,3.9754885932553035e-17,0.0039754885932553035,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",40,"E","P",-8.7314599922230606e-18,1.0034568062433331e-17,1.3052324825805192e-17,-1.5123731946353047e-18,2.4654921078607247e-17,0.0024654921078607248,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",40,"E","R",-8.7314599922230606e-18,1.0034568062433331e-17,-3.3094971703963319e-53,4.1856215990134827e-53,1.330153937690668e-17,0.0013301539376906681,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",40,"P","R",1.3052324825805192e-17,-1.5123731946353047e-18,-3.3094971703963319e-53,4.1856215990134827e-53,1.3139652051640559e-17,0.0013139652051640559,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",41,"E","P",-7.7661623277911268e-18,2.1058723206038805e-17,-1.7113759252363832e-17,2.0706309367647986e-17,9.3542377443472342e-18,0.00093542377443472339,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",41,"E","R",-7.7661623277911268e-18,2.1058723206038805e-17,-8.8000106628379024e-53,1.6810269291168857e-53,2.2445113062093481e-17,0.0022445113062093481,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",41,"P","R",-1.7113759252363832e-17,2.0706309367647986e-17,-8.8000106628379024e-53,1.6810269291168857e-53,2.6863209104211944e-17,0.0026863209104211945,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",42,"E","P",4.1805283405957306e-18,-1.1141804642601793e-17,2.892920626711119e-18,-4.1494618889789319e-18,7.1099079325260815e-18,0.00071099079325260813,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",42,"E","R",4.1805283405957306e-18,-1.1141804642601793e-17,-5.0310270399376599e-54,1.4557120042470846e-54,1.1900278479952769e-17,0.0011900278479952768,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",42,"P","R",2.892920626711119e-18,-4.1494618889789319e-18,-5.0310270399376599e-54,1.4557120042470846e-54,5.0583617625214649e-18,0.00050583617625214652,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",43,"E","P",-4.8553348240303931e-17,1.3170628599629474e-17,-3.2676301487042067e-17,1.2734620338204661e-17,1.58830323556081e-17,0.0015883032355608099,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",43,"E","R",-4.8553348240303931e-17,1.3170628599629474e-17,-1.5396848441351491e-54,2.4790818978415003e-55,5.0307982299567556e-17,0.0050307982299567554,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",43,"P","R",-3.2676301487042067e-17,1.2734620338204661e-17,-1.5396848441351491e-54,2.4790818978415003e-55,3.5070090305419565e-17,0.0035070090305419563,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",44,"E","P",-3.1248592795988922e-17,2.7881725010418683e-17,-2.6344031081753236e-17,2.0802559537905763e-17,8.6121605533086511e-18,0.00086121605533086515,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",44,"E","R",-3.1248592795988922e-17,2.7881725010418683e-17,-3.2535787505475771e-55,5.6110670089567991e-56,4.1879173120850151e-17,0.0041879173120850152,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",44,"P","R",-2.6344031081753236e-17,2.0802559537905763e-17,-3.2535787505475771e-55,5.6110670089567991e-56,3.3567163373816598e-17,0.00335671633738166,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",45,"E","P",7.6016906253373108e-18,-2.1081745693038019e-17,-7.4684639477047118e-18,-1.0003796087847382e-17,1.8703757010572041e-17,0.0018703757010572041,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",45,"E","R",7.6016906253373108e-18,-2.1081745693038019e-17,-9.958468895769171e-57,3.2595802664815532e-57,2.2410392719211063e-17,0.0022410392719211065,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",45,"P","R",-7.4684639477047118e-18,-1.0003796087847382e-17,-9.958468895769171e-57,3.2595802664815532e-57,1.2484145541661858e-17,0.0012484145541661858,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",46,"E","P",-2.505366391595108e-17,3.0830405671404374e-17,-9.7372984914391056e-18,3.7567423361057537e-17,1.6732556803067652e-17,0.0016732556803067651,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",46,"E","R",-2.505366391595108e-17,3.0830405671404374e-17,-4.201428720424534e-57,7.3950891891725375e-58,3.9726565286679291e-17,0.0039726565286679295,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",46,"P","R",-9.7372984914391056e-18,3.7567423361057537e-17,-4.201428720424534e-57,7.3950891891725375e-58,3.8808842805478159e-17,0.0038808842805478161,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",47,"E","P",1.9377795502341543e-17,3.5061315071773679e-18,2.5827535906509894e-17,-4.9948658454104613e-18,1.0670806308328673e-17,0.0010670806308328673,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",47,"E","R",1.9377795502341543e-17,3.5061315071773679e-18,4.7877490087087699e-59,4.1400393509522387e-59,1.9692432980111676e-17,0.0019692432980111677,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",47,"P","R",2.5827535906509894e-17,-4.9948658454104613e-18,4.7877490087087699e-59,4.1400393509522387e-59,2.6306088569297143e-17,0.0026306088569297142,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",48,"E","P",-2.4852809904418557e-16,2.5583659881881368e-17,-2.5902222357914275e-16,1.7835778987133779e-17,1.304439757575584e-17,0.001304439757575584,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",48,"E","R",-2.4852809904418557e-16,2.5583659881881368e-17,-8.0699955711684043e-59,1.4081303651755236e-59,2.4984142904544135e-16,0.024984142904544135,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","L",48,"P","R",-2.5902222357914275e-16,1.7835778987133779e-17,-8.0699955711684043e-59,1.4081303651755236e-59,2.596355663617011e-16,0.025963556636170108,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-48,"E","P",1.2956836766287938e-17,2.8594208019268188e-16,-2.2470514108055788e-17,2.7757274315529274e-16,3.6402513545348442e-17,0.0036402513545348444,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-48,"E","R",1.2956836766287938e-17,2.8594208019268188e-16,3.6088184724151738e-59,-5.4609978288997069e-59,2.8623548494885526e-16,0.028623548494885527,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-48,"P","R",-2.2470514108055788e-17,2.7757274315529274e-16,3.6088184724151738e-59,-5.4609978288997069e-59,2.7848079242029324e-16,0.027848079242029325,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-47,"E","P",-1.0636480307467523e-17,-2.0085086770349999e-17,8.5250364932269208e-18,-1.7651754036370198e-18,2.6510052406351725e-17,0.0026510052406351725,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-47,"E","R",-1.0636480307467523e-17,-2.0085086770349999e-17,5.612798133493104e-58,-3.2476482588423356e-58,2.272763568661802e-17,0.0022727635686618018,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-47,"P","R",8.5250364932269208e-18,-1.7651754036370198e-18,5.612798133493104e-58,-3.2476482588423356e-58,8.7058653456423201e-18,0.00087058653456423198,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-46,"E","P",-3.2664476727168722e-17,3.6352870224016451e-17,-1.4450495080117329e-17,2.3310780460227247e-17,2.2401902438093512e-17,0.0022401902438093512,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-46,"E","R",-3.2664476727168722e-17,3.6352870224016451e-17,6.4751480558520804e-57,-2.2708681681098069e-57,4.8872274485478259e-17,0.0048872274485478257,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-46,"P","R",-1.4450495080117329e-17,2.3310780460227247e-17,6.4751480558520804e-57,-2.2708681681098069e-57,2.7426434214556721e-17,0.0027426434214556719,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-45,"E","P",2.5872294396335053e-17,-5.259265706544016e-19,-1.0676503407824465e-17,-2.4722176267402303e-17,4.3832329624567168e-17,0.0043832329624567167,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-45,"E","R",2.5872294396335053e-17,-5.259265706544016e-19,4.9943201795044881e-56,-1.1900414823444619e-56,2.5877639306713249e-17,0.002587763930671325,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-45,"P","R",-1.0676503407824465e-17,-2.4722176267402303e-17,4.9943201795044881e-56,-1.1900414823444619e-56,2.6929049823820316e-17,0.0026929049823820315,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-44,"E","P",-2.160022637513599e-17,3.1045587508500907e-17,-3.3952952075029704e-17,4.4986764868599268e-17,1.8626493454285317e-17,0.0018626493454285318,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-44,"E","R",-2.160022637513599e-17,3.1045587508500907e-17,2.0856300477822478e-55,-8.5935216178246227e-56,3.7820606594885654e-17,0.0037820606594885656,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-44,"P","R",-3.3952952075029704e-17,4.4986764868599268e-17,2.0856300477822478e-55,-8.5935216178246227e-56,5.6361440435388991e-17,0.0056361440435388991,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-43,"E","P",-2.7402955440265569e-18,6.534006268220263e-17,3.3878885875557352e-17,6.516119046638167e-17,3.6619618281871701e-17,0.0036619618281871699,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-43,"E","R",-2.7402955440265569e-18,6.534006268220263e-17,2.0862491123337524e-54,-3.6199349656715058e-55,6.5397500036184724e-17,0.0065397500036184723,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-43,"P","R",3.3878885875557352e-17,6.516119046638167e-17,2.0862491123337524e-54,-3.6199349656715058e-55,7.3442219813708708e-17,0.0073442219813708706,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-42,"E","P",8.8982247235547963e-18,-1.0480592483341291e-17,-1.6598949705454486e-17,-3.4631111239499828e-17,3.5119132393253826e-17,0.0035119132393253826,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-42,"E","R",8.8982247235547963e-18,-1.0480592483341291e-17,1.3074866338805883e-53,-1.790291927085245e-54,1.3748498901071047e-17,0.0013748498901071048,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-42,"P","R",-1.6598949705454486e-17,-3.4631111239499828e-17,1.3074866338805883e-53,-1.790291927085245e-54,3.8403632601706041e-17,0.0038403632601706041,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-41,"E","P",-4.0310870716624227e-17,2.2864428687160759e-17,-5.7530786330465589e-17,3.3480028395924064e-17,2.022909911302313e-17,0.0020229099113023129,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-41,"E","R",-4.0310870716624227e-17,2.2864428687160759e-17,1.1205148438124783e-52,-5.6802252495910216e-54,4.63438064591446e-17,0.0046343806459144604,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-41,"P","R",-5.7530786330465589e-17,3.3480028395924064e-17,1.1205148438124783e-52,-5.6802252495910216e-54,6.656353113525129e-17,0.0066563531135251288,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-40,"E","P",-8.4043341290041213e-18,8.2943906024500178e-18,3.0535862345408572e-17,2.2262485004529093e-17,4.1369633340063043e-17,0.004136963334006304,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-40,"E","R",-8.4043341290041213e-18,8.2943906024500178e-18,8.3334733355439515e-52,1.2287468089843913e-53,1.1808037416012647e-17,0.0011808037416012646,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-40,"P","R",3.0535862345408572e-17,2.2262485004529093e-17,8.3334733355439515e-52,1.2287468089843913e-53,3.7789643128172351e-17,0.0037789643128172353,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-39,"E","P",-1.5907459017757619e-17,3.0715590661490224e-17,-3.8292247592083984e-17,8.8976372008212189e-18,3.1258628452464305e-17,0.0031258628452464307,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-39,"E","R",-1.5907459017757619e-17,3.0715590661490224e-17,6.3213958421445592e-51,5.318685885432703e-53,3.4590385399498856e-17,0.0034590385399498858,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-39,"P","R",-3.8292247592083984e-17,8.8976372008212189e-18,6.3213958421445592e-51,5.318685885432703e-53,3.9312392110006476e-17,0.0039312392110006479,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-38,"E","P",-1.7068983784712657e-17,2.0063617164025165e-17,-5.3573558861117796e-17,1.9123909271226524e-17,3.6516668145282466e-17,0.0036516668145282465,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-38,"E","R",-1.7068983784712657e-17,2.0063617164025165e-17,3.9066710123953463e-50,9.3589051991729037e-52,2.6341961604014019e-17,0.0026341961604014019,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-38,"P","R",-5.3573558861117796e-17,1.9123909271226524e-17,3.9066710123953463e-50,9.3589051991729037e-52,5.688453317783101e-17,0.0056884533177831006,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-37,"E","P",-2.2269793087218358e-16,-3.0833912109718064e-16,-1.686543933421801e-16,-2.8582440452824123e-16,5.8545848793373636e-17,0.0058545848793373637,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-37,"E","R",-2.2269793087218358e-16,-3.0833912109718064e-16,2.1027710437545041e-49,1.9210756613597575e-50,3.8035165572629453e-16,0.038035165572629454,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-37,"P","R",-1.686543933421801e-16,-2.8582440452824123e-16,2.1027710437545041e-49,1.9210756613597575e-50,3.3187331109557831e-16,0.033187331109557829,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-36,"E","P",1.1578867311282641e-17,4.3821718038137258e-17,1.8722504072291959e-17,2.1351816827478628e-17,2.3578125595347943e-17,0.0023578125595347943,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-36,"E","R",1.1578867311282641e-17,4.3821718038137258e-17,8.948487301202235e-49,5.7210615098730129e-50,4.5325634469098101e-17,0.0045325634469098102,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-36,"P","R",1.8722504072291959e-17,2.1351816827478628e-17,8.948487301202235e-49,5.7210615098730129e-50,2.8397750625202492e-17,0.0028397750625202491,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-35,"E","P",1.0321884598728142e-18,3.0002506752434372e-17,-5.5906978039860801e-17,1.278844680542007e-17,5.9484389057498011e-17,0.005948438905749801,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-35,"E","R",1.0321884598728142e-18,3.0002506752434372e-17,9.0891044318683784e-48,2.5507401963156759e-48,3.002025690174161e-17,0.0030020256901741611,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-35,"P","R",-5.5906978039860801e-17,1.278844680542007e-17,9.0891044318683784e-48,2.5507401963156759e-48,5.7350977020836673e-17,0.005735097702083667,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-34,"E","P",2.2001410132172275e-17,-2.3426053544331764e-17,4.6711451467444094e-17,-3.7649647048863416e-18,3.1577595810058234e-17,0.0031577595810058233,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-34,"E","R",2.2001410132172275e-17,-2.3426053544331764e-17,2.2544136828982173e-47,-3.0709682618776245e-48,3.2137859799089792e-17,0.0032137859799089793,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-34,"P","R",4.6711451467444094e-17,-3.7649647048863416e-18,2.2544136828982173e-47,-3.0709682618776245e-48,4.686293479312222e-17,0.0046862934793122221,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-33,"E","P",1.1284696812064272e-17,2.5050573396111036e-18,3.9555955486012412e-17,3.965106872970506e-18,2.8308935191016122e-17,0.0028308935191016121,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-33,"E","R",1.1284696812064272e-17,2.5050573396111036e-18,-6.9836486989959228e-47,-2.0416098927366038e-46,1.1559398531712323e-17,0.0011559398531712324,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-33,"P","R",3.9555955486012412e-17,3.965106872970506e-18,-6.9836486989959228e-47,-2.0416098927366038e-46,3.9754190809592308e-17,0.0039754190809592306,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-32,"E","P",-8.8028804715975306e-19,-2.012929934087702e-17,-6.6976718148592567e-17,-5.4744769753835592e-17,7.4612122768783393e-17,0.0074612122768783389,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-32,"E","R",-8.8028804715975306e-19,-2.012929934087702e-17,-6.6664585144610778e-45,-5.445311202300089e-45,2.0148538383729086e-17,0.0020148538383729085,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-32,"P","R",-6.6976718148592567e-17,-5.4744769753835592e-17,-6.6664585144610778e-45,-5.445311202300089e-45,8.6503587147334428e-17,0.0086503587147334429,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-31,"E","P",5.8533182757432548e-18,1.0596934496646801e-17,3.8514350378108614e-17,3.5737186549281296e-17,4.1216201805379075e-17,0.0041216201805379079,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-31,"E","R",5.8533182757432548e-18,1.0596934496646801e-17,-1.915106135859809e-43,-1.3626751071595641e-43,1.2106046239932053e-17,0.0012106046239932053,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-31,"P","R",3.8514350378108614e-17,3.5737186549281296e-17,-1.915106135859809e-43,-1.3626751071595641e-43,5.2540476658532962e-17,0.0052540476658532965,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-30,"E","P",4.1489998996762107e-18,2.7764735448355103e-17,6.9229496424755429e-17,4.2080491442628908e-17,6.6636415702215223e-17,0.0066636415702215224,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-30,"E","R",4.1489998996762107e-18,2.7764735448355103e-17,-4.5451441142329072e-42,-3.1226332490327716e-42,2.8073025036227565e-17,0.0028073025036227566,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-30,"P","R",6.9229496424755429e-17,4.2080491442628908e-17,-4.5451441142329072e-42,-3.1226332490327716e-42,8.1015374684552251e-17,0.0081015374684552249,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-29,"E","P",9.3590736051164209e-18,2.0934645197696361e-17,-7.3984281771490592e-17,-2.447025012936727e-17,9.4909005921951445e-17,0.0094909005921951454,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-29,"E","R",9.3590736051164209e-18,2.0934645197696361e-17,-1.033276759877635e-40,-7.0510091456061332e-41,2.2931454997435688e-17,0.0022931454997435689,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-29,"P","R",-7.3984281771490592e-17,-2.447025012936727e-17,-1.033276759877635e-40,-7.0510091456061332e-41,7.7926036025433206e-17,0.0077926036025433203,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-28,"E","P",-4.7155472844496134e-19,2.4886801780938117e-17,-8.0919261698903407e-18,5.7849336647889708e-17,3.3831919333088325e-17,0.0033831919333088324,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-28,"E","R",-4.7155472844496134e-19,2.4886801780938117e-17,-2.312524568856472e-39,-1.5811522244229288e-39,2.4891268885808601e-17,0.0024891268885808599,1e-08,1,"coefficient"
"base","SLP-D","phase_holdout","R",-28,"P","R",-8.0919261698903407e-18,5.7849336647889708e-17,-2.312524568856472e-39,-1.5811522244229288e-39,5.8412541630542256e-17,0.0058412541630542252,1e-08,1,"coefficient"
