level,m,n,index,sigma,sigma_over_sigma1,tol_abs_default,tol_rel_default,rank_default
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.4100000000000000e+02,5.6064469099419117e-05,3.3577259151252089e-08,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.4200000000000000e+02,4.2804221585262297e-05,2.5635638114886956e-08,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.4300000000000000e+02,3.0769484554967598e-05,1.8427980741608416e-08,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.4400000000000000e+02,2.4555060967147276e-05,1.4706134898140709e-08,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.4500000000000000e+02,1.8440385974042877e-05,1.1044028930365225e-08,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.4600000000000000e+02,1.1513496343450162e-05,6.8954840145810802e-09,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.4700000000000000e+02,1.0078291935248629e-05,6.0359337303583480e-09,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.4800000000000000e+02,5.6654020946108007e-06,3.3930344366493649e-09,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.4900000000000000e+02,5.2240892269430604e-06,3.1287302032821491e-09,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.5000000000000000e+02,3.3716647188627090e-06,2.0193049511559483e-09,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.5100000000000000e+02,2.7618927874150766e-06,1.6541098374901203e-09,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.5200000000000000e+02,2.1749283791858448e-06,1.3025742506155726e-09,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.5300000000000000e+02,1.5177140974555105e-06,9.0896570299102946e-10,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.5400000000000000e+02,1.2365595068985177e-06,7.4058097197795844e-10,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.5500000000000000e+02,9.0251451889485196e-07,5.4051994740130384e-10,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.5600000000000000e+02,6.2532095895722111e-07,3.7450749519063276e-10,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.5700000000000000e+02,5.7519023618486924e-07,3.4448398302677151e-10,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.5800000000000000e+02,3.3999487485961733e-07,2.0362443819836647e-10,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.5900000000000000e+02,3.0621180352964628e-07,1.8339160697401043e-10,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.6000000000000000e+02,1.8227985265970535e-07,1.0916821204448697e-10,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.6100000000000000e+02,1.6505122940657031e-07,9.8849913181013092e-11,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.6200000000000000e+02,1.0231625648244300e-07,6.1277659710016947e-11,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.6300000000000000e+02,9.4277184443944827e-08,5.6463023818369237e-11,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.6400000000000000e+02,6.3427331799303235e-08,3.7986910271477507e-11,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.6500000000000000e+02,4.9901465458840974e-08,2.9886208942200052e-11,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.6600000000000000e+02,3.4714035499564419e-08,2.0790389793715465e-11,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.6700000000000000e+02,2.8784733678353804e-08,1.7239304640590514e-11,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.6800000000000000e+02,1.8120494809177832e-08,1.0852444693228823e-11,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.6900000000000000e+02,1.7772853279908810e-08,1.0644240639796978e-11,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.7000000000000000e+02,1.1184772810649705e-08,6.6986100331226445e-12,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.7100000000000000e+02,9.4389587783317965e-09,5.6530342676751806e-12,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.7200000000000000e+02,6.2738195252815553e-09,3.7574183337936353e-12,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.7300000000000000e+02,5.4709375205734722e-09,3.2765687409409063e-12,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.7400000000000000e+02,3.3118041288582340e-09,1.9834541783614560e-12,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.7500000000000000e+02,3.2810299004454047e-09,1.9650233565023387e-12,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.7600000000000000e+02,1.8688548064578513e-09,1.1192654306816311e-12,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.7700000000000000e+02,1.7466766671490704e-09,1.0460924012730423e-12,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.7800000000000000e+02,1.0234344854130736e-09,6.1293945154649019e-13,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.7900000000000000e+02,9.7399778878877683e-10,5.8333159472023087e-13,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.8000000000000000e+02,5.8906567635667214e-10,3.5279404567375994e-13,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.8100000000000000e+02,5.7596603196885439e-10,3.4494861056192442e-13,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.8200000000000000e+02,3.6473743295892649e-10,2.1844286596038061e-13,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.8300000000000000e+02,3.3586054908447679e-10,2.0114837215872510e-13,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.8400000000000000e+02,2.1434110294294005e-10,1.2836983700885287e-13,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.8500000000000000e+02,1.9294586303657884e-10,1.1555613295566415e-13,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.8600000000000000e+02,1.1733084181190699e-10,7.0269961443258974e-14,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.8700000000000000e+02,1.0474063430781675e-10,6.2729630340092305e-14,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.8800000000000000e+02,6.2527370927943771e-11,3.7447919714908827e-14,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.8900000000000000e+02,5.6168229762863924e-11,3.3639401872696823e-14,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.9000000000000000e+02,3.4158565790190240e-11,2.0457716521642676e-14,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.9100000000000000e+02,3.2358059076610808e-11,1.9379385066863019e-14,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.9200000000000000e+02,1.9922326077833950e-11,1.1931569429917406e-14,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.9300000000000000e+02,1.9757131519098957e-11,1.1832633676166033e-14,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.9400000000000000e+02,1.2060242024926326e-11,7.2229324276606444e-15,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.9500000000000000e+02,1.1740064238316521e-11,7.0311765314903356e-15,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.9600000000000000e+02,7.3207221566896862e-12,4.3844129620417567e-15,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.9700000000000000e+02,6.3369462158236660e-12,3.7952251886830417e-15,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.9800000000000000e+02,4.1803570557117957e-12,2.5036343776927775e-15,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.9900000000000000e+02,3.2745181740570842e-12,1.9611234546933165e-15,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.0000000000000000e+02,2.2947076316650153e-12,1.3743105760644839e-15,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.0100000000000000e+02,1.7915041427996365e-12,1.0729397752193890e-15,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.0200000000000000e+02,1.3027167365017837e-12,7.8020283014946057e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.0300000000000000e+02,1.1157297441319632e-12,6.6821549125963748e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.0400000000000000e+02,1.0253025292138961e-12,6.1405823126230050e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.0500000000000000e+02,9.6395920977921759e-13,5.7731944523716756e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.0600000000000000e+02,9.3687001872058504e-13,5.6109560859010104e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.0700000000000000e+02,9.0303491665178615e-13,5.4083161592554019e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.0800000000000000e+02,8.5733301354962532e-13,5.1346054350094524e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.0900000000000000e+02,7.9752157242780860e-13,4.7763920619021869e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.1000000000000000e+02,7.8145019612327395e-13,4.6801398765586103e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.1100000000000000e+02,7.6581040889700995e-13,4.5864724973428233e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.1200000000000000e+02,7.5741080552382242e-13,4.5361669002757904e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.1300000000000000e+02,7.1596645335216740e-13,4.2879548373459306e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.1400000000000000e+02,7.0213365945403508e-13,4.2051096213001302e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.1500000000000000e+02,6.7188683590500067e-13,4.0239600538250240e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.1600000000000000e+02,6.6028298375199304e-13,3.9544640687291110e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.1700000000000000e+02,6.3939844824898375e-13,3.8293856595151488e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.1800000000000000e+02,6.2142006743173404e-13,3.7217123395823025e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.1900000000000000e+02,6.0683765203392194e-13,3.6343776071343289e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.2000000000000000e+02,5.8358691701152462e-13,3.4951279240739722e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.2100000000000000e+02,5.7330288326247231e-13,3.4335363899242749e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.2200000000000000e+02,5.5265921682972792e-13,3.3099005562530265e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.2300000000000000e+02,5.3862629536641278e-13,3.2258567673450562e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.2400000000000000e+02,5.3056070448224457e-13,3.1775515858859314e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.2500000000000000e+02,5.1683016209860881e-13,3.0953187586946073e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.2600000000000000e+02,4.9671724135448732e-13,2.9748615844874657e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.2700000000000000e+02,4.9063635195850513e-13,2.9384428682490361e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.2800000000000000e+02,4.7728609512766744e-13,2.8584875880964851e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.2900000000000000e+02,4.6581501976744173e-13,2.7897868091002865e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.3000000000000000e+02,4.5438357517264873e-13,2.7213233805156175e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.3100000000000000e+02,4.4421259839418042e-13,2.6604089495760520e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.3200000000000000e+02,4.3229263358654827e-13,2.5890197517741562e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.3300000000000000e+02,4.1548091831217184e-13,2.4883336435112229e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.3400000000000000e+02,4.0966642574174414e-13,2.4535103896739182e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.3500000000000000e+02,4.0250872792176736e-13,2.4106426200350893e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.3600000000000000e+02,3.9205345227695762e-13,2.3480255105782927e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.3700000000000000e+02,3.8161334784922473e-13,2.2854992622133097e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.3800000000000000e+02,3.7431173439687670e-13,2.2417695754705346e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.3900000000000000e+02,3.6727377967075340e-13,2.1996189525305825e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.4000000000000000e+02,3.6254087162022826e-13,2.1712733563438567e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.4100000000000000e+02,3.4947196515474358e-13,2.0930030960053707e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.4200000000000000e+02,3.3979231839559671e-13,2.0350312623386502e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.4300000000000000e+02,3.3334660638996644e-13,1.9964276073136485e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.4400000000000000e+02,3.3022113149075735e-13,1.9777089995488307e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.4500000000000000e+02,3.1670442490066435e-13,1.8967568444071901e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.4600000000000000e+02,3.1195624852530647e-13,1.8683198055459952e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.4700000000000000e+02,3.0501261460616544e-13,1.8267340741015431e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.4800000000000000e+02,2.9102507268280559e-13,1.7429620652706376e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.4900000000000000e+02,2.8419453012789725e-13,1.7020536430214044e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.5000000000000000e+02,2.7412551766640143e-13,1.6417498808976077e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.5100000000000000e+02,2.7163867742990846e-13,1.6268560844468802e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.5200000000000000e+02,2.6470653064888391e-13,1.5853391499819836e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.5300000000000000e+02,2.6005470533293365e-13,1.5574791618880922e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.5400000000000000e+02,2.4414784239623551e-13,1.4622122543995319e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.5500000000000000e+02,2.3864078780655380e-13,1.4292302602616884e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.5600000000000000e+02,2.3001349542994692e-13,1.3775610236567255e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.5700000000000000e+02,2.2301437225614028e-13,1.3356429646055120e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.5800000000000000e+02,2.1347378384290919e-13,1.2785039575387685e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.5900000000000000e+02,2.0267396642163706e-13,1.2138233721046651e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.6000000000000000e+02,1.9405991416760127e-13,1.1622334311808897e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.6100000000000000e+02,1.8479705865614105e-13,1.1067577787784083e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.6200000000000000e+02,1.7829224129531384e-13,1.0678001391602135e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.6300000000000000e+02,1.7269435673112029e-13,1.0342741602773299e-16,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.6400000000000000e+02,1.6398582413907720e-13,9.8211837241967135e-17,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.6500000000000000e+02,1.5916266343543709e-13,9.5323224909135155e-17,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.6600000000000000e+02,1.5288513400051853e-13,9.1563584694009001e-17,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.6700000000000000e+02,1.4334537743782011e-13,8.5850182186307350e-17,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.6800000000000000e+02,1.3116276654293289e-13,7.8553962499804810e-17,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.6900000000000000e+02,1.2108875732044124e-13,7.2520593705107525e-17,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.7000000000000000e+02,1.1537258595680914e-13,6.9097153328114277e-17,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.7100000000000000e+02,8.3717963131669105e-14,5.0139059351516205e-17,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.7200000000000000e+02,6.4479063215467327e-14,3.8616796880328333e-17,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.7300000000000000e+02,5.0578036732668870e-14,3.0291410478226857e-17,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.7400000000000000e+02,4.1804596886911755e-14,2.5036958450392352e-17,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.7500000000000000e+02,3.6251204179649693e-14,2.1711006932511242e-17,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.7600000000000000e+02,3.2537621535967155e-14,1.9486925820008344e-17,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.7700000000000000e+02,2.9199396187681520e-14,1.7487647856171762e-17,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.7800000000000000e+02,2.7499938739850768e-14,1.6469835254733431e-17,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.7900000000000000e+02,2.5639472326883028e-14,1.5355593670109822e-17,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.8000000000000000e+02,2.4765035652151994e-14,1.4831889668084282e-17,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
