profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,66,-5,-30.915926535897931,0,30.833942556426965,7.4217973476527249e-07,7.4217981215565109e-07,2.2884327308296612e-05,2.2884329694547101e-05,7.4037494955657657e-07,7.3795312200195692e-07,2.2881318139532367e-05,2.2884066461870532e-05,30.932095201797079,5.8207836669501542e-06,5.8116128528476547e-06,5.8282707128832498e-06,5.8282713206229333e-06,7.9100707105905969e-08,8.7489118585200255e-08
"core",20,70,67,-4,-24.632741228718345,0,24.529766416356281,1.1109798612378755e-05,1.1109797144008906e-05,0.00027252076489441002,0.00027252072887564062,1.1113580525419641e-05,1.1114378415226514e-05,0.00027252281577641905,0.00027252038438127377,24.653031059912298,7.7829911055787225e-05,7.7832374582691643e-05,7.7816307431874095e-05,7.7816297146978425e-05,7.8829194045109573e-08,1.1730977756189662e-07
"core",20,70,68,-3,-18.349555921538759,0,18.211087351327436,0.00021075370066140196,0.0002107536573359968,0.0038380540523603058,0.0038380532633575681,0.00021076140370733496,0.00021077968838615255,0.0038380776317597991,0.0038380566523469203,18.376784335614275,0.0012719685798504973,0.0012720208128772145,0.0012719412526987811,0.0012719409912211894,1.6577788035864072e-07,2.0538453562810782e-07
"core",20,70,69,-2,-12.066370614359172,0,11.854737441338401,0.0047109552972709494,0.0047109546580431814,0.0558471381470294,0.055847130569152047,0.0047109333682347427,0.0047109365724833712,0.055847139366080996,0.055847129111845015,12.107737187561948,0.022941263662944397,0.022941269567960412,0.02294131793995477,0.02294131482705589,1.8542980395777863e-07,2.0444928002266455e-07
"core",20,70,70,-1,-5.7831853071795862,0,5.32754467810246,0.12568144969091932,0.12568143528786194,0.66957353843705936,0.66957346170412757,0.12568142518354181,0.12568131055744314,0.66957339267924232,0.66957347742178797,5.8690060740450631,0.41121155333562054,0.41121137123204909,0.41121163773556113,0.41121159061082763,6.5449149657861944e-07,7.2348772529005636e-07
"core",20,70,71,0,0.5,2.1937410968480306,0,1.7495508475846793,1.7495507111578743,3.838061595371816,3.8380612960867273,1.7495509481891016,1.7495509193493777,3.8380616139075343,3.8380611330748056,1.1180339887498949,4.0740368073652249,4.0740363883589987,4.0740367434436928,4.07403642575769,5.1494377718793524e-07,9.1025349761993364e-07
"core",20,70,72,1,6.7831853071795862,0,6.3991486083335349,0.073670375914390671,0.073670381933079468,0.47142768350798142,0.47142772202246547,0.073670484939530725,0.073670592503813581,0.47142786462400132,0.47142772551101081,6.8565007774765849,0.26386779936691157,0.26386796902832854,0.26386754346667801,0.26386756502400832,3.8860622493483516e-07,7.0076287135051411e-07
"core",20,70,73,2,13.066370614359172,0,12.871190350227476,0.0027413848726534065,0.0027413851292496989,0.035284886519156101,0.035284889821855826,0.0027413667451762413,0.0027413641072214939,0.035284874751886158,0.035284891499185865,13.104580917823695,0.013910024460107249,0.013910020889017828,0.013910073554550626,0.01391007485654705,1.1282888383024875e-07,1.6642566008432488e-07
"core",20,70,74,3,19.349555921538759,0,19.218293742181061,0.00012464369066669592,0.00012464371128214293,0.0023954390603421142,0.0023954394565358305,0.00012463321492947658,0.00012461840999311965,0.0023954168780702372,0.0023954365782542131,19.375379076569203,0.00077273309472506758,0.00077268998227524954,0.00077276938129272512,0.00077276950910494047,1.2875898195132767e-07,2.187740034925782e-07
"core",20,70,75,4,25.632741228718345,0,25.533799617339312,7.0687950649169418e-06,7.0687958074427989e-06,0.00018049319672362623,0.00018049321568313267,7.0707615453503606e-06,7.0700850628744197e-06,0.0001804932380267591,0.00018049320027686862,25.652240114626196,5.0522074460300645e-05,5.0519640599660938e-05,5.0515009273130569e-05,5.0515014579367376e-05,6.679178738555983e-08,8.6292740190649409e-08
"core",20,70,76,5,31.915926535897931,0,31.836517815942649,5.0395341740059594e-07,5.0395337568457067e-07,1.6044121951479254e-05,1.6044120623386273e-05,5.0505681982068853e-07,5.0706586688998052e-07,1.6046767112942567e-05,1.6044428129786073e-05,31.931588852495796,4.0260726859571203e-06,4.0338369276288094e-06,4.0213246649993689e-06,4.0213243321239968e-06,6.5588955503335315e-08,1.08581271395047e-07
"core",20,70,77,6,38.199111843077517,0,38.132789638314492,4.1630392228821208e-08,4.163039486131953e-08,1.5874829894221615e-06,1.5874830898066663e-06,4.2177749627401537e-08,4.2729005631576356e-08,1.586333989189187e-06,1.5873119296778102e-06,38.212198910818323,3.6583171015274836e-07,3.6837833395533612e-07,3.6355930054037691e-07,3.6355932353005335e-07,5.9486318322142429e-08,8.8663598518505174e-08
"core",20,70,78,7,44.482297150257104,0,44.42535604543616,3.7511292093356595e-09,3.7511299283573437e-09,1.6664525069717209e-07,1.6664528263996644e-07,6.7755230770525961e-09,8.3050800248400696e-09,1.6637585670406584e-07,1.6660983734079073e-07,44.49353615710681,5.1621024096754473e-08,6.076839355908611e-08,3.5358410669312799e-08,3.5358417446862325e-08,3.640310764621108e-08,4.983641444204071e-08
"core",20,70,79,8,50.76548245743669,0,50.715596310566163,3.5892222100469895e-10,3.5892217285145177e-10,1.8202954467366121e-08,1.8202952025245478e-08,6.7348057929391339e-09,1.0892522929668262e-08,2.1664534348344294e-08,1.8330010714685077e-08,50.775330714199313,4.8086290180322135e-08,7.7659260046823158e-08,3.6148165576751222e-09,3.6148160727088959e-09,4.7790542173061233e-08,7.7361995157742506e-08
"core",20,70,80,9,57.048667764616276,0,57.004280485921129,3.5885877753196179e-11,3.5885863970306674e-11,2.0456486409266722e-09,2.0456478552429726e-09,4.1515596272913635e-09,4.9134070538581654e-09,6.374769962514094e-09,2.2690524339450721e-09,57.057431538035154,3.1370728090364892e-08,3.7115308819858414e-08,3.8317079464658156e-10,3.8317064748003426e-10,3.1370961408542758e-08,3.7098890103311694e-08
"core",20,70,81,10,63.331853071795862,0,63.291872412716145,3.701024367024827e-12,3.7010241851053407e-12,2.3424476203408889e-10,2.3424475052006399e-10,4.0943589837058559e-09,6.7195084687917887e-09,5.7652355296120084e-09,7.1800894703484936e-10,63.339747501135008,3.2593527930952166e-08,5.3478139219235505e-08,4.1640024494895077e-11,4.1640022448128797e-11,3.259485410645458e-08,5.3479412274604539e-08
"core",20,70,82,11,69.615038378975441,0,69.578668200147547,3.8953904821238043e-13,3.8953920512648892e-13,2.7103608186570497e-11,2.7103619104445189e-11,3.9445667653085571e-09,5.6375790045384327e-09,5.9874074993608757e-09,7.8150963111887472e-10,69.622220364666802,3.2921258984447556e-08,4.7040013394278078e-08,4.5951965797195049e-12,4.5951984307564625e-12,3.2921294539826738e-08,4.70401223624248e-08
"core",20,70,83,12,75.898223686155035,0,75.864865772725295,4.14754322163423e-14,4.1475444596128974e-14,3.1465280979585748e-12,3.1465290371494295e-12,2.4403394945796638e-09,3.3271971557444779e-09,2.7101641059885347e-09,5.2369678592717611e-10,75.904811169738281,2.1263334930625743e-08,2.8987724286447997e-08,5.1088869810249282e-13,5.1088885059501095e-13,2.1263327411660469e-08,2.8987720018408069e-08
"core",20,70,84,13,82.181408993334628,0,82.150602457497186,4.4354313978239423e-15,4.4354304245290574e-15,3.6437336149013572e-13,3.6437328153337456e-13,3.1958937312484518e-09,5.0942986279347107e-09,4.7507485988372685e-09,5.2268819844013168e-10,82.187492869230056,2.8977854076522974e-08,4.6183581002060574e-08,5.6853376521754966e-14,5.6853364046057428e-14,2.8977853656121266e-08,4.6183580381708956e-08
"core",20,70,85,14,88.464594300514207,0,88.435976529659982,4.7372864361180316e-16,4.737284352188375e-16,4.189465520788108e-14,4.189463677844566e-14,2.1280671162936804e-09,2.4614933356573274e-09,2.7427134628920286e-09,6.6216227902823818e-10,88.470246098643642,2.0018430180503455e-08,2.3152574461414556e-08,6.300269784024169e-15,6.3002670125390102e-15,2.0018430194202141e-08,2.3152574435449393e-08
"core",20,70,86,15,94.747779607693786,0,94.721060174536234,5.0316018759252838e-17,5.0316015995569536e-17,4.7659866406382821e-15,4.7659863788592699e-15,2.1457074481371029e-09,3.4948685560627681e-09,2.8249641342601408e-09,3.0646536501569333e-10,94.753056629261906,2.0888585979028635e-08,3.4019478096411059e-08,6.9253951063282047e-16,6.9253947259404209e-16,2.0888585982308833e-08,3.4019478099613611e-08
"core",20,70,87,16,101.03096491487338,0,101.00590760757697,5.2979943494052763e-18,5.2979968207800959e-18,5.3512872776149419e-16,5.3512897738495092e-16,2.2445030393786366e-09,3.1911675570525798e-09,3.2926281846881617e-09,6.4084094584246888e-10,101.03591377144255,2.2563364374425483e-08,3.2076601791043181e-08,7.5300851269431412e-17,7.5300886395295186e-17,2.2563364374495959e-08,3.207660179128399e-08
"core",20,70,88,17,107.31415022205297,0,107.29056033911534,5.5183673300902376e-19,5.5183694766522898e-19,5.920687230024495e-17,5.9206895330829488e-17,1.447301960168774e-09,1.8976706297097769e-09,1.4900809717821876e-09,4.2006759602691916e-10,107.31880933872381,1.4993984488387405e-08,1.9658921239879716e-08,8.0836289021757276e-18,8.0836320465860225e-18,1.4993984488373105e-08,1.965892123987338e-08
"core",20,70,89,18,113.59733552923255,0,113.57505069046212,5.6780136866845752e-20,5.6780126263136799e-20,6.448806922863383e-18,6.4488057185466017e-18,2.0044959294343397e-09,3.1853936831747839e-09,2.8950631979876453e-09,4.6391462539400834e-10,113.60173695565152,2.1366469160610104e-08,3.3951264751988521e-08,8.5576182412333048e-19,8.5576166430953263e-19,2.1366469160609376e-08,3.3951264751987508e-08
"core",20,70,90,19,119.88052083641213,0,119.85940420346434,5.7664295619382075e-21,5.7664268692135927e-21,6.9116081167515742e-19,6.9116048892678938e-19,1.4438340160680998e-09,1.6711425678882786e-09,1.8778455616823325e-09,5.4257909655941351e-10,119.88469158324362,1.5809738631154788e-08,1.8297719247506967e-08,8.9280795529355482e-20,8.9280753838289425e-20,1.5809738631154848e-08,1.8297719247506957e-08
"core",20,70,91,20,126.16370614359172,0,126.14364132958333,5.7777455465467341e-22,5.7777477999898394e-22,7.2882586191718869e-20,7.2882614617470748e-20,1.4438738206265347e-09,2.3517640259777471e-09,1.8982181457202588e-09,2.8396877027126701e-10,126.16766918623235,1.6219103979016064e-08,2.6416056313156456e-08,9.1771133307573529e-21,9.177116910025875e-21,1.6219103979016083e-08,2.6416056313156469e-08
"core",20,70,92,21,132.44689145077132,0,132.42777863791417,5.711178624937151e-23,5.7112310416715736e-23,7.5631869870476408e-21,7.5632564013646718e-21,1.544201586593049e-09,2.177431236835076e-09,2.3062274212257451e-09,5.4930461415447597e-10,132.45066649501013,1.7772915458462604e-08,2.5059494758983943e-08,9.294591169261388e-22,9.2946764742656401e-22,1.777291545846261e-08,2.505949475898395e-08
"core",20,70,93,22,138.73007675795088,0,138.71182969475583,5.707875042232498e-24,5.7081413271250437e-24,7.9174979077710152e-22,7.9178672764176663e-22,1.0189370774138118e-09,1.3055436508196553e-09,1.0663543256307766e-09,3.1652577433630532e-10,138.73368083225841,1.2001918587884806e-08,1.5377403654733729e-08,9.5070594050248285e-23,9.5075029302024756e-23,1.2001918587884806e-08,1.5377403654733729e-08
"core",20,70,94,23,145.01326206513048,0,144.99580571440751,2.201255403439269e-24,2.2014026277198596e-24,3.1917280080486997e-22,3.1919414770805493e-22,1.4565620736796676e-09,2.3167309241415263e-09,2.1635955226868168e-09,4.3860361354603242e-10,145.01670998464354,1.7541260709996137e-08,2.7898765715518051e-08,3.7485486783640347e-23,3.7487993886548845e-23,1.7541260709996137e-08,2.7898765715518051e-08
"core",20,70,95,24,151.29644737231007,0,151.27971604773123,3.2672092130381383e-24,3.2672979517305637e-24,4.9426248201694099e-22,4.9427590638113356e-22,1.1433759884589621e-09,1.3177403246430444e-09,1.5078698873072947e-09,4.6339091596128006e-10,151.29975210647964,1.4064512164199878e-08,1.6208772152811652e-08,5.6830607054058111e-23,5.683215059578773e-23,1.4064512164199883e-08,1.6208772152811659e-08
"core",20,70,96,25,157.57963267948966,0,157.56356855378365,4.5559047997400239e-24,4.5559541191651917e-24,7.1784461823834922e-22,7.178523891829777e-22,1.1785388293785629e-09,1.9189263510684392e-09,1.5849149054650743e-09,2.5880256211299974e-10,157.58280564643746,1.4794971203152654e-08,2.408867321287807e-08,8.0875605296919266e-23,8.0876480806513653e-23,1.4794971203152652e-08,2.408867321287807e-08
"core",20,70,97,26,163.86281798666926,0,163.84736988591638,5.8955453772030285e-24,5.8955650554091257e-24,9.6596960409778901e-22,9.6597282832010215e-22,1.2028644371497241e-09,1.6465863265138626e-09,1.7322349580353893e-09,4.5701602648923784e-10,163.86586929111351,1.5398474866316875e-08,2.10779990561439e-08,1.0672317152570206e-22,1.0672352774729483e-22,1.5398474866316865e-08,2.1077999056143893e-08
"core",20,70,98,27,170.14600329384882,0,170.131125714463,7.2050031763685793e-24,7.2050093464460108e-24,1.225795301171868e-21,1.2257963508940872e-21,7.8929466380748821e-10,1.1172332747156268e-09,8.7499988535556584e-10,2.1519838765034183e-10,170.14894192110162,1.0295869062300012e-08,1.457332890321916e-08,1.3290492155629632e-22,1.3290503537077175e-22,1.0295869062300002e-08,1.4573328903219144e-08
"core",20,70,99,28,176.42918860102841,0,176.41484090182792,8.4125502511532816e-24,8.412551826730407e-24,1.4840987141358386e-21,1.4840989920910266e-21,1.0494162824559638e-09,1.6292581864415333e-09,1.5524794149400064e-09,3.4272854262640817e-10,176.43202257645083,1.3939646845131981e-08,2.1641079823503378e-08,1.5801933470020376e-22,1.5801936429546817e-22,1.3939646845132006e-08,2.1641079823503382e-08
"core",20,70,100,29,182.71237390820801,0,182.69851964143774,9.3883456480467941e-24,9.3883457777526628e-24,1.7152368517802838e-21,1.7152368754773539e-21,6.9212038988695891e-10,7.7673672032499814e-10,9.3259418547038237e-10,2.7624505422037136e-10,182.71511042924942,9.355794741859275e-09,1.0499337397172555e-08,1.7946161984765256e-22,1.7946162232702711e-22,9.3557947418593163e-09,1.0499337397172581e-08
"core",20,70,101,30,188.99555921538757,0,188.98216556896864,9.9265363356652733e-24,9.926536004147318e-24,1.8759383333130779e-21,1.8759382706620968e-21,7.5514200134862127e-10,1.2150330465401988e-09,9.8473480842017736e-10,1.7373503408828843e-10,188.99820476167775,1.0381683948705109e-08,1.6703868171042077e-08,1.9298481855400465e-22,1.9298481210886305e-22,1.0381683948705089e-08,1.670386817104209e-08
"core",20,70,102,31,195.27874452256717,0,195.26578185209527,9.8346053831099982e-24,9.8346049110274188e-24,1.9203619093397987e-21,1.9203618171582246e-21,8.4593937543206278e-10,1.1776370925698348e-09,1.2802655687305734e-09,3.1530012150866748e-10,195.28130494829776,1.1821773017386766e-08,1.6456679790484253e-08,1.9435020777342051e-22,1.9435019844418522e-22,1.1821773017386725e-08,1.6456679790484234e-08
"core",20,70,103,32,201.56192982974676,0,201.54937126344939,9.0560857542115047e-24,9.0560852731060496e-24,1.8252483898692098e-21,1.8252482929027075e-21,5.8334036312083595e-10,7.5732163669649788e-10,6.6623284518601197e-10,2.027663941654205e-10,201.5644104416545,8.2820133357959766e-09,1.0751960847232063e-08,1.8182192380131476e-22,1.8182191414200696e-22,8.2820133357959534e-09,1.0751960847232033e-08
"core",20,70,104,33,207.84511513692635,0,207.83293624034226,7.7199085558435234e-24,7.7199081329198371e-24,1.6044512626678998e-21,1.6044511747704282e-21,8.6116452407934741e-10,1.3518694592397208e-09,1.2889257642051717e-09,2.7142289120549857e-10,207.84752076048963,1.2415660109819029e-08,1.9489800052746677e-08,1.5739261139328762e-22,1.5739260277076793e-22,1.241566010981906e-08,1.9489800052746677e-08
"core",20,70,105,34,214.12830044410595,0,214.1164789339702,6.0874688484224093e-24,6.0874685153641023e-24,1.3034273954444366e-21,1.3034273241311647e-21,6.5266652944381134e-10,7.3680958164563959e-10,8.4852477106953774e-10,2.8986422797164756e-10,214.13063548002958,9.5507779675108562e-09,1.0781902513940788e-08,1.2597280407524135e-22,1.2597279718300256e-22,9.5507779675108794e-09,1.0781902513940818e-08
"core",20,70,106,35,220.41148575128551,0,220.40000125020222,4.4458128467219712e-24,4.4458126085998831e-24,9.7985715697568747e-22,9.7985710449357908e-22,7.1249713588959938e-10,1.149070125474607e-09,9.5086331166034032e-10,2.0241877965595793e-10,220.4137542239348,1.0578167249083529e-08,1.705948900254025e-08,9.3340897198554772e-23,9.3340892199124941e-23,1.057816724908352e-08,1.7059489002540253e-08
"core",20,70,107,36,226.6946710584651,0,226.68350488358365,3.0141633826048905e-24,3.0141632268601002e-24,6.8326111986063469e-22,6.8326108455585974e-22,8.1382598930864182e-10,1.1055827902500117e-09,1.1892959830051373e-09,3.3489636376756075e-10,226.69687665758806,1.225359004558037e-08,1.6646173840473588e-08,6.4178822859638802e-23,6.4178819543455815e-23,1.2253590045580353e-08,1.6646173840473582e-08
"core",20,70,108,37,232.9778563656447,0,232.96699134583633,1.9024891157937599e-24,1.9024890220921033e-24,4.4321716537467266e-22,4.432171435452797e-22,5.5860972993622389e-10,8.2613976754200697e-10,6.3847278499223574e-10,1.7978289877091703e-10,232.98000248246839,8.5265441455893326e-09,1.2609940586826948e-08,4.1066186440264428e-23,4.1066184417666948e-23,8.526544145589331e-09,1.2609940586826943e-08
"core",20,70,109,38,239.26104167282426,0,239.25046198986732,1.1213506556326074e-24,1.121350603553488e-24,2.6828366241274194e-22,2.6828364995278855e-22,7.4910693334521558e-10,1.1238065635809921e-09,1.0924641493143937e-09,3.0443869239410837e-10,239.26313143141161,1.1587500744848625e-08,1.7383200276789924e-08,2.4529168806293912e-23,2.4529167667080674e-23,1.1587500744848632e-08,1.7383200276789924e-08
"core",20,70,110,39,245.54422698000386,0,245.53391803009143,6.1909371781830336e-25,6.1909369098552864e-25,1.5200850616374386e-22,1.5200849957538755e-22,4.0850969517490362e-10,4.7321821244850966e-10,5.0574224897116604e-10,1.7671539233856517e-10,245.54626326459876,6.4013939163841785e-09,7.4152981510378838e-09,1.3719148030389074e-23,1.3719147435773432e-23,6.401393916384181e-09,7.4152981510378855e-09
"core",20,70,111,40,251.82741228718345,0,251.81736055971015,3.2111859405841075e-25,3.2111858120711998e-25,8.0863236782434018e-23,8.0863233546255894e-23,4.9475972206919845e-10,7.935559696098664e-10,6.9320844194705072e-10,1.8419130186946739e-10,251.82939776614461,7.8515295935841228e-09,1.259305096357274e-08,7.2064816569880596e-24,7.2064813685818666e-24,7.8515295935841212e-09,1.2593050963572741e-08
"core",20,70,112,41,258.11059759436301,0,258.10079056546726,1.5693251947679943e-25,1.5693251374354515e-25,4.0504407342392522e-23,4.0504405862635059e-23,4.1984508010004502e-10,5.4910947408481101e-10,6.7291758353711018e-10,1.976762063230449e-10,258.11253474118456,6.7453111701036091e-09,8.8219360886018671e-09,3.5655178307607225e-24,3.5655177005007838e-24,6.7453111701036083e-09,8.8219360886018671e-09
"core",20,70,113,42,264.39378290154264,0,264.38420894029974,7.2456924287737423e-26,7.2456921902141295e-26,1.9156466610060649e-23,1.9156465979346704e-23,3.2477997913069506e-10,4.3566531764654557e-10,3.688707533330329e-10,1.407318892056792e-10,264.39567401337729,5.2810518202090682e-09,7.0840315175271441e-09,1.6661444427724687e-24,1.6661443879157693e-24,5.2810518202090682e-09,7.0840315175271441e-09
"core",20,70,114,43,270.6769682087222,0,270.66761649422637,3.1686994632829831e-26,3.1686993706629242e-26,8.5766433111333935e-24,8.5766430604408884e-24,4.9193469346406406e-10,7.7025927960147781e-10,7.5513564745606899e-10,1.9405663286178367e-10,270.6788154227545,8.0935968725053156e-09,1.2672557219752269e-08,7.3724900922305892e-25,7.3724898767350921e-25,8.0935968725053156e-09,1.2672557219752269e-08
"core",20,70,115,44,276.96015351590177,0,276.95101396375475,1.3157258533269688e-26,1.3157258198026591e-26,3.6439160917723048e-24,3.643915998926389e-24,4.0042967030924603e-10,4.4831366486342262e-10,4.9690163901011139e-10,2.1361207451288263e-10,276.96195882386428,6.6640871773056628e-09,7.4609251037462091e-09,3.0965770176253298e-25,3.0965769387254529e-25,6.6640871773056628e-09,7.4609251037462091e-09
"core",20,70,116,45,283.24333882308139,0,283.23440202003513,5.1989847830121209e-27,5.1989846701906247e-27,1.4725313461277001e-24,1.4725313141727711e-24,4.6630546216586103e-10,7.5609400261763192e-10,6.4341234144873192e-10,1.4927610500275655e-10,283.24510408416046,7.84796145939862e-09,1.2724979888533055e-08,1.2373898388536361e-25,1.237389812001437e-25,7.84796145939862e-09,1.2724979888533055e-08
"core",20,70,117,46,289.52652413026095,0,289.51778127595304,1.9591418653387901e-27,1.9591418302397485e-27,5.6720640605771849e-25,5.6720639589592183e-25,4.3340721343181193e-10,5.5713054868506726e-10,6.1325051811920591e-10,2.3282628417579101e-10,289.52825108260259,7.3747413802503558e-09,9.4798812748205243e-09,4.7143139842878894e-26,4.7143138998285118e-26,7.3747413802503558e-09,9.4798812748205243e-09
"core",20,70,118,47,295.80970943744057,0,295.80115229231785,7.0546642726044491e-28,7.0546641728204105e-28,2.0867778208718426e-25,2.0867777913556088e-25,3.0964898800302942e-10,4.8672223593296738e-10,3.895017924816165e-10,1.1242413347736309e-10,295.81139970843418,5.325753293926739e-09,8.3712203375662372e-09,1.7158972548845418e-26,1.7158972306141935e-26,5.325753293926739e-09,8.3712203375662372e-09
"core",20,70,119,48,302.09289474462014,0,302.08451558327869,2.4320143435546372e-28,2.432014318249168e-28,7.3467387486428808e-26,7.346738672198977e-26,3.5293659302417726e-10,5.2117918671610368e-10,5.021255894817698e-10,2.0457802031321359e-10,302.09454986011275,6.1344121335297524e-09,9.0585539571373804e-09,5.9778548033395444e-27,5.9778547411390809e-27,6.1344121335297524e-09,9.0585539571373804e-09
"core",20,70,120,49,308.3760800517997,0,308.36787162107856,8.0408576654204811e-29,8.0408576114387469e-29,2.4795421642937484e-26,2.479542147647516e-26,2.5097687454987119e-10,2.8369779236711121e-10,3.0444694621737981e-10,1.6521421100684236e-10,308.37770144437155,4.4073602474251597e-09,4.9819368040521767e-09,1.9968798475934432e-27,1.9968798341875302e-27,4.4073602474251597e-09,4.9819368040521767e-09
"core",20,70,121,50,314.65926535897933,0,314.65122084023852,2.5539166260013479e-29,2.5539166181275689e-29,8.0359298429550697e-27,8.0359298181801287e-27,2.8384862622175691e-10,4.6368139936711639e-10,5.0921665514545507e-10,2.1531672748062251e-10,314.66085437539346,5.0351824704781915e-09,8.2251060489384915e-09,6.4067300303543238e-28,6.4067300106022404e-28,5.0351824704781915e-09,8.2251060489384915e-09
"core",20,70,122,51,320.94245066615889,0,320.93456364125046,7.8047431355449047e-30,7.8047431392449773e-30,2.5048118325381489e-27,2.50481183372563e-27,2.5575177494568563e-10,2.9534199662811032e-10,4.2210301445765098e-10,3.3181465049740397e-10,320.94400857408107,4.5818306711971102e-09,5.2910577752812007e-09,1.9773423054342075e-28,1.9773423063716257e-28,4.5818306711971102e-09,5.2910577752812007e-09
"core",20,70,123,52,327.22563597333851,0,327.21790039384439,2.2982563260510459e-30,2.2982563351234445e-30,7.5203060957729387e-28,7.5203061254594516e-28,3.6564726661455775e-10,3.627541210150473e-10,5.2905638822093693e-10,4.4355616779954635e-10,327.22716396741248,6.6144121230390732e-09,6.5620579453751957e-09,5.8793862035719813e-29,5.8793862267809389e-29,6.6144121230390732e-09,6.5620579453751957e-09
"core",20,70,124,53,333.50882128051808,0,333.50123143988623,6.5302600137406438e-31,6.5302600615972854e-31,2.1778497562051533e-28,2.177849772165402e-28,4.8586212169433509e-10,6.2118569199128547e-10,9.0362791944612012e-10,6.0120785458259825e-10,333.51032048786817,8.8730807523632066e-09,1.1344305447371181e-08,1.6865304731408109e-29,1.6865304855004539e-29,8.8730807523632066e-09,1.1344305447371181e-08
"core",20,70,125,54,339.79200658769764,0,339.78455709595448,1.7927731253151332e-31,1.7927731443354322e-31,6.0915662235873269e-29,6.0915662882153645e-29,5.0226025046359312e-10,4.9819383327566688e-10,9.2571190705918746e-10,6.9561287782115658e-10,339.79347807292294,9.2585444725149331e-09,9.183527555667675e-09,4.6734989505698169e-30,4.6734990001529715e-30,9.2585444725149331e-09,9.183527555667675e-09
"core",20,70,126,55,346.07519189487726,0,346.06787765563581,4.7612684522617905e-32,4.7612685178926638e-32,1.6477220682229719e-29,1.6477220909357089e-29,5.3885304157380102e-10,5.1331589201662325e-10,8.1620015318008768e-10,7.2055141526857671e-10,346.07663666459212,1.0024451961148034e-08,9.5493634551558176e-09,1.2526170287871994e-30,1.2526170460536801e-30,1.0024451961148034e-08,9.5493634551558176e-09
"core",20,70,127,56,352.35837720205683,0,352.35119339157484,1.2247101091117051e-32,1.2247101297458197e-32,4.3152806850423514e-30,4.3152807577469005e-30,4.9401499362765893e-10,5.3450096739098254e-10,7.1578385778759225e-10,6.8144901460182536e-10,352.35979620902691,9.2733569490404343e-09,1.003331652808008e-08,3.2511437618785906e-31,3.2511438166543881e-31,9.2733569490404343e-09,1.003331652808008e-08
"core",20,70,128,57,358.64156250923639,0,358.63450455730901,3.0545084567879712e-33,3.0545085172581601e-33,1.0954521270662647e-30,1.0954521487529608e-30,5.697012148338512e-10,6.8636569681377137e-10,8.027943373301391e-10,4.2425906143681282e-10,358.64295665615202,1.0789011373821119e-08,1.2998324306085008e-08,8.1805473986274281e-32,8.1805475605779516e-32,1.0789011373821119e-08,1.2998324306085008e-08
"core",20,70,129,58,364.92474781641602,0,364.91781138891372,7.3944527909623812e-34,7.3944529582837667e-34,2.6983675288966369e-31,2.6983675899551906e-31,6.233289790637803e-10,9.8144964819998018e-10,9.8952329047892381e-10,3.3362256463297281e-10,364.92611795934096,1.1907590772242646e-08,1.8748679526242662e-08,1.9976461803963767e-32,1.9976462255990356e-32,1.1907590772242646e-08,1.8748679526242662e-08
"core",20,70,130,59,371.20793312359558,0,371.20111410647974,1.7392566028872877e-34,1.739256646958019e-34,6.4561398870881235e-32,6.456140050679169e-32,3.9544084150987826e-10,3.9777447800655755e-10,5.1203948542426373e-10,4.5436454083412999e-10,371.20928007512396,7.6189228560323731e-09,7.6638744774633597e-09,4.7389627410434521e-33,4.7389628611232335e-33,7.6189228560323731e-09,7.6638744774633597e-09
"core",20,70,131,60,377.49111843077515,0,377.48441291544407,3.9785882456104921e-35,3.9785883567254485e-35,1.5018550481265631e-32,1.5018550900707271e-32,4.1871872320898594e-10,4.9348250216094287e-10,5.2265299451288818e-10,4.9929766436687313e-10,377.4924429629254,8.1353995324872899e-09,9.5879872760330113e-09,1.0931845994560167e-33,1.0931846299867355e-33,8.1353995324872899e-09,9.5879872760330113e-09
"core",20,70,132,61,383.77430373795477,0,383.76770800778945,8.8592491561280456e-36,8.8592494254083177e-36,3.3998937433172032e-33,3.3998938466582759e-33,1.9183329894637716e-10,2.2996452591675835e-10,2.8727689509182644e-10,3.1907652987154872e-10,383.77560658482707,3.7580796907357593e-09,4.5050785648734261e-09,2.4544044402986002e-34,2.4544045149011633e-34,3.7580796907357593e-09,4.5050785648734261e-09
"core",20,70,133,62,390.05748904513433,0,390.05099956312773,1.9219573708966165e-36,1.921957433821482e-36,7.4966139363594627e-34,7.49661418179853e-34,3.6432084606414876e-10,4.7886921596723195e-10,5.6935133232187347e-10,3.5359336328525264e-10,390.05877090535358,7.1953600647949134e-09,9.4576387523653288e-09,5.3680857695480352e-35,5.3680859452991116e-35,7.1953600647949134e-09,9.4576387523653288e-09
