profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",15,31,6,64,0.35370629589501901,0.35370628777036711,NaN,NaN,NaN,NaN,5.6320341660906092e-17,5.7553446100003931e-17,0.00043797492980957031,0.9341073954590593,4.5639509817193552e-16
"core",15,31,7,128,0.41603942568357882,0.41603942020235107,NaN,NaN,NaN,NaN,5.308980327293828e-17,4.5976276378107778e-17,0.00041103363037109375,0.8223158776787961,2.2397963690896875e-16
"core",15,31,8,256,0.24969869568791375,0.24969868651048158,NaN,NaN,NaN,NaN,5.2853977707683174e-17,5.2381512328700129e-17,NaN,NaN,NaN
"core",16,33,0,1,0.41426914093255063,0.41426913492157108,NaN,NaN,NaN,NaN,4.6926768457067123e-17,4.9942093089260715e-17,0.000453948974609375,0.83601293121339626,2.3154557064467665e-16
"core",16,33,1,2,0.28231468780480917,0.28231468084787131,NaN,NaN,NaN,NaN,5.3805663751123138e-17,5.3277872696802394e-17,0.00046586990356445312,0.93558446017320174,2.3442396274017639e-16
"core",16,33,2,4,0.35747444379742888,0.35747443878385271,NaN,NaN,NaN,NaN,3.7648722529706093e-17,4.1064252908592885e-17,0.00041413307189941406,0.90670878798008681,3.5651943203443818e-16
"core",16,33,3,8,0.41070451977563632,0.41070451364970634,NaN,NaN,NaN,NaN,4.8594382431703028e-17,5.6014820448241531e-17,0.00045084953308105469,0.84538207515772035,1.7046402798442368e-16
"core",16,33,4,16,0.30282404850491118,0.30282404233233529,NaN,NaN,NaN,NaN,5.5582244527458314e-17,5.4993811099042146e-17,0.00056982040405273438,0.93090879299804052,2.5325225524274158e-16
"core",16,33,5,32,0.39099481622801424,0.39099481139257541,NaN,NaN,NaN,NaN,5.5091728911532609e-17,5.8857463451259654e-17,0.00046491622924804688,0.85913180852119209,1.3151499986378352e-16
"core",16,33,6,64,0.35370629589501734,0.35370628777036556,NaN,NaN,NaN,NaN,5.3372403473926309e-17,4.9113648445635567e-17,0.00046396255493164062,0.93410739545905963,4.0914727260694977e-16
"core",16,33,7,128,0.41603942568357533,0.41603942020234774,NaN,NaN,NaN,NaN,5.0218848798985036e-17,4.8881899597080044e-17,0.00042891502380371094,0.82231587767879966,1.2632254436854765e-16
"core",16,33,8,256,0.24969869568791422,0.24969868651048205,NaN,NaN,NaN,NaN,4.4517654418910917e-17,4.4354859878058944e-17,NaN,NaN,NaN
"core",17,35,0,1,0.41426914093255063,0.41426913492157108,NaN,NaN,NaN,NaN,3.6155323614542305e-17,3.9403735346637286e-17,0.00052094459533691406,0.83601293121339626,1.1602770176082183e-16
"core",17,35,1,2,0.28231468780480912,0.28231468084787137,NaN,NaN,NaN,NaN,3.1934417753375425e-17,3.2485978125307645e-17,0.00050687789916992188,0.93558446017320196,3.4283344959261765e-16
"core",17,35,2,4,0.35747444379742888,0.35747443878385277,NaN,NaN,NaN,NaN,3.1765300897337598e-17,3.3256008403218694e-17,0.00083398818969726562,0.90670878798008658,2.510008820116155e-16
"core",17,35,3,8,0.41070451977563643,0.41070451364970656,NaN,NaN,NaN,NaN,3.6695636432556274e-17,4.2102402602066591e-17,0.0007190704345703125,0.84538207515772035,1.7402091275596678e-16
"core",17,35,4,16,0.30282404850491118,0.30282404233233523,NaN,NaN,NaN,NaN,3.8492698244816427e-17,4.5563102330990295e-17,0.00049805641174316406,0.93090879299804052,2.5411233189370579e-16
"core",17,35,5,32,0.3909948162280143,0.39099481139257558,NaN,NaN,NaN,NaN,4.2608512047374607e-17,3.8264595529299958e-17,0.00050401687622070312,0.85913180852119175,2.3620936223210995e-16
"core",17,35,6,64,0.35370629589501762,0.35370628777036589,NaN,NaN,NaN,NaN,4.5991069968363653e-17,4.5260114687563391e-17,0.00054693222045898438,0.93410739545905963,3.131282106118137e-16
"core",17,35,7,128,0.41603942568357594,0.41603942020234835,NaN,NaN,NaN,NaN,4.0812371632801166e-17,3.9754687954892973e-17,0.00048804283142089844,0.82231587767879921,2.2961666178488056e-16
"core",17,35,8,256,0.24969869568791406,0.24969868651048197,NaN,NaN,NaN,NaN,3.3568508567913591e-17,3.3231611775519598e-17,NaN,NaN,NaN
"core",18,37,0,1,0.41426914093255063,0.41426913492157108,NaN,NaN,NaN,NaN,3.2888312553772733e-17,3.5654006443607991e-17,0.00050687789916992188,0.83601293121339626,2.2524326989953037e-16
"core",18,37,1,2,0.28231468780480912,0.28231468084787137,NaN,NaN,NaN,NaN,3.4924226405673749e-17,4.2282328566530515e-17,0.00052905082702636719,0.93558446017320196,4.5573415129759312e-16
"core",18,37,2,4,0.35747444379742888,0.35747443878385271,NaN,NaN,NaN,NaN,3.0641956629090697e-17,3.1028621704150327e-17,0.00049686431884765625,0.90670878798008681,2.5674781239634223e-16
"core",18,37,3,8,0.41070451977563649,0.41070451364970656,NaN,NaN,NaN,NaN,3.1122456348519466e-17,3.4445792057580818e-17,0.00049114227294921875,0.84538207515772024,2.6788403585666024e-16
"core",18,37,4,16,0.30282404850491118,0.30282404233233523,NaN,NaN,NaN,NaN,3.8280537064316897e-17,4.5068014120660278e-17,0.00068211555480957031,0.93090879299804052,2.2870668068500961e-16
"core",18,37,5,32,0.39099481622801463,0.3909948113925758,NaN,NaN,NaN,NaN,3.0817978348717416e-17,2.9315333757421385e-17,0.00050091743469238281,0.85913180852119175,1.4530143208689048e-16
"core",18,37,6,64,0.35370629589501823,0.35370628777036645,NaN,NaN,NaN,NaN,3.5424270009425267e-17,3.0284279917418086e-17,0.00052881240844726562,0.93410739545905952,1.1842708396378845e-16
"core",18,37,7,128,0.41603942568357738,0.4160394202023498,NaN,NaN,NaN,NaN,4.1114771896784093e-17,4.0281176659852957e-17,0.00046396255493164062,0.82231587767879744,1.2927943163479709e-16
"core",18,37,8,256,0.24969869568791397,0.24969868651048183,NaN,NaN,NaN,NaN,3.7479827425178757e-17,3.518599107321701e-17,NaN,NaN,NaN
"core",19,39,0,1,0.41426914093255063,0.41426913492157108,NaN,NaN,NaN,NaN,3.4397721578724027e-17,3.924027504129098e-17,0.00059008598327636719,0.83601293121339626,3.351777262373356e-16
"core",19,39,1,2,0.28231468780480917,0.28231468084787131,NaN,NaN,NaN,NaN,3.4267190324241789e-17,4.0669192461045192e-17,0.00055789947509765625,0.93558446017320196,3.7571332120704222e-16
"core",19,39,2,4,0.35747444379742899,0.35747443878385271,NaN,NaN,NaN,NaN,3.2818907848086257e-17,3.6676075650168062e-17,0.0005950927734375,0.90670878798008681,3.6233044361603779e-16
"core",19,39,3,8,0.41070451977563666,0.41070451364970667,NaN,NaN,NaN,NaN,3.8872847125711652e-17,4.0691315971116998e-17,0.00058197975158691406,0.84538207515772013,2.1029415115062222e-16
"core",19,39,4,16,0.30282404850491124,0.30282404233233523,NaN,NaN,NaN,NaN,3.787644654816658e-17,4.0696050127977746e-17,0.00096297264099121094,0.9309087929980403,1.7322758167986283e-16
"core",19,39,5,32,0.39099481622801491,0.39099481139257597,NaN,NaN,NaN,NaN,2.2522034502579122e-17,2.2160643174419502e-17,0.0005950927734375,0.85913180852119175,2.3259853050218372e-16
"core",19,39,6,64,0.35370629589501901,0.35370628777036711,NaN,NaN,NaN,NaN,3.9898061173558962e-17,4.0771608372132534e-17,0.00051903724670410156,0.89943104175518307,4.5639509817193552e-16
"core",19,39,7,128,0.41603942568357882,0.41603942020235107,NaN,NaN,NaN,NaN,3.760964429697026e-17,3.2570310959985806e-17,0.00053691864013671875,0.8223158776787961,2.2397963690896875e-16
"core",19,39,8,256,0.24969869568791375,0.24969868651048158,NaN,NaN,NaN,NaN,3.7442323866670024e-17,3.7107624331861496e-17,NaN,NaN,NaN
"core",20,41,0,1,0.41426914093255063,0.41426913492157108,NaN,NaN,NaN,NaN,3.3875242545364348e-17,3.6051928829697668e-17,0.000888824462890625,0.83601293121339626,2.3154557064467665e-16
"core",20,41,1,2,0.28231468780480917,0.28231468084787131,NaN,NaN,NaN,NaN,3.884078217102106e-17,3.8459784782576754e-17,0.00080704689025878906,0.93558446017320174,2.3442396274017639e-16
"core",20,41,2,4,0.35747444379742888,0.35747443878385271,NaN,NaN,NaN,NaN,2.717761370067148e-17,2.9643194442409733e-17,0.00086903572082519531,0.90670878798008681,3.5651943203443818e-16
"core",20,41,3,8,0.41070451977563632,0.41070451364970634,NaN,NaN,NaN,NaN,3.5079042120057041e-17,4.0435666583744284e-17,0.00083184242248535156,0.84538207515772035,1.7046402798442368e-16
"core",20,41,4,16,0.30282404850491118,0.30282404233233529,NaN,NaN,NaN,NaN,4.0123272787821258e-17,3.9698499100350966e-17,0.0011589527130126953,0.93090879299804052,2.5325225524274158e-16
"core",20,41,5,32,0.39099481622801424,0.39099481139257541,NaN,NaN,NaN,NaN,3.9769302783183931e-17,4.2487689736550475e-17,0.00084090232849121094,0.85913180852119209,1.3151499986378352e-16
"core",20,41,6,64,0.35370629589501734,0.35370628777036556,NaN,NaN,NaN,NaN,3.8528077292030925e-17,3.545379859708721e-17,0.00093388557434082031,0.89943104175518396,4.0914727260694977e-16
"core",20,41,7,128,0.41603942568357533,0.41603942020234774,NaN,NaN,NaN,NaN,3.6251718818568606e-17,3.5286608950435748e-17,0.00084209442138671875,0.82231587767879966,1.2632254436854765e-16
"core",20,41,8,256,0.24969869568791422,0.24969868651048205,NaN,NaN,NaN,NaN,3.2135994182006015e-17,3.2018477558860194e-17,NaN,NaN,NaN
