profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,66,-5,-30.915926535897931,0,30.859901790655439,5.6786444758551045e-07,5.678644552223611e-07,1.7524241082893656e-05,1.7524241318566116e-05,5.6752975444702514e-07,5.6719809998043855e-07,1.7523708313926326e-05,1.7524383498999111e-05,30.932095201797079,4.4598747936234779e-06,4.4586553235788479e-06,4.4612600572281486e-06,4.4612601172248204e-06,1.3177536684566302e-08,1.067963325307205e-08
"core",20,70,67,-4,-24.632741228718345,0,24.562389244470118,9.2071043824539253e-06,9.2071044025500344e-06,0.00022614848165629999,0.00022614848214990845,9.2074077439940456e-06,9.2073234227819761e-06,0.0002261487292187153,0.00022614881090167368,24.653031059912298,6.4533060240873298e-05,6.4532775258751209e-05,6.4531958005568533e-05,6.4531958146420775e-05,1.769579181897747e-08,1.4628306677988278e-08
"core",20,70,68,-3,-18.349555921538759,0,18.25500554570003,0.00017938978059091931,0.00017938978129712589,0.0032747614395291437,0.0032747614524209485,0.0001793905940942599,0.00017939126329764813,0.0032747620699301165,0.0032747607586453725,18.376784335614275,0.0010839506586440022,0.0010839524783218368,0.0010839480808988455,0.001083948085166041,2.1304082706457192e-08,1.8108939660450909e-08
"core",20,70,69,-2,-12.066370614359172,0,11.922093975427776,0.003999074908453382,0.0039990749347445856,0.047677346873356452,0.047677347186802652,0.0039990754552392286,0.0039990762519462536,0.04767734757683352,0.047677345156379392,12.107737187561948,0.01952885411162102,0.019528855598917566,0.019528852614074946,0.019528852742463899,4.2333000413768586e-08,3.5405038457511106e-08
"core",20,70,70,-1,-5.7831853071795862,0,5.4757882768637582,0.10387706525638196,0.10387706600843123,0.56880881616590795,0.56880882028397051,0.10387704731569851,0.1038770453124994,0.56880881888640067,0.5688088317158071,5.8690060740450631,0.34417529877180897,0.34417529883611442,0.34417532978497339,0.34417533227673425,1.0705152404773379e-07,9.5305102197614313e-08
"core",20,70,71,0,0.5,1.7919193743411763,0,1.9636816320827193,1.9636815635701617,3.5187591615669263,3.5187590387979468,1.9636816099963021,1.9636815759736039,3.5187591794229358,3.5187591027497347,1.1180339887498949,3.9224595317723976,3.9224594512088817,3.9224595298073437,3.9224593929533191,1.2677570799996341e-07,1.0687783099654128e-07
"core",20,70,72,1,6.7831853071795862,0,6.5230842296721683,0.059043788922042408,0.059043788785578158,0.38514760837746709,0.38514760748729931,0.059043799819295813,0.059043798171157819,0.38514759658834741,0.38514760291890937,6.8565007774765849,0.21339559047544404,0.2133955890151617,0.21339557290548786,0.21339557241227988,7.7932060038639187e-08,6.5745728961595759e-08
"core",20,70,73,2,13.066370614359172,0,12.933254269040319,0.0024415770564144229,0.0024415770467575747,0.031577536888062731,0.031577536763168254,0.0024415759233307088,0.0024415762960897634,0.031577534770900119,0.031577533794258844,13.104580917823695,0.012418182196685727,0.012418182967600973,0.012418185526930803,0.012418185477814788,3.8978024890060588e-08,3.1096245034153452e-08
"core",20,70,74,3,19.349555921538759,0,19.259915350712639,0.00011136076619046644,0.00011136076598704394,0.0021447989302188857,0.0021447989263009854,0.0001113599866493494,0.00011135976498699892,0.002144801839922755,0.0021448019971932386,19.375379076569203,0.00069115752017704648,0.0006911568533850285,0.00069115948771474186,0.00069115948645220209,2.2189960563843498e-08,1.8573608739972419e-08
"core",20,70,75,4,25.632741228718345,0,25.565141264117788,5.7572829336171742e-06,5.757282959475418e-06,0.00014718575149541752,0.00014718575215648719,5.7573920645237096e-06,5.7572212955643352e-06,0.0001471840465893134,0.00014718422481335713,25.652240114626196,4.1167979098581576e-05,4.1167391309809758e-05,4.116782521294671e-05,4.1167825397847761e-05,1.5681376973762662e-08,1.2499323584696878e-08
"core",20,70,76,5,31.915926535897931,0,31.861660214130314,3.6333618607145909e-07,3.6333618617796427e-07,1.1576494104106856e-05,1.1576494107500289e-05,3.637367880390236e-07,3.6383625758173935e-07,1.1576891879134559e-05,1.1576574833271681e-05,31.931588852495796,2.902055768948855e-06,2.9024142932843867e-06,2.9004031871921029e-06,2.9004031880423016e-06,1.4333706611437213e-08,1.1680584174032003e-08
"core",20,70,77,6,38.199111843077517,0,38.153783174880651,2.8059465038899706e-08,2.8059464592824909e-08,1.0705747450973234e-06,1.0705747280778823e-06,2.8132994273289843e-08,2.8224820337162108e-08,1.0712007876983253e-06,1.0710011494144475e-06,38.212198910818323,2.4550469178181108e-07,2.4588435168050345e-07,2.4511136157483506e-07,2.4511135767818196e-07,9.4626706632059188e-09,7.6778659706309818e-09
"core",20,70,78,7,44.482297150257104,0,44.443377287506308,2.4818584570423368e-09,2.4818584291272093e-09,1.1030217178052084e-07,1.103021705398783e-07,2.8398861159918367e-09,2.686553672460146e-09,1.1012994410615512e-07,1.1021488444127488e-07,44.49353615710681,2.512828669388364e-08,2.4375159416238782e-08,2.3398912453926675e-08,2.3398912190743404e-08,9.9973498467018141e-09,7.9874010735322812e-09
"core",20,70,79,8,50.76548245743669,0,50.731383128120733,2.3762314067126852e-10,2.3762314357319885e-10,1.2054950589501452e-08,1.2054950736720391e-08,1.1056093643735948e-09,9.0536592609757798e-10,1.2091076912633569e-08,1.2220177622170469e-08,50.775330714199313,8.0588821531809686e-09,6.6753989378202643e-09,2.3935481167574464e-09,2.3935481459882267e-09,7.7559055030340552e-09,6.3766492862726189e-09
"core",20,70,80,9,57.048667764616276,0,57.018326165132464,2.3875145880484081e-11,2.3875146311590295e-11,1.3613208550535599e-09,1.3613208796345148e-09,9.2494987649956415e-10,7.383686219137857e-10,1.7061882412526644e-09,1.7723763102730802e-09,57.057431538035154,6.9903858475330817e-09,5.5823019452896699e-09,2.5495780687520228e-10,2.5495781147889748e-10,6.9857388837598116e-09,5.5787046052506869e-09
"core",20,70,81,10,63.331853071795862,0,63.304523049016012,2.4738125314669362e-12,2.4738125277584092e-12,1.5660352241719331e-10,1.5660352218242679e-10,8.8833387771608732e-10,7.20357731197632e-10,1.7078417547311725e-09,1.8209386287583794e-09,63.339747501135008,7.073174121130351e-09,5.7376224440842568e-09,2.7835510276169838e-11,2.7835510234441236e-11,7.0729086021052678e-09,5.737066130864782e-09
"core",20,70,82,11,69.615038378975441,0,69.590175983841888,2.6130767704546891e-13,2.6130767266391457e-13,1.8184447231523104e-11,1.8184446926609964e-11,6.4401082466480252e-10,5.2800474044905294e-10,7.7346577965233892e-10,8.9249525927914068e-10,69.622220364666802,5.3744213335769495e-09,4.4069661453273644e-09,3.082770237290117e-12,3.0827701855988485e-12,5.3744023794825756e-09,4.40691856145786e-09
"core",20,70,83,12,75.898223686155035,0,75.87542015481354,2.7895945982334442e-14,2.7895945767400024e-14,2.1166166220256084e-12,2.1166166057173694e-12,6.7971059559742446e-10,5.4352900374205329e-10,1.2106126471166486e-09,1.2965085131555291e-09,75.904811169738281,5.9234976017881595e-09,4.7377453889760083e-09,3.4364233552163755e-13,3.4364233287392071e-13,5.9234978942766127e-09,4.7377461911944822e-09
"core",20,70,84,13,82.181408993334628,0,82.16034937295241,2.9891047322119533e-15,2.9891047643363821e-15,2.4558588911087943e-13,2.4558589175023374e-13,5.3815324192515338e-10,4.4676139387107225e-10,5.0841332720543994e-10,6.7223639967615242e-10,82.187492869230056,4.8790752635185501e-09,4.0508976948435908e-09,3.8316627809700549e-14,3.831662822149602e-14,4.8790753435896425e-09,4.0508979186139914e-09
"core",20,70,85,14,88.464594300514207,0,88.445030780199474,3.1973253275464204e-16,3.1973253707912748e-16,2.8278753700915452e-14,2.82787540833947e-14,4.8797824671107039e-10,3.9129784685424404e-10,8.6683075856397472e-10,9.2067343048555736e-10,88.470246098643642,4.5907813277476009e-09,3.6817950470791408e-09,4.2524435119785952e-15,4.2524435694942631e-15,4.5907813345405562e-09,3.681795059194842e-09
"core",20,70,86,15,94.747779607693786,0,94.729513698445501,3.3999704708637955e-17,3.3999704660234818e-17,3.220775492940021e-15,3.2207754883548155e-15,4.8874986785474072e-10,3.9941805534478167e-10,5.0102985563138267e-10,6.4158594019985548e-10,94.753056629261906,4.7578273961830147e-09,3.8885411902407919e-09,4.6798593798062246e-16,4.679859373143818e-16,4.7578273958944668e-09,3.8885411893668946e-09
"core",20,70,87,16,101.03096491487338,0,101.01383517412967,3.5833906542483314e-18,3.5833906093309089e-18,3.6197203291275764e-16,3.6197202837547652e-16,3.7385391590746508e-10,3.0838037032024253e-10,7.1944940235902941e-10,7.7074861265995607e-10,101.03591377144255,3.758534867474392e-09,3.1006835864309007e-09,5.0933038998568639e-17,5.0933038360128391e-17,3.7585348674225774e-09,3.1006835863296579e-09
"core",20,70,88,17,107.31415022205297,0,107.29802357376958,3.7354008432303933e-19,3.7354008302857868e-19,4.0080112773441352e-17,4.0080112634548283e-17,4.0904338924054027e-10,3.284201477524662e-10,4.9191177385465394e-10,5.7868929524043675e-10,107.31880933872381,4.2377425240348645e-09,3.4027202416464904e-09,5.4720250339221113e-18,5.4720250149594305e-18,4.2377425240348736e-09,3.4027202416470513e-09
"core",20,70,89,18,113.59733552923255,0,113.58210098557299,3.8460533612359072e-20,3.8460534252676913e-20,4.3684282127179925e-18,4.3684282854466384e-18,3.4141666259240338e-10,2.8525832868977632e-10,4.302933908480836e-10,5.2431997671926357e-10,113.60173695565152,3.6391832388754945e-09,3.040798608658949e-09,5.7967591397036256e-19,5.7967592362121234e-19,3.6391832388756632e-09,3.0407986086594363e-09
"core",20,70,90,19,119.88052083641213,0,119.86608486542515,3.9082159287661153e-21,3.9082160146760061e-21,4.6846254218988557e-19,4.6846255248756778e-19,3.1859678465949866e-10,2.5570164820403845e-10,4.8167446952785307e-10,5.355721531824402e-10,119.88469158324362,3.4886530877815412e-09,2.8001523727366486e-09,6.0512028415374887e-20,6.0512029745542369e-20,3.4886530877815755e-09,2.8001523727366908e-09
"core",20,70,91,20,126.16370614359172,0,126.14998919081374,3.9178845321400818e-22,3.9178845279365046e-22,4.9424109138032766e-20,4.9424109085004645e-20,3.2544354535300154e-10,2.6693025191192532e-10,3.2773689582218658e-10,4.1980591529474671e-10,126.16766918623235,3.6556409728508523e-09,2.9985105060221102e-09,6.2231495982046241e-21,6.2231495915276815e-21,3.6556409728508515e-09,2.9985105060221081e-09
"core",20,70,92,21,132.44689145077132,0,132.43382528617175,3.874213126563224e-23,3.8742130132784672e-23,5.1307686432466721e-21,5.1307684932193355e-21,2.4931031361895496e-10,2.0603645404952457e-10,4.3351117158010933e-10,4.7307457767527127e-10,132.45066649501013,2.8694901690878637e-09,2.3715723955607349e-09,6.3051869738700441e-22,6.3051867895018774e-22,2.8694901690878637e-09,2.3715723955607349e-09
"core",20,70,93,22,138.73007675795088,0,138.71760242385537,3.7792852355376766e-24,3.7792848001031084e-24,5.2425338674966202e-22,5.2425332634722269e-22,2.7775712998334551e-10,2.239361135209926e-10,2.8555163873243906e-10,3.6206751557982969e-10,138.73368083225841,3.2716594737101616e-09,2.6378165106667509e-09,6.2949235063359293e-23,6.2949227810592885e-23,3.2716594737101616e-09,2.6378165106667509e-09
"core",20,70,94,23,145.01326206513048,0,145.0013282688337,3.6376782447406914e-25,3.6376764126910932e-25,5.2746817730203976e-23,5.2746791165241461e-23,2.3169207191588492e-10,1.9420444451463754e-10,3.0013355449934376e-10,3.5055235072818319e-10,145.01670998464354,2.790214065352172e-09,2.3388470943579412e-09,6.1947712212144587e-24,6.1947681013321156e-24,2.790214065352172e-09,2.3388470943579412e-09
"core",20,70,95,24,151.29644737231007,0,151.28500921253914,3.4558915778105805e-26,3.4558853702322462e-26,5.228245891866101e-24,5.2282365007306459e-24,2.2316867389522521e-10,1.7955984334229653e-10,2.836152115575293e-10,3.2263440983930042e-10,151.29975210647964,2.7451599922531736e-09,2.2088129977021217e-09,6.0113644092184327e-25,6.0113536114215036e-25,2.7451599922531736e-09,2.2088129977021217e-09
"core",20,70,96,25,157.57963267948966,0,157.56865062682598,3.2417275714643677e-27,3.2417081080529931e-27,5.1079463913541798e-25,5.1079157231195116e-25,2.3174416682794287e-10,1.9095758043677717e-10,2.3963841832822172e-10,3.1219639963556594e-10,157.58280564643746,2.9091932814395202e-09,2.3972575188830148e-09,5.7547494675656897e-26,5.7547149159095828e-26,2.9091932814395202e-09,2.3972575188830148e-09
"core",20,70,97,26,163.86281798666926,0,163.85225705948685,3.0036606024676749e-28,3.0036151097544266e-28,4.9215656915498662e-26,4.9214911507124109e-26,1.8593332789860858e-10,1.5364710459117377e-10,2.9256125732215347e-10,3.2360094833800741e-10,163.86586929111351,2.3802442033832702e-09,1.9670006440350188e-09,5.4374098652158506e-27,5.4373275115279514e-27,2.3802442033832702e-09,1.9670006440350188e-09
"core",20,70,98,27,170.14600329384882,0,170.13583238643844,2.750852188861774e-29,2.750369824380356e-29,4.6801852692405409e-27,4.6793645944149435e-27,2.0967219074342069e-10,1.6903548713362064e-10,2.2469220820853586e-10,2.7074190993098456e-10,170.14894192110162,2.7350424595388715e-09,2.2050160606372766e-09,5.0743468408033319e-28,5.0734570493807642e-28,2.7350424595388715e-09,2.2050160606372766e-09
"core",20,70,99,28,176.42918860102841,0,176.41937993138146,2.4968149806169883e-30,2.4948198995538595e-30,4.4048655068383333e-28,4.4013457971976325e-28,1.7810790670462816e-10,1.4970396520614397e-10,2.4264080919377781e-10,2.8572740132223637e-10,176.43202257645083,2.3658371777548143e-09,1.9885999329355778e-09,4.6900179558964308e-29,4.6862703950710663e-29,2.3658371777548143e-09,1.9885999329355778e-09
"core",20,70,100,29,182.71237390820801,0,182.70290256076578,2.2992970770674005e-31,2.2630492757224318e-31,4.2008824982969882e-29,4.1346567131252701e-29,1.7214749970836838e-10,1.3834676242432943e-10,1.92147887206626e-10,2.3406914979626292e-10,182.71511042924942,2.326998241539625e-09,1.8701431498684014e-09,4.3952421710296445e-30,4.3259523577786694e-30,2.326998241539625e-09,1.8701431498684014e-09
"core",20,70,101,30,188.99555921538757,0,188.98640275980952,2.6459604722079374e-32,2.2651622693500285e-32,5.0005055148722509e-30,4.280848689517086e-30,1.7922060853193885e-10,1.4774889490939456e-10,1.9464569285516624e-10,2.334686772818771e-10,188.99820476167775,2.4639049924044443e-09,2.0312728293503718e-09,5.144150067641502e-31,4.4038203758095319e-31,2.4639049924044443e-09,2.0312728293503718e-09
"core",20,70,102,31,195.27874452256717,0,195.26988269383972,6.1620492965743876e-33,4.2533567145338236e-33,1.2032626432957382e-30,8.3055246670207527e-31,1.419722776660078e-10,1.1728801801355986e-10,1.8707485874105103e-10,2.1420867156536191e-10,195.28130494829776,1.9840096065099986e-09,1.6390906546833461e-09,1.2177490494678244e-31,8.4055171370513963e-32,1.9840096065099986e-09,1.6390906546833461e-09
"core",20,70,103,32,201.56192982974676,0,201.55334425815818,1.9631315916767003e-33,1.4545121310726896e-33,3.9567573752128e-31,2.9316178428176111e-31,1.6119571204014962e-10,1.3037753551006391e-10,1.5905240547980831e-10,2.0504343845569119e-10,201.5644104416545,2.2885774519644716e-09,1.8510703002379902e-09,3.9414807916789762e-32,2.9202992046959994e-32,2.2885774519644716e-09,1.8510703002379902e-09
"core",20,70,104,33,207.84511513692635,0,207.83678911886133,6.1945250308173875e-34,4.3804807933487495e-34,1.2874501925215013e-31,9.1042506288644641e-32,1.3461081745525259e-10,1.13122717052144e-10,1.7961145802349877e-10,2.0110598336235423e-10,207.84752076048963,1.9407130877690454e-09,1.6309405752794292e-09,1.2629443736076494e-32,8.9309568435566879e-33,1.9407130877690454e-09,1.6309405752794292e-09
"core",20,70,105,34,214.12830044410595,0,214.12021874647235,2.0339677035000546e-34,1.3936101464846007e-34,4.355136095966917e-32,2.9840010941258607e-32,1.3288388725925245e-10,1.0704406667346253e-10,1.4736935593709999e-10,1.6736099842499728e-10,214.13063548002958,1.9445430013975069e-09,1.5664393308859757e-09,4.2090868781782068e-33,2.8839328032448199e-33,1.9445430013975069e-09,1.5664393308859757e-09
"core",20,70,106,35,220.41148575128551,0,220.40363444381993,6.5303168107198535e-35,4.7327025750603335e-35,1.4393055591522305e-32,1.043104848284923e-32,1.3854415852143036e-10,1.1480061673517591e-10,1.6004854361363225e-10,1.9994052430942606e-10,220.4137542239348,2.0569016660387454e-09,1.7044219734638863e-09,1.3710668326964477e-33,9.9365034159300018e-34,2.0569016660387454e-09,1.7044219734638863e-09
"core",20,70,107,36,226.6946710584651,0,226.68703736928046,2.0584821961295317e-35,1.5801465411268167e-35,4.6663123051801369e-33,3.5819873801735392e-33,1.1725304543353989e-10,9.6868147799667339e-11,1.371021724711869e-10,1.6222838467936503e-10,226.69687665758806,1.7654388394791236e-09,1.4585308339749967e-09,4.3830402258800526e-34,3.3645400798541815e-34,1.7654388394791236e-09,1.4585308339749967e-09
"core",20,70,108,37,232.9778563656447,0,232.9704285562587,5.5487470269358929e-36,3.7827747129443772e-36,1.2926939728155212e-33,8.8127464600642996e-34,1.3359513869631103e-10,1.0782618968547932e-10,1.4040179473496594e-10,1.6508288008419318e-10,232.98000248246839,2.0391745228057867e-09,1.6458602569755666e-09,1.1977338472677948e-34,8.1653701065989203e-35,2.0391745228057867e-09,1.6458602569755666e-09
"core",20,70,109,38,239.26104167282426,0,239.25380892959848,1.7150881567745938e-36,1.2574343798411589e-36,4.1034137415836587e-34,3.0084596485602478e-34,1.1159193495203404e-10,9.416750588256812e-11,1.7815608810044415e-10,2.0134272956645713e-10,239.26313143141161,1.7261572915913976e-09,1.4566536429460331e-09,3.7517239546316847e-35,2.7506146932408194e-35,1.7261572915913976e-09,1.4566536429460331e-09
"core",20,70,110,39,245.54422698000386,0,245.53717931947398,4.4250464468128423e-37,3.055766536735687e-37,1.0865134229080861e-34,7.5030429608891831e-35,1.0935919243207638e-10,8.7863596682050936e-11,1.3658784137856997e-10,1.6427680238864937e-10,245.54626326459876,1.7136715131276841e-09,1.3768550800824856e-09,9.8059903780740867e-36,6.7716390363434946e-36,1.7136715131276841e-09,1.3768550800824856e-09
"core",20,70,111,40,251.82741228718345,0,251.82054047320074,1.2469193095236413e-37,8.8150687737146603e-38,3.1399989445071363e-35,2.2198153829052607e-35,1.137375682386763e-10,9.4010937524374914e-11,1.2303388929269644e-10,1.4008983140163317e-10,251.82939776614461,1.8049333048822881e-09,1.4918982353102422e-09,2.7983299727557589e-36,1.9782732509622264e-36,1.8049333048822881e-09,1.4918982353102422e-09
"core",20,70,112,41,258.11059759436301,0,258.10389306532176,3.6445474869912617e-38,2.840502795169192e-38,9.4067189485387975e-36,7.3314482969609666e-36,8.7985695271187791e-11,7.2755283293067325e-11,1.302408595081031e-10,1.434679592928745e-10,258.11253474118456,1.4135909619007604e-09,1.1689118400902508e-09,8.2804871745502179e-37,6.4536810258685848e-37,1.4135909619007604e-09,1.1689118400902508e-09
"core",20,70,113,42,264.39378290154264,0,264.38723770625523,1.1649657531524256e-38,1.016509287335424e-38,3.0800207749835697e-36,2.6875208258136684e-36,1.0164128624712299e-10,8.2873842738835347e-11,1.3923996257401061e-10,1.6511275573919548e-10,264.39567401337729,1.6527347336924641e-09,1.3475875168986941e-09,2.6788500233049496e-37,2.3374729434745091e-37,1.6527347336924641e-09,1.3475875168986941e-09
"core",20,70,114,43,270.6769682087222,0,270.6705749497375,2.689513595889765e-39,2.1416078528201009e-39,7.2797219133461867e-37,5.7967022883968953e-37,8.8255452595413819e-11,7.4172813763574355e-11,1.0801688823190611e-10,1.234293225545336e-10,270.6788154227545,1.4520217428952186e-09,1.2203378877643062e-09,6.2576211245671579e-38,4.9828231249050193e-38,1.4520217428952186e-09,1.2203378877643062e-09
"core",20,70,115,44,276.96015351590177,0,276.95390529925322,9.0514931515965785e-40,8.1284101819767336e-40,2.5068463771241179e-37,2.25119494377267e-37,8.8459507755731728e-11,7.114100671654408e-11,1.168413949898531e-10,1.2869165102065946e-10,276.96195882386428,1.4721752701908595e-09,1.1839662727025533e-09,2.1302911925010075e-38,1.9130413435319482e-38,1.4721752701908595e-09,1.1839662727025533e-09
"core",20,70,116,45,283.24333882308139,0,283.23722921360945,7.8225190917651939e-40,7.6980812004947873e-40,2.2156286330221343e-37,2.1803831894895201e-37,9.1861011164139222e-11,7.6276959245044091e-11,1.0320472046116528e-10,1.3249478102225182e-10,283.24510408416046,1.5460226201318783e-09,1.2837567615368575e-09,1.8618161718481186e-38,1.8321990529072637e-38,1.5460226201318783e-09,1.2837567615368575e-09
"core",20,70,117,46,289.52652413026095,0,289.52054711178346,1.062064400438053e-39,1.0582180613442678e-39,3.0748946628277337e-37,3.0637587208396326e-37,7.2308469084440053e-11,5.9773030210389468e-11,1.0912777333070348e-10,1.2142800851023406e-10,289.52825108260259,1.2303836187220906e-09,1.01709480675489e-09,2.5556745323465763e-38,2.5464189816843929e-38,1.2303836187220906e-09,1.01709480675489e-09
"core",20,70,118,47,295.80970943744057,0,295.80385937715363,1.3880771540656196e-39,1.3879617485527217e-39,4.105985792858662e-37,4.1056444188975755e-37,8.5852520213605202e-11,6.9724444715907733e-11,1.2440872940390766e-10,1.3467345028032704e-10,295.81139970843418,1.4766096849785405e-09,1.1992280421372934e-09,3.3762183210914505e-38,3.375937620407155e-38,1.4766096849785405e-09,1.1992280421372934e-09
"core",20,70,119,48,302.09289474462014,0,302.08716636120113,1.7273105870208931e-39,1.7273500383343506e-39,5.2179836065884446e-37,5.2181027839433611e-37,7.8125695132068273e-11,6.5775143764796782e-11,8.8277395069602679e-11,1.0978320271477011e-10,302.09454986011275,1.3579018423589418e-09,1.1432464974148946e-09,4.2457221598342466e-38,4.2458191309968391e-38,1.3579018423589418e-09,1.1432464974148946e-09
"core",20,70,120,49,308.3760800517997,0,308.37046838676014,2.0632891809754411e-39,2.0633700733348198e-39,6.362574511547315e-37,6.3628239596948204e-37,7.6287593008024843e-11,6.1341926413002793e-11,1.1779082836698835e-10,1.3185712253284176e-10,308.37770144437155,1.3396792776719278e-09,1.0772324926647534e-09,5.1240279383385244e-38,5.1242288286030959e-38,1.3396792776719278e-09,1.0772324926647534e-09
"core",20,70,121,50,314.65926535897933,0,314.65376575087799,2.3711181157457951e-39,2.3711507628823654e-39,7.4608124415954063e-37,7.4609151670400347e-37,7.9211940028263623e-11,6.5792586363829285e-11,1.6312968397760373e-10,1.690110091742328e-10,314.66085437539346,1.405145542648293e-09,1.1671126870329123e-09,5.9481875462929999e-38,5.9482694449086278e-38,1.405145542648293e-09,1.1671126870329123e-09
"core",20,70,122,51,320.94245066615889,0,320.93705872733938,2.6184099838467836e-39,2.6184311005098186e-39,8.4034479875808692e-37,8.4035157587781158e-37,6.7574636519449049e-11,5.6062984958132062e-11,9.7185794100102714e-11,1.0861792008767354e-10,320.94400857408107,1.2106057018609526e-09,1.0043816426972392e-09,6.6338031497140345e-38,6.633856649275454e-38,1.2106057018609526e-09,1.0043816426972392e-09
"core",20,70,123,52,327.22563597333851,0,327.22034756889997,2.7715018848155642e-39,2.7715101378454594e-39,9.0689181003721021e-37,9.0689451059652104e-37,7.8999244214206822e-11,6.3992528411062341e-11,8.0940197624970636e-11,1.0426616810860192e-10,327.22716396741248,1.4290576180295222e-09,1.1576021582112303e-09,7.0900667999494313e-38,7.0900879128823069e-38,1.4290576180295222e-09,1.1576021582112303e-09
"core",20,70,124,53,333.50882128051808,0,333.50363250926728,2.8046577318062757e-39,2.8046607936583773e-39,9.3536354150259534e-37,9.3536456264139329e-37,6.810063939805516e-11,5.7165232010096581e-11,1.0247637405324726e-10,1.0917537310647772e-10,333.51032048786817,1.2436845778258924e-09,1.043983728627859e-09,7.2434447457717784e-38,7.2434526534591467e-38,1.2436845778258924e-09,1.043983728627859e-09
"core",20,70,125,54,339.79200658769764,0,339.78691376486205,2.7082584877517811e-39,2.7082597449562483e-39,9.2023079323067011e-37,9.2023122041229605e-37,6.6517731417246931e-11,5.3482542465353362e-11,8.6823471007813481e-11,9.4173737956386446e-11,339.79347807292294,1.2261628472117459e-09,9.8588303924944155e-10,7.0600607035953747e-38,7.0600639809560459e-38,1.2261628472117459e-09,9.8588303924944155e-10
"core",20,70,126,55,346.07519189487726,0,346.07019153638754,2.4925457158799626e-39,2.4925460839358646e-39,8.6259577330778086e-37,8.6259590068095732e-37,6.9850839568911079e-11,5.8124858822549314e-11,7.1700295081815547e-11,9.2172493742597687e-11,346.07663666459212,1.2994503232943445e-09,1.0813159545040616e-09,6.5575291073198194e-38,6.5575300756219356e-38,1.2994503232943445e-09,1.0813159545040616e-09
"core",20,70,127,56,352.35837720205683,0,352.3534660102307,2.1854910998151744e-39,2.1854912261122828e-39,7.7006536395438785e-37,7.7006540845561174e-37,5.6817362236859039e-11,4.6782859963448364e-11,6.3251279320783158e-11,7.4648840229198136e-11,352.35979620902691,1.0665381878346894e-09,8.7818172651593203e-10,5.8016738954716154e-38,5.8016742307439202e-38,1.0665381878346894e-09,8.7818172651593203e-10
"core",20,70,128,57,358.64156250923639,0,358.63673735971662,1.8258507679624733e-39,1.8258508185673517e-39,6.5481716232779439e-37,6.5481718047656286e-37,6.6274094855159692e-11,5.3748377495074649e-11,8.1137775297995957e-11,8.4632339805207602e-11,358.64295665615202,1.2550975693336949e-09,1.0178896478247962e-09,4.8899865416808304e-38,4.8899866772106222e-38,1.2550975693336949e-09,1.0178896478247962e-09
"core",20,70,129,58,364.92474781641602,0,364.9200057462329,1.4542088527862221e-39,1.4542088772950582e-39,5.3066990291497093e-37,5.3066991185873557e-37,5.7219683003693428e-11,4.8287410286047444e-11,5.9149850005621366e-11,7.6822616931038991e-11,364.92611795934096,1.0930742498735091e-09,9.2244507188785044e-10,3.928625385130027e-38,3.9286254513419991e-38,1.0930742498735091e-09,9.2244507188785044e-10
"core",20,70,130,59,371.20793312359558,0,371.20327132023993,1.1050661377880813e-39,1.1050661533871874e-39,4.1020416537215881e-37,4.1020417116259798e-37,5.7721035108238436e-11,4.6502177420551597e-11,5.9095550882818485e-11,7.6655699829822914e-11,371.20928007512396,1.1121034163649288e-09,8.9595662123120604e-10,3.0109889830146595e-38,3.0109890255177595e-38,1.1121034163649288e-09,8.9595662123120604e-10
"core",20,70,131,60,377.49111843077515,0,377.48653422218035,8.0201135896404602e-40,8.0201136878169465e-40,3.0274848830215871e-37,3.0274849200818887e-37,6.1030331636927623e-11,5.044273500388637e-11,6.9484758982945077e-11,7.4923134973822388e-11,377.4924429629254,1.185773761366116e-09,9.8006779539556905e-10,2.2036684258629736e-38,2.2036684528387041e-38,1.185773761366116e-09,9.8006779539556905e-10
"core",20,70,132,61,383.77430373795477,0,383.76979458329942,5.5651806341118248e-40,5.5651806990222632e-40,2.1357482287720508e-37,2.1357482536827166e-37,4.9164099051580788e-11,4.0669092294104532e-11,5.6959511796879673e-11,6.5599895687360008e-11,383.77560658482707,9.6313850855052979e-10,7.9672234698892923e-10,1.5418057389609024e-38,1.541805756944018e-38,9.6313850855052979e-10,7.9672234698892923e-10
"core",20,70,133,62,390.05748904513433,0,390.0530525263851,3.696440997944084e-40,3.6964410404867094e-40,1.4418080947317672e-37,1.441808111325648e-37,5.722791134704956e-11,4.6587980664020072e-11,5.6893174819324555e-11,7.6031696453198097e-11,390.05877090535358,1.1302495173689203e-09,9.2011627342226907e-10,1.0324300027708306e-38,1.0324300146531473e-38,1.1302495173689203e-09,9.2011627342226907e-10
