config,k,m,n,index,sigma,sigma_over_sigma1,pinv_tol,rank_pinv,rank_ratio_1e8
base,0.105,240,130,6,46.018505709890583,0.8180689615596668,2.9977406990565097e-12,129,126
base,0.105,240,130,7,43.377982389692761,0.77112849408455608,2.9977406990565097e-12,129,126
base,0.105,240,130,8,43.377802021412855,0.77112528768553978,2.9977406990565097e-12,129,126
base,0.105,240,130,9,39.67202829276016,0.70524791033031553,2.9977406990565097e-12,129,126
base,0.105,240,130,10,39.669924270797381,0.70521050722398604,2.9977406990565097e-12,129,126
base,0.105,240,130,11,37.111586341545049,0.65973104584607467,2.9977406990565097e-12,129,126
base,0.105,240,130,12,37.110867364883326,0.65971826462943217,2.9977406990565097e-12,129,126
base,0.105,240,130,13,33.587177580807754,0.59707778558629021,2.9977406990565097e-12,129,126
base,0.105,240,130,14,33.415046894397967,0.59401782590894803,2.9977406990565097e-12,129,126
base,0.105,240,130,15,33.303263198942147,0.59203065204812466,2.9977406990565097e-12,129,126
base,0.105,240,130,16,30.900361094847884,0.54931436652989585,2.9977406990565097e-12,129,126
base,0.105,240,130,17,30.898922199432043,0.5492887873490756,2.9977406990565097e-12,129,126
base,0.105,240,130,18,27.226355865861368,0.48400173640258148,2.9977406990565097e-12,129,126
base,0.105,240,130,19,27.221164347226633,0.48390944700306882,2.9977406990565097e-12,129,126
base,0.105,240,130,20,24.755573204885447,0.44007874119611656,2.9977406990565097e-12,129,126
base,0.105,240,130,21,24.755224549194445,0.44007254315915989,2.9977406990565097e-12,129,126
base,0.105,240,130,22,21.131718344335585,0.37565763197318469,2.9977406990565097e-12,129,126
base,0.105,240,130,23,21.126620936491104,0.37556701557707067,2.9977406990565097e-12,129,126
base,0.105,240,130,24,18.728732653016934,0.33293986052852687,2.9977406990565097e-12,129,126
base,0.105,240,130,25,18.726924978339568,0.33290772557491766,2.9977406990565097e-12,129,126
base,0.105,240,130,26,15.22678139653936,0.27068582633889754,2.9977406990565097e-12,129,126
base,0.105,240,130,27,15.219082923325372,0.27054897091757063,2.9977406990565097e-12,129,126
base,0.105,240,130,28,13.02671718914355,0.2315753812311144,2.9977406990565097e-12,129,126
base,0.105,240,130,29,12.967719512671081,0.23052658211906732,2.9977406990565097e-12,129,126
base,0.105,240,130,30,11.462393719572562,0.20376647139029991,2.9977406990565097e-12,129,126
base,0.105,240,130,31,9.8466681085581964,0.17504378793115846,2.9977406990565097e-12,129,126
base,0.105,240,130,32,9.804603346974794,0.17429600450586152,2.9977406990565097e-12,129,126
base,0.105,240,130,33,8.3767756580097803,0.14891357418182125,2.9977406990565097e-12,129,126
base,0.105,240,130,34,8.0442888829655299,0.14300297133635959,2.9977406990565097e-12,129,126
base,0.105,240,130,35,7.7356064526432657,0.13751553728499327,2.9977406990565097e-12,129,126
base,0.105,240,130,36,4.6736321310182971,0.083082953806392121,2.9977406990565097e-12,129,126
base,0.105,240,130,37,3.9331502462180108,0.069919439754650092,2.9977406990565097e-12,129,126
base,0.105,240,130,38,2.6752146814536708,0.047557174285552936,2.9977406990565097e-12,129,126
base,0.105,240,130,39,2.303816703450857,0.040954848688422106,2.9977406990565097e-12,129,126
base,0.105,240,130,40,2.1707177176821366,0.038588753844776197,2.9977406990565097e-12,129,126
base,0.105,240,130,41,1.7334580587160386,0.030815608028234635,2.9977406990565097e-12,129,126
base,0.105,240,130,42,1.5788012205171782,0.028066280185626076,2.9977406990565097e-12,129,126
base,0.105,240,130,43,1.3791413721881929,0.024516935801926359,2.9977406990565097e-12,129,126
base,0.105,240,130,44,1.2115605224166648,0.021537858371334869,2.9977406990565097e-12,129,126
base,0.105,240,130,45,1.1534404454447333,0.020504660307192231,2.9977406990565097e-12,129,126
base,0.105,240,130,46,0.98668545152838938,0.017540264079986784,2.9977406990565097e-12,129,126
base,0.105,240,130,47,0.8851740407698846,0.015735700174561697,2.9977406990565097e-12,129,126
base,0.105,240,130,48,0.75091590544607423,0.013348999180016346,2.9977406990565097e-12,129,126
base,0.105,240,130,49,0.60950103148205059,0.01083507315594782,2.9977406990565097e-12,129,126
base,0.105,240,130,50,0.52383252961599958,0.0093121479483857204,2.9977406990565097e-12,129,126
base,0.105,240,130,51,0.51312699148138996,0.0091218360655982017,2.9977406990565097e-12,129,126
base,0.105,240,130,52,0.4277847137307616,0.0076047101298556173,2.9977406990565097e-12,129,126
base,0.105,240,130,53,0.36601773945504351,0.0065066813319853032,2.9977406990565097e-12,129,126
base,0.105,240,130,54,0.31975183227928744,0.0056842143253968639,2.9977406990565097e-12,129,126
base,0.105,240,130,55,0.30808103788141489,0.0054767431242710969,2.9977406990565097e-12,129,126
base,0.105,240,130,56,0.23232862326784015,0.0041300957657227884,2.9977406990565097e-12,129,126
base,0.105,240,130,57,0.21138403807834022,0.0037577647916514239,2.9977406990565097e-12,129,126
base,0.105,240,130,58,0.18561127114149581,0.0032996034420095964,2.9977406990565097e-12,129,126
base,0.105,240,130,59,0.17787101522741469,0.0031620052514521511,2.9977406990565097e-12,129,126
base,0.105,240,130,60,0.13532318502597007,0.0024056343364784413,2.9977406990565097e-12,129,126
base,0.105,240,130,61,0.13462093757836788,0.0023931505143430696,2.9977406990565097e-12,129,126
base,0.105,240,130,62,0.11209340977463488,0.0019926796387112803,2.9977406990565097e-12,129,126
base,0.105,240,130,63,0.10800724598679104,0.0019200400839252659,2.9977406990565097e-12,129,126
base,0.105,240,130,64,0.080482487616151704,0.0014307336592577185,2.9977406990565097e-12,129,126
base,0.105,240,130,65,0.076222623005973114,0.0013550062325567559,2.9977406990565097e-12,129,126
base,0.105,240,130,66,0.066850041727950685,0.0011883902654590355,2.9977406990565097e-12,129,126
base,0.105,240,130,67,0.057754285518302723,0.0010266954054838811,2.9977406990565097e-12,129,126
base,0.105,240,130,68,0.051863243144640511,0.00092197060308574393,2.9977406990565097e-12,129,126
base,0.105,240,130,69,0.050257252247261977,0.00089342097320477276,2.9977406990565097e-12,129,126
base,0.105,240,130,70,0.042293816733631119,0.00075185532867574586,2.9977406990565097e-12,129,126
base,0.105,240,130,71,0.032939935862937905,0.0005855717979005127,2.9977406990565097e-12,129,126
base,0.105,240,130,72,0.030475334862307142,0.00054175869379940349,2.9977406990565097e-12,129,126
base,0.105,240,130,73,0.028061004276028676,0.00049883924465366413,2.9977406990565097e-12,129,126
base,0.105,240,130,74,0.024819851628563698,0.00044122141592007783,2.9977406990565097e-12,129,126
base,0.105,240,130,75,0.022568436124866462,0.00040119810106583047,2.9977406990565097e-12,129,126
base,0.105,240,130,76,0.020787425168247955,0.0003695371472531962,2.9977406990565097e-12,129,126
base,0.105,240,130,77,0.016781981186359582,0.00029833254492416878,2.9977406990565097e-12,129,126
base,0.105,240,130,78,0.014521937208092708,0.00025815584205520555,2.9977406990565097e-12,129,126
base,0.105,240,130,79,0.013497631843381385,0.00023994681042536519,2.9977406990565097e-12,129,126
base,0.105,240,130,80,0.011978436887156059,0.00021294014819081062,2.9977406990565097e-12,129,126
base,0.105,240,130,81,0.011571262682516301,0.00020570183017884746,2.9977406990565097e-12,129,126
base,0.105,240,130,82,0.0093873335627121662,0.00016687821781687331,2.9977406990565097e-12,129,126
base,0.105,240,130,83,0.008946121098952823,0.00015903480316255497,2.9977406990565097e-12,129,126
base,0.105,240,130,84,0.0081612141241494754,0.00014508154623052235,2.9977406990565097e-12,129,126
base,0.105,240,130,85,0.0081229401501242467,0.00014440115146970657,2.9977406990565097e-12,129,126
base,0.105,240,130,86,0.0066200088178805143,0.00011768360696673796,2.9977406990565097e-12,129,126
base,0.105,240,130,87,0.0063194114137244536,0.00011233990007160886,2.9977406990565097e-12,129,126
base,0.105,240,130,88,0.0055324750988811656,9.8350567650519897e-05,2.9977406990565097e-12,129,126
base,0.105,240,130,89,0.0054018794310024707,9.6028974179423053e-05,2.9977406990565097e-12,129,126
base,0.105,240,130,90,0.0046727832671002124,8.3067863589679066e-05,2.9977406990565097e-12,129,126
base,0.105,240,130,91,0.0045337245773751896,8.0595823349686061e-05,2.9977406990565097e-12,129,126
base,0.105,240,130,92,0.0040048799855127784,7.1194576190147267e-05,2.9977406990565097e-12,129,126
base,0.105,240,130,93,0.0039002012448561829,6.9333706799772649e-05,2.9977406990565097e-12,129,126
base,0.105,240,130,94,0.0038897113449500114,6.9147228308332587e-05,2.9977406990565097e-12,129,126
base,0.105,240,130,95,0.0033604445187545204,5.9738475107537801e-05,2.9977406990565097e-12,129,126
base,0.105,240,130,96,0.0031426721308862888,5.5867144901319404e-05,2.9977406990565097e-12,129,126
base,0.105,240,130,97,0.0027735061724670431,4.9304497818619736e-05,2.9977406990565097e-12,129,126
base,0.105,240,130,98,0.0025900659282567418,4.604348862732999e-05,2.9977406990565097e-12,129,126
base,0.105,240,130,99,0.0023532929488078629,4.1834385736327116e-05,2.9977406990565097e-12,129,126
base,0.105,240,130,100,0.002100319004284919,3.7337278998394542e-05,2.9977406990565097e-12,129,126
base,0.105,240,130,101,0.0018922202108999295,3.3637915857846305e-05,2.9977406990565097e-12,129,126
base,0.105,240,130,102,0.0016549166238573826,2.9419380378877966e-05,2.9977406990565097e-12,129,126
base,0.105,240,130,103,0.0015839900580006407,2.8158521922429924e-05,2.9977406990565097e-12,129,126
base,0.105,240,130,104,0.0013462954102342712,2.3933034574092747e-05,2.9977406990565097e-12,129,126
base,0.105,240,130,105,0.0012402798420437261,2.2048400459166302e-05,2.9977406990565097e-12,129,126
base,0.105,240,130,106,0.00097334154316175956,1.7303050005078437e-05,2.9977406990565097e-12,129,126
base,0.105,240,130,107,0.00073261971025670068,1.3023748519044821e-05,2.9977406990565097e-12,129,126
base,0.105,240,130,108,0.00065191430361048069,1.1589052037947787e-05,2.9977406990565097e-12,129,126
base,0.105,240,130,109,0.00043247829766006991,7.6881477659068272e-06,2.9977406990565097e-12,129,126
base,0.105,240,130,110,0.00040465012470370661,7.1934475534307396e-06,2.9977406990565097e-12,129,126
base,0.105,240,130,111,0.00029363954970501919,5.2200174211307391e-06,2.9977406990565097e-12,129,126
base,0.105,240,130,112,0.00022324039194372626,3.9685346753083732e-06,2.9977406990565097e-12,129,126
base,0.105,240,130,113,0.00021716032313045836,3.8604495581679369e-06,2.9977406990565097e-12,129,126
base,0.105,240,130,114,0.00012510033458236404,2.2239031716443962e-06,2.9977406990565097e-12,129,126
base,0.105,240,130,115,7.3243266319561486e-05,1.3020423391627823e-06,2.9977406990565097e-12,129,126
base,0.105,240,130,116,7.2528592472601627e-05,1.2893376134699911e-06,2.9977406990565097e-12,129,126
base,0.105,240,130,117,6.9148578398871844e-05,1.2292512512403089e-06,2.9977406990565097e-12,129,126
base,0.105,240,130,118,4.5202095690214425e-05,8.0355567637796576e-07,2.9977406990565097e-12,129,126
base,0.105,240,130,119,3.0504428868223139e-05,5.422758966689916e-07,2.9977406990565097e-12,129,126
base,0.105,240,130,120,2.048117019960238e-05,3.6409286608179505e-07,2.9977406990565097e-12,129,126
base,0.105,240,130,121,1.1637896979889538e-05,2.0688638516635688e-07,2.9977406990565097e-12,129,126
base,0.105,240,130,122,9.7891554287460818e-06,1.7402138753973728e-07,2.9977406990565097e-12,129,126
base,0.105,240,130,123,4.2211866901214706e-06,7.5039851009220633e-08,2.9977406990565097e-12,129,126
base,0.105,240,130,124,3.8812752097855966e-06,6.8997259502803845e-08,2.9977406990565097e-12,129,126
base,0.105,240,130,125,7.117687785183337e-07,1.2653082418274598e-08,2.9977406990565097e-12,129,126
base,0.105,240,130,126,6.4445061170367624e-07,1.1456370313641198e-08,2.9977406990565097e-12,129,126
base,0.105,240,130,127,1.1602632234702204e-07,2.0625948533486437e-09,2.9977406990565097e-12,129,126
base,0.105,240,130,128,7.8255866137041672e-08,1.3911511066932077e-09,2.9977406990565097e-12,129,126
base,0.105,240,130,129,4.0867774423740236e-08,7.26504636957352e-10,2.9977406990565097e-12,129,126
base,0.105,240,130,130,1.3734340983436108e-15,2.4415477844625268e-17,2.9977406990565097e-12,129,126
refined,0.095000000000000001,288,154,1,75.47337411157902,1,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,2,75.473310805372563,0.99999916121139143,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,3,68.478033542476865,0.90731379573993443,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,4,68.477964338288956,0.90731287880480704,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,5,64.206831078433254,0.85072161983258587,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,6,64.206495026510197,0.8507171672434839,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,7,61.271288427919281,0.81182654345539751,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,8,61.27122073966764,0.81182564660597967,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,9,57.200284648293575,0.75788694121094002,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,10,57.199764900281892,0.7578800547027138,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,11,54.358576014376077,0.72023513794431593,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,12,54.358438044668169,0.72023330988628176,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,13,50.289671649339468,0.66632335232544082,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,14,50.288481234495741,0.66630757967902421,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,15,47.490028158981303,0.62922889983390118,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,16,47.48962602739244,0.62922357170867027,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,17,43.428807721719956,0.57541892399716055,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,18,43.422037906233712,0.5753292259338908,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,19,41.12636483525602,0.54491223321293736,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,20,40.654653664911933,0.53866219900025314,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,21,40.646961306776788,0.53856027751833069,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,22,36.597610745797219,0.48490757404977958,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,23,36.592259614955594,0.48483667314062301,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,24,33.860987633489188,0.44864812302454465,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,25,33.860331243995944,0.44863942605689255,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,26,29.829516220401864,0.3952323130048781,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,27,29.825853399188119,0.39518378170152962,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,28,27.132304174882751,0.35949504701844448,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,29,27.132175848666062,0.35949334673383154,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,30,23.157675737642091,0.30683238970350041,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,31,23.153262386360883,0.30677391409759092,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,32,20.530731812629206,0.27202615563836852,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,33,20.527999355688721,0.27198995138789406,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,34,16.690670795274428,0.22114647704234239,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,35,16.684367135798354,0.22106295540904752,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,36,14.333832779351191,0.18991906679778497,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,37,14.21813772521034,0.18838614137206056,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,38,13.182677046558341,0.17466659204965732,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,39,10.800224686388505,0.14309979928049288,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,40,10.75422514933093,0.14249031894919656,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,41,9.4769515549709755,0.12556681964371108,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,42,8.8547538538096298,0.1173228831762425,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,43,8.5273181658080581,0.11298445665356584,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,44,5.3870259986752904,0.071376509425842935,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,45,4.6324653687569359,0.061378803098273427,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,46,3.134247497732622,0.041527857136729893,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,47,2.6924004023000299,0.035673513129539092,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,48,2.5585298598340329,0.033899767831388192,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,49,2.0480310995223725,0.027135809464336198,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,50,1.8576286622894724,0.024613033194238465,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,51,1.6230181022446402,0.021504512304500761,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,52,1.4293659059888568,0.018938677683545693,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,53,1.337840157406786,0.017725988444997006,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,54,1.1625771595788996,0.015403805292448674,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,55,1.0409461615398694,0.013792230356641349,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,56,0.8764609520703871,0.011612849728629287,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,57,0.71886537015282492,0.0095247546385041973,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,58,0.61524180083871693,0.0081517728348695535,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,59,0.60171925868360476,0.0079726031301320856,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,60,0.49907702939418924,0.0066126237930791221,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,61,0.4306367268696632,0.0057058099222252147,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,62,0.36999534029947828,0.0049023293930450379,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,63,0.36179516171564019,0.0047936794395963553,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,64,0.27030531398003504,0.0035814658767000214,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,65,0.24761546204415336,0.0032808320147192749,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,66,0.21584607556518834,0.0028598969915679647,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,67,0.20877116134603246,0.0027661564598581143,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,68,0.15918491336168597,0.0021091532641213141,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,69,0.15823286773568021,0.0020965389397027681,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,70,0.13073919507322912,0.0017322558665516358,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,71,0.12507767894371427,0.0016572424436570277,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,72,0.094082364697483087,0.0012465636498295775,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,73,0.08998441262157586,0.0011922669905885469,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,74,0.07793434491284193,0.0010326071390107012,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,75,0.067901833573887016,0.00089967931569485255,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,76,0.061159656811838978,0.0008103474573883659,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,77,0.058651757194186159,0.0007771185253686424,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,78,0.048722389006319727,0.00064555731845629524,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,79,0.038781600191719265,0.0005138447916000809,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,80,0.035956228018437418,0.00047640944163010549,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,81,0.032242583890007358,0.00042720474961594097,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,82,0.028797791208170408,0.00038156226016337978,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,83,0.02656393123153105,0.00035196427275477603,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,84,0.024408274642011347,0.00032340245721526134,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,85,0.01891755466524981,0.0002506520330902697,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,86,0.016447059517096106,0.0002179186992856706,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,87,0.015900073164730404,0.00021067129105986314,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,88,0.014065478661055736,0.00018636345368979376,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,89,0.012451007016588671,0.00016497217943617094,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,90,0.011016791851504067,0.00014596925049643284,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,91,0.010164912052718543,0.0001346820938161695,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,92,0.0081974649438112997,0.00010861399851677833,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,93,0.0075952692835915443,0.0001006350832064667,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,94,0.006585453397399155,8.7255319838533944e-05,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,95,0.0065422997721432813,8.6683547001240673e-05,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,96,0.0052405582102739269,6.9435854325610813e-05,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,97,0.0050532448608316188,6.6954007559817799e-05,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,98,0.0041701425243824593,5.5253161442303686e-05,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,99,0.0041672652405845582,5.5215038278581774e-05,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,100,0.0034844802476443194,4.6168338022000997e-05,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,101,0.0031983768459694609,4.2377552131709592e-05,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,102,0.0029447570405244086,3.9017164333621969e-05,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,103,0.002677064243674494,3.547031354019964e-05,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,104,0.0022357987431761229,2.9623675494761134e-05,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,105,0.0020487732692284306,2.7145642994568473e-05,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,106,0.0020477293260818354,2.7131811055041671e-05,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,107,0.0020197283705476088,2.6760806633100359e-05,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,108,0.0016553402176337224,2.1932770823078417e-05,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,109,0.0016533920676291231,2.1906958408733205e-05,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,110,0.0014825942114069981,1.9643937068656118e-05,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,111,0.0013242591061160543,1.754604351142807e-05,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,112,0.0012194876796523652,1.6157852938302291e-05,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,113,0.00109466397746228,1.4503975611901763e-05,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,114,0.001020709263058967,1.3524097406192038e-05,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,115,0.00097132262861551852,1.2869739031138659e-05,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,116,0.00090822616413473785,1.2033729442015222e-05,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,117,0.0008125118541461204,1.0765542997255054e-05,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,118,0.00073363313967171747,9.7204232394211256e-06,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,119,0.00071932945563275613,9.5309036345626644e-06,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,120,0.00061103778064584315,8.0960708042877683e-06,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,121,0.00060231877552128338,7.980546551831933e-06,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,122,0.00050687388707699554,6.7159298632606337e-06,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,123,0.00049869052759424941,6.6075027579526355e-06,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,124,0.00034484635329502436,4.5691127149716037e-06,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,125,0.00032768707010313294,4.3417572615566908e-06,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,126,0.00026981987249509974,3.5750339198589553e-06,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,127,0.00021080131376634704,2.7930553820834968e-06,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,128,0.00019578471928354314,2.5940899236079882e-06,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,129,0.0001353231055275292,1.7929913313199563e-06,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,130,0.00011959381850710792,1.5845829064207692e-06,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,131,8.8721231893808727e-05,1.1755302176187885e-06,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,132,6.8025215411590461e-05,9.0131408874105348e-07,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,133,5.8291743108253922e-05,7.7234844465911961e-07,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,134,3.8276585618362069e-05,5.071534970965307e-07,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,135,3.3771257863952649e-05,4.4745922997990771e-07,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,136,2.9777639976919874e-05,3.945449680425965e-07,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,137,2.1679989272868959e-05,2.8725347883370758e-07,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,138,1.2530670548314784e-05,1.6602769779166857e-07,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,139,7.5143476918712281e-06,9.9562895926212309e-08,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,140,4.8428367854901656e-06,6.416616247115927e-08,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,141,4.7657279579324016e-06,6.3144493194206484e-08,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,142,4.6321850722000856e-06,6.1375089251368486e-08,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,143,3.2274306167270282e-06,4.2762506045584096e-08,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,144,2.4594866444410274e-06,3.2587474369503464e-08,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,145,7.4247747828632098e-07,9.8376081237424255e-09,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,146,6.8912784697331857e-07,9.1307412062235277e-09,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,147,2.1464604119140704e-07,2.8439968892085926e-09,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,148,1.9595321194020004e-07,2.5963224017320988e-09,4.8264351946458189e-12,153,144
