"action","density","side","m","left_path","right_path","left_re","left_im","right_re","right_im","absolute_error","floored_relative_error","gate","pass","enforced"
"DLP-N","canonical","L",60,"E","R",7.4445473573005518e-17,3.4567335566362772e-17,2.5429478071826961e-64,1.0533407176893495e-64,8.2079408036770052e-17,0.0082079408036770055,1e-08,1,1
"DLP-N","canonical","L",60,"P","R",-1.1032038171734825e-14,-2.8942945519763292e-14,2.5429478071826961e-64,1.0533407176893495e-64,3.0974182177784778e-14,1,1e-08,1,1
"DLP-N","canonical","L",61,"E","P",-1.3683070336207856e-16,1.0599371934615967e-17,8.8223120743119003e-15,2.6287796675633128e-14,2.7762516770787336e-14,1.0012191413079305,1e-08,1,1
"DLP-N","canonical","L",61,"E","R",-1.3683070336207856e-16,1.0599371934615967e-17,6.2030199906300837e-65,1.6910561379872295e-65,1.3724062105648409e-16,0.013724062105648409,1e-08,1,1
"DLP-N","canonical","L",61,"P","R",8.8223120743119003e-15,2.6287796675633128e-14,6.2030199906300837e-65,1.6910561379872295e-65,2.7728711553117243e-14,1,1e-08,1,1
"DLP-N","canonical","L",62,"E","P",1.1914922611028589e-18,-6.3015531335197806e-18,-6.4246310789430394e-15,-1.5534017059861953e-14,1.6804795285111071e-14,0.99968070325483505,1e-08,1,1
"DLP-N","canonical","L",62,"E","R",1.1914922611028589e-18,-6.3015531335197806e-18,2.7695757129859138e-65,1.0819544164844662e-66,6.413207130823156e-18,0.00064132071308231555,1e-08,1,1
"DLP-N","canonical","L",62,"P","R",-6.4246310789430394e-15,-1.5534017059861953e-14,2.7695757129859138e-65,1.0819544164844662e-66,1.6810162715351775e-14,1,1e-08,1,1
"DLP-N","canonical","L",63,"E","P",5.5074542854356235e-17,3.9514583030142712e-17,6.523993032880102e-15,7.0442007821333578e-15,9.5348065097569763e-15,0.95348065097569767,1e-08,1,1
"DLP-N","canonical","L",63,"E","R",5.5074542854356235e-17,3.9514583030142712e-17,3.9341579783008074e-66,1.2986223438759909e-67,6.7783534450944385e-17,0.0067783534450944387,1e-08,1,1
"DLP-N","canonical","L",63,"P","R",6.523993032880102e-15,7.0442007821333578e-15,3.9341579783008074e-66,1.2986223438759909e-67,9.6012108482251508e-15,0.96012108482251513,1e-08,1,1
"DLP-N","canonical","L",64,"E","P",-3.1634012163825237e-17,-5.7476216815498763e-17,-7.5548598152185349e-15,-5.31102790015879e-15,9.1759866920842526e-15,0.91759866920842525,1e-08,1,1
"DLP-N","canonical","L",64,"E","R",-3.1634012163825237e-17,-5.7476216815498763e-17,3.9722201800325352e-68,1.5700358886080406e-67,6.5606601992507318e-17,0.0065606601992507316,1e-08,1,1
"DLP-N","canonical","L",64,"P","R",-7.5548598152185349e-15,-5.31102790015879e-15,3.9722201800325352e-68,1.5700358886080406e-67,9.2348754287141803e-15,0.92348754287141799,1e-08,1,1
"DLP-N","canonical","L",65,"E","P",3.2963119553219249e-17,-2.001858202593499e-17,4.9842423833777733e-15,3.28877536039499e-15,5.9551056835106147e-15,0.59551056835106142,1e-08,1,1
"DLP-N","canonical","L",65,"E","R",3.2963119553219249e-17,-2.001858202593499e-17,1.4264587439824341e-67,6.1003877676277215e-69,3.8565669668876652e-17,0.0038565669668876651,1e-08,1,1
"DLP-N","canonical","L",65,"P","R",4.9842423833777733e-15,3.28877536039499e-15,1.4264587439824341e-67,6.1003877676277215e-69,5.9714918996345081e-15,0.59714918996345079,1e-08,1,1
"DLP-N","canonical","L",66,"E","P",-4.7775294163118093e-18,-4.4690495908692801e-18,3.5764501984035845e-15,8.5291696446113627e-15,9.25463026823285e-15,0.92546302682328496,1e-08,1,1
"DLP-N","canonical","L",66,"E","R",-4.7775294163118093e-18,-4.4690495908692801e-18,1.9362248988972703e-68,1.597363460004468e-69,6.5419562494236798e-18,0.00065419562494236803,1e-08,1,1
"DLP-N","canonical","L",66,"P","R",3.5764501984035845e-15,8.5291696446113627e-15,1.9362248988972703e-68,1.597363460004468e-69,9.248661030020559e-15,0.92486610300205585,1e-08,1,1
"DLP-N","canonical","L",67,"E","P",-1.6802393683149037e-17,-1.1601420608935025e-17,-1.4491063530960501e-14,-2.9056553703925015e-14,3.2451710103016227e-14,0.99944935272661783,1e-08,1,1
"DLP-N","canonical","L",67,"E","R",-1.6802393683149037e-17,-1.1601420608935025e-17,2.8524184731103638e-69,1.8799312920696864e-70,2.0418457180427441e-17,0.0020418457180427442,1e-08,1,1
"DLP-N","canonical","L",67,"P","R",-1.4491063530960501e-14,-2.9056553703925015e-14,2.8524184731103638e-69,1.8799312920696864e-70,3.2469589393883808e-14,1,1e-08,1,1
"DLP-N","canonical","L",68,"E","P",9.3861639656697039e-17,1.1101356954411338e-16,2.0380804070251816e-14,4.3876922647145556e-14,4.8239142100281558e-14,0.99710190414694433,1e-08,1,1
"DLP-N","canonical","L",68,"E","R",9.3861639656697039e-17,1.1101356954411338e-16,5.8343409695823384e-70,-5.4426282063613872e-73,1.4537544504478513e-16,0.014537544504478512,1e-08,1,1
"DLP-N","canonical","L",68,"P","R",2.0380804070251816e-14,4.3876922647145556e-14,5.8343409695823384e-70,-5.4426282063613872e-73,4.8379350094162983e-14,1,1e-08,1,1
"DLP-N","canonical","L",69,"E","P",-1.0689297534198511e-17,-7.2073343615757674e-17,-1.6349178594163039e-14,-3.8096787740507532e-14,4.1386291661143599e-14,0.99830079868270527,1e-08,1,1
"DLP-N","canonical","L",69,"E","R",-1.0689297534198511e-17,-7.2073343615757674e-17,5.0066833890858042e-71,-3.1038916421759578e-72,7.2861704219224109e-17,0.0072861704219224109,1e-08,1,1
"DLP-N","canonical","L",69,"P","R",-1.6349178594163039e-14,-3.8096787740507532e-14,5.0066833890858042e-71,-3.1038916421759578e-72,4.145673499986611e-14,1,1e-08,1,1
"DLP-N","canonical","L",70,"E","P",-3.1925110327588254e-17,-1.0245227584167786e-16,5.0806905404403816e-15,1.2120143820875204e-14,1.3248799724350745e-14,1.0081291099793677,1e-08,1,1
"DLP-N","canonical","L",70,"E","R",-3.1925110327588254e-17,-1.0245227584167786e-16,5.0190210574224853e-72,1.6666812764784988e-74,1.0731114338486908e-16,0.010731114338486909,1e-08,1,1
"DLP-N","canonical","L",70,"P","R",5.0806905404403816e-15,1.2120143820875204e-14,5.0190210574224853e-72,1.6666812764784988e-74,1.3141967227413853e-14,1,1e-08,1,1
"DLP-N","canonical","L",71,"E","P",8.627660767342513e-17,-1.6689884522136073e-16,5.8430738025813886e-15,1.7118555647234371e-14,1.8218881715244165e-14,1.0072193382933066,1e-08,1,1
"DLP-N","canonical","L",71,"E","R",8.627660767342513e-17,-1.6689884522136073e-16,-2.347702219733602e-73,-2.7445674051893738e-74,1.8787995520506663e-16,0.018787995520506664,1e-08,1,1
"DLP-N","canonical","L",71,"P","R",5.8430738025813886e-15,1.7118555647234371e-14,-2.347702219733602e-73,-2.7445674051893738e-74,1.8088296185928421e-14,1,1e-08,1,1
"DLP-N","canonical","L",72,"E","P",2.0835985211490658e-17,-7.567060821164516e-17,-1.027977713697851e-14,-3.2729802584731838e-14,3.424025358891244e-14,0.99807837441811997,1e-08,1,1
"DLP-N","canonical","L",72,"E","R",2.0835985211490658e-17,-7.567060821164516e-17,5.8666457584814619e-73,-8.639819777719117e-74,7.8486809253872444e-17,0.0078486809253872445,1e-08,1,1
"DLP-N","canonical","L",72,"P","R",-1.027977713697851e-14,-3.2729802584731838e-14,5.8666457584814619e-73,-8.639819777719117e-74,3.43061772166685e-14,1,1e-08,1,1
"DLP-N","canonical","L",73,"E","P",-5.1088105997291531e-17,-1.141519900433909e-16,8.9228151622052064e-15,2.9431917919662004e-14,3.0878814533207944e-14,1.0040341150965717,1e-08,1,1
"DLP-N","canonical","L",73,"E","R",-5.1088105997291531e-17,-1.141519900433909e-16,9.6848564264044938e-75,-7.8123027117885617e-75,1.2506266991095668e-16,0.012506266991095668,1e-08,1,1
"DLP-N","canonical","L",73,"P","R",8.9228151622052064e-15,2.9431917919662004e-14,9.6848564264044938e-75,-7.8123027117885617e-75,3.0754746346679571e-14,1,1e-08,1,1
"DLP-N","canonical","L",74,"E","P",-1.0995325340458528e-16,3.0321738209537771e-16,-6.7621094109456839e-15,-1.7651931057759208e-14,1.9147807630157672e-14,1.0129601056693787,1e-08,1,1
"DLP-N","canonical","L",74,"E","R",-1.0995325340458528e-16,3.0321738209537771e-16,1.6490101416858599e-74,-2.0280367464557712e-75,3.2253759275319709e-16,0.032253759275319711,1e-08,1,1
"DLP-N","canonical","L",74,"P","R",-6.7621094109456839e-15,-1.7651931057759208e-14,1.6490101416858599e-74,-2.0280367464557712e-75,1.8902825020442958e-14,1,1e-08,1,1
"DLP-N","canonical","L",75,"E","P",1.8128330145622836e-16,7.5367487070162254e-17,6.8990253812893171e-15,9.6344056375111086e-15,1.1683461345540784e-14,0.98596076868413451,1e-08,1,1
"DLP-N","canonical","L",75,"E","R",1.8128330145622836e-16,7.5367487070162254e-17,9.9598645479812031e-76,-2.2881328100254215e-76,1.9632598782163517e-16,0.019632598782163516,1e-08,1,1
"DLP-N","canonical","L",75,"P","R",6.8990253812893171e-15,9.6344056375111086e-15,9.9598645479812031e-76,-2.2881328100254215e-76,1.1849823762393263e-14,1,1e-08,1,1
"DLP-N","canonical","L",76,"E","P",7.9632221971965543e-17,6.9450247199397814e-17,-7.6406694737397407e-15,-6.5805978096503856e-15,1.0189514092007559e-14,1.010478215090749,1e-08,1,1
"DLP-N","canonical","L",76,"E","R",7.9632221971965543e-17,6.9450247199397814e-17,1.311513685236753e-76,-2.9682168659765341e-77,1.0566280145940603e-16,0.010566280145940602,1e-08,1,1
"DLP-N","canonical","L",76,"P","R",-7.6406694737397407e-15,-6.5805978096503856e-15,1.311513685236753e-76,-2.9682168659765341e-77,1.0083853308101709e-14,1,1e-08,1,1
"DLP-N","canonical","L",77,"E","P",-1.0475824091583912e-16,-5.0601029617483903e-17,5.3246922004040938e-15,2.5665208352559996e-15,6.0272928376135897e-15,0.60272928376135892,1e-08,1,1
"DLP-N","canonical","L",77,"E","R",-1.0475824091583912e-16,-5.0601029617483903e-17,2.6122083291272625e-77,-4.5613123611738061e-78,1.1633895838510191e-16,0.01163389583851019,1e-08,1,1
"DLP-N","canonical","L",77,"P","R",5.3246922004040938e-15,2.5665208352559996e-15,2.6122083291272625e-77,-4.5613123611738061e-78,5.9109539185183421e-15,0.59109539185183424,1e-08,1,1
"DLP-N","canonical","L",78,"E","P",-6.9661837729248655e-18,-6.0291712374325375e-17,1.9123322006082599e-15,8.365502312063124e-15,8.6416266541973496e-15,0.86416266541973497,1e-08,1,1
"DLP-N","canonical","L",78,"E","R",-6.9661837729248655e-18,-6.0291712374325375e-17,6.1235815288820407e-78,-5.8254014065321865e-79,6.0692819158336521e-17,0.0060692819158336521,1e-08,1,1
"DLP-N","canonical","L",78,"P","R",1.9123322006082599e-15,8.365502312063124e-15,6.1235815288820407e-78,-5.8254014065321865e-79,8.5812961362848153e-15,0.8581296136284815,1e-08,1,1
"DLP-N","canonical","L",79,"E","P",-2.3224106498704154e-16,2.8844334003819842e-17,-1.1525565155137551e-14,-2.440118334122945e-14,2.6914037623846727e-14,0.99732498708104655,1e-08,1,1
"DLP-N","canonical","L",79,"E","R",-2.3224106498704154e-16,2.8844334003819842e-17,8.9400694790439817e-79,-5.9519010033494369e-80,2.3402544278441005e-16,0.023402544278441004,1e-08,1,1
"DLP-N","canonical","L",79,"P","R",-1.1525565155137551e-14,-2.440118334122945e-14,8.9400694790439817e-79,-5.9519010033494369e-80,2.6986226127371244e-14,1,1e-08,1,1
"DLP-N","canonical","L",80,"E","P",-7.7353528044114845e-18,-4.0840915526571338e-17,1.7520023787246501e-14,3.6893838288212974e-14,4.0882671981596169e-14,1.0009845636756438,1e-08,1,1
"DLP-N","canonical","L",80,"E","R",-7.7353528044114845e-18,-4.0840915526571338e-17,3.6321007575960049e-80,-2.7535849059988634e-81,4.1567006917232475e-17,0.0041567006917232474,1e-08,1,1
"DLP-N","canonical","L",80,"P","R",1.7520023787246501e-14,3.6893838288212974e-14,3.6321007575960049e-80,-2.7535849059988634e-81,4.0842459979076832e-14,1,1e-08,1,1
"DLP-N","canonical","L",81,"E","P",2.4763620497415174e-17,-4.9410797046073722e-17,-1.7513711110137721e-14,-3.8373485884800662e-14,4.2146563646505978e-14,0.99917862537836022,1e-08,1,1
"DLP-N","canonical","L",81,"E","R",2.4763620497415174e-17,-4.9410797046073722e-17,1.2168162584968741e-80,-3.3751038538459283e-82,5.5269012700321405e-17,0.0055269012700321406,1e-08,1,1
"DLP-N","canonical","L",81,"P","R",-1.7513711110137721e-14,-3.8373485884800662e-14,1.2168162584968741e-80,-3.3751038538459283e-82,4.218121022209246e-14,1,1e-08,1,1
"DLP-N","canonical","L",82,"E","P",2.8900246200777696e-17,-3.2505818029458885e-17,1.2222348294374632e-14,2.7054799711235288e-14,2.9705257045500401e-14,1.0005979453047631,1e-08,1,1
"DLP-N","canonical","L",82,"E","R",2.8900246200777696e-17,-3.2505818029458885e-17,-1.3320016668524977e-82,1.4997161938205988e-82,4.3495430061442775e-17,0.0043495430061442778,1e-08,1,1
"DLP-N","canonical","L",82,"P","R",1.2222348294374632e-14,2.7054799711235288e-14,-1.3320016668524977e-82,1.4997161938205988e-82,2.9687505540952062e-14,1,1e-08,1,1
"DLP-N","canonical","L",83,"E","P",6.5136931555972628e-18,1.588846570100722e-17,-4.5540418924915838e-15,-7.7031123137140986e-15,8.965580866981721e-15,0.89655808669817205,1e-08,1,1
"DLP-N","canonical","L",83,"E","R",6.5136931555972628e-18,1.588846570100722e-17,-4.4646183758336274e-82,4.6858080847257043e-83,1.7171824039902036e-17,0.0017171824039902037,1e-08,1,1
"DLP-N","canonical","L",83,"P","R",-4.5540418924915838e-15,-7.7031123137140986e-15,-4.4646183758336274e-82,4.6858080847257043e-83,8.948588541008135e-15,0.89485885410081345,1e-08,1,1
"DLP-N","canonical","L",84,"E","P",-1.3328490891199929e-16,1.1654037010144841e-17,-2.7679073691505551e-15,-1.2458268991902586e-14,1.2745203641174256e-14,0.99868040209212405,1e-08,1,1
"DLP-N","canonical","L",84,"E","R",-1.3328490891199929e-16,1.1654037010144841e-17,4.3935072156099267e-83,3.9352497287683077e-84,1.3379343602103122e-16,0.013379343602103123,1e-08,1,1
"DLP-N","canonical","L",84,"P","R",-2.7679073691505551e-15,-1.2458268991902586e-14,4.3935072156099267e-83,3.9352497287683077e-84,1.2762044408275635e-14,1,1e-08,1,1
"DLP-N","canonical","L",85,"E","P",3.6463801985748592e-16,8.5614521922488649e-17,8.4947991797727079e-15,2.6987893339674602e-14,2.8103952143324399e-14,0.99330943122856952,1e-08,1,1
"DLP-N","canonical","L",85,"E","R",3.6463801985748592e-16,8.5614521922488649e-17,-8.3544570312805257e-84,8.8078490502103494e-85,3.745540440171546e-16,0.037455404401715457,1e-08,1,1
"DLP-N","canonical","L",85,"P","R",8.4947991797727079e-15,2.6987893339674602e-14,-8.3544570312805257e-84,8.8078490502103494e-85,2.8293250078743512e-14,1,1e-08,1,1
"DLP-N","canonical","L",86,"E","P",-2.907421140136621e-16,-2.4029256377471628e-17,-1.2045975191275113e-14,-3.2295721002701116e-14,3.4345998207512847e-14,0.99642852496782275,1e-08,1,1
"DLP-N","canonical","L",86,"E","R",-2.907421140136621e-16,-2.4029256377471628e-17,-1.1634569309556847e-84,2.2249585958156547e-85,2.9173340916526435e-16,0.029173340916526437,1e-08,1,1
"DLP-N","canonical","L",86,"P","R",-1.2045975191275113e-14,-3.2295721002701116e-14,-1.1634569309556847e-84,2.2249585958156547e-85,3.4469103750940861e-14,1,1e-08,1,1
"DLP-N","canonical","L",87,"E","P",-1.651093594245184e-17,2.4528208550851528e-17,1.3399323215060658e-14,2.9666791731260413e-14,3.2536877427266731e-14,0.99952237373731023,1e-08,1,1
"DLP-N","canonical","L",87,"E","R",-1.651093594245184e-17,2.4528208550851528e-17,-1.0612570523049523e-85,2.3343112970453773e-86,2.9567617766905303e-17,0.0029567617766905305,1e-08,1,1
"DLP-N","canonical","L",87,"P","R",1.3399323215060658e-14,2.9666791731260413e-14,-1.0612570523049523e-85,2.3343112970453773e-86,3.2552425320514056e-14,1,1e-08,1,1
"DLP-N","canonical","L",88,"E","P",2.0044596792728368e-17,-4.1506967054438911e-17,-1.3190974697435071e-14,-2.317089410768343e-14,2.6636433325307518e-14,0.9990200696592918,1e-08,1,1
"DLP-N","canonical","L",88,"E","R",2.0044596792728368e-17,-4.1506967054438911e-17,-3.533747356700136e-86,5.7458177325673532e-87,4.6093537232906456e-17,0.0046093537232906453,1e-08,1,1
"DLP-N","canonical","L",88,"P","R",-1.3190974697435071e-14,-2.317089410768343e-14,-3.533747356700136e-86,5.7458177325673532e-87,2.6662560777574439e-14,1,1e-08,1,1
"DLP-N","canonical","L",89,"E","P",2.6689324484127804e-17,-1.0090540275185006e-17,1.1373459808600048e-14,1.6658160402583691e-14,2.0163823791962677e-14,0.99966799678350038,1e-08,1,1
"DLP-N","canonical","L",89,"E","R",2.6689324484127804e-17,-1.0090540275185006e-17,-3.5052398658591536e-87,2.8429258731367828e-88,2.8533121884297808e-17,0.0028533121884297807,1e-08,1,1
"DLP-N","canonical","L",89,"P","R",1.1373459808600048e-14,1.6658160402583691e-14,-3.5052398658591536e-87,2.8429258731367828e-88,2.0170520469637067e-14,1,1e-08,1,1
"DLP-N","canonical","L",90,"E","P",-4.4969312563750803e-17,5.5426064764946501e-17,-8.3718995737827871e-15,-1.1211397860041318e-14,1.4009963916006072e-14,1.0012632076719707,1e-08,1,1
"DLP-N","canonical","L",90,"E","R",-4.4969312563750803e-17,5.5426064764946501e-17,-2.0638975163577923e-87,6.3586833438622765e-89,7.1374279175234825e-17,0.0071374279175234825,1e-08,1,1
"DLP-N","canonical","L",90,"P","R",-8.3718995737827871e-15,-1.1211397860041318e-14,-2.0638975163577923e-87,6.3586833438622765e-89,1.3992288749509262e-14,1,1e-08,1,1
"DLP-N","canonical","L",91,"E","P",-1.7403120921260072e-16,-3.0424885971354126e-16,4.5072578109569603e-15,5.364317056485725e-15,7.3516737166890182e-15,0.73516737166890178,1e-08,1,1
"DLP-N","canonical","L",91,"E","R",-1.7403120921260072e-16,-3.0424885971354126e-16,-9.7203284762938458e-89,1.2767105036049367e-90,3.5050567815228062e-16,0.035050567815228063,1e-08,1,1
"DLP-N","canonical","L",91,"P","R",4.5072578109569603e-15,5.364317056485725e-15,-9.7203284762938458e-89,1.2767105036049367e-90,7.0065162853543847e-15,0.7006516285354385,1e-08,1,1
"DLP-N","canonical","L",92,"E","P",3.4813034004202714e-16,3.9845689048152621e-16,-9.9254813660053356e-16,9.4074044991563339e-16,1.4461985467304072e-15,0.14461985467304073,1e-08,1,1
"DLP-N","canonical","L",92,"E","R",3.4813034004202714e-16,3.9845689048152621e-16,-2.80033267026782e-89,4.7715601409525821e-91,5.2911494708615482e-16,0.052911494708615482,1e-08,1,1
"DLP-N","canonical","L",92,"P","R",-9.9254813660053356e-16,9.4074044991563339e-16,-2.80033267026782e-89,4.7715601409525821e-91,1.367532229081516e-15,0.13675322290815159,1e-08,1,1
"DLP-N","canonical","L",93,"E","P",1.6087463531637443e-16,-1.3061690997014436e-16,-9.1437370204634722e-16,-6.1014198275621529e-15,6.0668481493875007e-15,0.60668481493875004,1e-08,1,1
"DLP-N","canonical","L",93,"E","R",1.6087463531637443e-16,-1.3061690997014436e-16,-2.7431672704214767e-90,-9.3377017452266949e-92,2.0722312964127645e-16,0.020722312964127645,1e-08,1,1
"DLP-N","canonical","L",93,"P","R",-9.1437370204634722e-16,-6.1014198275621529e-15,-2.7431672704214767e-90,-9.3377017452266949e-92,6.1695545365255105e-15,0.616955453652551,1e-08,1,1
"DLP-N","canonical","L",94,"E","P",-4.1819353140362623e-17,9.9350773357915507e-17,2.5999751063244176e-15,8.9772788314704754e-15,9.2626499756323004e-15,0.92626499756323,1e-08,1,1
"DLP-N","canonical","L",94,"E","R",-4.1819353140362623e-17,9.9350773357915507e-17,-8.6010924149424572e-91,2.4446797179292415e-93,1.0779348061870092e-16,0.010779348061870092,1e-08,1,1
"DLP-N","canonical","L",94,"P","R",2.5999751063244176e-15,8.9772788314704754e-15,-8.6010924149424572e-91,2.4446797179292415e-93,9.3461973963465256e-15,0.93461973963465261,1e-08,1,1
"DLP-N","canonical","L",95,"E","P",2.5681957442580099e-16,7.1845083859098264e-17,-3.8801782955559365e-15,-9.9810082895307133e-15,1.0870814703742694e-14,1.0151383571981838,1e-08,1,1
"DLP-N","canonical","L",95,"E","R",2.5681957442580099e-16,7.1845083859098264e-17,-4.3971726026107186e-92,-6.6959908867287993e-93,2.6667960155019431e-16,0.026667960155019432,1e-08,1,1
"DLP-N","canonical","L",95,"P","R",-3.8801782955559365e-15,-9.9810082895307133e-15,-4.3971726026107186e-92,-6.6959908867287993e-93,1.0708702539569591e-14,1,1e-08,1,1
"DLP-N","canonical","L",96,"E","P",-2.8631539113132389e-16,-1.3117658554301227e-16,5.5518545987785542e-15,1.1183898068098408e-14,1.2732444511898051e-14,1.0197295908325719,1e-08,1,1
"DLP-N","canonical","L",96,"E","R",-2.8631539113132389e-16,-1.3117658554301227e-16,-2.5539631604175475e-92,-2.5590995779510788e-95,3.1493459605671496e-16,0.031493459605671494,1e-08,1,1
"DLP-N","canonical","L",96,"P","R",5.5518545987785542e-15,1.1183898068098408e-14,-2.5539631604175475e-92,-2.5590995779510788e-95,1.2486098889709063e-14,1,1e-08,1,1
"DLP-N","canonical","R",-96,"E","P",-1.4313565357363332e-16,-1.7146166341345892e-16,-1.2929177587170016e-14,-2.7351667536228877e-14,3.0037417658918596e-14,0.99285593371745229,1e-08,1,1
"DLP-N","canonical","R",-96,"E","R",-1.4313565357363332e-16,-1.7146166341345892e-16,-3.2808208712687521e-92,-2.9362701699088088e-93,2.2335379411252776e-16,0.022335379411252777,1e-08,1,1
"DLP-N","canonical","R",-96,"P","R",-1.2929177587170016e-14,-2.7351667536228877e-14,-3.2808208712687521e-92,-2.9362701699088088e-93,3.0253551032779211e-14,1,1e-08,1,1
"DLP-N","canonical","R",-95,"E","P",1.1655348995156059e-16,1.0341509860027178e-16,1.2959333205075018e-14,2.1870897954659767e-14,2.527370769594423e-14,0.99416491871691837,1e-08,1,1
"DLP-N","canonical","R",-95,"E","R",1.1655348995156059e-16,1.0341509860027178e-16,-1.8836624220062689e-91,-3.9971996422420313e-92,1.5581847977179236e-16,0.015581847977179236,1e-08,1,1
"DLP-N","canonical","R",-95,"P","R",1.2959333205075018e-14,2.1870897954659767e-14,-1.8836624220062689e-91,-3.9971996422420313e-92,2.5422047408957854e-14,1,1e-08,1,1
"DLP-N","canonical","R",-94,"E","P",5.0697160593051154e-17,-5.4798484802052538e-17,-1.1723745573378749e-14,-1.5408146041344042e-14,1.9348456860627287e-14,0.99934034218224965,1e-08,1,1
"DLP-N","canonical","R",-94,"E","R",5.0697160593051154e-17,-5.4798484802052538e-17,-1.4443101012357996e-90,-2.5871736875292453e-91,7.4653037639458465e-17,0.0074653037639458462,1e-08,1,1
"DLP-N","canonical","R",-94,"P","R",-1.1723745573378749e-14,-1.5408146041344042e-14,-1.4443101012357996e-90,-2.5871736875292453e-91,1.9361228646465181e-14,1,1e-08,1,1
"DLP-N","canonical","R",-93,"E","P",-7.2579470419852466e-17,1.33080940635558e-16,8.5888596006375193e-15,9.9190937690621636e-15,1.3068533730291601e-14,0.99601208482347603,1e-08,1,1
"DLP-N","canonical","R",-93,"E","R",-7.2579470419852466e-17,1.33080940635558e-16,-1.0138247471392311e-89,-2.0140555490147736e-90,1.5158600293850073e-16,0.015158600293850072,1e-08,1,1
"DLP-N","canonical","R",-93,"P","R",8.5888596006375193e-15,9.9190937690621636e-15,-1.0138247471392311e-89,-2.0140555490147736e-90,1.3120858601437298e-14,1,1e-08,1,1
"DLP-N","canonical","R",-92,"E","P",3.7281685514173186e-16,1.226962582819289e-16,-3.5912477134333583e-15,-3.2661143497415764e-15,5.2151553419706544e-15,0.52151553419706542,1e-08,1,1
"DLP-N","canonical","R",-92,"E","R",3.7281685514173186e-16,1.226962582819289e-16,-2.9107403259380144e-89,-1.1700033093675771e-89,3.9248793519566543e-16,0.039248793519566547,1e-08,1,1
"DLP-N","canonical","R",-92,"P","R",-3.5912477134333583e-15,-3.2661143497415764e-15,-2.9107403259380144e-89,-1.1700033093675771e-89,4.854334463634347e-15,0.48543344636343472,1e-08,1,1
"DLP-N","canonical","R",-91,"E","P",-2.3056101957235126e-16,-3.1734791508707988e-17,-1.0275274070238615e-15,-6.8146762669684947e-15,6.8296010485415691e-15,0.68296010485415692,1e-08,1,1
"DLP-N","canonical","R",-91,"E","R",-2.3056101957235126e-16,-3.1734791508707988e-17,-2.1086149941984148e-88,-9.1301939647042184e-89,2.3273478626613449e-16,0.023273478626613449,1e-08,1,1
"DLP-N","canonical","R",-91,"P","R",-1.0275274070238615e-15,-6.8146762669684947e-15,-2.1086149941984148e-88,-9.1301939647042184e-89,6.8917069870801125e-15,0.68917069870801129,1e-08,1,1
"DLP-N","canonical","R",-90,"E","P",1.4672565423737252e-17,-3.1147656586055992e-17,5.7509856130956945e-15,2.1438121633129206e-14,2.2222394362786437e-14,1.0011845987645753,1e-08,1,1
"DLP-N","canonical","R",-90,"E","R",1.4672565423737252e-17,-3.1147656586055992e-17,-2.0090436790724213e-87,-6.838557047679318e-88,3.4430519701519566e-17,0.0034430519701519565,1e-08,1,1
"DLP-N","canonical","R",-90,"P","R",5.7509856130956945e-15,2.1438121633129206e-14,-2.0090436790724213e-87,-6.838557047679318e-88,2.2196100889094826e-14,1,1e-08,1,1
"DLP-N","canonical","R",-89,"E","P",3.350555485259157e-18,8.3759821526748195e-18,-1.2885909602987289e-14,-3.8576137624642998e-14,4.0680434089446345e-14,1.0002214338469022,1e-08,1,1
"DLP-N","canonical","R",-89,"E","R",3.350555485259157e-18,8.3759821526748195e-18,-1.0780414489537244e-86,-4.6672299744013717e-87,9.0212692611254732e-18,0.00090212692611254728,1e-08,1,1
"DLP-N","canonical","R",-89,"P","R",-1.2885909602987289e-14,-3.8576137624642998e-14,-1.0780414489537244e-86,-4.6672299744013717e-87,4.0671428058672306e-14,1,1e-08,1,1
"DLP-N","canonical","R",-88,"E","P",-3.823302482272084e-17,3.0198756328391695e-17,2.3781635500882697e-14,5.4800110656132101e-14,5.9725450070251888e-14,0.99979136403310287,1e-08,1,1
"DLP-N","canonical","R",-88,"E","R",-3.823302482272084e-17,3.0198756328391695e-17,-1.2993881029115454e-85,-3.514391018401116e-86,4.8720930521454178e-17,0.0048720930521454174,1e-08,1,1
"DLP-N","canonical","R",-88,"P","R",2.3781635500882697e-14,5.4800110656132101e-14,-1.2993881029115454e-85,-3.514391018401116e-86,5.9737913547605313e-14,1,1e-08,1,1
"DLP-N","canonical","R",-87,"E","P",1.0803555599863766e-17,-1.2778695413385545e-17,-3.6256084117218571e-14,-6.7229318551394503e-14,7.6376373124700862e-14,0.99991990671029862,1e-08,1,1
"DLP-N","canonical","R",-87,"E","R",1.0803555599863766e-17,-1.2778695413385545e-17,-6.5887631365313746e-85,-2.3623608642240056e-85,1.6733555213027161e-17,0.0016733555213027161,1e-08,1,1
"DLP-N","canonical","R",-87,"P","R",-3.6256084117218571e-14,-6.7229318551394503e-14,-6.5887631365313746e-85,-2.3623608642240056e-85,7.6382490849668593e-14,1,1e-08,1,1
"DLP-N","canonical","R",-86,"E","P",-7.3252428476090448e-17,-2.0863382510687507e-16,4.3533146180645203e-14,7.1455112576277598e-14,8.3888083468032104e-14,1.0025850592690178,1e-08,1,1
