"action","path","density","side","M","metric","value","gate","pass","enforced","note"
"SLP-D","E","phase_holdout","R",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","E","phase_holdout","R",96,"direct_half_grid_reconstruction",5.0979671479462393e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","E","phase_holdout","R",24,"terminal_band_12_24",4.9586724597404387e-17,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-D","E","phase_holdout","R",48,"terminal_band_24_48",3.8035165572629453e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-D","E","phase_holdout","R",64,"terminal_band_48_64",1.3570926910413216e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-D","E","phase_holdout","R",96,"terminal_band_64_96",4.0493246418393853e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-D","E","phase_holdout","R",64,"reconstruction_48_to_64",9.5029919021494214e-16,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-D","E","phase_holdout","R",96,"reconstruction_64_to_96",3.3704458435010749e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-D","P","phase_holdout","R",12,"omitted_max",4.0237806405560022e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","P","phase_holdout","R",12,"omitted_energy",1.4222090115883086e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","P","phase_holdout","R",12,"direct_half_grid_reconstruction",3.9646777717881268e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","P","phase_holdout","R",24,"omitted_max",4.0237806405560022e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","P","phase_holdout","R",24,"omitted_energy",1.3155673901248998e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","P","phase_holdout","R",24,"direct_half_grid_reconstruction",1.9430885370915906e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","P","phase_holdout","R",48,"omitted_max",4.0237806405560022e-16,2.0000000000000001e-09,1,1,"Mref=96"
"SLP-D","P","phase_holdout","R",48,"omitted_energy",1.1029695700703498e-15,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","P","phase_holdout","R",48,"direct_half_grid_reconstruction",2.5752926739483194e-15,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"SLP-D","P","phase_holdout","R",64,"omitted_max",4.0237806405560022e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","P","phase_holdout","R",64,"omitted_energy",1.037644673242243e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","P","phase_holdout","R",64,"direct_half_grid_reconstruction",3.0436364816617972e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","P","phase_holdout","R",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","P","phase_holdout","R",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","P","phase_holdout","R",96,"direct_half_grid_reconstruction",6.3073591385967949e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","P","phase_holdout","R",24,"terminal_band_12_24",1.8403654247196979e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-D","P","phase_holdout","R",48,"terminal_band_24_48",3.4033203856505144e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-D","P","phase_holdout","R",64,"terminal_band_48_64",1.5804760176750024e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-D","P","phase_holdout","R",96,"terminal_band_64_96",4.0237806405560022e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-D","P","phase_holdout","R",64,"reconstruction_48_to_64",1.0057327710640516e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-D","P","phase_holdout","R",96,"reconstruction_64_to_96",3.3085065258994569e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-D","R","phase_holdout","R",12,"omitted_max",1.6044233520510951e-18,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","R","phase_holdout","R",12,"omitted_energy",1.6529279741041001e-18,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","R","phase_holdout","R",12,"direct_half_grid_reconstruction",2.7755575615628914e-17,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-D","R","phase_holdout","R",24,"omitted_max",2.5602611587203637e-34,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","R","phase_holdout","R",24,"omitted_energy",2.5818658526185117e-34,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","R","phase_holdout","R",24,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-D","R","phase_holdout","R",48,"omitted_max",1.1434734508899541e-59,2.0000000000000001e-09,1,1,"Mref=96"
"SLP-D","R","phase_holdout","R",48,"omitted_energy",1.6367258733512945e-59,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","R","phase_holdout","R",48,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,1,"sampled-grid finite screen against u96"
"SLP-D","R","phase_holdout","R",64,"omitted_max",8.2332957329965634e-73,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","R","phase_holdout","R",64,"omitted_energy",9.4198719852139468e-73,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","R","phase_holdout","R",64,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-D","R","phase_holdout","R",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","R","phase_holdout","R",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","R","phase_holdout","R",96,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-D","R","phase_holdout","R",24,"terminal_band_12_24",1.6044233520510951e-18,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-D","R","phase_holdout","R",48,"terminal_band_24_48",2.5602611587203637e-34,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-D","R","phase_holdout","R",64,"terminal_band_48_64",1.1434734508899541e-59,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-D","R","phase_holdout","R",96,"terminal_band_64_96",8.2332957329965634e-73,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-D","R","phase_holdout","R",64,"reconstruction_48_to_64",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-D","R","phase_holdout","R",96,"reconstruction_64_to_96",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-N","E","canonical","L",12,"omitted_max",9.8966512333733331e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","E","canonical","L",12,"omitted_energy",3.1233375186855645e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","E","canonical","L",12,"direct_half_grid_reconstruction",1.9070726538285991e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","E","canonical","L",24,"omitted_max",9.8966512333733331e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","E","canonical","L",24,"omitted_energy",3.0970829929811524e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","E","canonical","L",24,"direct_half_grid_reconstruction",2.5049310886356963e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","E","canonical","L",48,"omitted_max",9.8966512333733331e-16,2.0000000000000001e-09,1,1,"Mref=96"
"SLP-N","E","canonical","L",48,"omitted_energy",2.5862493695741676e-15,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","E","canonical","L",48,"direct_half_grid_reconstruction",5.4219364318596328e-15,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"SLP-N","E","canonical","L",64,"omitted_max",9.8966512333733331e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","E","canonical","L",64,"omitted_energy",2.4443376553413198e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","E","canonical","L",64,"direct_half_grid_reconstruction",5.7142117809144246e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","E","canonical","L",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","E","canonical","L",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","E","canonical","L",96,"direct_half_grid_reconstruction",1.2170115711987129e-14,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","E","canonical","L",24,"terminal_band_12_24",2.4509105586029839e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-N","E","canonical","L",48,"terminal_band_24_48",9.3521688325950484e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-N","E","canonical","L",64,"terminal_band_48_64",3.6004705613805496e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-N","E","canonical","L",96,"terminal_band_64_96",9.8966512333733331e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-N","E","canonical","L",64,"reconstruction_48_to_64",2.4702462297909733e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-N","E","canonical","L",96,"reconstruction_64_to_96",7.7668512099883187e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-N","P","canonical","L",12,"omitted_max",9.6420328768482819e-15,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","P","canonical","L",12,"omitted_energy",4.3448711327510763e-14,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","P","canonical","L",12,"direct_half_grid_reconstruction",2.9793489056568389e-13,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","P","canonical","L",24,"omitted_max",6.6312694891088052e-15,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","P","canonical","L",24,"omitted_energy",3.1781605869762566e-14,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","P","canonical","L",24,"direct_half_grid_reconstruction",3.0561863320046617e-13,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","P","canonical","L",48,"omitted_max",3.4564387802935312e-15,2.0000000000000001e-09,1,1,"Mref=96"
"SLP-N","P","canonical","L",48,"omitted_energy",1.7051839417248687e-14,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","P","canonical","L",48,"direct_half_grid_reconstruction",2.0588071230604718e-13,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"SLP-N","P","canonical","L",64,"omitted_max",2.6574084546061717e-15,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","P","canonical","L",64,"omitted_energy",1.1443556028982324e-14,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","P","canonical","L",64,"direct_half_grid_reconstruction",1.4539888029804608e-13,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","P","canonical","L",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","P","canonical","L",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","P","canonical","L",96,"direct_half_grid_reconstruction",1.5481036004108858e-13,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","P","canonical","L",24,"terminal_band_12_24",9.6420328768482819e-15,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-N","P","canonical","L",48,"terminal_band_24_48",6.6312694891088052e-15,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-N","P","canonical","L",64,"terminal_band_48_64",3.4564387802935312e-15,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-N","P","canonical","L",96,"terminal_band_64_96",2.6574084546061717e-15,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-N","P","canonical","L",64,"reconstruction_48_to_64",6.0495032844331237e-14,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-N","P","canonical","L",96,"reconstruction_64_to_96",7.0374479540460296e-14,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-N","R","canonical","L",12,"omitted_max",2.53439422491147e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","R","canonical","L",12,"omitted_energy",2.5381585790658e-16,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","R","canonical","L",12,"direct_half_grid_reconstruction",3.5108334685767012e-16,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-N","R","canonical","L",24,"omitted_max",7.9162681048479448e-32,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","R","canonical","L",24,"omitted_energy",7.9256562823419171e-32,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","R","canonical","L",24,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-N","R","canonical","L",48,"omitted_max",5.9700206461473337e-57,2.0000000000000001e-09,1,1,"Mref=96"
"SLP-N","R","canonical","L",48,"omitted_energy",6.3580773397397378e-57,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","R","canonical","L",48,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,1,"sampled-grid finite screen against u96"
"SLP-N","R","canonical","L",64,"omitted_max",6.3925252960529602e-70,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","R","canonical","L",64,"omitted_energy",7.1988355131298301e-70,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","R","canonical","L",64,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-N","R","canonical","L",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","R","canonical","L",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","R","canonical","L",96,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-N","R","canonical","L",24,"terminal_band_12_24",2.53439422491147e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-N","R","canonical","L",48,"terminal_band_24_48",7.9162681048479448e-32,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-N","R","canonical","L",64,"terminal_band_48_64",5.9700206461473337e-57,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-N","R","canonical","L",96,"terminal_band_64_96",6.3925252960529602e-70,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-N","R","canonical","L",64,"reconstruction_48_to_64",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-N","R","canonical","L",96,"reconstruction_64_to_96",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-N","E","canonical","R",12,"omitted_max",1.0317541035596138e-15,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","E","canonical","R",12,"omitted_energy",3.270928845992355e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","E","canonical","R",12,"direct_half_grid_reconstruction",2.0327998643932593e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","E","canonical","R",24,"omitted_max",1.0317541035596138e-15,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","E","canonical","R",24,"omitted_energy",3.2507966685981903e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","E","canonical","R",24,"direct_half_grid_reconstruction",2.5249947500736524e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","E","canonical","R",48,"omitted_max",1.0317541035596138e-15,2.0000000000000001e-09,1,1,"Mref=96"
"SLP-N","E","canonical","R",48,"omitted_energy",2.7235232217222494e-15,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","E","canonical","R",48,"direct_half_grid_reconstruction",5.464272111344624e-15,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"SLP-N","E","canonical","R",64,"omitted_max",1.0317541035596138e-15,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","E","canonical","R",64,"omitted_energy",2.5904149584834635e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","E","canonical","R",64,"direct_half_grid_reconstruction",5.9311918165051156e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","E","canonical","R",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","E","canonical","R",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","E","canonical","R",96,"direct_half_grid_reconstruction",1.2829232349418083e-14,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","E","canonical","R",24,"terminal_band_12_24",1.4150555197706114e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-N","E","canonical","R",48,"terminal_band_24_48",9.6109760870947012e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-N","E","canonical","R",64,"terminal_band_48_64",3.4413426501523956e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-N","E","canonical","R",96,"terminal_band_64_96",1.0317541035596138e-15,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-N","E","canonical","R",64,"reconstruction_48_to_64",2.5631488888267375e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-N","E","canonical","R",96,"reconstruction_64_to_96",8.5371747124815858e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-N","P","canonical","R",12,"omitted_max",2.4529805823304495e-14,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","P","canonical","R",12,"omitted_energy",9.2506317855360354e-14,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","P","canonical","R",12,"direct_half_grid_reconstruction",5.7023270192122747e-13,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","P","canonical","R",24,"omitted_max",1.4498155558593148e-14,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","P","canonical","R",24,"omitted_energy",6.137924450632787e-14,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","P","canonical","R",24,"direct_half_grid_reconstruction",5.4110999166221805e-13,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","P","canonical","R",48,"omitted_max",6.2809710600306289e-15,2.0000000000000001e-09,1,1,"Mref=96"
"SLP-N","P","canonical","R",48,"omitted_energy",3.0939649632882883e-14,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","P","canonical","R",48,"direct_half_grid_reconstruction",3.6466461248285703e-13,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"SLP-N","P","canonical","R",64,"omitted_max",4.8402900290500273e-15,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","P","canonical","R",64,"omitted_energy",2.0659574237722989e-14,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","P","canonical","R",64,"direct_half_grid_reconstruction",2.5614401945479393e-13,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","P","canonical","R",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","P","canonical","R",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","P","canonical","R",96,"direct_half_grid_reconstruction",2.6829425509370091e-13,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","P","canonical","R",24,"terminal_band_12_24",2.4529805823304495e-14,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-N","P","canonical","R",48,"terminal_band_24_48",1.4498155558593148e-14,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-N","P","canonical","R",64,"terminal_band_48_64",6.2809710600306289e-15,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-N","P","canonical","R",96,"terminal_band_64_96",4.8402900290500273e-15,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-N","P","canonical","R",64,"reconstruction_48_to_64",1.0872082527336599e-13,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-N","P","canonical","R",96,"reconstruction_64_to_96",1.2668714994704874e-13,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-N","R","canonical","R",12,"omitted_max",1.6101706980212589e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","R","canonical","R",12,"omitted_energy",1.6125956886102656e-16,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","R","canonical","R",12,"direct_half_grid_reconstruction",2.4825341532472731e-16,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-N","R","canonical","R",24,"omitted_max",4.9004287884731084e-32,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","R","canonical","R",24,"omitted_energy",4.9062333952739729e-32,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","R","canonical","R",24,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-N","R","canonical","R",48,"omitted_max",4.3410144377490905e-57,2.0000000000000001e-09,1,1,"Mref=96"
"SLP-N","R","canonical","R",48,"omitted_energy",6.1398342027438507e-57,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","R","canonical","R",48,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,1,"sampled-grid finite screen against u96"
"SLP-N","R","canonical","R",64,"omitted_max",4.2463249181032691e-70,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","R","canonical","R",64,"omitted_energy",4.7026180096328736e-70,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","R","canonical","R",64,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-N","R","canonical","R",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","R","canonical","R",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","R","canonical","R",96,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-N","R","canonical","R",24,"terminal_band_12_24",1.6101706980212589e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-N","R","canonical","R",48,"terminal_band_24_48",4.9004287884731084e-32,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-N","R","canonical","R",64,"terminal_band_48_64",4.3410144377490905e-57,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-N","R","canonical","R",96,"terminal_band_64_96",4.2463249181032691e-70,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-N","R","canonical","R",64,"reconstruction_48_to_64",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-N","R","canonical","R",96,"reconstruction_64_to_96",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-N","E","phase_holdout","L",12,"omitted_max",7.1712139829322789e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","E","phase_holdout","L",12,"omitted_energy",2.1851669017873392e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","E","phase_holdout","L",12,"direct_half_grid_reconstruction",1.2523886564118045e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","E","phase_holdout","L",24,"omitted_max",7.1712139829322789e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","E","phase_holdout","L",24,"omitted_energy",2.1656647035747012e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","E","phase_holdout","L",24,"direct_half_grid_reconstruction",1.4488835837920474e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","E","phase_holdout","L",48,"omitted_max",7.1712139829322789e-16,2.0000000000000001e-09,1,1,"Mref=96"
"SLP-N","E","phase_holdout","L",48,"omitted_energy",1.8136208957819871e-15,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","E","phase_holdout","L",48,"direct_half_grid_reconstruction",3.4657812794742706e-15,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"SLP-N","E","phase_holdout","L",64,"omitted_max",7.1712139829322789e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","E","phase_holdout","L",64,"omitted_energy",1.7188025805992992e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","E","phase_holdout","L",64,"direct_half_grid_reconstruction",3.7341307954279788e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","E","phase_holdout","L",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","E","phase_holdout","L",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","E","phase_holdout","L",96,"direct_half_grid_reconstruction",8.7606111820940525e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","E","phase_holdout","L",24,"terminal_band_12_24",1.9363355831195289e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-N","E","phase_holdout","L",48,"terminal_band_24_48",6.5752090661518069e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-N","E","phase_holdout","L",64,"terminal_band_48_64",2.5912527426532373e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-N","E","phase_holdout","L",96,"terminal_band_64_96",7.1712139829322789e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-N","E","phase_holdout","L",64,"reconstruction_48_to_64",1.7711450232597921e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-N","E","phase_holdout","L",96,"reconstruction_64_to_96",5.5310950073744315e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-N","P","phase_holdout","L",12,"omitted_max",7.1402282537749976e-15,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","P","phase_holdout","L",12,"omitted_energy",3.1726603014965247e-14,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","P","phase_holdout","L",12,"direct_half_grid_reconstruction",2.2662646916215198e-13,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","P","phase_holdout","L",24,"omitted_max",4.8182307835729941e-15,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","P","phase_holdout","L",24,"omitted_energy",2.2817520205392334e-14,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","P","phase_holdout","L",24,"direct_half_grid_reconstruction",2.2983644554474381e-13,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
