model_id,case_id,case_name,beta,s,refractive_index,k_real,stage,status,K,num_modes,count_unit,min_unit_distance,count_right_decay,count_left_decay,raw_sigma,normalized_sigma,matrix_norm_2,cell_solve_residual,bloch_evp_residual,minimum_abs_gamma,root_claim
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.7375,coarse,bad-count,21,32,0,0.09085678003744313,21,11,NaN,NaN,NaN,1.3497128124075523e-15,0.00011130086926945218,1.6640030799250343,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.75,coarse,bad-count,21,32,0,0.18682740823806054,21,11,NaN,NaN,NaN,1.2683828074065153e-15,0.00011131074281441012,1.6770509831248424,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.7625,coarse,bad-count,21,32,0,0.24066575772740095,21,11,NaN,NaN,NaN,1.1905376439173977e-15,0.00011119945134250629,1.6900906040801482,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.7749999999999999,coarse,bad-count,21,32,0,0.28025772974760399,21,11,NaN,NaN,NaN,1.3183901621439627e-15,0.00011130909664100205,1.7031221330251098,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.7875000000000001,coarse,bad-count,21,32,0,0.31197682002954197,21,11,NaN,NaN,NaN,1.3111259918173115e-15,0.00011158238762686832,1.7161457542994418,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.8,coarse,bad-count,21,32,0,0.33854057758612977,21,11,NaN,NaN,NaN,1.2478565365479395e-15,0.00011195513402886153,1.7291616465790582,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.8125,coarse,bad-count,21,32,0,0.3614042272744391,21,11,NaN,NaN,NaN,1.2369013757149062e-15,0.00011190669519871352,1.7421699830957942,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.825,coarse,bad-count,21,32,0,0.38145402797789341,21,11,NaN,NaN,NaN,1.1705459886880263e-15,0.00011196161704895704,1.7551709318468103,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.8374999999999999,coarse,bad-count,21,32,0,0.39927613787065164,21,11,NaN,NaN,NaN,1.2791043240952862e-15,0.00011211636336462761,1.7681646557942503,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.8500000000000001,coarse,bad-count,21,32,0,0.41528185856631084,21,11,NaN,NaN,NaN,1.2354449050179968e-15,0.00011214282107055429,1.7811513130556877,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.8625,coarse,bad-count,21,32,0,0.42977228711179305,21,11,NaN,NaN,NaN,1.2261776336595947e-15,0.00011230868331705105,1.7941310570858531,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.875,coarse,bad-count,21,32,0,0.44297519787960316,21,11,NaN,NaN,NaN,1.2399867895713476e-15,0.00011253963128350414,1.8071040368501201,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.8875,coarse,bad-count,21,32,0,0.45506772952958141,21,11,NaN,NaN,NaN,1.3874153963258683e-15,0.00011259307743954209,1.8200703969901824,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.8999999999999999,coarse,bad-count,21,32,0,0.46619112811659724,21,11,NaN,NaN,NaN,1.3271464483174273e-15,0.00011281060669781969,1.833030277982336,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.9124999999999999,coarse,bad-count,21,32,0,0.476458756277088,21,11,NaN,NaN,NaN,1.3270963277898392e-15,0.00011297130449912584,1.8459838162887561,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.925,coarse,bad-count,21,32,0,0.48596479073756493,21,11,NaN,NaN,NaN,1.3128811574388754e-15,0.00011308457633582876,1.8589311445021304,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.9375,coarse,bad-count,21,32,0,0.49478686118651583,21,11,NaN,NaN,NaN,1.3820729456637989e-15,0.00011337633041914993,1.8718723914839921,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.95,coarse,bad-count,21,32,0,0.50299075679814642,21,11,NaN,NaN,NaN,1.2139698768282468e-15,0.00011354848194870807,1.8848076824970763,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.9624999999999999,coarse,bad-count,21,32,0,0.51063205600033079,21,11,NaN,NaN,NaN,1.3097117542600039e-15,0.00011368528959640718,1.8977371393319993,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.9749999999999999,coarse,bad-count,21,32,0,0.51775839181906647,21,11,NaN,NaN,NaN,1.2661256464899836e-15,0.00011405491569330436,1.9106608804285494,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.9875,coarse,bad-count,21,32,0,0.52441118617165283,21,11,NaN,NaN,NaN,1.2601501720394665e-15,0.00011417934098234965,1.9235790209918593,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,2,coarse,bad-count,21,32,0,0.53062567881260925,21,11,NaN,NaN,NaN,1.2451160301311062e-15,0.00011451559816034855,1.9364916731037085,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,2.0124999999999997,coarse,bad-count,21,32,0,0.53643342781793357,21,11,NaN,NaN,NaN,1.2643117937844246e-15,0.00011470580721720677,1.9493989458292007,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,2.0249999999999999,coarse,bad-count,21,32,0,0.54186144783757317,21,11,NaN,NaN,NaN,1.5013412077491541e-15,0.00011495139714981628,1.9623009453190405,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,2.0375000000000001,coarse,bad-count,21,32,0,0.54693403132599339,21,11,NaN,NaN,NaN,1.3972813251346716e-15,0.0001152400830372458,1.9751977749076166,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,2.0499999999999998,coarse,bad-count,21,32,0,0.55167222950412476,21,11,NaN,NaN,NaN,1.5000174165317187e-15,0.00011557062411854318,1.9880895352071042,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,2.0625,coarse,bad-count,21,32,0,0.55609502028560165,21,11,NaN,NaN,NaN,1.4034050408299724e-15,0.00011591492901050572,2.0009763241977652,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,2.0749999999999997,coarse,bad-count,21,32,0,0.56021893952150192,21,11,NaN,NaN,NaN,1.4546640969927704e-15,0.00011613907450846741,2.0138582373146328,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,2.0874999999999999,coarse,bad-count,21,32,0,0.56405893237716398,21,11,NaN,NaN,NaN,1.4137672351146556e-15,0.00011652131448938784,2.0267353675307489,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,2.1000000000000001,coarse,bad-count,21,32,0,0.56762797093435724,21,11,NaN,NaN,NaN,1.4836983830204448e-15,0.00011681265441867609,2.0396078054371141,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,2.1124999999999998,coarse,bad-count,21,32,0,0.5709379615675525,21,11,NaN,NaN,NaN,1.710101357699642e-15,0.00011715052917499647,2.0524756393195021,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,2.125,coarse,bad-count,21,32,0,0.57399913842009564,21,11,NaN,NaN,NaN,1.4307481110817129e-15,0.00011749422615503937,2.0653389552322881,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,2.1374999999999997,coarse,bad-count,21,32,0,0.57682077946590227,21,11,NaN,NaN,NaN,1.675838923131327e-15,0.00011789670052138046,2.0781978370694159,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,2.1499999999999999,coarse,bad-count,21,32,0,0.57941105575139917,21,11,NaN,NaN,NaN,1.5516815558299029e-15,0.00011831501115621771,2.0910523666326482,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.55,coarse,ok,21,32,2,2.9247418265043734e-08,20,10,NaN,NaN,NaN,6.7707538448453915e-16,0.0022565957759099657,1.4671400751121211,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.5625,coarse,ok,21,32,2,2.1598395960609196e-08,20,10,NaN,NaN,NaN,6.7190155108382817e-16,0.0022934680510469803,1.4803399102908763,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.575,coarse,ok,21,32,2,3.2938210825506076e-08,20,10,NaN,NaN,NaN,6.8100674168162228e-16,0.0023309849186168058,1.4935277031243845,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.5875000000000001,coarse,ok,21,32,2,3.3183912728773635e-08,20,10,NaN,NaN,NaN,6.6081278442995498e-16,0.0023686318785874501,1.5067037698233852,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.6000000000000001,coarse,ok,21,32,2,3.3616717187712197e-08,20,10,NaN,NaN,NaN,6.976973777875789e-16,0.0024076477355626088,1.5198684153570665,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.6125,coarse,ok,21,32,2,8.8909967166372894e-09,20,10,NaN,NaN,NaN,6.6465964355608014e-16,0.0024454060809470865,1.5330219339591982,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.625,coarse,ok,21,32,2,3.1561009583569444e-08,20,10,NaN,NaN,NaN,7.1750242384717502e-16,0.0024840656793164348,1.5461646096066226,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.6375,coarse,ok,21,32,2,8.2154850700177917e-09,20,10,NaN,NaN,NaN,6.9691643366902722e-16,0.0025236873109860474,1.5592967164718843,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.6499999999999999,coarse,ok,21,32,2,2.996260817234031e-08,20,10,NaN,NaN,NaN,7.3049130602650962e-16,0.0025629644242468942,1.5724185193516387,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.6625000000000001,coarse,ok,21,32,2,1.7875914970488793e-08,20,10,NaN,NaN,NaN,6.8983254309441088e-16,0.0026027974999048714,1.5855302740723687,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.675,coarse,ok,21,32,2,8.281487273720245e-09,20,10,NaN,NaN,NaN,7.3395308544203363e-16,0.0026425456726440343,1.5986322278748168,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.6875,coarse,ok,21,32,2,1.8513382382678856e-08,20,10,NaN,NaN,NaN,7.2987627691440135e-16,0.0026828696159516508,1.6117246197784534,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.7,coarse,ok,21,32,2,1.2734711729578407e-08,20,10,NaN,NaN,NaN,7.0678994921815039e-16,0.0027232981724127814,1.6248076809271921,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.7124999999999999,coarse,ok,21,32,2,1.4457525177036246e-08,20,10,NaN,NaN,NaN,7.1438385053789041e-16,0.0027646283024651518,1.6378816349174929,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.7250000000000001,coarse,ok,21,32,2,4.8480650827187333e-08,20,10,NaN,NaN,NaN,6.957796114747024e-16,0.002806154689156278,1.6509466981099057,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.7375,coarse,ok,21,32,2,1.3615904848052196e-08,20,10,NaN,NaN,NaN,7.1365759427478369e-16,0.0028472683379327326,1.6640030799250343,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.75,coarse,ok,21,32,2,3.7203119918061134e-08,20,10,NaN,NaN,NaN,7.70898634975207e-16,0.0028893882709722213,1.6770509831248424,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.7625,coarse,ok,21,32,2,1.8918127731026857e-08,20,10,NaN,NaN,NaN,7.6057596971632193e-16,0.0029313975567877011,1.6900906040801482,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.7749999999999999,coarse,ok,21,32,2,7.222543674245685e-10,20,10,NaN,NaN,NaN,7.2418593876915007e-16,0.0029738207603048883,1.7031221330251098,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.7875000000000001,coarse,ok,21,32,2,1.3046801861094082e-08,20,10,NaN,NaN,NaN,7.7704719234099265e-16,0.0030166460949733898,1.7161457542994418,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.8,coarse,ok,21,32,2,3.2236484259762221e-08,20,10,NaN,NaN,NaN,7.3550700775296229e-16,0.0030598356467373025,1.7291616465790582,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.8125,coarse,ok,21,32,2,5.0222230152385805e-08,20,10,NaN,NaN,NaN,8.3534274380796272e-16,0.0031032105135597363,1.7421699830957942,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.825,coarse,ok,21,32,2,2.4815625110363726e-08,20,10,NaN,NaN,NaN,8.0733521522541424e-16,0.0031468843920896103,1.7551709318468103,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.8374999999999999,coarse,ok,21,32,2,1.0492351132374012e-07,20,10,NaN,NaN,NaN,7.8435291067890502e-16,0.0031911273172432015,1.7681646557942503,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.8500000000000001,coarse,ok,21,32,2,3.0896514235934092e-09,20,10,NaN,NaN,NaN,7.0888655537217225e-16,0.0032350077543898928,1.7811513130556877,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.8625,coarse,ok,21,32,2,3.2204762190346514e-08,20,10,NaN,NaN,NaN,7.5042652590638253e-16,0.0032802082504696638,1.7941310570858531,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.875,coarse,ok,21,32,2,2.3791370540315881e-08,20,10,NaN,NaN,NaN,7.2641298314604923e-16,0.0033249236136547121,1.8071040368501201,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.8875,coarse,ok,21,32,2,4.6444252777000372e-08,20,10,NaN,NaN,NaN,8.1200619110506017e-16,0.0033707724010988965,1.8200703969901824,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.8999999999999999,coarse,ok,21,32,2,4.685600507592369e-08,20,10,NaN,NaN,NaN,7.2971751030747482e-16,0.0034161826803658208,1.833030277982336,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.9124999999999999,coarse,ok,21,32,2,3.3532921661638682e-08,20,10,NaN,NaN,NaN,8.4843838230962078e-16,0.0034620552600407978,1.8459838162887561,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.925,coarse,ok,21,32,2,1.0429157759617169e-08,20,10,NaN,NaN,NaN,8.0316852959731842e-16,0.0035085986604682586,1.8589311445021304,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.9375,coarse,ok,21,32,2,1.9677053542110912e-08,20,10,NaN,NaN,NaN,7.6280228738222166e-16,0.0035548931032192144,1.8718723914839921,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.95,coarse,ok,21,32,2,3.8447954153753017e-08,20,10,NaN,NaN,NaN,7.7801374596435969e-16,0.0036019563231709773,1.8848076824970763,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.9624999999999999,coarse,ok,21,32,2,5.8708282457686778e-08,20,10,NaN,NaN,NaN,8.3029929862419585e-16,0.003648996919537901,1.8977371393319993,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.9749999999999999,coarse,ok,21,32,2,4.1140231221703516e-08,20,10,NaN,NaN,NaN,8.5047133249837983e-16,0.003696297695836172,1.9106608804285494,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,1.9875,coarse,ok,21,32,2,2.7846640549000767e-08,20,10,NaN,NaN,NaN,8.2269409125170938e-16,0.0001032200961038952,1.9235790209918593,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,2,coarse,ok,21,32,2,8.2142571633525563e-08,20,10,NaN,NaN,NaN,8.1878702003007747e-16,0.00010344489744773582,1.9364916731037085,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,2.0124999999999997,coarse,ok,21,32,2,3.6744513431941073e-08,20,10,NaN,NaN,NaN,7.717357153349801e-16,0.00010356292316458703,1.9493989458292007,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,2.0249999999999999,coarse,ok,21,32,2,1.4245933344092521e-07,20,10,NaN,NaN,NaN,9.0113272603686025e-16,0.00010384418612336606,1.9623009453190405,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,2.0375000000000001,coarse,ok,21,32,2,1.1711515668366701e-07,20,10,NaN,NaN,NaN,8.137924106409424e-16,0.00010406813926726362,1.9751977749076166,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,2.0499999999999998,coarse,ok,21,32,2,7.0151674691487642e-08,20,10,NaN,NaN,NaN,8.6959499444029055e-16,0.0001041251129845798,1.9880895352071042,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,2.0625,coarse,ok,21,32,2,4.0640586451701211e-08,20,10,NaN,NaN,NaN,8.7890719736057744e-16,0.00010398412138147619,2.0009763241977652,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,2.0749999999999997,coarse,ok,21,32,2,1.6440081063162637e-07,20,10,NaN,NaN,NaN,8.7878032799758772e-16,0.0001040890794756047,2.0138582373146328,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,2.0874999999999999,coarse,ok,21,32,2,3.6455850782601829e-08,20,10,NaN,NaN,NaN,8.0588734995640631e-16,0.0001045746141260368,2.0267353675307489,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,2.1000000000000001,coarse,ok,21,32,2,5.2421742724462206e-08,20,10,NaN,NaN,NaN,8.503031983577008e-16,0.00010433268978404316,2.0396078054371141,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,2.1124999999999998,coarse,ok,21,32,2,1.2998756271365153e-07,20,10,NaN,NaN,NaN,8.4567526092108635e-16,0.00010474792942233184,2.0524756393195021,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,2.125,coarse,ok,21,32,2,9.7237120577631231e-08,20,10,NaN,NaN,NaN,9.3700161112768253e-16,0.00010447997838173831,2.0653389552322881,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,2.1374999999999997,coarse,ok,21,32,2,4.1014744933676184e-09,20,10,NaN,NaN,NaN,9.0385162049353563e-16,0.00010456554157906848,2.0781978370694159,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.25,2.2360679774997898,2.1499999999999999,coarse,ok,21,32,2,9.2236151827407298e-08,20,10,NaN,NaN,NaN,9.5146009393909535e-16,0.00010491015810078515,2.0910523666326482,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,2.8999999999999999,coarse,ok,21,32,2,7.3283613399865999e-08,20,10,NaN,NaN,NaN,8.208340484283997e-15,0.00072627603265910132,2.5285569006846575,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,2.9135416666666667,coarse,ok,21,32,2,5.7259520902519512e-08,20,10,NaN,NaN,NaN,7.1486102367696864e-15,0.00072968685650833269,2.5440764617838787,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,2.927083333333333,coarse,ok,21,32,2,4.5094177725246709e-08,20,10,NaN,NaN,NaN,6.6073734699921848e-15,0.00073455009270492701,2.5595735660999814,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,2.9406249999999998,coarse,ok,21,32,2,1.1589319481863924e-07,20,10,NaN,NaN,NaN,7.186042248977095e-15,0.00074046420772916626,2.5750486190798418,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,2.9541666666666666,coarse,ok,21,32,2,5.0386032368621159e-07,20,10,NaN,NaN,NaN,6.1921664229893936e-15,0.0007471431609288342,2.5905020159120595,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,2.9677083333333334,coarse,bad-count,21,32,0,0.16817511792619166,21,11,NaN,NaN,NaN,6.0481518140005163e-15,0.00075311823351187585,2.6059341418647004,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,2.9812499999999997,coarse,bad-count,21,32,0,0.33807512539990903,21,11,NaN,NaN,NaN,6.1754102701279531e-15,0.0007553047952377315,2.6213453726092633,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,2.9947916666666665,coarse,bad-count,21,32,0,0.41965401529116952,21,11,NaN,NaN,NaN,6.0945126856465402e-15,0.00075826607739672581,2.6367360745315618,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.0083333333333333,coarse,bad-count,21,32,0,0.47385738347168105,21,11,NaN,NaN,NaN,5.6170412295253061e-15,0.00076195542895785549,2.6521066050301303,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.0218750000000001,coarse,bad-count,21,32,0,0.51376963764042982,21,11,NaN,NaN,NaN,5.5479622619220153e-15,0.00076617887451649108,2.667457312802775,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.0354166666666664,coarse,bad-count,21,32,0,0.54476839276690714,21,11,NaN,NaN,NaN,5.4786139699066976e-15,0.00077101932113226017,2.6827885381218133,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.0489583333333332,coarse,bad-count,21,32,0,0.56963930450405953,21,11,NaN,NaN,NaN,5.494083480857736e-15,0.00077639153957356495,2.6981006130985508,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.0625,coarse,bad-count,21,32,0,0.59002287442487156,21,11,NaN,NaN,NaN,5.2727110733957341e-15,0.00078228858782625795,2.7133938619374813,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.0760416666666663,coarse,bad-count,21,32,0,0.60696724463134588,21,11,NaN,NaN,NaN,5.3462533841320114e-15,0.00078857106765952334,2.7286686011807011,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.0895833333333331,coarse,bad-count,21,32,0,0.62118154460875319,21,11,NaN,NaN,NaN,5.3162353972769388e-15,0.00079530653711522683,2.7439251399429812,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.1031249999999999,coarse,bad-count,21,32,0,0.63316623336252331,21,11,NaN,NaN,NaN,5.4824437566842118e-15,0.0008024330217777033,2.7591637801379241,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.1166666666666667,coarse,bad-count,21,32,0,0.64328594123688065,21,11,NaN,NaN,NaN,4.8361761283445442e-15,0.00080991890425924579,2.7743848166956062,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.130208333333333,coarse,bad-count,21,32,0,0.65181224390373682,21,11,NaN,NaN,NaN,4.8179641885673638e-15,0.00081775177504501159,2.7895885377720928,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.1437499999999998,coarse,bad-count,21,32,0,0.65895110016068736,21,11,NaN,NaN,NaN,4.4984235413560215e-15,0.00082589902797798587,2.8047752249511899,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.1572916666666666,coarse,bad-count,21,32,0,0.66486024393746113,21,11,NaN,NaN,NaN,4.8549473931905513e-15,0.00083435450710467145,2.8199451534387645,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.1708333333333334,coarse,bad-count,21,32,0,0.66966099031236714,21,11,NaN,NaN,NaN,4.5415727978454438e-15,0.00084308416625835628,2.835098592249973,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.1843749999999997,coarse,bad-count,21,32,0,0.67344699499434779,21,11,NaN,NaN,NaN,5.1344458884250128e-15,0.00085210188274355725,2.8502358043896998,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.1979166666666665,coarse,bad-count,21,32,0,0.67628854463746269,21,11,NaN,NaN,NaN,4.374700059263199e-15,0.00086135143669752547,2.8653570470265031,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.2114583333333333,coarse,bad-count,21,32,0,0.67823855293445212,21,11,NaN,NaN,NaN,4.4137707870008555e-15,0.00087085364350308729,2.8804625716603423,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.2249999999999996,coarse,bad-count,21,32,0,0.67933346794085447,21,11,NaN,NaN,NaN,4.1771245020341499e-15,0.0008805815483109952,2.8955526242843521,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.2385416666666664,coarse,bad-count,21,32,0,0.67959618436903724,21,11,NaN,NaN,NaN,4.0020671800661086e-15,0.0008905291895113846,2.9106274455409284,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.2520833333333332,coarse,bad-count,21,32,0,0.67903745477491473,21,11,NaN,NaN,NaN,4.5452751423206707e-15,0.00090070391654456538,2.9256872708723405,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.265625,coarse,bad-count,21,32,0,0.67765523920368276,21,11,NaN,NaN,NaN,4.0616747256073175e-15,0.00091103751324563009,2.9407323306661217,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.2791666666666663,coarse,bad-count,21,32,0,0.67543685825275135,21,11,NaN,NaN,NaN,3.6040237639459894e-15,0.000921572611697066,2.9557628503954398,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.2927083333333331,coarse,bad-count,21,32,0,0.67235648772810608,21,11,NaN,NaN,NaN,4.0276596299146868e-15,0.00093227529734741296,2.970779050754663,0
