profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",15,31,4,16,1.4538893651212885,1.4538891069832875,NaN,NaN,NaN,NaN,9.8521275175587459e-17,9.8626019075008365e-17,0.00046086311340332031,0.20394604882183556,3.8837798498472655e-16
"core",15,31,5,32,2.131305590482615,2.131305223673758,NaN,NaN,NaN,NaN,7.5660054902999835e-17,6.1663653563871864e-17,0.00044202804565429688,0.15705503463335874,5.399892228943751e-16
"core",15,31,6,64,1.3695995795440552,1.369599256148418,NaN,NaN,NaN,NaN,8.910468737311074e-17,9.1912763315199782e-17,0.00046396255493164062,0.13031277866127114,4.7922277733644125e-16
"core",15,31,7,128,7.4019296853864978,7.401928217117332,NaN,NaN,NaN,NaN,9.3368759024523142e-17,8.8198698336496008e-17,0.00046181678771972656,0.012058542255906446,3.0995863884824411e-16
"core",15,31,8,256,1.7193433061578007,1.7193430090664505,NaN,NaN,NaN,NaN,1.7149635643467931e-16,1.6323620423935163e-16,NaN,NaN,NaN
"core",16,33,0,1,2.1003530096947118,2.100352331768049,NaN,NaN,NaN,NaN,1.1904690280188822e-16,1.1331619412654365e-16,0.00049591064453125,0.11764071088045952,3.7396860860299675e-16
"core",16,33,1,2,1.7875106391619155,1.7875102883856018,NaN,NaN,NaN,NaN,8.5302982805296251e-17,8.9356062185219951e-17,0.00053691864013671875,0.36455654678610511,3.9096119073232741e-16
"core",16,33,2,4,4.0103526444968756,4.0103518460860217,NaN,NaN,NaN,NaN,1.4957311014018471e-16,1.1559489891045887e-16,0.00049495697021484375,0.047807852050322917,3.6135078880287749e-16
"core",16,33,3,8,1.2876105192821985,1.2876102773123974,NaN,NaN,NaN,NaN,7.9234869334989486e-17,6.8607292333199394e-17,0.00050091743469238281,0.31691774637211945,3.6600085874738559e-16
"core",16,33,4,16,1.4538893651212852,1.4538891069832847,NaN,NaN,NaN,NaN,1.1006006552368713e-16,1.0542913779101004e-16,0.00049304962158203125,0.2039460488218337,2.5718046983284854e-16
"core",16,33,5,32,2.1313055904825973,2.1313052236737406,NaN,NaN,NaN,NaN,9.4023143598093282e-17,7.2760142092154866e-17,0.00044798851013183594,0.15705503463334911,5.4064496689494461e-16
"core",16,33,6,64,1.3695995795440932,1.3695992561484558,NaN,NaN,NaN,NaN,9.5153615310342163e-17,1.0938100703366847e-16,0.00047707557678222656,0.1303127786612262,3.9723389067030417e-16
"core",16,33,7,128,7.4019296853893675,7.4019282171202025,NaN,NaN,NaN,NaN,1.1946787396605713e-16,1.129296354232829e-16,0.000518798828125,0.012058542255896214,2.9161893427093775e-16
"core",16,33,8,256,1.7193433061577177,1.7193430090663679,NaN,NaN,NaN,NaN,1.5409093411802184e-16,1.6598397247069218e-16,NaN,NaN,NaN
"core",17,35,0,1,2.1003530096947118,2.100352331768049,NaN,NaN,NaN,NaN,1.2000355883442121e-16,9.0087179068758813e-17,0.00054502487182617188,0.11764071088045673,3.902423916767501e-16
"core",17,35,1,2,1.7875106391619153,1.7875102883856016,NaN,NaN,NaN,NaN,8.0748046506370673e-17,7.17615154988272e-17,0.00050592422485351562,0.36455654678610322,2.8703543567299298e-16
"core",17,35,2,4,4.0103526444968773,4.0103518460860235,NaN,NaN,NaN,NaN,7.9266620718529638e-17,7.93540561790645e-17,0.0005168914794921875,0.047807852050322196,4.4391847179479168e-16
"core",17,35,3,8,1.2876105192821998,1.2876102773123987,NaN,NaN,NaN,NaN,7.9184746643527954e-17,7.403030640015802e-17,0.00055003166198730469,0.31691774637211795,3.591814332808718e-16
"core",17,35,4,16,1.453889365121289,1.4538891069832884,NaN,NaN,NaN,NaN,8.8262343275302556e-17,8.4384723550077997e-17,0.00055003166198730469,0.2039460488218299,6.0687289206188836e-16
"core",17,35,5,32,2.1313055904826186,2.1313052236737624,NaN,NaN,NaN,NaN,9.7556427545186696e-17,8.529195476929395e-17,0.00053906440734863281,0.15705503463334414,5.5762778978789675e-16
"core",17,35,6,64,1.3695995795440452,1.3695992561484089,NaN,NaN,NaN,NaN,8.4244143123483324e-17,9.2053767969820668e-17,0.00052094459533691406,0.13031277866126542,4.6781552327693401e-16
"core",17,35,7,128,7.4019296853861212,7.4019282171169625,NaN,NaN,NaN,NaN,7.8207697111804212e-17,8.8476538968576475e-17,0.0005321502685546875,0.012058542255906749,4.7607129528828658e-16
"core",17,35,8,256,1.7193433061578252,1.7193430090664763,NaN,NaN,NaN,NaN,1.2347292045547259e-16,1.1305988870252184e-16,NaN,NaN,NaN
"core",18,37,0,1,2.1003530096947118,2.100352331768049,NaN,NaN,NaN,NaN,8.7485383359371806e-17,8.6215906584493968e-17,0.0005970001220703125,0.11764071088045527,4.3257566884089907e-16
"core",18,37,1,2,1.7875106391619149,1.7875102883856013,NaN,NaN,NaN,NaN,6.5545957619670545e-17,7.5522491413227302e-17,0.00055909156799316406,0.364556546786102,2.972842024822492e-16
"core",18,37,2,4,4.0103526444968782,4.0103518460860252,NaN,NaN,NaN,NaN,1.0130352134037665e-16,8.7447848167458307e-17,0.00054693222045898438,0.047807852050321828,2.8083879112547309e-16
"core",18,37,3,8,1.2876105192821992,1.2876102773123981,NaN,NaN,NaN,NaN,7.3946213719589599e-17,6.9029084306009469e-17,0.0005550384521484375,0.3169177463721175,5.0582100205447889e-16
"core",18,37,4,16,1.4538893651212883,1.4538891069832869,NaN,NaN,NaN,NaN,8.7184268609490661e-17,8.1595736410630829e-17,0.00057196617126464844,0.20394604882183009,2.4666704901796655e-16
"core",18,37,5,32,2.1313055904826124,2.1313052236737535,NaN,NaN,NaN,NaN,8.1508506324453594e-17,7.18619287338034e-17,0.00057506561279296875,0.15705503463334311,5.3697647967320347e-16
"core",18,37,6,64,1.3695995795440659,1.3695992561484276,NaN,NaN,NaN,NaN,7.31961939580307e-17,7.8807967375796255e-17,0.0005550384521484375,0.13031277866124297,5.2843385074582094e-16
"core",18,37,7,128,7.4019296853877607,7.401928217118587,NaN,NaN,NaN,NaN,8.348314072502059e-17,8.6127402677912483e-17,0.00057315826416015625,0.012058542255901266,3.455597180082608e-16
"core",18,37,8,256,1.719343306157783,1.7193430090664314,NaN,NaN,NaN,NaN,1.3135982468622016e-16,1.0998689464010921e-16,NaN,NaN,NaN
"core",19,39,0,1,2.1003530096947118,2.100352331768049,NaN,NaN,NaN,NaN,8.5084268051339758e-17,8.4212349948185545e-17,0.00064182281494140625,0.11764071088045396,4.5570648802663477e-16
"core",19,39,1,2,1.7875106391619158,1.7875102883856016,NaN,NaN,NaN,NaN,5.0623545714739115e-17,5.8564982491593996e-17,0.00061702728271484375,0.36455654678610105,2.8327988927127767e-16
"core",19,39,2,4,4.0103526444968747,4.010351846086019,NaN,NaN,NaN,NaN,7.7773978285171394e-17,6.8931593204221568e-17,0.00059199333190917969,0.047807852050321682,3.5582163657327193e-16
"core",19,39,3,8,1.2876105192821987,1.2876102773123976,NaN,NaN,NaN,NaN,5.2701226110585777e-17,6.525132515538501e-17,0.00062298774719238281,0.31691774637211784,3.6479665214539291e-16
"core",19,39,4,16,1.4538893651212863,1.4538891069832847,NaN,NaN,NaN,NaN,7.2527335203777345e-17,7.2604984003977579e-17,0.00060200691223144531,0.2039460488218314,3.3436635956174538e-16
"core",19,39,5,32,2.1313055904825999,2.1313052236737411,NaN,NaN,NaN,NaN,6.0120024278019042e-17,4.5856188308759179e-17,0.00056791305541992188,0.15705503463334222,9.5412468526373746e-16
"core",19,39,6,64,1.3695995795440845,1.3695992561484462,NaN,NaN,NaN,NaN,6.4566042838382124e-17,6.4543836452397965e-17,0.000579833984375,0.13031277866124466,6.6037878902551107e-16
"core",19,39,7,128,7.4019296853878673,7.4019282171186962,NaN,NaN,NaN,NaN,6.0283072243767246e-17,6.2218355619641247e-17,0.00058388710021972656,0.012058542255900851,3.3626036451129559e-16
"core",19,39,8,256,1.7193433061577328,1.7193430090663822,NaN,NaN,NaN,NaN,1.1356180549893084e-16,1.0231682227924187e-16,NaN,NaN,NaN
"core",20,41,0,1,2.1003530096947118,2.100352331768049,NaN,NaN,NaN,NaN,8.0602616219496206e-17,7.6174637933907176e-17,0.0013899803161621094,0.11764071088045323,3.7396860860299675e-16
"core",20,41,1,2,1.7875106391619155,1.7875102883856018,NaN,NaN,NaN,NaN,6.1568447728042953e-17,6.449381123434299e-17,0.00091195106506347656,0.36455654678610033,3.9096119073232741e-16
"core",20,41,2,4,4.0103526444968756,4.0103518460860217,NaN,NaN,NaN,NaN,1.0808169021368407e-16,8.3528997464891246e-17,0.00097298622131347656,0.047807852050321495,3.6135078880287749e-16
"core",20,41,3,8,1.2876105192821985,1.2876102773123974,NaN,NaN,NaN,NaN,5.7194443240203052e-17,4.952310355430127e-17,0.00094509124755859375,0.3169177463721175,3.6600085874738549e-16
"core",20,41,4,16,1.4538893651212852,1.4538891069832847,NaN,NaN,NaN,NaN,7.3623821923486969e-17,7.0003216725182955e-17,0.00095701217651367188,0.20394604882183123,2.5718046983283932e-16
"core",20,41,5,32,2.1313055904825973,2.1313052236737406,NaN,NaN,NaN,NaN,7.4163146297111803e-17,6.0426273170332898e-17,0.00093793869018554688,0.15705503463334194,5.4064496689494461e-16
"core",20,41,6,64,1.3695995795440932,1.3695992561484558,NaN,NaN,NaN,NaN,6.8677205400421481e-17,7.8945839352657712e-17,0.0010349750518798828,0.13031277866122232,3.9723389067030417e-16
"core",20,41,7,128,7.4019296853893675,7.4019282171202025,NaN,NaN,NaN,NaN,8.6455032209067825e-17,8.1722780995538461e-17,0.000965118408203125,0.012058542255895834,2.9161893427093809e-16
"core",20,41,8,256,1.7193433061577177,1.7193430090663679,NaN,NaN,NaN,NaN,1.112433440877965e-16,1.1982991247675639e-16,NaN,NaN,NaN
