case,level,N,side,closure,factor,size,rcond,residual,threshold,status
B,1,2,left,zero,I_plus_Rhat,15x15,0.97694405966581443,3.0357182060900297e-16,1e-10,PASS
B,1,2,right,dirichlet,terminal_primary,15x15,0.97694405966581443,2.1957244268196893e-18,1e-10,PASS
B,1,2,right,dirichlet,terminal_paired,15x15,0.97694405966581443,2.1957244268196893e-18,1e-10,PASS
B,1,2,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,1,2,right,dirichlet,I_plus_Rhat,15x15,0.75108437450492671,2.072862582090886e-16,1e-10,PASS
B,1,2,left,dirichlet,terminal_primary,15x15,0.97694405966581466,7.2168907082690809e-18,1e-10,PASS
B,1,2,left,dirichlet,terminal_paired,15x15,0.97694405966581466,7.2168907082690809e-18,1e-10,PASS
B,1,2,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,1,2,left,dirichlet,I_plus_Rhat,15x15,0.75108437450492638,2.07587754433583e-16,1e-10,PASS
B,1,2,right,robin,terminal_primary,15x15,0.98203564554782674,1.1102431342689807e-16,1e-10,PASS
B,1,2,right,robin,terminal_paired,15x15,0.98435016209627346,2.0196562121669308e-18,1e-10,PASS
B,1,2,right,robin,terminal_raw_match,response,NaN,5.5518880335726215e-17,9.9999999999999994e-12,PASS
B,1,2,right,robin,I_plus_Rhat,15x15,0.85076943857858411,1.8330517863689053e-16,1e-10,PASS
B,1,2,left,robin,terminal_primary,15x15,0.98203564554782652,1.1102514788216491e-16,1e-10,PASS
B,1,2,left,robin,terminal_paired,15x15,0.98435016209627324,1.8863792556610565e-18,1e-10,PASS
B,1,2,left,robin,terminal_raw_match,response,NaN,1.0926417232120215e-19,9.9999999999999994e-12,PASS
B,1,2,left,robin,I_plus_Rhat,15x15,0.850769438578584,1.8330517983279407e-16,1e-10,PASS
B,2,4,internal,star,double_2_to_4_GA,15x15,0.99931651236756347,1.1104068549781965e-16,1e-10,PASS
B,2,4,internal,star,double_2_to_4_GB,15x15,0.99931651236756369,1.1105121945495579e-16,1e-10,PASS
B,2,4,internal,raw,double_2_to_4_raw_interface,30x30,0.95395309603235523,1.6134433901647603e-17,1e-10,PASS
B,2,4,external,raw,double_2_to_4_response_match,response,NaN,5.5527922621438164e-17,9.9999999999999994e-12,PASS
B,2,4,right,zero,terminal_primary,15x15,1,0,1e-10,PASS
B,2,4,right,zero,terminal_paired,15x15,1,0,1e-10,PASS
B,2,4,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,2,4,right,zero,I_plus_Rhat,15x15,0.97162004619607201,2.0020702918482555e-16,1e-10,PASS
B,2,4,left,zero,terminal_primary,15x15,1,0,1e-10,PASS
B,2,4,left,zero,terminal_paired,15x15,1,0,1e-10,PASS
B,2,4,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,2,4,left,zero,I_plus_Rhat,15x15,0.97162004619607178,1.9924756879644241e-16,1e-10,PASS
B,2,4,right,dirichlet,terminal_primary,15x15,0.97162004619607178,1.1103156818266708e-16,1e-10,PASS
B,2,4,right,dirichlet,terminal_paired,15x15,0.97162004619607178,1.1103156818266708e-16,1e-10,PASS
B,2,4,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,2,4,right,dirichlet,I_plus_Rhat,15x15,0.94352485519573992,2.9307347449755665e-16,1e-10,PASS
B,2,4,left,dirichlet,terminal_primary,15x15,0.97162004619607201,1.1102940171123966e-16,1e-10,PASS
B,2,4,left,dirichlet,terminal_paired,15x15,0.97162004619607201,1.1102940171123966e-16,1e-10,PASS
B,2,4,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,2,4,left,dirichlet,I_plus_Rhat,15x15,0.94352485519574014,2.9307801340628067e-16,1e-10,PASS
B,2,4,right,robin,terminal_primary,15x15,0.97866722683327212,2.7760642234659037e-17,1e-10,PASS
B,2,4,right,robin,terminal_paired,15x15,0.98106472164801606,1.6654008516901441e-16,1e-10,PASS
B,2,4,right,robin,terminal_raw_match,response,NaN,6.9388939564138102e-18,9.9999999999999994e-12,PASS
B,2,4,right,robin,I_plus_Rhat,15x15,0.97042722116251556,1.7181845846090938e-16,1e-10,PASS
B,2,4,left,robin,terminal_primary,15x15,0.9786672268332719,2.7760338142178908e-17,1e-10,PASS
B,2,4,left,robin,terminal_paired,15x15,0.98106472164801606,1.665392325080756e-16,1e-10,PASS
B,2,4,left,robin,terminal_raw_match,response,NaN,1.3877789573651083e-17,9.9999999999999994e-12,PASS
B,2,4,left,robin,I_plus_Rhat,15x15,0.97042722116251579,1.718184674836518e-16,1e-10,PASS
B,3,8,internal,star,double_4_to_8_GA,15x15,0.99898634140369191,1.110233419180717e-16,1e-10,PASS
B,3,8,internal,star,double_4_to_8_GB,15x15,0.99898634140369191,1.1102387066324114e-16,1e-10,PASS
B,3,8,internal,raw,double_4_to_8_raw_interface,30x30,0.94332258984400175,5.5524144880302443e-17,1e-10,PASS
B,3,8,external,raw,double_4_to_8_response_match,response,NaN,1.3879596875188228e-17,9.9999999999999994e-12,PASS
B,3,8,right,zero,terminal_primary,15x15,1,0,1e-10,PASS
B,3,8,right,zero,terminal_paired,15x15,1,0,1e-10,PASS
B,3,8,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,3,8,right,zero,I_plus_Rhat,15x15,0.96981921101967072,2.230223319439636e-16,1e-10,PASS
B,3,8,left,zero,terminal_primary,15x15,1,0,1e-10,PASS
B,3,8,left,zero,terminal_paired,15x15,1,0,1e-10,PASS
B,3,8,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,3,8,left,zero,I_plus_Rhat,15x15,0.96981921101967072,2.231177837879709e-16,1e-10,PASS
B,3,8,right,dirichlet,terminal_primary,15x15,0.96981921101967072,4.1636599796304392e-17,1e-10,PASS
B,3,8,right,dirichlet,terminal_paired,15x15,0.96981921101967072,4.1636599796304392e-17,1e-10,PASS
B,3,8,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,3,8,right,dirichlet,I_plus_Rhat,15x15,0.97473445712493945,3.5075601355888783e-16,1e-10,PASS
B,3,8,left,dirichlet,terminal_primary,15x15,0.96981921101967072,2.7758904251433808e-17,1e-10,PASS
B,3,8,left,dirichlet,terminal_paired,15x15,0.96981921101967072,2.7758904251433808e-17,1e-10,PASS
B,3,8,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,3,8,left,dirichlet,I_plus_Rhat,15x15,0.97473445712493945,3.5075602058291184e-16,1e-10,PASS
B,3,8,right,robin,terminal_primary,15x15,0.97755056370620619,2.0817126834963258e-17,1e-10,PASS
B,3,8,right,robin,terminal_paired,15x15,0.97995224674271597,1.38800549523821e-17,1e-10,PASS
B,3,8,right,robin,terminal_raw_match,response,NaN,6.3108872417680944e-30,9.9999999999999994e-12,PASS
B,3,8,right,robin,I_plus_Rhat,15x15,0.97281085265990608,2.3247071355992597e-16,1e-10,PASS
B,3,8,left,robin,terminal_primary,15x15,0.97755056370620574,2.0817417787072259e-17,1e-10,PASS
B,3,8,left,robin,terminal_paired,15x15,0.97995224674271619,1.3881715515749959e-17,1e-10,PASS
B,3,8,left,robin,terminal_raw_match,response,NaN,3.4694469519536142e-18,9.9999999999999994e-12,PASS
B,3,8,left,robin,I_plus_Rhat,15x15,0.97281085265990597,2.3247071386942036e-16,1e-10,PASS
B,4,16,internal,star,double_8_to_16_GA,15x15,0.99886023288911374,4.3399165234479006e-19,1e-10,PASS
B,4,16,internal,star,double_8_to_16_GB,15x15,0.99886023288911374,3.1451936259299739e-19,1e-10,PASS
B,4,16,internal,raw,double_8_to_16_raw_interface,30x30,0.93972684660214334,1.3890146374490045e-17,1e-10,PASS
B,4,16,external,raw,double_8_to_16_response_match,response,NaN,1.3605909038079769e-20,9.9999999999999994e-12,PASS
B,4,16,right,zero,terminal_primary,15x15,1,0,1e-10,PASS
B,4,16,right,zero,terminal_paired,15x15,1,0,1e-10,PASS
B,4,16,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,4,16,right,zero,I_plus_Rhat,15x15,0.9696785240848087,2.8806076624912047e-16,1e-10,PASS
B,4,16,left,zero,terminal_primary,15x15,1,0,1e-10,PASS
B,4,16,left,zero,terminal_paired,15x15,1,0,1e-10,PASS
B,4,16,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,4,16,left,zero,I_plus_Rhat,15x15,0.96967852408480848,2.8843009895275058e-16,1e-10,PASS
B,4,16,right,dirichlet,terminal_primary,15x15,0.96967852408480848,8.6835435474476623e-19,1e-10,PASS
B,4,16,right,dirichlet,terminal_paired,15x15,0.96967852408480848,8.6835435474476623e-19,1e-10,PASS
B,4,16,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,4,16,right,dirichlet,I_plus_Rhat,15x15,0.96970456830871965,3.5933205703822591e-16,1e-10,PASS
B,4,16,left,dirichlet,terminal_primary,15x15,0.9696785240848087,8.6837012446257164e-19,1e-10,PASS
B,4,16,left,dirichlet,terminal_paired,15x15,0.9696785240848087,8.6837012446257164e-19,1e-10,PASS
B,4,16,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,4,16,left,dirichlet,I_plus_Rhat,15x15,0.96970456830871943,3.593320551071838e-16,1e-10,PASS
B,4,16,right,robin,terminal_primary,15x15,0.97746340182188352,8.6750019018241001e-19,1e-10,PASS
B,4,16,right,robin,terminal_paired,15x15,0.97986527143482949,1.7348409753052404e-18,1e-10,PASS
B,4,16,right,robin,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,4,16,right,robin,I_plus_Rhat,15x15,0.96969440785691541,2.2043553426154063e-16,1e-10,PASS
B,4,16,left,robin,terminal_primary,15x15,0.97746340182188329,1.3011349494190798e-18,1e-10,PASS
B,4,16,left,robin,terminal_paired,15x15,0.97986527143482971,1.7347903262049279e-18,1e-10,PASS
B,4,16,left,robin,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,4,16,left,robin,I_plus_Rhat,15x15,0.96969440785691563,2.204294968953059e-16,1e-10,PASS
B,5,32,internal,star,double_16_to_32_GA,15x15,0.99885005673404825,8.6747799501708456e-19,1e-10,PASS
B,5,32,internal,star,double_16_to_32_GB,15x15,0.99885005673404825,1.7347815950746426e-18,1e-10,PASS
B,5,32,internal,raw,double_16_to_32_raw_interface,30x30,0.93944593651834374,1.939755833676503e-18,1e-10,PASS
B,5,32,external,raw,double_16_to_32_response_match,response,NaN,6.776348113818452e-21,9.9999999999999994e-12,PASS
B,5,32,right,zero,terminal_primary,15x15,1,0,1e-10,PASS
B,5,32,right,zero,terminal_paired,15x15,1,0,1e-10,PASS
B,5,32,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,5,32,right,zero,I_plus_Rhat,15x15,0.9696777706639873,3.4259907856586641e-16,1e-10,PASS
B,5,32,left,zero,terminal_primary,15x15,1,0,1e-10,PASS
B,5,32,left,zero,terminal_paired,15x15,1,0,1e-10,PASS
B,5,32,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,5,32,left,zero,I_plus_Rhat,15x15,0.96967777066398708,3.4259907842898785e-16,1e-10,PASS
B,5,32,right,dirichlet,terminal_primary,15x15,0.96967777066398708,1.0165300995530569e-20,1e-10,PASS
B,5,32,right,dirichlet,terminal_paired,15x15,0.96967777066398708,1.0165300995530569e-20,1e-10,PASS
B,5,32,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,5,32,right,dirichlet,I_plus_Rhat,15x15,0.96967777140322475,3.2553761274676269e-16,1e-10,PASS
B,5,32,left,dirichlet,terminal_primary,15x15,0.9696777706639873,1.355319714804929e-20,1e-10,PASS
B,5,32,left,dirichlet,terminal_paired,15x15,0.9696777706639873,1.355319714804929e-20,1e-10,PASS
B,5,32,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,5,32,left,dirichlet,I_plus_Rhat,15x15,0.96967777140322431,3.255171726139006e-16,1e-10,PASS
B,5,32,right,robin,terminal_primary,15x15,0.97746293502227799,8.1240655812934025e-23,1e-10,PASS
B,5,32,right,robin,terminal_paired,15x15,0.97986480562955636,6.3274116555135179e-23,1e-10,PASS
B,5,32,right,robin,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,5,32,right,robin,I_plus_Rhat,15x15,0.96967777111483611,3.1997548440490803e-16,1e-10,PASS
B,5,32,left,robin,terminal_primary,15x15,0.97746293502227777,7.9879527000282945e-23,1e-10,PASS
B,5,32,left,robin,terminal_paired,15x15,0.97986480562955613,6.1897122214925952e-23,1e-10,PASS
B,5,32,left,robin,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,5,32,left,robin,I_plus_Rhat,15x15,0.96967777111483577,3.1997548981338169e-16,1e-10,PASS
B,6,64,internal,star,double_32_to_64_GA,15x15,0.9988500021085035,1.1085798942513286e-22,1e-10,PASS
B,6,64,internal,star,double_32_to_64_GB,15x15,0.9988500021085035,6.2308836698406651e-23,1e-10,PASS
B,6,64,internal,raw,double_32_to_64_raw_interface,30x30,0.9394444321609462,3.394333699608144e-21,1e-10,PASS
B,6,64,external,raw,double_32_to_64_response_match,response,NaN,1.0340263747733545e-25,9.9999999999999994e-12,PASS
B,6,64,right,zero,terminal_primary,15x15,1,0,1e-10,PASS
B,6,64,right,zero,terminal_paired,15x15,1,0,1e-10,PASS
B,6,64,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,6,64,right,zero,I_plus_Rhat,15x15,0.96967777064260086,3.4233483977438351e-16,1e-10,PASS
B,6,64,left,zero,terminal_primary,15x15,1,0,1e-10,PASS
B,6,64,left,zero,terminal_paired,15x15,1,0,1e-10,PASS
B,6,64,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,6,64,left,zero,I_plus_Rhat,15x15,0.96967777064260108,3.4233484177227991e-16,1e-10,PASS
B,6,64,right,dirichlet,terminal_primary,15x15,0.96967777064260108,1.0949477126379337e-27,1e-10,PASS
B,6,64,right,dirichlet,terminal_paired,15x15,0.96967777064260108,1.0949477126379337e-27,1e-10,PASS
B,6,64,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,6,64,right,dirichlet,I_plus_Rhat,15x15,0.96967777064260086,3.4233483977438351e-16,1e-10,PASS
B,6,64,left,dirichlet,terminal_primary,15x15,0.96967777064260086,9.1586145507674379e-28,1e-10,PASS
B,6,64,left,dirichlet,terminal_paired,15x15,0.96967777064260086,9.1586145507674379e-28,1e-10,PASS
B,6,64,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,6,64,left,dirichlet,I_plus_Rhat,15x15,0.96967777064260108,3.4233484177227991e-16,1e-10,PASS
B,6,64,right,robin,terminal_primary,15x15,0.97746293500902759,1.0341368421159151e-25,1e-10,PASS
B,6,64,right,robin,terminal_paired,15x15,0.97986480561633404,2.0680503982102094e-25,1e-10,PASS
B,6,64,right,robin,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,6,64,right,robin,I_plus_Rhat,15x15,0.96967777064260086,3.4233483977438351e-16,1e-10,PASS
B,6,64,left,robin,terminal_primary,15x15,0.97746293500902759,1.034136848701765e-25,1e-10,PASS
B,6,64,left,robin,terminal_paired,15x15,0.97986480561633404,1.0341640469786723e-25,1e-10,PASS
B,6,64,left,robin,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,6,64,left,robin,I_plus_Rhat,15x15,0.96967777064260108,3.4233484177227991e-16,1e-10,PASS
A_ROBIN_RESONANCE,-1,Inf,right,robin_zeta_1,terminal_primary,2x2,0,NaN,1e-10,EXPECTED_TERMINAL_RESONANCE
A_ROBIN_RESONANCE,-1,Inf,right,robin_zeta_1,terminal_paired,2x2,0,NaN,1e-10,EXPECTED_TERMINAL_RESONANCE
