profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",12,25,1,2,0.98651295553597029,0.98651295539380868,0.014729653118921561,0.014729653129954324,0.0010100409093017711,0.0010100409154898725,2.9446377488303598e-17,1.8009229506812425e-17,0.00038290023803710938,0.50679825069836026,5.7416921844131766e-17
"core",12,25,2,4,1.0005035837044427,1.0005035835524736,0.00011586266643690433,0.00011586266652369523,7.8815797480811575e-06,7.8815797967175623e-06,2.8601100572371463e-17,2.9706788627999326e-17,0.00040483474731445312,0.5002106229907971,3.6420590757024482e-18
"core",12,25,3,8,1.0006144915556132,1.0006144914035684,7.0737695079224939e-09,7.0737687325413449e-09,4.8116315431587284e-10,4.8116309972936685e-10,3.0710375058135836e-17,2.6632544633567193e-17,0.00038003921508789062,0.50015848495879234,2.8861815827685813e-20
"core",12,25,4,16,1.0006144983272869,1.0006144981752421,5.3454198227131351e-16,7.1248791270017893e-16,5.5092232748113731e-17,5.863895550759025e-17,2.8651481903611762e-17,2.8364223400515906e-17,0.000392913818359375,0.50015848177545341,1.7444962758244594e-24
"core",12,25,5,32,1.0006144983272869,1.0006144981752421,5.3296727472428745e-16,7.136934382122304e-16,5.4781931330914348e-17,5.8694164162823608e-17,2.8651411893995893e-17,2.8364190080785573e-17,0.00037097930908203125,0.50015848177545341,6.2063884760741092e-33
"core",12,25,6,64,1.0006144983272869,1.0006144981752421,5.3296727472428745e-16,7.136934382122304e-16,5.4781931330914348e-17,5.8694164162823608e-17,2.8651411893995893e-17,2.8364190080785573e-17,0.00037693977355957031,0.50015848177545341,9.1849854210114752e-50
"core",12,25,7,128,1.0006144983272869,1.0006144981752421,5.3296727472428745e-16,7.136934382122304e-16,5.4781931330914348e-17,5.8694164162823608e-17,2.8651411893995893e-17,2.8364190080785573e-17,0.00039911270141601562,0.50015848177545341,1.103097399123507e-83
"core",12,25,8,256,1.0006144983272869,1.0006144981752421,5.3296727472428745e-16,7.136934382122304e-16,5.4781931330914348e-17,5.8694164162823608e-17,2.8651411893995893e-17,2.8364190080785573e-17,NaN,NaN,NaN
"core",13,27,0,1,0.85185022316214143,0.85185022316093995,0.15570667872126775,0.15570667886007999,0.010873851393740547,0.010873851470081889,2.574671544685755e-17,3.5398994510987666e-17,0.00042414665222167969,0.57152534446406966,3.3397281092399842e-16
"core",13,27,1,2,0.98651295553597018,0.98651295539380868,0.014729653118920591,0.014729653129953436,0.00094143809723695705,0.00094143810297713144,2.7550293486878735e-17,2.3528892873982965e-17,0.00043702125549316406,0.50679825069836038,2.9089139164403045e-17
"core",13,27,2,4,1.0005035837044427,1.0005035835524734,0.00011586266643591421,0.00011586266652289791,7.3462810361810022e-06,7.3462810813316191e-06,2.6520072635498438e-17,2.6418992698355823e-17,0.00041890144348144531,0.50021062299079722,2.1851065313559779e-18
"core",13,27,3,8,1.000614491555613,1.0006144914035684,7.0737685176685613e-09,7.0737679351048212e-09,4.4848361178694767e-10,4.4848359691071073e-10,2.6447331510114628e-17,2.7592171458691759e-17,0.00040602684020996094,0.50015848495879245,2.8600433220206749e-20
"core",13,27,4,16,1.0006144983272867,1.0006144981752418,1.0446796927780306e-15,1.435869929506629e-15,8.1269595070970696e-17,8.4931885626954218e-17,2.9165894520093918e-17,2.9348525565202715e-17,0.00041508674621582031,0.50015848177545341,3.3336991219570294e-24
"core",13,27,5,32,1.0006144983272867,1.0006144981752418,1.0454360206921032e-15,1.4364158892544449e-15,8.1543423467686393e-17,8.5430549110135553e-17,2.9166097480272648e-17,2.9348589119970101e-17,0.00040793418884277344,0.50015848177545341,6.4226588268618747e-33
"core",13,27,6,64,1.0006144983272867,1.0006144981752418,1.0454360206921032e-15,1.4364158892544449e-15,8.1543423467686393e-17,8.5430549110135553e-17,2.9166097480272648e-17,2.9348589119970101e-17,0.00042414665222167969,0.50015848177545341,1.30066269983908e-49
"core",13,27,7,128,1.0006144983272867,1.0006144981752418,1.0454360206921032e-15,1.4364158892544449e-15,8.1543423467686393e-17,8.5430549110135553e-17,2.9166097480272648e-17,2.9348589119970101e-17,0.00042009353637695312,0.50015848177545341,1.720172789388932e-83
"core",13,27,8,256,1.0006144983272867,1.0006144981752418,1.0454360206921032e-15,1.4364158892544449e-15,8.1543423467686393e-17,8.5430549110135553e-17,2.9166097480272648e-17,2.9348589119970101e-17,NaN,NaN,NaN
"core",14,29,0,1,0.85185022316214143,0.85185022316093995,0.15570667872126764,0.15570667886008127,0.010179179930621781,0.010179180001777782,2.0543004218161539e-17,3.0041606612599081e-17,0.00041890144348144531,0.57152534446406966,3.3367284471418183e-16
"core",14,29,1,2,0.98651295553597018,0.98651295539380868,0.014729653118920506,0.014729653129954903,0.00088122158999615443,0.00088122159534305617,3.9415954794013148e-17,3.7188338159155702e-17,0.00045299530029296875,0.50679825069836038,3.1373703224997997e-17
"core",14,29,2,4,1.0005035837044427,1.0005035835524736,0.00011586266643582921,0.00011586266652428745,6.8764146003889291e-06,6.8764146425415186e-06,2.3402686238660163e-17,2.4820066754787627e-17,0.0004711151123046875,0.5002106229907971,5.281661774331001e-18
"core",14,29,3,8,1.000614491555613,1.0006144914035684,7.0737684326562319e-09,7.0737693248461699e-09,4.1979871418478254e-10,4.1979878939308991e-10,2.5323568810113493e-17,2.6196647414441769e-17,0.00043797492980957031,0.50015848495879234,1.8637635638513027e-20
"core",14,29,4,16,1.0006144983272867,1.0006144981752421,1.3360743817356447e-15,5.1789506203237173e-16,1.0568349936200795e-16,4.5984997770972744e-17,2.6465564456613287e-17,2.6090277367362581e-17,0.00042891502380371094,0.50015848177545341,2.5081900003320771e-24
"core",14,29,5,32,1.0006144983272867,1.0006144981752421,1.3357435294331709e-15,5.1702079468447873e-16,1.0581576521155005e-16,4.568731460880053e-17,2.6465641929901922e-17,2.6090374713294636e-17,0.00044512748718261719,0.50015848177545341,9.4295130114923536e-33
"core",14,29,6,64,1.0006144983272867,1.0006144981752421,1.3357435294331709e-15,5.1702079468447873e-16,1.0581576521155005e-16,4.568731460880053e-17,2.6465641929901922e-17,2.6090374713294636e-17,0.00045490264892578125,0.50015848177545341,8.6365964526299098e-50
"core",14,29,7,128,1.0006144983272867,1.0006144981752421,1.3357435294331709e-15,5.1702079468447873e-16,1.0581576521155005e-16,4.568731460880053e-17,2.6465641929901922e-17,2.6090374713294636e-17,0.00043702125549316406,0.50015848177545341,1.714534401963303e-83
"core",14,29,8,256,1.0006144983272867,1.0006144981752421,1.3357435294331709e-15,5.1702079468447873e-16,1.0581576521155005e-16,4.568731460880053e-17,2.6465641929901922e-17,2.6090374713294636e-17,NaN,NaN,NaN
"core",15,31,0,1,0.85185022316214143,0.85185022316093995,0.15570667872126895,0.1557066788600816,0.0095650345060332223,0.0095650345726079906,2.2228984014332718e-17,2.9864598690064066e-17,0.00051212310791015625,0.57152534446406966,3.3354883814641514e-16
"core",15,31,1,2,0.98651295553597018,0.98651295539380868,0.014729653118922005,0.014729653129955269,0.00082799907034569156,0.00082799907534545389,2.9189837518792372e-17,2.6813256754515469e-17,0.00051808357238769531,0.50679825069836038,2.893845606356713e-17
"core",15,31,2,4,1.0005035837044427,1.0005035835524734,0.00011586266643735183,0.00011586266652476117,6.461118434678822e-06,6.4611184740197212e-06,2.0787230457448634e-17,2.1467177932193745e-17,0.00051188468933105469,0.50021062299079722,3.9332760734417784e-18
"core",15,31,3,8,1.000614491555613,1.0006144914035684,7.0737699554625052e-09,7.0737697986042266e-09,3.9444534323798201e-10,3.9444533801533681e-10,2.5571619532516806e-17,2.7582651637075887e-17,0.00050091743469238281,0.50015848495879245,2.7862449303255243e-20
"core",15,31,4,16,1.0006144983272867,1.0006144981752418,8.8282863712359338e-16,6.88014221363675e-16,6.3771925288678654e-17,3.5356030359837795e-17,2.3762668333784682e-17,2.3442263745436068e-17,0.00050902366638183594,0.50015848177545341,2.5150627694569036e-24
"core",15,31,5,32,1.0006144983272867,1.0006144981752418,8.8186152438259034e-16,6.8908359748133899e-16,6.3379969705490737e-17,3.4893004622614502e-17,2.3762812033363142e-17,2.3442298477983171e-17,0.00050187110900878906,0.50015848177545341,9.3074638031293817e-33
"core",15,31,6,64,1.0006144983272867,1.0006144981752418,8.8186152438259034e-16,6.8908359748133899e-16,6.3379969705490737e-17,3.4893004622614502e-17,2.3762812033363142e-17,2.3442298477983171e-17,0.00049591064453125,0.50015848177545341,8.6407626396447689e-50
"core",15,31,7,128,1.0006144983272867,1.0006144981752418,8.8186152438259034e-16,6.8908359748133899e-16,6.3379969705490737e-17,3.4893004622614502e-17,2.3762812033363142e-17,2.3442298477983171e-17,0.00048804283142089844,0.50015848177545341,8.896941260581587e-84
"core",15,31,8,256,1.0006144983272867,1.0006144981752418,8.8186152438259034e-16,6.8908359748133899e-16,6.3379969705490737e-17,3.4893004622614502e-17,2.3762812033363142e-17,2.3442298477983171e-17,NaN,NaN,NaN
"core",16,33,0,1,0.85185022316214143,0.85185022316093995,0.15570667872126845,0.15570667886008274,0.0090186426136387599,0.009018642676146587,2.4699265479570505e-17,3.0607287483007845e-17,0.000476837158203125,0.57152534446406966,1.1347191825810349e-16
"core",16,33,1,2,0.98651295553597029,0.98651295539380868,0.014729653118921358,0.014729653129956624,0.0007806579824244232,0.00078065798711649968,1.9402925590327525e-17,1.1866714002379757e-17,0.00044107437133789062,0.50679825069836026,5.7416921844131766e-17
"core",16,33,2,4,1.0005035837044427,1.0005035835524736,0.00011586266643669777,0.00011586266652603712,6.0917126903158363e-06,6.0917127272955414e-06,1.8845958834453567e-17,1.9574523510745737e-17,0.00044798851013183594,0.5002106229907971,3.6420590757024482e-18
"core",16,33,3,8,1.0006144915556132,1.0006144914035684,7.073769301380908e-09,7.0737710747089602e-09,3.7189342116581613e-10,3.7189347945421841e-10,2.0235811005543474e-17,1.7548829631072592e-17,0.00043606758117675781,0.50015848495879234,2.8861815827685813e-20
"core",16,33,4,16,1.0006144983272869,1.0006144981752421,7.5548440640990891e-16,2.1397426110581337e-15,6.6954501644383058e-17,6.6458323927183292e-17,1.8879156367604717e-17,1.8689874772463665e-17,0.00044894218444824219,0.50015848177545341,1.7444962758244594e-24
"core",16,33,5,32,1.0006144983272869,1.0006144981752421,7.5585164824162061e-16,2.1399766809027854e-15,6.6877858604016167e-17,6.6436940793640574e-17,1.8879110236570743e-17,1.8689852817285178e-17,0.00053286552429199219,0.50015848177545341,6.2063884760741092e-33
"core",16,33,6,64,1.0006144983272869,1.0006144981752421,7.5585164824162061e-16,2.1399766809027854e-15,6.6877858604016167e-17,6.6436940793640574e-17,1.8879110236570743e-17,1.8689852817285178e-17,0.00054001808166503906,0.50015848177545341,9.1849854210114752e-50
"core",16,33,7,128,1.0006144983272869,1.0006144981752421,7.5585164824162061e-16,2.1399766809027854e-15,6.6877858604016167e-17,6.6436940793640574e-17,1.8879110236570743e-17,1.8689852817285178e-17,0.00050711631774902344,0.50015848177545341,1.103097399123507e-83
"core",16,33,8,256,1.0006144983272869,1.0006144981752421,7.5585164824162061e-16,2.1399766809027854e-15,6.6877858604016167e-17,6.6436940793640574e-17,1.8879110236570743e-17,1.8689852817285178e-17,NaN,NaN,NaN
"core",17,35,0,1,0.85185022316214143,0.85185022316093995,0.15570667872126845,0.15570667886008144,0.0085297020481487334,0.008529702107028244,1.7434752287943423e-17,2.3970927493783795e-17,0.00058984756469726562,0.57152534446406966,3.3397281092399842e-16
"core",17,35,1,2,0.98651295553597018,0.98651295539380868,0.014729653118921437,0.014729653129955124,0.0007383018482640738,0.00073830185268184876,1.865611241536648e-17,1.5932958077033912e-17,0.00057196617126464844,0.50679825069836038,2.9089139164403045e-17
"core",17,35,2,4,1.0005035837044427,1.0005035835524734,0.00011586266643677559,0.00011586266652461177,5.761203068315932e-06,5.7612031031163187e-06,1.7958486945384495e-17,1.7890039040946621e-17,0.00058984756469726562,0.50021062299079722,2.1851065313559779e-18
"core",17,35,3,8,1.000614491555613,1.0006144914035684,7.0737693791674913e-09,7.0737696491698063e-09,3.5171612502636959e-10,3.5171616322546368e-10,1.7909229150646804e-17,1.8684475667940843e-17,0.00054788589477539062,0.50015848495879245,2.8600433220206749e-20
"core",17,35,4,16,1.0006144983272867,1.0006144981752418,8.3233012184049102e-16,6.4170219020966143e-16,7.0328444913557889e-17,4.7376697533410344e-17,1.9750147124356959e-17,1.987381864949928e-17,0.00055813789367675781,0.50015848177545341,3.3336991219570294e-24
"core",17,35,5,32,1.0006144983272867,1.0006144981752418,8.3195281912579147e-16,6.3896485536203957e-16,7.0308997483369344e-17,4.7088176503118514e-17,1.9750284579160381e-17,1.987386165169903e-17,0.00054287910461425781,0.50015848177545341,6.4226588268618747e-33
"core",17,35,6,64,1.0006144983272867,1.0006144981752418,8.3195281912579147e-16,6.3896485536203957e-16,7.0308997483369344e-17,4.7088176503118514e-17,1.9750284579160381e-17,1.987386165169903e-17,0.00056481361389160156,0.50015848177545341,1.30066269983908e-49
"core",17,35,7,128,1.0006144983272867,1.0006144981752418,8.3195281912579147e-16,6.3896485536203957e-16,7.0308997483369344e-17,4.7088176503118514e-17,1.9750284579160381e-17,1.987386165169903e-17,0.00059294700622558594,0.50015848177545341,1.720172789388932e-83
"core",17,35,8,256,1.0006144983272867,1.0006144981752418,8.3195281912579147e-16,6.3896485536203957e-16,7.0308997483369344e-17,4.7088176503118514e-17,1.9750284579160381e-17,1.987386165169903e-17,NaN,NaN,NaN
"core",18,37,0,1,0.85185022316214143,0.85185022316093995,0.15570667872126973,0.15570667886008141,0.0080898350872228193,0.0080898351428498085,1.424791835962819e-17,2.0835820986200618e-17,0.00059103965759277344,0.57152534446406966,3.3367284471418183e-16
"core",18,37,1,2,0.98651295553597018,0.98651295539380868,0.014729653118922924,0.014729653129955078,0.00070020223267889929,0.00070020223685096205,2.7337594307117496e-17,2.5792593554154138e-17,0.00059294700622558594,0.50679825069836038,3.1373703224997997e-17
"core",18,37,2,4,1.0005035837044427,1.0005035835524736,0.00011586266643828415,0.00011586266652446433,5.4639061879850172e-06,5.4639062207933459e-06,1.6231327522773258e-17,1.7214375671479257e-17,0.00062704086303710938,0.5002106229907971,5.281661774331001e-18
"core",18,37,3,8,1.000614491555613,1.0006144914035684,7.0737708878826907e-09,7.0737695017535132e-09,3.33566478318807e-10,3.3356645226667891e-10,1.7563588037565973e-17,1.8169126421425627e-17,0.00059604644775390625,0.50015848495879234,1.8637635638513027e-20
"core",18,37,4,16,1.0006144983272867,1.0006144981752421,1.7274678321726281e-15,1.0523017756520119e-15,8.2950930143045346e-17,4.6136073111768967e-17,1.8355638369265335e-17,1.809535168215412e-17,0.00060582160949707031,0.50015848177545341,2.5081900003320771e-24
"core",18,37,5,32,1.0006144983272867,1.0006144981752421,1.7274934908389892e-15,1.0499552666669164e-15,8.265562572332315e-17,4.5845568790674887e-17,1.8355692102170666e-17,1.8095419198066298e-17,0.00056290626525878906,0.50015848177545341,9.4295130114923536e-33
"core",18,37,6,64,1.0006144983272867,1.0006144981752421,1.7274934908389892e-15,1.0499552666669164e-15,8.265562572332315e-17,4.5845568790674887e-17,1.8355692102170666e-17,1.8095419198066298e-17,0.00056576728820800781,0.50015848177545341,8.6365964526299098e-50
"core",18,37,7,128,1.0006144983272867,1.0006144981752421,1.7274934908389892e-15,1.0499552666669164e-15,8.265562572332315e-17,4.5845568790674887e-17,1.8355692102170666e-17,1.8095419198066298e-17,0.00056195259094238281,0.50015848177545341,1.714534401963303e-83
"core",18,37,8,256,1.0006144983272867,1.0006144981752421,1.7274934908389892e-15,1.0499552666669164e-15,8.265562572332315e-17,4.5845568790674887e-17,1.8355692102170666e-17,1.8095419198066298e-17,NaN,NaN,NaN
"core",19,39,0,1,0.85185022316214143,0.85185022316093995,0.15570667872126895,0.15570667886007913,0.0076921742646644496,0.0076921743173623183,1.5746780265357611e-17,2.1155770006506188e-17,0.00066590309143066406,0.57152534446406966,3.3354883814641514e-16
"core",19,39,1,2,0.98651295553597018,0.98651295539380868,0.014729653118922005,0.014729653129952414,0.00066576239653292409,0.00066576240048382262,2.0677805428606429e-17,1.8994258043409487e-17,0.00063991546630859375,0.50679825069836038,2.893845606356713e-17
"core",19,39,2,4,1.0005035837044427,1.0005035835524734,0.00011586266643735236,0.00011586266652185988,5.1951660876912324e-06,5.1951661186422534e-06,1.4725480230336868e-17,1.5207148681433437e-17,0.00066781044006347656,0.50021062299079722,3.9332760734417784e-18
"core",19,39,3,8,1.000614491555613,1.0006144914035684,7.0737699560155383e-09,7.0737668969630778e-09,3.1716011348984098e-10,3.1715996997200205e-10,1.8114696863239327e-17,1.9539293256518474e-17,0.00066208839416503906,0.50015848495879245,2.7862449303255243e-20
"core",19,39,4,16,1.0006144983272867,1.0006144981752418,1.6928502682392662e-15,2.617708266885501e-15,6.8785379738009529e-17,1.2265400769548345e-16,1.6833252699574845e-17,1.6606281076438257e-17,0.00070285797119140625,0.50015848177545341,2.5150627694569036e-24
"core",19,39,5,32,1.0006144983272867,1.0006144981752418,1.6930512875769074e-15,2.6184744597487006e-15,6.8565639332905242e-17,1.2307093699417531e-16,1.6833354495016461e-17,1.6606305680650799e-17,0.0006580352783203125,0.50015848177545341,9.3074638031293817e-33
"core",19,39,6,64,1.0006144983272867,1.0006144981752418,1.6930512875769074e-15,2.6184744597487006e-15,6.8565639332905242e-17,1.2307093699417531e-16,1.6833354495016461e-17,1.6606305680650799e-17,0.00060009956359863281,0.50015848177545341,8.6407626396447689e-50
"core",19,39,7,128,1.0006144983272867,1.0006144981752418,1.6930512875769074e-15,2.6184744597487006e-15,6.8565639332905242e-17,1.2307093699417531e-16,1.6833354495016461e-17,1.6606305680650799e-17,0.00066995620727539062,0.50015848177545341,8.896941260581587e-84
"core",19,39,8,256,1.0006144983272867,1.0006144981752418,1.6930512875769074e-15,2.6184744597487006e-15,6.8565639332905242e-17,1.2307093699417531e-16,1.6833354495016461e-17,1.6606305680650799e-17,NaN,NaN,NaN
"core",20,41,0,1,0.85185022316214143,0.85185022316093995,0.15570667872126831,0.15570667886008072,0.0073310465112969396,0.0073310465613457484,1.7829217784237863e-17,2.2093936144404468e-17,0.0010099411010742188,0.57152534446406966,1.1347191825810349e-16
"core",20,41,1,2,0.98651295553597029,0.98651295539380868,0.014729653118921188,0.014729653129954258,0.00063448964283685397,0.00063448964658810382,1.4006059225303486e-17,8.5660226007321122e-18,0.0010039806365966797,0.50679825069836026,5.7416921844131766e-17
"core",20,41,2,4,1.0005035837044427,1.0005035835524736,0.00011586266643652288,0.00011586266652363325,4.9511385129528247e-06,4.9511385424701797e-06,1.3604012852831133e-17,1.4129929486071241e-17,0.00091695785522460938,0.5002106229907971,3.6420590757024482e-18
"core",20,41,3,8,1.0006144915556132,1.0006144914035684,7.0737691263946677e-09,7.0737686705620805e-09,3.0226241458242837e-10,3.0226241223756428e-10,1.4607281895507799e-17,1.2667676194796174e-17,0.00099802017211914062,0.50015848495879234,2.8861815827685813e-20
"core",20,41,4,16,1.0006144983272869,1.0006144981752421,1.3719369081009441e-15,1.0102688760486219e-15,5.9460867052176114e-17,4.3095598930135257e-17,1.3627976607186334e-17,1.3491343110406814e-17,0.00095295906066894531,0.50015848177545341,1.7444962758244594e-24
"core",20,41,5,32,1.0006144983272869,1.0006144981752421,1.3719842035883649e-15,1.0104024879115025e-15,5.9657565235247911e-17,4.3492361359357186e-17,1.3627943307358755e-17,1.3491327261994257e-17,0.0010268688201904297,0.50015848177545341,6.2063884760741092e-33
"core",20,41,6,64,1.0006144983272869,1.0006144981752421,1.3719842035883649e-15,1.0104024879115025e-15,5.9657565235247911e-17,4.3492361359357186e-17,1.3627943307358755e-17,1.3491327261994257e-17,0.0010280609130859375,0.50015848177545341,9.1849854210114752e-50
"core",20,41,7,128,1.0006144983272869,1.0006144981752421,1.3719842035883649e-15,1.0104024879115025e-15,5.9657565235247911e-17,4.3492361359357186e-17,1.3627943307358755e-17,1.3491327261994257e-17,0.00091004371643066406,0.50015848177545341,1.103097399123507e-83
"core",20,41,8,256,1.0006144983272869,1.0006144981752421,1.3719842035883649e-15,1.0104024879115025e-15,5.9657565235247911e-17,4.3492361359357186e-17,1.3627943307358755e-17,1.3491327261994257e-17,NaN,NaN,NaN
