profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",12,25,2,4,1.0015548738519486,1.001554873885113,0.002410420634904497,0.0024104206349926569,0.00060773909502562088,0.00060773909539131826,2.9877965015951909e-17,2.8927029696904486e-17,0.00038790702819824219,0.79111202643372691,1.5588946538421084e-17
"core",12,25,3,8,1.0029718979011224,1.0029718979345532,4.9863984757775346e-06,4.9863984740833188e-06,1.2601416305420613e-06,1.2601416308279546e-06,5.377782464051508e-17,5.3203458231556854e-17,0.000370025634765625,0.79176315857970769,4.5391930440738562e-19
"core",12,25,4,16,1.0029748314935878,1.0029748315270191,2.1368284478780453e-11,2.1366403856605389e-11,5.4000882163078137e-12,5.3996366909670333e-12,5.560985555742363e-17,4.7878394922403519e-17,0.00036096572875976562,0.79176451580632257,9.7523442408201519e-22
"core",12,25,5,32,1.0029748315061582,1.0029748315395897,2.7962851748956313e-15,2.392530758442636e-15,6.6988639206341517e-16,6.4555175269644677e-16,5.4495941547965202e-17,4.7274443055226162e-17,0.00036001205444335938,0.79176451581213836,8.091927856253414e-27
"core",12,25,6,64,1.0029748315061582,1.0029748315395897,2.7962851748956313e-15,2.392530758442636e-15,6.6988639206341517e-16,6.4555175269644677e-16,5.4495941547965202e-17,4.7274443055226162e-17,0.00036001205444335938,0.79176451581213836,1.8820010784458121e-37
"core",12,25,7,128,1.0029748315061582,1.0029748315395897,2.7962851748956313e-15,2.392530758442636e-15,6.6988639206341517e-16,6.4555175269644677e-16,5.4495941547965202e-17,4.7274443055226162e-17,0.00037503242492675781,0.79176451581213836,2.8339642777211239e-59
"core",12,25,8,256,1.0029748315061582,1.0029748315395897,2.7962851748956313e-15,2.392530758442636e-15,6.6988639206341517e-16,6.4555175269644677e-16,5.4495941547965202e-17,4.7274443055226162e-17,NaN,NaN,NaN
"core",13,27,0,1,0.82811959576112593,0.82811959576122796,0.26021188511438992,0.26021188512410709,0.049533660711157744,0.049533660741256196,3.319564215396814e-17,3.1642023167965846e-17,0.00041484832763671875,0.75812522115234871,1.7630166960410243e-16
"core",13,27,1,2,0.97048092769815941,0.97048092772549766,0.053666321543484122,0.053666321545487901,0.012002306136338355,0.012002306143697581,2.9492625663016706e-17,1.6112909443405927e-17,0.00039505958557128906,0.77889404274335783,6.4835277849431654e-17
"core",13,27,2,4,1.0015548738519489,1.0015548738851132,0.0024104206349041027,0.0024104206349933352,0.00056541121736809275,0.00056541121771451291,2.7748429905526832e-17,2.6451152038075893e-17,0.0004329681396484375,0.7911120264337268,1.4081863966021023e-17
"core",13,27,3,8,1.0029718979011226,1.0029718979345532,4.9863984753834653e-06,4.9863984747623572e-06,1.1723751510460529e-06,1.1723751515625442e-06,1.9264720594979709e-17,2.6624663905659581e-17,0.0004138946533203125,0.79176315857970736,4.9919900990523365e-19
"core",13,27,4,16,1.0029748314935878,1.0029748315270193,2.1367890320591621e-11,2.1367082795032453e-11,5.0238907011227655e-12,5.0236842373315309e-12,4.01869985001075e-17,2.8175964773597286e-17,0.0004138946533203125,0.79176451580632234,1.2092608817496653e-21
"core",13,27,5,32,1.0029748315061586,1.0029748315395897,1.7383931591828267e-15,1.0781471175877664e-15,3.7322496005449892e-16,2.3843389499136542e-16,3.9839694366367782e-17,3.1643964392412098e-17,0.00042986869812011719,0.79176451581213825,1.0230702435347758e-26
"core",13,27,6,64,1.0029748315061586,1.0029748315395897,1.7383931591828267e-15,1.0781471175877664e-15,3.7322496005449892e-16,2.3843389499136542e-16,3.9839694366367782e-17,3.1643964392412098e-17,0.00040388107299804688,0.79176451581213825,1.2000782095320304e-37
"core",13,27,7,128,1.0029748315061586,1.0029748315395897,1.7383931591828267e-15,1.0781471175877664e-15,3.7322496005449892e-16,2.3843389499136542e-16,3.9839694366367782e-17,3.1643964392412098e-17,0.00037693977355957031,0.79176451581213825,2.2493839207996448e-59
"core",13,27,8,256,1.0029748315061586,1.0029748315395897,1.7383931591828267e-15,1.0781471175877664e-15,3.7322496005449892e-16,2.3843389499136542e-16,3.9839694366367782e-17,3.1643964392412098e-17,NaN,NaN,NaN
"core",14,29,0,1,0.82811959576112593,0.82811959576122796,0.26021188511438897,0.26021188512410809,0.046296255773138735,0.046296255801659816,2.7000444314257964e-17,2.5363458018994327e-17,0.00042295455932617188,0.75812522115234871,1.763556976886995e-16
"core",14,29,1,2,0.97048092769815941,0.97048092772549766,0.053666321543482914,0.053666321545489018,0.01121779091858589,0.011217790925558212,2.6491434692921167e-17,1.9158921888751136e-17,0.00044417381286621094,0.77889404274335783,6.3915228453850801e-17
"core",14,29,2,4,1.0015548738519489,1.0015548738851132,0.0024104206349028468,0.0024104206349944849,0.00052845387484110832,0.00052845387516975981,2.2196654164954198e-17,1.840588726513876e-17,0.00046300888061523438,0.7911120264337268,1.5698539654701147e-17
"core",14,29,3,8,1.0029718979011226,1.0029718979345532,4.9863984741254206e-06,4.9863984759142864e-06,1.0957444284409261e-06,1.0957444293933984e-06,2.0435569753657433e-17,2.4725760580747204e-17,0.00043797492980957031,0.79176315857970736,8.7514543491686835e-19
"core",14,29,4,16,1.0029748314935878,1.0029748315270193,2.136663225073662e-11,2.1368234717953866e-11,4.6952414471165398e-12,4.6955293243188199e-12,3.6873603753440395e-17,2.9148731762702313e-17,0.00043201446533203125,0.79176451580632234,1.9106378981250778e-21
"core",14,29,5,32,1.0029748315061586,1.0029748315395897,1.0557910664036257e-15,1.6232087430656216e-15,2.7371089372216287e-16,2.8070413297926411e-16,3.8198903415690877e-17,3.1386643303415177e-17,0.00045108795166015625,0.79176451581213825,7.2398268419858695e-27
"core",14,29,6,64,1.0029748315061586,1.0029748315395897,1.0557910664036257e-15,1.6232087430656216e-15,2.7371089372216287e-16,2.8070413297926411e-16,3.8198903415690877e-17,3.1386643303415177e-17,0.00043082237243652344,0.79176451581213825,6.7063200532133131e-38
"core",14,29,7,128,1.0029748315061586,1.0029748315395897,1.0557910664036257e-15,1.6232087430656216e-15,2.7371089372216287e-16,2.8070413297926411e-16,3.8198903415690877e-17,3.1386643303415177e-17,0.00040102005004882812,0.79176451581213825,2.8351044386995867e-59
"core",14,29,8,256,1.0029748315061586,1.0029748315395897,1.0557910664036257e-15,1.6232087430656216e-15,2.7371089372216287e-16,2.8070413297926411e-16,3.8198903415690877e-17,3.1386643303415177e-17,NaN,NaN,NaN
"core",15,31,0,1,0.82811959576112593,0.82811959576122796,0.26021188511438764,0.26021188512410753,0.043447025895974309,0.043447025923030388,3.4309351146703209e-17,3.4226707046867448e-17,0.00050187110900878906,0.75812522115234871,1.7632721586214101e-16
"core",15,31,1,2,0.97048092769815941,0.97048092772549766,0.053666321543481367,0.053666321545488373,0.01052735715340118,0.010527357160014251,2.0913555607101718e-17,1.2784669756321956e-17,0.00048303604125976562,0.77889404274335783,8.5411923897019307e-17
"core",15,31,2,4,1.0015548738519489,1.0015548738851132,0.0024104206349012487,0.0024104206349938161,0.00049592856202869569,0.00049592856234061935,2.5714820436242701e-17,2.4489736735180746e-17,0.00045299530029296875,0.7911120264337268,1.7424990694286916e-17
"core",15,31,3,8,1.0029718979011226,1.0029718979345532,4.9863984725249239e-06,4.9863984752444883e-06,1.028303480139521e-06,1.0283034812582235e-06,2.3632010701768738e-17,2.2227192919149002e-17,0.00042605400085449219,0.79176315857970736,4.4879160384995352e-19
"core",15,31,4,16,1.0029748314935878,1.0029748315270193,2.1365031743477661e-11,2.1367564917809692e-11,4.4059616381108354e-12,4.4064234727120121e-12,2.5560033125947619e-17,2.2415407826514216e-17,0.00050497055053710938,0.79176451580632234,2.8520153649291782e-21
"core",15,31,5,32,1.0029748315061586,1.0029748315395897,1.9854036844507804e-15,1.0961945205204438e-15,4.0210808719068467e-16,2.4139013952768579e-16,2.507890541931098e-17,2.358694370148067e-17,0.00049495697021484375,0.79176451581213825,4.5962877963856332e-27
"core",15,31,6,64,1.0029748315061586,1.0029748315395897,1.9854036844507804e-15,1.0961945205204438e-15,4.0210808719068467e-16,2.4139013952768579e-16,2.507890541931098e-17,2.358694370148067e-17,0.00048112869262695312,0.79176451581213825,7.2868142748974734e-38
"core",15,31,7,128,1.0029748315061586,1.0029748315395897,1.9854036844507804e-15,1.0961945205204438e-15,4.0210808719068467e-16,2.4139013952768579e-16,2.507890541931098e-17,2.358694370148067e-17,0.00048112869262695312,0.79176451581213825,2.833190810955011e-59
"core",15,31,8,256,1.0029748315061586,1.0029748315395897,1.9854036844507804e-15,1.0961945205204438e-15,4.0210808719068467e-16,2.4139013952768579e-16,2.507890541931098e-17,2.358694370148067e-17,NaN,NaN,NaN
"core",16,33,0,1,0.82811959576112593,0.82811959576122796,0.26021188511438725,0.2602118851241077,0.040921485137806281,0.040921485163508665,3.158638170719361e-17,3.1347104542147107e-17,0.00052881240844726562,0.75812522115234871,7.9941656981068791e-17
"core",16,33,1,2,0.97048092769815919,0.97048092772549766,0.053666321543480909,0.053666321545488581,0.0099153716537816582,0.0099153716600629254,2.6894272625671827e-17,1.7208960108629924e-17,0.00050783157348632812,0.77889404274335783,5.5744977329682439e-17
"core",16,33,2,4,1.0015548738519486,1.001554873885113,0.0024104206349008449,0.0024104206349941561,0.00046709882585526199,0.00046709882615175339,1.9691485687750403e-17,1.9064758626017747e-17,0.00051116943359375,0.79111202643372691,1.5588946538421084e-17
"core",16,33,3,8,1.0029718979011224,1.0029718979345532,4.9863984721196686e-06,4.9863984755848939e-06,9.685252774653828e-07,9.6852527870005423e-07,3.5443021213493657e-17,3.5064477065360011e-17,0.00048995018005371094,0.79176315857970769,4.5391930440738562e-19
"core",16,33,4,16,1.0029748314935878,1.0029748315270191,2.1364626495997353e-11,2.1367905380713488e-11,4.14973680513818e-12,4.1503745158235422e-12,3.6650446605062942e-17,3.1554920239410963e-17,0.00050497055053710938,0.79176451580632257,9.7523442408201519e-22
"core",16,33,5,32,1.0029748315061582,1.0029748315395897,2.4658113316468941e-15,2.0650992134760676e-15,5.0195855840481896e-16,3.5649844451894854e-16,3.591630612731743e-17,3.1156877384630417e-17,0.00051283836364746094,0.79176451581213836,8.091927856253414e-27
"core",16,33,6,64,1.0029748315061582,1.0029748315395897,2.4658113316468941e-15,2.0650992134760676e-15,5.0195855840481896e-16,3.5649844451894854e-16,3.591630612731743e-17,3.1156877384630417e-17,0.000492095947265625,0.79176451581213836,1.8820010784458121e-37
"core",16,33,7,128,1.0029748315061582,1.0029748315395897,2.4658113316468941e-15,2.0650992134760676e-15,5.0195855840481896e-16,3.5649844451894854e-16,3.591630612731743e-17,3.1156877384630417e-17,0.00047278404235839844,0.79176451581213836,2.8339642777211239e-59
"core",16,33,8,256,1.0029748315061582,1.0029748315395897,2.4658113316468941e-15,2.0650992134760676e-15,5.0195855840481896e-16,3.5649844451894854e-16,3.591630612731743e-17,3.1156877384630417e-17,NaN,NaN,NaN
"core",17,35,0,1,0.82811959576112593,0.82811959576122796,0.26021188511439025,0.26021188512410626,0.038668413907222907,0.03866841393167636,2.2482687913228978e-17,2.1430456627261399e-17,0.00056886672973632812,0.75812522115234871,1.7630166960410243e-16
"core",17,35,1,2,0.97048092769815941,0.97048092772549766,0.053666321543484496,0.053666321545486957,0.0093694184392579677,0.009369418445232482,1.99748241685878e-17,1.0912983355269016e-17,0.00052785873413085938,0.77889404274335783,6.4835277849431654e-17
"core",17,35,2,4,1.0015548738519489,1.0015548738851132,0.0024104206349044913,0.0024104206349923737,0.0004413797698877261,0.00044137977016880828,1.8793536110982763e-17,1.7914912039971943e-17,0.0005359649658203125,0.7911120264337268,1.4081863966021023e-17
"core",17,35,3,8,1.0029718979011226,1.0029718979345532,4.9863984757722085e-06,4.986398473800254e-06,9.151970433889245e-07,9.1519704363907165e-07,1.3047665944386596e-17,1.8032429736513035e-17,0.00055789947509765625,0.79176315857970736,4.9919900990523365e-19
"core",17,35,4,16,1.0029748314935878,1.0029748315270193,2.1368279052478453e-11,2.1366120738387432e-11,3.9218841587918537e-12,3.9215475497044713e-12,2.7217967123733819e-17,1.9083099298532024e-17,0.00052404403686523438,0.79176451580632234,1.2092608817496653e-21
"core",17,35,5,32,1.0029748315061586,1.0029748315395897,1.8456802240444843e-15,1.9293017027609442e-15,3.3868254931243613e-16,3.5436989781289344e-16,2.6982743970800379e-17,2.143191615803093e-17,0.00052714347839355469,0.79176451581213825,1.0230702435347758e-26
"core",17,35,6,64,1.0029748315061586,1.0029748315395897,1.8456802240444843e-15,1.9293017027609442e-15,3.3868254931243613e-16,3.5436989781289344e-16,2.6982743970800379e-17,2.143191615803093e-17,0.00052809715270996094,0.79176451581213825,1.2000782095320304e-37
"core",17,35,7,128,1.0029748315061586,1.0029748315395897,1.8456802240444843e-15,1.9293017027609442e-15,3.3868254931243613e-16,3.5436989781289344e-16,2.6982743970800379e-17,2.143191615803093e-17,0.00056004524230957031,0.79176451581213825,2.2493839207996448e-59
"core",17,35,8,256,1.0029748315061586,1.0029748315395897,1.8456802240444843e-15,1.9293017027609442e-15,3.3868254931243613e-16,3.5436989781289344e-16,2.6982743970800379e-17,2.143191615803093e-17,NaN,NaN,NaN
"core",18,37,0,1,0.82811959576112593,0.82811959576122796,0.26021188511438914,0.26021188512410648,0.036646676297933889,0.036646676321237651,1.8729192450683407e-17,1.7593676641896e-17,0.00060701370239257812,0.75812522115234871,1.763556976886995e-16
"core",18,37,1,2,0.97048092769815941,0.97048092772549766,0.053666321543483123,0.053666321545487207,0.0088795265708845814,0.0088795265765776628,1.8376188388684247e-17,1.3289878862085711e-17,0.0005779266357421875,0.77889404274335783,6.3915228453850801e-17
"core",18,37,2,4,1.0015548738519489,1.0015548738851132,0.002410420634903068,0.0024104206349926326,0.00041830167924066696,0.00041830167950871215,1.5397063668286955e-17,1.2767537665208217e-17,0.00053501129150390625,0.7911120264337268,1.5698539654701147e-17
"core",18,37,3,8,1.0029718979011226,1.0029718979345532,4.9863984743463319e-06,4.9863984740594554e-06,8.673448266301973e-07,8.673448270807427e-07,1.4175459997417273e-17,1.7151419522099142e-17,0.00057387351989746094,0.79176315857970736,8.7514543491686835e-19
"core",18,37,4,16,1.0029748314935878,1.0029748315270193,2.1366853151638752e-11,2.1366379872465956e-11,3.7165812664221688e-12,3.7164886580593759e-12,2.5577965347611497e-17,2.0219484266808592e-17,0.00056600570678710938,0.79176451580632234,1.9106378981250778e-21
"core",18,37,5,32,1.0029748315061586,1.0029748315395897,6.7841117941850035e-16,7.0737456009909923e-16,1.5862294137109682e-16,1.1070369880955561e-16,2.6497280667668364e-17,2.177184742127876e-17,0.00056385993957519531,0.79176451581213825,7.2398268419858695e-27
"core",18,37,6,64,1.0029748315061586,1.0029748315395897,6.7841117941850035e-16,7.0737456009909923e-16,1.5862294137109682e-16,1.1070369880955561e-16,2.6497280667668364e-17,2.177184742127876e-17,0.00053501129150390625,0.79176451581213825,6.7063200532133131e-38
"core",18,37,7,128,1.0029748315061586,1.0029748315395897,6.7841117941850035e-16,7.0737456009909923e-16,1.5862294137109682e-16,1.1070369880955561e-16,2.6497280667668364e-17,2.177184742127876e-17,0.00059604644775390625,0.79176451581213825,2.8351044386995867e-59
"core",18,37,8,256,1.0029748315061586,1.0029748315395897,6.7841117941850035e-16,7.0737456009909923e-16,1.5862294137109682e-16,1.1070369880955561e-16,2.6497280667668364e-17,2.177184742127876e-17,NaN,NaN,NaN
"core",19,39,0,1,0.82811959576112593,0.82811959576122796,0.2602118851143902,0.26021188512410781,0.034822895309358476,0.034822895331602599,2.4307230771627121e-17,2.4248679702035872e-17,0.00063300132751464844,0.75812522115234871,1.7632721586214101e-16
"core",19,39,1,2,0.97048092769815941,0.97048092772549766,0.05366632154348442,0.053666321545488713,0.0084376062425907256,0.0084376062480244051,1.4816727042410829e-17,9.0576162975588312e-18,0.000640869140625,0.77889404274335783,8.5411923897019307e-17
"core",19,39,2,4,1.0015548738519489,1.0015548738851132,0.0024104206349044098,0.0024104206349941943,0.00039748345595323184,0.00039748345620916307,1.8218316484859051e-17,1.7350374877344164e-17,0.00065207481384277344,0.7911120264337268,1.7424990694286916e-17
"core",19,39,3,8,1.0029718979011226,1.0029718979345532,4.9863984756908738e-06,4.9863984756236194e-06,8.2417842524054239e-07,8.2417842577489239e-07,1.6742697733378823e-17,1.5747418922713875e-17,0.00065016746520996094,0.79176315857970736,4.4879160384995352e-19
"core",19,39,4,16,1.0029748314935878,1.0029748315270193,2.1368197712180599e-11,2.1367944048117483e-11,3.5318056055885259e-12,3.5318004000520104e-12,1.8108654152021817e-17,1.5880764551701656e-17,0.00060009956359863281,0.79176451580632234,2.8520153649291782e-21
"core",19,39,5,32,1.0029748315061586,1.0029748315395897,1.7223616059488923e-15,1.3082145609065075e-15,2.6186969266214416e-16,2.2034190873267582e-16,1.7767787017792891e-17,1.6710768874541022e-17,0.00060391426086425781,0.79176451581213825,4.5962877963856332e-27
"core",19,39,6,64,1.0029748315061586,1.0029748315395897,1.7223616059488923e-15,1.3082145609065075e-15,2.6186969266214416e-16,2.2034190873267582e-16,1.7767787017792891e-17,1.6710768874541022e-17,0.00061702728271484375,0.79176451581213825,7.2868142748974734e-38
"core",19,39,7,128,1.0029748315061586,1.0029748315395897,1.7223616059488923e-15,1.3082145609065075e-15,2.6186969266214416e-16,2.2034190873267582e-16,1.7767787017792891e-17,1.6710768874541022e-17,0.00065898895263671875,0.79176451581213825,2.833190810955011e-59
"core",19,39,8,256,1.0029748315061586,1.0029748315395897,1.7223616059488923e-15,1.3082145609065075e-15,2.6186969266214416e-16,2.2034190873267582e-16,1.7767787017792891e-17,1.6710768874541022e-17,NaN,NaN,NaN
"core",20,41,0,1,0.82811959576112593,0.82811959576122796,0.26021188511438997,0.26021188512410653,0.033169732601941289,0.03316973262320734,2.2802955177238107e-17,2.2630215338909321e-17,0.0010049343109130859,0.75812522115234871,7.9941656981068791e-17
"core",20,41,1,2,0.97048092769815919,0.97048092772549766,0.053666321543484136,0.053666321545487311,0.0080370315807366758,0.0080370315859307449,1.9415661559782866e-17,1.2423587353168517e-17,0.00091409683227539062,0.77889404274335783,5.5744977329682439e-17
"core",20,41,2,4,1.0015548738519486,1.001554873885113,0.0024104206349041691,0.0024104206349928521,0.00037861296545657462,0.00037861296570105841,1.421579481004057e-17,1.3763344271123977e-17,0.00095915794372558594,0.79111202643372691,1.5588946538421084e-17
"core",20,41,3,8,1.0029718979011224,1.0029718979345532,4.9863984754495101e-06,4.9863984742795255e-06,7.8505063034724175e-07,7.8505063064287764e-07,2.5587238039983229e-17,2.5313957182558727e-17,0.0010077953338623047,0.79176315857970769,4.5391930440738562e-19
"core",20,41,4,16,1.0029748314935878,1.0029748315270191,2.1367956381219723e-11,2.1366599940678136e-11,3.3641560514373731e-12,3.3639575868549671e-12,2.6458909808028546e-17,2.278031691157547e-17,0.00096607208251953125,0.79176451580632257,9.7523442408201519e-22
"core",20,41,5,32,1.0029748315061582,1.0029748315395897,1.9617249993343802e-15,5.4089605124883248e-16,3.1884713808882991e-16,4.9864792472967405e-17,2.5928914719662886e-17,2.2492959431109914e-17,0.0010819435119628906,0.79176451581213836,8.091927856253414e-27
"core",20,41,6,64,1.0029748315061582,1.0029748315395897,1.9617249993343802e-15,5.4089605124883248e-16,3.1884713808882991e-16,4.9864792472967405e-17,2.5928914719662886e-17,2.2492959431109914e-17,0.00095486640930175781,0.79176451581213836,1.8820010784458121e-37
"core",20,41,7,128,1.0029748315061582,1.0029748315395897,1.9617249993343802e-15,5.4089605124883248e-16,3.1884713808882991e-16,4.9864792472967405e-17,2.5928914719662886e-17,2.2492959431109914e-17,0.00096893310546875,0.79176451581213836,2.8339642777211239e-59
"core",20,41,8,256,1.0029748315061582,1.0029748315395897,1.9617249993343802e-15,5.4089605124883248e-16,3.1884713808882991e-16,4.9864792472967405e-17,2.5928914719662886e-17,2.2492959431109914e-17,NaN,NaN,NaN
