profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,66,-5,-30.915926535897931,0,30.881904306131091,1.6747879724672119e-08,1.6747879586724443e-08,5.1720641898791749e-07,5.1720641472783061e-07,1.6520010598428024e-08,1.670972244503472e-08,5.1693472578008076e-07,5.16917810828749e-07,30.932095201797079,1.3069305074019479e-07,1.3143479895391426e-07,1.3162159640214234e-07,1.3162159531801148e-07,1.1467571913184508e-08,7.591129706317567e-09
"core",20,70,67,-4,-24.632741228718345,0,24.59002725580028,4.027835437990444e-07,4.0278353926432281e-07,9.9044583202063281e-06,9.9044582086974001e-06,4.0226757867881217e-07,4.0206887360535268e-07,9.9046048903469538e-06,9.9045748426508347e-06,24.653031059912298,2.8228725090504432e-06,2.8221702410868986e-06,2.8246648943298331e-06,2.8246648625284622e-06,1.2818445109550668e-08,1.4133102493951018e-08
"core",20,70,68,-3,-18.349555921538759,0,18.292175991873634,1.0969621893014583e-05,1.0969621755717031e-05,0.00020065825423133275,0.00020065825171986177,1.0971557552748149e-05,1.0970984361131886e-05,0.00020065846257135263,0.00020065845445969933,18.376784335614275,6.6356026523872941e-05,6.6354283576201158e-05,6.6350111018309373e-05,6.6350110187860707e-05,3.0519749854392321e-08,2.47669745768319e-08
"core",20,70,69,-2,-12.066370614359172,0,11.978931496718333,0.00035972162591834858,0.00035972162202465072,0.004309080714764036,0.0043090806681216958,0.00035972098667405458,0.00035972265220877167,0.0043090799674613484,0.0043090798366455232,12.107737187561948,0.0017607697903025111,0.0017607738837016804,0.0017607715225739801,0.0017607715035150417,2.0799647771271297e-08,1.8496212043361546e-08
"core",20,70,70,-1,-5.7831853071795862,0,5.5984580285269487,0.017868731308114897,0.017868731200800302,0.10003734225150669,0.10003734165071043,0.017868718956822641,0.017868715692262362,0.10003734293764702,0.10003734516643178,5.8690060740450631,0.059825248075593279,0.059825242987941674,0.059825269531500441,0.059825269172206631,8.7767658771063779e-08,8.525801625907363e-08
"core",20,70,71,0,0.5,1.36106575888162,0,1.2022702899703777,1.2022702852556073,1.6363689245993573,1.6363689181822449,1.202270321488669,1.2022702769505784,1.6363689591431394,1.6363691109177145,1.1180339887498949,2.002767415933405,2.0027674969573233,2.0027673695351305,2.0027673616811663,5.5041899338079326e-08,1.9342606528246659e-07
"core",20,70,72,1,6.7831853071795862,0,6.62639441261513,0.0092332675449173264,0.0092332674745625315,0.06118327246982079,0.061183272003622169,0.0092332718500824675,0.0092332651220125034,0.061183268895856915,0.061183269774029408,6.8565007774765849,0.033622937000398478,0.033622924565319956,0.033622929842808846,0.03362292958661197,5.5854337561352481e-08,4.0036825066840763e-08
"core",20,70,73,2,13.066370614359172,0,12.985666753455092,0.00020903137291014624,0.00020903137007597113,0.0027144117496283593,0.0027144117128247059,0.00020903300825490242,0.00020903364715032447,0.0027144117651109381,0.0027144115242165199,13.104580917823695,0.0010652936419059582,0.0010652952379200489,0.0010652894337875372,0.001065289419343692,2.1100931107516284e-08,2.322424409528558e-08
"core",20,70,74,3,19.349555921538759,0,19.295150021721927,6.6423809387302697e-06,6.6423808281702541e-06,0.00012816573671422667,0.00012816573458095459,6.6407014896898673e-06,6.6414990827557047e-06,0.00012816596324385368,0.00012816618197702745,19.375379076569203,4.1258171512605317e-05,4.1260693996525105e-05,4.1263372991367794e-05,4.1263372304553954e-05,2.9097787320030764e-08,2.4024974126356815e-08
"core",20,70,75,4,25.632741228718345,0,25.591696366173878,2.4801691853270755e-07,2.4801691446571957e-07,6.3471736727631345e-06,6.347173568682013e-06,2.4820813323612116e-07,2.4773812818081909e-07,6.3472067613066203e-06,6.3471170343867387e-06,25.652240114626196,1.7750696047762352e-06,1.7733719950175283e-06,1.7743792438932791e-06,1.7743792147969611e-06,6.6769393532439299e-09,4.0953664179699311e-09
"core",20,70,76,5,31.915926535897931,0,31.882971421196515,1.0340487620141259e-08,1.0340487481088605e-08,3.2968547127420015e-07,3.2968546684078836e-07,1.1077755284046396e-08,1.1010855392171348e-08,3.2947447395463591e-07,3.2945263974751941e-07,31.931588852495796,8.5545896484657678e-08,8.5267014227422539e-08,8.257254376246591e-08,8.257254265208003e-08,1.4320400722958653e-08,1.3582537629361843e-08
"core",20,70,77,6,38.199111843077517,0,38.171581649179082,4.7037282816033304e-10,4.7037282380017687e-10,1.7954874815677436e-08,1.7954874649243376e-08,1.858531074463546e-09,1.3853656093928019e-09,1.8158321142804149e-08,1.823557140822297e-08,38.212198910818323,1.1858287318946307e-08,9.057629538312561e-09,4.1098637501547891e-09,4.1098637120580993e-09,1.1454385441859283e-08,8.2161938082549179e-09
"core",20,70,78,7,44.482297150257104,0,44.458657871822574,2.2959909969577467e-11,2.2959909846241649e-11,1.0207667821052929e-09,1.0207667766219479e-09,6.6412622470460398e-10,8.5617339657974486e-10,1.23256330857663e-09,1.1998966361011577e-09,44.49353615710681,4.4338048761967687e-09,5.7138064239136205e-09,2.1650275113060923e-10,2.1650274996760189e-10,4.4434176455607984e-09,5.7289126021893054e-09
"core",20,70,79,8,50.76548245743669,0,50.744770263903177,1.184446381922808e-12,1.184446378877501e-12,6.0104459540584218e-11,6.0104459386050814e-11,1.5233169151889197e-09,1.26833414583346e-09,7.7203980897424138e-10,1.2886111993085683e-09,50.775330714199313,1.0855211222414371e-08,9.0395536925914017e-09,1.193235287297381e-11,1.1932352842294771e-11,1.0854811613984868e-08,9.0391479922960616e-09
"core",20,70,80,9,57.048667764616276,0,57.030237538673887,6.3718605059886013e-14,6.3718605000151825e-14,3.6338871821982472e-12,3.6338871787915923e-12,3.9422187921737284e-10,2.2239162264374379e-10,2.498240219295412e-10,3.3210401413831496e-10,57.057431538035154,2.9779926234763502e-09,1.6804408342477735e-09,6.8050899847925401e-13,6.8050899784129824e-13,2.97799044283356e-09,1.6804142044595403e-09
"core",20,70,81,10,63.331853071795862,0,63.315251823771014,3.5378184056065369e-15,3.5378184049679386e-15,2.2399786325774996e-13,2.2399786321731693e-13,8.924574710681335e-10,8.5098052166510716e-10,6.5791311496247524e-10,8.6540978818200943e-10,63.339747501135008,7.1032173874705974e-09,6.7735096319854034e-09,3.9811149763216954e-14,3.981114975603079e-14,7.1032178754288298e-09,6.7735104243945632e-09
"core",20,70,82,11,69.615038378975441,0,69.599935836940418,2.0129181102947705e-16,2.0129181103330384e-16,1.4009897132153139e-14,1.4009897132419482e-14,7.2944804665927424e-10,5.2254894038676138e-10,3.1406187414149512e-10,6.4432274589790407e-10,69.622220364666802,6.0866258272677004e-09,4.3608284826190577e-09,2.3749011392360026e-15,2.3749011392811519e-15,6.0866258314979161e-09,4.3608284639292765e-09
"core",20,70,83,12,75.898223686155035,0,75.884371636810869,1.1682194000405967e-17,1.1682193998439483e-17,8.8649595106012862e-16,8.8649595091090326e-16,3.3326411315222453e-10,4.0937729427814262e-10,3.73813937340341e-10,3.6858989657831997e-10,75.904811169738281,2.9038261753949249e-09,3.5668837420132237e-09,1.4391815768991283e-16,1.4391815766568684e-16,2.9038261738966245e-09,3.5668837405608716e-09
"core",20,70,84,13,82.181408993334628,0,82.168616175092922,6.8945723758410362e-19,6.8945723708405661e-19,5.6651747124188057e-17,5.6651747083099892e-17,7.6380908840466261e-10,6.3248159107128484e-10,5.0468150515387901e-10,7.5952040288518778e-10,82.187492869230056,6.9247121047211582e-09,5.7345204911951396e-09,8.8384340363002229e-18,8.8384340298899161e-18,6.9247121047000072e-09,5.7345204912414997e-09
"core",20,70,85,14,88.464594300514207,0,88.452710217124334,4.1288430790193455e-20,4.1288430718132132e-20,3.6520736040047759e-18,3.6520735976307559e-18,2.0848951852793788e-10,1.1606141784482509e-10,1.1249317400232375e-10,2.4786051934481914e-10,88.470246098643642,1.9610601779277581e-09,1.0919757254022078e-09,5.4916006992920281e-19,5.4916006897074528e-19,1.9610601779354707e-09,1.0919757254051633e-09
"core",20,70,86,15,94.747779607693786,0,94.736683711158662,2.5045175856082759e-21,2.5045175763508629e-21,2.3726969035680598e-19,2.3726968947978934e-19,4.9531589656467356e-10,4.7194310298187101e-10,3.4007644340309491e-10,4.5373282250208502e-10,94.753056629261906,4.8215900449497093e-09,4.5941864079284653e-09,3.4474515831366995e-20,3.4474515703939327e-20,4.8215900449497316e-09,4.594186407928299e-09
"core",20,70,87,16,101.03096491487338,0,101.0205591532257,1.536455009923586e-22,1.5364550008978891e-22,1.5521354421625562e-20,1.5521354330447464e-20,4.1927413661078706e-10,2.9977907217093905e-10,2.2150028370442786e-10,4.1059013933588148e-10,101.03591377144255,4.214459617649919e-09,3.013554834685359e-09,2.1839351197934732e-21,2.1839351069642418e-21,4.2144596176499066e-09,3.0135548346853648e-09
"core",20,70,88,17,107.31415022205297,0,107.30435376945965,9.5191260319034742e-24,9.5191259388934829e-24,1.021443667303443e-21,1.0214436573230661e-21,2.1352683539445059e-10,2.5615323350045827e-10,1.7982721793476985e-10,1.7998638552836318e-10,107.31880933872381,2.2120949198972745e-09,2.6536709712609764e-09,1.3945071596639052e-22,1.3945071460383792e-22,2.2120949198972753e-09,2.6536709712609768e-09
"core",20,70,89,18,113.59733552923255,0,113.58808097393423,5.9482379224474973e-25,5.9482378365414812e-25,6.7564893078719263e-23,6.7564892102929307e-23,4.9238502297368663e-10,4.0691219180634577e-10,3.2054160865289227e-10,4.8320068871176062e-10,113.60173695565152,5.2481283895977121e-09,4.3372745467365633e-09,8.965400851507104e-24,8.9654007220264277e-24,5.2481283895977121e-09,4.3372745467365633e-09
"core",20,70,90,19,119.88052083641213,0,119.87175136790754,3.7443741474395164e-26,3.7443740875074822e-26,4.4884468683029049e-24,4.4884467964613253e-24,1.485666593927095e-10,8.3983855681905569e-11,8.3652847609839009e-11,1.8611216122414854e-10,119.88469158324362,1.6267020475949831e-09,9.1971201132964453e-10,5.7976589264536634e-25,5.7976588336569821e-25,1.6267020475949831e-09,9.1971201132964453e-10
"core",20,70,91,20,126.16370614359172,0,126.15537344039913,2.3719626984413068e-27,2.3719626794112539e-27,2.9923584000855989e-25,2.9923583760781647e-25,3.3268340305072893e-10,3.1867125089518683e-10,2.1656214132992129e-10,2.9047601409898105e-10,126.16766918623235,3.7368955206569751e-09,3.5795485655066645e-09,3.7676949290195102e-26,3.7676948987916179e-26,3.7368955206569751e-09,3.5795485655066645e-09
"core",20,70,92,21,132.44689145077132,0,132.43895406930847,1.5106359680109754e-28,1.5106360724989136e-28,2.000670475828509e-26,2.0006706142112413e-26,3.1233988946673491e-10,2.2750815067420667e-10,1.8845434202193049e-10,3.1941687959331833e-10,132.45066649501013,3.5946700427737733e-09,2.6184749989976303e-09,2.4585706387011849e-27,2.458570808756037e-27,3.5946700427737733e-09,2.6184749989976303e-09
"core",20,70,93,22,138.73007675795088,0,138.7224988863268,9.6640886925339397e-30,9.664089558618064e-30,1.340626532887403e-27,1.3406266530327569e-27,9.7239711036333301e-11,1.3556608357400112e-10,7.1455670491228056e-11,6.0986348506839656e-11,138.73368083225841,1.1453565564465235e-09,1.5967770699936689e-09,1.6097163575906665e-28,1.6097165018515301e-28,1.1453565564465235e-09,1.5967770699936689e-09
"core",20,70,94,23,145.01326206513048,0,145.00601254696375,6.2053774360324916e-31,6.2053792817805393e-31,8.9981703834797314e-29,8.9981730599253778e-29,3.0180694889806786e-10,2.5392437185604152e-10,1.847895740227913e-10,2.8291835993326899e-10,145.01670998464354,3.6344787148629136e-09,3.0579207699732548e-09,1.056759609515357e-29,1.0567599238414405e-29,3.6344787148629136e-09,3.0579207699732548e-09
"core",20,70,95,24,151.29644737231007,0,151.28949893327754,4.0001007667560631e-32,4.0001028172460037e-32,6.0517324068514407e-30,6.0517355090273977e-30,8.943056253784834e-11,5.3701319325669335e-11,4.3506416102897132e-11,1.0775700116553499e-10,151.29975210647964,1.1000370576741424e-09,6.6060560578583174e-10,6.9580944943911385e-31,6.9580980611769773e-31,1.1000370576741424e-09,6.6060560578583174e-10
"core",20,70,96,25,157.57963267948966,0,157.57296130809652,3.0710101025914566e-33,3.0710890366884253e-33,4.8390815607241713e-31,4.8392059395182471e-31,2.3247247963271574e-10,2.2017960320198587e-10,1.5991661950658288e-10,2.1300586605289334e-10,157.58280564643746,2.9183011084380476e-09,2.7640104637586328e-09,5.4517645564070133e-32,5.4519046829770239e-32,2.9183011084380476e-09,2.7640104637586328e-09
"core",20,70,97,26,163.86281798666926,0,163.85640243375386,1.4069780783343817e-33,1.4070011470223779e-33,2.3054236621902812e-31,2.3054614617125204e-31,2.1765598343770238e-10,1.5751613815834731e-10,1.4841583385684218e-10,2.3896480416950097e-10,163.86586929111351,2.7862406475298384e-09,2.0164521465686954e-09,2.5470298621682732e-32,2.547071623044375e-32,2.7862406475298384e-09,2.0164521465686954e-09
"core",20,70,98,27,170.14600329384882,0,170.1398246645106,1.0735628749324715e-33,1.0735692982025885e-33,1.8265579930733862e-31,1.826568921613901e-31,7.2811345894809438e-11,9.8564395578236928e-11,4.2740359399350204e-11,3.6671660305872142e-11,170.14894192110162,9.4976523730992015e-10,1.285688406432179e-09,1.9803660535820372e-32,1.9803779023767279e-32,9.4976523730992015e-10,1.285688406432179e-09
"core",20,70,99,28,176.42918860102841,0,176.4232300192275,7.5819474589385947e-34,7.5819569173656788e-34,1.3376316605420212e-31,1.3376333292282783e-31,2.1975337147953328e-10,1.8474858462738159e-10,1.413800665960631e-10,2.1219098261428467e-10,176.43202257645083,2.9189532579313861e-09,2.4540252576136319e-09,1.4242087615400346e-32,1.4242105382306271e-32,2.9189532579313861e-09,2.4540252576136319e-09
"core",20,70,100,29,182.71237390820801,0,182.70662023904009,4.926846288950016e-34,4.926848797358635e-34,9.001674338913146e-32,9.001678921941755e-32,7.0180571716400498e-11,3.9641476644716147e-11,5.1159912900182166e-11,9.9089023083807124e-11,182.71511042924942,9.4865345030710889e-10,5.3589251659722128e-10,9.4180534994119029e-33,9.4180582944319186e-33,9.4865345030710889e-10,5.3589251659722128e-10
"core",20,70,101,30,188.99555921538757,0,188.98999683352841,2.9516722633472518e-34,2.9516726322193078e-34,5.5783653170361072e-32,5.5783660141673949e-32,1.5270295325128428e-10,1.464366466057187e-10,9.6133948223360698e-11,1.3157261560694469e-10,188.99820476167775,2.0993202023300936e-09,2.0131842405651328e-09,5.7385549046152347e-33,5.7385556217655001e-33,2.0993202023300936e-09,2.0131842405651328e-09
"core",20,70,102,31,195.27874452256717,0,195.2733611179724,1.6349752832000991e-34,1.6349753719155086e-34,3.1926711889529214e-32,3.1926713621904836e-32,1.4025174565389186e-10,1.0059138400124016e-10,1.0153225168481007e-10,1.6101261735287538e-10,195.28130494829776,1.9599346632308797e-09,1.405742277809507e-09,3.2310798460088186e-33,3.231080021330473e-33,1.9599346632308797e-09,1.405742277809507e-09
"core",20,70,103,32,201.56192982974676,0,201.55671424363851,8.4005475697147174e-35,8.4005477966860602e-35,1.6931867659990812e-32,1.6931868117466794e-32,6.0410687885856957e-11,7.5735425523775123e-11,3.2294624559933109e-11,3.0446686287921055e-11,201.5644104416545,8.5767398001206261e-10,1.0752435844194541e-09,1.6866354663978456e-33,1.6866355119684364e-33,8.5767398001206261e-10,1.0752435844194541e-09
"core",20,70,104,33,207.84511513692635,0,207.8400572225724,4.0173063310534393e-35,4.0173064061833051e-35,8.3495717772674916e-33,8.3495719334174487e-33,1.5139832852068552e-10,1.2463757679385461e-10,1.0413086054729403e-10,1.5564540940515969e-10,207.84752076048963,2.1827092179521155e-09,1.7969221395821858e-09,8.1905784391614532e-34,8.190578592337987e-34,2.1827092179521155e-09,1.7969221395821858e-09
"core",20,70,105,34,214.12830044410595,0,214.12339094802627,1.7942098094300175e-35,1.7942098404791641e-35,3.8418228846736732e-33,3.8418229511571588e-33,2.9560175137267026e-11,2.4340480896216069e-11,4.1410151351679824e-11,6.8286860843795428e-11,214.13063548002958,4.3256930564330306e-10,3.5620977139079963e-10,3.7129600885868231e-34,3.7129601528403129e-34,4.3256930564330306e-10,3.5620977139079963e-10
"core",20,70,106,35,220.41148575128551,0,220.40671621139211,7.5087252127851493e-36,7.5087253359586731e-36,1.6549734670836612e-33,1.6549734942319332e-33,1.2822927611066813e-10,1.1775622307122161e-10,6.6454148598343271e-11,1.0074369005842687e-10,220.4137542239348,1.9037404464066211e-09,1.7482618673821357e-09,1.5764987158330825e-34,1.5764987416940506e-34,1.9037404464066211e-09,1.7482618673821357e-09
"core",20,70,107,36,226.6946710584651,0,226.69003371631868,2.9539294099872768e-36,2.9539294580215139e-36,6.6962635754564113e-34,6.6962636843452398e-34,9.1417724852631019e-11,6.1133019026992097e-11,7.0269068216961873e-11,1.1370161067717753e-10,226.69687665758806,1.3764348925541305e-09,9.2047760805117965e-10,6.2897201720869939e-35,6.2897202743649669e-35,1.3764348925541305e-09,9.2047760805117965e-10
"core",20,70,108,37,232.9778563656447,0,232.97334409054392,1.0957028074875658e-36,1.0957028252112294e-36,2.5526954718977566e-34,2.5526955131891686e-34,8.3979948839325575e-11,8.9162389009820684e-11,3.7099524915552056e-11,4.6038092129398849e-11,232.98000248246839,1.2818455771311073e-09,1.360949736222327e-09,2.3651619802294543e-35,2.3651620184873971e-35,1.2818455771311073e-09,1.360949736222327e-09
"core",20,70,109,38,239.26104167282426,0,239.25664789586298,3.8431676040352799e-37,3.8431676660061119e-37,9.1950339824345638e-35,9.1950341307038982e-35,1.4449273803210079e-10,1.1507441603243345e-10,9.0992507965909135e-11,1.4213971326809513e-10,239.26313143141161,2.235040597796696e-09,1.7800100652725073e-09,8.4069086746878248e-36,8.4069088102486895e-36,2.235040597796696e-09,1.7800100652725073e-09
"core",20,70,110,39,245.54422698000386,0,245.53994563656573,1.2780907667077245e-37,1.2780907872520507e-37,3.1382233737601127e-35,3.1382234242046401e-35,2.5590711259397063e-11,2.5409724612460512e-11,4.3180055423138445e-11,6.6133332679801888e-11,245.54626326459876,4.0101376019636057e-10,3.98190613402427e-10,2.8322903520637736e-36,2.8322903975906628e-36,4.0101376019636057e-10,3.98190613402427e-10
"core",20,70,111,40,251.82741228718345,0,251.82323776661096,4.0402702404205443e-38,4.0402703051275593e-38,1.0174339333947851e-35,1.0174339496895152e-35,1.2065540471989375e-10,1.1024899940054619e-10,4.517284577281982e-11,7.7280400792407014e-11,251.82939776614461,1.9146988399648943e-09,1.7495628663380804e-09,9.067202483587538e-37,9.0672026288034702e-37,1.9146988399648943e-09,1.7495628663380804e-09
"core",20,70,112,41,258.11059759436301,0,258.10652469575268,1.2169357338484885e-38,1.2169357532562553e-38,3.1409905304170881e-36,3.1409905805098005e-36,8.5792276319300444e-11,5.7469470183753437e-11,4.8506663935611501e-11,8.821524362132327e-11,258.11253474118456,1.3783318153858382e-09,9.2331400031794354e-10,2.7649172201642825e-37,2.7649172642593546e-37,1.3783318153858382e-09,9.2331400031794354e-10
"core",20,70,113,42,264.39378290154264,0,264.38980679479317,3.5002648552911917e-39,3.5002649108552835e-39,9.2543434882104291e-37,9.2543436351162235e-37,7.385207652269294e-11,7.9028276187949081e-11,3.7147007150619075e-11,4.4148912301619807e-11,264.39567401337729,1.2008552730605885e-09,1.285022260118039e-09,8.0489320134477219e-38,8.0489321412185101e-38,1.2008552730605885e-09,1.285022260118039e-09
"core",20,70,114,43,270.6769682087222,0,270.67308440010362,9.6342312917593052e-40,9.6342314439417937e-40,2.6077270995644856e-37,2.6077271407561894e-37,1.3279314362756017e-10,1.0642148218076555e-10,7.29000277233183e-11,1.1903174185275804e-10,270.6788154227545,2.1847597136125169e-09,1.7508951696242228e-09,2.2415818534518998e-38,2.2415818888599668e-38,2.1847597136125169e-09,1.7508951696242228e-09
"core",20,70,115,44,276.96015351590177,0,276.95635781753032,2.5425315948512945e-40,2.5425316348083513e-40,7.0417029014601117e-38,7.0417030121237201e-38,3.2139215298318504e-11,2.3126385794065554e-11,2.6859847124545632e-11,5.0490472886315062e-11,276.96195882386428,5.348688515449007e-10,3.848852963272578e-10,5.983937184192276e-39,5.9839372782326084e-39,5.348688515449007e-10,3.848852963272578e-10
"core",20,70,116,45,283.24333882308139,0,283.23962732578025,6.4453471323653119e-41,6.4453472331314462e-41,1.8255777197564374e-38,1.8255777482973998e-38,1.0121798426789263e-10,9.4235276081826945e-11,5.3204041212326795e-11,7.8372620931586726e-11,283.24510408416046,1.7034901939121899e-09,1.585975905900189e-09,1.5340457700565376e-39,1.5340457940397085e-39,1.7034901939121899e-09,1.585975905900189e-09
"core",20,70,117,46,289.52652413026095,0,289.52289317936601,1.5721918057232185e-41,1.5721918301757232e-41,4.5518552022587794e-39,4.5518552730543785e-39,8.5152446492836653e-11,5.95009726962443e-11,6.2399961413742788e-11,9.7297242019274704e-11,289.52825108260259,1.4489186235277206e-09,1.0124567158536843e-09,3.7832233481662867e-40,3.7832234070072532e-40,1.4489186235277206e-09,1.0124567158536843e-09
"core",20,70,118,47,295.80970943744057,0,295.8061556111756,3.6961297784010795e-42,3.6961298355940171e-42,1.0933379403888098e-39,1.0933379573068327e-39,3.0892446103432195e-11,3.9712301351855524e-11,3.1026777192839475e-11,2.9204668638315291e-11,295.81139970843418,5.3132745069928782e-10,6.8302067619454609e-10,8.9901267176406459e-41,8.9901268567514972e-41,5.3132745069928782e-10,6.8302067619454609e-10
"core",20,70,119,48,302.09289474462014,0,302.08941483472097,8.387499107056393e-43,8.387499236194214e-43,2.5337746971774104e-40,2.533774736188579e-40,7.097057121638864e-11,5.7422995662622372e-11,4.1386189385176952e-11,6.0064723901684929e-11,302.09454986011275,1.2335323823104532e-09,9.9806745332913444e-10,2.06165142607221e-41,2.0616514578143502e-41,1.2335323823104532e-09,9.9806745332913444e-10
"core",20,70,120,49,308.3760800517997,0,308.3726710461126,1.8398544649823138e-43,1.8398544931723336e-43,5.673608357027125e-41,5.6736084439574421e-41,3.7692054453664891e-11,4.4431975472447973e-11,4.5582811878757217e-11,4.1575825998823169e-11,308.37770144437155,6.619034319911037e-10,7.8025957253271857e-10,4.5691604632856099e-42,4.5691605332937153e-42,6.619034319911037e-10,7.8025957253271857e-10
"core",20,70,121,50,314.65926535897933,0,314.65592442579651,3.9064845923949362e-44,3.9064846519698907e-44,1.2291985206751594e-41,1.2291985394207719e-41,1.2272906988530215e-10,1.0537572499077741e-10,9.0796279678692274e-11,1.2209152042046034e-10,314.66085437539346,2.1770580128979362e-09,1.869239193210797e-09,9.799841919746996e-43,9.799842069197255e-43,2.1770580128979362e-09,1.869239193210797e-09
"core",20,70,122,51,320.94245066615889,0,320.93917514008763,8.0388296749541722e-45,8.0388297969993853e-45,2.5799753649714507e-42,2.5799754041405408e-42,8.7480542548352924e-11,5.8196374090118133e-11,8.3871450233607502e-11,1.1856569385692641e-10,320.94400857408107,1.5672130593395536e-09,1.0426038236022412e-09,2.0366630809702042e-43,2.0366631118907477e-43,1.5672130593395536e-09,1.0426038236022412e-09
"core",20,70,123,52,327.22563597333851,0,327.22242334252684,1.6051842019601575e-45,1.6051842262259657e-45,5.2525226447654278e-43,5.2525227241685936e-43,3.7910136579497032e-11,4.643471379896602e-11,3.5907406664909229e-11,3.4815096211861074e-11,327.22716396741248,6.8577530598931583e-10,8.3997930703061698e-10,4.1064014345166604e-44,4.1064014965937414e-44,6.8577530598931583e-10,8.3997930703061698e-10
"core",20,70,124,53,333.50882128051808,0,333.50566917508399,3.1136846080123405e-46,3.1136846548916518e-46,1.0384314687953147e-43,1.0384314844298307e-43,8.170512541253899e-11,6.691137322053681e-11,3.6481152857254204e-11,6.1678572437970566e-11,333.51032048786817,1.4921219838702732e-09,1.2219578921814485e-09,8.0415770607239427e-45,8.0415771817970884e-45,1.4921219838702732e-09,1.2219578921814485e-09
"core",20,70,125,54,339.79200658769764,0,339.78891276922792,5.8736427870407907e-47,5.8736428751352729e-47,1.995798696603408e-44,1.9957987265369364e-44,1.8430163461838625e-11,2.4482775584219861e-11,1.8877018181858699e-11,2.1827157379580253e-11,339.79347807292294,3.397337395451664e-10,4.5130450215048949e-10,1.5311831124818534e-45,1.5311831354469513e-45,3.397337395451664e-10,4.5130450215048949e-10
"core",20,70,126,55,346.07519189487726,0,346.07215424687973,1.0786090915882594e-47,1.0786091077072824e-47,3.7327657191621894e-45,3.7327657749456394e-45,9.2428073865678752e-11,8.2355500861300069e-11,5.4586736824092222e-11,7.8626567063935523e-11,346.07663666459212,1.7194544516239262e-09,1.5320763410624287e-09,2.8376733574515021e-46,2.8376733998584524e-46,1.7194544516239262e-09,1.5320763410624287e-09
"core",20,70,127,56,352.35837720205683,0,352.35539372126397,1.9300183418703024e-48,1.9300183706157244e-48,6.8005237273897143e-46,6.8005238286757591e-46,7.1655641294316948e-11,4.8711449060166095e-11,5.2967426051686438e-11,8.2859470997887585e-11,352.35979620902691,1.3450688584774993e-09,9.1438540348663159e-10,5.123501835504858e-47,5.1235019118135745e-47,1.3450688584774993e-09,9.1438540348663159e-10
"core",20,70,128,57,358.64156250923639,0,358.6386312976706,3.3681783729826968e-49,3.3681784229900135e-49,1.2079588816529295e-46,1.2079588995874851e-46,3.0245825182636554e-11,3.7391360065367078e-11,1.8953120489795349e-11,1.8628880065389139e-11,358.64295665615202,5.7279240883773682e-10,7.081134353416426e-10,9.0206662513715248e-48,9.0206663853012821e-48,5.7279240883773682e-10,7.081134353416426e-10
"core",20,70,129,58,364.92474781641602,0,364.92186707413794,5.737731723136708e-50,5.7377318080757152e-50,2.0938237731775582e-47,2.0938238041736593e-47,7.0111473242047518e-11,5.7433990744713696e-11,2.5781363251184465e-11,4.90850969292927e-11,364.92611795934096,1.3393429223799167e-09,1.0971668023624167e-09,1.5500838097879587e-48,1.5500838327347581e-48,1.3393429223799167e-09,1.0971668023624167e-09
"core",20,70,130,59,371.20793312359558,0,371.2051011420665,9.5488970737332429e-51,9.5488972147089082e-51,3.544599304050331e-48,3.5445993563812174e-48,2.842489773623605e-11,3.0021925441210729e-11,3.2161998300133398e-11,2.9501154897960514e-11,371.20928007512396,5.4765914087114272e-10,5.7842822432904939e-10,2.601807599502619e-49,2.6018076379145481e-49,5.4765914087114272e-10,5.7842822432904939e-10
"core",20,70,131,60,377.49111843077515,0,377.48833358677126,1.5537195715619686e-51,1.5537195944432786e-51,5.8651101193007977e-49,5.865110205675073e-49,9.4593523106450989e-11,8.3875439674113163e-11,9.2941893818085948e-11,1.1307306842573424e-10,377.4924429629254,1.8378793703315033e-09,1.6296401278562154e-09,4.2691302117091154e-50,4.2691302745797219e-50,1.8378793703315033e-09,1.6296401278562154e-09
"core",20,70,132,61,383.77430373795477,0,383.77156448798019,2.4735494788740646e-52,2.4735495152184128e-52,9.4927795334592789e-50,9.4927796729385531e-50,9.6583569769006774e-11,7.2005690479229051e-11,1.2322065350317614e-10,1.502088967300465e-10,383.77560658482707,1.8921010911679217e-09,1.4106261110752942e-09,6.8528621566987609e-51,6.8528622573892105e-51,1.8921010911679217e-09,1.4106261110752942e-09
"core",20,70,133,62,390.05748904513433,0,390.05479392028383,3.8557042078988802e-53,3.8557042644337069e-53,1.5039359102295689e-50,1.5039359322812491e-50,6.0036145879561086e-11,4.4257595280545121e-11,1.2749919189739902e-10,1.3410782193241796e-10,390.05877090535358,1.1857257873753297e-09,8.7410970330998907e-10,1.0769152257985575e-51,1.0769152415889843e-51,1.1857257873753297e-09,8.7410970330998907e-10
