profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",12,25,1,2,0.98834308986895758,0.98834309020898181,0.013266268347476677,0.013266268327670829,0.0010962725444404896,0.001096272543740211,4.4645969331553246e-17,4.5128162609821546e-17,0.00035500526428222656,0.49567247227066075,5.6118414872050929e-17
"core",12,25,2,4,1.0012097949823555,1.0012097953145043,9.1959250878308543e-05,9.1959250742182922e-05,7.5600417406575947e-06,7.5600417357542269e-06,4.78898059871405e-17,3.9828906856442027e-17,0.000370025634765625,0.48928680542173508,3.5392207864409857e-18
"core",12,25,3,8,1.0012996065675692,1.0012996068996631,4.3634960731225404e-09,4.3634976884123144e-09,3.5871320888323139e-10,3.5871328642611903e-10,2.3965125426781941e-17,1.9740758212161599e-17,0.00036287307739257812,0.48924243012534402,1.468382877271673e-20
"core",12,25,4,16,1.0012996108293621,1.0012996111614554,1.5274682093009226e-15,1.0776669787817161e-15,1.5199981771796381e-16,9.5635432267663598e-17,3.1948401983439321e-17,3.7886031615108496e-17,0.00036907196044921875,0.48924242801968704,1.6725410911647096e-24
"core",12,25,5,32,1.0012996108293621,1.0012996111614554,1.5274661036340184e-15,1.077661343929934e-15,1.5199986221963191e-16,9.5636148875774408e-17,3.1948402016425293e-17,3.7886031777063582e-17,0.0003910064697265625,0.48924242801968704,1.6209844200784063e-33
"core",12,25,6,64,1.0012996108293621,1.0012996111614554,1.5274661036340184e-15,1.077661343929934e-15,1.5199986221963191e-16,9.5636148875774408e-17,3.1948402016425293e-17,3.7886031777063582e-17,0.00037693977355957031,0.48924242801968704,2.1490415942341792e-50
"core",12,25,7,128,1.0012996108293621,1.0012996111614554,1.5274661036340184e-15,1.077661343929934e-15,1.5199986221963191e-16,9.5636148875774408e-17,3.1948402016425293e-17,3.7886031777063582e-17,0.00038409233093261719,0.48924242801968704,2.6698138300568515e-85
"core",12,25,8,256,1.0012996108293621,1.0012996111614554,1.5274661036340184e-15,1.077661343929934e-15,1.5199986221963191e-16,9.5636148875774408e-17,3.1948402016425293e-17,3.7886031777063582e-17,NaN,NaN,NaN
"core",13,27,0,1,0.8557266983605144,0.85572669877408802,0.14935111033970636,0.14935111009950611,0.012188974947515282,0.012188974934682618,4.7447082710262752e-17,4.664355273480936e-17,0.00043201446533203125,0.57003834130505304,3.3696184274547815e-16
"core",13,27,1,2,0.98834308986895747,0.98834309020898192,0.013266268347477775,0.013266268327669235,0.001020963997055534,0.0010209639963975365,2.8230857790347773e-17,2.8392459822043554e-17,0.00044107437133789062,0.49567247227066075,1.1224183022463595e-16
"core",13,27,2,4,1.0012097949823553,1.0012097953145045,9.1959250879418048e-05,9.1959250740568287e-05,7.040715590960384e-06,7.0407155862226254e-06,3.4641060592556604e-17,3.03164969098311e-17,0.00044488906860351562,0.48928680542173508,3.5271686301010513e-18
"core",13,27,3,8,1.0012996065675692,1.0012996068996631,4.3634971826904677e-09,4.3634960736385679e-09,3.3407197259383001e-10,3.3407190984947137e-10,3.6023558629222355e-17,3.8492547933109216e-17,0.00040507316589355469,0.48924243012534402,1.4246037723611901e-20
"core",13,27,4,16,1.0012996108293619,1.0012996111614554,1.0013137923498675e-15,1.2540007680297739e-15,1.0745499797358442e-16,9.5809200603807098e-17,3.5511846599666347e-17,4.0465113561973462e-17,0.0004138946533203125,0.48924242801968704,9.1079845262138612e-25
"core",13,27,5,32,1.0012996108293619,1.0012996111614554,1.0013158850111543e-15,1.2540023196796935e-15,1.0746667389898524e-16,9.5814012201647607e-17,3.551184665113472e-17,4.0465113458530779e-17,0.00042796134948730469,0.48924242801968704,1.6100770361865837e-33
"core",13,27,6,64,1.0012996108293619,1.0012996111614554,1.0013158850111543e-15,1.2540023196796935e-15,1.0746667389898524e-16,9.5814012201647607e-17,3.551184665113472e-17,4.0465113458530779e-17,0.00042295455932617188,0.48924242801968704,1.2050112925058796e-50
"core",13,27,7,128,1.0012996108293619,1.0012996111614554,1.0013158850111543e-15,1.2540023196796935e-15,1.0746667389898524e-16,9.5814012201647607e-17,3.551184665113472e-17,4.0465113458530779e-17,0.00038290023803710938,0.48924242801968704,3.039820773424319e-85
"core",13,27,8,256,1.0012996108293619,1.0012996111614554,1.0013158850111543e-15,1.2540023196796935e-15,1.0746667389898524e-16,9.5814012201647607e-17,3.551184665113472e-17,4.0465113458530779e-17,NaN,NaN,NaN
"core",14,29,0,1,0.8557266983605144,0.85572669877408802,0.14935111033970647,0.14935111009950816,0.011402265342899041,0.011402265330694678,3.266075149397782e-17,3.1095420044957086e-17,0.00047206878662109375,0.57003834130505304,2.2573479667619147e-16
"core",14,29,1,2,0.98834308986895758,0.98834309020898192,0.013266268347477867,0.013266268327671629,0.00095501911207103083,0.00095501911145107047,2.682137396746621e-17,2.9110754812102848e-17,0.00045180320739746094,0.49567247227066069,8.5224426196639118e-17
"core",14,29,2,4,1.0012097949823555,1.0012097953145045,9.1959250879515111e-05,9.1959250742993444e-05,6.5859586378198838e-06,6.5859586335025026e-06,3.6379503751059282e-17,3.3378021900899725e-17,0.00044608116149902344,0.48928680542173503,5.3011642401848147e-18
"core",14,29,3,8,1.0012996065675692,1.0012996068996631,4.3634972798111166e-09,4.3634984989841114e-09,3.1249440201688153e-10,3.1249449965812166e-10,3.1625424476534355e-17,3.2214104817111971e-17,0.00044488906860351562,0.48924243012534396,5.9920349015765536e-21
"core",14,29,4,16,1.0012996108293621,1.0012996111614554,5.1857761659855994e-16,1.3869466167746302e-15,5.5862506439330637e-17,9.7616852558694946e-17,3.1945377922396201e-17,3.2165817737943217e-17,0.00044202804565429688,0.48924242801968704,9.2180137943278452e-25
"core",14,29,5,32,1.0012996108293621,1.0012996111614554,5.1857549210863719e-16,1.3869433672411704e-15,5.586666808761294e-17,9.7621385191954381e-17,3.1945378003864942e-17,3.2165817585312745e-17,0.00046896934509277344,0.48924242801968704,1.1855688490431563e-33
"core",14,29,6,64,1.0012996108293621,1.0012996111614554,5.1857549210863719e-16,1.3869433672411704e-15,5.586666808761294e-17,9.7621385191954381e-17,3.1945378003864942e-17,3.2165817585312745e-17,0.00043797492980957031,0.48924242801968704,2.1474261572416866e-50
"core",14,29,7,128,1.0012996108293621,1.0012996111614554,5.1857549210863719e-16,1.3869433672411704e-15,5.586666808761294e-17,9.7621385191954381e-17,3.1945378003864942e-17,3.2165817585312745e-17,0.00040984153747558594,0.48924242801968704,7.5782660003958664e-86
"core",14,29,8,256,1.0012996108293621,1.0012996111614554,5.1857549210863719e-16,1.3869433672411704e-15,5.586666808761294e-17,9.7621385191954381e-17,3.1945378003864942e-17,3.2165817585312745e-17,NaN,NaN,NaN
"core",15,31,0,1,0.8557266983605144,0.85572669877408802,0.14935111033970708,0.14935111009950755,0.010708157260754482,0.010708157249129494,4.4383221148814056e-17,4.3724973507822521e-17,0.00049090385437011719,0.57003834130505304,2.2541844168001312e-16
"core",15,31,1,2,0.98834308986895758,0.98834309020898192,0.013266268347478526,0.013266268327670907,0.00089684587889015375,0.00089684587830386265,2.6801357261332914e-17,2.7239084277407896e-17,0.0004749298095703125,0.49567247227066069,1.1240595436337858e-16
"core",15,31,2,4,1.0012097949823555,1.0012097953145045,9.1959250880181475e-05,9.1959250742265877e-05,6.1847934319257817e-06,6.184793427763289e-06,2.4149194213907379e-17,2.08813930985744e-17,0.00046205520629882812,0.48928680542173503,5.3184528765761313e-18
"core",15,31,3,8,1.0012996065675692,1.0012996068996631,4.3634979462318944e-09,4.3634977713865378e-09,2.9345973037693212e-10,2.9345974602813586e-10,2.6191792627001901e-17,2.6526627996490839e-17,0.00047588348388671875,0.48924243012534396,1.433543621586512e-20
"core",15,31,4,16,1.0012996108293621,1.0012996111614554,9.6865901862802852e-16,1.1035775675438073e-15,7.6986694930158642e-17,8.3316353710487813e-17,2.6913244595389742e-17,2.8681230433445108e-17,0.00051403045654296875,0.48924242801968704,8.7623648757300776e-25
"core",15,31,5,32,1.0012996108293621,1.0012996111614554,9.6865749820969112e-16,1.1035873433347242e-15,7.6983936006127942e-17,8.3310452193801282e-17,2.6913244649640889e-17,2.8681230313559223e-17,0.00050497055053710938,0.48924242801968704,1.609652482295668e-33
"core",15,31,6,64,1.0012996108293621,1.0012996111614554,9.6865749820969112e-16,1.1035873433347242e-15,7.6983936006127942e-17,8.3310452193801282e-17,2.6913244649640889e-17,2.8681230313559223e-17,0.0004711151123046875,0.48924242801968704,2.1603097954717262e-50
"core",15,31,7,128,1.0012996108293621,1.0012996111614554,9.6865749820969112e-16,1.1035873433347242e-15,7.6983936006127942e-17,8.3310452193801282e-17,2.6913244649640889e-17,2.8681230313559223e-17,0.00046277046203613281,0.48924242801968704,2.6059406773066388e-85
"core",15,31,8,256,1.0012996108293621,1.0012996111614554,9.6865749820969112e-16,1.1035873433347242e-15,7.6983936006127942e-17,8.3310452193801282e-17,2.6913244649640889e-17,2.8681230313559223e-17,NaN,NaN,NaN
"core",16,33,0,1,0.8557266983605144,0.85572669877408802,0.14935111033970502,0.14935111009950752,0.010091647015040282,0.010091647003947813,3.2497372965756732e-17,3.5176370148429682e-17,0.00049686431884765625,0.57003834130505315,1.1623227351767901e-16
"core",16,33,1,2,0.98834308986895758,0.98834309020898181,0.013266268347476184,0.013266268327671039,0.00084518287442531806,0.00084518287386927033,2.9420657225048298e-17,2.9738411400140833e-17,0.00047993659973144531,0.49567247227066075,5.6118414872050929e-17
"core",16,33,2,4,1.0012097949823555,1.0012097953145043,9.1959250877809349e-05,9.1959250742399844e-05,5.8285218549478045e-06,5.8285218511051582e-06,3.1558289287331202e-17,2.624634071207725e-17,0.000514984130859375,0.48928680542173508,3.5392207864409857e-18
"core",16,33,3,8,1.0012996065675692,1.0012996068996631,4.3634955738990511e-09,4.3634979053673052e-09,2.7655502806527342e-10,2.7655515116778922e-10,1.5792470832543978e-17,1.3008709227512182e-17,0.00049304962158203125,0.48924243012534402,1.468382877271673e-20
"core",16,33,4,16,1.0012996108293621,1.0012996111614554,1.7759132157860046e-15,9.729563649802489e-16,1.1299117481241957e-16,4.5224289049014549e-17,2.1053267925153841e-17,2.4966030370695303e-17,0.00052905082702636719,0.48924242801968704,1.6725410911647096e-24
"core",16,33,5,32,1.0012996108293621,1.0012996111614554,1.7759128337336272e-15,9.729292597016001e-16,1.1299916372885489e-16,4.5219863079005925e-17,2.1053267946890844e-17,2.4966030477420008e-17,0.00051212310791015625,0.48924242801968704,1.6209844200784063e-33
"core",16,33,6,64,1.0012996108293621,1.0012996111614554,1.7759128337336272e-15,9.729292597016001e-16,1.1299916372885489e-16,4.5219863079005925e-17,2.1053267946890844e-17,2.4966030477420008e-17,0.00050282478332519531,0.48924242801968704,2.1490415942341792e-50
"core",16,33,7,128,1.0012996108293621,1.0012996111614554,1.7759128337336272e-15,9.729292597016001e-16,1.1299916372885489e-16,4.5219863079005925e-17,2.1053267946890844e-17,2.4966030477420008e-17,0.00053095817565917969,0.48924242801968704,2.6698138300568515e-85
"core",16,33,8,256,1.0012996108293621,1.0012996111614554,1.7759128337336272e-15,9.729292597016001e-16,1.1299916372885489e-16,4.5219863079005925e-17,2.1053267946890844e-17,2.4966030477420008e-17,NaN,NaN,NaN
"core",17,35,0,1,0.8557266983605144,0.85572669877408802,0.14935111033970472,0.14935111009950849,0.0095407182421380458,0.0095407182315344723,3.213147696064376e-17,3.1587308532551813e-17,0.00055193901062011719,0.57003834130505304,3.3696184274547815e-16
"core",17,35,1,2,0.98834308986895747,0.98834309020898192,0.013266268347475867,0.013266268327672087,0.00079902045259080295,0.00079902045206184217,1.911821047917172e-17,1.9227648870842328e-17,0.00058197975158691406,0.49567247227066075,1.1224183022463595e-16
"core",17,35,2,4,1.0012097949823553,1.0012097953145045,9.1959250877485092e-05,9.1959250743461874e-05,5.5101817998489404e-06,5.5101817962669431e-06,2.3459272445595399e-17,2.0530634733878409e-17,0.00054311752319335938,0.48928680542173508,3.5271686301010513e-18
"core",17,35,3,8,1.0012996065675692,1.0012996068996631,4.3634952495673339e-09,4.3634989675129688e-09,2.6145021742695437e-10,2.6145040360045616e-10,2.4395514186892521e-17,2.6067538433035849e-17,0.0005550384521484375,0.48924243012534402,1.4246037723611901e-20
"core",17,35,4,16,1.0012996108293619,1.0012996111614554,1.98307376163353e-15,2.214465454674269e-15,1.0825466519331536e-16,9.3407936135672065e-17,2.404897766264291e-17,2.7403379456207e-17,0.00054287910461425781,0.48924242801968704,9.1079845262138612e-25
"core",17,35,5,32,1.0012996108293619,1.0012996111614554,1.9830736661890495e-15,2.2144620422131407e-15,1.0825680151632232e-16,9.3402371454711541e-17,2.4048977690566731e-17,2.7403379453170758e-17,0.00054001808166503906,0.48924242801968704,1.6100770361865837e-33
"core",17,35,6,64,1.0012996108293619,1.0012996111614554,1.9830736661890495e-15,2.2144620422131407e-15,1.0825680151632232e-16,9.3402371454711541e-17,2.4048977690566731e-17,2.7403379453170758e-17,0.00053191184997558594,0.48924242801968704,1.2050112925058796e-50
"core",17,35,7,128,1.0012996108293619,1.0012996111614554,1.9830736661890495e-15,2.2144620422131407e-15,1.0825680151632232e-16,9.3402371454711541e-17,2.4048977690566731e-17,2.7403379453170758e-17,0.00054407119750976562,0.48924242801968704,3.039820773424319e-85
"core",17,35,8,256,1.0012996108293619,1.0012996111614554,1.9830736661890495e-15,2.2144620422131407e-15,1.0825680151632232e-16,9.3402371454711541e-17,2.4048977690566731e-17,2.7403379453170758e-17,NaN,NaN,NaN
"core",18,37,0,1,0.8557266983605144,0.85572669877408802,0.14935111033970658,0.14935111009950811,0.0090456549308428336,0.009045654920688366,2.2653546730230189e-17,2.1567830465091064e-17,0.00058698654174804688,0.57003834130505304,2.2573479667619147e-16
"core",18,37,1,2,0.98834308986895758,0.98834309020898192,0.013266268347477952,0.013266268327671573,0.00075754264721807779,0.00075754264671331229,1.8603408528219179e-17,2.0191331920254055e-17,0.0006389617919921875,0.49567247227066069,8.5224426196639118e-17
"core",18,37,2,4,1.0012097949823555,1.0012097953145045,9.1959250879599083e-05,9.1959250742939803e-05,5.2241466248472432e-06,5.2241466212940044e-06,2.5232973175108324e-17,2.3151133039824864e-17,0.00059986114501953125,0.48928680542173503,5.3011642401848147e-18
"core",18,37,3,8,1.0012996065675692,1.0012996068996631,4.3634973637496382e-09,4.3634984453741091e-09,2.4787837434721416e-10,2.4787842172752242e-10,2.1935524324703089e-17,2.2343835427050384e-17,0.00061106681823730469,0.48924243012534396,5.9920349015765536e-21
"core",18,37,4,16,1.0012996108293621,1.0012996111614554,7.7301452522278535e-16,1.3982316269448935e-15,6.9528556309176974e-17,7.4578742485211965e-17,2.2157445349028482e-17,2.2310343310592697e-17,0.00061392784118652344,0.48924242801968704,9.2180137943278452e-25
"core",18,37,5,32,1.0012996108293621,1.0012996111614554,7.7301837248782254e-16,1.3982484162928654e-15,6.9531742365002245e-17,7.4582221136198633e-17,2.2157445405535534e-17,2.2310343204727576e-17,0.00058197975158691406,0.48924242801968704,1.1855688490431563e-33
"core",18,37,6,64,1.0012996108293621,1.0012996111614554,7.7301837248782254e-16,1.3982484162928654e-15,6.9531742365002245e-17,7.4582221136198633e-17,2.2157445405535534e-17,2.2310343204727576e-17,0.00055599212646484375,0.48924242801968704,2.1474261572416866e-50
"core",18,37,7,128,1.0012996108293621,1.0012996111614554,7.7301837248782254e-16,1.3982484162928654e-15,6.9531742365002245e-17,7.4582221136198633e-17,2.2157445405535534e-17,2.2310343204727576e-17,0.00056815147399902344,0.48924242801968704,7.5782660003958664e-86
"core",18,37,8,256,1.0012996108293621,1.0012996111614554,7.7301837248782254e-16,1.3982484162928654e-15,6.9531742365002245e-17,7.4582221136198633e-17,2.2157445405535534e-17,2.2310343204727576e-17,NaN,NaN,NaN
"core",19,39,0,1,0.8557266983605144,0.85572669877408802,0.14935111033970747,0.14935111009950772,0.0085985297233006977,0.0085985297135597501,3.1441974987731981e-17,3.0975658994253386e-17,0.00062608718872070312,0.57003834130505304,2.2541844168001312e-16
"core",19,39,1,2,0.98834308986895758,0.98834309020898192,0.013266268347479024,0.013266268327671131,0.00072008396856108881,0.0007200839680782681,1.8986676076789184e-17,1.9296771606028133e-17,0.00062894821166992188,0.49567247227066069,1.1240595436337858e-16
"core",19,39,2,4,1.0012097949823555,1.0012097953145045,9.1959250880688137e-05,9.1959250742489751e-05,4.9658272778004306e-06,4.965827274326164e-06,1.7107829692002585e-17,1.4792846241488226e-17,0.00063991546630859375,0.48928680542173503,5.3184528765761313e-18
"core",19,39,3,8,1.0012996065675692,1.0012996068996631,4.363498452937162e-09,4.363497995266898e-09,2.3562152784593969e-10,2.3562149880574747e-10,1.8554852161829079e-17,1.8792057032373666e-17,0.00061488151550292969,0.48924243012534396,1.433543621586512e-20
"core",19,39,4,16,1.0012996108293621,1.0012996111614554,1.909336414407787e-15,1.9729194173471245e-15,1.0173493548001886e-16,6.4429432010872081e-17,1.9065944884880909e-17,2.0318425626329227e-17,0.00059103965759277344,0.48924242801968704,8.7623648757300776e-25
"core",19,39,5,32,1.0012996108293621,1.0012996111614554,1.909335754844478e-15,1.9729192342256769e-15,1.0173073797537249e-16,6.4435438832499197e-17,1.9065944923313637e-17,2.0318425541399381e-17,0.00067400932312011719,0.48924242801968704,1.609652482295668e-33
"core",19,39,6,64,1.0012996108293621,1.0012996111614554,1.909335754844478e-15,1.9729192342256769e-15,1.0173073797537249e-16,6.4435438832499197e-17,1.9065944923313637e-17,2.0318425541399381e-17,0.00065088272094726562,0.48924242801968704,2.1603097954717262e-50
"core",19,39,7,128,1.0012996108293621,1.0012996111614554,1.909335754844478e-15,1.9729192342256769e-15,1.0173073797537249e-16,6.4435438832499197e-17,1.9065944923313637e-17,2.0318425541399381e-17,0.00064396858215332031,0.48924242801968704,2.6059406773066388e-85
"core",19,39,8,256,1.0012996108293621,1.0012996111614554,1.909335754844478e-15,1.9729192342256769e-15,1.0173073797537249e-16,6.4435438832499197e-17,1.9065944923313637e-17,2.0318425541399381e-17,NaN,NaN,NaN
"core",20,41,0,1,0.8557266983605144,0.85572669877408802,0.14935111033970647,0.14935111009950625,0.0081928193351629482,0.0081928193258036554,2.345915728099459e-17,2.5393067949093506e-17,0.00099611282348632812,0.57003834130505315,1.1623227351767901e-16
"core",20,41,1,2,0.98834308986895758,0.98834309020898181,0.013266268347477825,0.013266268327669518,0.0006860969736341223,0.00068609697317130675,2.1238187058834568e-17,2.1467567475380641e-17,0.0010640621185302734,0.49567247227066075,5.6118414872050929e-17
"core",20,41,2,4,1.0012097949823555,1.0012097953145043,9.1959250879471147e-05,9.1959250740854449e-05,4.7314486960088343e-06,4.7314486926514727e-06,2.2781306158339903e-17,1.8946715325851485e-17,0.00102996826171875,0.48928680542173508,3.5392207864409857e-18
"core",20,41,3,8,1.0012996065675692,1.0012996068996631,4.3634972358069088e-09,4.3634963597973887e-09,2.2450054316142027e-10,2.2450048906433482e-10,1.1400273009641817e-17,9.3907304480229813e-18,0.00097012519836425781,0.48924243012534402,1.468382877271673e-20
"core",20,41,4,16,1.0012996108293621,1.0012996111614554,7.3894057870755418e-16,9.4759304686698204e-16,4.6245045023439564e-17,5.4673159512232925e-17,1.5197938602318358e-17,1.802248458844282e-17,0.00094890594482421875,0.48924242801968704,1.6725410911647096e-24
"core",20,41,5,32,1.0012996108293621,1.0012996111614554,7.3893837342427246e-16,9.4757182188545625e-16,4.6243997877893569e-17,5.467885070869824e-17,1.5197938618009871e-17,1.8022484665485278e-17,0.00097012519836425781,0.48924242801968704,1.6209844200784063e-33
"core",20,41,6,64,1.0012996108293621,1.0012996111614554,7.3893837342427246e-16,9.4757182188545625e-16,4.6243997877893569e-17,5.467885070869824e-17,1.5197938618009871e-17,1.8022484665485278e-17,0.0009899139404296875,0.48924242801968704,2.1490415942341792e-50
"core",20,41,7,128,1.0012996108293621,1.0012996111614554,7.3893837342427246e-16,9.4757182188545625e-16,4.6243997877893569e-17,5.467885070869824e-17,1.5197938618009871e-17,1.8022484665485278e-17,0.0010509490966796875,0.48924242801968704,2.6698138300568515e-85
"core",20,41,8,256,1.0012996108293621,1.0012996111614554,7.3893837342427246e-16,9.4757182188545625e-16,4.6243997877893569e-17,5.467885070869824e-17,1.5197938618009871e-17,1.8022484665485278e-17,NaN,NaN,NaN
