profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,66,-5,-30.915926535897931,0,30.859901790655439,3.5854556805280162e-08,3.5854554327604368e-08,1.1064681017584224e-06,1.1064680252975907e-06,3.6141508069344869e-08,3.6099138892210921e-08,1.1059278989264758e-06,1.1062327902350995e-06,30.932095201797079,2.827445192196424e-07,2.8261562540648442e-07,2.8168078284373915e-07,2.8168076337860783e-07,1.0929676509421712e-08,1.0047931119422586e-08
"core",20,70,67,-4,-24.632741228718345,0,24.562389244470118,8.4079531142981638e-07,8.4079523266822506e-07,2.0651941714264626e-05,2.0651939779691762e-05,8.4133350102919222e-07,8.4088481530200827e-07,2.0652741294310358e-05,2.0653278150378419e-05,24.653031059912298,5.8950831434598051e-06,5.8935809973036361e-06,5.8930762023148331e-06,5.8930756502802848e-06,9.6461594248768749e-09,1.6309819909301281e-08
"core",20,70,68,-3,-18.349555921538759,0,18.25500554570003,2.135195898406589e-05,2.1351956529909183e-05,0.00038978012966568238,0.00038978008486503812,2.1350489298922787e-05,2.1351388884362317e-05,0.00038978000144828046,0.00038977769509247951,18.376784335614275,0.00012901297550555585,0.00012901533217774509,0.00012901746625683009,0.00012901745142778886,1.4029337848459142e-08,4.9656829058552106e-09
"core",20,70,69,-2,-12.066370614359172,0,11.922093975427776,0.00063079023165325311,0.00063079015641180679,0.00752034042055194,0.0075203395235163466,0.00063079010350585764,0.00063079090431216931,0.0075203385174654781,0.0075203381077479812,12.107737187561948,0.0030803640694785661,0.0030803659723801901,0.0030803647709411676,0.0030803644035114126,2.5404546759043912e-08,3.536427547063864e-08
"core",20,70,70,-1,-5.7831853071795862,0,5.4757882768637582,0.029048563539928855,0.029048561231521813,0.15906378369167443,0.15906377105132619,0.029048567413485132,0.029048549288406399,0.15906377591309398,0.15906379275081126,5.8690060740450631,0.096246456295929692,0.096246428931451591,0.096246451624898269,0.096246443976465451,2.8894903096471981e-08,6.8062229383711723e-08
"core",20,70,71,0,0.5,1.7919193743411763,0,1.2891040214770138,1.2891040352083223,2.3099704716257849,2.3099704962311827,1.2891041470155933,1.289104494419322,2.3099704850152074,2.3099706914807108,1.1180339887498949,2.5749889546345983,2.5749893147442449,2.5749888736253568,2.5749889010536835,3.2169666696690685e-07,5.7260932637510206e-07
"core",20,70,72,1,6.7831853071795862,0,6.5230842296721683,0.0143498733404836,0.014349871979802689,0.093605432485101656,0.093605423609265451,0.014349855710939281,0.014349851667047057,0.093605423762321435,0.093605409807974521,6.8565007774765849,0.051863157636456651,0.051863146291535385,0.051863193377661015,0.051863188459899331,7.760653229711172e-08,7.8253647395812313e-08
"core",20,70,73,2,13.066370614359172,0,12.933254269040319,0.00035148474999014605,0.00035148470601370025,0.0045458416433126255,0.0045458410745540705,0.00035148291272739369,0.0003514842761982715,0.0045458393019795155,0.0045458372735392837,13.104580917823695,0.001787692981757215,0.0017876961011740128,0.0017876981698355457,0.0017876979461654955,2.3771182761411952e-08,3.3533121974352377e-08
"core",20,70,74,3,19.349555921538759,0,19.259915350712639,1.2492914289271266e-05,1.2492912920315285e-05,0.00024061247169507291,0.00024061244532909662,1.2494846044789966e-05,1.2494497195992837e-05,0.00024061354087924328,0.00024061515191365409,19.375379076569203,7.754335027813385e-05,7.7542519180811648e-05,7.7537148275979724e-05,7.7537139779568047e-05,2.1936455877777902e-08,1.6324765156238728e-08
"core",20,70,75,4,25.632741228718345,0,25.565141264117788,5.080043565580006e-07,5.0800431576767721e-07,1.2987203138192548e-05,1.2987202095382166e-05,5.0777098323917936e-07,5.0758787702907397e-07,1.2987450840624318e-05,1.2987220963025778e-05,25.652240114626196,3.6317155304605455e-06,3.6310268108137561e-06,3.632518116502532e-06,3.6325178248286776e-06,1.4178308953296501e-08,1.7000710333311569e-08
"core",20,70,76,5,31.915926535897931,0,31.861660214130314,2.212072116658774e-08,2.2120720024444067e-08,7.0480290150133895e-07,7.0480286511074524e-07,2.1925210100922824e-08,2.2099965199804367e-08,7.0436174604988338e-07,7.0406257145853115e-07,31.931588852495796,1.7574733431740502e-07,1.7640748083302159e-07,1.7658304521845897e-07,1.7658303610107055e-07,8.9552977480988523e-09,1.0146004467847822e-08
"core",20,70,77,6,38.199111843077517,0,38.153783174880651,1.0098270667580678e-09,1.0098270381379586e-09,3.8528722949213051e-08,3.852872185724761e-08,2.0389356673041033e-09,1.7720204056891611e-09,3.8770491733347074e-08,3.8926679646494001e-08,38.212198910818323,1.4078172326765347e-08,1.2634990152725328e-08,8.8212689352789551e-09,8.8212686852701281e-09,1.0638016502720047e-08,8.6507645681679131e-09
"core",20,70,78,7,44.482297150257104,0,44.443377287506308,4.8046228613531763e-11,4.8046228050146744e-11,2.1353366655129733e-09,2.1353366404742401e-09,9.0805806085990109e-10,1.4171883975084828e-09,2.8002063945405003e-09,2.3156305101606589e-09,44.49353615710681,6.0715930055336917e-09,9.4595113225910947e-09,4.5297889324806042e-10,4.529788879364776e-10,6.0593233374232303e-09,9.459258899946275e-09
"core",20,70,79,8,50.76548245743669,0,50.731383128120733,2.3799154589913592e-12,2.3799154552182099e-12,1.2073640296262794e-10,1.2073640277121088e-10,9.6916579093228977e-10,6.3852540209733221e-10,9.3190835016724086e-10,1.2974831500811201e-09,50.775330714199313,6.9072045573059e-09,4.5535703908053086e-09,2.397259016448758e-11,2.3972590126481122e-11,6.9063372299849422e-09,4.5520090423096526e-09
"core",20,70,80,9,57.048667764616276,0,57.018326165132464,1.2261230678577291e-13,1.2261230718828168e-13,6.9911485001704845e-12,6.9911485231208602e-12,8.0883530091468021e-10,9.6246240712524213e-10,8.9502340926174106e-10,5.9365126418055442e-10,57.057431538035154,6.110797101455837e-09,7.2705164086025104e-09,1.3093517832518604e-12,1.3093517875501693e-12,6.1108081182397644e-09,7.2705241552343467e-09
"core",20,70,81,10,63.331853071795862,0,63.304523049016012,6.5530899972394611e-15,6.5530900276020145e-15,4.1484023677252173e-13,4.1484023869460871e-13,5.1662710492521019e-10,6.173755591632893e-10,1.0804186207282514e-09,8.1379571341336156e-10,63.339747501135008,4.1138830445537432e-09,4.9145258139373646e-09,7.3735823405607474e-14,7.3735823747249033e-14,4.1138886267417191e-09,4.9145304237679154e-09
"core",20,70,82,11,69.615038378975441,0,69.590175983841888,3.6182453318543809e-16,3.6182453468903439e-16,2.5179432939646077e-14,2.5179433044281607e-14,6.4255567241283151e-10,5.1685494039816816e-10,2.1078424160763843e-10,5.6201157861037867e-10,69.622220364666802,5.3615395911080863e-09,4.3131599901896677e-09,4.2686151231269393e-15,4.2686151408655757e-15,5.3615394001904094e-09,4.3131597461008169e-09
"core",20,70,83,12,75.898223686155035,0,75.87542015481354,2.0541011889952233e-17,2.0541011952342983e-17,1.5585579075551461e-15,1.5585579122890706e-15,3.9601926502178879e-10,6.2624945171299356e-10,8.4063386848663439e-10,4.3522302158208268e-10,75.904811169738281,3.451602082006196e-09,5.4563247784291301e-09,2.5303896502778526e-16,2.5303896579635938e-16,3.4516020737153387e-09,5.4563247741418207e-09
"core",20,70,84,13,82.181408993334628,0,82.16034937295241,1.1935690207615613e-18,1.1935690230352874e-18,9.8064047746502561e-17,9.80640479333127e-17,4.6521200621331848e-10,2.9498220588260275e-10,5.3727487373992997e-10,6.0679608719390823e-10,82.187492869230056,4.2179036459045941e-09,2.6750670577957834e-09,1.5300079465555036e-17,1.5300079494701395e-17,4.2179036466991606e-09,2.675067059014701e-09
"core",20,70,85,14,88.464594300514207,0,88.445030780199474,7.0709650899928987e-20,7.0709650977284769e-20,6.2539172503013787e-18,6.2539172571431131e-18,4.1633987004110645e-10,5.0009280911406525e-10,3.3528011669046233e-10,2.099056594216393e-10,88.470246098643642,3.9161977290886213e-09,4.703857051055883e-09,9.4043853971662794e-19,9.4043854074545991e-19,3.916197729082874e-09,4.7038570510493665e-09
"core",20,70,86,15,94.747779607693786,0,94.729513698445501,4.2571214907371438e-21,4.2571214961948434e-21,4.0327504857273101e-19,4.0327504908973622e-19,2.8126924381442731e-10,3.3626334738201029e-10,5.6458479567324777e-10,4.1627005948312142e-10,94.753056629261906,2.7385223397261348e-09,3.2735065006303996e-09,5.8596773442974401e-20,5.8596773518096418e-20,2.7385223397232732e-09,3.2735065006280529e-09
"core",20,70,87,16,101.03096491487338,0,101.01383517412967,2.5978581093933451e-22,2.5978581169921798e-22,2.6241961086803547e-20,2.6241961163562292e-20,3.6110627703592978e-10,2.9129423354580685e-10,9.3349072009101572e-11,2.8455899823443565e-10,101.03591377144255,3.6297302098898691e-09,2.9281281022955864e-09,3.692503027589506e-21,3.6925030383902189e-21,3.6297302098899572e-09,2.9281281022957018e-09
"core",20,70,88,17,107.31415022205297,0,107.29802357376958,1.603378185450096e-23,1.6033781931649401e-23,1.7203931034009231e-21,1.7203931116787983e-21,2.3667595647527903e-10,3.7714827172693204e-10,4.5819470458422466e-10,2.2540368094697099e-10,107.31880933872381,2.4522385513718449e-09,3.9071202617338946e-09,2.3488043018269417e-22,2.3488043131284919e-22,2.4522385513718482e-09,3.9071202617338954e-09
"core",20,70,89,18,113.59733552923255,0,113.58210098557299,9.990737226797438e-25,9.9907374304964682e-25,1.13476892461443e-22,1.1347689477509939e-22,2.9398363995127982e-10,1.8322138001682122e-10,3.3287445504153336e-10,3.7213617591186317e-10,113.60173695565152,3.1335542655348968e-09,1.9531609686215774e-09,1.5058006712939887e-23,1.5058007019954405e-23,3.1335542655348968e-09,1.9531609686215766e-09
"core",20,70,90,19,119.88052083641213,0,119.86608486542515,6.2754937808282594e-26,6.2754940474854496e-26,7.5221887010520789e-24,7.5221890206836131e-24,2.7257991237939492e-10,3.258242653055131e-10,1.826503309349089e-10,1.0833686334787078e-10,119.88469158324362,2.9845749981459351e-09,3.5675244660498089e-09,9.7165270524312804e-25,9.7165274653042571e-25,2.9845749981459351e-09,3.5675244660498089e-09
"core",20,70,91,20,126.16370614359172,0,126.14998919081374,3.9685890257254797e-27,3.9685893603927887e-27,5.0063746269805131e-25,5.0063750491632875e-25,1.9169008832913112e-10,2.3534076817662055e-10,3.7250634785385918e-10,2.6829659192098155e-10,126.16766918623235,2.153402463273192e-09,2.6435585603849166e-09,6.3036883803700036e-26,6.3036889119540036e-26,2.153402463273192e-09,2.6435585603849166e-09
"core",20,70,92,21,132.44689145077132,0,132.43382528617175,2.5240039808739429e-28,2.5240043921045425e-28,3.3426350222466173e-26,3.3426355668550309e-26,2.473762867314308e-10,1.8644818607873057e-10,9.0148122321079495e-11,2.0855254616577951e-10,132.45066649501013,2.8469955216040629e-09,2.1458567310795137e-09,4.1077546594138854e-27,4.1077553286816141e-27,2.8469955216040629e-09,2.1458567310795137e-09
"core",20,70,93,22,138.73007675795088,0,138.71760242385537,1.6128624882077633e-29,1.6128628491807707e-29,2.2373241740355464e-27,2.2373246747686477e-27,1.5714647777629897e-10,2.4890774030037449e-10,2.5802885589223212e-10,1.1339507014829094e-10,138.73368083225841,1.8510835474678704e-09,2.9317821620496684e-09,2.6864460755797031e-28,2.686446676830291e-28,1.8510835474678704e-09,2.9317821620496684e-09
"core",20,70,94,23,145.01326206513048,0,145.0013282688337,1.0346401701713921e-30,1.0346404508829443e-30,1.5002419895514398e-28,1.5002423965869193e-28,1.7736379640317358e-10,1.1173409951805368e-10,2.0716666083448434e-10,2.2566738627860972e-10,145.01670998464354,2.1359352690058238e-09,1.3456647398132622e-09,1.7619367957451263e-29,1.7619372737818653e-29,2.1359352690058238e-09,1.3456647398132622e-09
"core",20,70,95,24,151.29644737231007,0,151.28500921253914,6.6600643177795582e-32,6.6600655342285798e-32,1.0075678916713836e-29,1.0075680757018851e-29,1.7288774618438695e-10,2.0938136212249891e-10,1.2562327426740238e-10,6.3075819303690586e-11,151.29975210647964,2.1266123380605742e-09,2.5754788622641573e-09,1.1584875480488836e-30,1.1584877596445948e-30,2.1266123380605742e-09,2.5754788622641573e-09
"core",20,70,96,25,157.57963267948966,0,157.56865062682598,4.6554364327864715e-33,4.6554603303032733e-33,7.3355083679312856e-31,7.3355460229260438e-31,1.3241957869394986e-10,1.5652329455208662e-10,2.6063999517265076e-10,1.8505206950440183e-10,157.58280564643746,1.6624189896431383e-09,1.9649233658628038e-09,8.2643805632198054e-32,8.2644229863473068e-32,1.6624189896431383e-09,1.9649233658628038e-09
"core",20,70,97,26,163.86281798666926,0,163.85225705948685,1.5638446862995435e-33,1.563864015529832e-33,2.5623948154066538e-31,2.5624264867867533e-31,1.7314524560026453e-10,1.3160077935488706e-10,7.5344710175678428e-11,1.4393683218397906e-10,163.86586929111351,2.2164419184139814e-09,1.6846604803575082e-09,2.8309671598597458e-32,2.831002150812908e-32,2.2164419184139814e-09,1.6846604803575082e-09
"core",20,70,98,27,170.14600329384882,0,170.13583238643844,1.2006444717406341e-33,1.2006483249465761e-33,2.0427264659976843e-31,2.0427330216816874e-31,1.1092700200578679e-10,1.7662140318920583e-10,1.7409829326781558e-10,7.4832462972472859e-11,170.14894192110162,1.4470061511304266e-09,2.303877076542751e-09,2.214763303813126e-32,2.2147704116117483e-32,1.4470061511304266e-09,2.303877076542751e-09
"core",20,70,99,28,176.42918860102841,0,176.41937993138146,8.5794169437205142e-34,8.5794283784992073e-34,1.5135754173839609e-31,1.5135774347005277e-31,1.2855028319414128e-10,8.1613069712935361e-11,1.5515939064553566e-10,1.6031448194796538e-10,176.43202257645083,1.7075440125736095e-09,1.0841149538583362e-09,1.6115579179690824e-32,1.611560065878231e-32,1.7075440125736095e-09,1.0841149538583362e-09
"core",20,70,100,29,182.71237390820801,0,182.70290256076578,5.6258952702582252e-34,5.6258966778840268e-34,1.0278673953790616e-31,1.0278676525563812e-31,1.2384407958806228e-10,1.4683874188441895e-10,6.4796435742079614e-11,4.1249121154521283e-11,182.71511042924942,1.6740339551546838e-09,1.9848532394931453e-09,1.0754231103173942e-32,1.0754233793933801e-32,1.6740339551546838e-09,1.9848532394931453e-09
"core",20,70,101,30,188.99555921538757,0,188.98640275980952,3.3937222855501589e-34,3.3937223926911841e-34,6.4136736671192367e-32,6.4136738696012059e-32,8.9281887995063417e-11,1.066623130354234e-10,1.6741663498348622e-10,1.1648751269952091e-10,188.99820476167775,1.2274776100503181e-09,1.4663818865323586e-09,6.5979128970893293e-33,6.5979131053877973e-33,1.2274776100503181e-09,1.4663818865323586e-09
"core",20,70,102,31,195.27874452256717,0,195.26988269383972,1.8894781913698285e-34,1.8894780939663424e-34,3.6895818478135484e-32,3.6895816576138753e-32,1.1551645294631371e-10,9.0450710810806965e-11,5.1467583832675029e-11,8.8878192230856439e-11,195.28130494829776,1.6142667802748324e-09,1.2640021605081909e-09,3.7340017270064959e-33,3.7340015345169572e-33,1.6142667802748324e-09,1.2640021605081909e-09
"core",20,70,103,32,201.56192982974676,0,201.55334425815818,9.7446296532012915e-35,9.7446288207632872e-35,1.9640626951599365e-32,1.9640625273792727e-32,7.1845491820688296e-11,1.1745721494523542e-10,1.1937076651468125e-10,6.1171420928664119e-11,201.5644104416545,1.0200493944655194e-09,1.6675853645968094e-09,1.9564796757874981e-33,1.9564795086546158e-33,1.0200493944655194e-09,1.6675853645968094e-09
"core",20,70,104,33,207.84511513692635,0,207.83678911886133,4.6726115616026176e-35,4.6726111118498682e-35,9.7114058376315657e-33,9.7114049028798917e-33,9.4215829991657814e-11,5.6295971966635938e-11,1.047893389210292e-10,1.1050038684273715e-10,207.84752076048963,1.3583213300129977e-09,8.1165059443542798e-10,9.5265552280791886e-34,9.5265543111199354e-34,1.3583213300129977e-09,8.1165059443542798e-10
"core",20,70,105,34,214.12830044410595,0,214.12021874647235,2.0907944333428029e-35,2.0907942213017446e-35,4.4768136142126766e-33,4.4768131601898989e-33,8.6607568555463197e-11,1.1184736631693649e-10,4.7495037931269404e-11,2.5229436973887412e-11,214.13063548002958,1.2673503042642354e-09,1.636686145239646e-09,4.3266839484263208e-34,4.3266835096291678e-34,1.2673503042642354e-09,1.636686145239646e-09
"core",20,70,106,35,220.41148575128551,0,220.40363444381993,8.7608594697500918e-36,8.7608585646415811e-36,1.9309252679844773e-33,1.9309250684952721e-33,7.132076623956714e-11,7.0179324744314817e-11,1.0820599344872501e-10,8.9842569427548682e-11,220.4137542239348,1.058877291136095e-09,1.0419235547076176e-09,1.8393784242092316e-34,1.8393782341779828e-34,1.058877291136095e-09,1.0419235547076176e-09
"core",20,70,107,36,226.6946710584651,0,226.68703736928046,3.4491795899795384e-36,3.4491792293715089e-36,7.8188430260705103e-34,7.8188422086188517e-34,9.0447096620383352e-11,8.3224481065871268e-11,3.3008932030404246e-11,5.4201320426483154e-11,226.69687665758806,1.3618145234545738e-09,1.2530709341478987e-09,7.3441941434277412e-35,7.3441933756001151e-35,1.3618145234545738e-09,1.2530709341478987e-09
"core",20,70,108,37,232.9778563656447,0,232.9704285562587,1.2799282535602024e-36,1.2799281187481584e-36,2.9818543375318411e-34,2.9818540234596442e-34,6.1644395580959192e-11,9.7981577611191818e-11,1.0538937651750822e-10,7.7460887421930767e-11,232.98000248246839,9.4094581305549195e-10,1.4955682985276724e-09,2.7628100252571173e-35,2.762809734256379e-35,9.4094581305549195e-10,1.4955682985276724e-09
"core",20,70,109,38,239.26104167282426,0,239.25380892959848,4.4899265043816995e-37,4.489926029097958e-37,1.0742320179872792e-34,1.0742319042738336e-34,9.3345517341093816e-11,5.6430654299074772e-11,7.7553681040930698e-11,1.0169980785354168e-10,239.26313143141161,1.4438895607924049e-09,8.7290161447973836e-10,9.8216320569219483e-36,9.8216310172474614e-36,1.4438895607924049e-09,8.7290161447973836e-10
"core",20,70,110,39,245.54422698000386,0,245.53717931947398,1.4930621524755925e-37,1.4930619938834783e-37,3.6660226946751938e-35,3.6660223052725895e-35,8.0800871516574099e-11,1.0675381863452233e-10,4.5885039696888985e-11,3.0001451038595999e-11,245.54626326459876,1.2661462446757019e-09,1.6728244520831646e-09,3.308655237186821e-36,3.3086548857435614e-36,1.2661462446757019e-09,1.6728244520831646e-09
"core",20,70,111,40,251.82741228718345,0,251.82054047320074,4.7187268933750072e-38,4.7187263909888961e-38,1.1882723566351218e-35,1.1882722301239797e-35,6.6517012127938204e-11,6.4631762009034774e-11,8.1759146083310745e-11,8.50173863677638e-11,251.82939776614461,1.055579918159128e-09,1.0256640510090905e-09,1.0589742895251552e-36,1.0589741767799196e-36,1.055579918159128e-09,1.0256640510090905e-09
"core",20,70,112,41,258.11059759436301,0,258.10389306532176,1.4207901204668248e-38,1.4207899689715984e-38,3.6671146132123496e-36,3.6671142221972729e-36,8.2171257087951421e-11,7.5191045084155601e-11,3.028265402100594e-11,4.5224020564872225e-11,258.11253474118456,1.3201549898476682e-09,1.2080136679395488e-09,3.2280645024509207e-37,3.2280641582506376e-37,1.3201549898476682e-09,1.2080136679395488e-09
"core",20,70,113,42,264.39378290154264,0,264.38723770625523,4.0848341158105123e-39,4.0848336798683499e-39,1.0799780083674149e-36,1.0799778931098707e-36,5.5682291225706014e-11,8.9200057672873663e-11,1.0066682663551828e-10,7.2190064448017534e-11,264.39567401337729,9.0542904594783279e-10,1.4504218788469859e-09,9.3931155802003184e-38,9.3931145777470963e-38,9.0542904594783279e-10,1.4504218788469859e-09
"core",20,70,114,43,270.6769682087222,0,270.6705749497375,1.1237661055772292e-39,1.1237659855966204e-39,3.0417041790561606e-37,3.0417038543039567e-37,8.3565126693302961e-11,5.0102612529346855e-11,6.3632318149884466e-11,9.4641774458433731e-11,270.6788154227545,1.3748455998294125e-09,8.2432425873198491e-10,2.6146372831427252e-38,2.6146370039869724e-38,1.3748455998294125e-09,8.2432425873198491e-10
"core",20,70,115,44,276.96015351590177,0,276.95390529925322,2.9641014419208514e-40,2.9641011254363192e-40,8.2091947004312745e-38,8.2091938239150024e-38,7.3454974119896693e-11,9.3683902478987241e-11,5.3941317296713325e-11,2.2656906558993064e-11,276.96195882386428,1.2224547648791622e-09,1.5591044099572332e-09,6.9760857017162302e-39,6.9760849568620929e-39,1.2224547648791622e-09,1.5591044099572332e-09
"core",20,70,116,45,283.24333882308139,0,283.23722921360945,7.509826773775059e-41,7.5098259721042404e-41,2.1270625272782277e-38,2.1270623002152061e-38,5.8262330322112107e-11,6.2134080533813925e-11,9.2246945637311105e-11,7.577466738222743e-11,283.24510408416046,9.8056376822924952e-10,1.0457192610080283e-09,1.7873931365551059e-39,1.7873929457516479e-39,9.8056376822924952e-10,1.0457192610080283e-09
"core",20,70,117,46,289.52652413026095,0,289.52054711178346,1.830797132312531e-41,1.8307969369567771e-41,5.300533873978082e-39,5.300533308383034e-39,7.1064227280306593e-11,5.6678503180136751e-11,2.9658808292124909e-11,5.3415525681208693e-11,289.52825108260259,1.2091967264168954e-09,9.6441986355302142e-10,4.4054970706243795e-40,4.4054966005345003e-40,1.2091967264168954e-09,9.6441986355302142e-10
"core",20,70,118,47,295.80970943744057,0,295.80385937715363,4.3016114628668018e-42,4.3016110041183052e-42,1.2724332722570036e-39,1.2724331365574278e-39,3.608464629912661e-11,6.1422592567798579e-11,5.7707224412785072e-11,4.9596669388286152e-11,295.81139970843418,6.2063498418699544e-10,1.0564214596691644e-09,1.0462804166620068e-40,1.0462803050806675e-40,6.2063498418699544e-10,1.0564214596691644e-09
"core",20,70,119,48,302.09289474462014,0,302.08716636120113,9.7558929908778791e-43,9.7558919511365884e-43,2.947130068937402e-40,2.9471297548449016e-40,4.9950427455241106e-11,3.0901443837550198e-11,4.9693687811160587e-11,6.7282575833537514e-11,302.09454986011275,8.681864615037938e-10,5.3710784635620411e-10,2.3979943949617441e-41,2.3979941393937722e-41,8.681864615037938e-10,5.3710784635620411e-10
"core",20,70,120,49,308.3760800517997,0,308.37046838676014,2.1388104249779772e-43,2.1388101971965607e-43,6.5954597254094431e-41,6.5954590229988226e-41,5.2396716844725339e-11,7.7284347106467178e-11,9.3706687660626878e-11,6.1079871839607793e-11,308.37770144437155,9.2013777801092378e-10,1.3571706283650516e-09,5.3115794302840832e-42,5.3115788646055772e-42,9.2013777801092378e-10,1.3571706283650516e-09
"core",20,70,121,50,314.65926535897933,0,314.65376575087799,4.5387344871123217e-44,4.5387340041045754e-44,1.4281298981132719e-41,1.4281297461330657e-41,6.7636014861757536e-11,5.3037146233623631e-11,1.1096633229106226e-10,1.0109044663128612e-10,314.66085437539346,1.1997900967599088e-09,9.4082635411521302e-10,1.1385870561610774e-42,1.1385869349937412e-42,1.1997900967599088e-09,9.4082635411521302e-10
"core",20,70,122,51,320.94245066615889,0,320.93705872733938,9.3348705355060268e-45,9.3348695428558262e-45,2.9959058932658075e-42,2.9959055746875718e-42,7.7685466611116499e-11,6.6921513264215538e-11,4.8475266361993104e-11,6.9390526213773312e-11,320.94400857408107,1.391730790995653e-09,1.1988991595362427e-09,2.3650113596662864e-43,2.3650111081760284e-43,1.391730790995653e-09,1.1988991595362427e-09
"core",20,70,123,52,327.22563597333851,0,327.22034756889997,1.8630099942265182e-45,1.863009796267632e-45,6.096147778351356e-43,6.0961471305896004e-43,4.1856746961580777e-11,6.9222219081190016e-11,5.7353346916903847e-11,5.5514498114975006e-11,327.22716396741248,7.5717096932664723e-10,1.2521936468387239e-09,4.7659593451506647e-44,4.7659588387314799e-44,7.5717096932664723e-10,1.2521936468387239e-09
"core",20,70,124,53,333.50882128051808,0,333.50363250926728,3.6120068275971521e-46,3.6120064440757519e-46,1.2046173976519249e-43,1.2046172697461449e-43,5.1530510365676204e-11,3.0288876234932151e-11,3.8365187530161748e-11,6.4705693029697016e-11,333.51032048786817,9.4106617729114695e-10,5.5315482991451503e-10,9.3285435796119268e-45,9.3285425891110038e-45,9.4106617729114695e-10,5.5315482991451503e-10
"core",20,70,125,54,339.79200658769764,0,339.78691376486205,6.8104287777116268e-47,6.8104280550902602e-47,2.3140945757940353e-44,2.3140943302567516e-44,4.9619696840526162e-11,6.8542197501952155e-11,6.0362239997191411e-11,2.9771818786637021e-11,339.79347807292294,9.1466994557413362e-10,1.2634728041349947e-09,1.77538594656345e-45,1.7753857581859101e-45,9.1466994557413362e-10,1.2634728041349947e-09
"core",20,70,126,55,346.07519189487726,0,346.07019153638754,1.2500681720829508e-47,1.2500680395319876e-47,4.3261133174628864e-45,4.3261128587435141e-45,5.1244384172027543e-11,4.6661937292729949e-11,7.8240571167995193e-11,6.950568182866722e-11,346.07663666459212,9.5331548082517832e-10,8.6806636546448985e-10,3.2887494790337497e-46,3.288749130311239e-46,9.5331548082517832e-10,8.6806636546448985e-10
"core",20,70,127,56,352.35837720205683,0,352.3534660102307,2.2358552888637672e-48,2.2358550519306097e-48,7.878113605284539e-46,7.8781127704423466e-46,6.1375438433370769e-11,5.097791985338136e-11,2.2785145045337209e-11,4.474166118664203e-11,352.35979620902691,1.1520942885091083e-09,9.5692220529645371e-10,5.9353722669243876e-47,5.935371637954123e-47,1.1520942885091083e-09,9.5692220529645371e-10
"core",20,70,128,57,358.64156250923639,0,358.63673735971662,3.9003179909007238e-49,3.9003175778180423e-49,1.3987973189220405e-46,1.3987971707754153e-46,3.3374656359980488e-11,5.6222996638646601e-11,4.6416285330023067e-11,3.52990900239587e-11,358.64295665615202,6.3204968786489585e-10,1.0647454870706731e-09,1.0445816721956849e-47,1.0445815615640389e-47,6.3204968786489585e-10,1.0647454870706731e-09
"core",20,70,129,58,364.92474781641602,0,364.9200057462329,6.6416794159200657e-50,6.6416787128596715e-50,2.4236816906221872e-47,2.4236814340613843e-47,4.3766530517492671e-11,2.5358067842034216e-11,2.4456452379493177e-11,5.0968361968610503e-11,364.92611795934096,8.3607474123122702e-10,4.8442351909381385e-10,1.7942863092386173e-48,1.7942861193029762e-48,8.3607474123122702e-10,4.8442351909381385e-10
"core",20,70,130,59,371.20793312359558,0,371.20327132023993,1.1049270859513787e-50,1.1049269690419439e-50,4.101525488754917e-48,4.1015250547832706e-48,4.5816275801008829e-11,6.2851308059662935e-11,7.4905734979979789e-11,4.040446950591815e-11,371.20928007512396,8.8274122483318907e-10,1.2109449051442803e-09,3.0106101065528241e-49,3.0106097880080705e-49,8.8274122483318907e-10,1.2109449051442803e-09
"core",20,70,131,60,377.49111843077515,0,377.48653422218035,1.7972382878609694e-51,1.7972380977766204e-51,6.7843325245604266e-49,6.7843318070176053e-49,5.3558072622281221e-11,5.2243787138641585e-11,1.2021764266199013e-10,9.2621284821183376e-11,377.4924429629254,1.0406070124360919e-09,1.0150643417654881e-09,4.9382308921746802e-50,4.9382303698842246e-50,1.0406070124360919e-09,1.0150643417654881e-09
"core",20,70,132,61,383.77430373795477,0,383.76979458329942,2.8603288142924723e-52,2.8603285118765636e-52,1.0977078015017146e-49,1.0977076854436233e-49,6.4692053236731376e-11,4.4005525582319028e-11,1.0771831838904336e-10,1.076383426445468e-10,383.77560658482707,1.2673416456863941e-09,8.6209418683905132e-10,7.9243993522147238e-51,7.9243985143864231e-51,1.2673416456863941e-09,8.6209418683905132e-10
"core",20,70,133,62,390.05748904513433,0,390.0530525263851,4.4572902379091511e-53,4.4572897667906431e-53,1.7385796632925215e-50,1.7385794795313096e-50,3.7909657283131287e-11,3.5777000719754691e-11,1.1424387993629904e-10,1.210553870241955e-10,390.05877090535358,7.4873449759097982e-10,7.0661897124911122e-10,1.2449380837498635e-51,1.2449379521646759e-51,7.4873449759097982e-10,7.0661897124911122e-10
