"density","side","index","y","ewald_real","ewald_imag","mfs_real","mfs_imag","abs_E_minus_P","ntot","Ny","ewald_M1","proxy_Nedge"
"canonical","R",3.5000000000000000e+01,5.3125000000000000e-01,3.3511803955482244e-01,-1.1208654998703649e-01,3.3511805622932811e-01,-1.1208652132593318e-01,3.3158678835706611e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",3.6000000000000000e+01,5.4687500000000000e-01,3.3584197659691550e-01,-1.1000951222474357e-01,3.3584199195396397e-01,-1.1000948219775006e-01,3.3726240188331560e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",3.7000000000000000e+01,5.6250000000000000e-01,3.3647602051957409e-01,-1.0794399057261010e-01,3.3647603578893887e-01,-1.0794396036952841e-01,3.3843457920798609e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",3.8000000000000000e+01,5.7812500000000000e-01,3.3702211914061503e-01,-1.0588698720510142e-01,3.3702213312754059e-01,-1.0588695568512146e-01,3.4483956027771774e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",3.9000000000000000e+01,5.9375000000000000e-01,3.3748270443577355e-01,-1.0383531332851262e-01,3.3748271838997157e-01,-1.0383528156576660e-01,3.4692818808542354e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",4.0000000000000000e+01,6.0937500000000000e-01,3.3786068218215976e-01,-1.0178559704526943e-01,3.3786069609048486e-01,-1.0178556505328885e-01,3.4884499831629058e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",4.1000000000000000e+01,6.2500000000000000e-01,3.3815942012805567e-01,-9.9734293753304837e-02,3.3815943301376722e-01,-9.9734260391636853e-02,3.5763703008673415e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",4.2000000000000000e+01,6.4062500000000000e-01,3.3838273447304890e-01,-9.7677699544844079e-02,3.3838274736859975e-01,-9.7677665879900927e-02,3.6050293052577690e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",4.3000000000000000e+01,6.5625000000000000e-01,3.3853487441223357e-01,-9.5611968033506300e-02,3.3853488661167852e-01,-9.5611932978188874e-02,3.7117404772885930e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",4.4000000000000000e+01,6.7187500000000000e-01,3.3862050446663794e-01,-9.3533130980484894e-02,3.3862051627369244e-01,-9.3533094485608786e-02,3.8357300714035097e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",4.5000000000000000e+01,6.8750000000000000e-01,3.3864468428787198e-01,-9.1437123007643714e-02,3.3864469601503672e-01,-9.1437084885597625e-02,3.9885044701735401e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",4.6000000000000000e+01,7.0312500000000000e-01,3.3861284558732058e-01,-8.9319810576856520e-02,3.3861285760149834e-01,-8.9319769791160394e-02,4.2518389854504769e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",4.7000000000000000e+01,7.1875000000000000e-01,3.3853076579883773e-01,-8.7177025281786252e-02,3.3853077822821476e-01,-8.7176984107627989e-02,4.3009309713094937e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",4.8000000000000000e+01,7.3437500000000000e-01,3.3840453804000858e-01,-8.5004601343907818e-02,3.3840455087798876e-01,-8.5004559811262800e-02,4.3471534792700116e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",4.9000000000000000e+01,7.5000000000000000e-01,3.3824053689381833e-01,-8.2798417034998031e-02,3.3824055013292714e-01,-8.2798375173869995e-02,4.3904761046193837e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",5.0000000000000000e+01,7.6562500000000000e-01,3.3804537949592944e-01,-8.0554439572513792e-02,3.3804539312796528e-01,-8.0554397413077974e-02,4.4308581893454772e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",5.1000000000000000e+01,7.8125000000000000e-01,3.3782588139205355e-01,-7.8268772863691910e-02,3.3782589540817909e-01,-7.8268730436323861e-02,4.4682584243683097e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",5.2000000000000000e+01,7.9687500000000000e-01,3.3758900663797603e-01,-7.5937707321867068e-02,3.3758902102876742e-01,-7.5937664657196327e-02,4.5026314598269849e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",5.3000000000000000e+01,8.1250000000000000e-01,3.3734181166785410e-01,-7.3557770857511973e-02,3.3734182642338173e-01,-7.3557727986405780e-02,4.5339357537659488e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",5.4000000000000000e+01,8.2812500000000000e-01,3.3709138257259885e-01,-7.1125780067963940e-02,3.3709139768238461e-01,-7.1125737021536822e-02,4.5621272594621718e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",5.5000000000000000e+01,8.4375000000000000e-01,3.3684476562727877e-01,-6.8638890620530663e-02,3.3684478108038834e-01,-6.8638847430135333e-02,4.5871656217145921e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",5.6000000000000000e+01,8.5937500000000000e-01,3.3660889119850040e-01,-6.6094645844080646e-02,3.3660890698349671e-01,-6.6094602541295303e-02,4.6090100097759510e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",5.7000000000000000e+01,8.7500000000000000e-01,3.3639049155537437e-01,-6.3491022606978462e-02,3.3639050766036005e-01,-6.3490979223578325e-02,4.6276235489499489e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",5.8000000000000000e+01,8.9062500000000000e-01,3.3619601359393020e-01,-6.0826473649287019e-02,3.3619603000654841e-01,-6.0826430217235036e-02,4.6429701440956803e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",5.9000000000000000e+01,9.0625000000000000e-01,3.3603152804101905e-01,-5.8099965633654473e-02,3.3603154474846575e-01,-5.8099922185073136e-02,4.6550166439606119e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",6.0000000000000000e+01,9.2187500000000000e-01,3.3590263728772246e-01,-5.5311012259375979e-02,3.3590265427674648e-01,-5.5310968826539381e-02,4.6637305155194770e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",6.1000000000000000e+01,9.3750000000000000e-01,3.3581438455480311e-01,-5.2459701828217950e-02,3.3581440181172478e-01,-5.2459658443527152e-02,4.6690820737731220e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",6.2000000000000000e+01,9.5312500000000000e-01,3.3577116754271075e-01,-4.9546718648218288e-02,3.3577118505341619e-01,-4.9546675344166582e-02,4.6710445289789359e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",6.3000000000000000e+01,9.6875000000000000e-01,3.3577665999255901e-01,-4.6573357616129331e-02,3.3577667774252706e-01,-4.6573314425298086e-02,4.6695923477618813e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",6.4000000000000000e+01,9.8437500000000000e-01,3.3583374461825322e-01,-4.3541531249573266e-02,3.3583376259253089e-01,-4.3541488204601159e-02,4.6647017930011097e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.0000000000000000e+00,0.0000000000000000e+00,1.3191507442323230e-01,-1.7151199249064311e-01,1.3191511291657554e-01,-1.7151196789304582e-01,4.5681279163068080e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",2.0000000000000000e+00,1.5625000000000000e-02,1.3360140090773853e-01,-1.7008195851361482e-01,1.3360144030590992e-01,-1.7008193469294960e-01,4.6039548221774854e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",3.0000000000000000e+00,3.1250000000000000e-02,1.3537544732441389e-01,-1.6866945188354893e-01,1.3537548760026455e-01,-1.6866942885372496e-01,4.6395225377043602e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",4.0000000000000000e+00,4.6875000000000000e-02,1.3723272893597502e-01,-1.6727606084148447e-01,1.3723277006179727e-01,-1.6727603861609194e-01,4.6747206638477793e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",5.0000000000000000e+00,6.2500000000000000e-02,1.3916765368754699e-01,-1.6590314198200823e-01,1.3916769563511194e-01,-1.6590312057432008e-01,4.7094451022448411e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",6.0000000000000000e+00,7.8125000000000000e-02,1.4117361666603684e-01,-1.6455181600772378e-01,1.4117365940660720e-01,-1.6455179543069190e-01,4.7435963107230672e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",7.0000000000000000e+00,9.3750000000000000e-02,1.4324311397495348e-01,-1.6322296322870491e-01,1.4324315747930177e-01,-1.6322294349493191e-01,4.7770808211451554e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",8.0000000000000000e+00,1.0937500000000000e-01,1.4536787205397569e-01,-1.6191721943697357e-01,1.4536791629241744e-01,-1.6191720055873379e-01,4.8098104587821395e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",9.0000000000000000e+00,1.2500000000000000e-01,1.4753898792068465e-01,-1.6063497299878654e-01,1.4753903286308864e-01,-1.6063495498800337e-01,4.8417021666580565e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.0000000000000000e+01,1.4062500000000000e-01,1.4974707554406610e-01,-1.5937636407127515e-01,1.4974712115987598e-01,-1.5937634693951516e-01,4.8726782276920548e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.1000000000000000e+01,1.5625000000000000e-01,1.5198241358819201e-01,-1.5814128676484854e-01,1.5198245984645728e-01,-1.5814127052331994e-01,4.9026669856532035e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.2000000000000000e+01,1.7187500000000000e-01,1.5423509007262531e-01,-1.5692939486292246e-01,1.5423513694201402e-01,-1.5692937952247837e-01,4.9316009794587052e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.3000000000000000e+01,1.8750000000000000e-01,1.5649514004001747e-01,-1.5574011141699329e-01,1.5649518748885238e-01,-1.5574009698814018e-01,4.9594190557853399e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.4000000000000000e+01,2.0312500000000000e-01,1.5875267303851959e-01,-1.5457264220635869e-01,1.5875272103478361e-01,-1.5457262869922750e-01,4.9860645330523487e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.5000000000000000e+01,2.1875000000000000e-01,1.6099798804472135e-01,-1.5342599273482452e-01,1.6099803655610759e-01,-1.5342598015921491e-01,5.0114873561705000e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.6000000000000000e+01,2.3437500000000000e-01,1.6322167429941004e-01,-1.5229898816965604e-01,1.6322172329332701e-01,-1.5229897653504473e-01,5.0356410526331824e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.7000000000000000e+01,2.5000000000000000e-01,1.6541469733901248e-01,-1.5119029543603002e-01,1.6541474678262316e-01,-1.5119028475159815e-01,5.0584856639040817e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.8000000000000000e+01,2.6562500000000000e-01,1.6756847022939458e-01,-1.5009844657437474e-01,1.6756852008964790e-01,-1.5009843684908680e-01,5.0799863051733792e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.9000000000000000e+01,2.8125000000000000e-01,1.6967491061154857e-01,-1.4902186244666618e-01,1.6967496085522352e-01,-1.4902185368936541e-01,5.1001148894818637e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",2.0000000000000000e+01,2.9687500000000000e-01,1.7172648463319548e-01,-1.4795887592971793e-01,1.7172653522694081e-01,-1.4795886814928480e-01,5.1188496817533345e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",2.1000000000000000e+01,3.1250000000000000e-01,1.7371623916390544e-01,-1.4690775384165383e-01,1.7371627860341746e-01,-1.4690774465768966e-01,4.0494694789416927e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",2.2000000000000000e+01,3.2812500000000000e-01,1.7563782388309390e-01,-1.4586671699265469e-01,1.7563785694658784e-01,-1.4586670704807106e-01,3.4526647321313887e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",2.3000000000000000e+01,3.4375000000000000e-01,1.7748550490718279e-01,-1.4483395791396092e-01,1.7748553251204108e-01,-1.4483394710118203e-01,2.9646996281716233e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",2.4000000000000000e+01,3.5937500000000000e-01,1.7925417160560703e-01,-1.4380765598389722e-01,1.7925419451371366e-01,-1.4380764416441164e-01,2.5777540399255577e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",2.5000000000000000e+01,3.7500000000000000e-01,1.8093933816765198e-01,-1.4278598982399829e-01,1.8093936166988969e-01,-1.4278597837056081e-01,2.6144529207286603e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",2.6000000000000000e+01,3.9062500000000000e-01,1.8253714134465188e-01,-1.4176714697385590e-01,1.8253716061646047e-01,-1.4176713430643659e-01,2.3062222754625699e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",2.7000000000000000e+01,4.0625000000000000e-01,1.8404433562349382e-01,-1.4074933096547748e-01,1.8404435552870033e-01,-1.4074931859571477e-01,2.3435619809243340e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",2.8000000000000000e+01,4.2187500000000000e-01,1.8545828690280780e-01,-1.3973076600529932e-01,1.8545830742678260e-01,-1.3973075394755408e-01,2.3803839226503946e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",2.9000000000000000e+01,4.3750000000000000e-01,1.8677696555412840e-01,-1.3870969953534845e-01,1.8677698192995776e-01,-1.3870968601717931e-01,2.1234610523615511e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",3.0000000000000000e+01,4.5312500000000000e-01,1.8799893956456518e-01,-1.3768440298679366e-01,1.8799895660320751e-01,-1.3768438970125541e-01,2.1606037562006917e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",3.1000000000000000e+01,4.6875000000000000e-01,1.8912336827996215e-01,-1.3665317106244268e-01,1.8912338085069877e-01,-1.3665315618114504e-01,1.9480154992597838e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",3.2000000000000000e+01,4.8437500000000000e-01,1.9014999710040748e-01,-1.3561431989310788e-01,1.9015001038561771e-01,-1.3561430515559136e-01,1.9841653258135503e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",3.3000000000000000e+01,5.0000000000000000e-01,1.9107915332368502e-01,-1.3456618440950294e-01,1.9107916171136347e-01,-1.3456616793555923e-01,1.8486318480372753e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",3.4000000000000000e+01,5.1562500000000000e-01,1.9191174318586227e-01,-1.3350711525937214e-01,1.9191175234796129e-01,-1.3350709883251921e-01,1.8809188069169856e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",3.5000000000000000e+01,5.3125000000000000e-01,1.9264925000998423e-01,-1.3243547558129048e-01,1.9264925993654997e-01,-1.3243545920835845e-01,1.9147052275250148e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",3.6000000000000000e+01,5.4687500000000000e-01,1.9329373324173391e-01,-1.3134963792380827e-01,1.9329373810629907e-01,-1.3134961952407403e-01,1.9031926182898118e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",3.7000000000000000e+01,5.6250000000000000e-01,1.9384782802303774e-01,-1.3024798157262629e-01,1.9384783372065470e-01,-1.3024796312241174e-01,1.9309926359361773e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",3.8000000000000000e+01,5.7812500000000000e-01,1.9431474482951430e-01,-1.2912889052007342e-01,1.9431474567057977e-01,-1.2912886979317972e-01,2.0743951253986804e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",3.9000000000000000e+01,5.9375000000000000e-01,1.9469826857479311e-01,-1.2799075228081705e-01,1.9469827032275441e-01,-1.2799073140300615e-01,2.0950855747670467e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",4.0000000000000000e+01,6.0937500000000000e-01,1.9500275646461163e-01,-1.2683195772579747e-01,1.9500275911438764e-01,-1.2683193670100870e-01,2.1191107941078121e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",4.1000000000000000e+01,6.2500000000000000e-01,1.9523313376817908e-01,-1.2565090207317076e-01,1.9523313241391066e-01,-1.2565087835731845e-01,2.3754487865046878e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",4.2000000000000000e+01,6.4062500000000000e-01,1.9539488656711029e-01,-1.2444598714113592e-01,1.9539488619492287e-01,-1.2444596318758221e-01,2.3956445037039718e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",4.3000000000000000e+01,6.5625000000000000e-01,1.9549405044862639e-01,-1.2321562493382618e-01,1.9549404734919631e-01,-1.2321559793891325e-01,2.7172261423751714e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",4.4000000000000000e+01,6.7187500000000000e-01,1.9553719403680722e-01,-1.2195824259940936e-01,1.9553718968424832e-01,-1.2195821221426062e-01,3.0695309628067215e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",4.5000000000000000e+01,6.8750000000000000e-01,1.9553139621228197e-01,-1.2067228877120187e-01,1.9553139207518921e-01,-1.2067225462165738e-01,3.4399228550843190e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",4.6000000000000000e+01,7.0312500000000000e-01,1.9548421586701004e-01,-1.1935624128053503e-01,1.9548421335857682e-01,-1.1935620120717669e-01,4.0151790568051609e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",4.7000000000000000e+01,7.1875000000000000e-01,1.9540365308767485e-01,-1.1800861621728058e-01,1.9540365193471662e-01,-1.1800857593252528e-01,4.0301250872589855e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",4.8000000000000000e+01,7.3437500000000000e-01,1.9529810076941326e-01,-1.1662797831322057e-01,1.9529810096980577e-01,-1.1662793783990208e-01,4.0473814579494324e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",4.9000000000000000e+01,7.5000000000000000e-01,1.9517628584056892e-01,-1.1521295263710048e-01,1.9517628739096834e-01,-1.1521291199804537e-01,4.0668618594290825e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",5.0000000000000000e+01,7.6562500000000000e-01,1.9504719953547489e-01,-1.1376223761894885e-01,1.9504720243145787e-01,-1.1376219683712133e-01,4.0884522423472029e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",5.1000000000000000e+01,7.8125000000000000e-01,1.9492001648811325e-01,-1.1227461946332065e-01,1.9492002072431766e-01,-1.1227457856183730e-01,4.1120271987453914e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",5.2000000000000000e+01,7.9687500000000000e-01,1.9480400283111854e-01,-1.1074898806127459e-01,1.9480400840127998e-01,-1.1074894706347968e-01,4.1374459342696039e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",5.3000000000000000e+01,8.1250000000000000e-01,1.9470841396104768e-01,-1.0918435455963214e-01,1.9470842085809340e-01,-1.0918431348906966e-01,4.1645652136511161e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",5.4000000000000000e+01,8.2812500000000000e-01,1.9464238315339769e-01,-1.0757987077948385e-01,1.9464239136941858e-01,-1.0757982965992173e-01,4.1932342981658456e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",5.5000000000000000e+01,8.4375000000000000e-01,1.9461480275328269e-01,-1.0593485067637604e-01,1.9461481227960889e-01,-1.0593480953178341e-01,4.2233024908090913e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",5.6000000000000000e+01,8.5937500000000000e-01,1.9463420019754504e-01,-1.0424879398272645e-01,1.9463421102472486e-01,-1.0424875283727973e-01,4.2546158561421974e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",5.7000000000000000e+01,8.7500000000000000e-01,1.9470861160522515e-01,-1.0252141205081088e-01,1.9470862372304776e-01,-1.0252137092885472e-01,4.2870233299116249e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",5.8000000000000000e+01,8.9062500000000000e-01,1.9484545606916837e-01,-1.0075265570996461e-01,1.9484546946667988e-01,-1.0075261463601907e-01,4.3203730357155963e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",5.9000000000000000e+01,9.0625000000000000e-01,1.9505141405890203e-01,-9.8942744662958965e-02,1.9505142872441908e-01,-9.8942703661688489e-02,4.3545167022455168e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",6.0000000000000000e+01,9.2187500000000000e-01,1.9533231347752847e-01,-9.7092197587402146e-02,1.9533232939864142e-01,-9.7092156683603728e-02,4.3893081035123959e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",6.1000000000000000e+01,9.3750000000000000e-01,1.9569302688681128e-01,-9.5201861709667795e-02,1.9569304405039892e-01,-9.5201820928251885e-02,4.4246046424340921e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",6.2000000000000000e+01,9.5312500000000000e-01,1.9613738321965835e-01,-9.3272940229558218e-02,1.9613740161189017e-01,-9.3272899595533518e-02,4.4602669816036699e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",6.3000000000000000e+01,9.6875000000000000e-01,1.9666809694382836e-01,-9.1307015654507162e-02,1.9666811655019792e-01,-9.1306975192963241e-02,4.4961608774780153e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",6.4000000000000000e+01,9.8437500000000000e-01,1.9728671714065721e-01,-8.9306066917428470e-02,1.9728673794595561e-01,-8.9306026653499793e-02,4.5321566544795592e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.0000000000000000e+00,0.0000000000000000e+00,1.8317352267385792e-01,-1.7487104087549071e-01,1.8317355192636325e-01,-1.7487102396155271e-01,3.3790388678300806e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",2.0000000000000000e+00,1.5625000000000000e-02,1.8469113046868957e-01,-1.7298463036784531e-01,1.8469115973391206e-01,-1.7298461366430062e-01,3.3696611888882958e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",3.0000000000000000e+00,3.1250000000000000e-02,1.8626679016753861e-01,-1.7108421909355831e-01,1.8626681942149631e-01,-1.7108420261243246e-01,3.3577098602103472e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
