"level","density","layer","side","trace","m","left_path","right_path","left_real","left_imag","right_real","right_imag","abs_error","floor_relative_error","floor","gate","pass","gate_enforced"
"pilot_base","canonical","SLP","R","D",-4.0000000000000000e+00,"E","P",-1.1486249286580064e-07,1.6406679649431400e-10,-1.1438193461191857e-07,2.6764177380786763e-10,4.9159333935651526e-10,4.2978114967709459e-03,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-4.0000000000000000e+00,"E","R",-1.1486249286580064e-07,1.6406679649431400e-10,-1.1486249284856251e-07,1.6406676955609010e-10,3.1981571352104959e-17,2.7843326340666341e-10,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-4.0000000000000000e+00,"P","R",-1.1438193461191857e-07,2.6764177380786763e-10,-1.1486249284856251e-07,1.6406676955609010e-10,4.9159332818102311e-10,4.2798376955101129e-03,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-3.0000000000000000e+00,"E","P",-3.6230229122320811e-06,6.9490423358193749e-09,-3.6237534233658285e-06,6.6138997649010764e-09,8.0372075957430160e-10,2.2179197285514141e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-3.0000000000000000e+00,"E","R",-3.6230229122320811e-06,6.9490423358193749e-09,-3.6230229122105486e-06,6.9490423384129418e-09,2.1688058843530956e-17,5.9861666558570177e-12,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-3.0000000000000000e+00,"P","R",-3.6237534233658285e-06,6.6138997649010764e-09,-3.6230229122105486e-06,6.9490423384129418e-09,8.0372078022686075e-10,2.2183665997607211e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-2.0000000000000000e+00,"E","P",-1.3183803985749296e-04,3.8517218231962436e-07,-1.3183853558921166e-04,3.8518378035655038e-07,4.9586737277375201e-10,3.7611556759536150e-06,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-2.0000000000000000e+00,"E","R",-1.3183803985749296e-04,3.8517218231962436e-07,-1.3183803985747597e-04,3.8517218230837825e-07,2.0378924170461227e-17,1.5457478904432854e-13,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-2.0000000000000000e+00,"P","R",-1.3183853558921166e-04,3.8518378035655038e-07,-1.3183803985747597e-04,3.8517218230837825e-07,4.9586739002701150e-10,3.7611699502021518e-06,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-1.0000000000000000e+00,"E","P",-7.2484811839359153e-03,4.4856109789068880e-05,-7.2484741121704634e-03,4.4859628331145216e-05,7.8987343890809593e-09,1.0896890854102996e-06,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-1.0000000000000000e+00,"E","R",-7.2484811839359153e-03,4.4856109789068880e-05,-7.2484811839359144e-03,4.4856109789081084e-05,1.2234834284586959e-17,1.6878846354884432e-15,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-1.0000000000000000e+00,"P","R",-7.2484741121704634e-03,4.4859628331145216e-05,-7.2484811839359144e-03,4.4856109789081084e-05,7.8987343828680339e-09,1.0896880247444504e-06,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",0.0000000000000000e+00,"E","P",2.8502419979467025e-01,-1.9585298913650187e-01,2.8502423034729896e-01,-1.9585296333474625e-01,3.9989920153642549e-08,1.1563519571542034e-07,3.4582827404952244e-13,1.0000000000000000e-08,0,0
"pilot_base","canonical","SLP","R","D",0.0000000000000000e+00,"E","R",2.8502419979467025e-01,-1.9585298913650187e-01,2.8502419979467025e-01,-1.9585298913650198e-01,1.1102230246251565e-16,3.2103305075471428e-16,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",0.0000000000000000e+00,"P","R",2.8502423034729896e-01,-1.9585296333474625e-01,2.8502419979467025e-01,-1.9585298913650198e-01,3.9989920225274861e-08,1.1563519945636283e-07,3.4582827404952244e-13,1.0000000000000000e-08,0,0
"pilot_base","canonical","SLP","R","D",1.0000000000000000e+00,"E","P",-2.1628876297038317e-03,-7.5004162276573689e-04,-2.1628878068002400e-03,-7.5004191921232302e-04,3.4531683460235703e-10,1.5084305389978047e-07,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",1.0000000000000000e+00,"E","R",-2.1628876297038317e-03,-7.5004162276573689e-04,-2.1628876297037562e-03,-7.5004162276574816e-04,7.6298258063105414e-17,3.3328996532200232e-14,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",1.0000000000000000e+00,"P","R",-2.1628878068002400e-03,-7.5004191921232302e-04,-2.1628876297037562e-03,-7.5004162276574816e-04,3.4531686362248103e-10,1.5084308400153666e-07,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",2.0000000000000000e+00,"E","P",-4.9249050670016918e-05,-5.6981080098531861e-06,-4.9249382846973493e-05,-5.6981427017008439e-06,3.3398361452835081e-10,6.7365389282989268e-06,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",2.0000000000000000e+00,"E","R",-4.9249050670016918e-05,-5.6981080098531861e-06,-4.9249050670000885e-05,-5.6981080098594821e-06,1.7224549274207513e-17,3.4742611099470314e-13,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",2.0000000000000000e+00,"P","R",-4.9249382846973493e-05,-5.6981427017008439e-06,-4.9249050670000885e-05,-5.6981080098594821e-06,3.3398362982027992e-10,6.7365846151984765e-06,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",3.0000000000000000e+00,"E","P",-3.3012935852921831e-06,1.4314563538477097e-06,-3.3010693745574744e-06,1.4316447347580859e-06,2.9284436302033103e-10,8.1387536340317779e-05,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",3.0000000000000000e+00,"E","R",-3.3012935852921831e-06,1.4314563538477097e-06,-3.3012935852656104e-06,1.4314563538390430e-06,2.7950286875393544e-17,7.7676834996716883e-12,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",3.0000000000000000e+00,"P","R",-3.3010693745574744e-06,1.4316447347580859e-06,-3.3012935852656104e-06,1.4314563538390430e-06,2.9284434825052147e-10,8.1384574763712758e-05,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",4.0000000000000000e+00,"E","P",-2.5128147071731774e-07,1.6016751779273062e-07,-2.5113750059021266e-07,1.6011085106279880e-07,1.5472076712522625e-10,5.1948530314203738e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",4.0000000000000000e+00,"E","R",-2.5128147071731774e-07,1.6016751779273062e-07,-2.5128147068578773e-07,1.6016751778516191e-07,3.2425712391537104e-17,1.0881601001836311e-10,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",4.0000000000000000e+00,"P","R",-2.5113750059021266e-07,1.6011085106279880e-07,-2.5128147068578773e-07,1.6016751778516191e-07,1.5472073501400016e-10,5.1922045221513950e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",5.0000000000000000e+00,"E","P",-1.7466742077042786e-08,1.2309285584264425e-08,-1.7729066296374288e-08,1.2208854648502497e-08,2.8089209477288378e-10,1.3048866397656469e-02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",5.0000000000000000e+00,"E","R",-1.7466742077042786e-08,1.2309285584264425e-08,-1.7466742076615861e-08,1.2309285549892854e-08,3.4374222577718184e-17,1.6086526286325984e-09,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",5.0000000000000000e+00,"P","R",-1.7729066296374288e-08,1.2208854648502497e-08,-1.7466742076615861e-08,1.2309285549892854e-08,2.8089208288228242e-10,1.3145251109870028e-02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",6.0000000000000000e+00,"E","P",-1.1148605997694612e-09,8.1433545624740979e-10,-1.0322015758562880e-09,9.2948327556062268e-10,1.4174461022157732e-10,1.0204641497096842e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",6.0000000000000000e+00,"E","R",-1.1148605997694612e-09,8.1433545624740979e-10,-1.1148605777355512e-09,8.1433543624824071e-10,2.9756679174445343e-17,2.1553440214898975e-08,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",6.0000000000000000e+00,"P","R",-1.0322015758562880e-09,9.2948327556062268e-10,-1.1148605777355512e-09,8.1433543624824071e-10,1.4174461361895269e-10,1.0266885083210894e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",7.0000000000000000e+00,"E","P",-6.6806914510166915e-11,4.9542620510181587e-11,5.5191527200535394e-11,3.0192329634199875e-11,1.2352349386584210e-10,1.9634920622107725e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",7.0000000000000000e+00,"E","R",-6.6806914510166915e-11,4.9542620510181587e-11,-6.6806883750565532e-11,4.9542617003948271e-11,3.0958791146915740e-17,3.7222480436924616e-07,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",7.0000000000000000e+00,"P","R",5.5191527200535394e-11,3.0192329634199875e-11,-6.6806883750565532e-11,4.9542617003948271e-11,1.2352346293674552e-10,1.4851515554483310e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",8.0000000000000000e+00,"E","P",-3.8216177431524579e-12,2.8540966680523027e-12,-1.4362934153381586e-10,-5.4733483310059640e-11,1.5120360114515087e-10,9.8372774735204438e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",8.0000000000000000e+00,"E","R",-3.8216177431524579e-12,2.8540966680523027e-12,-3.8215696102372535e-12,2.8540931976624306e-12,4.8257860830475016e-17,1.0117542881068130e-05,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",8.0000000000000000e+00,"P","R",-1.4362934153381586e-10,-5.4733483310059640e-11,-3.8215696102372535e-12,2.8540931976624306e-12,1.5120364432866066e-10,3.1700728729834577e+01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",9.0000000000000000e+00,"E","P",-2.1114297817475556e-13,1.5803439643729266e-13,1.9440708654434887e-11,4.6968896997976080e-11,5.0768613631753277e-11,9.9872863042247939e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",9.0000000000000000e+00,"E","R",-2.1114297817475556e-13,1.5803439643729266e-13,-2.1114904463854076e-13,1.5816821222130332e-13,1.3395322330292669e-16,3.8734028809843537e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",9.0000000000000000e+00,"P","R",1.9440708654434887e-11,4.6968896997976080e-11,-2.1114904463854076e-13,1.5816821222130332e-13,5.0768492596078949e-11,1.4680260813148240e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",1.0000000000000000e+01,"E","P",-1.1456118789185986e-14,8.5240755310604242e-15,5.7054465806260515e-11,9.9958036091746563e-12,5.7933282296439968e-11,1.0001694336305871e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",1.0000000000000000e+01,"E","R",-1.1456118789185986e-14,8.5240755310604242e-15,-1.1453512324078717e-14,8.5058009865536104e-15,1.8459486376574272e-17,5.3377608951461509e-05,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",1.0000000000000000e+01,"P","R",5.7054465806260515e-11,9.9958036091746563e-12,-1.1453512324078717e-14,8.5058009865536104e-15,5.7933282879400552e-11,1.6752037709647919e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",1.1000000000000000e+01,"E","P",-7.4210418937607749e-16,4.4312020703403998e-16,-1.2038605387920671e-11,-3.7392482884091742e-11,3.9282834261300055e-11,1.0000049482809046e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",1.1000000000000000e+01,"E","R",-7.4210418937607749e-16,4.4312020703403998e-16,-6.8699556959940108e-16,4.4027046339922340e-16,5.5182252694815461e-17,1.5956547464627890e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",1.1000000000000000e+01,"P","R",-1.2038605387920671e-11,-3.7392482884091742e-11,-6.8699556959940108e-16,4.4027046339922340e-16,3.9282848436224309e-11,1.1359062107975308e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",1.2000000000000000e+01,"E","P",-1.9227551883922876e-16,-1.4542050822038529e-17,-6.7922167337181979e-11,1.6586872371363419e-11,6.9917948437833775e-11,9.9999737783724107e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",1.2000000000000000e+01,"E","R",-1.9227551883922876e-16,-1.4542050822038529e-17,-8.7343520602191603e-17,1.7956604035693010e-17,1.0984938243604070e-16,3.1764141534682710e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",1.2000000000000000e+01,"P","R",-6.7922167337181979e-11,1.6586872371363419e-11,-8.7343520602191603e-17,1.7956604035693010e-17,6.9918042664549456e-11,2.0217561116630165e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-1.2000000000000000e+01,"E","P",-6.0940002912256475e-17,6.0956276757066662e-18,-2.4566177479158771e-10,2.8011460568298282e-11,2.4725355252083327e-10,9.9999975232619942e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-1.2000000000000000e+01,"E","R",-6.0940002912256475e-17,6.0956276757066662e-18,-8.2203484381680898e-17,-5.8398924404772973e-17,6.7909372639292257e-17,1.9636732371271549e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-1.2000000000000000e+01,"P","R",-2.4566177479158771e-10,2.8011460568298282e-11,-8.2203484381680898e-17,-5.8398924404772973e-17,2.4725353870087046e-10,7.1496045076251880e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-1.1000000000000000e+01,"E","P",1.8579309186976035e-16,-8.8323942970011762e-16,2.0211182672286742e-10,1.5332201255301206e-11,2.0269242432673472e-10,9.9999941562602879e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-1.1000000000000000e+01,"E","R",1.8579309186976035e-16,-8.8323942970011762e-16,1.8760213678285783e-16,-9.2519524217368078e-16,4.1994795437225336e-17,1.2143251026147070e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-1.1000000000000000e+01,"P","R",2.0211182672286742e-10,1.5332201255301206e-11,1.8760213678285783e-16,-9.2519524217368078e-16,2.0269242569671125e-10,5.8610715463850647e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-1.0000000000000000e+01,"E","P",6.3314624598237851e-15,-1.7008101351463562e-14,1.8828631273789354e-10,1.0978804860581557e-10,2.1795986288200369e-10,1.0000142156882295e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-1.0000000000000000e+01,"E","R",6.3314624598237851e-15,-1.7008101351463562e-14,6.3345039763280583e-15,-1.7007317491738498e-14,3.1409009399125583e-18,9.0822560663816137e-06,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-1.0000000000000000e+01,"P","R",1.8828631273789354e-10,1.0978804860581557e-10,6.3345039763280583e-15,-1.7007317491738498e-14,2.1795985985975717e-10,6.3025459806257902e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-9.0000000000000000e+00,"E","P",1.1722104576853779e-13,-3.1262365973470985e-13,-4.8287054074458398e-10,-3.0002019453195940e-10,5.6842044832798191e-10,9.9988508673507104e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-9.0000000000000000e+00,"E","R",1.1722104576853779e-13,-3.1262365973470985e-13,1.1713763814422528e-13,-3.1263149153374611e-13,8.3774512052298330e-17,2.4224309675819583e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-9.0000000000000000e+00,"P","R",-4.8287054074458398e-10,-3.0002019453195940e-10,1.1713763814422528e-13,-3.1263149153374611e-13,5.6842037332696693e-10,1.6436492212477960e+03,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-8.0000000000000000e+00,"E","P",2.0029112434391111e-12,-5.5778428293107399e-12,1.8463079492060717e-10,2.5859479898827830e-10,3.2115436877191224e-10,1.0107403238752199e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-8.0000000000000000e+00,"E","R",2.0029112434391111e-12,-5.5778428293107399e-12,2.0029133752576808e-12,-5.5778823095843097e-12,3.9537787641203429e-17,6.6712574838954604e-06,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-8.0000000000000000e+00,"P","R",1.8463079492060717e-10,2.5859479898827830e-10,2.0029133752576808e-12,-5.5778823095843097e-12,3.2115440003500538e-10,5.4188760235201514e+01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-7.0000000000000000e+00,"E","P",3.1648738407618971e-11,-9.5245778664329145e-11,5.8865181058314644e-10,1.2555892573624826e-11,5.6733907210298131e-10,9.6357480967399134e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-7.0000000000000000e+00,"E","R",3.1648738407618971e-11,-9.5245778664329145e-11,3.1648737030812629e-11,-9.5245785375129468e-11,6.8505792953305724e-18,6.8255744917305947e-08,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-7.0000000000000000e+00,"P","R",5.8865181058314644e-10,1.2555892573624826e-11,3.1648737030812629e-11,-9.5245785375129468e-11,5.6733907472984224e-10,5.6526827144056684e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-6.0000000000000000e+00,"E","P",4.3194351896072968e-10,-1.5245234242416392e-09,-4.2335394708531419e-10,-1.9957224080120153e-09,9.7650511403218899e-10,4.7864812590227485e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-6.0000000000000000e+00,"E","R",4.3194351896072968e-10,-1.5245234242416392e-09,4.3194353605259714e-10,-1.5245234455360248e-09,2.7305361909221760e-17,1.7232427691555426e-08,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-6.0000000000000000e+00,"P","R",-4.2335394708531419e-10,-1.9957224080120153e-09,4.3194353605259714e-10,-1.5245234455360248e-09,9.7650511872723720e-10,6.1627287361526384e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-5.0000000000000000e+00,"E","P",3.9052807745912924e-09,-2.1931273856319394e-08,3.9102222144022712e-09,-2.1652047451780129e-08,2.7927012518228718e-10,1.2692772363408950e-02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-5.0000000000000000e+00,"E","R",3.9052807745912924e-09,-2.1931273856319394e-08,3.9052807939489085e-09,-2.1931273847959248e-08,2.1085761551418430e-17,9.4655730548085682e-10,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-5.0000000000000000e+00,"P","R",3.9102222144022712e-09,-2.1652047451780129e-08,3.9052807939489085e-09,-2.1931273847959248e-08,2.7927011648093490e-10,1.2536666902587467e-02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-4.0000000000000000e+00,"E","P",-3.3444926826808979e-08,-2.5303634703978824e-07,-3.1989953161643736e-08,-2.5251928792606842e-07,1.5441173832986606e-09,6.0663645882733062e-03,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-4.0000000000000000e+00,"E","R",-3.3444926826808979e-08,-2.5303634703978824e-07,-3.3444926811698427e-08,-2.5303634706324819e-07,2.7905164527892807e-17,1.0933037970606294e-10,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-4.0000000000000000e+00,"P","R",-3.1989953161643736e-08,-2.5251928792606842e-07,-3.3444926811698427e-08,-2.5303634706324819e-07,1.5441173769161980e-09,6.0497381751766291e-03,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-3.0000000000000000e+00,"E","P",-3.4040729905385688e-06,-1.1901705969530068e-06,-3.4057257471467427e-06,-1.1911236319205643e-06,1.9078469685092350e-09,5.2878080717122739e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-3.0000000000000000e+00,"E","R",-3.4040729905385688e-06,-1.1901705969530068e-06,-3.4040729905139421e-06,-1.1901705969515139e-06,2.4671844952292453e-17,6.8416285290829067e-12,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-3.0000000000000000e+00,"P","R",-3.4057257471467427e-06,-1.1911236319205643e-06,-3.4040729905139421e-06,-1.1901705969515139e-06,1.9078469905888974e-09,5.2905570804201787e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-2.0000000000000000e+00,"E","P",-1.4650817639053193e-04,5.4832864715964522e-05,-1.4650987506245125e-04,5.4831940661080608e-05,1.9337434467869603e-09,1.2361378832469517e-05,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-2.0000000000000000e+00,"E","R",-1.4650817639053193e-04,5.4832864715964522e-05,-1.4650817639052613e-04,5.4832864715963919e-05,5.8317494406862720e-18,3.7279530582344418e-14,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-2.0000000000000000e+00,"P","R",-1.4650987506245125e-04,5.4831940661080608e-05,-1.4650817639052613e-04,5.4832864715963919e-05,1.9337434515941278e-09,1.2361478982476348e-05,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-1.0000000000000000e+00,"E","P",-6.9945222847732991e-03,3.0025667216176449e-03,-6.9945084827215910e-03,3.0025773465645889e-03,1.7417982917545904e-08,2.2883043608321585e-06,3.4582827404952244e-13,1.0000000000000000e-08,0,0
"pilot_base","phase_holdout","SLP","L","D",-1.0000000000000000e+00,"E","R",-6.9945222847732991e-03,3.0025667216176449e-03,-6.9945222847732965e-03,3.0025667216176345e-03,1.0728672184036493e-17,1.4094881176746896e-15,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",-1.0000000000000000e+00,"P","R",-6.9945084827215910e-03,3.0025773465645889e-03,-6.9945222847732965e-03,3.0025667216176345e-03,1.7417982921833079e-08,2.2883018085605897e-06,3.4582827404952244e-13,1.0000000000000000e-08,0,0
"pilot_base","phase_holdout","SLP","L","D",0.0000000000000000e+00,"E","P",1.4211269310258051e-01,-1.7462380196893859e-01,1.4211272134064901e-01,-1.7462378247514693e-01,3.4313210659369679e-08,1.5240611463069370e-07,3.4582827404952244e-13,1.0000000000000000e-08,0,0
"pilot_base","phase_holdout","SLP","L","D",0.0000000000000000e+00,"E","R",1.4211269310258051e-01,-1.7462380196893859e-01,1.4211269310258048e-01,-1.7462380196893856e-01,3.9252311467094379e-17,1.7434370721594202e-16,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",0.0000000000000000e+00,"P","R",1.4211272134064901e-01,-1.7462378247514693e-01,1.4211269310258048e-01,-1.7462380196893856e-01,3.4313210666442828e-08,1.5240611649289151e-07,3.4582827404952244e-13,1.0000000000000000e-08,0,0
"pilot_base","phase_holdout","SLP","L","D",1.0000000000000000e+00,"E","P",-2.9643714129872697e-03,7.2146615988096817e-05,-2.9643718451108003e-03,7.2142085311897495e-05,4.5512369273362876e-09,1.5348579755925536e-06,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",1.0000000000000000e+00,"E","R",-2.9643714129872697e-03,7.2146615988096817e-05,-2.9643714129873157e-03,7.2146615988091491e-05,4.6277689281407373e-17,1.5606677772912802e-14,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",1.0000000000000000e+00,"P","R",-2.9643718451108003e-03,7.2142085311897495e-05,-2.9643714129873157e-03,7.2146615988091491e-05,4.5512369176695043e-09,1.5348581388827005e-06,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",2.0000000000000000e+00,"E","P",-8.5070949406231987e-05,-1.4992387098767592e-05,-8.5072496002732486e-05,-1.4992619888328327e-05,1.5640178115810835e-09,1.8105516680091971e-05,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",2.0000000000000000e+00,"E","R",-8.5070949406231987e-05,-1.4992387098767592e-05,-8.5070949406218041e-05,-1.4992387098791970e-05,2.8084624971666148e-17,3.2512152087135507e-13,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",2.0000000000000000e+00,"P","R",-8.5072496002732486e-05,-1.4992619888328327e-05,-8.5070949406218041e-05,-1.4992387098791970e-05,1.5640178217429160e-09,1.8105844510580757e-05,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",3.0000000000000000e+00,"E","P",-3.5402607680200677e-06,-1.1999804537795823e-06,-3.5396636742924821e-06,-1.1990002481556947e-06,1.1477473522613359e-09,3.0711252125392214e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",3.0000000000000000e+00,"E","R",-3.5402607680200677e-06,-1.1999804537795823e-06,-3.5402607680286189e-06,-1.1999804537981533e-06,2.0445167868340184e-17,5.4693994737777572e-12,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",3.0000000000000000e+00,"P","R",-3.5396636742924821e-06,-1.1990002481556947e-06,-3.5402607680286189e-06,-1.1999804537981533e-06,1.1477473725700433e-09,3.0704022172814904e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
