profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",12,25,2,4,1.00536751425399,1.0053674975828923,0.0038139651139292266,0.0038139654542760485,0.00069715049934539371,0.00069715065072127949,2.0964957820527004e-16,1.9883431900056732e-16,0.00036907196044921875,0.56736822336536641,5.6106076292088791e-17
"core",12,25,3,8,1.0081901049002069,1.0081900879839394,1.0311633313731298e-05,1.0311634241207585e-05,1.8856478931364646e-06,1.8856483017598709e-06,1.898328955666584e-16,1.9531925595514425e-16,0.00038194656372070312,0.56650002791118825,1.0940120662659177e-18
"core",12,25,4,16,1.0081977565583222,1.0081977396413968,7.5247946963696396e-11,7.5250290804237684e-11,1.376034634810336e-11,1.3760693152350194e-11,1.9133819689589091e-16,1.9566474017242107e-16,0.00037503242492675781,0.5664976257081763,3.9059668517890113e-21
"core",12,25,5,32,1.0081977566141602,1.0081977396972346,1.7020137556084671e-15,1.6369625932504621e-15,1.7673690549933047e-16,2.3582877970775864e-16,1.9007637302675942e-16,1.9875659015452535e-16,0.00037407875061035156,0.56649762569064532,1.6033498214812136e-26
"core",12,25,6,64,1.0081977566141602,1.0081977396972346,1.7020137556084671e-15,1.6369625932504621e-15,1.7673690549933047e-16,2.3582877970775864e-16,1.9007637302675942e-16,1.9875659015452535e-16,0.00036787986755371094,0.56649762569064532,1.7290443631985146e-36
"core",12,25,7,128,1.0081977566141602,1.0081977396972346,1.7020137556084671e-15,1.6369625932504621e-15,1.7673690549933047e-16,2.3582877970775864e-16,1.9007637302675942e-16,1.9875659015452535e-16,0.000370025634765625,0.56649762569064532,2.7244790900978168e-57
"core",12,25,8,256,1.0081977566141602,1.0081977396972346,1.7020137556084671e-15,1.6369625932504621e-15,1.7673690549933047e-16,2.3582877970775864e-16,1.9007637302675942e-16,1.9875659015452535e-16,NaN,NaN,NaN
"core",13,27,0,1,0.78858528647445503,0.78858530226444601,0.29688724761756935,0.29688726877758359,0.048936840697705895,0.048936849320246188,1.5712276924791261e-16,1.6071203416295745e-16,0.00042581558227539062,0.62270193796829754,2.6151703422571552e-16
"core",13,27,1,2,0.95449895128378448,0.95449893977980582,0.072228908225023175,0.072228914220851315,0.012246037124324411,0.012246039825621162,1.5585059407683893e-16,1.5743131307403393e-16,0.00039792060852050781,0.57980762545598086,1.6229491233518405e-16
"core",13,27,2,4,1.00536751425399,1.0053674975828923,0.0038139651139311773,0.0038139654542728735,0.00065229771000960344,0.00065229785373971752,1.7072302313749419e-16,1.6149868136152423e-16,0.0004119873046875,0.56736822336532466,4.4700346082454865e-17
"core",13,27,3,8,1.0081901049002069,1.0081900879839394,1.0311633315689664e-05,1.0311634238024025e-05,1.7643331043401365e-06,1.7643334917506881e-06,1.614793141052667e-16,1.636300910508313e-16,0.00042891502380371094,0.56650002791114651,1.8524376742060997e-18
"core",13,27,4,16,1.0081977565583222,1.0081977396413968,7.5249905344763143e-11,7.524710721684761e-11,1.2875328371119901e-11,1.2874862992664789e-11,1.6272487133889293e-16,1.6448795545087888e-16,0.00038790702819824219,0.56649762570813467,3.0181520737470113e-21
"core",13,27,5,32,1.0081977566141602,1.0081977396972346,1.5417884398834184e-15,1.8956534567451758e-15,1.8561244665306044e-16,3.3810210303374894e-16,1.6202850661517443e-16,1.6768568537940286e-16,0.00039386749267578125,0.56649762569060347,4.0285373146671113e-26
"core",13,27,6,64,1.0081977566141602,1.0081977396972346,1.5417884398834184e-15,1.8956534567451758e-15,1.8561244665306044e-16,3.3810210303374894e-16,1.6202850661517443e-16,1.6768568537940286e-16,0.00040602684020996094,0.56649762569060347,1.6255018290755327e-36
"core",13,27,7,128,1.0081977566141602,1.0081977396972346,1.5417884398834184e-15,1.8956534567451758e-15,1.8561244665306044e-16,3.3810210303374894e-16,1.6202850661517443e-16,1.6768568537940286e-16,0.00037407875061035156,0.56649762569060347,3.34836846930536e-57
"core",13,27,8,256,1.0081977566141602,1.0081977396972346,1.5417884398834184e-15,1.8956534567451758e-15,1.8561244665306044e-16,3.3810210303374894e-16,1.6202850661517443e-16,1.6768568537940286e-16,NaN,NaN,NaN
"core",14,29,0,1,0.78858528647445503,0.78858530226444601,0.29688724761756891,0.29688726877758542,0.045919618454060632,0.045919626740149863,1.5548222962236248e-16,1.5894853383995809e-16,0.00045990943908691406,0.62270193796828077,2.3945614268831506e-16
"core",14,29,1,2,0.95449895128378448,0.95449893977980582,0.072228908225022453,0.07222891422085348,0.011497575399769307,0.011497577957516082,1.5453193294990854e-16,1.5188526645354426e-16,0.00042700767517089844,0.57980762545596509,1.5084194364808092e-16
"core",14,29,2,4,1.00536751425399,1.0053674975828923,0.0038139651139304162,0.0038139654542751612,0.00061247148302288998,0.00061247161951525307,1.5540737744959561e-16,1.5052379221437571e-16,0.00043606758117675781,0.56736822336530124,5.7680638285811012e-17
"core",14,29,3,8,1.0081901049002069,1.0081900879839394,1.0311633314925732e-05,1.0311634240318627e-05,1.65661316355757e-06,1.656613532070296e-06,1.5489751010807248e-16,1.5207030033504349e-16,0.00044298171997070312,0.56650002791112331,1.913539810227543e-18
"core",14,29,4,16,1.0081977565583222,1.0081977396413968,7.524914140213224e-11,7.5249401835225288e-11,1.2089191968742141e-11,1.2089214596503227e-11,1.5249326145559021e-16,1.51785320138678e-16,0.00041604042053222656,0.56649762570811124,4.2404257989159079e-21
"core",14,29,5,32,1.0081977566141602,1.0081977396972346,1.1157968967376782e-15,9.1952512771401586e-16,1.6826460350993526e-16,1.4889695962478471e-16,1.5230739504862009e-16,1.5129742959364883e-16,0.00043511390686035156,0.56649762569058015,1.9778265360464894e-26
"core",14,29,6,64,1.0081977566141602,1.0081977396972346,1.1157968967376782e-15,9.1952512771401586e-16,1.6826460350993526e-16,1.4889695962478471e-16,1.5230739504862009e-16,1.5129742959364883e-16,0.00041103363037109375,0.56649762569058015,1.6073245659142077e-36
"core",14,29,7,128,1.0081977566141602,1.0081977396972346,1.1157968967376782e-15,9.1952512771401586e-16,1.6826460350993526e-16,1.4889695962478471e-16,1.5230739504862009e-16,1.5129742959364883e-16,0.0004520416259765625,0.56649762569058015,3.37954916506626e-57
"core",14,29,8,256,1.0081977566141602,1.0081977396972346,1.1157968967376782e-15,9.1952512771401586e-16,1.6826460350993526e-16,1.4889695962478471e-16,1.5230739504862009e-16,1.5129742959364883e-16,NaN,NaN,NaN
"core",15,31,0,1,0.78858528647445503,0.78858530226444601,0.29688724761756796,0.29688726877758503,0.043233150407183757,0.043233158360199385,1.148983591170577e-16,1.1630283366970677e-16,0.00044393539428710938,0.62270193796827344,2.1040217081011078e-16
"core",15,31,1,2,0.95449895128378448,0.95449893977980582,0.07222890822502144,0.072228914220853105,0.010830041371206103,0.010830043796046561,1.1618483829642609e-16,1.184911185752024e-16,0.00046706199645996094,0.57980762545595832,9.77296765600627e-17
"core",15,31,2,4,1.00536751425399,1.0053674975828923,0.0038139651139292709,0.0038139654542748321,0.00057694351271138529,0.00057694364243295949,1.2904071881597899e-16,1.3122475431722272e-16,0.00044798851013183594,0.56736822336529091,3.9613803111016218e-17
"core",15,31,3,8,1.0081901049002069,1.0081900879839394,1.0311633313776496e-05,1.0311634239988699e-05,1.5605184769231825e-06,1.560518827310864e-06,1.1770328766090906e-16,1.1921045411377385e-16,0.00045299530029296875,0.56650002791111276,2.130961935001166e-18
"core",15,31,4,16,1.0081977565583224,1.0081977396413968,7.5247992152971496e-11,7.5249071915509723e-11,1.1387751042618781e-11,1.1387813976602412e-11,1.1849731615095922e-16,1.1838400804137841e-16,0.00046396255493164062,0.56649762570810092,3.3494359676798694e-21
"core",15,31,5,32,1.0081977566141602,1.0081977396972346,1.4236831125452839e-15,1.1656152017075704e-15,2.1547398659447902e-16,1.1252578535689068e-16,1.1784737066295756e-16,1.199000885373723e-16,0.00046300888061523438,0.56649762569056983,4.0804814651944038e-26
"core",15,31,6,64,1.0081977566141602,1.0081977396972346,1.4236831125452839e-15,1.1656152017075704e-15,2.1547398659447902e-16,1.1252578535689068e-16,1.1784737066295756e-16,1.199000885373723e-16,0.00044107437133789062,0.56649762569056983,1.7126413357875653e-36
"core",15,31,7,128,1.0081977566141602,1.0081977396972346,1.4236831125452839e-15,1.1656152017075704e-15,2.1547398659447902e-16,1.1252578535689068e-16,1.1784737066295756e-16,1.199000885373723e-16,0.0004730224609375,0.56649762569056983,4.0845845487012442e-57
"core",15,31,8,256,1.0081977566141602,1.0081977396972346,1.4236831125452839e-15,1.1656152017075704e-15,2.1547398659447902e-16,1.1252578535689068e-16,1.1784737066295756e-16,1.199000885373723e-16,NaN,NaN,NaN
"core",16,33,0,1,0.78858528647445503,0.78858530226444601,0.29688724761756857,0.29688726877758481,0.040829207826990697,0.040829215457500741,1.3629506118628794e-16,1.2573622531670141e-16,0.00050711631774902344,0.62270193796827122,2.8846714572514594e-16
"core",16,33,1,2,0.95449895128378448,0.95449893977980582,0.072228908225022273,0.072228914220852744,0.010231883989919701,0.010231886292232241,1.3555916659950441e-16,1.311682525644219e-16,0.00048089027404785156,0.57980762545595621,1.1708783508346882e-16
"core",16,33,2,4,1.00536751425399,1.0053674975828923,0.003813965113930241,0.0038139654542743823,0.00054510221376826329,0.00054510233719775333,1.3813799502346226e-16,1.3101182655373065e-16,0.00053191184997558594,0.56736822336528758,5.6106076292088791e-17
"core",16,33,3,8,1.0081901049002069,1.0081900879839394,1.031163331475146e-05,1.0311634239536126e-05,1.4743950423457561e-06,1.4743953758166394e-06,1.2508083268582425e-16,1.2869579374445916e-16,0.00049591064453125,0.56650002791110976,1.094012066265919e-18
"core",16,33,4,16,1.0081977565583222,1.0081977396413968,7.5248967132779358e-11,7.5248619326790583e-11,1.0759340006612272e-11,1.075937747593123e-11,1.260726753461359e-16,1.28923433293109e-16,0.00050497055053710938,0.5664976257080977,3.9059668517890173e-21
"core",16,33,5,32,1.0081977566141602,1.0081977396972346,1.1083544482710018e-15,7.6228798261976543e-16,9.4314949499586178e-17,6.8939311982739534e-17,1.2524126000608476e-16,1.3096065224027681e-16,0.00052690505981445312,0.56649762569056672,1.6033498214812084e-26
"core",16,33,6,64,1.0081977566141602,1.0081977396972346,1.1083544482710018e-15,7.6228798261976543e-16,9.4314949499586178e-17,6.8939311982739534e-17,1.2524126000608476e-16,1.3096065224027681e-16,0.00049591064453125,0.56649762569056672,1.7290443631984745e-36
"core",16,33,7,128,1.0081977566141602,1.0081977396972346,1.1083544482710018e-15,7.6228798261976543e-16,9.4314949499586178e-17,6.8939311982739534e-17,1.2524126000608476e-16,1.3096065224027681e-16,0.00049304962158203125,0.56649762569056672,2.724479090097835e-57
"core",16,33,8,256,1.0081977566141602,1.0081977396972346,1.1083544482710018e-15,7.6228798261976543e-16,9.4314949499586178e-17,6.8939311982739534e-17,1.2524126000608476e-16,1.3096065224027681e-16,NaN,NaN,NaN
"core",17,35,0,1,0.78858528647445503,0.78858530226444601,0.29688724761756691,0.29688726877758537,0.038667756784301989,0.038667764106620199,1.0652321303885662e-16,1.0860236769420115e-16,0.00052094459533691406,0.62270193796827089,2.4006295444525927e-16
"core",17,35,1,2,0.95449895128378448,0.95449893977980582,0.072228908225019928,0.072228914220853438,0.0096934461228370024,0.0096934483123895798,1.0382019719821042e-16,1.0541505015392361e-16,0.00054693222045898438,0.57980762545595588,1.6382512050038067e-16
"core",17,35,2,4,1.00536751425399,1.0053674975828923,0.0038139651139277113,0.0038139654542751564,0.00051643571128391641,0.00051643582888614775,1.175270035262246e-16,1.1058101616103258e-16,0.00054502487182617188,0.56736822336528714,2.8506791701472761e-17
"core",17,35,3,8,1.0081901049002069,1.0081900879839394,1.0311633312212277e-05,1.0311634240314661e-05,1.3968584819443089e-06,1.3968588000729284e-06,1.0975590584916051e-16,1.120021129579543e-16,0.00056099891662597656,0.56650002791110909,1.9345531514533416e-18
"core",17,35,4,16,1.0081977565583222,1.0081977396413968,7.5246427949075793e-11,7.524939787672e-11,1.0193293796135326e-11,1.0193635295382585e-11,1.1059461100146191e-16,1.1337718662059114e-16,0.00057387351989746094,0.56649762570809714,2.9041972016220634e-21
"core",17,35,5,32,1.0081977566141602,1.0081977396972346,3.35664296134318e-15,1.1252651744433386e-15,3.2580756416833161e-16,1.5623980151712466e-16,1.1017573484457101e-16,1.1627363737913152e-16,0.00053691864013671875,0.56649762569056605,4.2909568686028069e-26
"core",17,35,6,64,1.0081977566141602,1.0081977396972346,3.35664296134318e-15,1.1252651744433386e-15,3.2580756416833161e-16,1.5623980151712466e-16,1.1017573484457101e-16,1.1627363737913152e-16,0.00054597854614257812,0.56649762569056605,1.9436726911121563e-36
"core",17,35,7,128,1.0081977566141602,1.0081977396972346,3.35664296134318e-15,1.1252651744433386e-15,3.2580756416833161e-16,1.5623980151712466e-16,1.1017573484457101e-16,1.1627363737913152e-16,0.00050902366638183594,0.56649762569056605,4.9907797257630767e-57
"core",17,35,8,256,1.0081977566141602,1.0081977396972346,3.35664296134318e-15,1.1252651744433386e-15,3.2580756416833161e-16,1.5623980151712466e-16,1.1017573484457101e-16,1.1627363737913152e-16,NaN,NaN,NaN
"core",18,37,0,1,0.78858528647445503,0.78858530226444601,0.29688724761756813,0.29688726877758659,0.036715498781880483,0.03671550581202445,1.0791983469064682e-16,1.1017197212489047e-16,0.00056982040405273438,0.62270193796827056,2.3940429778427842e-16
"core",18,37,1,2,0.95449895128378448,0.95449893977980582,0.072228908225021607,0.072228914220855145,0.0092066504112772157,0.0092066524970847892,1.0717548526580111e-16,1.0534067231047356e-16,0.00055599212646484375,0.57980762545595554,1.508419436765814e-16
"core",18,37,2,4,1.00536751425399,1.0053674975828923,0.0038139651139295233,0.0038139654542769831,0.0004905155059332254,0.00049051561814555066,1.0778301322223388e-16,1.0439600381010629e-16,0.00053691864013671875,0.56736822336528681,5.7680638381820771e-17
"core",18,37,3,8,1.0081901049002069,1.0081900879839394,1.0311633314031416e-05,1.0311634242149209e-05,1.3267498873306776e-06,1.3267501908747727e-06,1.0742942463070169e-16,1.0546860515222603e-16,0.00055599212646484375,0.56650002791110876,1.9135397508888149e-18
"core",18,37,4,16,1.0081977565583222,1.0081977396413968,7.5248247079694911e-11,7.5251232473693184e-11,9.6818806237222724e-12,9.6821293439321363e-12,1.0576194502379842e-16,1.0527103456832551e-16,0.00057291984558105469,0.56649762570809692,4.2404257388991514e-21
"core",18,37,5,32,1.0081977566141602,1.0081977396972346,1.2854676818153066e-15,3.3021682092122677e-15,1.841516690429781e-16,2.5419366137323494e-16,1.0563303959628903e-16,1.0493252101266696e-16,0.0005550384521484375,0.56649762569056572,1.9778265360768003e-26
"core",18,37,6,64,1.0081977566141602,1.0081977396972346,1.2854676818153066e-15,3.3021682092122677e-15,1.841516690429781e-16,2.5419366137323494e-16,1.0563303959628903e-16,1.0493252101266696e-16,0.0005588531494140625,0.56649762569056572,1.6073245654293395e-36
"core",18,37,7,128,1.0081977566141602,1.0081977396972346,1.2854676818153066e-15,3.3021682092122677e-15,1.841516690429781e-16,2.5419366137323494e-16,1.0563303959628903e-16,1.0493252101266696e-16,0.00056099891662597656,0.56649762569056572,3.3795601864039356e-57
"core",18,37,8,256,1.0081977566141602,1.0081977396972346,1.2854676818153066e-15,3.3021682092122677e-15,1.841516690429781e-16,2.5419366137323494e-16,1.0563303959628903e-16,1.0493252101266696e-16,NaN,NaN,NaN
"core",19,39,0,1,0.78858528647445503,0.78858530226444601,0.29688724761756757,0.29688726877758531,0.034944639652229915,0.034944646406716816,9.3258372947829306e-17,8.845172407044697e-17,0.00060510635375976562,0.62270193796827022,2.1040217779398009e-16
"core",19,39,1,2,0.95449895128378448,0.95449893977980582,0.072228908225020899,0.072228914220853341,0.0087647245460578237,0.0087647265363506258,8.6896097353684906e-17,8.8445139666252315e-17,0.00064897537231445312,0.57980762545595543,9.77296765600627e-17
"core",19,39,2,4,1.00536751425399,1.0053674975828923,0.0038139651139286728,0.0038139654542750628,0.00046698209443292205,0.0004669822016611123,9.8240088614237165e-17,9.9681256272528396e-17,0.00062394142150878906,0.56736822336528669,3.9613803111016248e-17
"core",19,39,3,8,1.0081901049002069,1.0081900879839394,1.0311633313175853e-05,1.0311634240219756e-05,1.2630969389949117e-06,1.2630972290228807e-06,8.7915889235918357e-17,8.892908144504437e-17,0.00058794021606445312,0.56650002791110854,2.1309619350010054e-18
"core",19,39,4,16,1.0081977565583224,1.0081977396413968,7.5247391513581086e-11,7.5249302966749695e-11,9.217286357925239e-12,9.2174384449544853e-12,8.8449516211479134e-17,8.837335080007764e-17,0.00062584877014160156,0.56649762570809647,3.3494359676798705e-21
"core",19,39,5,32,1.0081977566141602,1.0081977396972346,1.9067042323927264e-15,9.6707028081296012e-16,2.3091886758753893e-16,8.7583886289865777e-17,8.8012720212277973e-17,8.9392997768710367e-17,0.00062394142150878906,0.5664976256905655,4.080481526197225e-26
"core",19,39,6,64,1.0081977566141602,1.0081977396972346,1.9067042323927264e-15,9.6707028081296012e-16,2.3091886758753893e-16,8.7583886289865777e-17,8.8012720212277973e-17,8.9392997768710367e-17,0.00060200691223144531,0.5664976256905655,1.7126413357875653e-36
"core",19,39,7,128,1.0081977566141602,1.0081977396972346,1.9067042323927264e-15,9.6707028081296012e-16,2.3091886758753893e-16,8.7583886289865777e-17,8.8012720212277973e-17,8.9392997768710367e-17,0.00064492225646972656,0.5664976256905655,4.0845845487012437e-57
"core",19,39,8,256,1.0081977566141602,1.0081977396972346,1.9067042323927264e-15,9.6707028081296012e-16,2.3091886758753893e-16,8.7583886289865777e-17,8.8012720212277973e-17,8.9392997768710367e-17,NaN,NaN,NaN
"core",20,41,0,1,0.78858528647445503,0.78858530226444601,0.29688724761756913,0.29688726877758465,0.033331877958147994,0.033331884453291341,9.4922746037190764e-17,8.6998367149054168e-17,0.0010669231414794922,0.62270193796827011,2.8846714572514594e-16
"core",20,41,1,2,0.95449895128378448,0.95449893977980582,0.072228908225022925,0.072228914220852564,0.0083619702332449111,0.0083619721354903642,9.4372662393426969e-17,9.1082112960807262e-17,0.00095891952514648438,0.57980762545595521,1.1708783508346882e-16
"core",20,41,2,4,1.00536751425399,1.0053674975828923,0.0038139651139309167,0.0038139654542741937,0.00044553282816704124,0.00044553293078335306,9.6301675386401773e-17,9.0964943281159232e-17,0.0010528564453125,0.56736822336528625,5.6106076292088791e-17
"core",20,41,3,8,1.0081901049002069,1.0081900879839394,1.0311633315428098e-05,1.0311634239346921e-05,1.2050810791562996e-06,1.2050813564706363e-06,8.6505474764447047e-17,8.9225621281331432e-17,0.00093102455139160156,0.56650002791110832,1.094012066265919e-18
"core",20,41,4,16,1.0081977565583222,1.0081977396413968,7.5249643780638112e-11,7.5248430124375094e-11,8.7941503481338477e-12,8.7940048054876723e-12,8.7252478926110015e-17,8.9396691162867724e-17,0.0009708404541015625,0.56649762570809625,3.9059668517893521e-21
"core",20,41,5,32,1.0081977566141602,1.0081977396972346,1.7569536772372172e-15,1.043819096098267e-15,2.3010130823133366e-16,1.3218143038371839e-16,8.6626334691815065e-17,9.0926552270882829e-17,0.0010230541229248047,0.56649762569056528,1.6033498214812084e-26
"core",20,41,6,64,1.0081977566141602,1.0081977396972346,1.7569536772372172e-15,1.043819096098267e-15,2.3010130823133366e-16,1.3218143038371839e-16,8.6626334691815065e-17,9.0926552270882829e-17,0.00096487998962402344,0.56649762569056528,1.7290443631984745e-36
"core",20,41,7,128,1.0081977566141602,1.0081977396972346,1.7569536772372172e-15,1.043819096098267e-15,2.3010130823133366e-16,1.3218143038371839e-16,8.6626334691815065e-17,9.0926552270882829e-17,0.00098204612731933594,0.56649762569056528,2.724479090097835e-57
"core",20,41,8,256,1.0081977566141602,1.0081977396972346,1.7569536772372172e-15,1.043819096098267e-15,2.3010130823133366e-16,1.3218143038371839e-16,8.6626334691815065e-17,9.0926552270882829e-17,NaN,NaN,NaN
