profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,66,-5,-30.915926535897931,0,30.847885074556373,3.4492300457724355e-05,3.449230911374367e-05,0.0010640145204769491,0.0010640147874968382,3.4492768709830803e-05,3.449214651388005e-05,0.0010640146411509423,0.001064014025263648,30.932095201797079,0.00027092784518327842,0.00027092531674434927,0.00027092598585708915,0.00027092605384735176,4.9910945887481843e-08,8.2137659264024138e-08
"core",20,70,67,-4,-24.632741228718345,0,24.547289879760669,0.00020274303210098877,0.00020274305888507809,0.0049767919800845937,0.0049767926375613985,0.00020273959226144769,0.00020273774995169271,0.0049767860116234778,0.0049767921462212442,24.653031059912298,0.0014205638456003626,0.0014205582353671506,0.0014205767966222077,0.0014205769842925576,8.3140326544343891e-08,1.2589578821301452e-07
"core",20,70,68,-3,-18.349555921538759,0,18.234684053135613,0.0015966252596684525,0.0015966252308519363,0.029113957161309836,0.029113956635849769,0.0015966207722015022,0.0015966235563825352,0.029113953308946443,0.029113938775775859,18.376784335614275,0.0096421306967180136,0.0096421367809994586,0.0096421449849471517,0.0096421448109219529,1.0925791827606741e-07,1.5318114483734606e-07
"core",20,70,69,-2,-12.066370614359172,0,11.890954537087026,0.016676691141903417,0.016676690557249105,0.19830177619741546,0.19830176924531762,0.016676682509424105,0.016676692533489457,0.19830177016957329,0.19830175068676975,12.107737187561948,0.08133333095190573,0.08133335191424805,0.081333353596597185,0.081333350745198457,1.4167316397303366e-07,2.0144127290087099e-07
"core",20,70,70,-1,-5.7831853071795862,0,5.4076549720907536,0.18211127800827837,0.18211128435520552,0.98479495799526806,0.9847949923172602,0.18211132763487281,0.18211131635636243,0.98479500317077451,0.98479503518563771,5.8690060740450631,0.59990615880159115,0.59990614766209838,0.59990605774947781,0.59990607865735401,2.7445661200638189e-07,4.7112053377215399e-07
"core",20,70,71,0,0.5,1.9880895352071042,0,1.7534575696113557,1.7534583861984772,3.4860306445740186,3.4860322680223295,1.7534578897424775,1.7534580468599623,3.4860309658658157,3.4860322284643708,1.1180339887498949,3.7824557139367019,3.7824568361707631,3.7824552831633,3.7824570446568915,9.4293343936039353e-07,9.9182886066427548e-07
"core",20,70,72,1,6.7831853071795862,0,6.4659958947974143,0.14857420650273256,0.14857422188163943,0.96068020931945208,0.9606803087594008,0.14857409158275503,0.14857416184638789,0.96068019383382719,0.96068019144328631,6.8565007774765849,0.53474789490697749,0.53474802813333167,0.53474811788783005,0.53474817323957446,4.5231560065000317e-07,3.7175110939344773e-07
"core",20,70,73,2,13.066370614359172,0,12.904555049740727,0.012880132456206788,0.012880132755737779,0.16621237832907274,0.16621238219438692,0.012880137916280763,0.01288014869618421,0.16621238590306661,0.1662123673704099,13.104580917823695,0.065438394272295683,0.065438418485420174,0.065438378720809084,0.065438380242596433,1.1458883471808416e-07,1.2366654713505971e-07
"core",20,70,74,3,19.349555921538759,0,19.240655247697664,0.0012099833451565481,0.0012099833182903621,0.023280872399613111,0.023280871882690089,0.0012099898508613363,0.00120998915407073,0.023280873509994103,0.023280880975683212,19.375379076569203,0.0075060385650998606,0.0075060375838880197,0.0075060180677602182,0.0075060179010983559,8.3745502982923748e-08,1.1111474983644497e-07
"core",20,70,75,4,25.632741228718345,0,25.550634491112689,0.00015397262436162799,0.00015397263691121899,0.0039340982467013499,0.0039340985673513625,0.00015397786143779262,0.00015397723386321167,0.0039341028560938834,0.0039341034392535923,25.652240114626196,0.0011006994089599897,0.0011006972381541883,0.0011006799735414307,0.0011006800632527253,8.7963122224066351e-08,1.1245732771545464e-07
"core",20,70,76,5,31.915926535897931,0,31.850021454385768,2.6620122493232072e-05,2.6620126270822306e-05,0.00084785147252781868,0.00084785159284414861,2.6620373119195852e-05,2.6619717675624543e-05,0.0008478512406859029,0.00084785430261054143,31.931588852495796,0.00021246265913114657,0.0002124604194803933,0.00021246168539124921,0.00021246171554111751,7.1339549412273654e-08,8.5682286658493979e-08
"core",20,70,77,6,38.199111843077517,0,38.144064356069151,5.3714917150549147e-06,5.3714920894080248e-06,0.00020489052566714694,0.00020489053994649604,5.3718039733037095e-06,5.3718508551208829e-06,0.00020489126926567279,0.00020489051311897632,38.212198910818323,4.6917749216557255e-05,4.6917867913463881e-05,4.691629810106513e-05,4.6916301370782939e-05,4.3349434352862067e-08,4.9481738629681873e-08
"core",20,70,78,7,44.482297150257104,0,44.435034148335824,1.1474661014022432e-06,1.1474660807901308e-06,5.0987695399866453e-05,5.0987694483966535e-05,1.147236893783938e-06,1.1472316345264879e-06,5.0987481103595593e-05,5.0987771881751453e-05,44.49353615710681,1.0816169020518626e-05,1.0816175008099368e-05,1.0817273473481939e-05,1.0817273279169569e-05,2.4505793702475543e-08,3.541558965735168e-08
"core",20,70,79,8,50.76548245743669,0,50.724074256079945,2.471407002975699e-07,2.4714068572575384e-07,1.2535983233593535e-05,1.2535982494451655e-05,2.4714765490524237e-07,2.4722120967767501e-07,1.2536023429142364e-05,1.253586309341121e-05,50.775330714199313,2.4892771848674247e-06,2.4896321184765955e-06,2.4892381386423651e-06,2.4892379918728519e-06,3.1773913831040402e-08,4.7496187937368549e-08
"core",20,70,80,9,57.048667764616276,0,57.011823280066814,5.2226212007223611e-08,5.222620950599608e-08,2.977511569543136e-06,2.9775114269435939e-06,5.244900873864835e-08,5.2664640539842208e-08,2.9774828236273667e-06,2.9774752411493338e-06,57.057431538035154,5.5887033697550987e-07,5.6002546113000692e-07,5.5768127134386563e-07,5.5768124463528965e-07,3.865142118489573e-08,5.263406371985812e-08
"core",20,70,81,10,63.331853071795862,0,63.298665969414706,1.0671138812479371e-08,1.0671138926890768e-08,6.7546885120438843e-07,6.7546885844647725e-07,1.1488961806322721e-08,1.1935235051401741e-08,6.7553808700633318e-07,6.7547125303840642e-07,63.339747501135008,1.2476150174425755e-07,1.2738184594969807e-07,1.200668429816322e-07,1.2006684426893765e-07,3.400990652991941e-08,4.2612622281248143e-08
"core",20,70,82,11,69.615038378975441,0,69.584847980765346,2.093896115879083e-09,2.0938963430155517e-09,1.4570344291096102e-07,1.4570345871621764e-07,3.4016755076843309e-09,3.786831917049336e-09,1.4581479652927562e-07,1.457593190929927e-07,69.622220364666802,3.3331916529529612e-08,3.6104672055472829e-08,2.4701737475704891e-08,2.4701740155238688e-08,2.23782308189147e-08,2.6357559348944237e-08
"core",20,70,83,12,75.898223686155035,0,75.870533533866919,3.9368745801031601e-10,3.9368754973161128e-10,2.9869277484834505e-08,2.9869284443778116e-08,1.7225706153179988e-09,2.5990509849138464e-09,3.0116712976212782e-08,2.9940231218361235e-08,75.904811169738281,1.540058140535421e-08,2.2903095179032196e-08,4.8495692850353668e-09,4.8495704148879118e-09,1.4608996127196708e-08,2.2377137043961341e-08
"core",20,70,84,13,82.181408993334628,0,82.155836579817873,7.094275379738617e-11,7.0942811198152825e-11,5.828361287500312e-09,5.8283660033083165e-09,2.2314676946950042e-09,3.3899799586228197e-09,7.8693570870419664e-09,6.5176031718216442e-09,82.187492869230056,2.024850203742377e-08,3.0741056842454848e-08,9.0937344424007856e-10,9.0937418002675272e-10,2.022829477370625e-08,3.0728699273993887e-08
"core",20,70,85,14,88.464594300514207,0,88.440838670574408,1.2270993642255303e-11,1.2271079109690785e-11,1.0852569690423455e-09,1.0852645278540186e-09,2.7431332569974984e-09,3.7478903270357213e-09,6.2964599679379492e-09,3.8426722202242225e-09,88.470246098643642,2.5810216303211746e-08,3.5254507653759661e-08,1.6320038053435113e-10,1.6320151722453291e-10,2.580996807339441e-08,3.5254565415361562e-08
"core",20,70,86,15,94.747779607693786,0,94.725599710891856,2.0416534476894207e-12,2.0417551675816302e-12,1.9339684723419034e-10,1.9340648271198243e-10,2.2756605877987896e-09,2.8344701200917068e-09,4.9065657196163056e-09,3.2449781685927553e-09,94.753056629261906,2.2157283271078219e-08,2.7593080908591239e-08,2.8101578479161464e-11,2.8102978564732821e-11,2.2157433461405098e-08,2.7593327387037838e-08
"core",20,70,87,16,101.03096491487338,0,101.01016469460079,3.2753738200371677e-13,3.2761238343520672e-13,3.3084604899833804e-11,3.3092180806780934e-11,1.4957163364195265e-09,1.7535691257014522e-09,2.8751044283465034e-09,2.1842066799724139e-09,101.03591377144255,1.5037156084320156e-08,1.7627623946550107e-08,4.6554151749368568e-12,4.6564811992183122e-12,1.503721501184293e-08,1.762769922462481e-08
"core",20,70,88,17,107.31415022205297,0,107.2945680725793,5.0796093294036257e-14,5.0834895762567192e-14,5.4501448897580621e-12,5.4543081838592386e-12,1.005447635760954e-09,1.5818624246165506e-09,2.2564714371545843e-09,1.3545476265930031e-09,107.31880933872381,1.0418191112427094e-08,1.6387792526339362e-08,7.4410493258733946e-13,7.4467334457255449e-13,1.041820067994448e-08,1.6387803478590246e-08
"core",20,70,89,18,113.59733552923255,0,113.57883667013428,7.6547254123739164e-15,7.7146349785835983e-15,8.6941480736674328e-13,8.7621926620225136e-13,1.3683170589634656e-09,2.0679562862940007e-09,3.1425394252198137e-09,1.8722443085416331e-09,113.60173695565152,1.4587066402867145e-08,2.2041829138555709e-08,1.1537011532533795e-13,1.1627305738927261e-13,1.4587070990903855e-08,2.204183809632203e-08
"core",20,70,90,19,119.88052083641213,0,119.86299168638101,1.2115560635513234e-15,1.3625181260034234e-15,1.4522073437303679e-13,1.6331549880969178e-13,1.6380555101796565e-09,2.2209028962833937e-09,3.5197276360425959e-09,2.2350417818578301e-09,119.88469158324362,1.7938256343868312e-08,2.4317937434880803e-08,1.8758628103664184e-14,2.1095986871033437e-14,1.7938260686688653e-08,2.4317945046475985e-08
"core",20,70,91,20,126.16370614359172,0,126.14705009585664,3.1936396849483229e-16,4.5899999923652253e-16,4.028682253252919e-14,5.7901495897687764e-14,1.4665135996458032e-09,1.8331027998149515e-09,2.8577604924471412e-09,2.1390159210045868e-09,126.16766918623235,1.647448812100126e-08,2.0591094619041641e-08,5.0727033609070638e-15,7.2906497553781613e-15,1.6474490777383105e-08,2.0591098695937593e-08
"core",20,70,92,21,132.44689145077132,0,132.4310256509871,1.4489325498230021e-16,2.0479369780225678e-16,1.9188362367216013e-14,2.7121039446811168e-14,8.542537719332108e-10,9.7651244305854941e-10,1.4843179420635282e-09,1.2510869938189499e-09,132.45066649501013,9.8322145356125363e-09,1.123893532165442e-08,2.3580773149913517e-15,3.3329320478009011e-15,9.83221550672778e-09,1.1238936563347373e-08
"core",20,70,93,22,138.73007675795088,0,138.71492961201741,2.4525606292700477e-16,2.5109622995672971e-16,3.4020677505839979e-14,3.4830795864290703e-14,6.120322084847345e-10,9.7609755700218482e-10,1.2986377834837365e-09,9.2577192789022406e-10,138.73368083225841,7.2096805281682474e-09,1.1497259368804675e-08,4.0850403913339059e-15,4.1823155327670603e-15,7.2096805694671817e-09,1.1497259233086085e-08
"core",20,70,94,23,145.01326206513048,0,144.99877128710509,8.069003185056105e-16,8.0707025910609099e-16,1.1699955473448726e-13,1.1702419591274872e-13,9.3811326295257201e-10,1.4005608163088499e-09,1.9568954562141471e-09,1.3287617241153446e-09,145.01670998464354,1.1298199160293997e-08,1.6866318212417926e-08,1.374095911519028e-14,1.3743853087084525e-14,1.129819903851731e-08,1.6866318086774061e-08
"core",20,70,95,24,151.29644737231007,0,151.28255843778618,2.338489060100484e-15,2.3385261634597657e-15,3.5377260789077515e-13,3.5377822098189391e-13,1.1670450840816448e-09,1.6038704655285335e-09,2.3357767644611108e-09,1.6711910469107089e-09,151.29975210647964,1.4356373114528368e-08,1.9728710366016957e-08,4.067661192032185e-14,4.0677257310959848e-14,1.4356373132209612e-08,1.9728710637569178e-08
"core",20,70,96,25,157.57963267948966,0,157.56629758740567,5.9072996059198675e-15,5.9073737821526126e-15,9.3079132764433413e-13,9.3080301531869665e-13,1.01128404140372e-09,1.2654048198554586e-09,1.8592873946083996e-09,1.517149044202032e-09,157.58280564643746,1.2695713834214882e-08,1.5885338301139756e-08,1.0486623167789418e-13,1.0486754845248273e-13,1.2695713787484856e-08,1.5885338942293794e-08
"core",20,70,97,26,163.86281798666926,0,163.84999425856657,1.3141126851463506e-14,1.314123006924167e-14,2.1531735591633903e-12,2.1531904713957502e-12,7.3951403087791152e-10,8.6279915050198179e-10,1.2568496806270239e-09,1.092567515948798e-09,163.86586929111351,9.4670360089478273e-09,1.1045030742023505e-08,2.3788706146815346e-13,2.3788892996651109e-13,9.4670349768043262e-09,1.1045032232828771e-08
"core",20,70,98,27,170.14600329384882,0,170.1336531579523,2.5996721071899465e-14,2.5996827102139911e-14,4.4229171260905737e-12,4.4229351654027256e-12,4.7763116141337346e-10,7.7508836913195505e-10,9.6562646374458155e-10,6.7969507916382012e-10,170.14894192110162,6.2307156840266271e-09,1.0110476270659496e-08,4.7954424887662352e-13,4.7954620474605311e-13,6.2307230130693841e-09,1.0110473402066472e-08
"core",20,70,99,28,176.42918860102841,0,176.41727832164642,4.6164638904332875e-14,4.616471739221237e-14,8.144239950203999e-12,8.1442537968220807e-12,6.535402206338062e-10,9.8205374460879172e-10,1.2973903417987535e-09,9.6648274738411183e-10,176.43202257645083,8.6813750007559228e-09,1.3044598566243083e-08,8.6715154127105903e-13,8.6715301557882563e-13,8.681379175070416e-09,1.3044563053350319e-08
"core",20,70,100,29,182.71237390820801,0,182.70087323046053,7.4269289928301035e-14,7.4269321588900264e-14,1.3569064124106847e-11,1.3569069908525973e-11,9.1063302884357466e-10,1.232931848107e-09,1.7232026093146081e-09,1.3149691044173211e-09,182.71511042924942,1.2309882867248594e-08,1.6666089205417938e-08,1.4196934602572409e-12,1.4196940654649347e-12,1.2309923340990237e-08,1.6666020547331596e-08
"core",20,70,101,30,188.99555921538757,0,188.98444090225277,1.092763084059079e-13,1.092762944749461e-13,2.065152204795265e-11,2.0651519415217622e-11,7.5255546371797489e-10,9.5692792023709267e-10,1.3365439302358959e-09,1.1647191343433764e-09,188.99820476167775,1.0346334769823518e-08,1.3155794205870052e-08,2.1244868078424087e-12,2.1244865370047038e-12,1.0346362766878416e-08,1.3155619481038593e-08
"core",20,70,102,31,195.27874452256717,0,195.26798396641999,1.4853186168415009e-13,1.4853182075951788e-13,2.9003517185843131e-11,2.9003509194572706e-11,4.950894579920669e-10,5.4831241618036848e-10,8.3148490545752636e-10,6.872723252679555e-10,195.28130494829776,6.9187887994717297e-09,7.6624448286650364e-09,2.9352841133440768e-12,2.935283304592194e-12,6.9189531164525882e-09,7.6622413682895368e-09
"core",20,70,103,32,201.56192982974676,0,201.55150472445439,1.884957136099668e-13,1.8849566836229794e-13,3.7991594712198629e-11,3.7991585592462879e-11,3.9240465248641196e-10,6.0099856797776005e-10,8.3658693108693071e-10,5.7475133409251872e-10,201.5644104416545,5.5714131613763308e-09,8.5326759308849557e-09,3.7845086262648242e-12,3.7845077178081273e-12,5.5713253417365436e-09,8.5327565439676534e-09
"core",20,70,104,33,207.84511513692635,0,207.8350051995144,2.2567176851351167e-13,2.2567173226990597e-13,4.6902493182389304e-11,4.6902485649699326e-11,5.923105652578313e-10,8.7615442498820004e-10,1.059972790870394e-09,8.6699028332224678e-10,207.84752076048963,8.539609278560162e-09,1.2631589535369472e-08,4.6009930674481459e-12,4.6009923285139875e-12,8.5393102958914742e-09,1.2632542418495773e-08
"core",20,70,105,34,214.12830044410595,0,214.11848717726664,2.5701078619492001e-13,2.57010758583583e-13,5.50307607282962e-11,5.503075481619849e-11,6.6077332726505317e-10,9.2439994888557959e-10,1.2998936067147202e-09,9.1894983798498743e-10,214.13063548002958,9.6696384005201663e-09,1.3527078048762677e-08,5.3185522658796361e-12,5.3185516944937373e-12,9.6689260325674242e-09,1.3528489721610515e-08
"core",20,70,106,35,220.41148575128551,0,220.40195223974115,2.796085357388399e-13,2.7960850843952366e-13,6.1626267139735745e-11,6.162626112291315e-11,6.9131336678547893e-10,8.8329486080163562e-10,1.2316004453249753e-09,1.0259963293148779e-09,220.4137542239348,1.0263807209378322e-08,1.3113876216652068e-08,5.8704736338211544e-12,5.8704730606629856e-12,1.0263095662552102e-08,1.3115677728665745e-08
"core",20,70,107,36,226.6946710584651,0,226.68540179355551,2.9044075722528124e-13,2.904407229248957e-13,6.5838679748837389e-11,6.5838671973440715e-11,4.4639182697170065e-10,5.1467638623819647e-10,7.9332405652834613e-10,6.065961811815909e-10,226.69687665758806,6.7212855690962059e-09,7.7493072521676135e-09,6.1842115140838045e-12,6.1842107837426456e-12,6.7203070034733647e-09,7.7507367178482314e-09
"core",20,70,108,37,232.9778563656447,0,232.96883709357132,2.8697439168509728e-13,2.8697434893861502e-13,6.6856090306512158e-11,6.6856080347913899e-11,3.1007696237181109e-10,4.8348749254708188e-10,6.1016315281149122e-10,4.7251214012566443e-10,232.98000248246839,4.7330851076035996e-09,7.3798644912854467e-09,6.1945114203121543e-12,6.1945104976041347e-12,4.7331602768403821e-09,7.3792775450600404e-09
"core",20,70,109,38,239.26104167282426,0,239.25225926282275,2.6846936941829898e-13,2.6846932194125531e-13,6.42319031761934e-11,6.4231891817203438e-11,4.9109111768381336e-10,7.2923825758746825e-10,9.3497252601731501e-10,6.971942732873131e-10,239.26313143141161,7.5965030945375678e-09,1.1280044242172493e-08,5.8726993044176564e-12,5.8726982658693785e-12,7.5970740478388944e-09,1.1277900435219471e-08
"core",20,70,110,39,245.54422698000386,0,245.53566930938496,2.3691093885911342e-13,2.3691089226492475e-13,5.8170085939487191e-11,5.817007449895189e-11,6.0459901342015505e-10,8.6019961763859245e-10,1.2306508879752797e-09,8.3166141928902112e-10,245.54626326459876,9.474341183678981e-09,1.347936012381454e-08,5.2499770830483003e-12,5.2499760505150455e-12,9.4753366325872238e-09,1.3477150234390053e-08
"core",20,70,111,40,251.82741228718345,0,251.81906814071701,1.9677216146277583e-13,1.9677212046229397e-13,4.9550982335590914e-11,4.9550972010887783e-11,6.2675529212441852e-10,8.0508608137782282e-10,1.2069350529052331e-09,8.8597164605725137e-10,251.82939776614461,9.9463541833396699e-09,1.2776140482180948e-08,4.4159379309453181e-12,4.4159370108172797e-12,9.9472458084444456e-09,1.2774217890057387e-08
"core",20,70,112,41,258.11059759436301,0,258.1024565759094,1.5371702453918747e-13,1.5371699169494737e-13,3.9674741651103633e-11,3.9674733173924581e-11,4.8419182983740808e-10,5.6649752804705234e-10,9.7339205204921022e-10,6.2513267802422879e-10,258.11253474118456,7.7792042994744478e-09,9.1013650918514343e-09,3.4924728318535876e-12,3.4924720856277445e-12,7.7799711997340845e-09,9.100248462563063e-09
"core",20,70,113,42,264.39378290154264,0,264.38583535618557,1.1298912709373813e-13,1.1298910285998442e-13,2.9872724752844177e-11,2.9872718345782959e-11,3.4003032698970641e-10,5.1710089213248014e-10,6.6583936568130557e-10,5.3741335283007857e-10,264.39567401337729,5.5291291749134269e-09,8.4082538474423532e-09,2.5981890216350225e-12,2.5981884643789886e-12,5.5292071241013622e-09,8.4087508847947786e-09
"core",20,70,114,43,270.6769682087222,0,270.66920515393991,7.8236076115967125e-14,7.8236059508487748e-14,2.1176096536671964e-11,2.117609204153872e-11,5.2060178570967385e-10,7.1804574212908221e-10,9.6956715147646891e-10,7.556527876563441e-10,270.6788154227545,8.5653096241891983e-09,1.1813607217419707e-08,1.8202937683387132e-12,1.8202933819378009e-12,8.565073336005049e-09,1.1814294848275017e-08
"core",20,70,115,44,276.96015351590177,0,276.9525665805462,5.111270898707052e-14,5.1112698353699396e-14,1.4155795938853731e-11,1.4155792993914307e-11,7.4194112721209506e-10,9.7618221861795118e-10,1.294217623967143e-09,1.1449084510686409e-09,276.96195882386428,1.2347758307543609e-08,1.624594009975545e-08,1.2029472795754901e-12,1.2029470293170883e-12,1.2347566027606943e-08,1.6246484564217518e-08
"core",20,70,116,45,283.24333882308139,0,283.23592019312605,3.1565103611422008e-14,3.1565097223594045e-14,8.9403711673724792e-12,8.9403693581101475e-12,5.2425768005625946e-10,5.3898564868083529e-10,9.6700006516214606e-10,8.8968713394033595e-10,283.24510408416046,8.823384714532388e-09,9.0712217196900801e-09,7.5127058024526446e-13,7.5127042821068593e-13,8.8232420628463193e-09,9.0714156117761807e-09
"core",20,70,117,46,289.52652413026095,0,289.51926650043617,1.8462924750126953e-14,1.8462921138620802e-14,5.345372431109504e-12,5.3453713855088925e-12,9.2885252290433123e-10,1.0862266180644051e-09,1.4763152834027642e-09,1.6020929002547959e-09,289.52825108260259,1.580515583859923e-08,1.8482961104324864e-08,4.4427741109468499e-13,4.4427732419021974e-13,1.5805086236779341e-08,1.8483125303226212e-08
"core",20,70,118,47,295.80970943744057,0,295.80260596800531,1.0249118384358751e-14,1.0249116458263907e-14,3.0317159269679107e-12,3.0317153572240365e-12,9.6681005064859595e-10,1.1663423066290137e-09,1.1470129717477337e-09,1.8494878571962119e-09,295.81139970843418,1.6628462776020465e-08,2.0060406167368631e-08,2.4928864978963725e-13,2.4928860294135575e-13,1.6628482082568815e-08,2.0060299474079558e-08
"core",20,70,119,48,302.09289474462014,0,302.08593902262999,5.410565400510572e-15,5.4105644298146911e-15,1.6344557296565883e-12,1.6344554364230115e-12,9.2168833008630715e-10,9.8070678708869026e-10,1.3780263588152333e-09,1.9037257734462586e-09,302.09454986011275,1.6019938797060535e-08,1.7045886477478437e-08,1.3299119988284e-13,1.3299117602322453e-13,1.6019926843726726e-08,1.7045923811349905e-08
"core",20,70,120,49,308.3760800517997,0,308.36926605632084,2.7216720616376886e-15,2.7216715987371402e-15,8.392800160932076e-13,8.3927987334890525e-13,1.6500056333286107e-09,2.0499998840996929e-09,2.622523933243563e-09,2.6307995204339791e-09,308.37770144437155,2.8975616085810526e-08,3.5999716490309733e-08,6.7590605449963601e-14,6.759059395418908e-14,2.8975627003005661e-08,3.599968546674535e-08
"core",20,70,121,50,314.65926535897933,0,314.65258742977556,1.3071288817544209e-15,1.3071286726641823e-15,4.112914847482177e-13,4.1129141895743313e-13,8.2849765705874034e-10,8.6681912902068584e-10,1.1812414583139733e-09,1.4029843824429203e-09,314.66085437539346,1.4696607698545669e-08,1.5376432668229011e-08,3.279057726602569e-14,3.2790572020797222e-14,1.4696607258463456e-08,1.5376441908626907e-08
"core",20,70,122,51,320.94245066615889,0,320.93590347544449,6.0052211486960263e-16,6.0052202534232735e-16,1.9272910749266057e-13,1.927290787601436e-13,7.8843844083810715e-10,8.2454945139780076e-10,1.2170523404005642e-09,1.4611611292876652e-09,320.94400857408107,1.4124967260799532e-08,1.4771954568299109e-08,1.5214341343964323e-14,1.5214339075773874e-14,1.4124970158324366e-08,1.4771948705578633e-08
"core",20,70,123,52,327.22563597333851,0,327.21921450024274,2.6442084914116828e-16,2.6442081278195937e-16,8.6523582553460273e-14,8.6523570656028487e-14,6.0137962738831417e-10,6.4755049722532113e-10,9.6217049599767622e-10,1.2210344235742374e-09,327.22716396741248,1.0878739489213886e-08,1.1714008255028578e-08,6.7644126391392251e-15,6.7644117089981517e-15,1.0878739577471058e-08,1.1714008614940153e-08
"core",20,70,124,53,333.50882128051808,0,333.50252078795529,1.1180009771089868e-16,1.1180008369714439e-16,3.7285614410924422e-14,3.7285609737302042e-14,9.5138167070774077e-10,1.1769172503825223e-09,1.7619975865735635e-09,1.4370503077694974e-09,333.51032048786817,1.737465201427003e-08,2.1493318677337084e-08,2.8873985992558184e-15,2.887398237330424e-15,1.7374651745262206e-08,2.1493319836887159e-08
"core",20,70,125,54,339.79200658769764,0,339.78582260137631,4.5477401975679594e-17,4.5477396846066901e-17,1.5452576440079747e-14,1.5452574697110078e-14,4.8833428320534746e-10,5.3665160829468221e-10,8.9485251531534431e-10,9.7887781943618733e-10,339.79347807292294,9.0018350230590663e-09,9.8925034867132925e-09,1.1855319738444675e-15,1.1855318401226716e-15,9.0018348766708271e-09,9.8925037312931445e-09
"core",20,70,126,55,346.07519189487726,0,346.06912018421423,1.7831835793891315e-17,1.7831834008634082e-17,6.1710477244613464e-15,6.1710471066389466e-15,4.1558558637807105e-10,3.6287854887588837e-10,6.3080052703734915e-10,8.0266542102139026e-10,346.07663666459212,7.7312691803931556e-09,6.7508165648564961e-09,4.6912921402278123e-16,4.6912916705530505e-16,7.7312690832649017e-09,6.7508167312472934e-09
"core",20,70,127,56,352.35837720205683,0,352.35241376279367,6.7531468955326041e-18,6.7531463036549122e-18,2.3794876091356297e-15,2.3794874005860964e-15,5.940153205015614e-10,6.8776626512390494e-10,1.2787468513102917e-09,8.777304349094198e-10,352.35979620902691,1.1150617697920068e-08,1.2910316626123539e-08,1.7927090876168117e-16,1.7927089304953193e-16,1.1150617665728376e-08,1.2910316685147589e-08
"core",20,70,128,57,358.64156250923639,0,358.63570354757837,2.4752619738928485e-18,2.4752617864234629e-18,8.8771731947162929e-16,8.8771725223841427e-16,3.6217453470216963e-10,4.2125453762019712e-10,5.1786562390385359e-10,7.7097914971694954e-10,358.64295665615202,6.8588691165730434e-09,7.9777679523315575e-09,6.6292275943786652e-17,6.6292270922995978e-17,6.8588691205720381e-09,7.9777679302622199e-09
"core",20,70,129,58,364.92474781641602,0,364.91898973453658,8.7998522420415135e-19,8.7998516728112632e-19,3.2112331899789858e-16,3.2112329822560578e-16,5.0432726504831228e-10,6.3166957233548625e-10,1.0470984202501386e-09,8.7228493252446419e-10,364.92611795934096,9.6343395898893428e-09,1.2066895183151483e-08,2.3773252866171183e-17,2.3773251328366418e-17,9.6343395901430159e-09,1.2066895175025129e-08
"core",20,70,130,59,371.20793312359558,0,371.20227250636788,3.041193186206225e-19,3.0411930201967111e-19,1.1288978218506322e-16,1.1288977602275236e-16,4.1795597478582917e-10,5.3416994308842271e-10,8.6894514027503956e-10,7.9526923745353484e-10,371.20928007512396,8.0527971944179413e-09,1.0291824043797492e-08,8.2863699704357166e-18,8.2863695181079087e-18,8.0527971957077558e-09,1.029182404124475e-08
"core",20,70,131,60,377.49111843077515,0,377.48555203360763,1.0240829858098747e-19,1.0240829395351426e-19,3.8657653122666574e-17,3.8657651375862289e-17,3.7608081943161586e-10,4.1675995800757445e-10,6.5782558049278277e-10,6.4962804118651337e-10,377.4924429629254,7.3070146422785298e-09,8.0973669180096319e-09,2.8138459389546867e-18,2.8138458118068198e-18,7.3070146429910185e-09,8.0973669169187444e-09
"core",20,70,132,61,383.77430373795477,0,383.76882847562274,3.3679735717485746e-20,3.3679734511777503e-20,1.2925232719668092e-17,1.2925232256954852e-17,4.6512308339354999e-10,5.4371056297172492e-10,1.0634699506883795e-09,5.6943852915133266e-10,383.77560658482707,9.1120120256547185e-09,1.0651433761250919e-08,9.330792272399138e-19,9.3307919383640593e-19,9.1120120258632706e-09,1.0651433761003786e-08
"core",20,70,133,62,390.05748904513433,0,390.05210198151104,1.0842751092808829e-20,1.0842750817169391e-20,4.2292378550124098e-18,4.2292377474986672e-18,2.959364766304182e-10,4.5814145251019851e-10,6.7467114636555519e-10,4.8688910518588372e-10,390.05877090535358,5.8448173038370055e-09,9.0482840191749306e-09,3.0284178503266908e-19,3.0284177733396428e-19,5.8448173038119618e-09,9.0482840192563566e-09
"core",20,70,134,63,396.34067435231395,0,396.33537269091556,3.4242615962000204e-21,3.4242615509920439e-21,1.3571559959211245e-18,1.3571559780036043e-18,3.7919810781323447e-10,4.7798955358835487e-10,8.1598130906909358e-10,5.0980637265587024e-10,396.34193589127932,7.5493154966891318e-09,9.5160122163213997e-09,9.6408061462955287e-20,9.6408060190151435e-20,7.5493154966801023e-09,9.5160122163553223e-09
