profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",12,25,1,2,0.98834335376778337,0.98834335374592364,0.013266261684249343,0.013266261684052559,0.0010962718942164528,0.0010962718944013824,3.3976677623334107e-17,3.3820937112498561e-17,0.00037217140197753906,0.49567233431932317,5.6219394242651021e-17
"core",12,25,2,4,1.0012100590170461,1.0012100589924948,9.195913402603607e-05,9.1959134024827184e-05,7.5600313390895677e-06,7.5600313403765538e-06,4.0072626283999719e-17,4.8538465322304322e-17,0.00038480758666992188,0.48928666828031325,7.024900756929289e-18
"core",12,25,3,8,1.0012998705547331,1.0012998705301639,4.3634852637953426e-09,4.3634854020941888e-09,3.5871225886847884e-10,3.5871225310769516e-10,2.5197808933601815e-17,3.2839209572729941e-17,0.00036501884460449219,0.48924229301043975,2.7234669555117207e-20
"core",12,25,4,16,1.0012998748165194,1.0012998747919502,7.6325109187460136e-16,6.4767476204306895e-16,7.6371513063671471e-17,7.379760119297582e-17,3.7885501522585377e-17,2.4264506213064769e-17,0.0003490447998046875,0.48924229090478577,1.7194406436158988e-24
"core",12,25,5,32,1.0012998748165194,1.0012998747919502,7.6325065299621008e-16,6.4767845310699325e-16,7.6361966896760285e-17,7.3796689484185415e-17,3.7885501463552764e-17,2.4264506162190359e-17,0.00033497810363769531,0.48924229090478577,3.1448032688515473e-33
"core",12,25,6,64,1.0012998748165194,1.0012998747919502,7.6325065299621008e-16,6.4767845310699325e-16,7.6361966896760285e-17,7.3796689484185415e-17,3.7885501463552764e-17,2.4264506162190359e-17,0.0003108978271484375,0.48924229090478577,2.1490413769619953e-50
"core",12,25,7,128,1.0012998748165194,1.0012998747919502,7.6325065299621008e-16,6.4767845310699325e-16,7.6361966896760285e-17,7.3796689484185415e-17,3.7885501463552764e-17,2.4264506162190359e-17,0.00032091140747070312,0.48924229090478577,5.5194556256641147e-85
"core",12,25,8,256,1.0012998748165194,1.0012998747919502,7.6325065299621008e-16,6.4767845310699325e-16,7.6361966896760285e-17,7.3796689484185415e-17,3.7885501463552764e-17,2.4264506162190359e-17,NaN,NaN,NaN
"core",13,27,0,1,0.85572692769175807,0.85572692770267655,0.14935108847836351,0.149351088477017,0.01218897324758321,0.012188973250188547,4.042770180157833e-17,4.1388663312294215e-17,0.00040316581726074219,0.57003821116088904,1.1283454829632878e-16
"core",13,27,1,2,0.98834335376778348,0.98834335374592364,0.013266261684248618,0.013266261684050306,0.0010209633935187401,0.0010209633936809363,2.4039922023288098e-17,2.3446426028358935e-17,0.00040793418884277344,0.49567233431932312,5.6542304621100685e-17
"core",13,27,2,4,1.0012100590170461,1.0012100589924948,9.1959134025301103e-05,9.1959134022542689e-05,7.0407059177831052e-06,7.0407059188355979e-06,1.8981788999139605e-17,2.7407661356680874e-17,0.00044107437133789062,0.48928666828031325,7.0216479354120143e-18
"core",13,27,3,8,1.0012998705547331,1.0012998705301639,4.3634845287815737e-09,4.3634831173703074e-09,3.3407098963258838e-10,3.3407090238367659e-10,3.8364199875385126e-17,3.9151953893118349e-17,0.00040984153747558594,0.48924229301043975,4.106245677798869e-20
"core",13,27,4,16,1.0012998748165194,1.0012998747919502,7.2143608587891999e-16,2.2100145774976612e-15,1.0222419264587866e-16,1.1240107297016748e-16,3.7842535968448895e-17,3.6161805159648191e-17,0.00043892860412597656,0.48924229090478577,1.656476964014835e-24
"core",13,27,5,32,1.0012998748165194,1.0012998747919502,7.214362890282643e-16,2.2100099354435266e-15,1.0221794677348509e-16,1.1240306009849735e-16,3.7842535976924681e-17,3.6161805091917907e-17,0.00044202804565429688,0.48924229090478577,1.5889486657282935e-33
"core",13,27,6,64,1.0012998748165194,1.0012998747919502,7.214362890282643e-16,2.2100099354435266e-15,1.0221794677348509e-16,1.1240306009849735e-16,3.7842535976924681e-17,3.6161805091917907e-17,0.0004329681396484375,0.48924229090478577,2.1446157730144311e-50
"core",13,27,7,128,1.0012998748165194,1.0012998747919502,7.214362890282643e-16,2.2100099354435266e-15,1.0221794677348509e-16,1.1240306009849735e-16,3.7842535976924681e-17,3.6161805091917907e-17,0.00040078163146972656,0.48924229090478577,5.2069552072061422e-85
"core",13,27,8,256,1.0012998748165194,1.0012998747919502,7.214362890282643e-16,2.2100099354435266e-15,1.0221794677348509e-16,1.1240306009849735e-16,3.7842535976924681e-17,3.6161805091917907e-17,NaN,NaN,NaN
"core",14,29,0,1,0.85572692769175807,0.85572692770267655,0.14935108847836334,0.14935108847701953,0.011402263773126109,0.011402263775468449,2.97492583578489e-17,2.9153459832165709e-17,0.00044083595275878906,0.57003821116088904,1.143525403557995e-16
"core",14,29,1,2,0.98834335376778348,0.98834335374592364,0.013266261684248474,0.013266261684053246,0.00095501854910800665,0.00095501854925220662,3.0160383516738753e-17,3.0435879348735626e-17,0.000453948974609375,0.49567233431932312,2.9777688768855794e-17
"core",14,29,2,4,1.0012100590170461,1.0012100589924948,9.1959134025155061e-05,9.1959134025522808e-05,6.5859496004224131e-06,6.5859496015617799e-06,2.9707695450803496e-17,3.1440261923592865e-17,0.00044703483581542969,0.48928666828031325,6.9931374050788028e-18
"core",14,29,3,8,1.0012998705547331,1.0012998705301639,4.3634843827249554e-09,4.3634860978116567e-09,3.1249346398751599e-10,3.1249359449773915e-10,3.224292861958012e-17,3.3672661968574762e-17,0.00043201446533203125,0.48924229301043975,2.7643941691993395e-20
"core",14,29,4,16,1.0012998748165194,1.0012998747919502,1.0555964123022837e-15,1.2672127036493789e-15,1.0244758864188983e-16,1.0106024625237611e-16,3.171310823651828e-17,3.1085745977970086e-17,0.0004329681396484375,0.48924229090478577,1.6683789178106817e-24
"core",14,29,5,32,1.0012998748165194,1.0012998747919502,1.0555949825977676e-15,1.2671911761495618e-15,1.0245122192180152e-16,1.0105741842409282e-16,3.1713108276274361e-17,3.1085745948484973e-17,0.00046396255493164062,0.48924229090478577,1.589762916361291e-33
"core",14,29,6,64,1.0012998748165194,1.0012998747919502,1.0555949825977676e-15,1.2671911761495618e-15,1.0245122192180152e-16,1.0105741842409282e-16,3.1713108276274361e-17,3.1085745948484973e-17,0.00044202804565429688,0.48924229090478577,2.139730993368006e-50
"core",14,29,7,128,1.0012998748165194,1.0012998747919502,1.0555949825977676e-15,1.2671911761495618e-15,1.0245122192180152e-16,1.0105741842409282e-16,3.1713108276274361e-17,3.1085745948484973e-17,0.00044012069702148438,0.48924229090478577,3.2546834778898559e-85
"core",14,29,8,256,1.0012998748165194,1.0012998747919502,1.0555949825977676e-15,1.2671911761495618e-15,1.0245122192180152e-16,1.0105741842409282e-16,3.1713108276274361e-17,3.1085745948484973e-17,NaN,NaN,NaN
"core",15,31,0,1,0.85572692769175807,0.85572692770267655,0.14935108847836426,0.14935108847701717,0.010708155802898727,0.010708155805022886,3.8607018295758201e-17,3.9067782692649039e-17,0.00045704841613769531,0.57003821116088893,1.1331113597618917e-16
"core",15,31,1,2,0.98834335376778348,0.98834335374592364,0.0132662616842495,0.013266261684050491,0.00089684535149156693,0.00089684535162062873,3.0454510625413988e-17,3.071875237952531e-17,0.00046992301940917969,0.49567233431932312,5.6327552042116317e-17
"core",15,31,2,4,1.0012100590170461,1.0012100589924948,9.19591340261958e-05,9.1959134022730812e-05,6.1847849538359898e-06,6.1847849546004234e-06,1.8308679766483536e-17,1.8253610684156039e-17,0.000476837158203125,0.48928666828031325,7.0274341578460632e-18
"core",15,31,3,8,1.0012998705547331,1.0012998705301639,4.3634854235663012e-09,4.3634833055353116e-09,2.9345886829199132e-10,2.9345872759941517e-10,2.8549352396945691e-17,2.6791729762699198e-17,0.0004940032958984375,0.48924229301043975,2.741213961665678e-20
"core",15,31,4,16,1.0012998748165194,1.0012998747919502,9.0416055084327533e-16,2.3501337601241619e-15,1.0816886556339266e-16,1.5371753933537139e-16,2.8689968334544404e-17,2.6800923757114033e-17,0.00050497055053710938,0.48924229090478577,1.6587070005725849e-24
"core",15,31,5,32,1.0012998748165194,1.0012998747919502,9.0415692431825718e-16,2.3501389189813216e-15,1.0816662862542906e-16,1.5372394537260372e-16,2.8689968364273065e-17,2.6800923677078859e-17,0.00059795379638671875,0.48924229090478577,1.5768839087259343e-33
"core",15,31,6,64,1.0012998748165194,1.0012998747919502,9.0415692431825718e-16,2.3501389189813216e-15,1.0816662862542906e-16,1.5372394537260372e-16,2.8689968364273065e-17,2.6800923677078859e-17,0.00050091743469238281,0.48924229090478577,2.1438109101276707e-50
"core",15,31,7,128,1.0012998748165194,1.0012998747919502,9.0415692431825718e-16,2.3501389189813216e-15,1.0816662862542906e-16,1.5372394537260372e-16,2.8689968364273065e-17,2.6800923677078859e-17,0.00049090385437011719,0.48924229090478577,5.1908521422590707e-85
"core",15,31,8,256,1.0012998748165194,1.0012998747919502,9.0415692431825718e-16,2.3501389189813216e-15,1.0816662862542906e-16,1.5372394537260372e-16,2.8689968364273065e-17,2.6800923677078859e-17,NaN,NaN,NaN
"core",16,33,0,1,0.85572692769175807,0.85572692770267655,0.14935108847836237,0.14935108847701856,0.010091645654392902,0.010091645656334454,3.3133815704929721e-17,3.3615802332962465e-17,0.00051212310791015625,0.57003821116088893,1.1342419363802495e-16
"core",16,33,1,2,0.98834335376778337,0.98834335374592364,0.013266261684247393,0.013266261684052144,0.00084518237843991687,0.0008451823785568909,2.2389841702973866e-17,2.2287212322226131e-17,0.000518798828125,0.49567233431932317,5.6219394242651021e-17
"core",16,33,2,4,1.0012100590170461,1.0012100589924948,9.1959134024059339e-05,9.1959134024406134e-05,5.8285138724046942e-06,5.8285138733132972e-06,2.6406946253265676e-17,3.1985740986830979e-17,0.00050401687622070312,0.48928666828031325,7.024900756929289e-18
"core",16,33,3,8,1.0012998705547331,1.0012998705301639,4.3634832869019483e-09,4.3634849810076625e-09,2.765542233303047e-10,2.7655431272884409e-10,1.6604781136917332e-17,2.1640289800649619e-17,0.0004940032958984375,0.48924229301043975,2.7234669555117207e-20
"core",16,33,4,16,1.0012998748165194,1.0012998747919502,1.8782159908396781e-15,6.7909531314777065e-16,1.3642392473553871e-16,4.7915495917129098e-17,2.4965681051978798e-17,1.5989755939696306e-17,0.00051593780517578125,0.48924229090478577,1.7194406436158988e-24
"core",16,33,5,32,1.0012998748165194,1.0012998747919502,1.8782156279874052e-15,6.7911651998522968e-16,1.3642966135448484e-16,4.791334977062761e-17,2.4965681013077654e-17,1.598975590617123e-17,0.00052499771118164062,0.48924229090478577,3.1448032688515473e-33
"core",16,33,6,64,1.0012998748165194,1.0012998747919502,1.8782156279874052e-15,6.7911651998522968e-16,1.3642966135448484e-16,4.791334977062761e-17,2.4965681013077654e-17,1.598975590617123e-17,0.00050806999206542969,0.48924229090478577,2.1490413769619953e-50
"core",16,33,7,128,1.0012998748165194,1.0012998747919502,1.8782156279874052e-15,6.7911651998522968e-16,1.3642966135448484e-16,4.791334977062761e-17,2.4965681013077654e-17,1.598975590617123e-17,0.00052309036254882812,0.48924229090478577,5.5194556256641147e-85
"core",16,33,8,256,1.0012998748165194,1.0012998747919502,1.8782156279874052e-15,6.7911651998522968e-16,1.3642966135448484e-16,4.791334977062761e-17,2.4965681013077654e-17,1.598975590617123e-17,NaN,NaN,NaN
"core",17,35,0,1,0.85572692769175807,0.85572692770267655,0.1493510884783657,0.149351088477018,0.0095407169666779593,0.0095407169684639335,2.737791163655315e-17,2.8028681236461618e-17,0.00055694580078125,0.57003821116088904,1.1283454829632878e-16
"core",17,35,1,2,0.98834335376778348,0.98834335374592364,0.013266261684251131,0.01326626168405152,0.00079901998454322634,0.00079901998464959026,1.6280068114655519e-17,1.5878147045467356e-17,0.00054001808166503906,0.49567233431932312,5.6542304621100685e-17
"core",17,35,2,4,1.0012100590170461,1.0012100589924948,9.1959134027845481e-05,9.1959134023774383e-05,5.5101742593617035e-06,5.5101742599191842e-06,1.2854656985870596e-17,1.8560742204184675e-17,0.00057291984558105469,0.48928666828031325,7.0216479354120143e-18
"core",17,35,3,8,1.0012998705547331,1.0012998705301639,4.363487073390003e-09,4.3634843492138149e-09,2.614496669802871e-10,2.6144947393473509e-10,2.5980619825696525e-17,2.6514094724401111e-17,0.00053501129150390625,0.48924229301043975,4.106245677798869e-20
"core",17,35,4,16,1.0012998748165194,1.0012998747919502,2.3222313753793364e-15,8.3077615464748514e-16,1.2046529866042654e-16,9.3410145463820824e-17,2.5627343772019839e-17,2.4489136113050761e-17,0.00058293342590332031,0.48924229090478577,1.656476964014835e-24
"core",17,35,5,32,1.0012998748165194,1.0012998747919502,2.3222309990816784e-15,8.3078416865379575e-16,1.2046016991592304e-16,9.3414472859923526e-17,2.562734375817541e-17,2.4489136101252523e-17,0.00057101249694824219,0.48924229090478577,1.5889486657282935e-33
"core",17,35,6,64,1.0012998748165194,1.0012998747919502,2.3222309990816784e-15,8.3078416865379575e-16,1.2046016991592304e-16,9.3414472859923526e-17,2.562734375817541e-17,2.4489136101252523e-17,0.00054478645324707031,0.48924229090478577,2.1446157730144311e-50
"core",17,35,7,128,1.0012998748165194,1.0012998747919502,2.3222309990816784e-15,8.3078416865379575e-16,1.2046016991592304e-16,9.3414472859923526e-17,2.562734375817541e-17,2.4489136101252523e-17,0.00054693222045898438,0.48924229090478577,5.2069552072061422e-85
"core",17,35,8,256,1.0012998748165194,1.0012998747919502,2.3222309990816784e-15,8.3078416865379575e-16,1.2046016991592304e-16,9.3414472859923526e-17,2.562734375817541e-17,2.4489136101252523e-17,NaN,NaN,NaN
"core",18,37,0,1,0.85572692769175807,0.85572692770267655,0.14935108847836373,0.14935108847701842,0.0090456537306259771,0.0090456537322788095,2.0634130679049539e-17,2.0220883918762341e-17,0.00056099891662597656,0.57003821116088904,1.143525403557995e-16
"core",18,37,1,2,0.98834335376778348,0.98834335374592364,0.013266261684248897,0.013266261684052016,0.00075754220417104448,0.00075754220426879051,2.0919358441988287e-17,2.1110443414618618e-17,0.00059986114501953125,0.49567233431932312,2.9777688768855794e-17
"core",18,37,2,4,1.0012100590170461,1.0012100589924948,9.1959134025584418e-05,9.1959134024278415e-05,5.2241394804473602e-06,5.2241394810984922e-06,2.0605379543843487e-17,2.1807094763251305e-17,0.00062799453735351562,0.48928666828031325,6.9931374050788028e-18
"core",18,37,3,8,1.0012998705547331,1.0012998705301639,4.3634848121393799e-09,4.3634848532888277e-09,2.4787763693911054e-10,2.4787760192130806e-10,2.2363827734926453e-17,2.3355496658709592e-17,0.00059390068054199219,0.48924229301043975,2.7643941691993395e-20
"core",18,37,4,16,1.0012998748165194,1.0012998747919502,5.5091593258609345e-16,1.404986782432067e-15,6.8382698160644183e-17,9.2289595966557608e-17,2.1996342140892396e-17,2.1561201101345269e-17,0.00059986114501953125,0.48924229090478577,1.6683789178106817e-24
"core",18,37,5,32,1.0012998748165194,1.0012998747919502,5.509125493609813e-16,1.404991718505128e-15,6.8381811015847849e-17,9.2297360830077949e-17,2.1996342168467377e-17,2.1561201080894275e-17,0.00060892105102539062,0.48924229090478577,1.589762916361291e-33
"core",18,37,6,64,1.0012998748165194,1.0012998747919502,5.509125493609813e-16,1.404991718505128e-15,6.8381811015847849e-17,9.2297360830077949e-17,2.1996342168467377e-17,2.1561201080894275e-17,0.00056505203247070312,0.48924229090478577,2.139730993368006e-50
"core",18,37,7,128,1.0012998748165194,1.0012998747919502,5.509125493609813e-16,1.404991718505128e-15,6.8381811015847849e-17,9.2297360830077949e-17,2.1996342168467377e-17,2.1561201080894275e-17,0.00058889389038085938,0.48924229090478577,3.2546834778898559e-85
"core",18,37,8,256,1.0012998748165194,1.0012998747919502,5.509125493609813e-16,1.404991718505128e-15,6.8381811015847849e-17,9.2297360830077949e-17,2.1996342168467377e-17,2.1561201080894275e-17,NaN,NaN,NaN
"core",19,39,0,1,0.85572692769175807,0.85572692770267655,0.14935108847836492,0.14935108847701889,0.0085985285900132789,0.0085985285915505718,2.7349995610751111e-17,2.7676410464548289e-17,0.0006389617919921875,0.57003821116088893,1.1331113597618917e-16
"core",19,39,1,2,0.98834335376778348,0.98834335374592364,0.013266261684250215,0.013266261684052563,0.00072008354801223655,0.00072008354810243252,2.1574650965830974e-17,2.1761845686694203e-17,0.00064301490783691406,0.49567233431932312,5.6327552042116317e-17
"core",19,39,2,4,1.0012100590170461,1.0012100589924948,9.1959134026914124e-05,9.1959134024830247e-05,4.9658204907849594e-06,4.9658204913519107e-06,1.2970278534219763e-17,1.2931266363734426e-17,0.00065207481384277344,0.48928666828031325,7.0274341578460632e-18
"core",19,39,3,8,1.0012998705547331,1.0012998705301639,4.3634861419347758e-09,4.3634854051827175e-09,2.3562085874400758e-10,2.3562079215086927e-10,2.0225000273434864e-17,1.8979861057526283e-17,0.00065493583679199219,0.48924229301043975,2.741213961665678e-20
"core",19,39,4,16,1.0012998748165194,1.0012998747919502,1.6163445686813627e-15,6.2476756666212089e-16,1.1193249141270566e-16,1.0159104537825237e-17,2.0324615751113474e-17,1.8986374288965604e-17,0.00065016746520996094,0.48924229090478577,1.6587070005725849e-24
"core",19,39,5,32,1.0012998748165194,1.0012998747919502,1.6163427619236819e-15,6.2478008895029045e-16,1.1192725824626811e-16,1.0166501174647544e-17,2.0324615772173922e-17,1.8986374232266895e-17,0.00063490867614746094,0.48924229090478577,1.5768839087259343e-33
"core",19,39,6,64,1.0012998748165194,1.0012998747919502,1.6163427619236819e-15,6.2478008895029045e-16,1.1192725824626811e-16,1.0166501174647544e-17,2.0324615772173922e-17,1.8986374232266895e-17,0.00064301490783691406,0.48924229090478577,2.1438109101276707e-50
"core",19,39,7,128,1.0012998748165194,1.0012998747919502,1.6163427619236819e-15,6.2478008895029045e-16,1.1192725824626811e-16,1.0166501174647544e-17,2.0324615772173922e-17,1.8986374232266895e-17,0.00057697296142578125,0.48924229090478577,5.1908521422590707e-85
"core",19,39,8,256,1.0012998748165194,1.0012998747919502,1.6163427619236819e-15,6.2478008895029045e-16,1.1192725824626811e-16,1.0166501174647544e-17,2.0324615772173922e-17,1.8986374232266895e-17,NaN,NaN,NaN
"core",20,41,0,1,0.85572692769175807,0.85572692770267655,0.14935108847836492,0.14935108847701878,0.008192818261786014,0.0081928182632223963,2.3918591658562554e-17,2.426652747867661e-17,0.00099110603332519531,0.57003821116088893,1.1342419363802495e-16
"core",20,41,1,2,0.98834335376778337,0.98834335374592364,0.013266261684250418,0.013266261684052408,0.00068609657343453095,0.00068609657351826963,1.6162781227805702e-17,1.6088695119892289e-17,0.00096011161804199219,0.49567233431932317,5.6219394242651021e-17
"core",20,41,2,4,1.0012100590170461,1.0012100589924948,9.1959134027126804e-05,9.1959134024672333e-05,4.7314422328475166e-06,4.7314422334236032e-06,1.9062653296146851e-17,2.308987510348376e-17,0.00095891952514648438,0.48928666828031325,7.024900756929289e-18
"core",20,41,3,8,1.0012998705547331,1.0012998705301639,4.3634863546344989e-09,4.363485247236861e-09,2.244999490367022e-10,2.2449993707072248e-10,1.1986663786426809e-17,1.5621698108655996e-17,0.00099086761474609375,0.48924229301043975,2.7234669555117207e-20
"core",20,41,4,16,1.0012998748165194,1.0012998747919502,2.0690064426736302e-15,6.5259751696181064e-16,1.0877661105638486e-16,5.7406802855509117e-17,1.8022232422198303e-17,1.1542689234852336e-17,0.00094199180603027344,0.48924229090478577,1.7194406436158988e-24
"core",20,41,5,32,1.0012998748165194,1.0012998747919502,2.0690067140021587e-15,6.5258977795241938e-16,1.0877294653948889e-16,5.7402336396969992e-17,1.8022232394116334e-17,1.1542689210651247e-17,0.0010628700256347656,0.48924229090478577,3.1448032688515473e-33
"core",20,41,6,64,1.0012998748165194,1.0012998747919502,2.0690067140021587e-15,6.5258977795241938e-16,1.0877294653948889e-16,5.7402336396969992e-17,1.8022232394116334e-17,1.1542689210651247e-17,0.00109100341796875,0.48924229090478577,2.1490413769619953e-50
"core",20,41,7,128,1.0012998748165194,1.0012998747919502,2.0690067140021587e-15,6.5258977795241938e-16,1.0877294653948889e-16,5.7402336396969992e-17,1.8022232394116334e-17,1.1542689210651247e-17,0.00092196464538574219,0.48924229090478577,5.5194556256641147e-85
"core",20,41,8,256,1.0012998748165194,1.0012998747919502,2.0690067140021587e-15,6.5258977795241938e-16,1.0877294653948889e-16,5.7402336396969992e-17,1.8022232394116334e-17,1.1542689210651247e-17,NaN,NaN,NaN
