profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,66,-5,-30.915926535897931,0,30.859901790655439,2.7484803854232022e-05,2.7484800509225059e-05,0.00084817834767702833,0.00084817824445044187,2.7485387652630911e-05,2.7485669620582533e-05,0.00084817839971156376,0.00084817791514799491,30.932095201797079,0.00021592858503008256,0.0002159296336977324,0.00021592627983137058,0.00021592625355230694,2.7616542654473544e-08,4.9285329979198995e-08
"core",20,70,67,-4,-24.632741228718345,0,24.562389244470118,0.00015064468758248118,0.00015064467777517034,0.0037001934540124969,0.0037001932131215105,0.00015064413680186797,0.00015064460701026442,0.0037001952740326693,0.0037001941589915725,24.653031059912298,0.0010558565205884413,0.0010558580159813283,0.0010558581991707222,0.0010558581304319589,2.6265806500126656e-08,4.7726850827371698e-08
"core",20,70,68,-3,-18.349555921538759,0,18.25500554570003,0.0010073133949202941,0.0010073134035879427,0.018388511610527892,0.018388511768755868,0.0010073126519136901,0.0010073122107813748,0.018388506833847872,0.018388508561727256,18.376784335614275,0.0060866057779375739,0.006086604720387365,0.0060866088229265839,0.0060866088753001434,3.6458715737807527e-08,4.782959777402897e-08
"core",20,70,69,-2,-12.066370614359172,0,11.922093975427776,0.01089240753192277,0.010892407548698753,0.12986030621424058,0.12986030641424542,0.010892411032220084,0.010892409236428329,0.12986032033149614,0.12986032289780028,12.107737187561948,0.053191368569725221,0.053191364634711469,0.05319135704452866,0.053191357126451531,9.4644396567663076e-08,1.349727538808284e-07
"core",20,70,70,-1,-5.7831853071795862,0,5.4757882768637582,0.22199409668460468,0.22199409577571005,1.215592672158518,1.2155926671816035,0.22199416051269197,0.22199417444202596,1.2155927592620759,1.215592728502995,5.8690060740450631,0.73553200160762966,0.73553201761982068,0.73553186401795212,0.73553186100651646,2.1118374008856781e-07,3.5239533196842082e-07
"core",20,70,71,0,0.5,1.7919193743411763,0,1.7204218005549392,1.7204217073824608,3.0828571564533265,3.0828569894957574,1.720421754179984,1.7204217382973304,3.0828572135371477,3.0828570476212676,1.1180339887498949,3.4365473585900439,3.4365472165739215,3.4365473387443495,3.4365471526320643,2.5783311054625777e-07,3.4078425410988742e-07
"core",20,70,72,1,6.7831853071795862,0,6.5230842296721683,0.11473913384342534,0.11473913365471335,0.74845303450029199,0.74845303326930779,0.11473911154616841,0.11473910412992037,0.74845298471850596,0.74845299324117076,6.8565007774765849,0.41468917183209592,0.41468916000613792,0.41468922723650703,0.41468922655446566,1.5444241783934705e-07,1.7478522237384842e-07
"core",20,70,73,2,13.066370614359172,0,12.933254269040319,0.007549127863952133,0.0075491280022793603,0.097634790173990141,0.09763479196301135,0.0075491244873753822,0.0075491215026704615,0.097634779048720463,0.097634785593573456,13.104580917823695,0.038395857145941382,0.03839585072573809,0.038395868004572321,0.038395868708122997,7.4539830185455346e-08,1.0738938619678163e-07
"core",20,70,74,3,19.349555921538759,0,19.259915350712639,0.00079551783982136971,0.00079551784838553016,0.015321606254941356,0.015321606419886362,0.00079551790215514988,0.00079551766298555245,0.015321607266421627,0.015321608068499111,19.375379076569203,0.0049373739168513111,0.0049373732986752608,0.0049373735602579452,0.0049373736134113227,3.5152355523936604e-08,5.9978356533750536e-08
"core",20,70,75,4,25.632741228718345,0,25.565141264117788,0.00011683952299779265,0.00011683951750679224,0.0029870189106707083,0.002987018770292507,0.00011684056736354474,0.00011684088171984187,0.0029870203404711985,0.0029870195312222763,25.652240114626196,0.00083547253692157965,0.00083547355187439372,0.00083546859103468801,0.00083546855177093332,2.4316498742681222e-08,3.4397891383490371e-08
"core",20,70,76,5,31.915926535897931,0,31.861660214130314,2.1320651114649152e-05,2.1320649835367682e-05,0.00067931134135897,0.00067931130059893847,2.1320611265783052e-05,2.1320732264712997e-05,0.00067931162774969927,0.00067931139243822779,31.931588852495796,0.00017019620370235949,0.00017019665829718796,0.00017019632730381879,0.00017019631709170064,2.5637899831613664e-08,2.9219925866944262e-08
"core",20,70,77,6,38.199111843077517,0,38.153783174880651,4.3621110950639885e-06,4.3621110293309326e-06,0.00016643104090581262,0.00016643103839784784,4.3621716193047142e-06,4.3621810620262017e-06,0.00016643100697120677,0.0001664309764687831,38.212198910818323,3.8105156619962695e-05,3.810519444002589e-05,3.8104895740868888e-05,3.8104895166662685e-05,2.4091351217053513e-08,3.1660193695153573e-08
"core",20,70,78,7,44.482297150257104,0,44.443377287506308,9.3599203320036323e-07,9.3599206833063427e-07,4.1598647069623872e-05,4.1598648630931766e-05,9.3591977409777921e-07,9.3590943625986096e-07,4.1598499097004099e-05,4.1598532935706176e-05,44.49353615710681,8.824157695364705e-06,8.8241124951443921e-06,8.8245143796508327e-06,8.8245147108583334e-06,1.8770268579543676e-08,2.9808968050991041e-08
"core",20,70,79,8,50.76548245743669,0,50.731383128120733,2.0201990965693003e-07,2.0201992354407027e-07,1.0248749436314055e-05,1.0248750140827887e-05,2.0201562962989074e-07,2.0202155146987109e-07,1.0248749465547451e-05,1.0248769731127171e-05,50.775330714199313,2.0348996608510807e-06,2.0349315217030582e-06,2.0349212325907137e-06,2.0349213724741371e-06,1.2826195075915948e-08,2.2988479366837401e-08
"core",20,70,80,9,57.048667764616276,0,57.018326165132464,4.2745763120792442e-08,4.2745766282697235e-08,2.437291863798834e-06,2.4372920440853528e-06,4.2758692562141079e-08,4.2778982354242681e-08,2.4372468594457032e-06,2.4372557600575559e-06,57.057431538035154,4.5653815163028532e-07,4.5664742398822188e-07,4.564732744687704e-07,4.5647330823410598e-07,9.9842835802271273e-09,1.4954667104281161e-08
"core",20,70,81,10,63.331853071795862,0,63.304523049016012,8.7417122569905463e-09,8.7417127286779259e-09,5.5338992506052384e-07,5.5338995492046843e-07,8.8567015456711979e-09,8.8971117411792274e-09,5.5340127524544827e-07,5.5340478670350868e-07,63.339747501135008,9.9012761630001898e-08,9.9242281720786587e-08,9.836235295343455e-08,9.8362358260893671e-08,1.1379994863588684e-08,1.328904244899867e-08
"core",20,70,82,11,69.615038378975441,0,69.590175983841888,1.7164270298744721e-09,1.7164270526520156e-09,1.1944645907238756e-07,1.1944646065748081e-07,2.2882888980591297e-09,2.6655066245468837e-09,1.1947888969689919e-07,1.1948285047842922e-07,69.622220364666802,2.3866263474283802e-08,2.6452076460724985e-08,2.0249501361785764e-08,2.0249501630503214e-08,1.2622761319393675e-08,1.7014065004690038e-08
"core",20,70,83,12,75.898223686155035,0,75.87542015481354,3.2288435841525705e-10,3.2288436233123419e-10,2.4498986356175034e-08,2.4498986653301443e-08,1.3353599737829074e-09,2.0998753632919055e-09,2.4635420405665698e-08,2.4643494356187333e-08,75.904811169738281,1.1972802880259134e-08,1.8512193778542885e-08,3.9775218628358966e-09,3.9775219110757208e-09,1.1292846755124469e-08,1.8080335931423553e-08
"core",20,70,84,13,82.181408993334628,0,82.16034937295241,5.8208936537915777e-11,5.8208954956868447e-11,4.7824665625831749e-09,4.782468075890762e-09,8.9149417921179841e-10,1.6245661666531183e-09,5.1502850308950491e-09,5.1390830695966091e-09,82.187492869230056,8.1019891771453672e-09,1.4738786362522048e-08,7.4616661386478502e-10,7.4616684997299043e-10,8.0675500147746736e-09,1.4720222492340323e-08
"core",20,70,85,14,88.464594300514207,0,88.445030780199474,1.0072077161989233e-11,1.007208868342988e-11,8.908251746126818e-10,8.9082619362685456e-10,6.5784756267151084e-10,1.0265148916516453e-09,1.4916981368849446e-09,1.514859237613817e-09,88.470246098643642,6.1896556798503921e-09,9.6566008927101551e-09,1.3395865228552366e-10,1.3395880552071404e-10,6.188366957017941e-09,9.6558863662678599e-09
"core",20,70,86,15,94.747779607693786,0,94.729513698445501,1.6762979277110585e-12,1.676303120797148e-12,1.5879488750578053e-10,1.5879537944430038e-10,7.8200192393241225e-10,9.1738912533910301e-10,1.1995097690512035e-09,1.39827928866802e-09,94.753056629261906,7.6130964989098647e-09,8.9311294353195771e-09,2.307325504022768e-11,2.3073326520003326e-11,7.6131542569318435e-09,8.9312001974418315e-09
"core",20,70,87,16,101.03096491487338,0,101.01383517412967,2.6900429802832608e-13,2.6903284594200822e-13,2.7173155822165785e-11,2.7176039556413038e-11,8.8826182187839599e-10,1.19328595707404e-09,1.4469863931369667e-09,1.6035744996175672e-09,101.03591377144255,8.9296682356984431e-09,1.1995568286625313e-08,3.8235313211010599e-12,3.8239370909824921e-12,8.9297253681130556e-09,1.1995637327832193e-08
"core",20,70,88,17,107.31415022205297,0,107.29802357376958,4.1778380376213472e-14,4.1855677036472492e-14,4.4827376424808658e-12,4.4910314213555114e-12,7.966070789284198e-10,1.2672147662825545e-09,1.4020621973931123e-09,1.4200096506211204e-09,107.31880933872381,8.2535441966801149e-09,1.3128400626498523e-08,6.1201555840967065e-13,6.1314788470536784e-13,8.2535716877727152e-09,1.3128438432503754e-08
"core",20,70,89,18,113.59733552923255,0,113.58210098557299,6.3378702774911302e-15,6.438751524940716e-15,7.1986862189145905e-13,7.3132692592682853e-13,5.6328437591380751e-10,1.0270718652133646e-09,1.0690436901191001e-09,9.7362907579238256e-10,113.60173695565152,6.0045544743478819e-09,1.0947335768177745e-08,9.5524175061098898e-14,9.7044653947512935e-14,6.0045650187155232e-09,1.0947351703193887e-08
"core",20,70,90,19,119.88052083641213,0,119.86608486542515,9.8089713199949354e-16,1.0388671490077029e-15,1.1757629886850343e-13,1.245249378468596e-13,4.2424939658214159e-10,6.5814011837028543e-10,7.2556581644687814e-10,6.9869130355570865e-10,119.88469158324362,4.6456585376120243e-09,7.2063816290344467e-09,1.5187511694844538e-14,1.6085078098640455e-14,4.6456623999323025e-09,7.2063870046764601e-09
"core",20,70,91,20,126.16370614359172,0,126.14998919081374,2.4016709383827476e-16,2.5701665066221007e-16,3.0297076291687508e-14,3.2422647702896952e-14,5.3324094084934612e-10,6.212693666215834e-10,7.5469152170292195e-10,8.8325912614305012e-10,126.16766918623235,5.9899727775835376e-09,6.9788128284712306e-09,3.8148029663988916e-15,4.0824405445832653e-15,5.98997503558884e-09,6.9788153026107986e-09
"core",20,70,92,21,132.44689145077132,0,132.43382528617175,1.2223104877317099e-16,1.4935929683631224e-16,1.6187525357771666e-14,1.9780223022085641e-14,6.0905022606206087e-10,8.1667571176872777e-10,8.9484791828553522e-10,9.7892511708146984e-10,132.45066649501013,7.0098205653071818e-09,9.3992780615818724e-09,1.9892803812028352e-15,2.4307859740130298e-15,7.0098219523638075e-09,9.3992797557597787e-09
"core",20,70,93,22,138.73007675795088,0,138.71760242385537,5.8086240154248842e-17,8.1133058739103529e-17,8.0575839680136738e-15,1.1254583385602267e-14,5.447230606576079e-10,8.6552774206706156e-10,8.7800835991505257e-10,8.4862616135231152e-10,138.73368083225841,6.416467889881818e-09,1.0194895829066979e-08,9.6750685844868313e-16,1.3513835732619842e-15,6.4164685671769768e-09,1.0194896774506719e-08
"core",20,70,94,23,145.01326206513048,0,145.0013282688337,2.2058084954442217e-17,3.3662802278995751e-17,3.1984516174608976e-15,4.8811510437055059e-15,3.8678728990173621e-10,7.0647296008737973e-10,6.8036680666711649e-10,5.6716839981182543e-10,145.01670998464354,4.6581467379871139e-09,8.5076815015316806e-09,3.7563737273476994e-16,5.732594934278484e-16,4.6581469997940204e-09,8.5076819019100464e-09
"core",20,70,95,24,151.29644737231007,0,151.28500921253914,8.2333722345064295e-18,1.1153840112058043e-17,1.2455857943475692e-15,1.6874088041078896e-15,3.0136836388280958e-10,4.6223909239322798e-10,4.836424114656994e-10,4.3850650204635657e-10,151.29975210647964,3.7071588662634035e-09,5.68583583949309e-09,1.4321572220652569e-16,1.9401591735761824e-16,3.7071589654855146e-09,5.6858359745844549e-09
"core",20,70,96,25,157.57963267948966,0,157.56865062682598,4.8640755263682218e-18,5.3598951416986606e-18,7.6642581723680906e-16,8.4455144497873825e-16,3.8399269862766395e-10,4.4580957984075633e-10,4.9026963166684598e-10,5.7231723808674185e-10,157.58280564643746,4.8204949828987316e-09,5.5965220860462095e-09,8.634758914340962e-17,9.5149432001668548e-17,4.8204950435879285e-09,5.5965221525175898e-09
"core",20,70,97,26,163.86281798666926,0,163.85225705948685,2.9439859670423079e-18,3.6735305616378505e-18,4.8237874545133818e-16,6.0191627390136614e-16,4.47813226940394e-10,5.9684059054343463e-10,5.9934147038875985e-10,6.5161231583825425e-10,163.86586929111351,5.7326530081273682e-09,7.6403322254315795e-09,5.3293831956585529e-17,6.6500493762881919e-17,5.7326530453927084e-09,7.6403322718165877e-09
"core",20,70,98,27,170.14600329384882,0,170.13583238643844,1.4049831589725516e-18,1.9921148405004797e-18,2.3903797924072281e-16,3.3893011659792616e-16,4.1038266820045719e-10,6.5188792166597489e-10,6.2156350904019875e-10,5.7713364809562682e-10,170.14894192110162,5.3532908889705335e-09,8.5034162692947269e-09,2.5916957235947261e-17,3.6747454800883842e-17,5.3532909069891543e-09,8.5034162949092613e-09
"core",20,70,99,28,176.42918860102841,0,176.41937993138146,5.2746811754889776e-19,8.0998913490731763e-19,9.3055598231549563e-17,1.4289778093150505e-16,2.876384938812493e-10,5.280472324704108e-10,4.9132770819127036e-10,3.8278300253090474e-10,176.43202257645083,3.820815486710493e-09,7.0139900084965735e-09,9.907962591028309e-18,1.5214838168976373e-17,3.8208154935748951e-09,7.0139900190664826e-09
"core",20,70,100,29,182.71237390820801,0,182.70290256076578,2.0676447998562879e-19,2.6864487580274408e-19,3.7776470639841741e-17,4.9082198567237777e-17,2.3689010784555114e-10,3.5713349489380944e-10,3.6409685169560532e-10,3.1996389513509894e-10,182.71511042924942,3.202207887572814e-09,4.8275083873113661e-09,3.9524251605753289e-18,5.1353054763381052e-18,3.2022078903221965e-09,4.8275083908489546e-09
"core",20,70,101,30,188.99555921538757,0,188.98640275980952,1.3027673220998924e-19,1.4517154475059217e-19,2.4620530983668876e-17,2.7435448025499124e-17,2.9899094822144387e-10,3.4353755507405014e-10,3.6771009807708233e-10,4.2654775900446088e-10,188.99820476167775,4.1105134577563659e-09,4.7229400356116882e-09,2.53277805110561e-18,2.8223558877477163e-18,4.1105134595247953e-09,4.7229400375507252e-09
"core",20,70,102,31,195.27874452256717,0,195.26988269383972,7.7913052296546668e-20,9.9589740875364684e-20,1.5214072582265668e-17,1.9446877018242357e-17,3.4648102838181584e-10,4.6449936101310956e-10,4.3395432985424891e-10,4.6502994872026275e-10,195.28130494829776,4.8419324480076664e-09,6.4911427842000331e-09,1.5397238939325197e-18,1.9681003258955063e-18,4.8419324490748113e-09,6.4911427855605508e-09
"core",20,70,103,32,201.56192982974676,0,201.55334425815818,3.6032931969941873e-20,5.211612430901659e-20,7.2625579419684882e-18,1.0504179144256187e-17,3.1306608736171523e-10,4.9951786277803845e-10,4.547846653681677e-10,4.0300431877254815e-10,201.5644104416545,4.4448205345575812e-09,7.0918808168316266e-09,7.2345180440043755e-19,1.0463623720980366e-18,4.4448205350548383e-09,7.0918808175555312e-09
"core",20,70,104,33,207.84511513692635,0,207.83678911886133,1.3156281302404217e-20,2.023404642778249e-20,2.7343592626362037e-18,4.2053792404322786e-18,2.2661011079988619e-10,4.149769069248706e-10,3.8176576141071404e-10,2.7624649418450083e-10,207.84752076048963,3.2671266700103285e-09,5.9827186681563185e-09,2.6823124236013357e-19,4.1253324450465344e-19,3.2671266701928252e-09,5.9827186684390902e-09
"core",20,70,105,34,214.12830044410595,0,214.12021874647235,5.6598578103847766e-21,6.8753669181403566e-21,1.2118899924335183e-18,1.4721550684744726e-18,1.8569047895675226e-10,2.7976696810637901e-10,2.7037667718909345e-10,2.2735873085678011e-10,214.13063548002958,2.7173093279239799e-09,4.0939163723720087e-09,1.1712493370003188e-19,1.42278643992266e-19,2.717309328003421e-09,4.0939163724640391e-09
"core",20,70,106,35,220.41148575128551,0,220.40363444381993,3.7511028352789416e-21,4.2828418539380984e-21,8.2675669806799636e-19,9.4395391035606469e-19,2.4345667308676581e-10,2.8081347603157876e-10,2.6679743022597564e-10,3.1217474646344356e-10,220.4137542239348,3.6144847487452518e-09,4.1691048268022428e-09,7.875594450551069e-20,8.9920023573425959e-20,3.6144847487991988e-09,4.1691048268614226e-09
"core",20,70,107,36,226.6946710584651,0,226.68703736928046,2.1522777248769208e-21,2.835824059479736e-21,4.8789346104824446e-19,6.4284455454398751e-19,2.8234831820689161e-10,3.8032280295828108e-10,3.4135581596848505e-10,3.5756811173375768e-10,226.69687665758806,4.251225572098462e-09,5.7263629123041331e-09,4.5827551305221642e-20,6.0382018117955149e-20,4.2512255721297311e-09,5.7263629123452473e-09
"core",20,70,108,37,232.9778563656447,0,232.9704285562587,9.4668291890956773e-22,1.399689683511404e-21,2.2054912532525191e-19,3.2608630541342587e-19,2.5011861280860727e-10,4.0214469224478964e-10,3.609969421060749e-10,3.0447047271983893e-10,232.98000248246839,3.8178043421972205e-09,6.1382413000804343e-09,2.0434778682538101e-20,3.0213230148625496e-20,3.8178043422109335e-09,6.138241300101017e-09
"core",20,70,109,38,239.26104167282426,0,239.25380892959848,4.1513536521313301e-22,5.6564882727398207e-22,9.932271734862201e-20,1.3533363644186077e-19,1.7809407251577738e-10,3.2589802815242659e-10,2.98911139944504e-10,2.0700223762073081e-10,239.26313143141161,2.7548505369883803e-09,5.0410517326862481e-09,9.0810101389416546e-21,1.237346457562895e-20,2.7548505369931912e-09,5.0410517326936911e-09
"core",20,70,110,39,245.54422698000386,0,245.53717931947398,6.7114934233743454e-22,6.7782669540310902e-22,1.647921164196537e-19,1.6643165485671965e-19,1.5057712364774628e-10,2.1931246278261634e-10,2.0661556908901032e-10,1.7966306629825458e-10,245.54626326459876,2.3595677001816679e-09,3.4366269662422884e-09,1.4872802065053646e-20,1.5020773528630414e-20,2.3595677001840668e-09,3.43662696624476e-09
"core",20,70,111,40,251.82741228718345,0,251.82054047320074,1.605786038090918e-21,1.6071600165689304e-21,4.0436990799637468e-19,4.047159039993063e-19,1.9573072864506634e-10,2.263458901626306e-10,2.0075639796641152e-10,2.3564928433362152e-10,251.82939776614461,3.1061028237467576e-09,3.5919438412440995e-09,3.6036968598546999e-20,3.6067803353671708e-20,3.1061028237479984e-09,3.5919438412456075e-09
"core",20,70,112,41,258.11059759436301,0,258.10389306532176,3.6241309825864991e-21,3.6240439534490495e-21,9.3540231558422521e-19,9.3537985302503943e-19,2.2176341861265415e-10,2.9834951197055251e-10,2.6295244019460651e-10,2.7670058654959808e-10,258.11253474118456,3.5628623043929177e-09,4.7932787204367244e-09,8.2341004548062115e-20,8.2339027228081965e-20,3.5628623043926861e-09,4.7932787204368294e-09
"core",20,70,113,42,264.39378290154264,0,264.38723770625523,7.5520997603426318e-21,7.5516812882619249e-21,1.9966787945190604e-18,1.9965681558415854e-18,1.9594771573611491e-10,3.1585801825595534e-10,2.7569175517375763e-10,2.4312776309482147e-10,264.39567401337729,3.1862036191528769e-09,5.1359515622702631e-09,1.7366126484190413e-19,1.7365164203591072e-19,3.1862036191491715e-09,5.1359515622667319e-09
"core",20,70,114,43,270.6769682087222,0,270.6705749497375,1.4563716238642052e-20,1.4563462823642687e-20,3.9419694477180723e-18,3.9419008557344936e-18,1.4638086143499902e-10,2.6671544594291038e-10,2.4911334799997051e-10,1.6937097800211398e-10,270.6788154227545,2.4083522928897719e-09,4.3880997958731204e-09,3.3885018661516946e-19,3.3884429047448547e-19,2.4083522928834651e-09,4.3880997958644391e-09
"core",20,70,115,44,276.96015351590177,0,276.95390529925322,2.6095567687737837e-20,2.6095516214079698e-20,7.2272693821199975e-18,7.227255126289356e-18,1.1837078600283615e-10,1.7906186823625128e-10,1.9418036214133209e-10,1.545865354232455e-10,276.96195882386428,1.9699817834874347e-09,2.9799932631369996e-09,6.1416560867304147e-19,6.1416439722782746e-19,1.9699817834933888e-09,2.9799932631267818e-09
"core",20,70,116,45,283.24333882308139,0,283.23722921360945,4.3620959627561657e-20,4.3621021372590613e-20,1.2355079740549285e-17,1.2355097229040205e-17,1.5619817850894909e-10,1.8130926385648355e-10,1.5791164993845702e-10,1.7739228725422476e-10,283.24510408416046,2.6288144741181046e-09,3.0514326682965193e-09,1.0382104167904532e-18,1.03821188636684e-18,2.6288144741695995e-09,3.0514326683334157e-09
"core",20,70,117,46,289.52652413026095,0,289.52054711178346,6.8295914370655268e-20,6.8295999601264535e-20,1.9773070494091627e-17,1.9773095170104252e-17,1.8737569404861225e-10,2.4799032761704781e-10,2.1044309449930707e-10,2.1658694271746139e-10,289.52825108260259,3.1883206754229335e-09,4.2197059839729088e-09,1.6434232137751304e-18,1.6434252647025261e-18,3.1883206755466305e-09,4.2197059840931965e-09
"core",20,70,118,47,295.80970943744057,0,295.80385937715363,1.0056021127227003e-19,1.0056027055478179e-19,2.9746098594119424e-17,2.9746116130115193e-17,1.7864339105332794e-10,2.8461395027598683e-10,2.4807832678593983e-10,2.0344521429311886e-10,295.81139970843418,3.0725516537522429e-09,4.895137601663175e-09,2.4459247576825616e-18,2.4459261996103515e-18,3.0725516539842008e-09,4.8951376019016909e-09
"core",20,70,119,48,302.09289474462014,0,302.08716636120113,1.3982452332467601e-19,1.398245470246001e-19,4.2239194038957051e-17,4.223920119839996e-17,1.2740366986881937e-10,2.3473642291679702e-10,2.1757501994117788e-10,1.3861921487052142e-10,302.09454986011275,2.2144216684576238e-09,4.0799304241767821e-09,3.436880903924297e-18,3.4368814864674343e-18,2.214421668707975e-09,4.0799304245287855e-09
"core",20,70,120,49,308.3760800517997,0,308.37046838676014,1.8436087787997477e-19,1.8436087780351136e-19,5.6851450264042111e-17,5.6851450240463046e-17,1.0982509745104043e-10,1.6174547791612215e-10,1.539922376626228e-10,1.1884083013564956e-10,308.37770144437155,1.9286240143794232e-09,2.8403696514834964e-09,4.5784677092476443e-18,4.5784677073487313e-18,1.9286240141737331e-09,2.8403696516889494e-09
"core",20,70,121,50,314.65926535897933,0,314.65376575087799,2.3143314303489606e-19,2.3143313456550237e-19,7.2821309975491624e-17,7.2821307310565005e-17,1.4122140035894653e-10,1.6188631222342703e-10,1.4138807819403161e-10,1.5845605067472825e-10,314.66085437539346,2.5050942536895934e-09,2.8716637759237411e-09,5.8057324519517936e-18,5.8057322394885608e-18,2.5050942527011672e-09,2.8716637751494219e-09
"core",20,70,122,51,320.94245066615889,0,320.93705872733938,2.7760355787765471e-19,2.7760355080839769e-19,8.9093269357499219e-17,8.9093267088712675e-17,1.6177672757522831e-10,2.1707545985304449e-10,1.8375856252855347e-10,1.787227516938049e-10,320.94400857408107,2.8982337030648243e-09,3.8889001725585476e-09,7.0331512940349661e-18,7.0331511149336809e-18,2.8982337015528759e-09,3.88890017106906e-09
"core",20,70,123,52,327.22563597333851,0,327.22034756889997,3.1910456466515672e-19,3.1910456214488041e-19,1.044175065605551e-16,1.044175057358694e-16,1.4340789850939981e-10,2.3046917741613168e-10,2.0463688520504014e-10,1.5867199931798826e-10,327.22716396741248,2.5941905632714734e-09,4.1690632807883435e-09,8.1633452679225055e-18,8.1633452034487003e-18,2.5941905613852468e-09,4.1690632787922003e-09
"core",20,70,124,53,333.50882128051808,0,333.50363250926728,3.5220958458733526e-19,3.5220958589276226e-19,1.1746317586445635e-16,1.1746317629982099e-16,1.0735775701169535e-10,1.9540460980025054e-10,1.7388066614324264e-10,1.2333081101675223e-10,333.51032048786817,1.960618920368245e-09,3.5685371435216493e-09,9.0963351283742746e-18,9.0963351620888646e-18,1.9606189189788103e-09,3.568537141506371e-09
"core",20,70,125,54,339.79200658769764,0,339.78691376486205,3.7362202045139276e-19,3.7362202386333346e-19,1.2695187324377093e-16,1.2695187440310372e-16,9.1418377877689223e-11,1.3784974210684016e-10,1.1841140447259816e-10,9.6336224222033078e-11,339.79347807292294,1.6851718105170668e-09,2.541056934579023e-09,9.7398167734591305e-18,9.7398168624037722e-18,1.6851718115293756e-09,2.5410569337996067e-09
"core",20,70,126,55,346.07519189487726,0,346.07019153638754,3.8092650480894182e-19,3.809265090644642e-19,1.3182730848051713e-16,1.3182730995322659e-16,1.1774348327044786e-10,1.3422011698801861e-10,1.1479640451211353e-10,1.3150596267287914e-10,346.07663666459212,2.1904066221696719e-09,2.4969249800321198e-09,1.0021628197709398e-17,1.0021628309666069e-17,2.1904066252467156e-09,2.4969249824335579e-09
"core",20,70,127,56,352.35837720205683,0,352.3534660102307,3.7306449476682344e-19,3.7306449927151816e-19,1.3145056777644582e-16,1.3145056936369061e-16,1.3532047885753435e-10,1.8116595703239461e-10,1.4828205667029294e-10,1.5141301095484784e-10,352.35979620902691,2.5401467123084934e-09,3.4007208906745582e-09,9.9034882402359278e-18,9.9034883598189811e-18,2.5401467156390765e-09,3.4007208939876279e-09
"core",20,70,128,57,358.64156250923639,0,358.63673735971662,3.5067986094411538e-19,3.5067986547730068e-19,1.2576668118675665e-16,1.2576668281252345e-16,1.2428633024373441e-10,1.9668545813502922e-10,1.7316800441592437e-10,1.3615045584473023e-10,358.64295665615202,2.3537362465627199e-09,3.7248107648174479e-09,9.3918946200014628e-18,9.3918947414090589e-18,2.3537362496573667e-09,3.7248107680961495e-09
"core",20,70,129,58,364.92474781641602,0,364.9200057462329,3.1614880273175429e-19,3.1614880716505961e-19,1.1536902290953644e-16,1.1536902452733823e-16,9.805816455590524e-11,1.7828945689327178e-10,1.5890911813780957e-10,1.1376694823359076e-10,364.92611795934096,1.8732274606646421e-09,3.4058757434043332e-09,8.5409341960114008e-18,8.5409343157795868e-18,1.8732274623661113e-09,3.4058757458036157e-09
"core",20,70,130,59,371.20793312359558,0,371.20327132023993,2.7320830475482271e-19,2.7320830894021649e-19,1.0141581647684725e-16,1.0141581803047911e-16,7.8766745317673549e-11,1.2475566207321335e-10,1.1182076333004337e-10,8.4855181924508075e-11,371.20928007512396,1.5175936089647039e-09,2.4036454466960172e-09,7.4441444503173994e-18,7.4441445643574029e-18,1.5175936081149016e-09,2.4036454475334072e-09
"core",20,70,131,60,377.49111843077515,0,377.48653422218035,2.2626495368046722e-19,2.2626495745921265e-19,8.5411973180781741e-17,8.5411974607207253e-17,1.0412048897217699e-10,1.1999922016470853e-10,9.8689410700382025e-11,1.1061306892774888e-10,377.4924429629254,2.022980511238887e-09,2.3314915696057069e-09,6.2170308279554751e-18,6.2170309317832059e-18,2.0229805091361819e-09,2.3314915680292028e-09
"core",20,70,132,61,383.77430373795477,0,383.76979458329942,1.7959490401498259e-19,1.7959490726196742e-19,6.8923099422037239e-17,6.8923100668131946e-17,1.2571823852673164e-10,1.6591950722878403e-10,1.3586758233521932e-10,1.379950615745641e-10,383.77560658482707,2.4628541445830735e-09,3.2504025681361027e-09,4.9755878901965682e-18,4.975587980152676e-18,2.4628541427864496e-09,3.2504025663492635e-09
"core",20,70,133,62,390.05748904513433,0,390.0530525263851,1.3666996109816322e-19,1.3666996375159474e-19,5.3308535515000868e-17,5.3308536549979929e-17,1.2052030789267477e-10,1.9027201930958236e-10,1.6755427846950731e-10,1.2785267489167258e-10,390.05877090535358,2.3802798218822276e-09,3.7578599941791504e-09,3.8172438947015599e-18,3.8172439688129096e-18,2.3802798206544719e-09,3.7578599928713241e-09
