profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",12,25,2,4,1.0259797835688864,1.0259797814264631,0.0055576799999783964,0.005557679937299608,0.0040367060271866793,0.0040367060158820085,2.0180264125762711e-16,2.0614391094443603e-16,0.00033903121948242188,0.73159186801091491,2.5642778917347006e-17
"core",12,25,3,8,1.0285686094189643,1.0285686072290856,3.7134084606834255e-05,3.7134084174584905e-05,2.7244113413420601e-05,2.7244113352504346e-05,1.8982636647912466e-16,1.8986383419559614e-16,0.00034093856811523438,0.72394737255525843,1.9545780344096508e-18
"core",12,25,4,16,1.0285859586415325,1.0285859564513273,1.6702948445254963e-09,1.670297121063774e-09,1.2255353600530309e-09,1.2255369354418677e-09,1.9608334187135419e-16,1.9527143936552292e-16,0.00034189224243164062,0.72389582725693724,2.2925156154799837e-20
"core",12,25,5,32,1.0285859594219122,1.0285859572317071,2.10955004358459e-15,1.2471528850318312e-15,1.454180326369715e-15,6.0153241458335768e-16,1.9175043461486273e-16,1.9685879753222164e-16,0.00032806396484375,0.72389582493823923,6.2151196703396312e-25
"core",12,25,6,64,1.0285859594219122,1.0285859572317071,2.1095500613105781e-15,1.2471528934649595e-15,1.45417904357083e-15,6.0153234881159219e-16,1.9175043461789555e-16,1.9685879753371846e-16,0.00034284591674804688,0.72389582493823923,1.0770191057075609e-33
"core",12,25,7,128,1.0285859594219122,1.0285859572317071,2.1095500613105781e-15,1.2471528934649595e-15,1.45417904357083e-15,6.0153234881159219e-16,1.9175043461789555e-16,1.9685879753371846e-16,0.0003509521484375,0.72389582493823923,6.3575104325643702e-51
"core",12,25,8,256,1.0285859594219122,1.0285859572317071,2.1095500613105781e-15,1.2471528934649595e-15,1.45417904357083e-15,6.0153234881159219e-16,1.9175043461789555e-16,1.9685879753371846e-16,NaN,NaN,NaN
"core",13,27,0,1,0.88280702608359085,0.88280702527898902,0.27628318037354288,0.2762831770538226,0.13100001008409909,0.131000009304342,1.6565540370059744e-16,1.7436120717493593e-16,0.000370025634765625,0.78664711718507607,1.3787661597081057e-16
"core",13,27,1,2,0.99401976705249717,0.99401976541346559,0.07082050072257072,0.070820499978698589,0.043307406213197772,0.043307405953258375,1.8512545155720834e-16,1.8310686063852263e-16,0.00035190582275390625,0.78922906898077416,1.4517309326785032e-16
"core",13,27,2,4,1.0259797835688864,1.0259797814264631,0.0055576799999806446,0.0055576799372997598,0.0037892890851076565,0.0037892890756365209,1.9256764033248571e-16,1.9504246754705504e-16,0.00037503242492675781,0.73159186801088871,3.5981107450001311e-17
"core",13,27,3,8,1.0285686094189643,1.0285686072290856,3.7134084609089382e-05,3.7134084174732255e-05,2.557395337974523e-05,2.5573953327807511e-05,1.8430496859637235e-16,1.8187805099502856e-16,0.00035810470581054688,0.72394737255523234,2.4422080583776614e-18
"core",13,27,4,16,1.0285859586415325,1.0285859564513273,1.6702970996712249e-09,1.6702972683606318e-09,1.1504069738083221e-09,1.1504070428300262e-09,1.8374314141288807e-16,1.8526336677499994e-16,0.00038790702819824219,0.72389582725691115,2.1826755372481613e-20
"core",13,27,5,32,1.0285859594219122,1.0285859572317071,9.8026688689786939e-16,1.0978775985666062e-15,4.6285233152173467e-16,5.9013748785028956e-16,1.8544947098250736e-16,1.8806861704635269e-16,0.00036692619323730469,0.72389582493821336,4.900977586419227e-25
"core",13,27,6,64,1.0285859594219122,1.0285859572317071,9.8026690289943086e-16,1.0978775569320961e-15,4.6285186541078815e-16,5.9014314382591966e-16,1.8544947098333411e-16,1.8806861704209868e-16,0.0003719329833984375,0.72389582493821336,8.8606518527759983e-34
"core",13,27,7,128,1.0285859594219122,1.0285859572317071,9.8026690289943086e-16,1.0978775569320961e-15,4.6285186541078815e-16,5.9014314382591966e-16,1.8544947098333411e-16,1.8806861704209868e-16,0.000370025634765625,0.72389582493821336,6.3260319543208399e-51
"core",13,27,8,256,1.0285859594219122,1.0285859572317071,9.8026690289943086e-16,1.0978775569320961e-15,4.6285186541078815e-16,5.9014314382591966e-16,1.8544947098333411e-16,1.8806861704209868e-16,NaN,NaN,NaN
"core",14,29,0,1,0.88280702608359085,0.88280702527898902,0.27628318037354271,0.27628317705382088,0.12328967898433937,0.12328967825153568,1.2441448057926366e-16,1.232480453432137e-16,0.00038599967956542969,0.78664711718506253,1.3567347575420768e-16
"core",14,29,1,2,0.99401976705249717,0.99401976541346559,0.070820500722570318,0.070820499978696674,0.040775386071431871,0.040775385844486346,1.4003606255466828e-16,1.3213792734704467e-16,0.00035786628723144531,0.78922906898077172,1.1795210051801221e-16
"core",14,29,2,4,1.0259797835688864,1.0259797814264631,0.0055576799999802508,0.0055576799372977969,0.0035675269773997142,0.003567526969584062,1.3007949267064948e-16,1.3284327932814024e-16,0.00035595893859863281,0.73159186801087572,3.8717310168696476e-17
"core",14,29,3,8,1.0285686094189643,1.0285686072290856,3.7134084608695525e-05,3.7134084172762524e-05,2.4077000112516347e-05,2.407700006907241e-05,1.1749649752466618e-16,1.2304874721691179e-16,0.00040984153747558594,0.72394737255521968,2.3685903043707961e-18
"core",14,29,4,16,1.0285859586415322,1.0285859564513273,1.6702967058502608e-09,1.6702952985872418e-09,1.0830681764166288e-09,1.0830672093744652e-09,1.306539996875834e-16,1.1809905320832692e-16,0.00039505958557128906,0.72389582725689827,1.9529376612869233e-20
"core",14,29,5,32,1.0285859594219122,1.0285859572317071,1.3756654329700774e-15,1.9646848512079438e-15,4.8211595913345924e-16,1.141174436444266e-15,1.2701990888789671e-16,1.1816958679631079e-16,0.00036692619323730469,0.72389582493820059,5.3315150854960568e-25
"core",14,29,6,64,1.0285859594219122,1.0285859572317071,1.3756654547814926e-15,1.9646848571623507e-15,4.8212739064954855e-16,1.1411672590032828e-15,1.2701990769611672e-16,1.1816958680465639e-16,0.00050401687622070312,0.72389582493820059,9.9471575207599231e-34
"core",14,29,7,128,1.0285859594219122,1.0285859572317071,1.3756654547814926e-15,1.9646848571623507e-15,4.8212739064954855e-16,1.1411672590032828e-15,1.2701990769611672e-16,1.1816958680465639e-16,0.00039601325988769531,0.72389582493820059,5.6252169594054188e-51
"core",14,29,8,256,1.0285859594219122,1.0285859572317071,1.3756654547814926e-15,1.9646848571623507e-15,4.8212739064954855e-16,1.1411672590032828e-15,1.2701990769611672e-16,1.1816958680465639e-16,NaN,NaN,NaN
"core",15,31,0,1,0.88280702608359085,0.88280702527898902,0.27628318037354294,0.27628317705382166,0.11636297325816522,0.11636297257190138,1.2720087938474294e-16,1.3516993893349171e-16,0.00041699409484863281,0.78664711718505742,1.4391772784623132e-16
"core",15,31,1,2,0.99401976705249728,0.99401976541346559,0.07082050072257054,0.070820499978697757,0.038498863850775812,0.038498863652555199,1.3925145267992599e-16,1.3309128791122288e-16,0.00042295455932617188,0.78922906898076961,1.2566417834144656e-16
"core",15,31,2,4,1.0259797835688864,1.0259797814264631,0.0055576799999804824,0.0055576799372989401,0.0033681581957270448,0.0033681581893811909,1.4739309877794308e-16,1.5053505696754781e-16,0.00044298171997070312,0.73159186801087062,4.6246195730103575e-17
"core",15,31,3,8,1.0285686094189646,1.0285686072290856,3.7134084608928168e-05,3.7134084173912958e-05,2.2731231293565704e-05,2.2731231259248428e-05,1.464916552497957e-16,1.4338799821610807e-16,0.00045609474182128906,0.72394737255521469,1.7235127911529655e-18
"core",15,31,4,16,1.0285859586415325,1.0285859564513273,1.6702969385022196e-09,1.6702964490540224e-09,1.0225306203080541e-09,1.0225302545841035e-09,1.3985157947198935e-16,1.4578527582114483e-16,0.00040888786315917969,0.72389582725689339,1.6128604476876711e-20
"core",15,31,5,32,1.0285859594219122,1.0285859572317071,1.5714345993062019e-15,8.735146443713116e-16,8.7037346760431951e-16,3.1868673417632834e-16,1.4191007981535254e-16,1.4704236193540723e-16,0.00040698051452636719,0.72389582493819549,6.261917182465351e-25
"core",15,31,6,64,1.0285859594219122,1.0285859572317071,1.5714345998567264e-15,8.7351480075466881e-16,8.7037408132424457e-16,3.1868744805058904e-16,1.4191007981845331e-16,1.4704236193768734e-16,0.00041699409484863281,0.72389582493819549,7.252181854048117e-34
"core",15,31,7,128,1.0285859594219122,1.0285859572317071,1.5714345998567264e-15,8.7351480075466881e-16,8.7037408132424457e-16,3.1868744805058904e-16,1.4191007981845331e-16,1.4704236193768734e-16,0.00042891502380371094,0.72389582493819549,6.0240977895555693e-51
"core",15,31,8,256,1.0285859594219122,1.0285859572317071,1.5714345998567264e-15,8.7351480075466881e-16,8.7037408132424457e-16,3.1868744805058904e-16,1.4191007981845331e-16,1.4704236193768734e-16,NaN,NaN,NaN
"core",16,33,0,1,0.88280702608359085,0.88280702527898902,0.2762831803735436,0.2762831770538216,0.11011875767276079,0.11011875703110588,1.0935299990761526e-16,1.1668499321121182e-16,0.0004520416259765625,0.78664711718505598,1.4216695649507762e-16
"core",16,33,1,2,0.99401976705249717,0.99401976541346559,0.0708205007225714,0.070820499978697549,0.036445161388443705,0.036445161215191466,1.1487339389270791e-16,1.1269996284101054e-16,0.000453948974609375,0.78922906898076839,9.8147698646599722e-17
"core",16,33,2,4,1.0259797835688864,1.0259797814264631,0.0055576799999814087,0.0055576799372987059,0.0031883175144898817,0.0031883175094337955,1.3298930283719418e-16,1.3585022886301023e-16,0.00043606758117675781,0.73159186801086906,2.5642778917347271e-17
"core",16,33,3,8,1.0285686094189643,1.0285686072290856,3.7134084609855411e-05,3.7134084173678465e-05,2.1517300384999868e-05,2.1517300357566656e-05,1.2509690367793755e-16,1.2512159517517375e-16,0.00042796134948730469,0.72394737255521335,1.9545780344096508e-18
"core",16,33,4,16,1.0285859586415325,1.0285859564513273,1.6702978657252062e-09,1.6702962145626652e-09,9.6792406507359603e-10,9.6792317605353474e-10,1.292202945677679e-16,1.2868524514861683e-16,0.00043916702270507812,0.72389582725689217,2.2925156154799849e-20
"core",16,33,5,32,1.0285859594219122,1.0285859572317071,1.7938399636733734e-15,1.8007908423948268e-15,7.2932930910839646e-16,8.9401608163648011e-16,1.2636487836598513e-16,1.2973132528332188e-16,0.0004329681396484375,0.72389582493819415,6.2151196703396156e-25
"core",16,33,6,64,1.0285859594219122,1.0285859572317071,1.7938399436569844e-15,1.8007908960636812e-15,7.2932964787304298e-16,8.9401682361968931e-16,1.2636487836798378e-16,1.2973132528430828e-16,0.00064396858215332031,0.72389582493819415,1.0770191057075609e-33
"core",16,33,7,128,1.0285859594219122,1.0285859572317071,1.7938399436569844e-15,1.8007908960636812e-15,7.2932964787304298e-16,8.9401682361968931e-16,1.2636487836798378e-16,1.2973132528430828e-16,0.00043702125549316406,0.72389582493819415,6.3575104325643691e-51
"core",16,33,8,256,1.0285859594219122,1.0285859572317071,1.7938399436569844e-15,1.8007908960636812e-15,7.2932964787304298e-16,8.9401682361968931e-16,1.2636487836798378e-16,1.2973132528430828e-16,NaN,NaN,NaN
"core",17,35,0,1,0.88280702608359085,0.88280702527898902,0.27628318037354199,0.27628317705382216,0.10446965455667673,0.10446965395696949,1.1138287821507384e-16,1.1712311024448611e-16,0.00046586990356445312,0.78664711718505498,1.979998580267768e-16
"core",17,35,1,2,0.99401976705249717,0.99401976541346571,0.070820500722569527,0.070820499978698215,0.034585979769719541,0.03458597961818121,1.1949367395405016e-16,1.2070307738759958e-16,0.00049185752868652344,0.78922906898076806,1.1457237784379916e-16
"core",17,35,2,4,1.0259797835688864,1.0259797814264633,0.0055576799999794589,0.0055576799372994146,0.0030255235480391206,0.0030255235441115779,1.3169225305357312e-16,1.3207447963139796e-16,0.00049591064453125,0.73159186801086828,3.2709172909193794e-17
"core",17,35,3,8,1.0285686094189643,1.0285686072290858,3.713408460790197e-05,3.7134084174388434e-05,2.0418452820021154e-05,2.0418452800729393e-05,1.2481893639011298e-16,1.2352399552187493e-16,0.00048613548278808594,0.72394737255521258,1.9096427450467075e-18
"core",17,35,4,16,1.0285859586415325,1.0285859564513273,1.6702959122698234e-09,1.6702969245485095e-09,9.1849274639541443e-10,9.1849324364132046e-10,1.2261431270946325e-16,1.2543560211437006e-16,0.00047898292541503906,0.7238958272568915,2.074745664104311e-20
"core",17,35,5,32,1.0285859594219122,1.0285859572317073,1.3416122261084656e-15,1.1992372379191615e-15,7.659990947686261e-16,5.5926376312056813e-16,1.238027020088318e-16,1.2736988478628916e-16,0.00047588348388671875,0.72389582493819338,5.267990790763689e-25
"core",17,35,6,64,1.0285859594219122,1.0285859572317073,1.3416122386392687e-15,1.1992371991465719e-15,7.6599342919993946e-16,5.5926455940411016e-16,1.2380270166468852e-16,1.2736988478796406e-16,0.00050497055053710938,0.72389582493819338,8.7661251770850727e-34
"core",17,35,7,128,1.0285859594219122,1.0285859572317073,1.3416122386392687e-15,1.1992371991465719e-15,7.6599342919993946e-16,5.5926455940411016e-16,1.2380270166468852e-16,1.2736988478796406e-16,0.00047206878662109375,0.72389582493819338,3.8651321928653718e-51
"core",17,35,8,256,1.0285859594219122,1.0285859572317073,1.3416122386392687e-15,1.1992371991465719e-15,7.6599342919993946e-16,5.5926455940411016e-16,1.2380270166468852e-16,1.2736988478796406e-16,NaN,NaN,NaN
"core",18,37,0,1,0.88280702608359085,0.88280702527898902,0.27628318037354277,0.27628317705382194,0.099340682950620429,0.099340682389908605,8.4966965583156187e-17,8.3352679749358835e-17,0.00054502487182617188,0.78664711718505476,1.3567069055750685e-16
"core",18,37,1,2,0.99401976705249717,0.99401976541346559,0.070820500722570401,0.070820499978697965,0.032896987446398858,0.032896987313768951,9.5259351068149121e-17,9.2065152260292752e-17,0.00049281120300292969,0.78922906898076761,1.1793755247587779e-16
"core",18,37,2,4,1.0259797835688864,1.0259797814264631,0.0055576799999803488,0.0055576799372991535,0.0028776428158760435,0.0028776428129293858,8.8528906095846009e-17,9.0900060417577736e-17,0.00050878524780273438,0.73159186801086784,3.872453507061934e-17
"core",18,37,3,8,1.0285686094189643,1.0285686072290856,3.7134084608795001e-05,3.7134084174125231e-05,1.942028339210399e-05,1.9420283377854382e-05,7.9615249154047559e-17,8.3098150334213468e-17,0.00050306320190429688,0.72394737255521191,1.2051963047289756e-18
"core",18,37,4,16,1.0285859586415322,1.0285859564513273,1.670296805348838e-09,1.6702966613357897e-09,8.7359207568167656e-10,8.7359175133734355e-10,9.0205139705336321e-17,8.191616225025377e-17,0.00050592422485351562,0.72389582725689072,1.9670170829710946e-20
"core",18,37,5,32,1.0285859594219122,1.0285859572317071,1.1131593436543347e-15,2.0155166637195749e-15,4.7476175357743059e-16,8.7405514200331783e-16,8.7672388039459391e-17,8.1965089788963808e-17,0.00051593780517578125,0.72389582493819293,9.6289071400197525e-25
"core",18,37,6,64,1.0285859594219122,1.0285859572317071,1.1131592917338313e-15,2.0155166094823837e-15,4.7476196852796631e-16,8.7405634959138062e-16,8.767238803011452e-17,8.1965089789384776e-17,0.00055408477783203125,0.72389582493819293,1.0632070138777564e-33
"core",18,37,7,128,1.0285859594219122,1.0285859572317071,1.1131592917338313e-15,2.0155166094823837e-15,4.7476196852796631e-16,8.7405634959138062e-16,8.767238803011452e-17,8.1965089789384776e-17,0.00066709518432617188,0.72389582493819293,8.6837141499031177e-51
"core",18,37,8,256,1.0285859594219122,1.0285859572317071,1.1131592917338313e-15,2.0155166094823837e-15,4.7476196852796631e-16,8.7405634959138062e-16,8.767238803011452e-17,8.1965089789384776e-17,NaN,NaN,NaN
"core",19,39,0,1,0.88280702608359085,0.88280702527898902,0.27628318037354249,0.27628317705382066,0.094667674696652479,0.09466767417194917,9.0828673661496986e-17,9.2577951474959099e-17,0.00056505203247070312,0.78664711718505442,1.4391772784622703e-16
"core",19,39,1,2,0.99401976705249728,0.99401976541346559,0.070820500722570026,0.070820499978696369,0.031357326884524951,0.031357326768397947,1.0100213133830995e-16,9.5988224389481607e-17,0.00050401687622070312,0.78922906898076761,1.2566417834144666e-16
"core",19,39,2,4,1.0259797835688864,1.0259797814264631,0.0055576799999799377,0.0055576799372974708,0.0027428465407008003,0.0027428465386076044,1.0166938413967548e-16,1.054232145438695e-16,0.00056195259094238281,0.73159186801086762,4.6246195730222909e-17
"core",19,39,3,8,1.0285686094189646,1.0285686072290856,3.7134084608381133e-05,3.713408417243826e-05,1.8510444492194591e-05,1.8510444482612528e-05,1.0133344232578082e-16,9.8753093070141023e-17,0.00058913230895996094,0.72394737255521169,1.7235127911530007e-18
"core",19,39,4,16,1.0285859586415325,1.0285859564513273,1.6702963914415878e-09,1.6702949743452007e-09,8.3266393556079501e-10,8.3266321079449356e-10,9.8420280606360589e-17,1.0082089701981161e-16,0.00056385993957519531,0.72389582725689039,1.6128604476875092e-20
"core",19,39,5,32,1.0285859594219122,1.0285859572317071,1.3837679585715853e-15,1.7970264628603065e-15,5.1041742545462457e-16,7.943204391145543e-16,9.9563518890845449e-17,1.0165338327934648e-16,0.00058984756469726562,0.7238958249381926,6.2619171824678168e-25
"core",19,39,6,64,1.0285859594219122,1.0285859572317071,1.3837679979227841e-15,1.7970265047655838e-15,5.1041386181820462e-16,7.9432081074403971e-16,9.9563518895496807e-17,1.0165338328090439e-16,0.00055480003356933594,0.7238958249381926,7.2521818540511704e-34
"core",19,39,7,128,1.0285859594219122,1.0285859572317071,1.3837679979227841e-15,1.7970265047655838e-15,5.1041386181820462e-16,7.9432081074403971e-16,9.9563518895496807e-17,1.0165338328090439e-16,0.00051617622375488281,0.7238958249381926,6.024097789555567e-51
"core",19,39,8,256,1.0285859594219122,1.0285859572317071,1.3837679979227841e-15,1.7970265047655838e-15,5.1041386181820462e-16,7.9432081074403971e-16,9.9563518895496807e-17,1.0165338328090439e-16,NaN,NaN,NaN
"core",20,41,0,1,0.88280702608359085,0.88280702527898902,0.27628318037354249,0.27628317705382138,0.090395727832259118,0.090395727340677315,8.0339945381996402e-17,8.2899579891965317e-17,0.001049041748046875,0.78664711718505442,1.4216695649507762e-16
"core",20,41,1,2,0.99401976705249717,0.99401976541346559,0.070820500722570068,0.07082049997869741,0.02994912668695485,0.029949126585268316,7.8790896867026027e-17,7.7137853301781275e-17,0.00089788436889648438,0.78922906898076761,9.8147698646599722e-17
"core",20,41,2,4,1.0259797835688864,1.0259797814264631,0.0055576799999800296,0.0055576799372985888,0.0026195678742820046,0.0026195678729318346,9.001230557051949e-17,9.2211878107197966e-17,0.00087308883666992188,0.7315918680108674,2.5642778917347271e-17
"core",20,41,3,8,1.0285686094189643,1.0285686072290856,3.7134084608472193e-05,3.7134084173563262e-05,1.7678357242226363e-05,1.7678357237561797e-05,8.3909005334953001e-17,8.3928189290827773e-17,0.000946044921875,0.72394737255521169,1.9545780344096508e-18
"core",20,41,4,16,1.0285859586415325,1.0285859564513273,1.6702964825076755e-09,1.6702960993711292e-09,7.9523361054762356e-10,7.9523350697543257e-10,8.962710762136342e-17,8.6690776823030058e-17,0.0010020732879638672,0.7238958272568905,2.2925156154799849e-20
"core",20,41,5,32,1.0285859594219122,1.0285859572317071,1.5996318862607243e-15,1.4909311855174041e-15,5.6225106797392625e-16,6.1065560847621443e-16,8.7479699414328141e-17,8.7499511401287972e-17,0.0007228851318359375,0.72389582493819249,6.2151196703396156e-25
"core",20,41,6,64,1.0285859594219122,1.0285859572317071,1.5996318529877201e-15,1.4909312137094371e-15,5.6224801347933658e-16,6.1065647356410255e-16,8.7479699416870899e-17,8.7499511402111531e-17,0.00090503692626953125,0.72389582493819249,1.0770191057075609e-33
"core",20,41,7,128,1.0285859594219122,1.0285859572317071,1.5996318529877201e-15,1.4909312137094371e-15,5.6224801347933658e-16,6.1065647356410255e-16,8.7479699416870899e-17,8.7499511402111531e-17,0.00088000297546386719,0.72389582493819249,6.3575104325643691e-51
"core",20,41,8,256,1.0285859594219122,1.0285859572317071,1.5996318529877201e-15,1.4909312137094371e-15,5.6224801347933658e-16,6.1065647356410255e-16,8.7479699416870899e-17,8.7499511402111531e-17,NaN,NaN,NaN
