profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"smoke",8,70,65,-6,-37.199111843077517,0,37.152563126514579,1.6177313853725196e-09,1.6177313876565462e-09,6.0102867416796418e-08,6.010286750165386e-08,4.2695875500012039e-09,2.1494312451538653e-09,6.0505684433247179e-08,6.0721562866244891e-08,37.212550596724618,2.7870069284768036e-08,1.6462272067379389e-08,1.3944921764366133e-08,1.394492178405455e-08,2.321865986454506e-08,7.1912326886177245e-09
"smoke",8,70,66,-5,-30.915926535897931,0,30.859901790655439,3.5854555578397745e-08,3.5854555698743511e-08,1.1064680638969516e-06,1.1064680676108101e-06,3.6491954360787826e-08,3.6091702284644119e-08,1.1058600432582761e-06,1.1063103118765092e-06,30.932095201797079,2.8412490325721725e-07,2.8259605574734197e-07,2.8168077320509825e-07,2.8168077415055933e-07,2.2273567672665341e-08,6.8656379649289562e-09
"smoke",8,70,67,-4,-24.632741228718345,0,24.562389244470118,8.4079528168938804e-07,8.4079528623449928e-07,2.065194098376865e-05,2.065194109540744e-05,8.3885390384513961e-07,8.3973038680750042e-07,2.0651834444024335e-05,2.0650470541790231e-05,24.653031059912298,5.8862362114990928e-06,5.8891223894006998e-06,5.8930759938662276e-06,5.8930760257225972e-06,2.3385234219853366e-08,1.1377590039851942e-08
"smoke",8,70,68,-3,-18.349555921538759,0,18.25500554570003,2.1351958575323616e-05,2.1351958725463702e-05,0.00038978012220408989,0.00038978012494489801,2.1353950616817204e-05,2.135296335569366e-05,0.0003897822451563326,0.00038978321495208802,18.376784335614275,0.00012902387131318409,0.00012902102809416515,0.0001290174637870383,0.00012901746469424751,5.270076762273608e-08,1.5087879861705365e-08
"smoke",8,70,69,-2,-12.066370614359172,0,11.922093975427776,0.00063079025207391089,0.00063079025668876302,0.0075203406640089411,0.0075203407190276416,0.00063079721482482373,0.00063079436078220083,0.0075203380485889528,0.0075203437136184209,12.107737187561948,0.0030803816067569165,0.0030803756727063023,0.0030803648706622345,0.0030803648931981382,4.6491374319901146e-08,2.3154921284046542e-08
"smoke",8,70,70,-1,-5.7831853071795862,0,5.4757882768637582,0.029048567542992305,0.029048567680870524,0.15906380561160233,0.15906380636659426,0.029048516825798298,0.029048537748889467,0.15906379506294049,0.15906376222141055,5.8690060740450631,0.096246372079905815,0.096246399894057352,0.096246464888227176,0.09624646534505836,1.8050018575081992e-07,8.0332839820855004e-08
"smoke",8,70,71,0,0.5,1.7919193743411763,0,1.2891043483058215,1.2891043530212347,2.3099710572766576,2.3099710657262977,1.2891043598671657,1.2891043704325948,2.3099710075673143,2.3099709874724712,1.1180339887498949,2.5749894930524655,2.5749894828425535,2.5749895264668106,2.5749895358858614,1.9551968436435494e-07,1.9177733989501876e-07
"smoke",8,70,72,1,6.7831853071795862,0,6.5230842296721683,0.014349876314571216,0.014349876390162067,0.093605451885325666,0.093605452378411155,0.014349878203885722,0.014349873208663926,0.093605457737455405,0.093605466606367524,6.8565007774765849,0.051863209251281558,0.051863202109407362,0.051863204126583844,0.051863204399783668,8.8288312879333672e-08,2.8358085882172637e-08
"smoke",8,70,73,2,13.066370614359172,0,12.933254269040319,0.00035148479533156813,0.00035148479774903561,0.0045458422297247666,0.0045458422609904875,0.00035148910944428531,0.00035148727104123621,0.0045458429083402334,0.0045458445046828279,13.104580917823695,0.0017877096476077543,0.0017877052206398028,0.0017876984004480468,0.0017876984127436078,3.1849871322298405e-08,1.7607155588608254e-08
"smoke",8,70,74,3,19.349555921538759,0,19.259915350712639,1.249291516524155e-05,1.2492915243540874e-05,0.00024061248856618644,0.00024061249007422482,1.2491049164507742e-05,1.2492153306441404e-05,0.000240611146495452,0.00024060982849913713,19.375379076569203,7.753111369642997e-05,7.7534349330838148e-05,7.7537153712680577e-05,7.7537154198644562e-05,4.3547797667361052e-08,8.5595019152476356e-09
"smoke",8,70,75,4,25.632741228718345,0,25.565141264117788,5.080043744082696e-07,5.080043770520355e-07,1.2987203594537196e-05,1.2987203662125445e-05,5.0779535287968301e-07,5.0777998899491248e-07,1.2987945090629216e-05,1.2988081676877003e-05,25.652240114626196,3.6318718365996348e-06,3.6318357742554872e-06,3.6325182441420386e-06,3.6325182630464583e-06,1.6899139035393271e-08,8.3641133886093303e-09
"smoke",8,70,76,5,31.915926535897931,0,31.861660214130314,2.2120721521820732e-08,2.212072161713597e-08,7.0480291281965175e-07,7.0480291585655349e-07,2.2856276043287246e-08,2.2397450504917061e-08,7.04309545132371e-07,7.0445081835195001e-07,31.931588852495796,1.7948870388541861e-07,1.7764969431606011e-07,1.7658304805417681e-07,1.7658304881504962e-07,2.1869892945285648e-08,7.0082766849328021e-09
"smoke",8,70,77,6,38.199111843077517,0,38.153783174880651,1.0098270731092449e-09,1.0098270767945201e-09,3.852872319153448e-08,3.8528723332141671e-08,3.3181952769429556e-09,1.2174565873564498e-09,3.8865149824334869e-08,3.889417710373787e-08,38.212198910818323,2.145370861158411e-08,9.809509090289279e-09,8.8212689907591879e-09,8.821269022951633e-09,1.9727761778239955e-08,4.6389304831440638e-09
"smoke",8,70,78,7,44.482297150257104,0,44.443377287506308,4.804622869940902e-11,4.8046228849868469e-11,2.1353366693296487e-09,2.1353366760165747e-09,1.33962478455551e-09,8.4566410666840431e-10,2.5149151727236936e-09,2.5918622022601015e-09,44.49353615710681,8.9437133809934974e-09,5.6542405558215006e-09,4.5297889405770951e-10,4.5297889547623818e-10,8.917231918317717e-09,5.6341340203846154e-09
"smoke",8,70,79,8,50.76548245743669,0,50.731383128120733,2.3799154592484774e-12,2.3799154655646153e-12,1.2073640297567191e-10,1.2073640329609833e-10,2.4074084592331471e-09,5.3861255190925223e-10,1.5780640017862987e-09,2.2138553248386731e-09,50.775330714199313,1.7155854346871977e-08,3.8505358723929986e-09,2.3972590167077502e-11,2.3972590230699168e-11,1.7156346649707781e-08,3.8507732313112186e-09
"smoke",8,70,80,9,57.048667764616276,0,57.018326165132464,1.2261230675494571e-13,1.2261230702103198e-13,6.9911484984127693e-12,6.9911485135845623e-12,1.0596895909651923e-09,5.0034019847523896e-10,3.8670600562574191e-10,1.1068093689439353e-09,57.057431538035154,8.0046741874495177e-09,3.7822275722165287e-09,1.3093517829226631e-12,1.309351785764144e-12,8.0047322114123646e-09,3.7822888553568909e-09
"smoke",8,70,81,10,63.331853071795862,0,63.304523049016012,6.5530899961683087e-15,6.5530900072157582e-15,4.1484023670471296e-13,4.1484023740406645e-13,1.4001803000093007e-09,4.9117428852398228e-10,1.2511436572356687e-09,1.3203951141513106e-09,63.339747501135008,1.1144621900979442e-08,3.9125921761918758e-09,7.373582339355479e-14,7.3735823517861459e-14,1.1144616853673335e-08,3.9125871875325799e-09
"smoke",8,70,82,11,69.615038378975441,0,69.590175983841888,3.6182453316222531e-16,3.6182453362252639e-16,2.5179432938030695e-14,2.5179432970063127e-14,1.3028713554938186e-09,3.0055569681988363e-10,7.7231550927126705e-10,1.1820502251095612e-09,69.622220364666802,1.0871543591423096e-08,2.5118327092864362e-09,4.2686151228530871e-15,4.2686151282834762e-15,1.0871543647102284e-08,2.5118327155353755e-09
"smoke",8,70,83,12,75.898223686155035,0,75.87542015481354,2.054101188659464e-17,2.0541011906675702e-17,1.5585579073003874e-15,1.5585579088240464e-15,6.1580202391504707e-10,3.8677623870016832e-10,6.1822735351993436e-10,6.9029097221619985e-10,75.904811169738281,5.3655438348117704e-09,3.3706561730029673e-09,2.53038964986424e-16,2.5303896523379698e-16,5.365543860603199e-09,3.3706561891583026e-09
"smoke",8,70,84,13,82.181408993334628,0,82.16034937295241,1.1935690200537246e-18,1.1935690211256385e-18,9.8064047688346454e-17,9.8064047776415279e-17,1.1812361337524609e-09,2.810535532264242e-10,9.3489638174417872e-10,1.093264283815207e-09,82.187492869230056,1.0709266493535976e-08,2.550808329665319e-09,1.5300079456481444e-17,1.5300079470222058e-17,1.0709266492969258e-08,2.5508083289629306e-09
"smoke",8,70,85,14,88.464594300514207,0,88.445030780199474,7.0709650788743257e-20,7.0709650874290502e-20,6.2539172404675535e-18,6.2539172480337819e-18,5.4671042416657097e-10,2.5086424609485604e-10,2.3606814762122659e-10,4.6966992286071248e-10,88.470246098643642,5.1423442295749763e-09,2.3601228511738077e-09,9.4043853823785733e-19,9.4043853937563608e-19,5.1423442295422654e-09,2.3601228511391774e-09
"smoke",8,70,86,15,94.747779607693786,0,94.729513698445501,4.2571214774857219e-21,4.2571214859163952e-21,4.0327504731743024e-19,4.0327504811606384e-19,7.7743388392311042e-10,2.7832782989686057e-10,7.0171786104711513e-10,7.9675606635798695e-10,94.753056629261906,7.5679766446655308e-09,2.7105121488997901e-09,5.8596773260576365e-20,5.8596773376619627e-20,7.5679766446682853e-09,2.7105121489023779e-09
"smoke",8,70,87,16,101.03096491487338,0,101.01383517412967,2.5978580931137033e-22,2.5978581019292203e-22,2.6241960922356644e-20,2.624196101140556e-20,7.5113312077161497e-10,1.737546492911604e-10,5.180840770890651e-10,6.5918647893871726e-10,101.03591377144255,7.5503123546483655e-09,1.7477538358478627e-09,3.6925030044502025e-21,3.6925030169802644e-21,7.5503123546483341e-09,1.7477538358478476e-09
"smoke",8,70,88,17,107.31415022205297,0,107.29802357376958,1.6033781575684024e-23,1.6033781676854803e-23,1.7203930734844169e-21,1.7203930843398413e-21,3.6852866029090742e-10,2.2894147862184375e-10,3.1730677122690282e-10,4.0485636676644257e-10,107.31880933872381,3.8178878590584314e-09,2.3720364479885359e-09,2.3488042609827777e-22,2.3488042758033837e-22,3.8178878590584198e-09,2.3720364479885297e-09
"smoke",8,70,89,18,113.59733552923255,0,113.58210098557299,9.990736895360864e-25,9.9907370155856067e-25,1.1347688869691677e-22,1.1347689006245466e-22,7.3250736978929958e-10,1.7954003849136908e-10,6.017492941549596e-10,7.0734694180298486e-10,113.60173695565152,7.8075691466610014e-09,1.914762065998173e-09,1.5058006213399759e-23,1.5058006394602102e-23,7.8075691466610014e-09,1.9147620659981734e-09
"smoke",8,70,90,19,119.88052083641213,0,119.86608486542515,6.275493345970432e-26,6.2754934796380631e-26,7.5221881798050257e-24,7.5221883400271818e-24,3.4578635265510928e-10,1.5527056094837116e-10,1.690034159183546e-10,2.554423491897169e-10,119.88469158324362,3.7861108315472761e-09,1.7002464429493781e-09,9.7165263791284302e-25,9.7165265860898576e-25,3.7861108315472761e-09,1.7002464429493781e-09
"smoke",8,70,91,20,126.16370614359172,0,126.14998919081374,3.9685885133740858e-27,3.968588675897726e-27,5.0063739806492853e-25,5.0063741856728395e-25,5.0714225351351506e-10,1.8260255987334267e-10,4.3677775779865925e-10,5.3768608493916403e-10,126.16766918623235,5.6965767691487071e-09,2.0516305002365034e-09,6.3036875665534284e-26,6.3036878247052236e-26,5.6965767691487071e-09,2.0516305002365034e-09
"smoke",8,70,92,21,132.44689145077132,0,132.43382528617175,2.524003330428207e-28,2.5240035217568834e-28,3.3426341608364483e-26,3.3426344142203328e-26,4.9994355020755701e-10,1.1670919781109508e-10,3.6718527435815711e-10,4.4633041384973415e-10,132.45066649501013,5.7537994542346647e-09,1.3437333990222859e-09,4.1077536008293821e-27,4.107753912212116e-27,5.7537994542346647e-09,1.3437333990222859e-09
"smoke",8,70,93,22,138.73007675795088,0,138.71760242385537,1.6128622406383581e-29,1.6128624984815511e-29,2.237323830613203e-27,2.2373241882870985e-27,2.5405899233437663e-10,1.5516578524144235e-10,1.913384007177436e-10,2.7176462006395534e-10,138.73368083225841,2.9924846049182015e-09,1.8277699122774218e-09,2.6864456632185364e-28,2.686446092692121e-28,2.9924846049182015e-09,1.8277699122774218e-09
"smoke",8,70,94,23,145.01326206513048,0,145.0013282688337,1.0346451050165235e-30,1.0346454383133906e-30,1.5002491451424285e-28,1.5002496284273127e-28,5.1500895680064901e-10,1.2813191993416565e-10,4.1791564431864836e-10,5.1508168596694271e-10,145.01670998464354,6.2019834841485506e-09,1.5435942600849066e-09,1.7619451995220811e-29,1.7619457671087949e-29,6.2019834841485506e-09,1.5435942600849066e-09
"smoke",8,70,95,24,151.29644737231007,0,151.28500921253914,6.657948058966421e-32,6.6579514559740255e-32,1.0072477334373421e-29,1.0072482473536688e-29,2.4740436336447657e-10,1.0904608048110025e-10,1.2725643676625904e-10,1.7697123638451421e-10,151.29975210647964,3.043189331454099e-09,1.3413871786241874e-09,1.1581194345643154e-30,1.1581200254581599e-30,3.043189331454099e-09,1.3413871786241874e-09
"smoke",8,70,96,25,157.57963267948966,0,157.56865062682598,4.2947752480944675e-33,4.2947807462821409e-33,6.7672194058773705e-31,6.767228069297496e-31,3.6245507816086039e-10,1.316717936072157e-10,3.0561901527103046e-10,3.8905155851202759e-10,157.58280564643746,4.5500358664862573e-09,1.6531927599784603e-09,7.62413096950075e-32,7.6241407299423323e-32,4.5500358664862573e-09,1.6531927599784603e-09
"smoke",8,70,97,26,163.86281798666926,0,163.85225705948685,2.7753173037068629e-34,2.7753234550359029e-34,4.5474200426861884e-32,4.5474301217776596e-32,3.6512518692141097e-10,8.5214574691967136e-11,2.7702929958596478e-10,3.3347434098760245e-10,163.86586929111351,4.6740214448221376e-09,1.0911436821774403e-09,5.024048880183811e-33,5.0240600156953193e-33,4.6740214448221376e-09,1.0911436821774403e-09
"smoke",8,70,98,27,170.14600329384882,0,170.13583238643844,1.7955571178404844e-35,1.7955656809072743e-35,3.0548860484118516e-33,3.0549006172568122e-33,1.7840741285520297e-10,1.1107095834461981e-10,1.1823991385007515e-10,1.7902632024214802e-10,170.14894192110162,2.3271845035814332e-09,1.448887383879115e-09,3.3121661808247834e-34,3.3121819766465612e-34,2.3271845035814332e-09,1.448887383879115e-09
"smoke",8,70,99,28,176.42918860102841,0,176.41937993138146,1.1624237519050793e-36,1.162435047668583e-36,2.0507407752860407e-34,2.0507607032019727e-34,3.6876063803274311e-10,9.25132680185507e-11,3.0999699766287773e-10,3.7008658168361651e-10,176.43202257645083,4.8982189463201958e-09,1.2291484413100296e-09,2.1834970997523121e-35,2.1835183177176277e-35,4.8982189463201958e-09,1.2291484413100296e-09
"smoke",8,70,100,29,182.71237390820801,0,182.70290256076578,7.526562140371902e-38,7.5266471570213369e-38,1.3751247493499162e-35,1.375140282138534e-35,1.7316105751577103e-10,7.9522463800998143e-11,1.0591510931930898e-10,1.1472000941360039e-10,182.71511042924942,2.3406684173156082e-09,1.0749557707071827e-09,1.4387468088477894e-36,1.4387630602824807e-36,2.3406684173156082e-09,1.0749557707071827e-09
"smoke",8,70,101,30,188.99555921538757,0,188.98640275980952,4.8720195232881902e-39,4.8721556131856408e-39,9.2074544388179702e-37,9.2077116302196822e-37,2.834505756413788e-10,9.9747793560393607e-11,2.2974151696192489e-10,3.0598132783749955e-10,188.99820476167775,3.8968184818099262e-09,1.3714795402719837e-09,9.4719478327505749e-38,9.4722124122341044e-38,3.8968184818099262e-09,1.3714795402719837e-09
"smoke",8,70,102,31,195.27874452256717,0,195.26988269383972,3.1516692805695737e-40,3.1519644036646428e-40,6.1542609070659886e-38,6.1548371935875331e-38,2.7757845354458464e-10,6.5868474820727181e-11,2.2418031245322771e-10,2.5084795901395442e-10,195.28130494829776,3.8790001843865536e-09,9.2064142122898448e-10,6.2283537276862312e-39,6.2289369522779198e-39,3.8790001843865536e-09,9.2064142122898448e-10
"smoke",8,70,103,32,201.56192982974676,0,201.55334425815818,2.0378794484438308e-41,2.0381389336821935e-41,4.1074141802882492e-39,4.1079371814640256e-39,1.4974625335959201e-10,8.8026276432213115e-11,7.8179987328968212e-11,1.5070837671440522e-10,201.5644104416545,2.1260053266409162e-09,1.2497838943413383e-09,4.0915559282189492e-40,4.0920769101475509e-40,2.1260053266409162e-09,1.2497838943413383e-09
"smoke",8,70,104,33,207.84511513692635,0,207.83678911886133,1.3228185001306453e-42,1.3184150280255974e-42,2.7493034965418137e-40,2.7401514615089375e-40,3.0447147457831644e-10,7.5957839411093295e-11,2.3555004326056942e-10,3.1293639917669529e-10,207.84752076048963,4.3895706484128848e-09,1.0952930366538041e-09,2.6969722032484242e-41,2.6879943715474606e-41,4.3895706484128848e-09,1.0952930366538041e-09
"smoke",8,70,105,34,214.12830044410595,0,214.12021874647235,8.7358659020032718e-44,8.6857899040993374e-44,1.8705255178767896e-41,1.8598032342516512e-41,1.4309580359828833e-10,6.5996143617648598e-11,8.673908309668066e-11,9.3635711371863347e-11,214.13063548002958,2.0939583589444073e-09,9.657561778541195e-10,1.8077975611103607e-42,1.7974348485989263e-42,2.0939583589444073e-09,9.657561778541195e-10
"smoke",8,70,106,35,220.41148575128551,0,220.40363444381993,6.7088597290619616e-45,6.1817721477086662e-45,1.4786570672590375e-42,1.3624850486585684e-42,2.3775612705254552e-10,8.3135807110866953e-11,1.7322490280188217e-10,2.5951237989575856e-10,220.4137542239348,3.5298271256336831e-09,1.2343860692794214e-09,1.4085526516309676e-43,1.2978884493164046e-43,3.5298271256336831e-09,1.2343860692794214e-09
"smoke",8,70,107,36,226.6946710584651,0,226.68703736928046,6.8999657113345628e-46,5.1725788400256394e-46,1.564132785052052e-43,1.1725565728044415e-43,2.3947495527562092e-10,5.7266704161846181e-11,1.7274019514405565e-10,2.2980209665731229e-10,226.69687665758806,3.6056624544939677e-09,8.623687038424293e-10,1.469180900706192e-44,1.1013756237482526e-44,3.6056624544939677e-09,8.623687038424293e-10
"smoke",8,70,108,37,232.9778563656447,0,232.9704285562587,8.4391292556156575e-47,6.9380000595667016e-47,1.9660675593224402e-44,1.6163488472006029e-44,1.1893573773086817e-10,7.3065165962999359e-11,6.6607550992812438e-11,1.1044689483101418e-10,232.98000248246839,1.81540257957983e-09,1.115266966565879e-09,1.8216420214962385e-45,1.4976133284414416e-45,1.81540257957983e-09,1.115266966565879e-09
"smoke",8,70,109,38,239.26104167282426,0,239.25380892959848,1.4037043692420423e-47,5.4437612999208595e-48,3.3584161695227815e-45,1.3024406259096079e-45,2.5079542869667821e-10,6.3800516467402686e-11,1.9634976820542136e-10,2.5741176638122334e-10,239.26313143141161,3.8793577576016941e-09,9.8701515972142286e-10,3.0705776181268662e-46,1.190812821576388e-46,3.8793577576016941e-09,9.8701515972142286e-10
"smoke",8,70,110,39,245.54422698000386,0,245.53717931947398,1.5015574162147092e-48,1.4529162437139179e-48,3.6868817256359704e-46,3.567449562689608e-46,1.2426285726175811e-10,5.2412071566718049e-11,7.3517766891588538e-11,9.0800900750511828e-11,245.54626326459876,1.9471941707649559e-09,8.2131319338099392e-10,3.3274809095241089e-47,3.2196911099696785e-47,1.9471941707649559e-09,8.2131319338099392e-10
"smoke",8,70,111,40,251.82741228718345,0,251.82054047320074,2.2576388288722874e-49,1.9888855214537468e-49,5.685198300799034e-47,5.0084222695180621e-47,1.7588490171828109e-10,6.4928068644665083e-11,1.4056703164294082e-10,1.8738329842242595e-10,251.82939776614461,2.7911550400235568e-09,1.0304198476270062e-09,5.0665815776836772e-48,4.4634467720210288e-48,2.7911550400235568e-09,1.0304198476270062e-09
"smoke",8,70,112,41,258.11059759436301,0,258.10389306532176,2.207482489860611e-50,4.4864851208872735e-50,5.697598245065534e-48,1.157979275880646e-47,1.8164462209741711e-10,4.3093749257934246e-11,1.4723521281176771e-10,1.6925478852746992e-10,258.11253474118456,2.9182952865177628e-09,6.9241919982851308e-10,5.0154458161348127e-49,1.0193386870364717e-48,2.9182952865177628e-09,6.9241919982851308e-10
"smoke",8,70,113,42,264.39378290154264,0,264.38723770625523,3.9472371383852817e-51,3.7109569627051562e-51,1.0435991235892282e-48,9.81129660616411e-49,1.0115895723733032e-10,5.9181274947045476e-11,6.0002209713586253e-11,1.0173203387013348e-10,264.39567401337729,1.6448738992866567e-09,9.6232256227675081e-10,9.0767099990192189e-50,8.5333814484464668e-50,1.6448738992866567e-09,9.6232256227675081e-10
"smoke",8,70,114,43,270.6769682087222,0,270.6705749497375,2.1044710849003815e-52,8.5370402722752575e-52,5.6961839851508411e-50,2.3107255988658075e-49,2.0988467102964759e-10,5.2896311646104608e-11,1.6992602361383661e-10,2.141740026790354e-10,270.6788154227545,3.4531051026970658e-09,8.7036437532586246e-10,4.8964179757406024e-51,1.9862908903197752e-50,3.4531051026970658e-09,8.7036437532586246e-10
"smoke",8,70,115,44,276.96015351590177,0,276.95390529925322,5.1559825358449319e-53,1.348525997006179e-52,1.4279694989570007e-50,3.7347954126843033e-50,1.0165738778289761e-10,4.4378380530425446e-11,7.1056636317929151e-11,6.5400386114674483e-11,276.96195882386428,1.6918053339596067e-09,7.385631901743058e-10,1.2134731807052257e-51,3.1737891264649332e-51,1.6918053339596067e-09,7.385631901743058e-10
"smoke",8,70,116,45,283.24333882308139,0,283.23722921360945,5.1400886439807285e-54,1.5340395260065923e-53,1.4558644654334406e-51,4.3449710485026595e-51,1.5926919630062319e-10,5.702171186340722e-11,1.1306957502894669e-10,1.73570176303177e-10,283.24510408416046,2.6804910320078994e-09,9.5972439471900623e-10,1.2233783068897167e-52,3.6511251225707165e-52,2.6804910320078994e-09,9.5972439471900623e-10
"smoke",8,70,117,46,289.52652413026095,0,289.52054711178346,8.3255396781570839e-55,2.5301545287772816e-54,2.4104148026209004e-52,7.3253172344895528e-52,1.6543005267073534e-10,3.921536229427327e-11,1.2703475091251811e-10,1.5690749675909885e-10,289.52825108260259,2.8148898756762457e-09,6.6733387728254111e-10,2.0033973189131493e-53,6.0883798472394117e-53,2.8148898756762457e-09,6.6733387728254111e-10
"smoke",8,70,118,47,295.80970943744057,0,295.80385937715363,1.4277639111789351e-55,3.2793000212096058e-55,4.2233807520614861e-53,9.700296023293832e-53,8.2733915665956261e-11,5.0528389135589035e-11,3.6850077071703182e-11,7.5686756154871902e-11,295.81139970843418,1.4229561755212312e-09,8.6905742426260002e-10,3.4727483706482984e-54,7.9762373291247588e-54,1.4229561755212312e-09,8.6905742426260002e-10
"smoke",8,70,119,48,302.09289474462014,0,302.08716636120113,3.419634838216911e-56,5.802474636224618e-56,1.0330277982669911e-53,1.7528531207398362e-53,1.7816987481896377e-10,4.5598036330386819e-11,1.3631683484785066e-10,1.8359630194253715e-10,302.09454986011275,3.0967568917169746e-09,7.9260381206415461e-10,8.4054480533228636e-55,1.4262458257367837e-54,3.0967568917169746e-09,7.9260381206415461e-10
"smoke",8,70,120,49,308.3760800517997,0,308.37046838676014,3.6980363139425278e-57,7.4341333122523779e-57,1.1403651902417053e-54,2.2924671715488824e-54,8.9516645906733855e-11,3.7638004239259999e-11,5.9423055031235929e-11,6.1711520682008358e-11,308.37770144437155,1.5719773746923314e-09,6.609585255696977e-10,9.1838030094616531e-56,1.8462126947859815e-55,1.5719773746923314e-09,6.609585255696977e-10
"smoke",8,70,121,50,314.65926535897933,0,314.65376575087799,9.1365226993099423e-58,9.3921997410101896e-58,2.8748412732062501e-55,2.9552910171932772e-55,1.336535642859631e-10,4.8870238678957754e-11,9.5638819893114186e-11,1.4503206131374163e-10,314.66085437539346,2.3708442630554265e-09,8.6693219915986192e-10,2.2919883313938227e-56,2.3561274809880682e-56,2.3708442630554265e-09,8.6693219915986192e-10
"smoke",8,70,122,51,320.94245066615889,0,320.93705872733938,1.5095754123599872e-58,1.1151327747458392e-58,4.8447869276992478e-56,3.5788743281738632e-56,1.4383618532069436e-10,3.3785968384845934e-11,1.1078736873468869e-10,1.3657473525045765e-10,320.94400857408107,2.5768197685260078e-09,6.0532059863003228e-10,3.8245447378459612e-57,2.8252150576474308e-57,2.5768197685260078e-09,6.0532059863003228e-10
"smoke",8,70,123,52,327.22563597333851,0,327.22034756889997,2.0090058870438582e-59,2.5094252289589046e-59,6.5738760462645747e-57,8.2113499561809917e-57,6.8840408923790883e-11,4.2928513141352024e-11,2.8943053210272485e-11,6.2487977101442908e-11,327.22716396741248,1.2452841892634558e-09,7.7655964435971891e-10,5.1394466006580099e-58,6.4196212891917409e-58,1.2452841892634558e-09,7.7655964435971891e-10
"smoke",8,70,124,53,333.50882128051808,0,333.50363250926728,3.4513604760279802e-60,5.1405763065693142e-60,1.1510412558542452e-57,1.7144008714319392e-57,1.5226776114971742e-10,3.9573119833242654e-11,1.1404266926529826e-10,1.5911317950358739e-10,333.51032048786817,2.7807612067361554e-09,7.2274731591750888e-10,8.9136505400781099e-59,1.3276301067252772e-58,2.7807612067361554e-09,7.2274731591750888e-10
"smoke",8,70,125,54,339.79200658769764,0,339.78691376486205,6.5081774951291085e-61,6.8389665216875872e-61,2.2113935453038504e-58,2.3237913277454388e-58,7.9789706102989248e-11,3.2043387060715397e-11,5.1553223308938696e-11,5.8872477003661322e-11,339.79347807292294,1.4708052450954676e-09,5.9068002368822512e-10,1.6965931573070755e-59,1.7828253474081309e-59,1.4708052450954676e-09,5.9068002368822512e-10
"smoke",8,70,126,55,346.07519189487726,0,346.07019153638754,7.8578347823278475e-62,1.0925599505571424e-61,2.7193623881814861e-59,3.7810243135429635e-59,1.1171989218318439e-10,4.2086590824962104e-11,8.3303264159318808e-11,1.2255681789799997e-10,346.07663666459212,2.0783450749615792e-09,7.8297025256749409e-10,2.0672832589324702e-60,2.8743680132426489e-60,2.0783450749615792e-09,7.8297025256749409e-10
"smoke",8,70,127,56,352.35837720205683,0,352.3534660102307,1.0386303979919406e-62,8.5313398392042073e-63,3.6596502063604565e-60,3.0060471620547665e-60,1.2560283076065198e-10,2.9175814001586633e-11,9.8086727956411956e-11,1.2175018954380293e-10,352.35979620902691,2.3577278257974162e-09,5.4770488032375581e-10,2.7571811514504603e-61,2.26475649535676e-61,2.3577278257974162e-09,5.4770488032375581e-10
"smoke",8,70,128,57,358.64156250923639,0,358.63673735971662,1.3499225321246918e-63,1.8895298072943138e-63,4.8413181260956672e-61,6.7765480523196686e-61,5.355274551625873e-11,3.5238412183935959e-11,2.1495240825902986e-11,4.4931032012269778e-11,358.64295665615202,1.0141756195191697e-09,6.6734472038855354e-10,3.6153573611976177e-62,5.0605315012052906e-62,1.0141756195191697e-09,6.6734472038855354e-10
"smoke",8,70,129,58,364.92474781641602,0,364.9200057462329,2.7042013573281791e-64,4.6407911638482395e-64,9.8681717485516996e-62,1.6935175381785664e-61,1.2107137190291722e-10,3.214472632071669e-11,9.8669483487315569e-11,1.257960177429289e-10,364.92611795934096,2.312836966695224e-09,6.1409728455459445e-10,7.3055490472002541e-63,1.2537353172104176e-62,2.312836966695224e-09,6.1409728455459445e-10
"smoke",8,70,130,59,371.20793312359558,0,371.20327132023993,4.217258614053271e-65,7.1715319128840553e-65,1.5654601935400353e-62,2.6620961064400594e-62,6.2691711395250049e-11,2.5253138362931205e-11,4.8070435072459627e-11,4.3708622821795915e-11,371.20928007512396,1.2078707503459016e-09,4.8655225700000966e-10,1.14908228487164e-63,1.9540372148452266e-63,1.2078707503459016e-09,4.8655225700000966e-10
"smoke",8,70,131,60,377.49111843077515,0,377.48653422218035,6.0887252986221477e-66,1.0791265900296189e-65,2.2984118108077846e-63,4.0735575645728052e-63,9.2671880438984933e-11,3.4373815674011997e-11,6.8562808443203798e-11,1.0336826786547388e-10,377.4924429629254,1.8005406910237938e-09,6.6787571869255184e-10,1.672985244455651e-64,2.9650916628277526e-64,1.8005406910237938e-09,6.6787571869255184e-10
