profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",15,31,6,64,0.75099537881845202,0.75099537177157727,NaN,NaN,NaN,NaN,1.139258672538617e-16,1.1514227912719154e-16,0.00045299530029296875,0.84893245209447143,2.3373379785539304e-16
"core",15,31,7,128,0.90779067448930939,0.90779067721492757,NaN,NaN,NaN,NaN,9.4584271627180587e-17,1.072134522371039e-16,0.00044488906860351562,0.40083365187924708,1.3239799354746071e-16
"core",15,31,8,256,0.94266540259152665,0.94266537729767874,NaN,NaN,NaN,NaN,1.1508392703405652e-16,1.2882153631758473e-16,NaN,NaN,NaN
"core",16,33,0,1,0.89196626955206404,0.89196627273838069,NaN,NaN,NaN,NaN,9.7674644435214894e-17,9.4444399689968835e-17,0.0005130767822265625,0.47657675221788781,1.3421136863512799e-16
"core",16,33,1,2,0.955345925995018,0.9553459093600235,NaN,NaN,NaN,NaN,9.5572200717532241e-17,1.1069456932628224e-16,0.00048899650573730469,0.33798263824993496,2.2942852244885207e-16
"core",16,33,2,4,0.85403752707136404,0.85403752954606305,NaN,NaN,NaN,NaN,1.0351729899478184e-16,1.1119676697341664e-16,0.00050783157348632812,0.63467473254985929,2.3224792756712063e-16
"core",16,33,3,8,0.95464560343337623,0.95464559740629806,NaN,NaN,NaN,NaN,1.2788793354556857e-16,1.2046690797224052e-16,0.00046205520629882812,0.18542918705223393,8.0895955781543771e-17
"core",16,33,4,16,0.45776605108487783,0.45776595075101045,NaN,NaN,NaN,NaN,1.2219547610855009e-16,1.0920968951074807e-16,0.00051188468933105469,0.82460060544065161,2.5278319450200779e-16
"core",16,33,5,32,0.566123288152103,0.56612323922138785,NaN,NaN,NaN,NaN,1.3318926026447004e-16,1.1680800753548208e-16,0.00051999092102050781,0.78741568942660811,2.6474357847866664e-16
"core",16,33,6,64,0.75099537881845757,0.75099537177158304,NaN,NaN,NaN,NaN,1.0016273610092122e-16,9.3547317844804546e-17,0.00051403045654296875,0.84893245209446955,2.9162982717221212e-16
"core",16,33,7,128,0.90779067448931594,0.90779067721493423,NaN,NaN,NaN,NaN,8.2015036912797845e-17,8.359828847339484e-17,0.00047397613525390625,0.40083365187923825,1.1547059466481221e-16
"core",16,33,8,256,0.94266540259153875,0.94266537729769073,NaN,NaN,NaN,NaN,9.5871931141927242e-17,1.0178741239610074e-16,NaN,NaN,NaN
"core",17,35,0,1,0.89196626955206404,0.89196627273838069,NaN,NaN,NaN,NaN,8.6962318194966429e-17,8.8433563826224093e-17,0.00058197975158691406,0.47657675221788726,1.5781308387827574e-16
"core",17,35,1,2,0.955345925995018,0.9553459093600235,NaN,NaN,NaN,NaN,1.0649235470695968e-16,1.0691836418910115e-16,0.00050401687622070312,0.33798263824993474,3.3741543709288437e-16
"core",17,35,2,4,0.85403752707136382,0.85403752954606282,NaN,NaN,NaN,NaN,1.1044992445164912e-16,1.1027775226136375e-16,0.0005359649658203125,0.63467473254985862,1.6125999249787213e-16
"core",17,35,3,8,0.95464560343337601,0.95464559740629773,NaN,NaN,NaN,NaN,1.1720285201187216e-16,1.1763916784794954e-16,0.00053310394287109375,0.18542918705223396,1.2723928298213012e-16
"core",17,35,4,16,0.45776605108487689,0.45776595075100956,NaN,NaN,NaN,NaN,1.0920939927003429e-16,9.5618775334258065e-17,0.00052905082702636719,0.82460060544065183,1.4208414086656842e-16
"core",17,35,5,32,0.56612328815210056,0.56612323922138541,NaN,NaN,NaN,NaN,1.0554897582657887e-16,9.8300827654311314e-17,0.00053095817565917969,0.78741568942660889,2.8466429937666414e-16
"core",17,35,6,64,0.75099537881845357,0.75099537177157871,NaN,NaN,NaN,NaN,9.9864776197535314e-17,1.0088275140473882e-16,0.000514984130859375,0.84893245209446921,3.3649243879976546e-16
"core",17,35,7,128,0.90779067448931094,0.90779067721492868,NaN,NaN,NaN,NaN,8.7326657342555237e-17,8.9452864091928647e-17,0.00055599212646484375,0.40083365187924569,1.1872789875126611e-16
"core",17,35,8,256,0.94266540259152753,0.94266537729767907,NaN,NaN,NaN,NaN,1.1736209638214731e-16,1.2693926779689032e-16,NaN,NaN,NaN
"core",18,37,0,1,0.89196626955206404,0.89196627273838069,NaN,NaN,NaN,NaN,8.3388077147848509e-17,8.4315569232398974e-17,0.00056910514831542969,0.47657675221788703,2.0306147471863836e-16
"core",18,37,1,2,0.95534592599501778,0.9553459093600235,NaN,NaN,NaN,NaN,7.2319217234021583e-17,8.9414064217474144e-17,0.000537872314453125,0.33798263824993474,3.3935783422088858e-16
"core",18,37,2,4,0.85403752707136382,0.8540375295460626,NaN,NaN,NaN,NaN,9.4977865175402231e-17,8.5604108274034512e-17,0.00055003166198730469,0.63467473254985829,2.5098625286220242e-16
"core",18,37,3,8,0.95464560343337579,0.95464559740629751,NaN,NaN,NaN,NaN,7.9548430392863804e-17,7.5320194382295409e-17,0.00053501129150390625,0.18542918705223424,9.0652832357911938e-17
"core",18,37,4,16,0.45776605108487634,0.4577659507510089,NaN,NaN,NaN,NaN,8.4557115961728545e-17,8.0948048061823959e-17,0.00058102607727050781,0.82460060544065272,4.3943716065127751e-16
"core",18,37,5,32,0.56612328815209889,0.56612323922138352,NaN,NaN,NaN,NaN,9.6493390044630284e-17,8.4814256996203303e-17,0.00057482719421386719,0.78741568942661055,4.8614887720635355e-16
"core",18,37,6,64,0.75099537881845058,0.7509953717715756,NaN,NaN,NaN,NaN,7.9853526309759677e-17,7.7964612832028877e-17,0.00052309036254882812,0.84893245209446899,1.4008429445448352e-16
"core",18,37,7,128,0.90779067448930784,0.90779067721492546,NaN,NaN,NaN,NaN,7.000761021095165e-17,7.0565554153139642e-17,0.00055408477783203125,0.40083365187924785,1.3955846760692068e-16
"core",18,37,8,256,0.94266540259152221,0.94266537729767386,NaN,NaN,NaN,NaN,7.2339016902052814e-17,8.5980164426143579e-17,NaN,NaN,NaN
"core",19,39,0,1,0.89196626955206404,0.89196627273838069,NaN,NaN,NaN,NaN,8.4258908187805037e-17,7.496049188189807e-17,0.00061798095703125,0.47657675221788692,2.5439831430412988e-16
"core",19,39,1,2,0.955345925995018,0.9553459093600235,NaN,NaN,NaN,NaN,8.5510569990620719e-17,7.9862372497890139e-17,0.00056910514831542969,0.33798263824993463,3.3525868642374098e-16
"core",19,39,2,4,0.85403752707136382,0.85403752954606282,NaN,NaN,NaN,NaN,9.4377969858556883e-17,8.8730895382158748e-17,0.00060391426086425781,0.63467473254985829,2.4931086219954171e-16
"core",19,39,3,8,0.95464560343337579,0.95464559740629762,NaN,NaN,NaN,NaN,1.0314144456755855e-16,1.0141382701382676e-16,0.00059795379638671875,0.18542918705223413,1.7300811410719737e-16
"core",19,39,4,16,0.45776605108487656,0.45776595075100923,NaN,NaN,NaN,NaN,8.2752957132147503e-17,8.5975698431086664e-17,0.00060105323791503906,0.82460060544065217,4.3692600658673451e-16
"core",19,39,5,32,0.56612328815209967,0.56612323922138452,NaN,NaN,NaN,NaN,9.572623853587049e-17,8.5390522054333929e-17,0.00058102607727050781,0.78741568942660956,3.7853656200918609e-16
"core",19,39,6,64,0.75099537881845202,0.75099537177157727,NaN,NaN,NaN,NaN,8.2297183268923657e-17,7.9966374640001065e-17,0.00058794021606445312,0.84893245209446899,2.3373379785539304e-16
"core",19,39,7,128,0.90779067448930939,0.90779067721492757,NaN,NaN,NaN,NaN,6.5045059484228522e-17,7.0653257976095963e-17,0.00062990188598632812,0.4008336518792453,1.3239797573048178e-16
"core",19,39,8,256,0.94266540259152665,0.94266537729767874,NaN,NaN,NaN,NaN,7.6616389354477374e-17,8.3865997314879713e-17,NaN,NaN,NaN
"core",20,41,0,1,0.89196626955206404,0.89196627273838069,NaN,NaN,NaN,NaN,7.0510234835220891e-17,6.8178357234613885e-17,0.0009708404541015625,0.47657675221788687,1.3421136863512799e-16
"core",20,41,1,2,0.955345925995018,0.9553459093600235,NaN,NaN,NaN,NaN,6.899269435265413e-17,7.9909394095095559e-17,0.0010190010070800781,0.33798263824993463,2.2942852244885207e-16
"core",20,41,2,4,0.85403752707136404,0.85403752954606305,NaN,NaN,NaN,NaN,7.4727842541608027e-17,8.0271553998158532e-17,0.001010894775390625,0.63467473254985785,2.3224792756712063e-16
"core",20,41,3,8,0.95464560343337623,0.95464559740629806,NaN,NaN,NaN,NaN,9.2321105329592483e-17,8.696393625182273e-17,0.00091195106506347656,0.1854291870522338,8.0895955781543771e-17
"core",20,41,4,16,0.45776605108487783,0.45776595075101045,NaN,NaN,NaN,NaN,8.821038360155213e-17,7.8836213225490594e-17,0.00095200538635253906,0.82460060544065039,2.5278319450200779e-16
"core",20,41,5,32,0.566123288152103,0.56612323922138785,NaN,NaN,NaN,NaN,9.6146788218310886e-17,8.4321474107524422e-17,0.0010290145874023438,0.78741568942660656,2.6474357847866664e-16
"core",20,41,6,64,0.75099537881845757,0.75099537177158304,NaN,NaN,NaN,NaN,7.230595521742668e-17,6.7530384400786805e-17,0.00096797943115234375,0.84893245209446877,2.9162982717221212e-16
"core",20,41,7,128,0.90779067448931594,0.90779067721493423,NaN,NaN,NaN,NaN,5.9205759785155326e-17,6.0348693567829532e-17,0.00091791152954101562,0.40083365187923758,1.1547059466481221e-16
"core",20,41,8,256,0.94266540259153875,0.94266537729769073,NaN,NaN,NaN,NaN,6.9209037148721886e-17,7.3479366913039394e-17,NaN,NaN,NaN
