profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,66,-5,-30.915926535897931,0,30.871864433056807,2.1376528960035048e-05,2.1376498441148527e-05,0.00065993330410351486,0.00065993236192858748,2.1375771333366483e-05,2.1378429693260131e-05,0.00065993357201417585,0.00065993045857416408,30.932095201797079,0.00016796794306753879,0.00016797801245570243,0.00016797089142453627,0.00016797065161551096,1.9740353379371022e-08,6.710110259997792e-08
"core",20,70,67,-4,-24.632741228718345,0,24.577417285813425,0.00012211613231316321,0.00012211601198015132,0.0030012991411902169,0.0030012961837155702,0.00012211491538112343,0.00012212214825405482,0.0030013060588840439,0.0030012877198550125,24.653031059912298,0.00085616114233574348,0.00085618396788431799,0.00085616443776460687,0.00085616359410174659,2.1407869289274738e-08,7.3958854045642139e-08
"core",20,70,68,-3,-18.349555921538759,0,18.275220997779428,0.0009543646206044453,0.00095436457699567625,0.017441224354008158,0.017441223557048264,0.00095436423155904968,0.00095436813990198185,0.017441222860852451,0.017441219618613921,18.376784335614275,0.0057698413926327947,0.0057698527392163789,0.0057698428207958738,0.0057698425571484817,2.507268807260895e-08,7.4569444813469168e-08
"core",20,70,69,-2,-12.066370614359172,0,11.95302471356395,0.011054282464261706,0.011054284858885767,0.13213211148603676,0.13213214010903737,0.011054289832481775,0.011054271803983948,0.13213210467684203,0.13213215318687566,12.107737187561948,0.054050853489065451,0.054050818640677047,0.054050836618445897,0.054050848327160082,4.1626338886500944e-08,1.0281280448330133e-07
"core",20,70,70,-1,-5.7831853071795862,0,5.5428090619448405,0.18404631033795307,0.18404633736626555,1.0201335567587186,1.0201337065714939,0.18404635873622738,0.18404614033984684,1.0201333859035495,1.0201339505759432,5.8690060740450631,0.61328443189151738,0.61328420727273014,0.61328439507210386,0.61328448513662204,1.6841599641295575e-07,6.2397522790716636e-07
"core",20,70,71,0,0.5,1.5724185193516387,0,1.7596928507478338,1.7596926603767671,2.766973626886573,2.7669733275435822,1.7596927541251188,1.7596926923675273,2.766973484293751,2.7669736061617618,1.1180339887498949,3.2108993829155068,3.210899439007008,3.210899552024487,3.2108992046556986,3.9306693077862089e-07,5.0914275541865451e-07
"core",20,70,72,1,6.7831853071795862,0,6.5794454866300871,0.079448160053154471,0.07944814339316264,0.52272483808279191,0.52272472846928386,0.079448147759382498,0.079448195891682991,0.5227248887224536,0.52272466711822763,6.8565007774765849,0.2883222355292363,0.28832226787079868,0.28832224536616524,0.28832218490603317,7.3304418399661392e-08,2.18642172644943e-07
"core",20,70,73,2,13.066370614359172,0,12.96177229516816,0.0055136053682723228,0.005513603430922694,0.071466097308962639,0.071466072197477887,0.0055136005023704191,0.0055136173804831287,0.071466104299284461,0.071466058485556525,13.104580917823695,0.028073446512351934,0.028073481052345636,0.028073457677931561,0.028073447813587053,3.7664721027759097e-08,1.1608817208847986e-07
"core",20,70,74,3,19.349555921538759,0,19.279077113823568,0.00059851563893661107,0.00059851537447232358,0.011538829156888308,0.011538824058260917,0.0005985147124273134,0.0005985212407887781,0.011538835552105352,0.011538814972610532,19.375379076569203,0.0037165167836113286,0.003716533856090581,0.0037165186497702457,0.0037165170075634381,2.56275880694695e-08,8.712588459452132e-08
"core",20,70,75,4,25.632741228718345,0,25.579580193944491,8.9232280476096574e-05,8.9232266695901937e-05,0.0022825242743268596,0.002282523921835266,8.9232215626185e-05,8.9231888106623155e-05,0.0022825223052327821,0.0022825254691295248,25.652240114626196,0.0006382403026391481,0.00063823956910476014,0.00063824080973775253,0.00063824071117384116,1.6516275172950816e-08,5.1947524779157964e-08
"core",20,70,76,5,31.915926535897931,0,31.873246879551413,1.6456160698321298e-05,1.6456165144446728e-05,0.00052451127262716593,0.00052451141433961944,1.6456428014438897e-05,1.6456006970266889e-05,0.00052451176782751584,0.00052451087359182979,31.931588852495796,0.00013138953402879518,0.00013138773831629177,0.00013138840301820144,0.00013138843851671965,1.258930002675086e-08,3.3364156141828868e-08
"core",20,70,77,6,38.199111843077517,0,38.163459560159701,3.3880779309393735e-06,3.3880796222199827e-06,0.00012930077510407435,0.00012930083964919346,3.3881342626825516e-06,3.3876403914530191e-06,0.00012930005585538179,0.00012930165572303367,38.212198910818323,2.9600213470055835e-05,2.9598236312736784e-05,2.9600049303715131e-05,2.9600064079641314e-05,1.171473459095036e-08,3.4403544934230041e-08
"core",20,70,78,7,44.482297150257104,0,44.451684554848661,7.2946359933246959e-07,7.2946395428621557e-07,3.242588581177145e-05,3.2425901590063399e-05,7.2951805026341772e-07,7.2942383033060606e-07,3.2425975238796188e-05,3.2425848116793783e-05,44.49353615710681,6.8782768728899341e-06,6.8778187900417047e-06,6.8780104462851901e-06,6.8780137930945098e-06,1.1210271242980139e-08,3.7388865918552966e-08
"core",20,70,79,8,50.76548245743669,0,50.738660892226079,1.5775059907494211e-07,1.5775065025317552e-07,8.0040541520090013e-06,8.0040567487240314e-06,1.5775579831911528e-07,1.5778072676140524e-07,8.0040155084396354e-06,8.0041507532620109e-06,50.775330714199313,1.5891382703775089e-06,1.5892773426767668e-06,1.5891158969842203e-06,1.5891164125330977e-06,9.3964360736543226e-09,3.2655043858704407e-08
"core",20,70,80,9,57.048667764616276,0,57.024801566665431,3.3419980715107894e-08,3.3419983936794718e-08,1.9057677686408132e-06,1.905767952356865e-06,3.3432176116211426e-08,3.3548871325052864e-08,1.905761000270298e-06,1.9057646960688139e-06,57.057431538035154,3.5696993030679714e-07,3.5759440693553318e-07,3.5690540062125756e-07,3.5690543502694549e-07,6.8470897892300386e-09,2.2325858278491882e-08
"core",20,70,81,10,63.331853071795862,0,63.310355499772221,6.8404241529135501e-09,6.8404230716886165e-09,4.3306968489018511e-07,4.330696164374502e-07,6.8766043148866733e-09,7.1243189337777248e-09,4.3308518006049584e-07,4.3306804229005229e-07,63.339747501135008,7.717776699615453e-08,7.8586578943508801e-08,7.6972471072599151e-08,7.6972458906021013e-08,5.7313498505831392e-09,1.5672728029185883e-08
"core",20,70,82,11,69.615038378975441,0,69.595481667319646,1.3439772164900598e-09,1.3439766726183945e-09,9.3534741731529242e-08,9.3534703880518732e-08,1.5446606476748601e-09,2.6338781729808032e-09,9.3563248309320843e-08,9.357506442616227e-08,69.622220364666802,1.7083731219886196e-08,2.4673059605829381e-08,1.5856138944388099e-08,1.5856132527832382e-08,6.3809843892927543e-09,1.8889105667729878e-08
"core",20,70,83,12,75.898223686155035,0,75.880286364204139,2.5295063799013236e-10,2.5295052250938446e-10,1.9193966846699377e-08,1.9193958083987158e-08,8.4803268944544437e-10,2.7045095750990889e-09,1.930112771351956e-08,1.9489583279937756e-08,75.904811169738281,7.7133368742199807e-09,2.3668549635275793e-08,3.1161278577546307e-09,3.1161264351340814e-09,7.0573274316829167e-09,2.346232904832465e-08
"core",20,70,84,13,82.181408993334628,0,82.164843358517643,4.5620740067296113e-11,4.5620772541132541e-11,3.748420961529035e-09,3.7484236297367179e-09,6.6003874093121046e-10,2.3169272014754178e-09,4.1220764243868445e-09,4.7698708217333707e-09,82.187492869230056,6.0009845689585515e-09,2.1011229198311353e-08,5.8481748408222255e-10,5.8481790036804544e-10,5.9726692843207778e-09,2.1003738921573749e-08
"core",20,70,85,14,88.464594300514207,0,88.449205450103236,7.8967513307204622e-12,7.8968045259783974e-12,6.984613808392703e-10,6.984660859175684e-10,4.6897895598601559e-10,1.5511291543426469e-09,1.7079952336848162e-09,1.956840396648371e-09,88.470246098643642,4.4148875227996453e-09,1.459119052777909e-08,1.0502929110131242e-10,1.0502999861507307e-10,4.4136660992471946e-09,1.4591044964690885e-08
"core",20,70,86,15,94.747779607693786,0,94.733411426951761,1.3146546403604038e-12,1.3146878169885844e-12,1.2454171892961343e-10,1.2454486186478062e-10,4.0881219606804352e-10,1.0989514063692442e-09,1.1998079015157696e-09,1.290577407323229e-09,94.753056629261906,3.9813346549107597e-09,1.0698144443453051e-08,1.8095820082496298e-11,1.8096276748662509e-11,3.981312349666631e-09,1.0698201383307051e-08
"core",20,70,87,16,101.03096491487338,0,101.01749042433383,2.1098737119275872e-13,2.1101666377472267e-13,2.1313414749119871e-11,2.1316373812237918e-11,4.4867003459625135e-10,1.3272477835664578e-09,1.0615461735421595e-09,1.669663895237013e-09,101.03591377144255,4.5111160119821889e-09,1.33420804878779e-08,2.9989536254602779e-12,2.9993699873229962e-12,4.5111230551405075e-09,1.3342107576329195e-08
"core",20,70,88,17,107.31415022205297,0,107.30146475179802,3.2721215847937834e-14,3.2786935876952442e-14,3.5110343889434766e-12,3.5180862443202744e-12,4.7222428540842954e-10,1.5726815692685033e-09,1.1787390504016596e-09,1.9556419756356452e-09,107.31880933872381,4.8933207386350364e-09,1.6293255661397747e-08,4.7934395915836321e-13,4.8030671369200474e-13,4.8933256224281287e-09,1.62932754839687e-08
"core",20,70,89,18,113.59733552923255,0,113.58535178156134,4.9196465612010147e-15,5.0384965580929106e-15,5.5879978529496578e-13,5.7229940400116931e-13,3.8871660503884766e-10,1.3795174217354558e-09,1.1644800810442529e-09,1.6651534648510587e-09,113.60173695565152,4.1445418401056886e-09,1.4704294401859562e-08,7.4149814170037062e-14,7.5941143094587318e-14,4.144544260792177e-09,1.4704305280687245e-08
"core",20,70,90,19,119.88052083641213,0,119.86916524281565,7.2454517845224503e-16,8.6160181336924189e-16,8.685062572177751e-14,1.0327949014026728e-13,2.7319624295541567e-10,8.6685241869417627e-10,9.4415589825669319e-10,9.8116741585289579e-10,119.88469158324362,2.9925193417211204e-09,9.491752075422838e-09,1.1218484981501002e-14,1.3340599441935214e-14,2.9925201638233146e-09,9.491755984309416e-09
"core",20,70,91,20,126.16370614359172,0,126.15291612914291,1.1145794045357043e-16,2.0415634627221219e-16,1.4060744213966275e-14,2.5754918428510644e-14,2.4224779078559881e-10,6.352762501137988e-10,7.510475446413006e-10,7.336815236818495e-10,126.16766918623235,2.7218547578358744e-09,7.1360002002547123e-09,1.7704132862405482e-15,3.2428475390787835e-15,2.7218550021523136e-09,7.1360010963919818e-09
"core",20,70,92,21,132.44689145077132,0,132.43661334756487,6.4747798147819719e-17,8.739689789365582e-17,8.5749791084089777e-15,1.1574549174118702e-14,2.6773679667186746e-10,7.713426177196613e-10,5.9293534749704896e-10,9.9443526629288809e-10,132.45066649501013,3.081738871122881e-09,8.8775877496666895e-09,1.0537656471516703e-15,1.4223780777487004e-15,3.0817389285157453e-09,8.8775877806385104e-09
"core",20,70,93,22,138.73007675795088,0,138.72026419116619,2.4051472866941581e-16,2.4171144719134424e-16,3.3364266702888015e-14,3.353027581241239e-14,2.9797700704021579e-10,9.8012037654789733e-10,8.0831015327275087e-10,1.2112994112788051e-09,138.73368083225841,3.5104008574285989e-09,1.1544831641269628e-08,4.0061446780732845e-15,4.0260778753635218e-15,3.5104009035141024e-09,1.1544831734232075e-08
"core",20,70,94,23,145.01326206513048,0,145.00387468881723,8.0879528423891568e-16,8.0889086712781045e-16,1.1727845004468605e-13,1.1729230993392973e-13,2.6869309400146977e-10,9.3370914647884393e-10,8.4685240523566261e-10,1.1378940873928292e-09,145.01670998464354,3.2364438306097077e-09,1.124439186022285e-08,1.3773471436828232e-14,1.3775099176524168e-14,3.2364438914971529e-09,1.1244391932380644e-08
"core",20,70,95,24,151.29644737231007,0,151.28744986773421,2.3447972982985476e-15,2.344766261694255e-15,3.5473840371634013e-13,3.5473370826762414e-13,2.190969534559847e-10,7.4158963149623947e-10,7.1284148794586922e-10,8.5068741254683516e-10,151.29975210647964,2.6956024165529528e-09,9.122108618772522e-09,4.078699923717543e-14,4.0786459365367948e-14,2.6956026191384237e-09,9.1221085210852461e-09
"core",20,70,96,25,157.57963267948966,0,157.57099395321109,5.9247482701958152e-15,5.9246902395615349e-15,9.3356847385732264e-13,9.3355932991259933e-13,1.912795953480482e-10,4.961518997040727e-10,4.2630171677006808e-10,6.2409966962096922e-10,157.58280564643746,2.4014109612420163e-09,6.2284919648408734e-09,1.0517754718697902e-13,1.0517651701329113e-13,2.4014110215212098e-09,6.2284914302751263e-09
"core",20,70,97,26,163.86281798666926,0,163.85451052239085,1.3185363533919667e-14,1.3185305690586789e-14,2.1604812879101887e-12,2.1604718100191931e-12,2.4012669334977348e-10,7.0963332020280118e-10,5.3433260184894994e-10,8.9070452486654871e-10,163.86586929111351,3.0741477181157735e-09,9.0842900481137315e-09,2.3869114461064394e-13,2.3869009748810559e-13,3.0741473399488218e-09,9.0842916323300589e-09
"core",20,70,98,27,170.14600329384882,0,170.13800262395941,2.6100863378239909e-14,2.6100820549866994e-14,4.4407487619345874e-12,4.4407414752007645e-12,2.4380995123151342e-10,8.229678138133181e-10,7.1127817741685702e-10,9.9760728926383299e-10,170.14894192110162,3.1807525316629756e-09,1.0735159418554317e-08,4.8147144665475437e-13,4.814706566181044e-13,3.1807456525945662e-09,1.0735162814431496e-08
"core",20,70,99,28,176.42918860102841,0,176.4214728722591,4.639446800860501e-14,4.6394447340881715e-14,8.1849803792030012e-12,8.1849767329728165e-12,1.6626085300458459e-10,5.8471870334177806e-10,6.3581141615353459e-10,6.8971784445566055e-10,176.43202257645083,2.2089236478956486e-09,7.7668585912367582e-09,8.7147898544129332e-13,8.7147859721641863e-13,2.2089039212727114e-09,7.7668890107845793e-09
"core",20,70,100,29,182.71237390820801,0,182.70492352198067,7.4746330400090916e-14,7.4746330724229911e-14,1.3656522579297309e-11,1.36565226385191e-11,1.4900636947754665e-10,4.566981082936531e-10,4.4818142752917972e-10,5.4299262151304858e-10,182.71511042924942,2.0144240689262624e-09,6.1734173691883775e-09,1.4288281565080044e-12,1.428828162704147e-12,2.0143351952467216e-09,6.1734704883982232e-09
"core",20,70,101,30,188.99555921538757,0,188.98835652795404,1.1020352305665134e-13,1.1020353693529977e-13,2.0827182706067027e-11,2.0827185328969986e-11,1.2446750002121288e-10,3.4658586022763871e-10,3.0969834834238332e-10,4.5774968056187418e-10,188.99820476167775,1.7112853757856137e-09,4.7648615269767219e-09,2.1425353731825804e-12,2.1425356430060338e-12,1.7111473658320903e-09,4.7650144876107358e-09
"core",20,70,102,31,195.27874452256717,0,195.27177359339484,1.5020027316719633e-13,1.5020029153708501e-13,2.932987373557082e-11,2.9329877322691562e-11,1.7121776030967913e-10,4.7881316411142755e-10,3.9848205069337209e-10,6.2458067149817641e-10,195.28130494829776,2.3928197607128425e-09,6.6912322616194753e-09,2.9682840336765978e-12,2.9682843967055465e-12,2.3928129744484978e-09,6.6912158157739896e-09
"core",20,70,103,32,201.56192982974676,0,201.55517620912582,1.9122956141203344e-13,1.9122957822274137e-13,3.8543307946796247e-11,3.8543311335081446e-11,1.9363586126278465e-10,6.2898817605926263e-10,5.133212710272476e-10,7.3770314481684411e-10,201.5644104416545,2.7493515510577331e-09,8.9301089958181698e-09,3.8394322189016239e-12,3.8394325564204323e-12,2.7494914563055939e-09,8.9300021992388518e-09
"core",20,70,104,33,207.84511513692635,0,207.83856568568348,2.2967475627585978e-13,2.2967477066152821e-13,4.7735271918583629e-11,4.7735274908480318e-11,1.7741262551777949e-10,6.2149646633635303e-10,5.6232449726958864e-10,7.0790720867298399e-10,207.84752076048963,2.5580406340840865e-09,8.9601980530330595e-09,4.6826460369835547e-12,4.6826463302808862e-12,2.5586171928641539e-09,8.959716014419511e-09
"core",20,70,105,34,214.12830044410595,0,214.12194317977151,2.6214834872085026e-13,2.6214836387903904e-13,5.6131713829476825e-11,5.6131717075177664e-11,1.2599634556527634e-10,4.1479289421415965e-10,4.1319741413106801e-10,4.5801386127574094e-10,214.13063548002958,1.8439463392194666e-09,6.0698294013493534e-09,5.4249121842464723e-12,5.4249124979308549e-12,1.845127251939187e-09,6.068944983677299e-09
"core",20,70,106,35,220.41148575128551,0,220.40530971618887,2.8527361777371077e-13,2.8527363776771292e-13,6.2875820079272399e-11,6.287582448605664e-11,1.1818825983298051e-10,3.111070634373067e-10,3.2448722595280006e-10,3.5178305072541996e-10,220.4137542239348,1.7547989800594474e-09,4.6188614195433012e-09,5.9894595211366828e-12,5.9894599409205637e-12,1.7562454084685976e-09,4.6174158961152392e-09
"core",20,70,107,36,226.6946710584651,0,226.68866620611118,2.9566058410782077e-13,2.9566061095069084e-13,6.7022903461121636e-11,6.7022909546096056e-11,1.201437042847241e-10,3.3323414692977867e-10,2.7389067215956536e-10,4.4808234710756492e-10,226.69687665758806,1.8090298973900796e-09,5.0174136347462749e-09,6.2954000347737036e-12,6.2954006063297867e-12,1.8097474234089362e-09,5.0168927624425799e-09
"core",20,70,108,37,232.9778563656447,0,232.97201346241349,2.9074762076083481e-13,2.9074765342928282e-13,6.7736058618057892e-11,6.7736066228892011e-11,1.3426486150599227e-10,4.1994176890658425e-10,3.9928264653575235e-10,4.9144784173166217e-10,232.98000248246839,2.0495431574132767e-09,6.4099386795955234e-09,6.2760015765606317e-12,6.2760022817331476e-12,2.0492524189357467e-09,6.410140552206918e-09
"core",20,70,109,38,239.26104167282426,0,239.2553522125784,2.7014092279894451e-13,2.7014095809191301e-13,6.4632661631292423e-11,6.4632670075324027e-11,1.6675483934350593e-10,5.6742652444746776e-10,4.7497706198835234e-10,6.5855407709829761e-10,239.26313143141161,2.5795687664302261e-09,8.7771320769155436e-09,5.9093023048847495e-12,5.9093030769144663e-12,2.5783590513490628e-09,8.7778718122222997e-09
"core",20,70,110,39,245.54422698000386,0,245.53868310962255,2.3637964932764903e-13,2.3637968345415236e-13,5.8040347809825317e-11,5.8040356189202003e-11,1.4313284338671295e-10,4.9931768065157326e-10,4.0314969822852996e-10,5.9944823143195987e-10,245.54626326459876,2.2430271669694144e-09,7.824359564192764e-09,5.2382357848189332e-12,5.2382365410713068e-12,2.2416257889852085e-09,7.8252255622614609e-09
"core",20,70,111,40,251.82741228718345,0,251.82200674138682,1.9445555060235431e-13,1.9445558050424363e-13,4.8968186974686154e-11,4.8968194504639922e-11,1.2253566074365951e-10,3.2656151176371545e-10,2.8188793259626479e-10,4.0008689296390705e-10,251.82939776614461,1.9446158897155214e-09,5.1823095502750168e-09,4.3639742813776652e-12,4.3639749524362978e-12,1.9434942132366591e-09,5.1835186798918745e-09
"core",20,70,112,41,258.11059759436301,0,258.10532363846971,1.5033596296521994e-13,1.5033598695705864e-13,3.8802512375639092e-11,3.8802518568060383e-11,1.6207463113611785e-10,4.8065136172792245e-10,3.9055844084101466e-10,5.7889141102848321e-10,258.11253474118456,2.6039852252064179e-09,7.7221716819784821e-09,3.4156735984980135e-12,3.4156741435990552e-12,2.6036186708151387e-09,7.7225836487704121e-09
"core",20,70,113,42,264.39378290154264,0,264.38863428102968,1.0930145763355173e-13,1.0930147540260096e-13,2.889806310866057e-11,2.8898067806595228e-11,1.6202975333615647e-10,5.3124440201189565e-10,5.0853172660100325e-10,5.9478452063355899e-10,264.39567401337729,2.6348296330473238e-09,8.6382433204419035e-09,2.5134042339753513e-12,2.513404642577437e-12,2.6347971094249827e-09,8.6382311148272243e-09
"core",20,70,114,43,270.6769682087222,0,270.67193910463936,7.4833398241275887e-14,7.4833410462673181e-14,2.0255301011755853e-11,2.0255304319745157e-11,1.5044678788349121e-10,4.7801982604718699e-10,4.6979045349313733e-10,5.4899038756474053e-10,270.6788154227545,2.4753633173954567e-09,7.8646056732893418e-09,1.7411335431831574e-12,1.7411338275359365e-12,2.4757308405077227e-09,7.8643739492547229e-09
"core",20,70,115,44,276.96015351590177,0,276.9552385053438,4.8332573264477898e-14,4.8332581106835789e-14,1.3385959356040479e-11,1.338596152802258e-11,1.8030773734821388e-10,5.8881009492026875e-10,6.7016426615157972e-10,5.7140640092457357e-10,276.96195882386428,3.0009829462750984e-09,9.7991402648371236e-09,1.1375217461495954e-12,1.137521930721863e-12,3.0012067804203024e-09,9.7989902437332548e-09
"core",20,70,116,45,283.24333882308139,0,283.23853284404453,2.9507405710877378e-14,2.9507410423204177e-14,8.3576343015828895e-12,8.3576356362954181e-12,2.1004287645128801e-10,6.0068629409493771e-10,6.755280308147347e-10,8.220531341974437e-10,283.24510408416046,3.535225795690147e-09,1.0109600586954828e-08,7.0229923278659573e-13,7.022993449436429e-13,3.5352948403574952e-09,1.0109505567539853e-08
"core",20,70,117,46,289.52652413026095,0,289.52182245031304,1.7064461268888771e-14,1.7064463928305373e-14,4.940533925701458e-12,4.9405346956605996e-12,1.9261614081379944e-10,5.6112279961200854e-10,8.0955369997525179e-10,7.823804970304675e-10,289.52825108260259,3.277810975501935e-09,9.5479123796687516e-09,4.1062768986892786e-13,4.1062775386333579e-13,3.277889777166097e-09,9.5478799111557303e-09
"core",20,70,118,47,295.80970943744057,0,295.80510762571868,9.3684807044815608e-15,9.3684821176136697e-15,2.7712444430786369e-12,2.7712448610903326e-12,3.5377758097169182e-10,1.140097840175484e-09,1.2380688244896663e-09,1.4791572727777307e-09,295.81139970843418,6.0851060399032675e-09,1.9608923542256757e-08,2.2786991946396635e-13,2.2786995383563346e-13,6.0850734725633346e-09,1.96089247334393e-08
"core",20,70,119,48,302.09289474462014,0,302.0883886467405,4.8933732831826541e-15,4.8933739916820046e-15,1.4782312501636581e-12,1.4782314641930853e-12,2.4338159394138037e-10,6.1838684288504815e-10,7.1884757964719643e-10,1.2233705288146129e-09,302.09454986011275,4.2303853766194547e-09,1.0748330153524522e-08,1.2027915286882416e-13,1.2027917028374363e-13,4.230414892162929e-09,1.0748331364664802e-08
"core",20,70,120,49,308.3760800517997,0,308.37166576732363,2.4369790206171071e-15,2.4369793563789321e-15,7.5149528002771825e-13,7.5149538356715154e-13,3.1592767740981318e-10,8.6127336895829866e-10,9.6729086631404124e-10,1.1639263853677462e-09,308.37770144437155,5.5481802591089814e-09,1.5124696633696808e-08,6.0520711031367011e-14,6.052071936978281e-14,5.5481557401081676e-09,1.5124706257587557e-08
"core",20,70,121,50,314.65926535897933,0,314.65493922112927,1.1596646046442909e-15,1.1596647552735617e-15,3.6489419569124428e-13,3.6489424308748831e-13,2.5069694235609348e-10,5.8473405701735463e-10,7.5899044422809108e-10,8.0639535850892778e-10,314.66085437539346,4.4472392818995828e-09,1.0372511362658127e-08,2.9091403653246185e-14,2.9091407431939525e-14,4.4472473326335229e-09,1.0372509265103884e-08
"core",20,70,122,51,320.94245066615889,0,320.93820922351989,5.2841547634125636e-16,5.2841554038991485e-16,1.6958871670295606e-13,1.6958873725861782e-13,3.4562216352011843e-10,1.1440231810557869e-09,1.1422563375726926e-09,1.216888712149641e-09,320.94400857408107,6.1921183099731667e-09,2.0495185152456231e-08,1.3387554110689907e-14,1.3387555733380611e-14,6.1921165838010649e-09,2.0495186775693998e-08
"core",20,70,123,52,327.22563597333851,0,327.22147597331667,2.3104838732028863e-16,2.3104841315841296e-16,7.5603994320199387e-14,7.5604002774988565e-14,2.2010832441181822e-10,5.9729816637001664e-10,8.0514870148453221e-10,6.5477554286104369e-10,327.22716396741248,3.9818809880744104e-09,1.08048388197972e-08,5.9106989375696282e-15,5.9106995985626596e-15,3.9818796845008317e-09,1.0804838630249536e-08
"core",20,70,124,53,333.50882128051808,0,333.50473965435714,9.7149045091016785e-17,9.7149054987637473e-17,3.2399666990748955e-14,3.2399670291318862e-14,2.2233109726022872e-10,5.0672539865522947e-10,5.9092769707021078e-10,7.0461817153172292e-10,333.51032048786817,4.0603983351043855e-09,9.254033912502819e-09,2.5090224031916857e-15,2.509022658787024e-15,4.0603994224552276e-09,9.2540334320942541e-09
"core",20,70,125,54,339.79200658769764,0,339.78800043688119,3.9365405960666775e-17,3.9365409561630617e-17,1.3375892577761047e-14,1.3375893801325351e-14,2.3150721500172019e-10,8.1662400357748651e-10,8.8078618619099396e-10,8.2372068368228058e-10,339.79347807292294,4.2677529502023925e-09,1.5053295057253638e-08,1.0262041136910836e-15,1.0262042075634524e-15,4.2677528978033503e-09,1.5053295095211682e-08
"core",20,70,126,55,346.07519189487726,0,346.07125847876489,1.5405589313755797e-17,1.540559055887068e-17,5.3314316814184804e-15,5.331432112316955e-15,2.452663911734844e-10,6.9625979095267149e-10,9.1470959612276429e-10,6.3472425752916737e-10,346.07663666459212,4.5629887455658278e-09,1.295265991425231e-08,4.0529951134487614e-16,4.0529954410210751e-16,4.5629886968225376e-09,1.2952659890977619e-08
"core",20,70,127,56,352.35837720205683,0,352.35451392662327,5.8357140325759508e-18,5.8357144417978435e-18,2.0562401813630736e-15,2.0562403255542549e-15,1.9082935593935995e-10,5.7229606065739259e-10,6.4245683509708633e-10,7.2734656627481579e-10,352.35979620902691,3.5822688954727821e-09,1.0742781845618505e-08,1.5491694343792995e-16,1.549169543012801e-16,3.5822689493425671e-09,1.0742781819068239e-08
"core",20,70,128,57,358.64156250923639,0,358.63776691679658,2.1445867622600398e-18,2.1445868901230885e-18,7.6912980737626359e-16,7.6912985323278183e-16,1.3183456997776398e-10,4.1827847276071554e-10,8.1268420605943571e-10,5.2259728018165002e-10,358.64295665615202,2.4970348475930933e-09,7.9213518109056269e-09,5.7436323063570956e-17,5.7436326487999149e-17,2.4970348469905493e-09,7.9213518139268461e-09
"core",20,70,129,58,364.92474781641602,0,364.92101757623499,7.6633446412070295e-19,7.6633450210839238e-19,2.7965155245066566e-16,2.7965156631317196e-16,1.4276351103154962e-10,3.1776744625503226e-10,5.1911649079504448e-10,4.9721589404958559e-10,364.92611795934096,2.7273523727562387e-09,6.0703798770315902e-09,2.0702976723589066e-17,2.0702977749848863e-17,2.7273523656779202e-09,6.0703798808489145e-09
"core",20,70,130,59,371.20793312359558,0,371.20426602329314,2.6687125372357348e-19,2.6687126445535433e-19,9.9063747861175126e-17,9.9063751844857961e-17,2.179079721307561e-10,7.6714720995947235e-10,8.0870005217861984e-10,9.3628920624705641e-10,371.20928007512396,4.198597421869111e-09,1.4780545737256141e-08,7.2714876872177295e-18,7.2714879796284389e-18,4.1985974219619736e-09,1.4780545737145445e-08
"core",20,70,131,60,377.49111843077515,0,377.48751236844578,9.077007507950081e-20,9.0770077960392802e-20,3.4264569839257811e-17,3.4264570926758566e-17,1.5044644006688171e-10,3.4774384027033981e-10,4.5875096525702652e-10,4.7568475704396396e-10,377.4924429629254,2.9231440318158801e-09,6.7564167234822604e-09,2.4940720026260408e-18,2.4940720817837599e-18,2.9231440321654971e-09,6.7564167234579545e-09
"core",20,70,132,61,383.77430373795477,0,383.77075671493259,3.0214743695005563e-20,3.0214744427456492e-20,1.1595535051780024e-17,1.1595535332873271e-17,2.4384095062355785e-10,7.9503820054504143e-10,7.6852485021553116e-10,9.5688566322443326e-10,383.77560658482707,4.777052025792415e-09,1.5575027263377547e-08,8.3708556268037834e-19,8.3708558297259407e-19,4.7770520257100634e-09,1.5575027263441382e-08
"core",20,70,133,62,390.05748904513433,0,390.05399915934089,9.8604642687888733e-21,9.8604644433140674e-21,3.8461135216088857e-18,3.846113589683136e-18,1.3580276427112792e-10,4.6884307983321017e-10,4.9269915866725399e-10,5.4089046950622695e-10,390.05877090535358,2.6822077902469195e-09,9.2596470652586888e-09,2.7540684434620722e-19,2.7540684922076807e-19,2.6822077902074129e-09,9.2596470652820219e-09
