profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",15,31,6,64,0.35370968628647248,0.35370973155813085,NaN,NaN,NaN,NaN,6.1778614008177084e-17,4.7385812342334482e-17,0.00048208236694335938,0.93410632924174386,2.2153678587374538e-16
"core",15,31,7,128,0.4160398850746726,0.4160399134755261,NaN,NaN,NaN,NaN,4.0769171942306262e-17,4.5651415883104408e-17,0.00044894218444824219,0.82231344942671325,1.2711451925291538e-16
"core",15,31,8,256,0.24969578532016304,0.24969583581029636,NaN,NaN,NaN,NaN,6.4404031743295491e-17,5.6950783792287777e-17,NaN,NaN,NaN
"core",16,33,0,1,0.41426918136518009,0.41426921330004407,NaN,NaN,NaN,NaN,5.605603665783255e-17,5.4850912256812964e-17,0.00053691864013671875,0.83601284529868669,3.3807983815302467e-16
"core",16,33,1,2,0.2823145886776931,0.28231462532205043,NaN,NaN,NaN,NaN,5.5579634781588722e-17,5.7933181728663867e-17,0.00049901008605957031,0.93558447227247876,1.374806994296893e-16
"core",16,33,2,4,0.35747429067364422,0.35747431560429532,NaN,NaN,NaN,NaN,4.2742091006847331e-17,5.0871869165248865e-17,0.00050902366638183594,0.9067088499970748,1.6320975820436746e-16
"core",16,33,3,8,0.4107047095174779,0.41070474211373359,NaN,NaN,NaN,NaN,4.9959919337683081e-17,5.0748464596682522e-17,0.0004940032958984375,0.84538163323071658,2.3285673332267409e-16
"core",16,33,4,16,0.30282325215998213,0.30282328402662673,NaN,NaN,NaN,NaN,5.6256256458904564e-17,5.4062909798993604e-17,0.00048494338989257812,0.93090878809526145,3.9896022019717725e-16
"core",16,33,5,32,0.39099392168301644,0.39099394570918761,NaN,NaN,NaN,NaN,5.3563182532881333e-17,4.9262990595776145e-17,0.00047802925109863281,0.85913356160493914,1.6993751127331031e-16
"core",16,33,6,64,0.35370968628647154,0.35370973155812985,NaN,NaN,NaN,NaN,5.7237147778795982e-17,3.6596847390102715e-17,0.00052309036254882812,0.93410632924174419,2.4756579856278301e-16
"core",16,33,7,128,0.41603988507467105,0.41603991347552444,NaN,NaN,NaN,NaN,3.949402449860951e-17,4.2753373629757052e-17,0.00042295455932617188,0.8223134494267148,1.3272289382994056e-16
"core",16,33,8,256,0.24969578532016337,0.24969583581029672,NaN,NaN,NaN,NaN,4.9939318013140988e-17,4.6610295255490443e-17,NaN,NaN,NaN
"core",17,35,0,1,0.41426918136518009,0.41426921330004407,NaN,NaN,NaN,NaN,3.752067936875593e-17,4.9546751744055498e-17,0.00060391426086425781,0.8360128452986868,4.5653424427211456e-16
"core",17,35,1,2,0.28231458867769316,0.28231462532205048,NaN,NaN,NaN,NaN,3.0093834980109395e-17,3.7673129692960022e-17,0.00054097175598144531,0.93558447227247854,3.7718097765296606e-16
"core",17,35,2,4,0.35747429067364428,0.35747431560429543,NaN,NaN,NaN,NaN,3.4950739589968001e-17,4.9766853806714476e-17,0.00052189826965332031,0.9067088499970748,1.6293263435014182e-16
"core",17,35,3,8,0.41070470951747806,0.41070474211373381,NaN,NaN,NaN,NaN,3.95039319172977e-17,3.1589833908152558e-17,0.00046086311340332031,0.84538163323071591,3.4101172584901882e-16
"core",17,35,4,16,0.30282325215998218,0.30282328402662678,NaN,NaN,NaN,NaN,4.6533424600944802e-17,4.2816778614105704e-17,0.00044512748718261719,0.93090878809526123,3.4049150715192303e-16
"core",17,35,5,32,0.39099392168301683,0.39099394570918794,NaN,NaN,NaN,NaN,3.769131142047919e-17,3.9702242430824584e-17,0.00045800209045410156,0.85913356160493881,2.6301756055069017e-16
"core",17,35,6,64,0.35370968628647231,0.35370973155813062,NaN,NaN,NaN,NaN,4.9388994353326813e-17,4.0623409686301163e-17,0.00048494338989257812,0.89942923766044047,1.1208349566068412e-16
"core",17,35,7,128,0.41603988507467288,0.41603991347552632,NaN,NaN,NaN,NaN,3.3643194191746873e-17,3.783773376178434e-17,0.00044488906860351562,0.82231344942671292,3.3773850022778094e-16
"core",17,35,8,256,0.24969578532016326,0.24969583581029656,NaN,NaN,NaN,NaN,4.4788343637089721e-17,3.4228417607170925e-17,NaN,NaN,NaN
"core",18,37,0,1,0.41426918136518009,0.41426921330004407,NaN,NaN,NaN,NaN,3.4431672918946419e-17,3.8735506842754235e-17,0.00060105323791503906,0.8360128452986868,5.6488043024317578e-16
"core",18,37,1,2,0.28231458867769316,0.28231462532205043,NaN,NaN,NaN,NaN,3.7482402463557227e-17,4.0645891575884589e-17,0.00057005882263183594,0.93558447227247854,3.7558050839272804e-16
"core",18,37,2,4,0.35747429067364422,0.35747431560429538,NaN,NaN,NaN,NaN,3.5473029537285208e-17,3.5449151804188086e-17,0.00056290626525878906,0.9067088499970748,2.642378017366539e-16
"core",18,37,3,8,0.41070470951747806,0.4107047421137337,NaN,NaN,NaN,NaN,2.9988198893622308e-17,2.3694161042931475e-17,0.00056886672973632812,0.84538163323071591,3.3994531800468997e-16
"core",18,37,4,16,0.30282325215998207,0.30282328402662673,NaN,NaN,NaN,NaN,4.4428120606538949e-17,5.1168269543700547e-17,0.00058102607727050781,0.93090878809526123,3.591150864189354e-16
"core",18,37,5,32,0.3909939216830165,0.39099394570918777,NaN,NaN,NaN,NaN,3.704651882658919e-17,3.2979578827086043e-17,0.00052785873413085938,0.85913356160493903,2.5705546748392435e-16
"core",18,37,6,64,0.35370968628647198,0.35370973155813024,NaN,NaN,NaN,NaN,3.5534922976717578e-17,2.659941577843785e-17,0.00057697296142578125,0.89942923766044069,3.3195213192035508e-16
"core",18,37,7,128,0.41603988507467166,0.4160399134755251,NaN,NaN,NaN,NaN,3.6003455917167603e-17,3.3466363841535832e-17,0.00058889389038085938,0.82231344942671425,2.2903653659462178e-16
"core",18,37,8,256,0.2496957853201632,0.24969583581029656,NaN,NaN,NaN,NaN,4.0917763941485178e-17,2.9860972068270611e-17,NaN,NaN,NaN
"core",19,39,0,1,0.41426918136518009,0.41426921330004407,NaN,NaN,NaN,NaN,3.079705366118836e-17,3.423179908364501e-17,0.00065588951110839844,0.8360128452986868,4.5700649156215743e-16
"core",19,39,1,2,0.2823145886776931,0.28231462532205048,NaN,NaN,NaN,NaN,3.5839609006947697e-17,4.1967555594018403e-17,0.00062704086303710938,0.93558447227247876,3.9577741868647137e-16
"core",19,39,2,4,0.35747429067364428,0.35747431560429543,NaN,NaN,NaN,NaN,3.6838589253056728e-17,4.2156086509119082e-17,0.00058197975158691406,0.9067088499970748,3.2676633533354173e-16
"core",19,39,3,8,0.41070470951747806,0.41070474211373387,NaN,NaN,NaN,NaN,3.7984213092080288e-17,3.9633755781410636e-17,0.00061893463134765625,0.84538163323071591,3.3845118633436117e-16
"core",19,39,4,16,0.30282325215998213,0.30282328402662678,NaN,NaN,NaN,NaN,4.0118115236136785e-17,3.4967258838193612e-17,0.00062990188598632812,0.93090878809526123,4.519499984646538e-16
"core",19,39,5,32,0.39099392168301672,0.390993945709188,NaN,NaN,NaN,NaN,2.5587033647744751e-17,2.7367990715009531e-17,0.000637054443359375,0.85913356160493903,2.8541881674854996e-16
"core",19,39,6,64,0.35370968628647248,0.35370973155813085,NaN,NaN,NaN,NaN,4.3764772172043508e-17,3.356872462269778e-17,0.00061893463134765625,0.93410632924174386,2.2153678587374538e-16
"core",19,39,7,128,0.4160398850746726,0.4160399134755261,NaN,NaN,NaN,NaN,2.8881516990618738e-17,3.2340174711669809e-17,0.00059604644775390625,0.82231344942671325,1.2711451925291538e-16
"core",19,39,8,256,0.24969578532016304,0.24969583581029636,NaN,NaN,NaN,NaN,4.5624505834571628e-17,4.0344545164011203e-17,NaN,NaN,NaN
"core",20,41,0,1,0.41426918136518009,0.41426921330004407,NaN,NaN,NaN,NaN,4.0465429441533698e-17,3.9595480737963124e-17,0.000988006591796875,0.83601284529868669,3.3807983815302467e-16
"core",20,41,1,2,0.2823145886776931,0.28231462532205043,NaN,NaN,NaN,NaN,4.0121361529436122e-17,4.1820320299338816e-17,0.001010894775390625,0.93558447227247876,1.374806994296893e-16
"core",20,41,2,4,0.35747429067364422,0.35747431560429532,NaN,NaN,NaN,NaN,3.0854381240157011e-17,3.6723052350726317e-17,0.00096893310546875,0.9067088499970748,1.6320975820436746e-16
"core",20,41,3,8,0.4107047095174779,0.41070474211373359,NaN,NaN,NaN,NaN,3.6064788296052514e-17,3.6634018955441056e-17,0.00092792510986328125,0.84538163323071658,2.3285673332267409e-16
"core",20,41,4,16,0.30282325215998213,0.30282328402662673,NaN,NaN,NaN,NaN,4.060982320973305e-17,3.9026507402687453e-17,0.00096106529235839844,0.93090878809526145,3.9896022019717725e-16
"core",20,41,5,32,0.39099392168301644,0.39099394570918761,NaN,NaN,NaN,NaN,3.8665884447643591e-17,3.556168643923046e-17,0.00092005729675292969,0.85913356160493914,1.6993751127331031e-16
"core",20,41,6,64,0.35370968628647154,0.35370973155812985,NaN,NaN,NaN,NaN,4.1317930434412433e-17,2.6418262496706741e-17,0.00096487998962402344,0.93410632924174419,2.4756579856278301e-16
"core",20,41,7,128,0.41603988507467105,0.41603991347552444,NaN,NaN,NaN,NaN,2.8509738981393695e-17,3.0862580813996604e-17,0.00088191032409667969,0.8223134494267148,1.3272289382994056e-16
"core",20,41,8,256,0.24969578532016337,0.24969583581029672,NaN,NaN,NaN,NaN,3.6049734735158415e-17,3.36466104612358e-17,NaN,NaN,NaN
