profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",15,31,6,64,0.75602124980980345,0.75602125015448374,NaN,NaN,NaN,NaN,3.7496751300077419e-17,3.8265785459066768e-17,0.00046300888061523438,0.44260361625095357,1.3478411456828726e-16
"core",15,31,7,128,0.53127320865018124,0.53127320980068593,NaN,NaN,NaN,NaN,6.2078159750161306e-17,5.5502318338635111e-17,0.00047588348388671875,0.88840605828064934,4.6002074669782361e-16
"core",15,31,8,256,0.72569459377423284,0.7256945941052344,NaN,NaN,NaN,NaN,4.4567475086429179e-17,4.3186163298769016e-17,NaN,NaN,NaN
"core",16,33,0,1,0.51339747969609195,0.51339748136123398,NaN,NaN,NaN,NaN,4.832322165572786e-17,4.9329747393981015e-17,0.00051593780517578125,0.79786304736048863,4.6038167473904441e-16
"core",16,33,1,2,0.71632229497450151,0.71632229552420268,NaN,NaN,NaN,NaN,4.3740490826288991e-17,4.4634252382244837e-17,0.00048589706420898438,0.59816395632510333,2.2823162346473578e-16
"core",16,33,2,4,0.72221049661609271,0.72221049695733719,NaN,NaN,NaN,NaN,4.2734600702467001e-17,4.1872368900088579e-17,0.00046992301940917969,0.5734564567647864,2.5171679970824158e-16
"core",16,33,3,8,0.69861679738251548,0.69861679801590815,NaN,NaN,NaN,NaN,3.7357272056934359e-17,3.5999174797246939e-17,0.00047588348388671875,0.64667309262507078,3.5380159802584991e-16
"core",16,33,4,16,0.74548131696425435,0.74548131724252953,NaN,NaN,NaN,NaN,5.2065878364488042e-17,3.8877500617885556e-17,0.00049495697021484375,0.4731733226929582,2.294295532372302e-16
"core",16,33,5,32,0.58742991605476125,0.58742991725195515,NaN,NaN,NaN,NaN,3.9493138486149191e-17,4.5255586420239931e-17,0.00050187110900878906,0.80877845398048753,2.4979108712127953e-16
"core",16,33,6,64,0.75602124980981655,0.75602125015449662,NaN,NaN,NaN,NaN,4.3429367873573926e-17,3.9209855087381828e-17,0.00046706199645996094,0.44260361625094141,1.3577145586043531e-16
"core",16,33,7,128,0.53127320865020322,0.53127320980070769,NaN,NaN,NaN,NaN,5.244325004183422e-17,4.7051033431051247e-17,0.00048995018005371094,0.8884060582806188,1.5926245001656265e-16
"core",16,33,8,256,0.72569459377428169,0.72569459410528259,NaN,NaN,NaN,NaN,5.5197755115192501e-17,5.5339563029880016e-17,NaN,NaN,NaN
"core",17,35,0,1,0.51339747969609195,0.51339748136123398,NaN,NaN,NaN,NaN,3.7077830395646573e-17,4.4668086866728195e-17,0.00058603286743164062,0.79786304736048863,8.711636195095407e-16
"core",17,35,1,2,0.71632229497450128,0.71632229552420257,NaN,NaN,NaN,NaN,3.3015788635189675e-17,3.329895936954265e-17,0.00052189826965332031,0.59816395632510344,2.3488950840399298e-16
"core",17,35,2,4,0.72221049661609205,0.72221049695733663,NaN,NaN,NaN,NaN,3.4543458629020929e-17,3.331996600461536e-17,0.0005359649658203125,0.57345645676478663,2.3467906900822274e-16
"core",17,35,3,8,0.69861679738251392,0.6986167980159067,NaN,NaN,NaN,NaN,3.9179820646554544e-17,3.8016256393345341e-17,0.0005168914794921875,0.646673092625071,2.3481126064627034e-16
"core",17,35,4,16,0.74548131696425191,0.7454813172425272,NaN,NaN,NaN,NaN,4.3777276064000431e-17,3.610957568413859e-17,0.0005359649658203125,0.47317332269295975,3.7626311163408583e-16
"core",17,35,5,32,0.58742991605475492,0.58742991725194893,NaN,NaN,NaN,NaN,2.1281671284200062e-17,2.2151431077694281e-17,0.00055718421936035156,0.80877845398049419,1.7365769291253327e-16
"core",17,35,6,64,0.75602124980980634,0.75602125015448651,NaN,NaN,NaN,NaN,2.7468108915895526e-17,2.8939860442817044e-17,0.00056600570678710938,0.44260361625095057,2.637663675907695e-16
"core",17,35,7,128,0.5312732086501859,0.53127320980069048,NaN,NaN,NaN,NaN,4.0077271597708823e-17,3.3646008603563207e-17,0.00054097175598144531,0.88840605828064145,3.5392605849593259e-16
"core",17,35,8,256,0.72569459377424439,0.72569459410524573,NaN,NaN,NaN,NaN,4.4794306668459363e-17,4.4044806518960468e-17,NaN,NaN,NaN
"core",18,37,0,1,0.51339747969609195,0.51339748136123398,NaN,NaN,NaN,NaN,3.7036297130311542e-17,4.333932161292305e-17,0.00058102607727050781,0.79786304736048863,9.4573036575325155e-16
"core",18,37,1,2,0.71632229497450128,0.71632229552420257,NaN,NaN,NaN,NaN,3.3351532735544101e-17,3.4160233892634604e-17,0.00059199333190917969,0.59816395632510355,1.7585521456359883e-16
"core",18,37,2,4,0.72221049661609216,0.72221049695733652,NaN,NaN,NaN,NaN,3.3243149384443194e-17,3.3070097022079118e-17,0.00056099891662597656,0.5734564567647864,1.6028793727842932e-16
"core",18,37,3,8,0.6986167973825137,0.69861679801590637,NaN,NaN,NaN,NaN,2.212256795260047e-17,2.1542660949381798e-17,0.00051999092102050781,0.64667309262507122,1.7038468001372161e-16
"core",18,37,4,16,0.74548131696425168,0.74548131724252686,NaN,NaN,NaN,NaN,3.7135931791452527e-17,3.6026093065690384e-17,0.0005970001220703125,0.47317332269295925,2.4127009689330123e-16
"core",18,37,5,32,0.58742991605475303,0.58742991725194693,NaN,NaN,NaN,NaN,2.3227333641930684e-17,2.3706262127496524e-17,0.00056791305541992188,0.80877845398049475,3.1577824981707898e-16
"core",18,37,6,64,0.75602124980980412,0.7560212501544844,NaN,NaN,NaN,NaN,2.8041160437800019e-17,2.9309737134248961e-17,0.00055289268493652344,0.44260361625095423,2.5290022126742578e-16
"core",18,37,7,128,0.53127320865018712,0.53127320980069181,NaN,NaN,NaN,NaN,4.0517685495217153e-17,3.543584447470024e-17,0.000576019287109375,0.88840605828064834,2.502339637683988e-16
"core",18,37,8,256,0.7256945937742395,0.72569459410524095,NaN,NaN,NaN,NaN,3.5497221367285484e-17,3.3497872174197392e-17,NaN,NaN,NaN
"core",19,39,0,1,0.51339747969609195,0.51339748136123398,NaN,NaN,NaN,NaN,3.6341271648381975e-17,3.573415445255675e-17,0.00064706802368164062,0.79786304736048863,8.7095810754626255e-16
"core",19,39,1,2,0.71632229497450128,0.71632229552420257,NaN,NaN,NaN,NaN,3.0108563193078096e-17,3.0042471041375807e-17,0.00059390068054199219,0.59816395632510344,1.7209746005794113e-16
"core",19,39,2,4,0.72221049661609205,0.72221049695733652,NaN,NaN,NaN,NaN,3.7000284188491873e-17,3.708977853638481e-17,0.00059795379638671875,0.57345645676478652,2.3158884734070743e-16
"core",19,39,3,8,0.6986167973825137,0.69861679801590659,NaN,NaN,NaN,NaN,3.2561503355284417e-17,3.256408279764534e-17,0.00062489509582519531,0.646673092625071,1.328979593993437e-16
"core",19,39,4,16,0.74548131696425135,0.74548131724252675,NaN,NaN,NaN,NaN,4.0365551317120091e-17,3.4972131802704648e-17,0.00059604644775390625,0.47317332269295975,2.4602900018599887e-16
"core",19,39,5,32,0.58742991605475348,0.5874299172519476,NaN,NaN,NaN,NaN,1.9098960412002047e-17,2.3279380161567212e-17,0.00061488151550292969,0.80877845398049542,3.159539487506777e-16
"core",19,39,6,64,0.75602124980980345,0.75602125015448374,NaN,NaN,NaN,NaN,2.654455825367685e-17,2.7088970004684143e-17,0.00062894821166992188,0.44260361625095357,1.3478411456828726e-16
"core",19,39,7,128,0.53127320865018124,0.53127320980068593,NaN,NaN,NaN,NaN,4.3946932846343552e-17,3.9291703662946322e-17,0.00065708160400390625,0.88840605828064934,4.6002074669782361e-16
"core",19,39,8,256,0.72569459377423284,0.7256945941052344,NaN,NaN,NaN,NaN,3.1550097459415803e-17,3.0572242612624445e-17,NaN,NaN,NaN
"core",20,41,0,1,0.51339747969609195,0.51339748136123398,NaN,NaN,NaN,NaN,3.4863133654334121e-17,3.5589298842351705e-17,0.0010380744934082031,0.79786304736048863,4.6038167473904441e-16
"core",20,41,1,2,0.71632229497450151,0.71632229552420268,NaN,NaN,NaN,NaN,3.1556447161183631e-17,3.2201248780516777e-17,0.0010139942169189453,0.59816395632510333,2.2823162346473578e-16
"core",20,41,2,4,0.72221049661609271,0.72221049695733719,NaN,NaN,NaN,NaN,3.0830695923865425e-17,3.020864245716529e-17,0.000926971435546875,0.5734564567647864,2.5171679970824158e-16
"core",20,41,3,8,0.69861679738251548,0.69861679801590815,NaN,NaN,NaN,NaN,2.6951332048068517e-17,2.5971535393119419e-17,0.00090003013610839844,0.64667309262507078,3.5380159802584991e-16
"core",20,41,4,16,0.74548131696425435,0.74548131724252953,NaN,NaN,NaN,NaN,3.7562643366674502e-17,2.8047960325842514e-17,0.00096201896667480469,0.4731733226929582,2.294295532372302e-16
"core",20,41,5,32,0.58742991605476125,0.58742991725195515,NaN,NaN,NaN,NaN,2.8492477062752864e-17,3.2649817347191659e-17,0.00093102455139160156,0.80877845398048753,2.4979108712127953e-16
"core",20,41,6,64,0.75602124980981655,0.75602125015449662,NaN,NaN,NaN,NaN,3.1331877991584697e-17,2.8287733757531792e-17,0.00089502334594726562,0.44260361625094141,1.3577145586043531e-16
"core",20,41,7,128,0.53127320865020322,0.53127320980070769,NaN,NaN,NaN,NaN,3.7835439958092384e-17,3.3945198837346393e-17,0.0010559558868408203,0.8884060582806188,1.5926245001656265e-16
"core",20,41,8,256,0.72569459377428169,0.72569459410528259,NaN,NaN,NaN,NaN,3.9822175565448529e-17,3.9924482256426657e-17,NaN,NaN,NaN
