profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,66,-5,-30.915926535897931,0,30.656068136227741,4.1547458792416913e-07,4.1547467139962618e-07,1.2736817276274473e-05,1.2736819835303772e-05,4.1593410089465705e-07,4.1476948972218866e-07,1.272602512969459e-05,1.2732242449705782e-05,30.932095201797079,3.2537680412418284e-06,3.2499535995893055e-06,3.2533172314642107e-06,3.2533178851074197e-06,7.7272411679900642e-08,3.769875543724438e-08
"core",20,70,67,-4,-24.632741228718345,0,24.305800551329316,8.3298682902624485e-06,8.3298699954114049e-06,0.00020246411728196161,0.00020246415872697204,8.3313114270269232e-06,8.3321997344604782e-06,0.00020245715441780934,0.00020245196981211666,24.653031059912298,5.8084564290325351e-05,5.8086972526377476e-05,5.8080445987586772e-05,5.8080457876827802e-05,9.03053624633009e-08,5.0066032593382443e-08
"core",20,70,68,-3,-18.349555921538759,0,17.908271902047897,0.00017020006629424894,0.00017020010038893709,0.0030479890649439878,0.0030479896755209335,0.00017020078857356034,0.00017020202377481908,0.0030480243332864213,0.0030480109382538664,18.376784335614275,0.0010187728462138167,0.0010187744576355769,0.0010187648868319056,0.0010187650909121498,1.8049756917283019e-07,8.404432005590361e-08
"core",20,70,69,-2,-12.066370614359172,0,11.384080981926935,0.0038009881492322259,0.0038009888362472337,0.043270756902204242,0.043270764723238729,0.0038009930332614846,0.0038009802160559525,0.043270704002323912,0.043270768166020643,12.107737187561948,0.018154013797072481,0.018153993936093495,0.018154011829693999,0.018154015110966679,1.5956488295918332e-07,1.0849612189547478e-07
"core",20,70,70,-1,-5.7831853071795862,0,4.176749010555679,0.16608749174971135,0.16608750961264238,0.69370576683128138,0.69370584144026093,0.16608734385537602,0.16608741922853715,0.69370574563173204,0.6937058242864067,5.8690060740450631,0.49385353334059845,0.4938537009371699,0.49385383032820462,0.49385388344284209,4.9438051017153741e-07,4.1628422753158321e-07
"core",20,70,71,0,0.5,3.9686269665968861,0,1.4038072330425726,1.4038074262283495,5.5711872409565126,5.5711880076387965,1.4038068937799828,1.4038072060533369,5.5711868955361874,5.5711870659394096,1.1180339887498949,5.4739950522906033,5.4739952969450263,5.4739954640028339,5.4739962173100123,8.5159905012938616e-07,1.1652784332768399e-06
"core",20,70,72,1,6.7831853071795862,0,5.478284668720403,0.10568455107898757,0.10568454550410293,0.57897005589661588,0.57897002535581088,0.10568491350514055,0.10568474494175233,0.57897033721940672,0.5789703415000923,6.8565007774765849,0.35421914362786816,0.35421879981707866,0.35421833514683182,0.3542183164617323,1.0161833798914984e-06,6.0277059617405154e-07
"core",20,70,73,2,13.066370614359172,0,12.43905306009219,0.0027631116430705946,0.0027631113687900145,0.034370492339113642,0.034370488927322952,0.0027630221676524886,0.002763052378729472,0.034370524982152151,0.034370493667407576,13.104580917823695,0.013790966541299035,0.01379103990537923,0.013791195253237791,0.013791193884253282,4.5479366877704074e-07,2.4718781670348209e-07
"core",20,70,74,3,19.349555921538759,0,18.931595663354837,0.00011906901428734616,0.00011906899873852486,0.0022541664345222577,0.0022541661401582597,0.00011907689397807565,0.00011907963554674899,0.0022541220974835571,0.0022541425364445804,19.375379076569203,0.0007327843482601282,0.00073279622502749823,0.00073276657896239759,0.00073276648327287954,2.0851216527215253e-07,8.8989256916796294e-08
"core",20,70,75,4,25.632741228718345,0,25.318716849367334,5.6564603219781963e-06,5.6564594616568471e-06,0.00014321431726184713,0.00014321429547961451,5.6737195619664728e-06,5.665336967155094e-06,0.00014322213893656167,0.00014321457890695608,25.652240114626196,4.0316430794032586e-05,4.0285132639192007e-05,4.0253086229265077e-05,4.0253080106957576e-05,1.209761859254525e-07,6.4280112384900784e-08
"core",20,70,76,5,31.915926535897931,0,31.664275874316687,2.7618460889467608e-07,2.7618456322298985e-07,8.745185648281282e-06,8.7451842021204098e-06,2.6591185405148836e-07,2.6845634576188542e-07,8.7610645685848941e-06,8.7570562833374261e-06,31.931588852495796,2.1590799305845269e-06,2.1686042471949947e-06,2.1978949133345935e-06,2.1978945498763714e-06,1.3375702182077024e-07,6.1510117905803138e-08
"core",20,70,77,6,38.199111843077517,0,37.989105617268024,1.3584833942443766e-08,1.3584831606382314e-08,5.1607569143254377e-07,5.1607560268765854e-07,1.6456104041874048e-08,1.4195533716249687e-08,5.0514925232502907e-07,5.1117466222757283e-07,38.212198910818323,1.3048315309324731e-07,1.2057520427513539e-07,1.1841387380436735e-07,1.1841385344180074e-07,7.3585485924951937e-08,2.9756716263795241e-08
"core",20,70,78,7,44.482297150257104,0,44.302085275568814,6.6920752845674895e-10,6.6920741266202019e-10,2.9647288992743535e-08,2.9647283862795587e-08,1.1874688129044472e-08,6.4756791113709167e-09,3.2624693352722969e-08,2.975259437330109e-08,44.49353615710681,7.9359159325409237e-08,4.3424716859261088e-08,6.2992655850278135e-09,6.2992644950494165e-09,7.6604846680096823e-08,4.0112720571013424e-08
"core",20,70,79,8,50.76548245743669,0,50.607649709666546,3.2989859929621946e-11,3.2989854344315029e-11,1.6695392752892721e-09,1.6695389926300161e-09,9.9492832702569472e-09,3.835035103292497e-09,1.9230964658487189e-08,1.196610028511951e-08,50.775330714199313,7.0946769875324512e-08,2.7378785698337135e-08,3.3189808125766033e-10,3.3189802506607136e-10,7.0997611584365876e-08,2.7486184879064098e-08
"core",20,70,80,9,57.048667764616276,0,56.908263843817693,1.6298329321595715e-12,1.6298326694343834e-12,9.2750962524679915e-11,9.2750947573445596e-11,5.7254360448565314e-09,3.165773435403507e-09,9.7091013984772684e-09,1.0190837099820026e-08,57.057431538035154,4.3266961969262075e-08,2.3951130652227561e-08,1.7387874577934804e-11,1.7387871775050824e-11,4.3272771192479452e-08,2.3956843732888042e-08
"core",20,70,81,10,63.331853071795862,0,63.205408103322448,8.0917384119881931e-14,8.0917372063550752e-14,5.1144162859504405e-12,5.114415523925108e-12,7.6887079211635663e-09,3.4523944529562381e-09,1.4332290799303273e-08,1.0127418707179603e-08,63.339747501135008,6.1218053782312529e-08,2.75057715200018e-08,9.0977592840191907e-13,9.0977579284934267e-13,6.1217807705396995e-08,2.7505411502584368e-08
"core",20,70,82,11,69.615038378975441,0,69.500025672701909,4.0524191435515913e-15,4.052418604538372e-15,2.8164323451338428e-13,2.816431970519517e-13,4.6103695728583925e-09,1.8364172863161787e-09,8.3442564836244684e-09,6.0907428301364773e-09,69.622220364666802,3.8481887909946591e-08,1.5340429966763296e-08,4.7777362760586276e-14,4.7777356405708067e-14,3.8481888772195466e-08,1.5340433281510096e-08
"core",20,70,83,12,75.898223686155035,0,75.792746082416258,2.0567845733746271e-16,2.0567843393344116e-16,1.5588935091601398e-14,1.5588933317746334e-14,4.4401576281490052e-09,2.3390331196425626e-09,8.3993287308510577e-09,7.5505505696991466e-09,75.904811169738281,3.8696159641307053e-08,2.0396864188724695e-08,2.532315786302738e-15,2.5323154981521266e-15,3.8696160290539722e-08,2.0396864971394944e-08
"core",20,70,84,13,82.181408993334628,0,82.084005653536067,1.0635462812681853e-17,1.0635461830976743e-17,8.7300138964414981e-16,8.7300130906186201e-16,4.6279647030722394e-09,1.7443096512917412e-09,8.8495914605760446e-09,5.4212109716963151e-09,82.187492869230056,4.1967240992430413e-08,1.5824745974933201e-08,1.3627018151225191e-16,1.3627016893384925e-16,4.196724097531641e-08,1.5824745944225338e-08
"core",20,70,85,14,88.464594300514207,0,88.374116373260392,5.6321140273702567e-19,5.6321136337614771e-19,4.9773310048229133e-17,4.9773306569746324e-17,2.9959030974592458e-09,1.7012905926303665e-09,5.3066603738712662e-09,5.6652614720650548e-09,88.470246098643642,2.8184699437043703e-08,1.601343644566381e-08,7.4877115779975007e-18,7.4877110547074882e-18,2.8184699435823522e-08,1.6013436444345754e-08
"core",20,70,86,15,94.747779607693786,0,94.663307255705547,3.0667521671885509e-20,3.0667520205992189e-20,2.9030890267967067e-18,2.9030888880303969e-18,4.2204504327558563e-09,1.8912347043307344e-09,8.1560339531790259e-09,5.8399210321999692e-09,94.753056629261906,4.1090906729869276e-08,1.8419275231331083e-08,4.2197295084041807e-19,4.2197293067030663e-19,4.1090906729943702e-08,1.841927523143192e-08
"core",20,70,87,16,101.03096491487338,0,100.95175021578564,1.720048421823157e-21,1.7200483765122365e-21,1.7364189863894763e-19,1.7364189406473091e-19,2.6604355982717002e-09,1.0602164988652143e-09,4.9163995267257655e-09,3.5932545492060096e-09,101.03591377144255,2.6746272659036861e-08,1.0662932131837465e-08,2.4440645549045423e-20,2.4440644905209973e-20,2.6746272659034693e-08,1.0662932131834698e-08
"core",20,70,88,17,107.31415022205297,0,107.23957682628811,9.9275107163522965e-23,9.9275106953105232e-23,1.0646220481600606e-20,1.0646220459035498e-20,2.5143399516565642e-09,1.3322051198226904e-09,4.9458415096280093e-09,4.491120505496883e-09,107.31880933872381,2.6051627417067549e-08,1.3807758728697102e-08,1.4538947468476809e-21,1.4538947437660905e-21,2.605162741706742e-08,1.3807758728696941e-08
"core",20,70,89,18,113.59733552923255,0,113.52688949910079,5.8775136043957209e-24,5.877513780038867e-24,6.6725583749569458e-22,6.6725585743591464e-22,2.8661773755149271e-09,1.0767924636914998e-09,5.6149651886560011e-09,3.4690840442072188e-09,113.60173695565152,3.0553440112587822e-08,1.148151151015073e-08,8.8564170117168638e-23,8.85641727638132e-23,3.0553440112587835e-08,1.1481511510150742e-08
"core",20,70,90,19,119.88052083641213,0,119.81376914198736,3.5540483793658427e-25,3.5540486947195766e-25,4.2582393204479342e-23,4.2582396982851285e-23,1.9641895667934236e-09,1.1288727430832095e-09,3.4173522587365856e-09,3.6790856197608558e-09,119.88469158324362,2.1508543109606425e-08,1.236480499057308e-08,5.5016345217823818e-24,5.5016350099470889e-24,2.1508543109606425e-08,1.236480499057308e-08
"core",20,70,91,20,126.16370614359172,0,126.10028052263232,2.1853354568895842e-26,2.1853358867826251e-26,2.7557141414983145e-24,2.7557146835946448e-24,2.7262641967625095e-09,1.2271336657979166e-09,5.3347279464730537e-09,3.8516291075344999e-09,126.16766918623235,3.0626277063170306e-08,1.3787967728176239e-08,3.4704929568983459e-25,3.4704936396039533e-25,3.0626277063170306e-08,1.3787967728176239e-08
"core",20,70,92,21,132.44689145077132,0,132.38647610300833,1.3611571059691507e-27,1.3611576511749931e-27,1.8019879268182496e-25,1.8019886485970519e-25,1.8881780431172321e-09,7.6455089281897657e-10,3.5108108228669974e-09,2.5134700417604175e-09,132.45066649501013,2.1732656018399994e-08,8.8017131232008672e-09,2.2148539273030963e-26,2.2148548144536655e-26,2.1732656018399994e-08,8.8017131232008672e-09
"core",20,70,93,22,138.73007675795088,0,138.6723988300013,8.5615966493072667e-29,8.5616033919638859e-29,1.1872571451743401e-26,1.187258080194708e-26,1.9021534021897298e-09,1.0260502318250474e-09,3.5519404448151428e-09,3.265071350856274e-09,138.73368083225841,2.2406593175774745e-08,1.2088538351355437e-08,1.4258203104254875e-27,1.4258214333254731e-27,2.2406593175774745e-08,1.2088538351355437e-08
"core",20,70,94,23,145.01326206513048,0,144.95808419943404,5.425320495043382e-30,5.4253284107348003e-30,7.8644406512941373e-28,7.8644521257287682e-28,1.9996477995454791e-09,7.7443040952773214e-10,3.90201921034094e-09,2.4393057308672237e-09,145.01670998464354,2.4082515467085478e-08,9.3281139299915399e-09,9.2376527901353278e-29,9.2376662681241371e-29,2.4082515467085478e-08,9.3281139299915399e-09
"core",20,70,95,24,151.29644737231007,0,151.24356180506391,3.4573230336030322e-31,3.4573319918357752e-31,5.2289784991281128e-29,5.228992047878387e-29,1.075437711678936e-09,6.2067809075924224e-10,1.9493413885970305e-09,2.1736102009575744e-09,151.29975210647964,1.3229259444809044e-08,7.6366313688062142e-09,6.0130306924953966e-30,6.013046272794926e-30,1.3229259444809044e-08,7.6366313688062142e-09
"core",20,70,96,25,157.57963267948966,0,157.5288565165217,2.24451365216419e-32,2.244501806962049e-32,3.5357566906114679e-30,3.5357380309999827e-30,1.7671349355156835e-09,7.788530903326523e-10,3.5189419258648765e-09,2.5198187330519751e-09,157.58280564643746,2.2184967644854804e-08,9.7791582151127157e-09,3.9839815833022276e-31,3.9839605582275369e-31,2.2184967644854804e-08,9.7791582151127157e-09
"core",20,70,97,26,163.86281798666926,0,163.81398938592608,3.7432743956782866e-33,3.7430928335369231e-33,6.1320071212225169e-31,6.1317096970355349e-31,1.3260854665178709e-09,5.483287267067196e-10,2.4629420087193919e-09,1.8147206237160677e-09,163.86586929111351,1.6976324288846983e-08,7.0205932112867097e-09,6.7755127336231864e-32,6.7751840971218989e-32,1.6976324288846983e-08,7.0205932112867097e-09
"core",20,70,98,27,170.14600329384882,0,170.09897835339993,2.7902462732836969e-33,2.7902209003648005e-33,4.7461804043993837e-31,4.7461372453235626e-31,1.3161434152359617e-09,7.1249841452089621e-10,2.5206852190039671e-09,2.3337385237900426e-09,170.14894192110162,1.7169013899693301e-08,9.2956333082887947e-09,5.1464575694033485e-32,5.1464107704337517e-32,1.7169013899693301e-08,9.2956333082887947e-09
"core",20,70,99,28,176.42918860102841,0,176.38383880168064,2.0267374269443146e-33,2.0267337455641836e-33,3.5748372760747895e-31,3.574830782715194e-31,1.3819175425118091e-09,5.2836385470049592e-10,2.7668198459188304e-09,1.7289343904458148e-09,176.43202257645083,1.8356877019107787e-08,7.0193433808288379e-09,3.8066407166742354e-32,3.8066338022652384e-32,1.8356877019107787e-08,7.0193433808288379e-09
"core",20,70,100,29,182.71237390820801,0,182.66858399618914,1.3389512720198676e-33,1.3389509663801918e-33,2.4458433289976549e-31,2.4458427706899867e-31,8.4454834567656489e-10,4.8643662028013605e-10,1.4972796151311851e-09,1.6219735512563829e-09,182.71511042924942,1.1416479227238528e-08,6.5763633400204014e-09,2.5592440847729778e-32,2.5592435005795506e-32,1.1416479227238528e-08,6.5763633400204014e-09
"core",20,70,101,30,188.99555921538757,0,188.95322543724168,8.0883157342638048e-34,8.0883157591521775e-34,1.5283133463439377e-31,1.5283133510466761e-31,1.3381658641024226e-09,6.0106930962996499e-10,2.6269322252675359e-09,1.9013949940923403e-09,188.99820476167775,1.8397644059845845e-08,8.2644549553001704e-09,1.572353728412868e-32,1.5723537332511219e-32,1.8397644059845845e-08,8.2644549553001704e-09
"core",20,70,102,31,195.27874452256717,0,195.23777314421014,4.4920730350697598e-34,4.4920734015666064e-34,8.7702233616817333e-32,8.7702240772220147e-32,8.9448147129260271e-10,3.5505671941819588e-10,1.7008087432815161e-09,1.2197760446666788e-09,195.28130494829776,1.250035277528914e-08,4.9624399486035657e-09,8.8765404132043602e-33,8.8765411374187784e-33,1.250035277528914e-08,4.9624399486035657e-09
"core",20,70,103,32,201.56192982974676,0,201.52223588649406,2.3053316028551002e-34,2.3053318131526558e-34,4.6457557906715493e-32,4.6457562144678855e-32,8.8657913144968749e-10,4.6686751930140025e-10,1.737435655080954e-09,1.5671580973832303e-09,201.5644104416545,1.258765861576446e-08,6.6291951163327163e-09,4.6281762883174663e-33,4.6281767105101606e-33,1.258765861576446e-08,6.6291951163327163e-09
"core",20,70,104,33,207.84511513692635,0,207.8066213725688,1.0983732684786646e-34,1.0983733680734446e-34,2.282492379284967e-32,2.2824925862495146e-32,9.5753569110982349e-10,3.5895921889909142e-10,1.910428013403397e-09,1.1910088677925324e-09,207.84752076048963,1.3805349400956109e-08,5.1757449169716063e-09,2.2392090851278083e-33,2.2392092881676513e-33,1.3805349400956109e-08,5.1757449169716063e-09
"core",20,70,105,34,214.12830044410595,0,214.0909364057276,4.8793941319196793e-35,4.8793945523404578e-35,1.0446340587952965e-32,1.0446341488035746e-32,5.8429626295967635e-10,3.5051032206429492e-10,1.1102654598549776e-09,1.2352297849446075e-09,214.13063548002958,8.5504625751648094e-09,5.1297833332326932e-09,1.0096713707048718e-33,1.0096714577006776e-33,8.5504625751648094e-09,5.1297833332326932e-09
"core",20,70,106,35,220.41148575128551,0,220.37518701316884,2.0290834741959035e-35,2.0290836384606028e-35,4.4715965009125259e-33,4.4715968629111638e-33,1.0388760765989503e-09,4.4658565882100806e-10,2.0859727829630945e-09,1.4595846094061134e-09,220.4137542239348,1.5424145416142178e-08,6.6308905263405605e-09,4.2598691769101877e-34,4.259869521768414e-34,1.5424145416142178e-08,6.6308905263405605e-09
"core",20,70,107,36,226.6946710584651,0,226.65937855360343,7.9274398006641249e-36,7.9274404037230373e-36,1.7968285787396324e-33,1.7968287154285908e-33,6.4719599857347747e-10,2.6879244530017613e-10,1.2356376537611503e-09,9.6094713919136266e-10,226.69687665758806,9.7448238509544604e-09,4.0475649280461256e-09,1.6878537013005621e-34,1.6878538296995463e-34,9.7448238509544604e-09,4.0475649280461256e-09
"core",20,70,108,37,232.9778563656447,0,232.94351580743984,2.9195844137564433e-36,2.919584621282466e-36,6.8009825803702897e-34,6.8009830637887039e-34,6.6493720540369768e-10,3.3083564348510055e-10,1.4165787168412485e-09,1.2055184744083644e-09,232.98000248246839,1.0149814674880363e-08,5.0503878021920337e-09,6.3017526107287847e-35,6.3017530586615963e-35,1.0149814674880363e-08,5.0503878021920337e-09
"core",20,70,109,38,239.26104167282426,0,239.22760305275173,1.0167336151742167e-36,1.0167336824991804e-36,2.4323074570128675e-34,2.4323076180727645e-34,7.8155065056755711e-10,2.9416497153333375e-10,1.565797363354194e-09,9.8669448068973559e-10,239.26313143141161,1.208955303220585e-08,4.5506299412572378e-09,2.2239643797742267e-35,2.2239645270382878e-35,1.208955303220585e-08,4.5506299412572378e-09
"core",20,70,110,39,245.54422698000386,0,245.51164412957615,3.3576256929874124e-37,3.3576258995017403e-37,8.2433620425704708e-35,8.2433625495871935e-35,6.4626467445512811e-10,3.8480033848642132e-10,1.1496423160257894e-09,1.2373311057492192e-09,245.54626326459876,1.0127178829966435e-08,6.0303059262453448e-09,7.4401780174749972e-36,7.4401784750910346e-36,1.0127178829966435e-08,6.0303059262453448e-09
"core",20,70,111,40,251.82741228718345,0,251.79564249458144,1.0542530756534123e-37,1.0542531356975684e-37,2.6545633053603954e-35,2.6545634565489641e-35,9.6175790294652007e-10,4.1400109300073924e-10,1.9371489122680477e-09,1.3476559210536959e-09,251.82939776614461,1.5262752709876998e-08,6.5703874542184165e-09,2.3658324346145106e-36,2.3658325693586393e-36,1.5262752709876998e-08,6.5703874542184165e-09
"core",20,70,112,41,258.11059759436301,0,258.07960126774685,3.1550768260054821e-38,3.155076991846139e-38,8.1426096922460316e-36,8.1426101202469379e-36,5.9632507985992136e-10,2.5393288114102568e-10,1.1273104986154823e-09,8.5728255209443759e-10,258.11253474118456,9.5807447690521206e-09,4.0800044225464766e-09,7.1680624093770443e-37,7.1680627861527123e-37,9.5807447690521206e-09,4.0800044225464766e-09
"core",20,70,113,42,264.39378290154264,0,264.36352327238353,9.0202101656964408e-39,9.0202106016714568e-39,2.3846145400608814e-36,2.3846146553167727e-36,5.9888514091299558e-10,3.0149866198061405e-10,1.2236656227759277e-09,1.0429065483254115e-09,264.39567401337729,9.7383118599838121e-09,4.902862640701232e-09,2.0741130381237039e-37,2.0741131383720851e-37,9.7383118599838121e-09,4.902862640701232e-09
"core",20,70,114,43,270.6769682087222,0,270.64741106957888,2.4687971476311853e-39,2.4687972569041724e-39,6.6817355646234122e-37,6.6817358603679227e-37,7.0104145156829798e-10,2.6566407788045987e-10,1.4119981422678704e-09,8.7854588399477631e-10,270.6788154227545,1.1534077217879513e-08,4.3711164651533547e-09,5.7438401464881925e-38,5.7438404007199231e-38,1.1534077217879513e-08,4.3711164651533547e-09
"core",20,70,115,44,276.96015351590177,0,276.93126698795112,6.4814766169765111e-40,6.4814768784744906e-40,1.7949235314920845e-37,1.7949236039090511e-37,6.0147817620985702e-10,3.5598412000840989e-10,9.7794040970912318e-10,1.0409795813984891e-09,276.96195882386428,1.0010077007615163e-08,5.9246799059215311e-09,1.5253691336897564e-38,1.5253691952314342e-38,1.0010077007615163e-08,5.9246799059215311e-09
"core",20,70,116,45,283.24333882308139,0,283.2150931494416,1.6352456701634163e-40,1.6352457299813517e-40,4.63126254797553e-38,4.6312627173889514e-38,8.1021948973748691e-10,3.5465544645094854e-10,1.5534630114314225e-09,1.0719436303152e-09,283.24510408416046,1.3636215048513671e-08,5.9691509901620561e-09,3.891850991875471e-39,3.8918511342409241e-39,1.3636215048513671e-08,5.9691509901620561e-09
"core",20,70,117,46,289.52652413026095,0,289.49889149174749,3.9715599943574577e-41,3.9715601252675653e-41,1.1497622158594549e-38,1.149762253757786e-38,5.5398973902673675e-10,2.4091847325166264e-10,1.0204030934924581e-09,7.672273163506729e-10,289.52825108260259,9.4266196125473407e-09,4.0996034072892517e-09,9.556515728037461e-40,9.5565160430382438e-40,9.4266196125473407e-09,4.0996034072892517e-09
"core",20,70,118,47,295.80970943744057,0,295.78266378789516,9.3005620554265106e-42,9.3005623296543183e-42,2.7509450194786749e-39,2.7509451005905063e-39,7.0367570201795763e-10,3.612793120679538e-10,1.3055048254781174e-09,1.0800638070577809e-09,295.81139970843418,1.2102875049752979e-08,6.2140211075392049e-09,2.2620934987511136e-40,2.2620935654491197e-40,1.2102875049752979e-08,6.2140211075392049e-09
"core",20,70,119,48,302.09289474462014,0,302.06641166336937,2.1032183634472252e-42,2.1032184184349891e-42,6.353116239910075e-40,6.3531164060096407e-40,6.7670121716404178e-10,2.8069168083748669e-10,1.3245140179076027e-09,8.1868781980488526e-10,302.09454986011275,1.1761900960942225e-08,4.8788922512723483e-09,5.1695243105844206e-41,5.1695244457394692e-41,1.1761900960942225e-08,4.8788922512723483e-09
"core",20,70,120,49,308.3760800517997,0,308.35013661114857,4.5994260313191045e-43,4.5994261368074434e-43,1.4182336450901187e-40,1.4182336776174625e-40,3.4687115974580203e-10,2.0113774537427457e-10,7.6649214354981347e-10,6.4289794416732315e-10,308.37770144437155,6.0914519863777265e-09,3.5323065637486925e-09,1.1421961978383495e-41,1.1421962240347443e-41,6.0914519863777265e-09,3.5323065637486925e-09
"core",20,70,121,50,314.65926535897933,0,314.63384000493744,9.7397335611123535e-44,9.7397337544583814e-44,3.0644497709577437e-41,3.0644498317909468e-41,6.9581953762662661e-10,2.9872654260423925e-10,1.3709840805393908e-09,8.635451996148827e-10,314.66085437539346,1.2343163781652417e-08,5.2992388838297962e-09,2.4432324650161671e-42,2.4432325135174211e-42,1.2343163781652417e-08,5.2992388838297962e-09
"core",20,70,122,51,320.94245066615889,0,320.91752311084514,1.9996808874271472e-44,1.9996809211971025e-44,6.4173263740521687e-42,6.4173264824258719e-42,6.8544340245099738e-10,3.5782939317271924e-10,1.1682445041895603e-09,1.0124578584497831e-09,320.94400857408107,1.2279830171712782e-08,6.410730569116309e-09,5.0660842753104411e-43,5.0660843608648112e-43,1.2279830171712782e-08,6.410730569116309e-09
"core",20,70,123,52,327.22563597333851,0,327.20118709771799,3.9852823083431595e-45,3.985282364292642e-45,1.3039891022094155e-42,1.3039891205161527e-42,7.3077764032432197e-10,3.8629013773229864e-10,1.3802930025760201e-09,1.178054419041432e-09,327.22716396741248,1.3219564849029632e-08,6.9880685176614813e-09,1.0194866076299029e-43,1.0194866219425021e-43,1.3219564849029632e-08,6.9880685176614813e-09
"core",20,70,124,53,333.50882128051808,0,333.48483304630292,7.7184093390918185e-46,7.7184094263105856e-46,2.5739724498300603e-43,2.5739724789161963e-43,5.8744374913700034e-10,2.3395348424002902e-10,1.200010515056738e-09,7.5147511627831843e-10,333.51032048786817,1.0728254616123282e-08,4.2727186619648881e-09,1.9933375556263518e-44,1.9933375781512576e-44,1.0728254616123282e-08,4.2727186619648881e-09
"core",20,70,125,54,339.79200658769764,0,339.76846195739529,1.4542045168262525e-46,1.4542045294280914e-46,4.9409283205355293e-44,4.9409283633526035e-44,2.9958975454121983e-10,1.8622808733278784e-10,5.5670469152953011e-10,6.0227302195798618e-10,339.79347807292294,5.5225667093516756e-09,3.4329886858431373e-09,3.7908100191149361e-45,3.7908100519653209e-45,5.5225667093516756e-09,3.4329886858431373e-09
"core",20,70,126,55,346.07519189487726,0,346.05207475909765,2.6680000904644427e-47,2.6680001068224454e-47,9.2326696676268064e-45,9.2326697242340143e-45,5.8813018661458522e-10,2.4543075331129062e-10,1.1539042462256467e-09,7.578006630379683e-10,346.07663666459212,1.0941241158000362e-08,4.56596318103569e-09,7.0189405996203937e-46,7.0189406426548189e-46,1.0941241158000362e-08,4.56596318103569e-09
"core",20,70,127,56,352.35837720205683,0,352.33567231330261,4.7711096806864423e-48,4.7711096982989101e-48,1.6810321370251643e-45,1.6810321432306649e-45,5.0483137382746665e-10,2.4303013934519017e-10,8.8007643675727755e-10,7.2579742461673354e-10,352.35979620902691,9.4764314975751947e-09,4.5621431593110236e-09,1.2665219083224756e-46,1.266521912997819e-46,9.4764314975751947e-09,4.5621431593110236e-09
"core",20,70,128,57,358.64156250923639,0,358.61925542149368,8.3236761406479973e-49,8.3236761518190678e-49,2.985030539928837e-46,2.985030543934998e-46,5.6519958728765079e-10,2.9679322970144656e-10,1.0796189368973643e-09,9.2970183501608929e-10,358.64295665615202,1.0703828667341865e-08,5.6208462757105446e-09,2.2291894284053698e-47,2.2291894313971287e-47,1.0703828667341865e-08,5.6208462757105446e-09
"core",20,70,129,58,364.92474781641602,0,364.90282482994678,1.4178886020053037e-49,1.4178886006988098e-49,5.1739155616591945e-47,5.173915556891762e-47,5.1328414940631871e-10,2.0568485832713676e-10,1.0728627651667267e-09,6.811924946066035e-10,364.92611795934096,9.8054482167399648e-09,3.9293677768714583e-09,3.8304140553104052e-48,3.8304140517809231e-48,9.8054482167399648e-09,3.9293677768714583e-09
"core",20,70,130,59,371.20793312359558,0,371.18638123440331,2.3602090222371741e-50,2.3602090149126867e-50,8.76077445921006e-48,8.7607744320225607e-48,2.5915901338365105e-10,1.5708871352134847e-10,5.251323748301167e-10,4.6863723649441038e-10,371.20928007512396,4.9932372360248902e-09,3.0266933318266987e-09,6.4307478507179302e-49,6.430747830761252e-49,4.9932372360248902e-09,3.0266933318266987e-09
"core",20,70,131,60,377.49111843077515,0,377.46992528427677,3.8421387293730502e-51,3.8421387093646308e-51,1.4502918191082712e-48,1.4502918115556948e-48,5.1778277459452889e-10,2.2333227098179649e-10,1.0177431024609008e-09,5.8878929086249268e-10,377.4924429629254,1.0060223207952328e-08,4.3392653080603947e-09,1.0556725228026845e-49,1.0556725173051375e-49,1.0060223207952328e-08,4.3392653080603947e-09
"core",20,70,132,61,383.77430373795477,0,383.75345758644568,6.1210557274082068e-52,6.1210556831026421e-52,2.3489762994722158e-49,2.348976282469802e-49,7.5664572910430554e-10,3.8054501197087501e-10,1.4427333332459694e-09,1.0499752439253467e-09,383.77560658482707,1.4823017749240231e-08,7.4551423575681727e-09,1.6957720870080196e-50,1.6957720747336433e-50,1.4823017749240231e-08,7.4551423575681727e-09
"core",20,70,133,62,390.05748904513433,0,390.03697870867973,9.5501804206510752e-53,9.5501803328008013e-53,3.7249235173935335e-50,3.7249234831286781e-50,1.1350772930054624e-09,5.8158735599939792e-10,2.2261455573366537e-09,1.6130134533824125e-09,390.05877090535358,2.2417952746836011e-08,1.1486585730445927e-08,2.6673466853694312e-51,2.6673466608330219e-51,2.2417952746836011e-08,1.1486585730445927e-08
