profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,66,-5,-30.915926535897931,0,30.847885074556373,5.2424835210000192e-08,5.242483626765209e-08,1.6171952916106423e-06,1.6171953242369665e-06,5.2259402651174929e-08,5.2156535574647972e-08,1.616279618041272e-06,1.616863786296328e-06,30.932095201797079,4.1101291485997874e-07,4.1068288893095095e-07,4.1178030963962582e-07,4.1178031794714307e-07,8.0601838828541537e-09,1.9359507636502615e-08
"core",20,70,67,-4,-24.632741228718345,0,24.547289879760669,1.2266418732179348e-06,1.2266419109088156e-06,3.0110733640533281e-05,3.0110734565742256e-05,1.2262889519166837e-06,1.2270416924151731e-06,3.0111914878471104e-05,3.0110244823633912e-05,24.653031059912298,8.5937418785305561e-06,8.5961530443063509e-06,8.5948156383032586e-06,8.5948159023951499e-06,9.0800470987279743e-09,9.5350892496520533e-09
"core",20,70,68,-3,-18.349555921538759,0,18.234684053135613,3.0431423983746604e-05,3.0431425270482743e-05,0.00055490740163063282,0.00055490742509385974,3.0432877250553493e-05,3.0431804966611038e-05,0.00055490689571299995,0.00055490830429122655,18.376784335614275,0.00018378209190246978,0.00018377906035433662,0.00018377775271488178,0.0001837777604855821,1.8588925512283933e-08,3.8092755164954055e-08
"core",20,70,69,-2,-12.066370614359172,0,11.890954537087026,0.00085284329351286684,0.00085284333712705494,0.010141120830421067,0.010141121349035394,0.00085284238912734193,0.00085284045952275589,0.010141117862328894,0.010141124748896481,12.107737187561948,0.0041593717334807165,0.0041593683298281059,0.0041593745763796337,0.0041593747890889864,1.4729150272676341e-08,3.4637125945107026e-08
"core",20,70,70,-1,-5.7831853071795862,0,5.4076549720907536,0.036700884613305083,0.036700886141881869,0.19846572115926828,0.19846572942528412,0.036700875352653636,0.036700902618440411,0.1984657450546613,0.19846570437993455,5.8690060740450631,0.12089905390582877,0.12089909110658026,0.12089906372127857,0.12089906875667496,5.708369559871507e-08,9.9401842626834545e-08
"core",20,70,71,0,0.5,1.9880895352071042,0,1.3301932612594469,1.3301932903225999,2.6445433025129161,2.6445433602930661,1.3301931606420538,1.3301931140028189,2.6445432976821439,2.6445431838258378,1.1180339887498949,2.8694144172361367,2.869414299207838,2.8694144733677223,2.8694145360610426,2.7420754726045666e-07,2.9777158411381547e-07
"core",20,70,72,1,6.7831853071795862,0,6.4659958947974143,0.01773268103205965,0.017732681945182752,0.11465944275704967,0.1146594486612999,0.017732697597318138,0.017732692738953022,0.11465943701047344,0.11465945190522668,6.8565007774765849,0.063823475790640266,0.063823470438070184,0.063823445739383575,0.063823449025895221,6.1764930372448455e-08,9.9099183553612921e-08
"core",20,70,73,2,13.066370614359172,0,12.904555049740727,0.0004708950457266707,0.00047089507180320985,0.0060766910402299994,0.006076691376736134,0.00047089522007293165,0.0004708947315550164,0.0060766916657226623,0.0060766921222886496,13.104580917823695,0.0023924145033850219,0.0023924133318180946,0.00239241393244876,0.0023924140649323701,2.007493878154919e-08,1.6756478794564475e-08
"core",20,70,74,3,19.349555921538759,0,19.240655247697664,1.7779584584219936e-05,1.7779585329089424e-05,0.00034209085743225581,0.00034209087176403284,1.7778340925065185e-05,1.7779070738953117e-05,0.00034209106348627585,0.00034208991977537458,19.375379076569203,0.00011029013219390189,0.00011029222850922896,0.000110293983516905,0.00011029398813763293,2.2681708192498101e-08,3.5172699996245312e-08
"core",20,70,75,4,25.632741228718345,0,25.550634491112689,7.436254493225772e-07,7.4362547028145404e-07,1.9000102053930612e-05,1.9000102589443215e-05,7.4395645718457294e-07,7.4380108645921086e-07,1.9000064609000686e-05,1.9000526818507198e-05,25.652240114626196,5.317021452530066e-06,5.316528210706663e-06,5.3158387296351639e-06,5.3158388794606022e-06,7.3722930219764656e-09,1.6932111079521876e-08
"core",20,70,76,5,31.915926535897931,0,31.850021454385768,3.2573987069247839e-08,3.257398762818485e-08,1.0374821870104283e-06,1.037482204812584e-06,3.2672398587272391e-08,3.2707682372192599e-08,1.037330513459854e-06,1.0372347413991913e-06,31.931588852495796,2.6035602760020794e-07,2.6048550916956926e-07,2.5998092962963211e-07,2.5998093409064462e-07,1.0829950736525981e-08,1.3244184748492117e-08
"core",20,70,77,6,38.199111843077517,0,38.144064356069151,1.4733998279340271e-09,1.4733998409892412e-09,5.6201457858936743e-08,5.6201458356915671e-08,2.0265880875850356e-09,3.1805826174185326e-09,5.6588664092850908e-08,5.6399543401103623e-08,38.212198910818323,1.5515870668086672e-08,2.1674914515267032e-08,1.2869137516430886e-08,1.2869137630459234e-08,8.8707136042563722e-09,1.7442263186616968e-08
"core",20,70,78,7,44.482297150257104,0,44.435034148335824,6.8726958632506712e-11,6.8726958840523869e-11,3.0538847537466994e-09,3.0538847629899489e-09,6.1113142767268402e-10,5.1463191188252787e-10,3.1761015358203983e-09,3.1964771053752115e-09,44.49353615710681,4.1041733749292398e-09,3.4660603887713649e-09,6.4789565950575639e-10,6.4789566146675419e-10,4.0030921782720663e-09,3.4546022681981091e-09
"core",20,70,79,8,50.76548245743669,0,50.724074256079945,3.3159367817876238e-12,3.3159367798026949e-12,1.6819782354786218e-10,1.6819782344717851e-10,1.0926228345936e-09,1.8286836061967204e-09,3.2048615101850853e-09,1.32129709085925e-09,50.775330714199313,7.7986619258947871e-09,1.30319354187037e-08,3.3398611773027904e-11,3.3398611753035401e-11,7.800670730957442e-09,1.3031828542137856e-08
"core",20,70,80,9,57.048667764616276,0,57.011823280066814,1.6605518323266269e-13,1.6605518283997758e-13,9.4671087611996787e-12,9.4671087388119853e-12,4.1929147588085648e-10,9.9946540867449444e-10,1.0022736321174795e-09,9.0905564998997366e-10,57.057431538035154,3.1699538227455616e-09,7.5505580170174186e-09,1.7731683409400094e-12,1.7731683367468442e-12,3.1699313792925496e-09,7.5504874375927661e-09
"core",20,70,81,10,63.331853071795862,0,63.298665969414706,8.6434449542890823e-15,8.6434449301538671e-15,5.4711853498656754e-13,5.4711853345884068e-13,6.2792469277480068e-10,8.2875758610443567e-10,1.9053069671508325e-09,6.6755772865593649e-10,63.339747501135008,5.0031495430912542e-09,6.5963060181050107e-09,9.7252145847204491e-14,9.725214557564594e-14,5.0031403476526511e-09,6.5963087894023348e-09
"core",20,70,82,11,69.615038378975441,0,69.584847980765346,4.669179756482267e-16,4.6691797449822961e-16,3.2490416354968553e-14,3.2490416274946175e-14,5.351840974139877e-10,1.1194921868296407e-09,1.649840960661908e-09,7.4210769491307325e-10,69.622220364666802,4.4699477872079665e-09,9.341458449960357e-09,5.508241392533394e-15,5.5082413789668528e-15,4.4699481407488994e-09,9.3414585464320843e-09
"core",20,70,83,12,75.898223686155035,0,75.870533533866919,2.6073000657993953e-17,2.6073000610697921e-17,1.9781724707508645e-15,1.9781724671624893e-15,2.8297310459944175e-10,2.4607957269186449e-10,7.2154519352162637e-10,4.4049150743691578e-10,75.904811169738281,2.4667476452406415e-09,2.1445241787532283e-09,3.2117564475828727e-16,3.2117564417567947e-16,2.4667476764895538e-09,2.1445241405193414e-09
"core",20,70,84,13,82.181408993334628,0,82.155836579817873,1.4973929375350746e-18,1.4973929359210883e-18,1.2301956947190501e-16,1.2301956933930661e-16,5.3101897981429578e-10,9.2457534969829713e-10,1.7349062991811148e-09,5.6677881198075279e-10,82.187492869230056,4.8178778194180537e-09,8.3821852916448767e-09,1.9194199549626308e-17,1.9194199528937564e-17,4.8178778180882038e-09,8.3821852917176338e-09
"core",20,70,85,14,88.464594300514207,0,88.440838670574408,8.800378545298693e-20,8.8003785450685913e-20,7.78312859164746e-18,7.7831285914439555e-18,2.1889455957772438e-10,5.2878978185086423e-10,6.4863812425840163e-10,3.5005905592539053e-10,88.470246098643642,2.0600466669249494e-09,4.9738631287347695e-09,1.1704228437487155e-18,1.1704228437181127e-18,2.0600466669226114e-09,4.9738631287720819e-09
"core",20,70,86,15,94.747779607693786,0,94.725599710891856,5.2699632506655325e-21,5.2699632606786951e-21,4.9920042937365366e-19,4.9920043032215654e-19,3.4340466794796828e-10,4.6282558208293332e-10,1.0249547110408899e-09,4.4089619090852766e-10,94.753056629261906,3.3443995854119044e-09,4.5054265898499173e-09,7.253644639763695e-20,7.2536446535459398e-20,3.344399585416647e-09,4.5054265898481935e-09
"core",20,70,87,16,101.03096491487338,0,101.01016469460079,3.2042724558306061e-22,3.2042724716336084e-22,3.2366408848982242e-20,3.2366409008608631e-20,2.9860413491958331e-10,6.4785871199316119e-10,9.9274050517016067e-10,3.801473334166682e-10,101.03591377144255,3.0030923879391295e-09,6.5121667703882345e-09,4.5543560628865002e-21,4.554356085347917e-21,3.0030923879389851e-09,6.5121667703881989e-09
"core",20,70,88,17,107.31415022205297,0,107.2945680725793,1.9726928943242558e-23,1.9726929100248816e-23,2.1165923203636733e-21,2.1165923372095922e-21,1.8150180625253187e-10,1.5751962411996686e-10,4.0720893954433806e-10,2.543381385569537e-10,107.31880933872381,1.880675017299242e-09,1.6320059500380296e-09,2.889770488154868e-22,2.8897705111544973e-22,1.8806750172992279e-09,1.6320059500380472e-09
"core",20,70,89,18,113.59733552923255,0,113.57883667013428,1.2269967091724273e-24,1.2269967329470693e-24,1.3936085882588737e-22,1.3936086152618355e-22,3.385568101383725e-10,5.9636579577405924e-10,1.1073249891702681e-09,3.8085593421731628e-10,113.60173695565152,3.609973093988614e-09,6.3564125288707267e-09,1.8492988868314258e-23,1.8492989226639743e-23,3.6099730939886145e-09,6.356412528870725e-09
"core",20,70,90,19,119.88052083641213,0,119.86299168638101,7.6969581771400113e-26,7.6969584147058343e-26,9.2258043399695547e-24,9.2258046247230577e-24,1.4819202302040145e-10,3.5985607198230619e-10,4.6002621717985248e-10,1.938214685748873e-10,119.88469158324362,1.6231260084087971e-09,3.9401711179285128e-09,1.191726741486529e-24,1.1917267782690522e-24,1.6231260084087971e-09,3.9401711179285128e-09
"core",20,70,91,20,126.16370614359172,0,126.14705009585664,4.8625869418881789e-27,4.8625871391402169e-27,6.1340099855382646e-25,6.1340102343658921e-25,2.3434722031057964e-10,3.0513456526629418e-10,6.733586195272275e-10,3.0232527877989732e-10,126.16766918623235,2.632973217247349e-09,3.4275108457156794e-09,7.7236205571569062e-26,7.7236208704674778e-26,2.632973217247349e-09,3.4275108457156794e-09
"core",20,70,92,21,132.44689145077132,0,132.4310256509871,3.0901060900550413e-28,3.0901061817070656e-28,4.0922591887635064e-26,4.0922593101392221e-26,2.1898521010461108e-10,4.6238147750458493e-10,7.4918625421136956e-10,2.5674409220325435e-10,132.45066649501013,2.5210803411117961e-09,5.3214663309931612e-09,5.0290188268360333e-27,5.0290189759958818e-27,2.5210803411117961e-09,5.3214663309931612e-09
"core",20,70,93,22,138.73007675795088,0,138.71492961201741,1.9733217287449523e-29,1.9733217533798309e-29,2.7372918470472056e-27,2.7372918812194603e-27,9.9403810630474222e-11,1.0268325175373616e-10,1.7478776248501524e-10,1.5746149577768686e-10,138.73368083225841,1.1709244307371737e-09,1.2095312581748734e-09,3.2868092518549457e-28,3.2868092928873561e-28,1.1709244307371737e-09,1.2095312581748734e-09
"core",20,70,94,23,145.01326206513048,0,144.99877128710509,1.2651864548364792e-30,1.2651861466664912e-30,1.8345048140037795e-28,1.8345043671610836e-28,2.0552909195773643e-10,3.6044822279346623e-10,6.5903337475137535e-10,2.6202655588139872e-10,145.01670998464354,2.4756455671574411e-09,4.3406759898659224e-09,2.1545257760212069e-29,2.1545252512288492e-29,2.4756455671574411e-09,4.3406759898659224e-09
"core",20,70,95,24,151.29644737231007,0,151.28255843778618,8.1395247991909206e-32,8.1395203080003104e-32,1.2313681360894103e-29,1.2313674566506043e-29,9.276755947451747e-11,2.2386500878628207e-10,2.7187908265190737e-10,1.2674613981941067e-10,151.29975210647964,1.141291812518575e-09,2.7536476322362252e-09,1.415821425558852e-30,1.4158206443432346e-30,1.141291812518575e-09,2.7536476322362252e-09
"core",20,70,96,25,157.57963267948966,0,157.56629758740567,5.5907483180105039e-33,5.5908230048086086e-33,8.8091351321193074e-31,8.8092528133418684e-31,1.6463575379855332e-10,2.1677924239626425e-10,4.8509079328392567e-10,2.0607386081142049e-10,157.58280564643746,2.0670666190545671e-09,2.7213224876304386e-09,9.924682130253874e-32,9.9248147140670531e-32,2.0670666190545671e-09,2.7213224876304386e-09
"core",20,70,97,26,163.86281798666926,0,163.84999425856657,1.7115515918507638e-33,1.711617084274715e-33,2.804377184979881e-31,2.8044844943127649e-31,1.5189850393366082e-10,3.2489700417810821e-10,5.4252916241826952e-10,1.6959145429795452e-10,163.86586929111351,1.9449161666160248e-09,4.159031055949692e-09,3.0983338288921108e-32,3.0984523864591926e-32,1.9449161666160248e-09,4.159031055949692e-09
"core",20,70,98,27,170.14600329384882,0,170.1336531579523,1.3217514287472241e-33,1.3217639474912989e-33,2.2487439913950813e-31,2.2487652899917052e-31,7.277977555567362e-11,7.6265064647168294e-11,1.2188475465359308e-10,1.0984356260406399e-10,170.14894192110162,9.4939376184344723e-10,9.9484593100704979e-10,2.4381470814999201e-32,2.4381701739957298e-32,9.4939376184344723e-10,9.9484593100704979e-10
"core",20,70,99,28,176.42918860102841,0,176.41727832164642,9.5113658871162549e-34,9.5113952778840158e-34,1.6779692829264018e-31,1.677974467965658e-31,1.4971663908807812e-10,2.6151376453042604e-10,4.8702185417230005e-10,1.8181370006565592e-10,176.43202257645083,1.9889899106688797e-09,3.4736545850662588e-09,1.7866045926835401e-32,1.786610113413295e-32,1.9889899106688797e-09,3.4736545850662588e-09
"core",20,70,100,29,182.71237390820801,0,182.70087323046053,6.2680397943377217e-34,6.2680443847356418e-34,1.145176343868778e-31,1.1451771825384864e-31,6.9422862927187733e-11,1.6690261647841226e-10,2.2583849430297614e-10,7.1700147228104446e-11,182.71511042924942,9.3855250669516328e-10,2.2560648427074381e-09,1.1981661751774028e-32,1.1981670526542056e-32,9.3855250669516328e-10,2.2560648427074381e-09
"core",20,70,101,30,188.99555921538757,0,188.98444090225277,3.7939684226198525e-34,3.7939692510327121e-34,7.1700100114961464e-32,7.1700115770675576e-32,1.0900952576334682e-10,1.4107165018337728e-10,3.0924711190251928e-10,1.4901506323312252e-10,188.99820476167775,1.4987949053552755e-09,1.9394356253334617e-09,7.3760140517253977e-33,7.3760156622777829e-33,1.4987949053552755e-09,1.9394356253334617e-09
"core",20,70,102,31,195.27874452256717,0,195.26798396641999,2.1170781898337297e-34,2.1170782958000504e-34,4.133975900281102e-32,4.1339761071993999e-32,9.7083115159115568e-11,2.1452919865611937e-10,3.5901479166998912e-10,1.10850300310112e-10,195.28130494829776,1.3569126575171248e-09,2.9979077517967762e-09,4.1837663023039484e-33,4.1837665117144104e-33,1.3569126575171248e-09,2.9979077517967762e-09
"core",20,70,103,32,201.56192982974676,0,201.55150472445439,1.0933835138246303e-34,1.0933835249631497e-34,2.2037309245226551e-32,2.2037309469725088e-32,5.5033700359828458e-11,4.9878158565257164e-11,9.6034154078356736e-11,8.2513532904540034e-11,201.5644104416545,7.8136133296304792e-10,7.0816093290999872e-10,2.1952325921040269e-33,2.1952326144673064e-33,7.8136133296304792e-10,7.0816093290999872e-10
"core",20,70,104,33,207.84511513692635,0,207.8350051995144,5.2470176947818437e-35,5.2470176905054212e-35,1.0905139498769285e-32,1.0905139489881383e-32,1.0399780142047129e-10,1.8825857111925836e-10,3.5112816026381481e-10,1.2497356472990771e-10,207.84752076048963,1.4995255636030649e-09,2.7141222005272052e-09,1.0697612819489024e-33,1.0697612810770258e-33,1.4995255636030649e-09,2.7141222005272052e-09
"core",20,70,105,34,214.12830044410595,0,214.11848717726664,2.3486371135073718e-35,2.3486371042165501e-35,5.0288662567258072e-33,5.0288662368324405e-33,4.3933891763822837e-11,9.7522495258041825e-11,1.3866375108031814e-10,4.0557308751976289e-11,214.13063548002958,6.4296339691830778e-10,1.4270691797483931e-09,4.8602431931786917e-34,4.8602431739523695e-34,6.4296339691830778e-10,1.4270691797483931e-09
"core",20,70,106,35,220.41148575128551,0,220.40195223974115,9.8415242071179457e-36,9.8415241597678394e-36,2.1690911482634658e-33,2.1690911378274101e-33,8.9013704956721262e-11,1.293287263010715e-10,2.5096681059652892e-10,1.3271674135767205e-10,220.4137542239348,1.3216356680618721e-09,1.9200788031273014e-09,2.0662605389293627e-34,2.0662605289880516e-34,1.3216356680618721e-09,1.9200788031273014e-09
"core",20,70,107,36,226.6946710584651,0,226.68540179355551,3.8738349208312984e-36,3.873834903084122e-36,8.7814182551054923e-34,8.7814182148752346e-34,6.4333557703604731e-11,1.5687293438821419e-10,2.5027411922071424e-10,7.9259711523855408e-11,226.69687665758806,9.6877801554057575e-10,2.3619563492766931e-09,8.2483652604179169e-35,8.2483652226297312e-35,9.6877801554057575e-10,2.3619563492766931e-09
"core",20,70,108,37,232.9778563656447,0,232.96883709357132,1.4369717862455649e-36,1.4369717803510852e-36,3.3476964597790119e-34,3.3476964460467112e-34,6.5459649587347708e-11,6.3371481155527809e-11,1.3340784746729856e-10,9.0811961481623645e-11,232.98000248246839,9.9919353299259258e-10,9.6730046289421991e-10,3.1017883122937755e-35,3.1017882995701935e-35,9.9919353299259258e-10,9.6730046289421991e-10
"core",20,70,109,38,239.26104167282426,0,239.25225926282275,5.0383516358951357e-37,5.0383516178754328e-37,1.2054370118484502e-34,1.2054370075371956e-34,9.9874129013942219e-11,1.8613114137944211e-10,3.2994243825866633e-10,1.1951939849994783e-10,239.26313143141161,1.5450135392574609e-09,2.8791115761732185e-09,1.102126630372908e-35,1.1021266264311438e-35,1.5450135392574609e-09,2.8791115761732185e-09
"core",20,70,110,39,245.54422698000386,0,245.53566930938496,1.6744773195116969e-37,1.6744773144276737e-37,4.1114390938968935e-35,4.1114390814138031e-35,4.0999256097417162e-11,8.7350418001153435e-11,1.2934914994834837e-10,4.2242626776935172e-11,245.54626326459876,6.4250792139581561e-10,1.3687763556305007e-09,3.7106634230800044e-36,3.7106634118137432e-36,6.4250792139581561e-10,1.3687763556305007e-09
"core",20,70,111,40,251.82741228718345,0,251.81906814071701,5.2887866116657202e-38,5.2887865984224258e-38,1.3318173161447617e-35,1.3318173128098478e-35,8.3311521769991646e-11,1.2241423447464799e-10,2.1446984725624337e-10,1.3727126338871812e-10,251.82939776614461,1.3221507362167123e-09,1.9426270871997062e-09,1.1869033319303437e-36,1.1869033289582991e-36,1.3221507362167123e-09,1.9426270871997062e-09
"core",20,70,112,41,258.11059759436301,0,258.1024565759094,1.5913942706367867e-38,1.5913942674739356e-38,4.1074277063218229e-36,4.1074276981584263e-36,5.9410912413794117e-11,1.4553070103626502e-10,2.1215362755069189e-10,8.9496594777475342e-11,258.11253474118456,9.5457999539455947e-10,2.3380855718425837e-09,3.6156705944757233e-37,3.6156705872896805e-37,9.5457999539455947e-10,2.3380855718425837e-09
"core",20,70,113,42,264.39378290154264,0,264.38583535618557,4.5722786511251405e-39,4.5722786443204571e-39,1.2088457106589736e-36,1.2088457088599118e-36,5.8866789079634875e-11,5.5872927896974183e-11,1.2284868097467271e-10,7.7649181694783128e-11,264.39567401337729,9.5721842188048813e-10,9.0852022994709898e-10,1.0513971123393075e-37,1.0513971107745683e-37,9.5721842188048813e-10,9.0852022994709898e-10
"core",20,70,114,43,270.6769682087222,0,270.66920515393991,1.2570239268018183e-39,1.2570239255357316e-39,3.402376671269325e-37,3.402376667842418e-37,9.1864376554717968e-11,1.6822882339975173e-10,2.8742049058749349e-10,1.1781137484397097e-10,270.6788154227545,1.5114830325782954e-09,2.7677636071941125e-09,2.9246773792928275e-38,2.9246773763470639e-38,1.5114830325782954e-09,2.7677636071941125e-09
"core",20,70,115,44,276.96015351590177,0,276.9525665805462,3.3133924749218914e-40,3.3133924731205403e-40,9.1765255001828591e-38,9.1765254951939705e-38,3.9778096606191651e-11,8.8609924341424704e-11,1.1417737519815687e-10,4.3014831703364734e-11,276.96195882386428,6.620295595276005e-10,1.4746640531410004e-09,7.7981318988227519e-39,7.7981318945832381e-39,6.620295595276005e-10,1.4746640531410004e-09
"core",20,70,116,45,283.24333882308139,0,283.23592019312605,8.3893384340119075e-41,8.3893384331980277e-41,2.3761619911689216e-38,2.3761619909384014e-38,7.3510526384863545e-11,9.774219070995122e-11,1.9853913838908431e-10,1.0101853891239847e-10,283.24510408416046,1.2372301108826041e-09,1.645000997778845e-09,1.9967186646310801e-39,1.9967186644373709e-39,1.2372301108826041e-09,1.645000997778845e-09
"core",20,70,117,46,289.52652413026095,0,289.51926650043617,2.0439201642440384e-41,2.0439201649257785e-41,5.9175426673738507e-39,5.9175426693476196e-39,5.996827797579154e-11,1.3058079145170457e-10,2.2050855436618885e-10,6.8068258832085464e-11,289.52825108260259,1.0204743048315252e-09,2.2219049367886252e-09,4.9183299577079237e-40,4.9183299593484105e-40,1.0204743048315252e-09,2.2219049367886252e-09
"core",20,70,118,47,295.80970943744057,0,295.80260596800531,4.799437106289378e-42,4.7994371098834634e-42,1.4196860032199405e-39,1.4196860042830803e-39,2.6839848643097226e-11,2.6358884263033375e-11,5.6060679376894677e-11,6.8759545580438522e-11,295.81139970843418,4.6163458881343496e-10,4.5336852090796047e-10,1.1673640123067226e-40,1.1673640131809097e-40,4.6163458881343496e-10,4.5336852090796047e-10
"core",20,70,119,48,302.09289474462014,0,302.08593902262999,1.087857992763369e-42,1.0878579940141202e-42,3.2862660326719577e-40,3.2862660364503007e-40,4.850628549028912e-11,9.532545774240135e-11,1.4824012449587448e-10,1.0845168725108211e-10,302.09454986011275,8.431244535738373e-10,1.6568508856171479e-09,2.6739449401366798e-41,2.6739449432110143e-41,8.431244535738373e-10,1.6568508856171479e-09
"core",20,70,120,49,308.3760800517997,0,308.36926605632084,2.3836085675324501e-43,2.3836085711959879e-43,7.350316245355399e-41,7.3503162566526239e-41,4.0641927915525139e-11,3.632274636357143e-11,9.2696929251862594e-11,8.2310872698993839e-11,308.37770144437155,7.1371966530112399e-10,6.3786957417455105e-10,5.9195061927591551e-42,5.919506201857266e-42,7.1371966530112399e-10,6.3786957417455105e-10
"core",20,70,121,50,314.65926535897933,0,314.65258742977556,5.0555313418190648e-44,5.0555313514822386e-44,1.5907360175356939e-41,1.5907360205762365e-41,8.8029610858571806e-11,1.3242097773504025e-10,2.7874255778255107e-10,1.1380670085374386e-10,314.66085437539346,1.5616083744088974e-09,2.3489824328094041e-09,1.2682283545156766e-42,1.2682283569397762e-42,1.5616083744088974e-09,2.3489824328094041e-09
"core",20,70,122,51,320.94245066615889,0,320.93590347544449,1.0392545302957185e-44,1.039254532658735e-44,3.3353409162140508e-42,3.3353409237978195e-42,6.3611849353922785e-11,1.3946359627262688e-10,2.5267848432655837e-10,7.6252590867028156e-11,320.94400857408107,1.1396878494242572e-09,2.498481433226783e-09,2.63297100567457e-43,2.632971011661317e-43,1.1396878494242572e-09,2.498481433226783e-09
"core",20,70,123,52,327.22563597333851,0,327.21921450024274,2.0731119574450897e-45,2.0731119628864056e-45,6.7836206628624292e-43,6.78362068066746e-43,3.1447612358548135e-11,3.32397295128553e-11,6.4877780174019101e-11,7.9140709677074008e-11,327.22716396741248,5.6888041536163146e-10,6.0130338792595792e-10,5.3034338150111071e-44,5.3034338289310772e-44,5.6888041536163146e-10,6.0130338792595792e-10
"core",20,70,124,53,333.50882128051808,0,333.50252078795529,4.0175605806351048e-46,4.0175605925469323e-46,1.3398665810601287e-43,1.3398665850327533e-43,5.4920305903234588e-11,1.0390831924489774e-10,1.5861393667640901e-10,9.9914971543166909e-11,333.51032048786817,1.003006781794771e-09,1.8976091418822746e-09,1.0375929029103483e-44,1.0375929059867494e-44,1.003006781794771e-09,1.8976091418822746e-09
"core",20,70,125,54,339.79200658769764,0,339.78582260137631,7.5719352797251829e-47,7.5719353046753028e-47,2.5728362577058039e-44,2.5728362661835007e-44,2.9009730249844842e-11,4.5568193408443325e-11,5.4094373232946735e-11,4.5442219536293776e-11,339.79347807292294,5.3475856506524546e-10,8.3998436164476594e-10,1.9738971418806541e-45,1.9738971483848e-45,5.3475856506524546e-10,8.3998436164476594e-10
"core",20,70,126,55,346.07519189487726,0,346.06912018421423,1.3893024615651473e-47,1.3893024665884637e-47,4.8079468054361364e-45,4.8079468228202832e-45,6.636539497446139e-11,9.4988900143987224e-11,1.9159054716228815e-10,8.5579842707911937e-11,346.07663666459212,1.2346473653460359e-09,1.7670973332159929e-09,3.6550492017050108e-46,3.6550492149206129e-46,1.2346473653460359e-09,1.7670973332159929e-09
"core",20,70,127,56,352.35837720205683,0,352.35241376279367,2.4839871974358077e-48,2.4839872071913811e-48,8.7523888477238401e-46,8.752388882097838e-46,5.0891900895978616e-11,1.1267875148193652e-10,1.8830540891707318e-10,5.7054014482554774e-11,352.35979620902691,9.5535722258969355e-10,2.1151231064925793e-09,6.5940612447106934e-47,6.5940612706081089e-47,9.5535722258969355e-10,2.1151231064925793e-09
"core",20,70,128,57,358.64156250923639,0,358.63570354757837,4.3317148105759695e-49,4.331714828901749e-49,1.5535075886583779e-46,1.5535075952306568e-46,2.5015158414810861e-11,2.6497694428203268e-11,4.1415186361001114e-11,4.7717216927660749e-11,358.64295665615202,4.7373888986974591e-10,5.0181624373665662e-10,1.1601165313458678e-47,1.1601165362538639e-47,4.7373888986974591e-10,5.0181624373665662e-10
"core",20,70,129,58,364.92474781641602,0,364.91898973453658,7.3740021136656764e-50,7.3740021470393182e-50,2.690913401619216e-47,2.6909134137978918e-47,4.6315147577056354e-11,8.9301166124664848e-11,1.2820101036226148e-10,8.3492821426233485e-11,364.92611795934096,8.8478554505954068e-10,1.7059293023605595e-09,1.992124550072961e-48,1.9921245590890221e-48,8.8478554505954068e-10,1.7059293023605595e-09
"core",20,70,130,59,371.20793312359558,0,371.20227250636788,1.2264094654420621e-50,1.2264094713454604e-50,4.5524598059541329e-48,4.5524598278676814e-48,3.1618407441773152e-11,4.5630379044697274e-11,6.0729673362559122e-11,5.6355596059732829e-11,371.20928007512396,6.0919343912462305e-10,8.7915589503427899e-10,3.3416103297845878e-49,3.3416103458696367e-49,6.0919343912462305e-10,8.7915589503427899e-10
"core",20,70,131,60,377.49111843077515,0,377.48555203360763,1.9943195489603787e-51,1.9943195591197213e-51,7.5282681587072398e-49,7.5282681970572901e-49,7.2004050922869223e-11,9.1675791441799847e-11,2.3678634970847564e-10,7.9538000966433483e-11,377.4924429629254,1.399031651234175e-09,1.7811887600713913e-09,5.4797394757830118e-50,5.479739503697571e-50,1.399031651234175e-09,1.7811887600713913e-09
"core",20,70,132,61,383.77430373795477,0,383.76882847562274,3.1732376600873331e-52,3.1732376771211717e-52,1.2177896992864421e-49,1.2177897058234984e-49,7.277528928164782e-11,1.2156958416172792e-10,2.9359947791055207e-10,9.0432079935627218e-11,383.77560658482707,1.4257606315433726e-09,2.3815759191759953e-09,8.7912867504647873e-51,8.791286797656134e-51,1.4257606315433726e-09,2.3815759191759953e-09
"core",20,70,133,62,390.05748904513433,0,390.05210198151104,4.9438479339341068e-53,4.94384796179462e-53,1.9283582785079489e-50,1.9283582893750007e-50,4.8186679087145991e-11,6.4324706736382657e-11,2.264693598613885e-10,1.5105807798622797e-10,390.05877090535358,9.5175144257948204e-10,1.2704299093135858e-09,1.3808338127725344e-51,1.3808338205540721e-51,9.5175144257948204e-10,1.2704299093135858e-09
