profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",12,25,2,4,1.0018029025881945,1.0018029025516897,0.00024446688076682198,0.00024446688081225792,2.8737468617166409e-05,2.8737468605478514e-05,3.5304161086106423e-17,4.3203972308964338e-17,0.00036001205444335938,0.55400974368582101,3.8933484331425169e-18
"core",12,25,3,8,1.0020128794824004,1.0020128794459424,3.50223033540437e-08,3.5022305465912334e-08,4.1169420406345613e-09,4.1169422323450131e-09,4.3149793263503892e-17,4.3736209794574095e-17,0.00036191940307617188,0.55392285468487557,8.6030230323344295e-20
"core",12,25,4,16,1.002012909566967,1.0020129095305086,1.3983566661221912e-15,1.3880906157372879e-15,1.7137420463781485e-16,1.4347244168145149e-16,3.6640991838098334e-17,3.7880299897081046e-17,0.00035595893859863281,0.55392284223670463,2.7411319327664748e-23
"core",12,25,5,32,1.0020129095669679,1.0020129095305093,1.9503698711467172e-15,7.9166172501655673e-16,2.1038631455983933e-16,8.7454646075447007e-17,3.644464863968128e-17,3.7841915650069127e-17,0.0003719329833984375,0.55392284223670429,2.2270268692603268e-31
"core",12,25,6,64,1.0020129095669679,1.0020129095305093,1.9503698711467172e-15,7.9166172501655673e-16,2.1038631455983933e-16,8.7454646075447007e-17,3.644464863968128e-17,3.7841915650069127e-17,0.00036406517028808594,0.55392284223670429,5.2139121247414298e-47
"core",12,25,7,128,1.0020129095669679,1.0020129095305093,1.9503698711467172e-15,7.9166172501655673e-16,2.1038631455983933e-16,8.7454646075447007e-17,3.644464863968128e-17,3.7841915650069127e-17,0.00038909912109375,0.55392284223670429,1.2274580254713341e-77
"core",12,25,8,256,1.0020129095669679,1.0020129095305093,1.9503698711467172e-15,7.9166172501655673e-16,2.1038631455983933e-16,8.7454646075447007e-17,3.644464863968128e-17,3.7841915650069127e-17,NaN,NaN,NaN
"core",13,27,0,1,0.84668677550234439,0.84668677542700721,0.17675462911057416,0.17675462914261944,0.019328708986198075,0.019328708977718666,2.3700466564546053e-17,2.5275128704884783e-17,0.00041294097900390625,0.62114436200342449,2.0087224904483749e-16
"core",13,27,1,2,0.98451871165251925,0.98451871161216797,0.020309872897466684,0.020309872901062277,0.0022208448102550341,0.0022208448092987249,2.9906492619973552e-17,2.9920582973265619e-17,0.00038599967956542969,0.56120388696994306,3.9465957507196918e-17
"core",13,27,2,4,1.0018029025881945,1.0018029025516897,0.00024446688076866112,0.00024446688081086173,2.6741012164957383e-05,2.6741012153322914e-05,2.3524704206185873e-17,3.240573350440273e-17,0.00040102005004882812,0.55400974368582101,1.7553458338572464e-18
"core",13,27,3,8,1.0020128794824006,1.0020128794459424,3.5022305193679598e-08,3.5022304069344098e-08,3.8309290033355928e-09,3.8309288922409948e-09,3.3575828025629337e-17,3.8609997036158497e-17,0.00040197372436523438,0.55392285468487545,5.4977405983897787e-20
"core",13,27,4,16,1.0020129095669672,1.0020129095305086,1.6822804550073452e-15,8.4211601638698214e-16,2.4361333573163503e-16,1.1018749289134299e-16,3.1656609548408575e-17,3.7686501693477975e-17,0.00038909912109375,0.55392284223670452,1.3366193903211308e-23
"core",13,27,5,32,1.0020129095669679,1.0020129095305093,1.3824040982654696e-15,1.2198854729985497e-15,2.2032789390737386e-16,1.3453211946692606e-16,3.1705402397755403e-17,3.7716402506591728e-17,0.00037884712219238281,0.55392284223670429,3.0146283859228073e-31
"core",13,27,6,64,1.0020129095669679,1.0020129095305093,1.3824040982654696e-15,1.2198854729985497e-15,2.2032789390737386e-16,1.3453211946692606e-16,3.1705402397755403e-17,3.7716402506591728e-17,0.00039386749267578125,0.55392284223670429,7.9401559040954938e-47
"core",13,27,7,128,1.0020129095669679,1.0020129095305093,1.3824040982654696e-15,1.2198854729985497e-15,2.2032789390737386e-16,1.3453211946692606e-16,3.1705402397755403e-17,3.7716402506591728e-17,0.00040507316589355469,0.55392284223670429,1.2385690207724098e-77
"core",13,27,8,256,1.0020129095669679,1.0020129095305093,1.3824040982654696e-15,1.2198854729985497e-15,2.2032789390737386e-16,1.3453211946692606e-16,3.1705402397755403e-17,3.7716402506591728e-17,NaN,NaN,NaN
"core",14,29,0,1,0.84668677550234439,0.84668677542700721,0.17675462911057352,0.17675462914262019,0.018068464266593996,0.018068464258419487,9.706875448835886e-18,1.6024478473946773e-17,0.00045299530029296875,0.62114436200342449,2.4880268865363677e-16
"core",14,29,1,2,0.98451871165251925,0.98451871161216797,0.020309872897465948,0.020309872901063161,0.002075996361421703,0.0020759963604975564,1.6683452029362168e-17,1.6903831859040855e-17,0.00042510032653808594,0.56120388696994306,9.3181796604375303e-17
"core",14,29,2,4,1.0018029025881945,1.0018029025516897,0.00024446688076791058,0.00024446688081176683,2.4996913312138282e-05,2.4996913301051007e-05,1.3434460456783265e-17,1.4490124443473923e-17,0.00044298171997070312,0.55400974368582101,7.1767796849762899e-18
"core",14,29,3,8,1.0020128794824006,1.0020128794459424,3.5022304442995815e-08,3.5022304974653613e-08,3.5810685870864487e-09,3.5810686431750621e-09,2.8467074822156504e-17,3.280890198698941e-17,0.00044202804565429688,0.55392285468487545,8.2431481863912092e-20
"core",14,29,4,16,1.0020129095669672,1.0020129095305086,7.8914637022802791e-16,9.3019515742732727e-16,1.2438211034382079e-16,1.0401067519818523e-16,1.9110973798125234e-17,2.4727674054392953e-17,0.00040102005004882812,0.55392284223670452,9.3708190060936403e-24
"core",14,29,5,32,1.0020129095669679,1.0020129095305093,9.5515968044548551e-16,5.9406192592758208e-16,1.1787580923225118e-16,5.4594784657509553e-17,1.91762668020686e-17,2.4577069832687046e-17,0.000453948974609375,0.55392284223670429,2.0716400035565916e-31
"core",14,29,6,64,1.0020129095669679,1.0020129095305093,9.5515968044548551e-16,5.9406192592758208e-16,1.1787580923225118e-16,5.4594784657509553e-17,1.91762668020686e-17,2.4577069832687046e-17,0.00042080879211425781,0.55392284223670429,8.7905450603996653e-47
"core",14,29,7,128,1.0020129095669679,1.0020129095305093,9.5515968044548551e-16,5.9406192592758208e-16,1.1787580923225118e-16,5.4594784657509553e-17,1.91762668020686e-17,2.4577069832687046e-17,0.000392913818359375,0.55392284223670429,1.9427492435293799e-77
"core",14,29,8,256,1.0020129095669679,1.0020129095305093,9.5515968044548551e-16,5.9406192592758208e-16,1.1787580923225118e-16,5.4594784657509553e-17,1.91762668020686e-17,2.4577069832687046e-17,NaN,NaN,NaN
"core",15,31,0,1,0.84668677550234439,0.84668677542700721,0.17675462911057363,0.17675462914261961,0.016958782555163629,0.01695878254729331,2.7466874589596527e-17,2.9790106829243028e-17,0.00046992301940917969,0.62114436200342449,2.0084999117783392e-16
"core",15,31,1,2,0.98451871165251925,0.98451871161216797,0.020309872897466063,0.020309872901062492,0.0019484627029824903,0.001948462702090749,2.1625635178793287e-17,2.1857757906884439e-17,0.0004749298095703125,0.56120388696994306,5.0243371802634222e-17
"core",15,31,2,4,1.0018029025881945,1.0018029025516897,0.00024446688076802913,0.00024446688081107836,2.3461297294973857e-05,2.3461297284174414e-05,2.3254512760474457e-17,3.0746822694689398e-17,0.00048184394836425781,0.55400974368582101,6.9691162703703187e-18
"core",15,31,3,8,1.0020128794824006,1.0020128794459424,3.5022304561580321e-08,3.5022304286067893e-08,3.3610755709816467e-09,3.3610755045040075e-09,2.4105898519690553e-17,2.7395055924117007e-17,0.0004749298095703125,0.55392285468487545,5.5761649127931541e-20
"core",15,31,4,16,1.0020129095669672,1.0020129095305086,1.0114753105596196e-15,5.0608312379090733e-16,1.1765837172930052e-16,2.3433156559442993e-17,1.8404905199025482e-17,2.4272367041666764e-17,0.00045990943908691406,0.55392284223670452,6.6454807731023833e-24
"core",15,31,5,32,1.0020129095669679,1.0020129095305093,1.0261429145330575e-15,8.7825472509379099e-16,1.1500206858411822e-16,9.006417984862658e-17,1.8405919053612716e-17,2.4146879604571092e-17,0.00048184394836425781,0.55392284223670429,2.0724277374524648e-31
"core",15,31,6,64,1.0020129095669679,1.0020129095305093,1.0261429145330575e-15,8.7825472509379099e-16,1.1500206858411822e-16,9.006417984862658e-17,1.8405919053612716e-17,2.4146879604571092e-17,0.00046610832214355469,0.55392284223670429,9.8183317820942235e-47
"core",15,31,7,128,1.0020129095669679,1.0020129095305093,1.0261429145330575e-15,8.7825472509379099e-16,1.1500206858411822e-16,9.006417984862658e-17,1.8405919053612716e-17,2.4146879604571092e-17,0.00047898292541503906,0.55392284223670429,3.1161258765580369e-77
"core",15,31,8,256,1.0020129095669679,1.0020129095305093,1.0261429145330575e-15,8.7825472509379099e-16,1.1500206858411822e-16,9.006417984862658e-17,1.8405919053612716e-17,2.4146879604571092e-17,NaN,NaN,NaN
"core",16,33,0,1,0.84668677550234439,0.84668677542700721,0.17675462911057435,0.17675462914261961,0.015974773972434138,0.015974773964860928,2.4862698732903048e-17,2.4829310043360654e-17,0.00053191184997558594,0.62114436200342449,7.9170863374137008e-17
"core",16,33,1,2,0.98451871165251925,0.98451871161216797,0.020309872897466972,0.020309872901062519,0.0018353792164681388,0.001835379215608492,2.4259068598740735e-17,2.2583434358105702e-17,0.00048899650573730469,0.56120388696994317,5.0293652861620762e-17
"core",16,33,2,4,1.0018029025881945,1.0018029025516897,0.00024446688076900242,0.00024446688081111793,2.2099672483685955e-05,2.2099672473210123e-05,2.3266358353229354e-17,2.8472538961390239e-17,0.00051403045654296875,0.55400974368582101,3.8933484331425169e-18
"core",16,33,3,8,1.0020128794824004,1.0020128794459424,3.502230553508655e-08,3.502230432561923e-08,3.1660086902120867e-09,3.1660085646724626e-09,2.8436833904136786e-17,2.8823297621143468e-17,0.00046086311340332031,0.55392285468487557,8.6030230323344295e-20
"core",16,33,4,16,1.002012909566967,1.0020129095305086,1.6323623189551696e-15,3.5216414775114711e-16,1.6085157730916166e-16,1.8085102395378631e-17,2.4147364800143835e-17,2.4964100982729849e-17,0.00050187110900878906,0.55392284223670463,2.7411319327664748e-23
"core",16,33,5,32,1.0020129095669679,1.0020129095305093,1.1585172523677345e-15,7.5451642784998882e-16,1.3187237733903584e-16,7.9225131422819231e-17,2.4017969535431766e-17,2.493880476751627e-17,0.00045800209045410156,0.55392284223670429,2.2270268692603268e-31
"core",16,33,6,64,1.0020129095669679,1.0020129095305093,1.1585172523677345e-15,7.5451642784998882e-16,1.3187237733903584e-16,7.9225131422819231e-17,2.4017969535431766e-17,2.493880476751627e-17,0.00048708915710449219,0.55392284223670429,5.2139121247414298e-47
"core",16,33,7,128,1.0020129095669679,1.0020129095305093,1.1585172523677345e-15,7.5451642784998882e-16,1.3187237733903584e-16,7.9225131422819231e-17,2.4017969535431766e-17,2.493880476751627e-17,0.00049805641174316406,0.55392284223670429,1.2274580254713341e-77
"core",16,33,8,256,1.0020129095669679,1.0020129095305093,1.1585172523677345e-15,7.5451642784998882e-16,1.3187237733903584e-16,7.9225131422819231e-17,2.4017969535431766e-17,2.493880476751627e-17,NaN,NaN,NaN
"core",17,35,0,1,0.84668677550234439,0.84668677542700721,0.17675462911057241,0.17675462914262166,0.01509663645937151,0.015096636452084915,1.6051063427331392e-17,1.7117498208607277e-17,0.00052595138549804688,0.62114436200342449,2.0087224904483749e-16
"core",17,35,1,2,0.98451871165251925,0.98451871161216797,0.020309872897464644,0.020309872901064927,0.001734467480766449,0.0017344674799384221,2.0254184525747594e-17,2.0263727223469332e-17,0.00055599212646484375,0.56120388696994306,3.9465957507196918e-17
"core",17,35,2,4,1.0018029025881945,1.0018029025516897,0.00024446688076658378,0.00024446688081355983,2.0884605259583045e-05,2.0884605249893212e-05,1.5932127093027118e-17,2.1946812696596552e-17,0.00051808357238769531,0.55400974368582101,1.7553458338572464e-18
"core",17,35,3,8,1.0020128794824006,1.0020128794459424,3.502230311591474e-08,3.5022306768033863e-08,2.9919374495115328e-09,2.9919377382256043e-09,2.2739260489211537e-17,2.6148656093654248e-17,0.00053191184997558594,0.55392285468487545,5.4977405983897787e-20
"core",17,35,4,16,1.0020129095669672,1.0020129095305086,1.8970903446100382e-15,2.5911303689115249e-15,1.6424872465974981e-16,2.1801256600554682e-16,2.1439467850107945e-17,2.5523218020964404e-17,0.00052690505981445312,0.55392284223670452,1.3366193903211308e-23
"core",17,35,5,32,1.0020129095669679,1.0020129095305093,2.3995958193544867e-15,1.8612380488707845e-15,2.0470516553293447e-16,1.6508851067188936e-16,2.1472512914982518e-17,2.5543468452604877e-17,0.00054788589477539062,0.55392284223670429,3.0146283859228073e-31
"core",17,35,6,64,1.0020129095669679,1.0020129095305093,2.3995958193544867e-15,1.8612380488707845e-15,2.0470516553293447e-16,1.6508851067188936e-16,2.1472512914982518e-17,2.5543468452604877e-17,0.00052499771118164062,0.55392284223670429,7.9401559040954938e-47
"core",17,35,7,128,1.0020129095669679,1.0020129095305093,2.3995958193544867e-15,1.8612380488707845e-15,2.0470516553293447e-16,1.6508851067188936e-16,2.1472512914982518e-17,2.5543468452604877e-17,0.00051808357238769531,0.55392284223670429,1.2385690207724098e-77
"core",17,35,8,256,1.0020129095669679,1.0020129095305093,2.3995958193544867e-15,1.8612380488707845e-15,2.0470516553293447e-16,1.6508851067188936e-16,2.1472512914982518e-17,2.5543468452604877e-17,NaN,NaN,NaN
"core",18,37,0,1,0.84668677550234439,0.84668677542700721,0.17675462911057449,0.17675462914262124,0.014308445088228438,0.014308445081214861,6.7330329564821503e-18,1.111514639743953e-17,0.00057196617126464844,0.62114436200342449,2.4880268865363677e-16
"core",18,37,1,2,0.98451871165251925,0.98451871161216797,0.020309872897467048,0.020309872901064414,0.0016438955824110023,0.0016438955816127521,1.1572282536589071e-17,1.1725146443286496e-17,0.00056195259094238281,0.56120388696994306,9.3181796604375303e-17
"core",18,37,2,4,1.0018029025881945,1.0018029025516897,0.00024446688076903441,0.00024446688081304282,1.9794038149181436e-05,1.9794038139601795e-05,9.3186626396688696e-18,1.0050912109937034e-17,0.00060105323791503906,0.55400974368582101,7.1767796849762899e-18
"core",18,37,3,8,1.0020128794824006,1.0020128794459424,3.5022305567021863e-08,3.5022306250895168e-08,2.8357025196600868e-09,2.8357025616758632e-09,1.9745866930821242e-17,2.2757526610258611e-17,0.00055599212646484375,0.55392285468487545,8.2431481863912092e-20
"core",18,37,4,16,1.0020129095669672,1.0020129095305086,1.7334854665880712e-15,2.0751594462123164e-15,1.5798882765424153e-16,1.4485387929431288e-16,1.325611247007587e-17,1.7152073559986049e-17,0.00056290626525878906,0.55392284223670452,9.3708190060936403e-24
"core",18,37,5,32,1.0020129095669679,1.0020129095305093,1.2345182454116546e-15,1.3774739424926705e-15,1.2798226287790103e-16,9.1256887587853451e-17,1.3301402229400814e-17,1.7047608632008512e-17,0.00057291984558105469,0.55392284223670429,2.0716400035565916e-31
"core",18,37,6,64,1.0020129095669679,1.0020129095305093,1.2345182454116546e-15,1.3774739424926705e-15,1.2798226287790103e-16,9.1256887587853451e-17,1.3301402229400814e-17,1.7047608632008512e-17,0.00056600570678710938,0.55392284223670429,8.7905450603996653e-47
"core",18,37,7,128,1.0020129095669679,1.0020129095305093,1.2345182454116546e-15,1.3774739424926705e-15,1.2798226287790103e-16,9.1256887587853451e-17,1.3301402229400814e-17,1.7047608632008512e-17,0.00054192543029785156,0.55392284223670429,1.9427492435293799e-77
"core",18,37,8,256,1.0020129095669679,1.0020129095305093,1.2345182454116546e-15,1.3774739424926705e-15,1.2798226287790103e-16,9.1256887587853451e-17,1.3301402229400814e-17,1.7047608632008512e-17,NaN,NaN,NaN
"core",19,39,0,1,0.84668677550234439,0.84668677542700721,0.17675462911057296,0.17675462914262169,0.013597264378664969,0.013597264371911029,1.9458889326114363e-17,2.1104781685752e-17,0.00061178207397460938,0.62114436200342449,2.0084999117783392e-16
"core",19,39,1,2,0.98451871165251925,0.98451871161216797,0.020309872897465258,0.020309872901064913,0.0015621757641953572,0.0015621757634259226,1.5320717765758791e-17,1.548516550450498e-17,0.00060486793518066406,0.56120388696994306,5.0243371802634222e-17
"core",19,39,2,4,1.0018029025881945,1.0018029025516897,0.00024446688076721262,0.00024446688081354427,1.8810057493835259e-05,1.8810057484765535e-05,1.6474706249243639e-17,2.1782648263160197e-17,0.00064897537231445312,0.55400974368582101,6.9691162703703187e-18
"core",19,39,3,8,1.0020128794824006,1.0020128794459424,3.5022303744870915e-08,3.5022306752424601e-08,2.6947368936610168e-09,2.6947370861510684e-09,1.7077872293681975e-17,1.9408082472768655e-17,0.00061798095703125,0.55392285468487545,5.5761649127931541e-20
"core",19,39,4,16,1.0020129095669672,1.0020129095305086,9.6598334105566999e-16,2.5527605783226943e-15,9.306314556878278e-17,1.7469269205760658e-16,1.3038992108499253e-17,1.7195807252929936e-17,0.00066995620727539062,0.55392284223670452,6.6454807731023833e-24
"core",19,39,5,32,1.0020129095669679,1.0020129095305093,1.4934995432762563e-15,1.8311913803247435e-15,1.2392237897097102e-16,1.2313881133002827e-16,1.3039710375820882e-17,1.7106905425709828e-17,0.00063800811767578125,0.55392284223670429,2.0724277374524648e-31
"core",19,39,6,64,1.0020129095669679,1.0020129095305093,1.4934995432762563e-15,1.8311913803247435e-15,1.2392237897097102e-16,1.2313881133002827e-16,1.3039710375820882e-17,1.7106905425709828e-17,0.00066208839416503906,0.55392284223670429,9.8183317820942235e-47
"core",19,39,7,128,1.0020129095669679,1.0020129095305093,1.4934995432762563e-15,1.8311913803247435e-15,1.2392237897097102e-16,1.2313881133002827e-16,1.3039710375820882e-17,1.7106905425709828e-17,0.00062608718872070312,0.55392284223670429,3.1161258765580369e-77
"core",19,39,8,256,1.0020129095669679,1.0020129095305093,1.4934995432762563e-15,1.8311913803247435e-15,1.2392237897097102e-16,1.2313881133002827e-16,1.3039710375820882e-17,1.7106905425709828e-17,NaN,NaN,NaN
"core",20,41,0,1,0.84668677550234439,0.84668677542700721,0.17675462911057421,0.17675462914261938,0.012952489452135726,0.012952489445626989,1.7948472200252015e-17,1.7924368784428478e-17,0.0010740756988525391,0.62114436200342449,7.9170863374137008e-17
"core",20,41,1,2,0.98451871165251925,0.98451871161216797,0.020309872897466819,0.020309872901062242,0.0014880884999142257,0.0014880884991717268,1.7512755578209276e-17,1.6303105967166793e-17,0.00092005729675292969,0.56120388696994317,5.0293652861620762e-17
"core",20,41,2,4,1.0018029025881945,1.0018029025516897,0.00024446688076884895,0.00024446688081082883,1.7917979290147412e-05,1.7917979281097417e-05,1.6796118589525437e-17,2.0554490465587455e-17,0.00095796585083007812,0.55400974368582101,3.8933484331425169e-18
"core",20,41,3,8,1.0020128794824004,1.0020128794459424,3.5022305381631034e-08,3.5022304036427689e-08,2.5669375074071375e-09,2.5669373954511926e-09,2.0528714868526307e-17,2.0807705261064586e-17,0.00098299980163574219,0.55392285468487557,8.6030230323344295e-20
"core",20,41,4,16,1.002012909566967,1.0020129095305086,1.5616988775941619e-15,1.3494844817950301e-15,1.4612873375239008e-16,7.0716732346629406e-17,1.7432122312907718e-17,1.8021728886960546e-17,0.00099110603332519531,0.55392284223670463,2.7411319327664748e-23
"core",20,41,5,32,1.0020129095669679,1.0020129095305093,1.1445751052344111e-15,1.6163315473288135e-15,1.2845394936241417e-16,1.0192988091424478e-16,1.7338711122914908e-17,1.8003467402889452e-17,0.00090289115905761719,0.55392284223670429,2.2270268692603268e-31
"core",20,41,6,64,1.0020129095669679,1.0020129095305093,1.1445751052344111e-15,1.6163315473288135e-15,1.2845394936241417e-16,1.0192988091424478e-16,1.7338711122914908e-17,1.8003467402889452e-17,0.00084686279296875,0.55392284223670429,5.2139121247414298e-47
"core",20,41,7,128,1.0020129095669679,1.0020129095305093,1.1445751052344111e-15,1.6163315473288135e-15,1.2845394936241417e-16,1.0192988091424478e-16,1.7338711122914908e-17,1.8003467402889452e-17,0.00092792510986328125,0.55392284223670429,1.2274580254713341e-77
"core",20,41,8,256,1.0020129095669679,1.0020129095305093,1.1445751052344111e-15,1.6163315473288135e-15,1.2845394936241417e-16,1.0192988091424478e-16,1.7338711122914908e-17,1.8003467402889452e-17,NaN,NaN,NaN
