profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,66,-5,-30.915926535897931,0,30.871864433056807,2.4108849854122301e-08,2.4108850056535204e-08,7.4428514433338509e-07,7.4428515058224879e-07,2.3950952193724057e-08,2.3777634841447164e-08,7.4405296565935157e-07,7.4387669944450971e-07,30.932095201797079,1.8879058512868973e-07,1.8808915396993789e-07,1.8944071831251057e-07,1.8944071990301555e-07,1.5706596307667933e-08,6.269988734268329e-09
"core",20,70,67,-4,-24.632741228718345,0,24.577417285813425,5.7058997617227882e-07,5.705899825852488e-07,1.4023627943488436e-05,1.4023628101102675e-05,5.7141837222356406e-07,5.7074261210534579e-07,1.4023864801398208e-05,1.4025359378016729e-05,24.653031059912298,4.0033923964584104e-06,4.0012277213249498e-06,4.0004447970139392e-06,4.0004448419757034e-06,8.2635617861991943e-09,1.9384223334141237e-09
"core",20,70,68,-3,-18.349555921538759,0,18.275220997779428,1.498921367249362e-05,1.4989213874051495e-05,0.00027393119244775791,0.00027393119613127262,1.4988836156707277e-05,1.4990295683530009e-05,0.00027393108125802726,0.00027392908376320412,18.376784335614275,9.0619761507078702e-05,9.0623869414263608e-05,9.062092729593986e-05,9.0620928514506882e-05,2.9832072431966132e-08,9.4514100730036552e-09
"core",20,70,69,-2,-12.066370614359172,0,11.95302471356395,0.00046916555878056285,0.00046916556494683217,0.0056079475188571077,0.0056079475925626772,0.00046916202027452952,0.00046916305202217713,0.0056079474638862821,0.0056079433365374314,12.107737187561948,0.0022940153795381391,0.0022940171010487512,0.0022940241527783091,0.0022940241829287975,3.098045267549637e-08,1.337096204283318e-08
"core",20,70,70,-1,-5.7831853071795862,0,5.5428090619448405,0.022705730927446786,0.022705731112987966,0.12585353114273329,0.12585353217115261,0.022705752047262443,0.022705733565036561,0.125853530026352,0.12585356562677699,5.8690060740450631,0.0756607248407591,0.07566070237814855,0.075660687959130501,0.075660688577396149,7.4756998746278304e-08,2.3607136892659238e-08
"core",20,70,71,0,0.5,1.5724185193516387,0,1.2463394249723907,1.2463394167698603,1.9597671932246594,1.9597671803268486,1.2463393771247107,1.2463392727583513,1.9597673277336343,1.9597673696274984,1.1180339887498949,2.2741871289982676,2.2741870973408851,2.2741870546405822,2.2741870396734809,3.1123499319218317e-07,3.2694480686436716e-07
"core",20,70,72,1,6.7831853071795862,0,6.5794454866300871,0.01149392275680893,0.011493922883400976,0.075623638205961366,0.075623639038866833,0.011493930138888204,0.011493934765482414,0.075623639171186335,0.075623635531839831,6.8565007774765849,0.041712164805925801,0.041712172584789216,0.041712150603503313,0.041712151062913615,7.5155715638843512e-08,3.8465090428201336e-08
"core",20,70,73,2,13.066370614359172,0,12.96177229516816,0.00026657034457515583,0.00026657034941469953,0.0034552241070276847,0.0034552241697567484,0.00026656856855559937,0.00026656956616777643,0.0034552229200996809,0.0034552200366615294,13.104580917823695,0.0013572833586869119,0.0013572853661309458,0.0013572881602455392,0.0013572881848868976,1.4358512845775551e-08,7.7725262165975104e-09
"core",20,70,74,3,19.349555921538759,0,19.279077113823568,8.8801384139574278e-06,8.8801385904138284e-06,0.00017120087326411216,0.00017120087666602871,8.88017105004782e-06,8.8790079040384374e-06,0.00017120121158363581,0.000171203059674783,19.375379076569203,5.5141906537989776e-05,5.5138573507911151e-05,5.5141750492353179e-05,5.5141751588069748e-05,2.5654421218306054e-08,9.5337889559452491e-09
"core",20,70,75,4,25.632741228718345,0,25.579580193944491,3.4606092284550101e-07,3.460609288942914e-07,8.8520931279169306e-06,8.8520932826424486e-06,3.4647211309655354e-07,3.4659455428321122e-07,8.8523477417569148e-06,8.8524580457454649e-06,25.652240114626196,2.4767382205191551e-06,2.4771930061795333e-06,2.4752276019066091e-06,2.4752276451710518e-06,1.4724112963619845e-08,7.1179335619687674e-09
"core",20,70,76,5,31.915926535897931,0,31.873246879551413,1.4808247995023406e-08,1.4808248188927791e-08,4.7198694419900326e-07,4.719869503793656e-07,1.4743192134568465e-08,1.4888900932719561e-08,4.7161992237321226e-07,4.7114157833520569e-07,31.931588852495796,1.1792535221009981e-07,1.1844887295032539e-07,1.1823122605761159e-07,1.1823122760577267e-07,9.0914208537525076e-09,2.0351851449579582e-09
"core",20,70,77,6,38.199111843077517,0,38.163459560159701,6.7804899127201963e-10,6.7804899700923755e-10,2.5876695258216799e-08,2.5876695477168883e-08,2.2954293775523014e-09,1.0335140787849371e-09,2.6122718980226987e-08,2.6241866284289425e-08,38.212198910818323,1.4805336967912485e-08,7.6705779073200446e-09,5.9237963178790964e-09,5.923796368002482e-09,1.3634143105177816e-08,5.5317981509659721e-09
"core",20,70,78,7,44.482297150257104,0,44.451684554848661,3.281675796863393e-11,3.2816758121286196e-11,1.4587601733345317e-09,1.4587601801201819e-09,5.5082884017783975e-10,2.7271755560859227e-10,1.4992927890466501e-09,1.7364551936756038e-09,44.49353615710681,3.6810885016964061e-09,1.8376532917089396e-09,3.0942462972522177e-10,3.0942463116455863e-10,3.6601739915658773e-09,1.7841998164042756e-09
"core",20,70,79,8,50.76548245743669,0,50.738660892226079,1.6655759698995175e-12,1.6655759733473664e-12,8.4509094326972174e-11,8.4509094501911399e-11,1.3491256227980724e-09,4.5437241172577802e-10,5.7690482920553475e-10,1.4227381412818716e-09,50.775330714199313,9.6137798212069441e-09,3.2438634797624856e-09,1.6778340411530417e-11,1.6778340446262655e-11,9.6136687680281553e-09,3.2439006658080367e-09
"core",20,70,80,9,57.048667764616276,0,57.024801566665431,8.8025986886805075e-14,8.8025986941123816e-14,5.0196644349299528e-12,5.019664438027468e-12,8.6465930083153021e-10,4.109139416719672e-10,5.6714203057498143e-10,3.1327589151569005e-10,57.057431538035154,6.531754009740909e-09,3.1041718103889218e-09,9.400648786345449e-13,9.400648792146366e-13,6.5317399049968302e-09,3.1041655694612746e-09
"core",20,70,81,10,63.331853071795862,0,63.310355499772221,4.8119808126870642e-15,4.8119808124665397e-15,3.0464821590930088e-13,3.0464821589533938e-13,5.8147048412820586e-10,1.1542572683841335e-10,1.0085689171874134e-10,9.3540888405729418e-10,63.339747501135008,4.627724184172731e-09,9.2611873896927834e-10,5.4147234970611657e-14,5.4147234968130184e-14,4.6277261853909917e-09,9.2611432891685287e-10
"core",20,70,82,11,69.615038378975441,0,69.595481667319646,2.7047923982748647e-16,2.7047923975373473e-16,1.8824132976804387e-14,1.8824132971671601e-14,8.8186464248370562e-10,3.5712350360742604e-10,3.5917426187216255e-10,6.6385216159874847e-10,69.622220364666802,7.3583983741174062e-09,2.9808979676567071e-09,3.191093089715942e-15,3.1910930888458249e-15,7.3583983794055181e-09,2.9808980846455092e-09
"core",20,70,83,12,75.898223686155035,0,75.880286364204139,1.5558280307910831e-17,1.5558280303027579e-17,1.180566765098832e-15,1.1805667647282894e-15,2.52059489648541e-10,1.0968869648609224e-10,1.8461959053435166e-10,4.1921049485744232e-10,75.904811169738281,2.1961293850542047e-09,9.5685543841394931e-10,1.9166423564477235e-16,1.91664235584615e-16,2.196129371308461e-09,9.5685543972731484e-10
"core",20,70,84,13,82.181408993334628,0,82.164843358517643,9.1242707030929544e-19,9.1242706999793651e-19,7.4969427308034427e-17,7.4969427282451667e-17,6.8739414838812135e-10,2.3161752886028104e-10,1.5220481371853448e-10,7.7825756094643312e-10,82.187492869230056,6.2317535983619285e-09,2.1015364981820153e-09,1.1696506958889003e-17,1.1696506954897658e-17,6.2317535984914798e-09,2.101536497641655e-09
"core",20,70,85,14,88.464594300514207,0,88.449205450103236,5.4399109642212141e-20,5.439910961936215e-20,4.8115580250467139e-18,4.8115580230256499e-18,4.58279288053046e-10,2.2052166522525093e-10,1.7325924313458232e-10,2.7416367757237242e-10,88.470246098643642,4.3105512485147672e-09,2.0744012189554862e-09,7.2352536922836571e-19,7.2352536892445358e-19,4.3105512485292486e-09,2.0744012189722056e-09
"core",20,70,86,15,94.747779607693786,0,94.733411426951761,3.2894910615227189e-21,3.2894910611720819e-21,3.1162471011651203e-19,3.1162471008329499e-19,3.27384533850047e-10,6.3127134290804863e-11,1.1083599028423675e-10,4.9106610136334527e-10,94.753056629261906,3.1868200823662729e-09,6.1655433539169109e-10,4.5278840985930892e-20,4.5278840981104482e-20,3.1868200823648592e-09,6.1655433539469924e-10
"core",20,70,87,16,101.03096491487338,0,101.01749042433383,2.0134998117469161e-22,2.0134998125922273e-22,2.0339869795254206e-20,2.0339869803793328e-20,5.1299007717466179e-10,2.0821192772847349e-10,1.5318405229670934e-10,4.1515413115111307e-10,101.03591377144255,5.1564255081003803e-09,2.0932834713058845e-09,2.8619687169737313e-21,2.8619687181752483e-21,5.1564255081003795e-09,2.0932834713058162e-09
"core",20,70,88,17,107.31415022205297,0,107.30146475179802,1.2454211509806425e-23,1.2454211497995815e-23,1.3363551373309314e-21,1.3363551360636355e-21,1.5929158269477908e-10,6.5830840049187352e-11,5.5627930615499678e-11,2.4955273997678987e-10,107.31880933872381,1.650186574708971e-09,6.8239853865329149e-10,1.8244588101644464e-22,1.8244588084342706e-22,1.6501865747089776e-09,6.8239853865329077e-10
"core",20,70,89,18,113.59733552923255,0,113.58535178156134,7.7726923126401119e-25,7.7726923242057053e-25,8.8286399062106472e-23,8.8286399193474666e-23,4.4465744542243073e-10,1.4914262874132134e-10,1.0698050508751488e-10,4.9202560889495949e-10,113.60173695565152,4.7393526845668167e-09,1.5902936721072677e-09,1.1715144236752636e-23,1.171514425418451e-23,4.7393526845668167e-09,1.590293672107268e-09
"core",20,70,90,19,119.88052083641213,0,119.86916524281565,4.888187931178711e-26,4.8881879332023584e-26,5.859430068603981e-24,5.8594300710297106e-24,3.1062565611624733e-10,1.4987370739996868e-10,8.3287236449359326e-11,2.0764123689080699e-10,119.88469158324362,3.401106840070889e-09,1.6411047937930974e-09,7.568618841660985e-25,7.5686188447942964e-25,3.401106840070889e-09,1.6411047937930974e-09
"core",20,70,91,20,126.16370614359172,0,126.15291612914291,3.0941931182743708e-27,3.094193093016124e-27,3.9034148493703787e-25,3.9034148175063635e-25,2.1612020496862047e-10,3.7561135123062723e-11,7.2970283920601845e-11,3.1893409826446291e-10,126.16766918623235,2.4275655507757361e-09,4.2285750853645543e-10,4.9148589903013378e-26,4.9148589501807898e-26,2.4275655507757361e-09,4.2285750853645543e-10
"core",20,70,92,21,132.44689145077132,0,132.43661334756487,1.9693904059872926e-28,1.969390321450672e-28,2.6081939572814288e-26,2.6081938453239914e-26,3.6293589679436325e-10,1.442420996324414e-10,9.6278267907227427e-11,3.1761624696508806e-10,132.45066649501013,4.1769364719010025e-09,1.6602715165171552e-09,3.2051683841381283e-27,3.2051682465554003e-27,4.1769364719010025e-09,1.6602715165171552e-09
"core",20,70,93,22,138.73007675795088,0,138.72026419116619,1.2592472811940673e-29,1.2592471081353793e-29,1.7468311552924878e-27,1.7468309152250184e-27,1.1443954443099795e-10,5.9073131881622345e-11,4.1725130084031315e-11,1.4451495997300782e-10,138.73368083225841,1.3479338340972316e-09,6.959026031151581e-10,2.0974710454708884e-28,2.0974707572148856e-28,1.3479338340972316e-09,6.959026031151581e-10
"core",20,70,94,23,145.01326206513048,0,145.00387468881723,8.0822249362241872e-31,8.0822217469617973e-31,1.1719539318590859e-28,1.1719534694036819e-28,2.6727873877741879e-10,8.6675654523965581e-11,8.1884595584573944e-11,2.9387659576581503e-10,145.01670998464354,3.2186548390006346e-09,1.0440584732745682e-09,1.3763717033768095e-29,1.3763711602577375e-29,3.2186548390006346e-09,1.0440584732745682e-09
"core",20,70,95,24,151.29644737231007,0,151.28744986773421,5.2060275034806623e-32,5.2060231825060732e-32,7.8760662494287622e-30,7.876059712336496e-30,1.9477081452580959e-10,9.5024402891485924e-11,5.1605640481238442e-11,1.2345917684338011e-10,151.29975210647964,2.3957619033743698e-09,1.1688809191535328e-09,9.0557183756249988e-31,9.0557108594278665e-31,2.3957619033743698e-09,1.1688809191535328e-09
"core",20,70,96,25,157.57963267948966,0,157.57099395321109,3.7701906249915722e-33,3.7702362378835028e-33,5.9407268417300015e-31,5.9407987144171876e-31,1.5442538591445098e-10,2.7235124493671911e-11,4.2646087932735973e-11,2.2549739283202163e-10,157.58280564643746,1.9385355799660913e-09,3.4235952424801538e-10,6.692932497381045e-32,6.6930134704768558e-32,1.9385355799660913e-09,3.4235952424801538e-10
"core",20,70,97,26,163.86281798666926,0,163.85451052239085,1.4669061853468244e-33,1.4669462323094512e-33,2.4035919498227146e-31,2.403657568577306e-31,2.5572932439285491e-10,1.0152112640182839e-10,5.8742586240582433e-11,2.3629756677600393e-10,163.86586929111351,3.2735969777618938e-09,1.2997040953092786e-09,2.6555014241065834e-32,2.6555739200625958e-32,3.2735969777618938e-09,1.2997040953092786e-09
"core",20,70,98,27,170.14600329384882,0,170.13800262395941,1.1221181722505497e-33,1.1221267524773756e-33,1.9091494453475655e-31,1.9091640435741077e-31,8.3812160269182975e-11,4.213627578797245e-11,2.3620732073941799e-11,1.0824551974354042e-10,170.14894192110162,1.0932569752478592e-09,5.4969307832248378e-10,2.0699233273696158e-32,2.0699391549465147e-32,1.0932569752478592e-09,5.4969307832248378e-10
"core",20,70,99,28,176.42918860102841,0,176.4214728722591,7.966301679078328e-34,7.9663176797609035e-34,1.4054266755677493e-31,1.4054294984317362e-31,1.9374637858036529e-10,6.2378519573151353e-11,4.8913562766499221e-11,2.1638829940967174e-10,176.43202257645083,2.5734915384370884e-09,8.2871976905184558e-10,1.4963992051196275e-32,1.4964022107061156e-32,2.5734915384370884e-09,8.2871976905184558e-10
"core",20,70,100,29,182.71237390820801,0,182.70492352198067,5.1981927726948907e-34,5.1981956182825341e-34,9.4973541298773271e-32,9.497359328906054e-32,1.434382541447264e-10,7.0294905303234892e-11,2.5663491939444283e-11,1.0866490210192646e-10,182.71511042924942,1.9388866981924014e-09,9.50225377958321e-10,9.9367074702222961e-33,9.9367129097612326e-33,1.9388866981924014e-09,9.50225377958321e-10
"core",20,70,101,30,188.99555921538757,0,188.98835652795404,3.1243424199773119e-34,3.124342893376427e-34,5.9046433918208295e-32,5.9046442864900372e-32,1.0004234878319824e-10,1.5992884064692987e-11,3.5621296725248749e-11,1.4232821006769561e-10,188.99820476167775,1.3753508167253267e-09,2.2010837290610666e-10,6.0742288150761968e-33,6.0742297354409201e-33,1.3753508167253267e-09,2.2010837290610666e-10
"core",20,70,102,31,195.27874452256717,0,195.27177359339484,1.7349257333819703e-34,1.7349258498033961e-34,3.3878202501031859e-32,3.3878204774413692e-32,1.6989025672389216e-10,6.7584519356439253e-11,3.7312993596748276e-11,1.5892201002342254e-10,195.28130494829776,2.3741004020351447e-09,9.4451540743083325e-10,3.4285905381010103e-33,3.4285907681750659e-33,2.3741004020351447e-09,9.4451540743083325e-10
"core",20,70,103,32,201.56192982974676,0,201.55517620912582,8.9308782583088094e-35,8.9308786831010935e-35,1.8000647410556827e-32,1.8000648266747665e-32,5.4538082261520289e-11,2.4581150945728072e-11,2.1996435039395732e-11,8.5997150966729533e-11,201.5644104416545,7.7429714579788374e-10,3.4903947527997355e-10,1.7931067495446933e-33,1.7931068348328239e-33,7.7429714579788374e-10,3.4903947527997355e-10
"core",20,70,104,33,207.84511513692635,0,207.83856568568348,4.2769222010681673e-35,4.2769223744072793e-35,8.8890937581926423e-33,8.8890941184581669e-33,1.4056485720283679e-10,4.6834904595996907e-11,3.1932860093307986e-11,1.5668046008543416e-10,207.84752076048963,2.0265132116290258e-09,6.7530242783125962e-10,8.7198580810789017e-34,8.7198584344854849e-34,2.0265132116290258e-09,6.7530242783125962e-10
"core",20,70,105,34,214.12830044410595,0,214.12194317977151,1.9121291576571753e-35,1.9121292319611843e-35,4.0942881084825402e-33,4.0942882675837284e-33,8.7621266740375294e-11,4.551291093003243e-11,2.4047004631585969e-11,8.4837475228843896e-11,214.13063548002958,1.2821808527049839e-09,6.6602490712403621e-10,3.9569704771527007e-34,3.9569706309178209e-34,1.2821808527049839e-09,6.6602490712403621e-10
"core",20,70,106,35,220.41148575128551,0,220.40530971618887,8.0081316496636062e-36,8.0081319549289988e-36,1.7650347364921216e-33,1.7650348037742351e-33,9.3324015381280081e-11,2.0264195471422676e-11,4.5008853542448694e-11,1.1158045257095318e-10,220.4137542239348,1.3855231995844271e-09,3.0094295905661587e-10,1.6813465167199848e-34,1.6813465808119514e-34,1.3855231995844271e-09,3.0094295905661587e-10
"core",20,70,107,36,226.6946710584651,0,226.68866620611118,3.1520096591395907e-36,3.152009779453909e-36,7.1452486549913296e-34,7.1452489277302534e-34,1.2790898358503816e-10,5.2857122022227253e-11,2.979208379191267e-11,1.1704633954175929e-10,226.69687665758806,1.9258570396738926e-09,7.9587891523162647e-10,6.7114667237882727e-35,6.7114669799694495e-35,1.9258570396738926e-09,7.9587891523162647e-10
"core",20,70,108,37,232.9778563656447,0,232.97201346241349,1.1695695206375502e-36,1.1695695652631886e-36,2.7247696610719984e-34,2.7247697650372467e-34,5.3091372745959326e-11,1.0165272262544074e-11,3.547598060022528e-11,9.5765078808375926e-11,232.98000248246839,8.1037318838732e-10,1.5528628529766289e-10,2.5246019679234096e-35,2.5246020642511375e-35,8.1037318838732e-10,1.5528628529766289e-10
"core",20,70,109,38,239.26104167282426,0,239.2553522125784,4.1030709644259259e-37,4.1030711207344573e-37,9.8168168874692875e-35,9.8168172614458143e-35,1.4069317484169884e-10,4.9543434926494311e-11,3.852007623707203e-11,1.4349577964876581e-10,239.26313143141161,2.1762621332825478e-09,7.6640057716734084e-10,8.9754215895802628e-36,8.9754219315034172e-36,2.1762621332825478e-09,7.6640057716734084e-10
"core",20,70,110,39,245.54422698000386,0,245.53868310962255,1.3646519180279734e-37,1.3646519698906331e-37,3.3507483485560916e-35,3.3507484758989832e-35,7.9169584515410555e-11,4.1898497551898236e-11,3.1166860096569799e-11,8.4513674626810987e-11,245.54626326459876,1.2405823229464782e-09,6.5656808384125064e-10,3.0241048800810565e-36,3.0241049950100874e-36,1.2405823229464782e-09,6.5656808384125064e-10
"core",20,70,111,40,251.82741228718345,0,251.82200674138682,4.3139559102789715e-38,4.3139560737004908e-38,1.0863490343203167e-35,1.0863490754734516e-35,8.8439547222980671e-11,2.0163302251540552e-11,6.1095299858628463e-11,9.6757971479982106e-11,251.82939776614461,1.4034642613392989e-09,3.200322225706463e-10,9.6813860983337112e-37,9.6813864650845211e-37,1.4034642613392989e-09,3.200322225706463e-10
"core",20,70,112,41,258.11059759436301,0,258.10532363846971,1.2993044470734052e-38,1.2993044961027138e-38,3.3535739481678419e-36,3.3535740747150977e-36,1.1876435218444827e-10,4.9266996262354496e-11,3.9576368994735873e-11,9.0948500223354152e-11,258.11253474118456,1.9080555484018779e-09,7.9153794642150842e-10,2.9520547237964717e-37,2.9520548351923823e-37,1.9080555484018779e-09,7.9153794642150842e-10
"core",20,70,113,42,264.39378290154264,0,264.38863428102968,3.7368151175325283e-39,3.7368152579268122e-39,9.879714454851306e-37,9.8797148260378362e-37,4.7966431014632002e-11,1.0777210067066566e-11,2.8712777533716468e-11,8.8293560406247437e-11,264.39567401337729,7.7994807618088427e-10,1.7532421916355168e-10,8.5928652200392075e-38,8.592865542878075e-38,7.7994807618088427e-10,1.7532421916355168e-10
"core",20,70,114,43,270.6769682087222,0,270.67193910463936,1.0283945783997233e-39,1.0283946168553064e-39,2.7835755470015118e-37,2.7835756510899839e-37,1.2680497879313741e-10,4.4146464877478336e-11,4.5329299260360503e-11,1.2352273125136446e-10,270.6788154227545,2.0862378388109187e-09,7.263505467897245e-10,2.3927448681487682e-38,2.3927449576225956e-38,2.0862378388109187e-09,7.263505467897245e-10
"core",20,70,115,44,276.96015351590177,0,276.9552385053438,2.713561905980122e-40,2.7135620069495765e-40,7.5153518486973996e-38,7.5153521283375937e-38,7.817593845633961e-11,4.0622447123673998e-11,2.0948020690937772e-11,6.0934261666359616e-11,276.96195882386428,1.3010181872460336e-09,6.7605575248172943e-10,6.38645010826298e-39,6.3864503458976473e-39,1.3010181872460336e-09,6.7605575248172943e-10
"core",20,70,116,45,283.24333882308139,0,283.23853284404453,6.8776843404181054e-41,6.8776845950370538e-41,1.9480252219444843e-38,1.9480252940623815e-38,6.9663085190406442e-11,1.3487134369303354e-11,3.5157257417478816e-11,8.9524063090402922e-11,283.24510408416046,1.1724237286911679e-09,2.270492703420463e-10,1.6369424282675771e-39,1.6369424888688696e-39,1.1724237286911679e-09,2.270492703420463e-10
"core",20,70,117,46,289.52652413026095,0,289.52182245031304,1.6773297537384183e-41,1.6773298155165074e-41,4.8562356715248161e-39,4.8562358503858657e-39,1.0382274810164037e-10,4.1200232938583244e-11,2.8531594024700628e-11,9.5473224070965784e-11,289.52825108260259,1.7665998499778165e-09,7.0106624116251461e-10,4.0362132215784616e-40,4.0362133702370899e-40,1.7665998499778165e-09,7.0106624116251461e-10
"core",20,70,118,47,295.80970943744057,0,295.80510762571868,3.9425172401441852e-42,3.9425173846066652e-42,1.166216736537102e-39,1.1662167792698416e-39,3.0444121257957923e-11,1.4338815685063702e-11,3.8745873748791974e-11,6.4469368799684607e-11,295.81139970843418,5.2361841977449215e-10,2.4664419314183596e-10,9.5893999714083804e-41,9.5894003227850308e-41,5.2361841977449215e-10,2.4664419314183596e-10
"core",20,70,119,48,302.09289474462014,0,302.0883886467405,8.9447955982128828e-43,8.9447959243006135e-43,2.7021188890385872e-40,2.702118987545904e-40,7.289604184247262e-11,2.609452624877621e-11,5.3281606825237099e-11,6.9830777933538354e-11,302.09454986011275,1.2670001422132606e-09,4.5356329404115868e-10,2.1986314447649993e-41,2.1986315249173884e-41,1.2670001422132606e-09,4.5356329404115868e-10
"core",20,70,120,49,308.3760800517997,0,308.37166576732363,1.9616986677360693e-43,1.9616987388916967e-43,6.0493228590331122e-41,6.0493230784569062e-41,3.7848706407240364e-11,1.9317197701728716e-11,4.2016199546693952e-11,5.6186078599184251e-11,308.37770144437155,6.6465356457121814e-10,3.3923833660904241e-10,4.8717447789357e-42,4.8717449556458454e-42,6.6465356457121814e-10,3.3923833660904241e-10
"core",20,70,121,50,314.65926535897933,0,314.65493922112927,4.1643400288400528e-44,4.1643401791466024e-44,1.3103301586707825e-41,1.3103302059654807e-41,9.7667081670577718e-11,2.6590958770165695e-11,4.6424944860329072e-11,1.2463825007849761e-10,314.66085437539346,1.7324873224713346e-09,4.7174090312541472e-10,1.0446684001838329e-42,1.0446684378898082e-42,1.7324873224713346e-09,4.7174090312541472e-10
"core",20,70,122,51,320.94245066615889,0,320.93820922351989,8.567720142804892e-45,8.5677204505574203e-45,2.7497087597600823e-42,2.7497088585296275e-42,1.1209550230814952e-10,4.5697852024560158e-11,4.2001917919167858e-11,1.1896137004072536e-10,320.94400857408107,2.008182229714177e-09,8.1869984667688567e-10,2.1706558977272146e-43,2.1706559756971796e-43,2.008182229714177e-09,8.1869984667688567e-10
"core",20,70,123,52,327.22563597333851,0,327.22147597331667,1.7104541931869042e-45,1.7104542543385773e-45,5.5969734567936731e-43,5.596973656895081e-43,3.3930930064217941e-11,1.4879493638927966e-11,4.7960630794536301e-11,7.3272508977862737e-11,327.22716396741248,6.1379661618809865e-10,2.6919190609547254e-10,4.3756980516884047e-44,4.375698208127121e-44,6.1379661618809865e-10,2.6919190609547254e-10
"core",20,70,124,53,333.50882128051808,0,333.50473965435714,3.3172449311655195e-46,3.317245049223473e-46,1.1063169071380924e-43,1.1063169465109794e-43,7.8299248494279147e-11,2.7437580512953212e-11,4.8160503989954982e-11,7.0956443248807684e-11,333.51032048786817,1.429924051880561e-09,5.01087428351653e-10,8.5672914657788728e-45,8.5672917706815614e-45,1.429924051880561e-09,5.01087428351653e-10
"core",20,70,125,54,339.79200658769764,0,339.78800043688119,6.2564702072826058e-47,6.2564704289647902e-47,2.1258735015254763e-44,2.1258735768504224e-44,4.3492547240266312e-11,2.4087005123342398e-11,2.0915318596052916e-11,3.4406707397993971e-11,339.79347807292294,8.0172014845079271e-10,4.440114420153428e-10,1.6309791064556234e-45,1.6309791642452394e-45,8.0172014845079271e-10,4.440114420153428e-10
"core",20,70,126,55,346.07519189487726,0,346.07125847876489,1.1487028781037855e-47,1.148702918631979e-47,3.975330506435563e-45,3.9753306466919922e-45,6.89862116942275e-11,1.6442597430545544e-11,3.0805374371984504e-11,8.4122291468071394e-11,346.07663666459212,1.2833608865754603e-09,3.0591728444143204e-10,3.0220766352651395e-46,3.0220767418891487e-46,1.2833608865754603e-09,3.0591728444143204e-10
"core",20,70,127,56,352.35837720205683,0,352.35451392662327,2.0550855172083529e-48,2.0550855894175665e-48,7.2411865849359237e-46,7.2411868393683466e-46,9.0285059880892839e-11,3.6313648751597218e-11,2.5497073165482619e-11,8.2413822777825019e-11,352.35979620902691,1.6947639016139791e-09,6.8166668868744937e-10,5.455503217811795e-47,5.4555034095009448e-47,1.6947639016139791e-09,6.8166668868744937e-10
"core",20,70,128,57,358.64156250923639,0,358.63776691679658,3.5858453669274827e-49,3.5858454924241892e-49,1.2860195749038133e-46,1.286019619911672e-46,2.8256499115999282e-11,1.215358280249436e-11,2.5119155414267434e-11,5.3324318667160101e-11,358.64295665615202,5.3511957802888216e-10,2.3018020577897277e-10,9.60361112803898e-48,9.6036114641442612e-48,5.3511957802888216e-10,2.3018020577897277e-10
"core",20,70,129,58,364.92474781641602,0,364.92101757623499,6.1075635408069168e-50,6.1075637537438167e-50,2.2287783022227727e-47,2.2287783799279232e-47,6.7728281351770115e-11,2.3915007046546936e-11,3.9048106444919063e-11,5.7137084263781073e-11,364.92611795934096,1.2938176483136466e-09,4.5685911506220946e-10,1.6499942485067578e-48,1.6499943060329151e-48,1.2938176483136466e-09,4.5685911506220946e-10
"core",20,70,130,59,371.20793312359558,0,371.20426602329314,1.0162851147189782e-50,1.0162851500213144e-50,3.7724937007965662e-48,3.7724938318403437e-48,4.3200845492672844e-11,2.2780512321653316e-11,2.8868439086320526e-11,3.0925682418418791e-11,371.20928007512396,8.3234305981381852e-10,4.3891033121262192e-10,2.769089812136982e-49,2.769089908325874e-49,8.3234305981381852e-10,4.3891033121262192e-10
"core",20,70,131,60,377.49111843077515,0,377.48751236844578,1.6533808979899154e-51,1.653380955220331e-51,6.2413064217972018e-49,6.2413066378348737e-49,6.7173226386503735e-11,1.5479550481561427e-11,3.3328556622689878e-11,1.0987210316349877e-10,377.4924429629254,1.3051208097034632e-09,3.0080789669084904e-10,4.5429630896985137e-50,4.5429632469494323e-50,1.3051208097034632e-09,3.0080789669084904e-10
"core",20,70,132,61,383.77430373795477,0,383.77075671493259,2.6318560191154935e-52,2.6318561099061768e-52,1.0100293760207031e-49,1.0100294108635122e-49,9.46528992221087e-11,3.4667184692507161e-11,6.0085113450015268e-11,1.4440183938780894e-10,383.77560658482707,1.8542709670443743e-09,6.7917679079946809e-10,7.2914359257636187e-51,7.2914361772950255e-51,1.8542709670443743e-09,6.7917679079946809e-10
"core",20,70,133,62,390.05748904513433,0,390.05399915934089,4.1019443507395073e-53,4.1019444917823271e-53,1.5999797983350109e-50,1.5999798533493267e-50,5.6478982856672111e-11,2.3539843888243289e-11,1.0204496587841429e-10,1.3635509966117382e-10,390.05877090535358,1.1154665459177586e-09,4.6496095581748283e-10,1.1456900187719834e-51,1.1456900581658262e-51,1.1154665459177586e-09,4.6496095581748283e-10
