model_id,M,K,direction,index,alpha_real,alpha_imag,alpha_abs,beta_real,beta_imag,beta_abs,affine_real,affine_imag,affine_abs,classification
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",26,2.9445408358655784e-17,1.3804322645802211e-23,2.944540835865902e-17,1.0000000000000011,0,1.0000000000000011,2.9445408358655754e-17,1.3804322645802196e-23,2.9445408358658989e-17,"zero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",27,3.4620371212257188e-21,7.1849679258048614e-24,3.4620445769095694e-21,1,0,1,3.4620371212257188e-21,7.1849679258048614e-24,3.4620445769095694e-21,"zero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",28,5.3945328350928678e-20,-1.0594217228869326e-24,5.3945328361331565e-20,1.0000000000000011,0,1.0000000000000011,5.3945328350928618e-20,-1.0594217228869315e-24,5.3945328361331505e-20,"zero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",29,9.0604540955511601e-24,3.6806460510850419e-25,9.0679269941438921e-24,0.99999999999999944,0,0.99999999999999944,9.0604540955511645e-24,3.6806460510850437e-25,9.0679269941438965e-24,"zero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",30,9.9158669274308406e-23,1.0441703053333754e-26,9.9158669824079614e-23,0.99999999999999911,0,0.99999999999999911,9.9158669274308488e-23,1.0441703053333763e-26,9.9158669824079697e-23,"zero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",31,1.0540059476916361e-25,1.3147639518424447e-26,1.0621744584859812e-25,1,0,1,1.0540059476916361e-25,1.3147639518424447e-26,1.0621744584859812e-25,"zero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",32,1.8132560443703273e-25,1.3076071862532777e-28,1.8132565158526467e-25,0.99999999999999822,0,0.99999999999999822,1.8132560443703306e-25,1.3076071862532799e-28,1.8132565158526502e-25,"zero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",33,4.5833441455294992e-28,3.7617054727954725e-30,4.583498510872011e-28,0.99999999999999989,0,0.99999999999999989,4.5833441455295001e-28,3.7617054727954732e-30,4.5834985108720119e-28,"zero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",34,0.17566830065953362,0.98444941370463024,0.99999999999999922,0,0,0,NaN,0,NaN,"infinite"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",35,-0.44494381743297118,0.89555848459392806,0.999999999999999,0,0,0,NaN,0,NaN,"infinite"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",36,0.91045949151192218,-0.41359825231237574,0.99999999999999978,0,0,0,NaN,0,NaN,"infinite"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",37,-0.94388387037538435,0.33027751852825771,0.99999999999999944,0,0,0,NaN,0,NaN,"infinite"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",38,-0.36793606639832233,-0.92985109078998629,0.999999999999999,0,0,0,NaN,0,NaN,"infinite"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",39,0.65826341742908201,-0.75278766812069098,1.0000000000000007,0,0,0,NaN,0,NaN,"infinite"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",40,0.62485651178319179,0.78073961067832409,0.99999999999999956,0,0,0,NaN,0,NaN,"infinite"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",41,0.91477343100054176,0.40396728819979622,1,0,0,0,NaN,0,NaN,"infinite"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",42,0.96400184473817141,0.26589554968333234,0.99999999999999944,0,0,0,NaN,0,NaN,"infinite"
