"level","density","action","side","wall_index","y","E_re","E_im","P_re","P_im","abs_error","ntot","Ny"
"pilot","phase_holdout","SLP-D","L","47","0.71875","0.19540365308767485","-0.11800861621728058","0.19540365322880185","-0.11800861620218414","1.419321397002828e-10","32","64"
"pilot","phase_holdout","SLP-D","L","48","0.734375","0.19529810076941331","-0.11662797831322057","0.19529810091795272","-0.11662797824641634","1.6287037554810406e-10","32","64"
"pilot","phase_holdout","SLP-D","L","49","0.75","0.1951762858405689","-0.11521295263710045","0.1951762859937656","-0.11521295253599757","1.8355114293077969e-10","32","64"
"pilot","phase_holdout","SLP-D","L","50","0.765625","0.19504719953547486","-0.11376223761894885","0.19504719969150783","-0.11376223749480718","1.993926778497838e-10","32","64"
"pilot","phase_holdout","SLP-D","L","51","0.78125","0.19492001648811325","-0.11227461946332068","0.19492001664578665","-0.11227461932341982","2.1079172399463534e-10","32","64"
"pilot","phase_holdout","SLP-D","L","52","0.796875","0.19480400283111851","-0.11074898806127456","0.19480400298964823","-0.11074898791032893","2.1889781801123206e-10","32","64"
"pilot","phase_holdout","SLP-D","L","53","0.8125","0.19470841396104768","-0.10918435455963212","0.19470841411992504","-0.10918435440069248","2.2473055661637893e-10","32","64"
"pilot","phase_holdout","SLP-D","L","54","0.828125","0.19464238315339763","-0.10757987077948382","0.19464238331229833","-0.10757987061452919","2.2904030849763365e-10","32","64"
"pilot","phase_holdout","SLP-D","L","55","0.84375","0.19461480275328266","-0.10593485067637606","0.1946148029120065","-0.10593485050669797","2.3234438198267057e-10","32","64"
"pilot","phase_holdout","SLP-D","L","56","0.859375","0.19463420019754507","-0.10424879398272643","0.19463420035596593","-0.10424879380916827","2.3498852404193809e-10","32","64"
"pilot","phase_holdout","SLP-D","L","57","0.875","0.19470861160522515","-0.10252141205081088","0.1947086117632679","-0.10252141187393168","2.3719982700742659e-10","32","64"
"pilot","phase_holdout","SLP-D","L","58","0.890625","0.19484545606916834","-0.10075265570996464","0.1948454562267892","-0.10075265553014168","2.3912472363128787e-10","32","64"
"pilot","phase_holdout","SLP-D","L","59","0.90625","0.19505141405890197","-0.098942744662958965","0.19505141421607869","-0.098942744480451206","2.4086012982772541e-10","32","64"
"pilot","phase_holdout","SLP-D","L","60","0.921875","0.19533231347752844","-0.097092197587402118","0.19533231363424305","-0.097092197402398772","2.4245764188703673e-10","32","64"
"pilot","phase_holdout","SLP-D","L","61","0.9375","0.19569302688681128","-0.095201861709667768","0.1956930270430563","-0.095201861522310874","2.4395719091918191e-10","32","64"
"pilot","phase_holdout","SLP-D","L","62","0.953125","0.19613738321965829","-0.093272940229558163","0.19613738337542247","-0.09327294003996224","2.4537541301882585e-10","32","64"
"pilot","phase_holdout","SLP-D","L","63","0.96875","0.19666809694382834","-0.09130701565450719","0.19666809709909794","-0.091307015462774574","2.4671855530165537e-10","32","64"
"pilot","phase_holdout","SLP-D","L","64","0.984375","0.19728671714065721","-0.089306066917428428","0.19728671729541555","-0.089306066723650379","2.4799209199674079e-10","32","64"
"pilot","phase_holdout","SLP-D","R","1","0","0.18317352267385795","-0.17487104087549069","0.18317352299399364","-0.17487104090439021","3.2143746830964399e-10","32","64"
"pilot","phase_holdout","SLP-D","R","2","0.015625","0.18469113046868954","-0.17298463036784531","0.18469113078861862","-0.17298463039474321","3.2105780686484686e-10","32","64"
"pilot","phase_holdout","SLP-D","R","3","0.03125","0.18626679016753864","-0.17108421909355834","0.18626679048720876","-0.17108421911845165","3.2063790302191773e-10","32","64"
"pilot","phase_holdout","SLP-D","R","4","0.046875","0.18789798103941574","-0.16917337331492691","0.18789798135879429","-0.16917337333782273","3.2019818526357621e-10","32","64"
"pilot","phase_holdout","SLP-D","R","5","0.0625","0.18958136517147547","-0.16725567183941517","0.18958136549054827","-0.16725567186033785","3.1975804551609e-10","32","64"
"pilot","phase_holdout","SLP-D","R","6","0.078125","0.19131283765717191","-0.16533465650603749","0.19131283797595616","-0.16533465652503407","3.1934975738253145e-10","32","64"
"pilot","phase_holdout","SLP-D","R","7","0.09375","0.19308759449578097","-0.16341378553776881","0.19308759481433907","-0.1634137855549303","3.1902002724088993e-10","32","64"
"pilot","phase_holdout","SLP-D","R","8","0.109375","0.19490021572636773","-0.16149639084012488","0.19490021604482466","-0.16149639085560022","3.1883271619708216e-10","32","64"
"pilot","phase_holdout","SLP-D","R","9","0.125","0.19674476053651807","-0.15958564005797593","0.19674476085510068","-0.15958564007201098","3.1889160963805059e-10","32","64"
"pilot","phase_holdout","SLP-D","R","10","0.140625","0.19861487057252677","-0.15768450394683056","0.19861487089160293","-0.15768450395981143","3.1934009330242884e-10","32","64"
"pilot","phase_holdout","SLP-D","R","11","0.15625","0.20050387746890991","-0.15579572938139535","0.20050387778907633","-0.15579572939393693","3.2041196674705689e-10","32","64"
"pilot","phase_holdout","SLP-D","R","12","0.171875","0.20240491070764322","-0.15392181811665639","0.20240491102983116","-0.15392181812971342","3.2245240979250644e-10","32","64"
"pilot","phase_holdout","SLP-D","R","13","0.1875","0.2043110022733966","-0.15206501123441718","0.20431100259906579","-0.15206501124947719","3.2601721214676655e-10","32","64"
"pilot","phase_holdout","SLP-D","R","14","0.203125","0.20621518512720438","-0.15022727904912844","0.20621518545860615","-0.15022727906849795","3.3196733126307061e-10","32","64"
"pilot","phase_holdout","SLP-D","R","15","0.21875","0.20811058320149958","-0.14841031610942068","0.20811058354212014","-0.14841031613666833","3.4170864772741436e-10","32","64"
"pilot","phase_holdout","SLP-D","R","16","0.234375","0.20999049134731623","-0.14661554081589553","0.20999049170253234","-0.14661554085654446","3.5753435882364876e-10","32","64"
"pilot","phase_holdout","SLP-D","R","17","0.25","0.21184844437165412","-0.14484409908276785","0.21184844474975609","-0.14484409914537333","3.8324997412629129e-10","32","64"
"pilot","phase_holdout","SLP-D","R","18","0.265625","0.2136782749367632","-0.14309687140287408","0.21367827535054132","-0.14309687150067871","4.2518005567305697e-10","32","64"
"pilot","phase_holdout","SLP-D","R","19","0.28125","0.21547416061887101","-0.1413744826341832","0.21547416108805678","-0.14137448278771811","4.9366816566142965e-10","32","64"
"pilot","phase_holdout","SLP-D","R","20","0.296875","0.2172306608249264","-0.13967731381198933","0.21723066137996769","-0.13967731405310294","6.0515006661496479e-10","32","64"
"pilot","phase_holdout","SLP-D","R","21","0.3125","0.21894274454081289","-0.1380055153036219","0.21894274475376321","-0.1380055152410142","2.2196297936458032e-10","32","64"
"pilot","phase_holdout","SLP-D","R","22","0.328125","0.220605810043175","-0.13635902065931121","0.22060580973901037","-0.13635902012263498","6.1687721965731455e-10","32","64"
"pilot","phase_holdout","SLP-D","R","23","0.34375","0.22221569776675448","-0.13473756056991817","0.22221569745551673","-0.13473756000999049","6.4061529575648607e-10","32","64"
"pilot","phase_holdout","SLP-D","R","24","0.359375","0.22376869750069009","-0.13314067641480351","0.22376869779185465","-0.13314067632734244","3.0401684463343363e-10","32","64"
"pilot","phase_holdout","SLP-D","R","25","0.375","0.22526155101178444","-0.13156773296601609","0.22526155105316448","-0.13156773272784092","2.4174308902545917e-10","32","64"
"pilot","phase_holdout","SLP-D","R","26","0.390625","0.22669145107978061","-0.13001792990330124","0.22669145175953317","-0.13001793012878826","7.1617591261583273e-10","32","64"
"pilot","phase_holdout","SLP-D","R","27","0.40625","0.22805603779580463","-0.12849031188384219","0.22805603819239409","-0.12849031193875116","4.0037256519944548e-10","32","64"
"pilot","phase_holdout","SLP-D","R","28","0.421875","0.22935339283343692","-0.12698377699773139","0.22935339296002769","-0.12698377690220125","1.5859139154571274e-10","32","64"
"pilot","phase_holdout","SLP-D","R","29","0.4375","0.23058203226205726","-0.12549708352253874","0.23058203280005055","-0.12549708366735884","5.5714418265722467e-10","32","64"
"pilot","phase_holdout","SLP-D","R","30","0.453125","0.23174089834078881","-0.12402885496660719","0.23174089868650252","-0.12402885501332096","3.4885547743302726e-10","32","64"
"pilot","phase_holdout","SLP-D","R","31","0.46875","0.23282935061260016","-0.12257758346038844","0.23282935111741873","-0.12257758356169846","5.148839809429668e-10","32","64"
"pilot","phase_holdout","SLP-D","R","32","0.484375","0.23384715651403706","-0.12114163161845476","0.2338471568857072","-0.12114163166082602","3.7407755334802455e-10","32","64"
"pilot","phase_holdout","SLP-D","R","33","0.5","0.23479448162739902","-0.11971923305254545","0.2347944820470419","-0.11971923307601905","4.2029888554097434e-10","32","64"
"pilot","phase_holdout","SLP-D","R","34","0.515625","0.2356718796287606","-0.11830849176914594","0.23567187994533562","-0.11830849175817573","3.1676503343820648e-10","32","64"
"pilot","phase_holdout","SLP-D","R","35","0.53125","0.23648028192641088","-0.11690738073476452","0.23648028214210759","-0.1169073806974734","2.1889654668020538e-10","32","64"
"pilot","phase_holdout","SLP-D","R","36","0.546875","0.23722098693908808","-0.11551373993923043","0.23722098721906015","-0.11551373987170944","2.8799903777259069e-10","32","64"
"pilot","phase_holdout","SLP-D","R","37","0.5625","0.23789564893081816","-0.11412527433263848","0.23789564910215433","-0.11412527423332482","1.980385998144588e-10","32","64"
"pilot","phase_holdout","SLP-D","R","38","0.578125","0.23850626629819063","-0.11273955205517226","0.23850626664371941","-0.11273955197880008","3.5386839829015206e-10","32","64"
"pilot","phase_holdout","SLP-D","R","39","0.59375","0.23905516919546621","-0.11135400342047869","0.23905516940796329","-0.11135400329100893","2.4883212089055463e-10","32","64"
"pilot","phase_holdout","SLP-D","R","40","0.609375","0.23954500638184251","-0.10996592115132083","0.23954500644440033","-0.10996592095300195","2.0795157396002723e-10","32","64"
"pilot","phase_holdout","SLP-D","R","41","0.625","0.23997873118210128","-0.10857246239881957","0.23997873157192881","-0.10857246235448488","3.9234050113783705e-10","32","64"
"pilot","phase_holdout","SLP-D","R","42","0.640625","0.24035958646490357","-0.10717065310076601","0.24035958673661084","-0.10717065298277445","2.9622094428383117e-10","32","64"
"pilot","phase_holdout","SLP-D","R","43","0.65625","0.24069108855978505","-0.10575739524641234","0.24069108916133497","-0.10575739539147021","6.1879244715107556e-10","32","64"
"pilot","phase_holdout","SLP-D","R","44","0.671875","0.24097701005131544","-0.10432947761028231","0.24097701064815355","-0.10432947780699574","6.2842015924387397e-10","32","64"
"pilot","phase_holdout","SLP-D","R","45","0.6875","0.24122136140302058","-0.10288359049082135","0.24122136172146294","-0.1028835904489209","3.2118714503455165e-10","32","64"
"pilot","phase_holdout","SLP-D","R","46","0.703125","0.24142837136994286","-0.10141634493594658","0.24142837158457492","-0.1014163446997928","3.1911679448857059e-10","32","64"
"pilot","phase_holdout","SLP-D","R","47","0.71875","0.24160246615214603","-0.09992429685199844","0.24160246639713062","-0.099924296664393925","3.0856588046303606e-10","32","64"
"pilot","phase_holdout","SLP-D","R","48","0.734375","0.24174824721725435","-0.098403976271549259","0.24174824748225224","-0.098403976114863123","3.0785455043758473e-10","32","64"
"pilot","phase_holdout","SLP-D","R","49","0.75","0.24187046767447973","-0.096851921897184556","0.24187046795266551","-0.096851921759893725","3.1021943940498792e-10","32","64"
"pilot","phase_holdout","SLP-D","R","50","0.765625","0.24197400701397598","-0.095264720843590986","0.24197400730082319","-0.095264720718180498","3.1306407298239669e-10","32","64"
"pilot","phase_holdout","SLP-D","R","51","0.78125","0.24206384393578384","-0.093639053273312192","0.24206384422828209","-0.093639053154891863","3.1556076964028677e-10","32","64"
"pilot","phase_holdout","SLP-D","R","52","0.796875","0.24214502688907172","-0.091971741370452151","0.24214502718521033","-0.091971741255849102","3.1754044999979875e-10","32","64"
"pilot","phase_holdout","SLP-D","R","53","0.8125","0.24222264183786774","-0.090259801833402153","0.24222264213629149","-0.090259801720565483","3.1904365456649704e-10","32","64"
"pilot","phase_holdout","SLP-D","R","54","0.828125","0.2423017766834947","-0.088500500807738997","0.24230177698328118","-0.088500500695347525","3.2016210336378808e-10","32","64"
"pilot","phase_holdout","SLP-D","R","55","0.84375","0.24238748173162361","-0.086691409941449318","0.24238748203213942","-0.08669140982866147","3.2098418783054711e-10","32","64"
"pilot","phase_holdout","SLP-D","R","56","0.859375","0.2424847256217931","-0.084830462044833271","0.24248472592259088","-0.084830461931115805","3.215757513635746e-10","32","64"
"pilot","phase_holdout","SLP-D","R","57","0.875","0.2425983462673113","-0.082916004693596876","0.24259834656806928","-0.082916004578615921","3.2198754488006575e-10","32","64"
"pilot","phase_holdout","SLP-D","R","58","0.890625","0.24273299660537057","-0.080946850038916315","0.24273299690584707","-0.080946849922469616","3.222513983766145e-10","32","64"
"pilot","phase_holdout","SLP-D","R","59","0.90625","0.24289308534007709","-0.078922319090526327","0.2428930856400911","-0.078922318972492175","3.2239799842700954e-10","32","64"
"pilot","phase_holdout","SLP-D","R","60","0.921875","0.24308271336539464","-0.07684227881984157","0.24308271366479606","-0.076842278700155919","3.2243738209786325e-10","32","64"
"pilot","phase_holdout","SLP-D","R","61","0.9375","0.2433056071483978","-0.0747071705855408","0.24330560744706392","-0.074707170464170344","3.2238523297067391e-10","32","64"
"pilot","phase_holdout","SLP-D","R","62","0.953125","0.24356505098007622","-0.072518028605097901","0.24356505127790545","-0.072518028482028596","3.2225503269419469e-10","32","64"
"pilot","phase_holdout","SLP-D","R","63","0.96875","0.24386382058637698","-0.07027648747111219","0.24386382088327235","-0.070276487346348143","3.2204491553927252e-10","32","64"
"pilot","phase_holdout","SLP-D","R","64","0.984375","0.24420412105144482","-0.0679847780293652","0.24420412134732908","-0.067984777902914267","3.2177217825058462e-10","32","64"
"pilot","canonical","SLP-N","L","1","0","0.4631447772822721","0.41996392961948592","0.46314477637680862","0.41996392956250272","9.0725476124496571e-10","32","64"
"pilot","canonical","SLP-N","L","2","0.015625","0.45866282949141884","0.42041609128765062","0.45866282859377544","0.42041609122574181","8.9977573970866473e-10","32","64"
"pilot","canonical","SLP-N","L","3","0.03125","0.45335533349467405","0.42092331963350893","0.45335533260459676","0.42092331956672829","8.9257897968343936e-10","32","64"
"pilot","canonical","SLP-N","L","4","0.046875","0.44724530565795045","0.42150244403890558","0.44724530477494345","0.42150244396750092","8.8588937741514533e-10","32","64"
"pilot","canonical","SLP-N","L","5","0.0625","0.44036658961062158","0.42216965057840639","0.44036658873391105","0.42216965050293132","8.7995332424655651e-10","32","64"
"pilot","canonical","SLP-N","L","6","0.078125","0.43276320798971918","0.42294027902835396","0.43276320711818111","0.42294027894981945","8.7506929240329882e-10","32","64"
"pilot","canonical","SLP-N","L","7","0.09375","0.4244884557776808","0.42382858830232251","0.42448845490970577","0.42382858822247083","8.7164037038162267e-10","32","64"
"pilot","canonical","SLP-N","L","8","0.109375","0.41560376337899224","0.42484750674397509","0.41560376251228476","0.42484750666567356","8.7023731933346586e-10","32","64"
"pilot","canonical","SLP-N","L","9","0.125","0.40617737089371764","0.42600838875000735","0.40617737002497206","0.42600838867788066","8.7173455525626797e-10","32","64"
"pilot","canonical","SLP-N","L","10","0.140625","0.39628286613877728","0.42732080085815966","0.39628286526318296","0.42732080079956269","8.7755285637648338e-10","32","64"
"pilot","canonical","SLP-N","L","11","0.15625","0.38599764643152895","0.42879235857244291","0.3859976455420267","0.42879235853898362","8.9013132528423375e-10","32","64"
"pilot","canonical","SLP-N","L","12","0.171875","0.37540136705167793","0.43042863032001599","0.37540136613781111","0.43042863032988737","9.1392012820883586e-10","32","64"
"pilot","canonical","SLP-N","L","13","0.1875","0.36457443734423844","0.43223311803073367","0.36457443639041459","0.43223311811237169","9.5731118811271712e-10","32","64"
"pilot","canonical","SLP-N","L","14","0.203125","0.3535966189885868","0.43420731611464614","0.35359661797139447","0.43420731631237303","1.0362317116113146e-09","32","64"
"pilot","canonical","SLP-N","L","15","0.21875","0.34254577095972183","0.43635084326295515","0.34254576984385621","0.43635084364575316","1.179699286817797e-09","32","64"
"pilot","canonical","SLP-N","L","16","0.234375","0.33149677342310391","0.43866163545254572","0.3314967721550941","0.4386616361276523","1.4365297666858632e-09","32","64"
"pilot","canonical","SLP-N","L","17","0.25","0.32052064962652682","0.44113618437519925","0.32052064812510944","0.44113618550920441","1.8815477317689539e-09","32","64"
"pilot","canonical","SLP-N","L","18","0.265625","0.30968389207542535","0.44376980344171763","0.30968389021673015","0.44376980529328836","2.6235590343293182e-09","32","64"
"pilot","canonical","SLP-N","L","19","0.28125","0.29904798793840814","0.44655690340111326","0.29904798553310197","0.44655690637172007","3.8223033184572286e-09","32","64"
"pilot","canonical","SLP-N","L","20","0.296875","0.2886691294213326","0.4494912611057611","0.28866912617933776","0.44949126581836585","5.7200676635638167e-09","32","64"
"pilot","canonical","SLP-N","L","21","0.3125","0.27859808810784026","0.45256626756305895","0.27859805052648351","0.45256624860145905","4.2093950229211341e-08","32","64"
"pilot","canonical","SLP-N","L","22","0.328125","0.26888022801287476","0.4557751446392424","0.26888021543111956","0.45577513319474727","1.7008146063246864e-08","32","64"
"pilot","canonical","SLP-N","L","23","0.34375","0.25955563011319094","0.45911112317167019","0.25955564586740171","0.4591111234158331","1.5756102706260484e-08","32","64"
"pilot","canonical","SLP-N","L","24","0.359375","0.2506593010304789","0.46256757845081486","0.25065932268552382","0.46256758389748232","2.2329513137809546e-08","32","64"
"pilot","canonical","SLP-N","L","25","0.375","0.24222143990156733","0.46613812181622932","0.24222145993855562","0.46613812534118376","2.0344684897171286e-08","32","64"
"pilot","canonical","SLP-N","L","26","0.390625","0.23426773982423571","0.46981664934661554","0.23426774978215001","0.46981665327398714","1.0704405860312532e-08","32","64"
"pilot","canonical","SLP-N","L","27","0.40625","0.22681970320702025","0.47359735028007","0.22681971693066169","0.47359735338796655","1.40711533108351e-08","32","64"
"pilot","canonical","SLP-N","L","28","0.421875","0.21989495353825048","0.47747467891244028","0.21989497406724889","0.47747468187425302","2.0741555166977096e-08","32","64"
"pilot","canonical","SLP-N","L","29","0.4375","0.2135075292669856","0.48144329436915573","0.2135075340249164","0.48144329642241113","5.182061677080178e-09","32","64"
"pilot","canonical","SLP-N","L","30","0.453125","0.20766814848177156","0.48549797293071456","0.20766816211448616","0.48549797559341751","1.3890316563798024e-08","32","64"
"pilot","canonical","SLP-N","L","31","0.46875","0.20238443578087337","0.4896334976214386","0.20238443161119041","0.48963349826527014","4.2190964724287787e-09","32","64"
"pilot","canonical","SLP-N","L","32","0.484375","0.19766110510940238","0.4938445296458116","0.19766111091604632","0.4938445314247909","6.073045465490003e-09","32","64"
"pilot","canonical","SLP-N","L","33","0.5","0.19350009440131494","0.49812546606358826","0.19350008128557153","0.4981254645160349","1.3206727321967842e-08","32","64"
"pilot","canonical","SLP-N","L","34","0.515625","0.18990064964855211","0.50247028790319459","0.18990064727442948","0.50247028783098113","2.3752206216775858e-09","32","64"
"pilot","canonical","SLP-N","L","35","0.53125","0.18685935758902333","0.5068724027730197","0.18685936591238825","0.50687240431199354","8.4644458745258319e-09","32","64"
"pilot","canonical","SLP-N","L","36","0.546875","0.18437012763585867","0.51132448597344127","0.18437011695505207","0.51132448368870365","1.0922438172435051e-08","32","64"
"pilot","canonical","SLP-N","L","37","0.5625","0.18242412504294733","0.51581832415212614","0.18242412362741595","0.51581832309859799","1.7645539597155954e-09","32","64"
"pilot","canonical","SLP-N","L","38","0.578125","0.18100965869418023","0.52034466567746263","0.18100964128272404","0.52034466285597403","1.7638582842405483e-08","32","64"
"pilot","canonical","SLP-N","L","39","0.59375","0.18011202838470675","0.52489308211004715","0.18011201719641101","0.52489307972095933","1.1440528922800105e-08","32","64"
"pilot","canonical","SLP-N","L","40","0.609375","0.17971333808481599","0.52945184539504808","0.17971333137068365","0.52945184316148097","7.0759024174701731e-09","32","64"
"pilot","canonical","SLP-N","L","41","0.625","0.17979228347093285","0.53400782563067573","0.17979226541786444","0.5340078248799065","1.8068672699749233e-08","32","64"
"pilot","canonical","SLP-N","L","42","0.640625","0.18032392397369251","0.53854641443024853","0.18032390350595678","0.53854641340477238","2.0493408871703749e-08","32","64"
"pilot","canonical","SLP-N","L","43","0.65625","0.1812794516923022","0.54305147892045769","0.18127943490687384","0.54305148032562278","1.684414123465052e-08","32","64"
"pilot","canonical","SLP-N","L","44","0.671875","0.1826259716745661","0.54750535123729882","0.18262597647124051","0.5475053491208306","5.2428544914249388e-09","32","64"
"pilot","canonical","SLP-N","L","45","0.6875","0.18432631012991199","0.55188885793107811","0.18432633392500206","0.55188884964626483","2.5196119587820663e-08","32","64"
"pilot","canonical","SLP-N","L","46","0.703125","0.18633886894335303","0.55618139292649693","0.18633887354151174","0.55618139512449571","5.0964950914696201e-09","32","64"
"pilot","canonical","SLP-N","L","47","0.71875","0.18861754615894336","0.56036103658549308","0.18861754882399162","0.5603610378102758","2.9330146551600373e-09","32","64"
"pilot","canonical","SLP-N","L","48","0.734375","0.19111174263466299","0.56440472201262659","0.1911117440478505","0.56440472261465136","1.5360770678101838e-09","32","64"
"pilot","canonical","SLP-N","L","49","0.75","0.19376647455832835","0.5682884480997763","0.19376647516137688","0.56828844830406766","6.3671224841767924e-10","32","64"
"pilot","canonical","SLP-N","L","50","0.765625","0.19652260970108998","0.57198753705846417","0.19652260978058958","0.57198753700924676","9.3501550026158194e-11","32","64"
"pilot","canonical","SLP-N","L","51","0.78125","0.19931724198424727","0.57547693251351095","0.19931724172628473","0.57547693230306063","3.3291742363162389e-10","32","64"
"pilot","canonical","SLP-N","L","52","0.796875","0.20208421407710261","0.5787315328404733","0.20208421360262016","0.57873153252774467","5.6827175608941207e-10","32","64"
"pilot","canonical","SLP-N","L","53","0.8125","0.20475479142348371","0.58172655352659908","0.20475479081117104","0.58172655314919408","7.1927834693552714e-10","32","64"
"pilot","canonical","SLP-N","L","54","0.828125","0.20725848360467664","0.58443791207330253","0.20725848290580179","0.58443791165517167","8.1440743514632363e-10","32","64"
"pilot","canonical","SLP-N","L","55","0.84375","0.20952400078197805","0.58684262938223419","0.20952400002999325","0.58684262893860573","8.7309069866240278e-10","32","64"
"pilot","canonical","SLP-N","L","56","0.859375","0.21148032478856435","0.58891924256461836","0.21148032400533834","0.5889192421051489","9.0805020375946955e-10","32","64"
"pilot","canonical","SLP-N","L","57","0.875","0.2130578670185872","0.59064822538962003","0.21305786621845027","0.59064822492041669","9.2756179415927884e-10","32","64"
"pilot","canonical","SLP-N","L","58","0.890625","0.21418967933356417","0.59201241367880619","0.21418967852592144","0.59201241320370279","9.3702188970550104e-10","32","64"
"pilot","canonical","SLP-N","L","59","0.90625","0.21481268036260281","0.59299743329850252","0.21481267955363506","0.59299743281987971","9.3995139195179494e-10","32","64"
"pilot","canonical","SLP-N","L","60","0.921875","0.21486885812880735","0.59359212746308765","0.2148688573225879","0.5935921269823986","9.3864357581754632e-10","32","64"
"pilot","canonical","SLP-N","L","61","0.9375","0.21430641085158039","0.59378897748919679","0.2143064100507763","0.59378897700730082","9.3461805763403584e-10","32","64"
"pilot","canonical","SLP-N","L","62","0.953125","0.213080790662321","0.59358450692957543","0.21308078986867099","0.59358450644693794","9.288806574446189e-10","32","64"
"pilot","canonical","SLP-N","L","63","0.96875","0.21115561917540762","0.59297965362005867","0.21115561839000671","0.59297965313690026","9.2211530328492898e-10","32","64"
"pilot","canonical","SLP-N","L","64","0.984375","0.20850344862964279","0.59198008851692674","0.20850344785313843","0.59198008803330771","9.1479308705514863e-10","32","64"
"pilot","canonical","SLP-N","R","1","0","0.40710104316858048","0.51542422982843994","0.4071010425226419","0.51542422948253819","7.3272414418418535e-10","32","64"
"pilot","canonical","SLP-N","R","2","0.015625","0.4022660647349578","0.5158714659902528","0.40226606408986199","0.51587146563653918","7.3570505293189247e-10","32","64"
"pilot","canonical","SLP-N","R","3","0.03125","0.39684271466400128","0.51625206905682519","0.39684271402000465","0.51625206869632101","7.3803450436087869e-10","32","64"
"pilot","canonical","SLP-N","R","4","0.046875","0.39084980265278346","0.51658338478583832","0.39084980201031894","0.51658338441988172","7.3938143003530877e-10","32","64"
"pilot","canonical","SLP-N","R","5","0.0625","0.38431434109022072","0.51688295315531618","0.38431434045002838","0.51688295278580731","7.3917727256235983e-10","32","64"
"pilot","canonical","SLP-N","R","6","0.078125","0.37727086552999117","0.51716843284480263","0.37727086489329931","0.51716843247452626","7.3653317553821542e-10","32","64"
"pilot","canonical","SLP-N","R","7","0.09375","0.36976052030112039","0.51745751035790444","0.36976051966992357","0.51745750999103302","7.3007127200859544e-10","32","64"
"pilot","canonical","SLP-N","R","8","0.109375","0.36182996338069617","0.51776778149236058","0.3618299627581531","0.51776778113519673","7.1772271521836056e-10","32","64"
"pilot","canonical","SLP-N","R","9","0.125","0.35353015490597084","0.51811659919462882","0.35353015429701423","0.51811659885676487","6.9640520134672055e-10","32","64"
"pilot","canonical","SLP-N","R","10","0.140625","0.34491509720883651","0.51852088908776339","0.34491509662110892","0.51852088878384073","6.6165905483541887e-10","32","64"
"pilot","canonical","SLP-N","R","11","0.15625","0.3360405912032946","0.51899694071244939","0.33604059064858305","0.51899694046490585","6.0743947308385778e-10","32","64"
"pilot","canonical","SLP-N","R","12","0.171875","0.32696306543506831","0.51956018760313449","0.32696306493151961","0.51956018744639942","5.2737764267716791e-10","32","64"
"pilot","canonical","SLP-N","R","13","0.1875","0.31773852180131013","0.52022499202253614","0.31773852137685543","0.52022499200956474","4.2465285139113969e-10","32","64"
"pilot","canonical","SLP-N","R","14","0.203125","0.30842162779259724","0.5210044503146305","0.30842162749026159","0.5210044505269722","3.6945344315958905e-10","32","64"
"pilot","canonical","SLP-N","R","15","0.21875","0.29906497091865253","0.52191023269868886","0.29906497080481864","0.5219102332621085","5.7480418346390498e-10","32","64"
"pilot","canonical","SLP-N","R","16","0.234375","0.28971847821421837","0.52295246753777436","0.28971847839151021","0.52295246864643397","1.1227459761573363e-09","32","64"
"pilot","canonical","SLP-N","R","17","0.25","0.28042899334961163","0.52413967545102125","0.28042899397704402","0.52413967740498446","2.0522289433197255e-09","32","64"
"pilot","canonical","SLP-N","R","18","0.265625","0.27123999634617341","0.52547875386301957","0.27123999767070694","0.52547875712639835","3.5219355782857142e-09","32","64"
"pilot","canonical","SLP-N","R","19","0.28125","0.2621914462306999","0.52697500832024291","0.26219144863681298","0.5269750136114365","5.8125820285385505e-09","32","64"
"pilot","canonical","SLP-N","R","20","0.296875","0.25331972484155812","0.52863222357216832","0.25331972892922772","0.52863223200392917","9.3703593121940245e-09","32","64"
"pilot","canonical","SLP-N","R","21","0.3125","0.244657659919267","0.53045276521265172","0.24465759094175835","0.53045272319713377","8.076633239402948e-08","32","64"
"pilot","canonical","SLP-N","R","22","0.328125","0.23623460700407289","0.53243770161262627","0.23623456360739506","0.53243767704072786","4.9870330240528255e-08","32","64"
"pilot","canonical","SLP-N","R","23","0.34375","0.22807657197424799","0.53458693581492689","0.2280765798086446","0.534586937896531","8.1062226603966633e-09","32","64"
"pilot","canonical","SLP-N","R","24","0.359375","0.22020635882514425","0.53689933778991938","0.2202063966958803","0.53689935176329295","4.0366419430735911e-08","32","64"
"pilot","canonical","SLP-N","R","25","0.375","0.21264373015289817","0.53937286872058765","0.21264375814046194","0.53937287787014365","2.9445171091623496e-08","32","64"
"pilot","canonical","SLP-N","R","26","0.390625","0.20540557052246947","0.54200469056243072","0.20540559814187562","0.54200469998821998","2.9183507316872729e-08","32","64"
"pilot","canonical","SLP-N","R","27","0.40625","0.19850604532113214","0.54479125580841337","0.19850607242425061","0.54479126339638861","2.8145273124640586e-08","32","64"
"pilot","canonical","SLP-N","R","28","0.421875","0.19195674975842472","0.54772837403332297","0.19195678211416761","0.54772838139854496","3.3183438533810917e-08","32","64"
"pilot","canonical","SLP-N","R","29","0.4375","0.18576684436149221","0.55081125329782887","0.18576685858288078","0.55081125770354533","1.4888190967280425e-08","32","64"
"pilot","canonical","SLP-N","R","30","0.453125","0.17994317465659687","0.55403451580966312","0.17994319969472181","0.55403452184002466","2.5754086288967743e-08","32","64"
