"point","component","level","a","M1","M2","N","value_re","value_im","self_change","gate","pass"
"holdout_B","Gxx","N","2","26","18","36","-0.41997964740276611","-0.9017413591669271","0","2.0000000000000001e-09","1"
"holdout_B","Gxx","joint","2","34","24","36","-0.41997964740276611","-0.9017413591669271","0","2.0000000000000001e-09","1"
"holdout_B","Gxx","a15","1.5","34","24","36","-0.41997964740276633","-0.9017413591669271","2.2204460492503131e-16","2.0000000000000001e-09","1"
"holdout_B","Gxx","a25","2.5","34","24","36","-0.41997964740276661","-0.90174135916692699","5.1178752665209032e-16","2.0000000000000001e-09","1"
"holdout_B","Gxx","a_spread","NaN","34","24","36","-0.41997964740276611","-0.9017413591669271","5.1178752665209032e-16","2.0000000000000001e-09","1"
"holdout_B","Gxy","base","2","26","18","28","-1.2449975365875947","0.10057209782861998","0","2.0000000000000001e-09","1"
"holdout_B","Gxy","M1","2","34","18","28","-1.2449975365875947","0.10057209782861998","0","2.0000000000000001e-09","1"
"holdout_B","Gxy","M2","2","26","24","28","-1.2449975365875949","0.10057209782861998","1.7777035045151202e-16","2.0000000000000001e-09","1"
"holdout_B","Gxy","N","2","26","18","36","-1.2449975365875947","0.10057209782861998","0","2.0000000000000001e-09","1"
"holdout_B","Gxy","joint","2","34","24","36","-1.2449975365875949","0.10057209782861998","1.7777035045151202e-16","2.0000000000000001e-09","1"
"holdout_B","Gxy","a15","1.5","34","24","36","-1.2449975365875949","0.10057209782862001","2.2221293806438997e-17","2.0000000000000001e-09","1"
"holdout_B","Gxy","a25","2.5","34","24","36","-1.2449975365875952","0.10057209782862005","1.8624838083820733e-16","2.0000000000000001e-09","1"
"holdout_B","Gxy","a_spread","NaN","34","24","36","-1.2449975365875949","0.10057209782861998","1.862483808382073e-16","2.0000000000000001e-09","1"
"holdout_B","Gyy","base","2","26","18","28","0.95710888533975524","0.10625939266582296","0","2.0000000000000001e-09","1"
"holdout_B","Gyy","M1","2","34","18","28","0.95710888533975524","0.10625939266582296","0","2.0000000000000001e-09","1"
"holdout_B","Gyy","M2","2","26","24","28","0.95710888533975513","0.10625939266582296","1.1102230246251565e-16","2.0000000000000001e-09","1"
"holdout_B","Gyy","N","2","26","18","36","0.95710888533975524","0.10625939266582296","0","2.0000000000000001e-09","1"
"holdout_B","Gyy","joint","2","34","24","36","0.95710888533975513","0.10625939266582296","1.1102230246251565e-16","2.0000000000000001e-09","1"
"holdout_B","Gyy","a15","1.5","34","24","36","0.95710888533975491","0.10625939266582292","2.2591401799415137e-16","2.0000000000000001e-09","1"
"holdout_B","Gyy","a25","2.5","34","24","36","0.95710888533975591","0.10625939266582303","7.8024768850718499e-16","2.0000000000000001e-09","1"
"holdout_B","Gyy","a_spread","NaN","34","24","36","0.95710888533975513","0.10625939266582296","1.0053497077208614e-15","2.0000000000000001e-09","1"
