"level","density","layer","side","trace","m","left_path","right_path","left_re","left_im","right_re","right_im","abs_error","gate","pass","enforced","normalization"
"pilot","phase_holdout","SLP","L","D","-12","E","R","-5.6606410979890577e-17","8.1994193970382646e-18","-8.2203484381685742e-17","-5.8398924404774661e-17","7.1348087317610443e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-12","P","R","3.1535760446633616e-11","-3.0096418678817787e-11","-8.2203484381685742e-17","-5.8398924404774661e-17","4.359243367546879e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-11","E","P","1.8275732522550824e-16","-8.8974549729071395e-16","-4.9452814939533211e-11","-3.7508158970516244e-11","6.2067658453686973e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-11","E","R","1.8275732522550824e-16","-8.8974549729071395e-16","1.8760213678285778e-16","-9.2519524217370622e-16","3.5779276282444062e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-11","P","R","-4.9452814939533211e-11","-3.7508158970516244e-11","1.8760213678285778e-16","-9.2519524217370622e-16","6.2067640891687511e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-10","E","P","6.3277731232019668e-15","-1.700587003537648e-14","2.3108874424131176e-11","6.7006418846251129e-11","7.0893350340223905e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-10","E","R","6.3277731232019668e-15","-1.700587003537648e-14","6.3345039763273484e-15","-1.7007317491738403e-14","6.8847304751261338e-18","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-10","P","R","2.3108874424131176e-11","6.7006418846251129e-11","6.3345039763273484e-15","-1.7007317491738403e-14","7.0893349515233369e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-9","E","P","1.1722406920120136e-13","-3.1263047255644831e-13","2.0964815317519287e-11","-2.2080201413738726e-11","3.0140491129647376e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-9","E","R","1.1722406920120136e-13","-3.1263047255644831e-13","1.1713763814422528e-13","-3.1263149153374611e-13","8.6437063374079877e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-9","P","R","2.0964815317519287e-11","-2.2080201413738726e-11","1.1713763814422528e-13","-3.1263149153374611e-13","3.0140550176484767e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-8","E","P","2.0029092641114989e-12","-5.577846110739247e-12","-3.0916605022356869e-11","-5.8734986673683934e-11","6.2525003108241863e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-8","E","R","2.0029092641114989e-12","-5.577846110739247e-12","2.0029133752576937e-12","-5.5778823095843226e-12","3.6431550994220966e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-8","P","R","-3.0916605022356869e-11","-5.8734986673683934e-11","2.0029133752576937e-12","-5.5778823095843226e-12","6.2524974497449111e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-7","E","P","3.1648740093150965e-11","-9.5245781885622094e-11","3.0712008395297025e-11","-1.6899435527040558e-11","7.8351946076741363e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-7","E","R","3.1648740093150965e-11","-9.5245781885622094e-11","3.1648737030812526e-11","-9.5245785375129468e-11","4.642690861201552e-18","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-7","P","R","3.0712008395297025e-11","-1.6899435527040558e-11","3.1648737030812526e-11","-9.5245785375129468e-11","7.8351949529387812e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-6","E","P","4.3194352192008537e-10","-1.5245234239357396e-09","4.7229529428236068e-10","-1.5497888203742949e-09","4.7608883519509768e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-6","E","R","4.3194352192008537e-10","-1.5245234239357396e-09","4.31943536052596e-10","-1.524523445536025e-09","2.5812791147482768e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-6","P","R","4.7229529428236068e-10","-1.5497888203742949e-09","4.31943536052596e-10","-1.524523445536025e-09","4.7608860078263402e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-5","E","P","3.9052807751326548e-09","-2.193127386419863e-08","3.8673522735388146e-09","-2.1988209189234362e-08","6.8412005306659609e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-5","E","R","3.9052807751326548e-09","-2.193127386419863e-08","3.9052807939489085e-09","-2.1931273847959248e-08","2.4854957817607351e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-5","P","R","3.8673522735388146e-09","-2.1988209189234362e-08","3.9052807939489085e-09","-2.1931273847959248e-08","6.8412029253725763e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-4","E","P","-3.3444926820234045e-08","-2.5303634705021823e-07","-3.3447335658494742e-08","-2.5293726020203462e-07","9.911612373740769e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-4","E","R","-3.3444926820234045e-08","-2.5303634705021823e-07","-3.3444926811698427e-08","-2.5303634706324819e-07","1.5576798076134115e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-4","P","R","-3.3447335658494742e-08","-2.5293726020203462e-07","-3.3444926811698427e-08","-2.5303634706324819e-07","9.9116136970962938e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-3","E","P","-3.4040729905407101e-06","-1.190170596946476e-06","-3.4040405668181512e-06","-1.1902526193094442e-06","8.8198445629560628e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-3","E","R","-3.4040729905407101e-06","-1.190170596946476e-06","-3.4040729905139421e-06","-1.1901705969515139e-06","2.7237899999905477e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-3","P","R","-3.4040405668181512e-06","-1.1902526193094442e-06","-3.4040729905139421e-06","-1.1901705969515139e-06","8.8198431103912363e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-2","E","P","-0.00014650817639053955","5.4832864715955049e-05","-0.00014650820290426284","5.4832904746004704e-05","4.8014397821789246e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-2","E","R","-0.00014650817639053955","5.4832864715955049e-05","-0.00014650817639052613","5.4832864715963912e-05","1.6080266220380716e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-2","P","R","-0.00014650820290426284","5.4832904746004704e-05","-0.00014650817639052613","5.4832864715963912e-05","4.8014397841249109e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-1","E","P","-0.0069945222847733121","0.0030025667216176393","-0.0069945222733780663","0.0030025667204703062","1.145285996593744e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-1","E","R","-0.0069945222847733121","0.0030025667216176393","-0.0069945222847732965","0.0030025667216176349","1.6203654470509613e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","-1","P","R","-0.0069945222733780663","0.0030025667204703062","-0.0069945222847732965","0.0030025667216176349","1.1452843997509865e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","0","E","P","0.14211269310258048","-0.17462380196893854","0.14211269332513674","-0.17462380187642448","2.4101895104664056e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","0","E","R","0.14211269310258048","-0.17462380196893854","0.14211269310258048","-0.17462380196893859","5.5511151231257827e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","0","P","R","0.14211269332513674","-0.17462380187642448","0.14211269310258048","-0.17462380196893859","2.4101897235435442e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","1","E","P","-0.0029643714129872615","7.2146615988095245e-05","-0.0029643714171487022","7.2146621992629707e-05","7.30561585337715e-12","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","1","E","R","-0.0029643714129872615","7.2146615988095245e-05","-0.0029643714129873157","7.2146615988091545e-05","5.4336218974474446e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","1","P","R","-0.0029643714171487022","7.2146621992629707e-05","-0.0029643714129873157","7.2146615988091545e-05","7.3055880151698408e-12","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","2","E","P","-8.5070949406236567e-05","-1.4992387098768272e-05","-8.5070938423961894e-05","-1.4992428819051528e-05","4.3141539054218415e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","2","E","R","-8.5070949406236567e-05","-1.4992387098768272e-05","-8.5070949406218041e-05","-1.4992387098791972e-05","3.0081773606657571e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","2","P","R","-8.5070938423961894e-05","-1.4992428819051528e-05","-8.5070949406218041e-05","-1.4992387098791972e-05","4.3141511418884158e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","3","E","P","-3.5402607680273128e-06","-1.199980453785016e-06","-3.5402559532839432e-06","-1.1999024442653575e-06","7.8157961277547036e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","3","E","R","-3.5402607680273128e-06","-1.199980453785016e-06","-3.5402607680286189e-06","-1.1999804537981535e-06","1.3202248647248326e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","3","P","R","-3.5402559532839432e-06","-1.1999024442653575e-06","-3.5402607680286189e-06","-1.1999804537981535e-06","7.8157974470537515e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","4","E","P","-1.641836750500715e-07","-7.3314319318060828e-08","-1.6420371271969313e-07","-7.3383814215834918e-08","7.2325991320525537e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","4","E","R","-1.641836750500715e-07","-7.3314319318060828e-08","-1.641836750214308e-07","-7.3314319328430563e-08","3.0460154502027156e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","4","P","R","-1.6420371271969313e-07","-7.3383814215834918e-08","-1.641836750214308e-07","-7.3314319328430563e-08","7.2325989291513119e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","5","E","P","-7.8659156618007004e-09","-4.0543074221597706e-09","-7.856106426546251e-09","-4.0475817322866658e-09","1.1893527674593346e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","5","E","R","-7.8659156618007004e-09","-4.0543074221597706e-09","-7.8659156685928922e-09","-4.0543074424400612e-09","2.1387474324759667e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","5","P","R","-7.856106426546251e-09","-4.0475817322866658e-09","-7.8659156685928922e-09","-4.0543074424400612e-09","1.1893544744821875e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","6","E","P","-3.7935078092760995e-10","-2.1260644237449724e-10","-3.6501142544253481e-10","-1.5617835135947634e-10","5.822153013556787e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","6","E","R","-3.7935078092760995e-10","-2.1260644237449724e-10","-3.7935077195700284e-10","-2.1260645620820637e-10","1.6487671167875023e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","6","P","R","-3.6501142544253481e-10","-1.5617835135947634e-10","-3.7935077195700284e-10","-2.1260645620820637e-10","5.8221541333781748e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","7","E","P","-1.8247217783412377e-11","-1.0782179396064137e-11","-4.0379479396103201e-11","-7.0553487941531722e-11","6.3737322891144974e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","7","E","R","-1.8247217783412377e-11","-1.0782179396064137e-11","-1.8247195084606416e-11","-1.0782191071792807e-11","2.5525642637471084e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","7","P","R","-4.0379479396103201e-11","-7.0553487941531722e-11","-1.8247195084606416e-11","-1.0782191071792807e-11","6.373731982390998e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","8","E","P","-8.7265432700539074e-13","-5.3454966328195355e-13","5.1268599077356608e-12","5.7876685265885657e-12","8.7157681183697264e-12","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","8","E","R","-8.7265432700539074e-13","-5.3454966328195355e-13","-8.7262439389207007e-13","-5.3455798846583954e-13","3.1069276782757526e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","8","P","R","5.1268599077356608e-12","5.7876685265885657e-12","-8.7262439389207007e-13","-5.3455798846583954e-13","8.7157535527993532e-12","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","9","E","P","-4.1454206562842874e-14","-2.6432900367482957e-14","1.2204223768391245e-11","4.1071784057304051e-11","4.288379724518476e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","9","E","R","-4.1454206562842874e-14","-2.6432900367482957e-14","-4.1440970058707104e-14","-2.6354753016750271e-14","7.9260415519184396e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","9","P","R","1.2204223768391245e-11","4.1071784057304051e-11","-4.1440970058707104e-14","-2.6354753016750271e-14","4.2883718571958208e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","10","E","P","-1.9828201326262794e-15","-1.4973910890705211e-15","-1.1979356447386825e-11","-3.1689440150896306e-11","3.387599733374154e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","10","E","R","-1.9828201326262794e-15","-1.4973910890705211e-15","-1.9797856331444711e-15","-1.4969257475464598e-15","3.0699722863749741e-18","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","10","P","R","-1.1979356447386825e-11","-3.1689440150896306e-11","-1.9797856331444711e-15","-1.4969257475464598e-15","3.3875998841920112e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","11","E","P","-1.6422979237308132e-16","-1.8614077952414356e-16","-2.2116130442483541e-12","-1.8214792287981594e-11","1.8348361860303775e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","11","E","R","-1.6422979237308132e-16","-1.8614077952414356e-16","-1.3502607963239611e-16","-1.9466290693631356e-16","3.0421760196769015e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","11","P","R","-2.2116130442483541e-12","-1.8214792287981594e-11","-1.3502607963239611e-16","-1.9466290693631356e-16","1.8348356920122818e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","12","E","P","-1.1963366568449201e-16","-6.323729081615855e-17","1.1033941644215841e-11","4.8800111877236984e-11","5.0032065712826839e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","12","E","R","-1.1963366568449201e-16","-6.323729081615855e-17","-4.2029301801439083e-17","-6.0368032533685129e-17","7.7657388166128992e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","12","P","R","1.1033941644215841e-11","4.8800111877236984e-11","-4.2029301801439083e-17","-6.0368032533685129e-17","5.0032045799421671e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","13","E","P","-8.2986910484486353e-18","-1.9864977241167213e-17","-6.8812494269657847e-12","-2.7347678509825738e-11","2.8200104837050101e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","13","E","R","-8.2986910484486353e-18","-1.9864977241167213e-17","-2.3101706555492308e-17","-1.9663264306118733e-17","1.4804389761484303e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","13","P","R","-6.8812494269657847e-12","-2.7347678509825738e-11","-2.3101706555492308e-17","-1.9663264306118733e-17","2.8200101420515324e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","14","E","P","-1.571517484969435e-17","-2.9797152899966931e-17","9.8372443459236635e-13","-1.7761671440172366e-11","1.7788863328984997e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","14","E","R","-1.571517484969435e-17","-2.9797152899966931e-17","-1.0833068984458387e-17","-5.351453336771389e-18","2.4928441283268997e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","14","P","R","9.8372443459236635e-13","-1.7761671440172366e-11","-1.0833068984458387e-17","-5.351453336771389e-18","1.7788887467292392e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","15","E","P","-3.7131032938661056e-17","4.2727689358055369e-18","-5.3596112843266593e-12","3.4941761522432889e-11","3.5350409259287191e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","15","E","R","-3.7131032938661056e-17","4.2727689358055369e-18","-4.2158965702006397e-18","-1.168504776738074e-18","3.3361859387167908e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","15","P","R","-5.3596112843266593e-12","3.4941761522432889e-11","-4.2158965702006397e-18","-1.168504776738074e-18","3.5350419628029438e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","16","E","P","-1.5935734938025596e-17","3.0751138359905267e-17","1.5992419294669728e-11","-9.4534628742649854e-12","1.8577581282939663e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","16","E","R","-1.5935734938025596e-17","3.0751138359905267e-17","-1.4012266172763401e-18","-1.9135081505168563e-19","3.4186101978263877e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","16","P","R","1.5992419294669728e-11","-9.4534628742649854e-12","-1.4012266172763401e-18","-1.9135081505168563e-19","1.8577553025406347e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","17","E","P","3.2580875529397647e-18","-9.5651929602437393e-18","-1.893731842533295e-11","-2.4857429944963236e-11","3.1249215997812923e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","17","E","R","3.2580875529397647e-18","-9.5651929602437393e-18","-4.0738644471756621e-19","-1.679676314050399e-20","1.0227784196215598e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","17","P","R","-1.893731842533295e-11","-2.4857429944963236e-11","-4.0738644471756621e-19","-1.679676314050399e-20","3.1249221371844573e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","18","E","P","-3.0465375873513938e-17","-4.4773756342175445e-17","9.3410449685655623e-12","2.9997654498433617e-11","3.141842853943097e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","18","E","R","-3.0465375873513938e-17","-4.4773756342175445e-17","-1.0552243780742123e-19","2.6571600428216063e-21","5.4098501890156026e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","18","P","R","9.3410449685655623e-12","2.9997654498433617e-11","-1.0552243780742123e-19","2.6571600428216063e-21","3.1418376761445221e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","19","E","P","-5.422276112998813e-17","-3.6703429182591367e-17","2.4408970567467421e-12","-6.6691913679611613e-12","7.1018213923175913e-12","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","19","E","R","-5.422276112998813e-17","-3.6703429182591367e-17","-2.4704459239414453e-20","1.78147797307339e-21","6.5457633905619468e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","19","P","R","2.4408970567467421e-12","-6.6691913679611613e-12","-2.4704459239414453e-20","1.78147797307339e-21","7.1018372333141159e-12","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","20","E","P","6.268347053070918e-18","3.1644114602700787e-18","-4.6656083240676679e-12","-1.3708775920590058e-11","1.4480973155362463e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","20","E","R","6.268347053070918e-18","3.1644114602700787e-18","-5.28864647917007e-21","5.5728800781786314e-22","7.0262705693711113e-18","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","20","P","R","-4.6656083240676679e-12","-1.3708775920590058e-11","-5.28864647917007e-21","5.5728800781786314e-22","1.4480968138922526e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","21","E","P","1.2182225387385467e-17","-5.4147571409582157e-17","-1.4700239227885271e-12","1.1339295249906477e-11","1.1434240285568892e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","21","E","R","1.2182225387385467e-17","-5.4147571409582157e-17","-1.0452322064740529e-21","1.3456025252762412e-22","5.550140669195586e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","21","P","R","-1.4700239227885271e-12","1.1339295249906477e-11","-1.0452322064740529e-21","1.3456025252762412e-22","1.1434185020892285e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","22","E","P","-3.5807731913383381e-17","-1.2535877384724328e-17","5.7168186169044087e-12","6.5728315092098473e-13","5.7545166723511747e-12","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","22","E","R","-3.5807731913383381e-17","-1.2535877384724328e-17","-1.9225029417860215e-22","2.7826852842077314e-23","3.7938487268173385e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","22","P","R","5.7168186169044087e-12","6.5728315092098473e-13","-1.9225029417860215e-22","2.7826852842077314e-23","5.7544796672879986e-12","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","23","E","P","-1.2555856829498732e-16","1.242127371816398e-16","-4.2963764305029728e-12","7.9157240543545672e-13","4.3685422965017567e-12","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","23","E","R","-1.2555856829498732e-16","1.242127371816398e-16","-3.3133578970762031e-23","5.1411832110702171e-24","1.76617520514905e-16","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","23","P","R","-4.2963764305029728e-12","7.9157240543545672e-13","-3.3133578970762031e-23","5.1411832110702171e-24","4.3686882820058812e-12","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","24","E","P","-8.910708399560159e-17","5.7994711055730364e-17","5.0930262252421854e-12","-1.5841281982549769e-11","1.6639948198943951e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","24","E","R","-8.910708399560159e-17","5.7994711055730364e-17","-5.3821864421490166e-24","8.6802204190332236e-25","1.0631772132985933e-16","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","D","24","P","R","5.0930262252421854e-12","-1.5841281982549769e-11","-5.3821864421490166e-24","8.6802204190332236e-25","1.6639865714053792e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-24","E","P","-5.2863371206279259e-17","1.113966468281906e-16","-4.5525078678507926e-12","9.0023421760032782e-12","1.0087864272114484e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-24","E","R","-5.2863371206279259e-17","1.113966468281906e-16","-4.7745418232505576e-24","-6.1280074039734275e-25","1.2330348158745829e-16","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-24","P","R","-4.5525078678507926e-12","9.0023421760032782e-12","-4.7745418232505576e-24","-6.1280074039734275e-25","1.0087987536702172e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-23","E","P","-1.2712045090431711e-16","1.6450542497420015e-16","1.8137086672519499e-11","6.2687125460849183e-12","1.9189924927158458e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-23","E","R","-1.2712045090431711e-16","1.6450542497420015e-16","-2.9059877805612498e-23","-2.8792289663943409e-24","2.0789814199061033e-16","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-23","P","R","1.8137086672519499e-11","6.2687125460849183e-12","-2.9059877805612498e-23","-2.8792289663943409e-24","1.9189858518316835e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-22","E","P","6.6636008080830417e-18","3.7411389489754711e-17","-2.1673055825702335e-11","-1.7179331538195172e-11","2.7655964188058832e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-22","E","R","6.6636008080830417e-18","3.7411389489754711e-17","-1.6712937390342425e-22","-1.0515402150803631e-23","3.8000245439603808e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-22","P","R","-2.1673055825702335e-11","-1.7179331538195172e-11","-1.6712937390342425e-22","-1.0515402150803631e-23","2.7655935726632567e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-21","E","P","7.8377128257581254e-17","-2.1551691593337264e-17","9.6745922410304545e-12","1.6679145030968002e-11","1.9281877927083356e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-21","E","R","7.8377128257581254e-17","-2.1551691593337264e-17","-9.0392663262860345e-22","-1.6357507497082421e-23","8.1287087747934143e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-21","P","R","9.6745922410304545e-12","1.6679145030968002e-11","-9.0392663262860345e-22","-1.6357507497082421e-23","1.9281898610155252e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-20","E","P","-1.3797167963549828e-17","-9.0327854565046567e-18","9.5668034570574989e-12","-5.8572910039547567e-12","1.1217474959434094e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-20","E","R","-1.3797167963549828e-17","-9.0327854565046567e-18","-4.5730624224677669e-21","1.7165994012324637e-22","1.648726746232179e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-20","P","R","9.5668034570574989e-12","-5.8572910039547567e-12","-4.5730624224677669e-21","1.7165994012324637e-22","1.1217467913058043e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-19","E","P","4.8961720991506382e-17","5.7322396429338677e-17","-1.8707742463337072e-11","-5.3198943961410913e-12","1.9449507610503828e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-19","E","R","4.8961720991506382e-17","5.7322396429338677e-17","-2.1510580392135214e-20","2.2917500046337984e-21","7.5398616536883806e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-19","P","R","-1.8707742463337072e-11","-5.3198943961410913e-12","-2.1510580392135214e-20","2.2917500046337984e-21","1.9449444816760024e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-18","E","P","6.1004713561991465e-17","3.8004866523835813e-17","9.292829809541969e-12","6.8734325088872224e-12","1.1558507865113641e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-18","E","R","6.1004713561991465e-17","3.8004866523835813e-17","-9.3432145690038382e-20","1.7924870721864521e-20","7.1944361454350012e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-18","P","R","9.292829809541969e-12","6.8734325088872224e-12","-9.3432145690038382e-20","1.7924870721864521e-20","1.1558579575943871e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-17","E","P","1.2316480983102078e-17","-1.5988427472220514e-17","6.6549902597987236e-12","2.9973076579689359e-13","6.6617249675075653e-12","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-17","E","R","1.2316480983102078e-17","-1.5988427472220514e-17","-3.7183031720558775e-19","1.1029949552876264e-19","2.0497859733046595e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-17","P","R","6.6549902597987236e-12","2.9973076579689359e-13","-3.7183031720558775e-19","1.1029949552876264e-19","6.6617369186207885e-12","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-16","E","P","-3.0101451542839431e-17","2.332752589557371e-17","-8.2789986053816837e-12","-4.4304379393825862e-12","9.3899045004006066e-12","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-16","E","R","-3.0101451542839431e-17","2.332752589557371e-17","-1.3436246599066629e-18","5.6971565681309786e-19","3.6673294560104194e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","D","-16","P","R","-8.2789986053816837e-12","-4.4304379393825862e-12","-1.3436246599066629e-18","5.6971565681309786e-19","9.3899191180265737e-12","1e-08","1","1","raw"
