"level","density","layer","side","trace","m","left_path","right_path","left_re","left_im","right_re","right_im","abs_error","gate","pass","enforced","normalization"
"authority","canonical","SLP","L","D","29","E","R","-1.7885847719394169e-17","8.3682638262541755e-18","-4.4031464307976813e-43","-4.706079577151824e-44","1.9746680432598077e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","29","P","R","9.4348593975260741e-13","8.1748940965792791e-12","-4.4031464307976813e-43","-4.706079577151824e-44","8.229159082725137e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","30","E","P","-4.300309537118576e-17","-9.1974069313310138e-18","3.0153629668889612e-12","-1.5360766822810186e-11","1.565393075205718e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","30","E","R","-4.300309537118576e-17","-9.1974069313310138e-18","-7.3747420663853843e-45","-5.5574909212186e-46","4.3975658104953856e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","30","P","R","3.0153629668889612e-12","-1.5360766822810186e-11","-7.3747420663853843e-45","-5.5574909212186e-46","1.5653931493616276e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","31","E","P","5.5176601986042715e-18","1.1694033632916456e-18","-3.1714983372935726e-12","2.3395419286584323e-12","3.9410515939533721e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","31","E","R","5.5176601986042715e-18","1.1694033632916456e-18","3.4624989032503162e-46","1.9861343156999994e-46","5.6402197025771562e-18","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","31","P","R","-3.1714983372935726e-12","2.3395419286584323e-12","3.4624989032503162e-46","1.9861343156999994e-46","3.9410478478961295e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","32","E","P","2.841978555397896e-17","6.4657705632811696e-18","-4.9658191900644425e-13","1.2257805235451161e-11","1.2267854437780808e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","32","E","R","2.841978555397896e-17","6.4657705632811696e-18","-1.8959215136731637e-46","1.6282595926927611e-46","2.9146018594503515e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","32","P","R","-4.9658191900644425e-13","1.2257805235451161e-11","-1.8959215136731637e-46","1.6282595926927611e-46","1.2267859747834501e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","33","E","P","-6.3988195171168564e-18","4.0310516750540002e-18","3.0886897604782196e-12","-9.4408088985527282e-12","9.933226703153726e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","33","E","R","-6.3988195171168564e-18","4.0310516750540002e-18","1.5832561179928826e-48","2.6268025774644852e-47","7.5626892584312407e-18","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","33","P","R","3.0886897604782196e-12","-9.4408088985527282e-12","1.5832561179928826e-48","2.6268025774644852e-47","9.9332208822453643e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","34","E","P","3.0962978653696269e-17","-1.5577263474290616e-17","-1.4109945435068923e-12","-5.4705922718920919e-12","5.649619664346138e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","34","E","R","3.0962978653696269e-17","-1.5577263474290616e-17","-2.9698867818024694e-47","3.0295000007420887e-48","3.4660599885990422e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","34","P","R","-1.4109945435068923e-12","-5.4705922718920919e-12","-2.9698867818024694e-47","3.0295000007420887e-48","5.6496270148649372e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","35","E","P","-2.5397115350284745e-17","2.1140787013527269e-17","-2.0162367282856947e-12","1.1870228254809124e-11","1.2040221138406089e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","35","E","R","-2.5397115350284745e-17","2.1140787013527269e-17","8.7744785106994948e-49","3.9018925444592052e-49","3.3044611416492587e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","35","P","R","-2.0162367282856947e-12","1.1870228254809124e-11","8.7744785106994948e-49","3.9018925444592052e-49","1.204024623360158e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","36","E","P","-6.2330862180164751e-17","-6.716313289495085e-18","2.5992009837228068e-12","-2.0509644888837057e-12","3.3109813595691437e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","36","E","R","-6.2330862180164751e-17","-6.716313289495085e-18","-4.2260029523676198e-49","1.2806637348055542e-49","6.2691668061436531e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","36","P","R","2.5992009837228068e-12","-2.0509644888837057e-12","-4.2260029523676198e-49","1.2806637348055542e-49","3.3109365878022502e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","37","E","P","3.5550852023954772e-16","2.9440092049055236e-16","2.325265619087092e-13","-9.7795945272657819e-12","9.7826443687630773e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","37","E","R","3.5550852023954772e-16","2.9440092049055236e-16","4.0991240951626784e-50","8.3299700690934251e-51","4.6158228946591679e-16","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","37","P","R","2.325265619087092e-13","-9.7795945272657819e-12","4.0991240951626784e-50","8.3299700690934251e-51","9.7823584947455245e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","38","E","P","-2.3671926012225296e-17","3.1042445390964542e-17","-2.5443023717793926e-12","7.9138573325924546e-12","8.3127613133753855e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","38","E","R","-2.3671926012225296e-17","3.1042445390964542e-17","-3.7789738190169189e-50","2.5529207924337547e-51","3.9038359301836499e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","38","P","R","-2.5443023717793926e-12","7.9138573325924546e-12","-3.7789738190169189e-50","2.5529207924337547e-51","8.3127981113262703e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","39","E","P","-5.0273006837253982e-17","1.2358320020992274e-17","1.3196037004901549e-12","4.0698226623846697e-12","4.2784158891857617e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","39","E","R","-5.0273006837253982e-17","1.2358320020992274e-17","-3.0642605382453231e-51","5.5992339508681407e-52","5.1769714024706029e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","39","P","R","1.3196037004901549e-12","4.0698226623846697e-12","-3.0642605382453231e-51","5.5992339508681407e-52","4.2784121388205641e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","40","E","P","-3.8206864803134874e-18","1.9508726571334339e-17","1.6481967173174428e-12","-9.4804449733871658e-12","9.6226696820631083e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","40","E","R","-3.8206864803134874e-18","1.9508726571334339e-17","-5.9533400790500269e-53","3.7225819404116458e-53","1.9879337454149137e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","40","P","R","1.6481967173174428e-12","-9.4804449733871658e-12","-5.9533400790500269e-53","3.7225819404116458e-53","9.6226498072203573e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","41","E","P","-2.1082134287641152e-17","3.3274831854895715e-17","-2.3812500067761818e-12","1.5399402896227096e-12","2.8357652945463015e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","41","E","R","-2.1082134287641152e-17","3.3274831854895715e-17","-1.044626236544694e-52","8.8626254393271638e-54","3.9391253103877226e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","41","P","R","-2.3812500067761818e-12","1.5399402896227096e-12","-1.044626236544694e-52","8.8626254393271638e-54","2.8358010667842765e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","42","E","P","7.6449867841198524e-18","-1.8650567335253017e-17","4.5837051685172054e-14","8.3206015767745084e-12","8.3207464390022456e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","42","E","R","7.6449867841198524e-18","-1.8650567335253017e-17","-6.0968898443498798e-54","1.1216227111375486e-54","2.0156623845678472e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","42","P","R","4.5837051685172054e-14","8.3206015767745084e-12","-6.0968898443498798e-54","1.1216227111375486e-54","8.3207278308288407e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","43","E","P","-7.377952160888597e-17","-4.1712748309805793e-18","2.1466107270814941e-12","-6.8281779932340113e-12","7.1576680639561968e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","43","E","R","-7.377952160888597e-17","-4.1712748309805793e-18","-1.8042964134518798e-54","1.1336421352089773e-55","7.3897343271268174e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","43","P","R","2.1466107270814941e-12","-6.8281779932340113e-12","-1.8042964134518798e-54","1.1336421352089773e-55","7.1576499160622956e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","44","E","P","-4.5916261001638142e-17","4.5484894160811545e-17","-1.381802323167431e-12","-3.4028248399861889e-12","3.6727070691763948e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","44","E","R","-4.5916261001638142e-17","4.5484894160811545e-17","-3.7912294100107198e-55","3.1839489550417428e-56","6.4631096394775662e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","44","P","R","-1.381802323167431e-12","-3.4028248399861889e-12","-3.7912294100107198e-55","3.1839489550417428e-56","3.6726822013261564e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","45","E","P","4.2066520196904463e-18","-2.6714635736673684e-17","-1.115964621207337e-12","8.3295658910397309e-12","8.4040168610776369e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","45","E","R","4.2066520196904463e-18","-2.6714635736673684e-17","-1.1843237506883918e-56","3.3392668391750849e-57","2.7043810451893209e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","45","P","R","-1.115964621207337e-12","8.3295658910397309e-12","-1.1843237506883918e-56","3.3392668391750849e-57","8.40398982442024e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","46","E","P","-3.1064330080239403e-17","2.4895417339534112e-17","1.9615148157525858e-12","-1.7854614369692186e-12","2.6524750107792692e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","46","E","R","-3.1064330080239403e-17","2.4895417339534112e-17","-4.8959212537849901e-57","4.8914138315739074e-58","3.9809225160051062e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","46","P","R","1.9615148157525858e-12","-1.7854614369692186e-12","-4.8959212537849901e-57","4.8914138315739074e-58","2.6524352801380635e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","47","E","P","2.7413244285124091e-17","9.1133194042232431e-18","-1.9650673237998046e-13","-6.8687639692801189e-12","6.8715841936659708e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","47","E","R","2.7413244285124091e-17","9.1133194042232431e-18","4.3901300064910213e-59","7.3681433927899638e-59","2.8888380930735464e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","47","P","R","-1.9650673237998046e-13","-6.8687639692801189e-12","4.3901300064910213e-59","7.3681433927899638e-59","6.8715743000822912e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","48","E","P","-3.5059563369792474e-16","-3.4140199459882721e-17","-1.6194350219129169e-12","6.1191037598139699e-12","6.3297142920356746e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","48","E","R","-3.5059563369792474e-16","-3.4140199459882721e-17","-9.4264767602142863e-59","9.6958778577437067e-60","3.5225395893759663e-16","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","48","P","R","-1.6194350219129169e-12","6.1191037598139699e-12","-9.4264767602142863e-59","9.6958778577437067e-60","6.3297709763914488e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-48","E","P","-4.5717794967858666e-17","3.6976199317314887e-16","7.447713503390212e-13","4.9554457590413955e-13","8.9439955350809039e-13","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-48","E","R","-4.5717794967858666e-17","3.6976199317314887e-16","3.2543115143451275e-59","-6.8524980752820857e-59","3.7257757363011392e-16","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-48","P","R","7.447713503390212e-13","4.9554457590413955e-13","3.2543115143451275e-59","-6.8524980752820857e-59","8.9456625858223751e-13","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-47","E","P","-9.7090976909636707e-18","-3.9667022604342446e-17","8.3634952462504686e-13","9.738237980248217e-13","1.283708228682618e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-47","E","R","-9.7090976909636707e-18","-3.9667022604342446e-17","5.8681120591941283e-58","-4.664930943976342e-58","4.0837963468641417e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-47","P","R","8.3634952462504686e-13","9.738237980248217e-13","5.8681120591941283e-58","-4.664930943976342e-58","1.2836718104484614e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-46","E","P","-4.5859488135159278e-17","3.131389885594999e-17","-1.293280183327661e-12","-1.1460649114475721e-12","1.7280021915813667e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-46","E","R","-4.5859488135159278e-17","3.131389885594999e-17","7.3342733635348252e-57","-3.4946889415639043e-57","5.5530648416703007e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-46","P","R","-1.293280183327661e-12","-1.1460649114475721e-12","7.3342733635348252e-57","-3.4946889415639043e-57","1.7280157446734564e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-45","E","P","2.0246758884350618e-17","-1.1392391433857501e-17","-5.1401500412402593e-14","-1.7172865094217568e-13","1.7925125652650268e-13","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-45","E","R","2.0246758884350618e-17","-1.1392391433857501e-17","5.7189035786259145e-56","-2.4042935579982642e-56","2.3231827907060185e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-45","P","R","-5.1401500412402593e-14","-1.7172865094217568e-13","5.7189035786259145e-56","-2.4042935579982642e-56","1.7925636334330181e-13","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-44","E","P","-2.7781407263375573e-17","3.9528409126127118e-17","1.3675235617653572e-12","1.0864782022460831e-12","1.7465811370279493e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-44","E","R","-2.7781407263375573e-17","3.9528409126127118e-17","2.3426789830270735e-55","-1.4309352597747098e-55","4.8314611843375359e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-44","P","R","1.3675235617653572e-12","1.0864782022460831e-12","2.3426789830270735e-55","-1.4309352597747098e-55","1.7465839733431912e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-43","E","P","-2.3504090441411532e-17","6.3794870228023876e-17","-7.5753362435067188e-13","-2.1772500720252033e-13","7.88196387079357e-13","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-43","E","R","-2.3504090441411532e-17","6.3794870228023876e-17","2.4348525047611852e-54","-7.903753452749799e-55","6.7986967389996589e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-43","P","R","-7.5753362435067188e-13","-2.1772500720252033e-13","2.4348525047611852e-54","-7.903753452749799e-55","7.8820135167557437e-13","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-42","E","P","1.0428640957801163e-17","-7.8917318692559534e-19","-1.0194852748173143e-12","-1.2340083886207915e-12","1.6006705610038304e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-42","E","R","1.0428640957801163e-17","-7.8917318692559534e-19","1.4640717082605309e-53","-4.752304916208645e-54","1.0458458134241886e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-42","P","R","-1.0194852748173143e-12","-1.2340083886207915e-12","1.4640717082605309e-53","-4.752304916208645e-54","1.6006645272373026e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-41","E","P","-5.1782216142978836e-17","2.4510487380254577e-17","1.4219690515435214e-12","1.0126885091913365e-12","1.7457467244470536e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-41","E","R","-5.1782216142978836e-17","2.4510487380254577e-17","1.2999002724227729e-52","-2.9272120342655872e-53","5.729015535234476e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-41","P","R","1.4219690515435214e-12","1.0126885091913365e-12","1.2999002724227729e-52","-2.9272120342655872e-53","1.7457187632020666e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-40","E","P","-2.3210744899957055e-17","-4.6336878648037361e-18","3.3579602489528029e-13","9.1895648551431956e-13","9.7839874163414897e-13","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-40","E","R","-2.3210744899957055e-17","-4.6336878648037361e-18","1.0057338016983216e-51","-1.1239675095055883e-52","2.3668750326946115e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-40","P","R","3.3579602489528029e-13","9.1895648551431956e-13","1.0057338016983216e-51","-1.1239675095055883e-52","9.7838642294560768e-13","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-39","E","P","-3.5843741352501472e-17","3.2555719011493196e-17","-1.9381437167761116e-12","-1.9676607309583582e-12","2.7618977167799872e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-39","E","R","-3.5843741352501472e-17","3.2555719011493196e-17","7.5162157829399044e-51","-7.8324637469218878e-52","4.8421571995344423e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-39","P","R","-1.9381437167761116e-12","-1.9676607309583582e-12","7.5162157829399044e-51","-7.8324637469218878e-52","2.761899675772873e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-38","E","P","-2.9546298210021673e-17","1.7835555394235813e-17","9.8970252012439023e-13","3.6070454608967553e-13","1.0534061260792015e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-38","E","R","-2.9546298210021673e-17","1.7835555394235813e-17","4.7855291802310546e-50","-3.2855691631816461e-51","3.4512182981323913e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-38","P","R","9.8970252012439023e-13","3.6070454608967553e-13","4.7855291802310546e-50","-3.2855691631816461e-51","1.0533844729776152e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-37","E","P","-2.4003263316831699e-16","-4.4846787141844819e-16","1.4949016675775292e-12","2.0763437908706869e-12","2.5590066021173276e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-37","E","R","-2.4003263316831699e-16","-4.4846787141844819e-16","2.6970552142122009e-49","-9.7805041924709022e-52","5.0866403124293115e-16","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-37","P","R","1.4949016675775292e-12","2.0763437908706869e-12","2.6970552142122009e-49","-9.7805041924709022e-52","2.558502400548675e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-36","E","P","-4.0895405026243499e-18","5.2325537633886774e-17","-2.1353141047626762e-12","-2.0000666425942678e-12","2.9257519969725974e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-36","E","R","-4.0895405026243499e-18","5.2325537633886774e-17","1.2101556768833152e-48","2.9220794700355229e-51","5.2485104841258596e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-36","P","R","-2.1353141047626762e-12","-2.0000666425942678e-12","1.2101556768833152e-48","2.9220794700355229e-51","2.9257192108636701e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-35","E","P","-3.9948147102493897e-18","4.5873917617424045e-17","-2.1850031306436051e-13","-8.2737689408801221e-13","8.5578564962422124e-13","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-35","E","R","-3.9948147102493897e-18","4.5873917617424045e-17","1.261155465410502e-47","2.9658213828796976e-48","4.60475282956581e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-35","P","R","-2.1850031306436051e-13","-8.2737689408801221e-13","1.261155465410502e-47","2.9658213828796976e-48","8.557423161676354e-13","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-34","E","P","3.1565803815839624e-17","-3.9937920822389078e-17","2.5427236708394956e-12","2.7184299204732465e-12","3.7222790749764916e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-34","E","R","3.1565803815839624e-17","-3.9937920822389078e-17","5.7322277399078504e-47","8.7523949063718551e-48","5.0906163577267286e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-34","P","R","2.5427236708394956e-12","2.7184299204732465e-12","5.7322277399078504e-47","8.7523949063718551e-48","3.7222714703218062e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-33","E","P","-1.0045608889744384e-17","5.7282307486690122e-18","-1.4767160676270273e-12","-8.1467742151267999e-13","1.6865258106357301e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-33","E","R","-1.0045608889744384e-17","5.7282307486690122e-18","4.7432618108647022e-46","9.0600381375683759e-47","1.1564034135011387e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-33","P","R","-1.4767160676270273e-12","-8.1467742151267999e-13","4.7432618108647022e-46","9.0600381375683759e-47","1.6865318394594216e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-32","E","P","6.3013538367022308e-18","-3.4483322304402316e-17","-1.8765796754942318e-12","-2.6446818812226082e-12","3.2427973707470016e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-32","E","R","6.3013538367022308e-18","-3.4483322304402316e-17","3.3504563819056277e-45","9.1902512511941744e-46","3.5054337496586814e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-32","P","R","-1.8765796754942318e-12","-2.6446818812226082e-12","3.3504563819056277e-45","9.1902512511941744e-46","3.2428218469945571e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-31","E","P","6.1306616890402503e-18","1.6105806503359062e-17","2.9674066944127143e-12","2.7897189922478808e-12","4.0728255916954334e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-31","E","R","6.1306616890402503e-18","1.6105806503359062e-17","1.8703499414845806e-44","6.3841975251156173e-45","1.723316615915685e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-31","P","R","2.9674066944127143e-12","2.7897189922478808e-12","1.8703499414845806e-44","6.3841975251156173e-45","4.0728410901671478e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-30","E","P","1.1521606308546451e-17","4.2893683711899567e-17","9.7905209045017181e-14","1.2219749963018428e-12","1.2258471509324129e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-30","E","R","1.1521606308546451e-17","4.2893683711899567e-17","6.9734360854946818e-44","5.4411972684672055e-44","4.4414136424179358e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-30","P","R","9.7905209045017181e-14","1.2219749963018428e-12","6.9734360854946818e-44","5.4411972684672055e-44","1.2258908277432526e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-29","E","P","-2.7198448193111685e-18","3.0399078479798547e-17","-3.4806402128291025e-12","-4.3402738445963217e-12","5.5635490727798391e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-29","E","R","-2.7198448193111685e-18","3.0399078479798547e-17","-8.1112045680999327e-43","4.9844348637191157e-43","3.0520509960714698e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-29","P","R","-3.4806402128291025e-12","-4.3402738445963217e-12","-8.1112045680999327e-43","4.9844348637191157e-43","5.5635270590920972e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-28","E","P","-7.0028607425755141e-18","4.1435758583107293e-17","2.3694713339865814e-12","1.990490574948587e-12","3.0945622250151944e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-28","E","R","-7.0028607425755141e-18","4.1435758583107293e-17","-2.5978886766627601e-41","3.8821406454762516e-42","4.2023352411932281e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-28","P","R","2.3694713339865814e-12","1.990490574948587e-12","-2.5978886766627601e-41","3.8821406454762516e-42","3.0945835150377355e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-27","E","P","6.5006693464214145e-17","5.9891228424429547e-17","2.2231846970600516e-12","3.2330411898356794e-12","3.9235735286648932e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-27","E","R","6.5006693464214145e-17","5.9891228424429547e-17","-6.602809258908671e-40","3.0916937153203717e-41","8.8390211207675583e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-27","P","R","2.2231846970600516e-12","3.2330411898356794e-12","-6.602809258908671e-40","3.0916937153203717e-41","3.9236597115978474e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-26","E","P","3.5819228485661634e-17","1.2047920222103484e-17","-4.1151249419384201e-12","-4.1828142566356797e-12","5.8677580032183139e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-26","E","R","3.5819228485661634e-17","1.2047920222103484e-17","-1.6193606263938249e-38","1.9024809417205583e-40","3.7791130057014755e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-26","P","R","-4.1151249419384201e-12","-4.1828142566356797e-12","-1.6193606263938249e-38","1.9024809417205583e-40","5.86772429424546e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-25","E","P","1.0273468108675323e-17","-6.118345250793385e-19","1.6090449666332734e-13","-1.1601560121943177e-12","1.171258939791532e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-25","E","R","1.0273468108675323e-17","-6.118345250793385e-19","-3.8892582127515341e-37","1.8523577591586903e-39","1.0291670829658709e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-25","P","R","1.6090449666332734e-13","-1.1601560121943177e-12","-3.8892582127515341e-37","1.8523577591586903e-39","1.1712609571214695e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-24","E","P","-3.3562326114826154e-17","1.7464559295331849e-18","4.7153198015935808e-12","5.7973846789538235e-12","7.4728981133591449e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-24","E","R","-3.3562326114826154e-17","1.7464559295331849e-18","-9.3815173109005888e-36","1.4120491968336343e-38","3.3607734861959135e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-24","P","R","4.7153198015935808e-12","5.7973846789538235e-12","-9.3815173109005888e-36","1.4120491968336343e-38","7.4728782906634478e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-23","E","P","-5.6567283966364291e-17","-9.1640526737505022e-19","-3.3928995243004733e-12","-2.3335835740584692e-12","4.1178867579228418e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-23","E","R","-5.6567283966364291e-17","-9.1640526737505022e-19","-2.2666310905898045e-34","1.3265180740287774e-37","5.6574706485719987e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-23","P","R","-3.3928995243004733e-12","-2.3335835740584692e-12","-2.2666310905898045e-34","1.3265180740287774e-37","4.1179338847429152e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-22","E","P","-3.8792202865612065e-17","2.7148405990421158e-17","-3.4131949184273448e-12","-6.0857987558848487e-12","6.9776007107974511e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-22","E","R","-3.8792202865612065e-17","2.7148405990421158e-17","-5.4860603500456665e-33","1.8722358551332341e-36","4.7348399666594181e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-22","P","R","-3.4131949184273448e-12","-6.0857987558848487e-12","-5.4860603500456665e-33","1.8722358551332341e-36","6.9775960078172928e-12","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-21","E","P","1.3816496514030695e-17","4.8783060916475125e-18","6.7453846417382113e-12","8.0250792526547053e-12","1.0483408142576948e-11","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-21","E","R","1.3816496514030695e-17","4.8783060916475125e-18","-1.3306093973680628e-31","3.8056160838463961e-35","1.4652421173513655e-17","1e-08","1","1","raw"
"authority","canonical","SLP","R","D","-21","P","R","6.7453846417382113e-12","8.0250792526547053e-12","-1.3306093973680628e-31","3.8056160838463961e-35","1.0483420766924637e-11","1e-08","1","1","raw"
