"point","component","method","rayleigh_M","fd_h","value_re","value_im","reference_re","reference_im","error","gate","pass","estimate_kind","r_coarse","r_fine","role","mandatory"
"canonical_C","Gy","Rayleigh_direct","48","NaN","0.58429049976377678","-0.085065865070318686","0.58429049976385028","-0.085065865070319935","7.3507376198327255e-14","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_C","Gy","Rayleigh_direct","96","NaN","0.58429049976385017","-0.085065865070320046","0.58429049976385028","-0.085065865070319935","1.5700924586837752e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_C","Gy","Rayleigh_M48_vs_M96","96","NaN","0.58429049976385017","-0.085065865070320046","0.58429049976377678","-0.085065865070318686","7.3398343178854719e-14","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"holdout_A","Gx","FD_5point","NaN","0.0078125","-0.49414065933587964","-0.24148493413432645","-0.49414050966701317","-0.24148493499214063","1.4967132469081162e-07","2.0000000000000001e-09","0","raw","7","7","trend","0"
"holdout_A","Gx","FD_5point","NaN","0.00390625","-0.49414051901204853","-0.24148493493852818","-0.49414050966701317","-0.24148493499214063","9.3451891426397091e-09","2.0000000000000001e-09","0","raw","8","8","trend","0"
"holdout_A","Gx","FD_5point","NaN","0.001953125","-0.49414051025096722","-0.24148493498880322","-0.49414050966701317","-0.24148493499214063","5.8396358869443808e-10","2.0000000000000001e-09","1","raw","9","9","trend","0"
"holdout_A","Gx","FD_5point","NaN","0.0009765625","-0.49414050970349876","-0.24148493499196869","-0.49414050966701317","-0.24148493499214063","3.648599748770864e-11","2.0000000000000001e-09","1","raw","10","10","trend","0"
"holdout_A","Gx","FD_Richardson","NaN","0.00390625","-0.49414050965712641","-0.24148493499214163","-0.49414050966701317","-0.24148493499214063","9.8867581293838273e-12","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"holdout_A","Gx","FD_Richardson","NaN","0.001953125","-0.49414050966689516","-0.2414849349921549","-0.49414050966701317","-0.24148493499214063","1.1887586991623849e-13","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"holdout_A","Gx","FD_Richardson","NaN","0.0009765625","-0.49414050966700085","-0.24148493499217974","-0.49414050966701317","-0.24148493499214063","4.1003327920742036e-14","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"holdout_A","Gx","FD_R8_vs_R9","NaN","0.0009765625","-0.49414050966700085","-0.24148493499217974","-0.49414050966689516","-0.2414849349921549","1.0857323101168106e-13","2.0000000000000001e-09","1","richardson","8","10","self","1"
"holdout_A","Gx","Rayleigh_direct","24","NaN","-0.49414050966701323","-0.2414849349921406","-0.49414050966701317","-0.24148493499214063","6.2063353831181828e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_A","Gx","Rayleigh_direct","48","NaN","-0.49414050966701323","-0.2414849349921406","-0.49414050966701317","-0.24148493499214063","6.2063353831181828e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_A","Gx","Rayleigh_direct","96","NaN","-0.49414050966701323","-0.2414849349921406","-0.49414050966701317","-0.24148493499214063","6.2063353831181828e-17","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"holdout_A","Gx","Rayleigh_M48_vs_M96","96","NaN","-0.49414050966701323","-0.2414849349921406","-0.49414050966701323","-0.2414849349921406","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"holdout_A","Gy","FD_5point","NaN","0.0078125","-0.33976933510738494","-0.10385337197986881","-0.33976937748759195","-0.10385337209334533","4.238035893154261e-08","2.0000000000000001e-09","0","raw","7","7","trend","0"
"holdout_A","Gy","FD_5point","NaN","0.00390625","-0.33976937485159792","-0.10385337208626015","-0.33976937748759195","-0.10385337209334533","2.6360035561252996e-09","2.0000000000000001e-09","0","raw","8","8","trend","0"
"holdout_A","Gy","FD_5point","NaN","0.001953125","-0.33976937732304197","-0.10385337209291379","-0.33976937748759195","-0.10385337209334533","1.6455055062470868e-10","2.0000000000000001e-09","1","raw","9","9","trend","0"
"holdout_A","Gy","FD_5point","NaN","0.0009765625","-0.33976937747731029","-0.10385337209333301","-0.33976937748759195","-0.10385337209334533","1.0281671794131029e-11","2.0000000000000001e-09","1","raw","10","10","trend","0"
"holdout_A","Gy","FD_Richardson","NaN","0.00390625","-0.33976937750121211","-0.10385337209335291","-0.33976937748759195","-0.10385337209334533","1.3620162662673093e-11","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"holdout_A","Gy","FD_Richardson","NaN","0.001953125","-0.33976937748780489","-0.10385337209335736","-0.33976937748759195","-0.10385337209334533","2.132804355099337e-13","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"holdout_A","Gy","FD_Richardson","NaN","0.0009765625","-0.33976937748759484","-0.10385337209336096","-0.33976937748759195","-0.10385337209334533","1.5890763944140258e-14","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"holdout_A","Gy","FD_R8_vs_R9","NaN","0.0009765625","-0.33976937748759484","-0.10385337209336096","-0.33976937748780489","-0.10385337209335736","2.1008494638290456e-13","2.0000000000000001e-09","1","richardson","8","10","self","1"
"holdout_A","Gy","Rayleigh_direct","24","NaN","-0.33976937748759206","-0.10385337209334541","-0.33976937748759195","-0.10385337209334533","1.3877787807814457e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_A","Gy","Rayleigh_direct","48","NaN","-0.33976937748759206","-0.10385337209334541","-0.33976937748759195","-0.10385337209334533","1.3877787807814457e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_A","Gy","Rayleigh_direct","96","NaN","-0.33976937748759206","-0.10385337209334541","-0.33976937748759195","-0.10385337209334533","1.3877787807814457e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"holdout_A","Gy","Rayleigh_M48_vs_M96","96","NaN","-0.33976937748759206","-0.10385337209334541","-0.33976937748759206","-0.10385337209334541","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"holdout_B","Gx","FD_5point","NaN","0.0078125","0.32457065611559699","0.21236976640850683","0.32457065510948602","0.21236976793022946","1.8242530175172703e-09","2.0000000000000001e-09","1","raw","7","7","trend","0"
"holdout_B","Gx","FD_5point","NaN","0.00390625","0.32457065517857586","0.21236976783511588","0.32457065510948602","0.21236976793022946","1.1755849810082544e-10","2.0000000000000001e-09","1","raw","8","8","trend","0"
"holdout_B","Gx","FD_5point","NaN","0.001953125","0.32457065511391409","0.21236976792428663","0.32457065510948602","0.21236976793022946","7.4111415091796416e-12","2.0000000000000001e-09","1","raw","9","9","trend","0"
"holdout_B","Gx","FD_5point","NaN","0.0009765625","0.32457065510981425","0.21236976792983361","0.32457065510948602","0.21236976793022946","5.1423443397190844e-13","2.0000000000000001e-09","1","raw","10","10","trend","0"
"holdout_B","Gx","FD_Richardson","NaN","0.00390625","0.32457065511610778","0.21236976793022316","0.32457065510948602","0.21236976793022946","6.6217616943509619e-12","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"holdout_B","Gx","FD_Richardson","NaN","0.001953125","0.32457065510960331","0.21236976793023135","0.32457065510948602","0.21236976793022946","1.173102463513742e-13","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"holdout_B","Gx","FD_Richardson","NaN","0.0009765625","0.32457065510954097","0.2123697679302034","0.32457065510948602","0.21236976793022946","6.0822853042160978e-14","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"holdout_B","Gx","FD_R8_vs_R9","NaN","0.0009765625","0.32457065510954097","0.2123697679302034","0.32457065510960331","0.21236976793023135","6.8317996907158967e-14","2.0000000000000001e-09","1","richardson","8","10","self","1"
"holdout_B","Gx","Rayleigh_direct","24","NaN","0.32457065510948568","0.21236976793022944","0.32457065510948602","0.21236976793022946","3.3422138886441676e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_B","Gx","Rayleigh_direct","48","NaN","0.32457065510948596","0.21236976793022927","0.32457065510948602","0.21236976793022946","2.0206364052201326e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_B","Gx","Rayleigh_direct","96","NaN","0.32457065510948596","0.21236976793022927","0.32457065510948602","0.21236976793022946","2.0206364052201326e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"holdout_B","Gx","Rayleigh_M48_vs_M96","96","NaN","0.32457065510948596","0.21236976793022927","0.32457065510948596","0.21236976793022927","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"holdout_B","Gy","FD_5point","NaN","0.0078125","-0.35882101095971475","-0.091786207461192149","-0.35882093215145261","-0.091786207514852072","7.8808280406659522e-08","2.0000000000000001e-09","0","raw","7","7","trend","0"
"holdout_B","Gy","FD_5point","NaN","0.00390625","-0.35882093707602891","-0.091786207511515741","-0.35882093215145261","-0.091786207514852072","4.9245774324595362e-09","2.0000000000000001e-09","0","raw","8","8","trend","0"
"holdout_B","Gy","FD_5point","NaN","0.001953125","-0.35882093245922181","-0.091786207514632664","-0.35882093215145261","-0.091786207514852072","3.0776927722259557e-10","2.0000000000000001e-09","1","raw","9","9","trend","0"
"holdout_B","Gy","FD_5point","NaN","0.0009765625","-0.35882093217067518","-0.091786207514890819","-0.35882093215145261","-0.091786207514852072","1.9222607032571925e-11","2.0000000000000001e-09","1","raw","10","10","trend","0"
"holdout_B","Gy","FD_Richardson","NaN","0.00390625","-0.35882093215044986","-0.091786207514870641","-0.35882093215145261","-0.091786207514852072","1.002925341959486e-12","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"holdout_B","Gy","FD_Richardson","NaN","0.001953125","-0.35882093215143468","-0.09178620751484047","-0.35882093215145261","-0.091786207514852072","2.1356287732422217e-14","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"holdout_B","Gy","FD_Richardson","NaN","0.0009765625","-0.35882093215143873","-0.091786207514908028","-0.35882093215145261","-0.091786207514852072","5.7650515411927755e-14","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"holdout_B","Gy","FD_R8_vs_R9","NaN","0.0009765625","-0.35882093215143873","-0.091786207514908028","-0.35882093215143468","-0.09178620751484047","6.7678498045700581e-14","2.0000000000000001e-09","1","richardson","8","10","self","1"
"holdout_B","Gy","Rayleigh_direct","24","NaN","-0.35882093215145133","-0.091786207514851864","-0.35882093215145261","-0.091786207514852072","1.293615293925543e-15","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_B","Gy","Rayleigh_direct","48","NaN","-0.35882093215145272","-0.091786207514852086","-0.35882093215145261","-0.091786207514852072","1.1188630228279524e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_B","Gy","Rayleigh_direct","96","NaN","-0.35882093215145272","-0.091786207514852086","-0.35882093215145261","-0.091786207514852072","1.1188630228279524e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"holdout_B","Gy","Rayleigh_M48_vs_M96","96","NaN","-0.35882093215145272","-0.091786207514852086","-0.35882093215145272","-0.091786207514852086","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_A","Gxx","FD_5point","NaN","0.0078125","1.5627823438295156","-0.75930514766738122","1.5627825853942052","-0.75930514810241156","1.3903193283598014e-07","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_A","Gxx","FD_5point","NaN","0.00390625","1.5627825702661085","-0.75930514807229577","1.5627825853942052","-0.75930514810241156","8.7069401383059324e-09","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_A","Gxx","FD_5point","NaN","0.001953125","1.5627825844230756","-0.75930514813141292","1.5627825853942052","-0.75930514810241156","5.5917941741960287e-10","2.0000000000000001e-09","1","raw","9","9","trend","0"
"canonical_A","Gxx","FD_5point","NaN","0.0009765625","1.562782585372285","-0.75930514809442684","1.5627825853942052","-0.75930514810241156","1.3427055223122232e-11","2.0000000000000001e-09","1","raw","10","10","trend","0"
"canonical_A","Gxx","FD_Richardson","NaN","0.00390625","1.5627825853618813","-0.75930514809929006","1.5627825853942052","-0.75930514810241156","1.8690464795498938e-11","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"canonical_A","Gxx","FD_Richardson","NaN","0.001953125","1.5627825853668733","-0.7593051481353541","1.5627825853942052","-0.75930514810241156","2.4636107906279303e-11","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_A","Gxx","FD_Richardson","NaN","0.0009765625","1.5627825854355657","-0.75930514809196115","1.5627825853942052","-0.75930514810241156","2.4552975996278654e-11","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_A","Gxx","FD_R8_vs_R9","NaN","0.0009765625","1.5627825854355657","-0.75930514809196115","1.5627825853668733","-0.7593051481353541","4.6763257579832731e-11","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_A","Gxx","Rayleigh_direct","24","NaN","1.5627825853942054","-0.75930514810241168","1.5627825853942052","-0.75930514810241156","1.4288137995506112e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_A","Gxx","Rayleigh_direct","48","NaN","1.5627825853942054","-0.75930514810241168","1.5627825853942052","-0.75930514810241156","1.4288137995506112e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_A","Gxx","Rayleigh_direct","96","NaN","1.5627825853942054","-0.75930514810241168","1.5627825853942052","-0.75930514810241156","1.4288137995506112e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_A","Gxx","Rayleigh_M48_vs_M96","96","NaN","1.5627825853942054","-0.75930514810241168","1.5627825853942054","-0.75930514810241168","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_A","Gxy","FD_5point","NaN","0.0078125","-0.59889452940591859","-0.096486345178659699","-0.59890005631527821","-0.096486349943107008","5.5269114132058648e-06","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_A","Gxy","FD_5point","NaN","0.00390625","-0.59889971087162996","-0.096486349646334527","-0.59890005631527821","-0.096486349943107008","3.454437757213487e-07","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_A","Gxy","FD_5point","NaN","0.001953125","-0.59890003473457099","-0.096486349934416973","-0.59890005631527821","-0.096486349943107008","2.1580708970881601e-08","2.0000000000000001e-09","0","raw","9","9","trend","0"
"canonical_A","Gxy","FD_5point","NaN","0.0009765625","-0.59890005493363985","-0.096486349957962778","-0.59890005631527821","-0.096486349943107008","1.3817182237017298e-09","2.0000000000000001e-09","1","raw","10","10","trend","0"
"canonical_A","Gxy","FD_Richardson","NaN","0.00390625","-0.5989000563026774","-0.096486349944179511","-0.59890005631527821","-0.096486349943107008","1.2646369350234088e-11","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"canonical_A","Gxy","FD_Richardson","NaN","0.001953125","-0.59890005632543375","-0.096486349953622458","-0.59890005631527821","-0.096486349943107008","1.4618814448063069e-11","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_A","Gxy","FD_Richardson","NaN","0.0009765625","-0.59890005628024445","-0.096486349959532494","-0.59890005631527821","-0.096486349943107008","3.8693158129265141e-11","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_A","Gxy","FD_R8_vs_R9","NaN","0.0009765625","-0.59890005628024445","-0.096486349959532494","-0.59890005632543375","-0.096486349953622458","4.557412720304603e-11","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_A","Gxy","Rayleigh_direct","24","NaN","-0.59890005631527821","-0.096486349943106897","-0.59890005631527821","-0.096486349943107008","1.1102230246251565e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_A","Gxy","Rayleigh_direct","48","NaN","-0.59890005631527821","-0.096486349943106897","-0.59890005631527821","-0.096486349943107008","1.1102230246251565e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_A","Gxy","Rayleigh_direct","96","NaN","-0.59890005631527821","-0.096486349943106897","-0.59890005631527821","-0.096486349943107008","1.1102230246251565e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_A","Gxy","Rayleigh_M48_vs_M96","96","NaN","-0.59890005631527821","-0.096486349943106897","-0.59890005631527821","-0.096486349943106897","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_A","Gyy","FD_5point","NaN","0.0078125","-1.1912894420349289","-0.093533900517627444","-1.1912897153333528","-0.093533900399826259","2.2871005756973425e-07","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_A","Gyy","FD_5point","NaN","0.00390625","-1.1912896982719303","-0.09353390041496823","-1.1912897153333528","-0.093533900399826259","1.4277872664667494e-08","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_A","Gyy","FD_5point","NaN","0.001953125","-1.1912897142735044","-0.093533900423305269","-1.1912897153333528","-0.093533900399826259","8.871527412018625e-10","2.0000000000000001e-09","1","raw","9","9","trend","0"
"canonical_A","Gyy","FD_5point","NaN","0.0009765625","-1.1912897153755087","-0.093533900440282494","-1.1912897153333528","-0.093533900399826259","4.8895455025596736e-11","2.0000000000000001e-09","1","raw","10","10","trend","0"
"canonical_A","Gyy","FD_Richardson","NaN","0.00390625","-1.1912897153543971","-0.093533900408124288","-1.1912897153333528","-0.093533900399826259","1.8930575771541057e-11","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"canonical_A","Gyy","FD_Richardson","NaN","0.001953125","-1.1912897153402759","-0.093533900423861074","-1.1912897153333528","-0.093533900399826259","2.0931347531261092e-11","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_A","Gyy","FD_Richardson","NaN","0.0009765625","-1.1912897154489754","-0.093533900441414311","-1.1912897153333528","-0.093533900399826259","1.0282768624424191e-10","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_A","Gyy","FD_R8_vs_R9","NaN","0.0009765625","-1.1912897154489754","-0.093533900441414311","-1.1912897153402759","-0.093533900423861074","9.2143693398787157e-11","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_A","Gyy","Rayleigh_direct","24","NaN","-1.1912897153333528","-0.093533900399826286","-1.1912897153333528","-0.093533900399826259","2.3227278872804282e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_A","Gyy","Rayleigh_direct","48","NaN","-1.1912897153333528","-0.093533900399826286","-1.1912897153333528","-0.093533900399826259","2.3227278872804282e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_A","Gyy","Rayleigh_direct","96","NaN","-1.1912897153333528","-0.093533900399826286","-1.1912897153333528","-0.093533900399826259","2.3227278872804282e-17","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_A","Gyy","Rayleigh_M48_vs_M96","96","NaN","-1.1912897153333528","-0.093533900399826286","-1.1912897153333528","-0.093533900399826286","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_B","Gxx","FD_5point","NaN","0.0078125","2.7091861431654443","-0.8206796925714267","2.7091830147803888","-0.82067969282741993","1.1051406262420369e-06","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_B","Gxx","FD_5point","NaN","0.00390625","2.7091832084767398","-0.82067969282525155","2.7091830147803888","-0.82067969282741993","6.8425626034395811e-08","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_B","Gxx","FD_5point","NaN","0.001953125","2.7091830268594399","-0.82067969287284848","2.7091830147803888","-0.82067969282741993","4.2671040220869552e-09","2.0000000000000001e-09","0","raw","9","9","trend","0"
"canonical_B","Gxx","FD_5point","NaN","0.0009765625","2.709183015544113","-0.82067969294924603","2.7091830147803888","-0.82067969282741993","2.7320594141199409e-10","2.0000000000000001e-09","1","raw","10","10","trend","0"
"canonical_B","Gxx","FD_Richardson","NaN","0.00390625","2.7091830128308261","-0.82067969284217324","2.7091830147803888","-0.82067969282741993","6.8872681141775336e-10","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"canonical_B","Gxx","FD_Richardson","NaN","0.001953125","2.7091830147516203","-0.8206796928760216","2.7091830147803888","-0.82067969282741993","1.9951511974077539e-11","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_B","Gxx","FD_Richardson","NaN","0.0009765625","2.7091830147897578","-0.82067969295433918","2.7091830147803888","-0.82067969282741993","4.4957784135370659e-11","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_B","Gxx","FD_R8_vs_R9","NaN","0.0009765625","2.7091830147897578","-0.82067969295433918","2.7091830147516203","-0.8206796928760216","3.0772598791430928e-11","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_B","Gxx","Rayleigh_direct","24","NaN","2.7091830147825871","-0.8206796928270732","2.7091830147803888","-0.82067969282741993","7.8615616230745802e-13","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_B","Gxx","Rayleigh_direct","48","NaN","2.7091830147803884","-0.82067969282742004","2.7091830147803888","-0.82067969282741993","1.6170819549952832e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_B","Gxx","Rayleigh_direct","96","NaN","2.7091830147803884","-0.82067969282742004","2.7091830147803888","-0.82067969282741993","1.6170819549952832e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_B","Gxx","Rayleigh_M48_vs_M96","96","NaN","2.7091830147803884","-0.82067969282742004","2.7091830147803884","-0.82067969282742004","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_B","Gxy","FD_5point","NaN","0.0078125","-2.1012089025317744","-0.073672155107544768","-2.1012605039102601","-0.073672160259849614","2.4542264923284936e-05","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_B","Gxy","FD_5point","NaN","0.00390625","-2.1012572787402317","-0.073672159935692136","-2.1012605039102601","-0.073672160259849614","1.5339314488703371e-06","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_B","Gxy","FD_5point","NaN","0.001953125","-2.101260302337121","-0.073672160255531097","-2.1012605039102601","-0.073672160259849614","9.587072094015468e-08","2.0000000000000001e-09","0","raw","9","9","trend","0"
"canonical_B","Gxy","FD_5point","NaN","0.0009765625","-2.1012604913687229","-0.073672160171958642","-2.1012605039102601","-0.073672160259849614","5.9650593213510311e-09","2.0000000000000001e-09","0","raw","10","10","trend","0"
"canonical_B","Gxy","FD_Richardson","NaN","0.00390625","-2.1012605038207957","-0.073672160257568634","-2.1012605039102601","-0.073672160259849614","4.2564238804072918e-11","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"canonical_B","Gxy","FD_Richardson","NaN","0.001953125","-2.1012605039102472","-0.073672160276853693","-2.1012605039102601","-0.073672160259849614","8.0873560766551328e-12","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_B","Gxy","FD_Richardson","NaN","0.0009765625","-2.1012605039708299","-0.073672160166387154","-2.1012605039102601","-0.073672160259849614","5.2970364763518301e-11","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_B","Gxy","FD_R8_vs_R9","NaN","0.0009765625","-2.1012605039708299","-0.073672160166387154","-2.1012605039102472","-0.073672160276853693","5.9921737396167452e-11","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_B","Gxy","Rayleigh_direct","24","NaN","-2.1012605039145926","-0.073672160259495079","-2.1012605039102601","-0.073672160259849614","2.067495569827996e-12","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_B","Gxy","Rayleigh_direct","48","NaN","-2.1012605039102596","-0.073672160259849018","-2.1012605039102601","-0.073672160259849614","3.5378660840385971e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_B","Gxy","Rayleigh_direct","96","NaN","-2.1012605039102596","-0.073672160259849018","-2.1012605039102601","-0.073672160259849614","3.5378660840385971e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_B","Gxy","Rayleigh_M48_vs_M96","96","NaN","-2.1012605039102596","-0.073672160259849018","-2.1012605039102596","-0.073672160259849018","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_B","Gyy","FD_5point","NaN","0.0078125","-2.5805375582021575","-0.10511866003995844","-2.5805345701554909","-0.10511866007492646","1.156958198409679e-06","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_B","Gyy","FD_5point","NaN","0.00390625","-2.5805347587337715","-0.10511866008103728","-2.5805345701554909","-0.10511866007492646","7.3016660102099812e-08","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_B","Gyy","FD_5point","NaN","0.001953125","-2.5805345819762806","-0.10511866013621329","-2.5805345701554909","-0.10511866007492646","4.5770179884242494e-09","2.0000000000000001e-09","0","raw","9","9","trend","0"
"canonical_B","Gyy","FD_5point","NaN","0.0009765625","-2.5805345709316803","-0.10511866003798787","-2.5805345701554909","-0.10511866007492646","3.0087714332044585e-10","2.0000000000000001e-09","1","raw","10","10","trend","0"
"canonical_B","Gyy","FD_Richardson","NaN","0.00390625","-2.5805345721025454","-0.10511866008377586","-2.5805345701554909","-0.10511866007492646","7.5389851795941137e-10","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"canonical_B","Gyy","FD_Richardson","NaN","0.001953125","-2.580534570192448","-0.1051186601398917","-2.5805345701554909","-0.10511866007492646","2.893961930444299e-11","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_B","Gyy","FD_Richardson","NaN","0.0009765625","-2.5805345701953737","-0.10511866003143951","-2.5805345701554909","-0.10511866007492646","2.284699381238828e-11","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_B","Gyy","FD_R8_vs_R9","NaN","0.0009765625","-2.5805345701953737","-0.10511866003143951","-2.580534570192448","-0.1051186601398917","4.2007476418465802e-11","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_B","Gyy","Rayleigh_direct","24","NaN","-2.5805345701576901","-0.10511866007527346","-2.5805345701554909","-0.10511866007492646","8.6202803541178839e-13","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_B","Gyy","Rayleigh_direct","48","NaN","-2.5805345701554914","-0.1051186600749264","-2.5805345701554909","-0.10511866007492646","1.7328748731599562e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_B","Gyy","Rayleigh_direct","96","NaN","-2.5805345701554914","-0.1051186600749264","-2.5805345701554909","-0.10511866007492646","1.7328748731599562e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_B","Gyy","Rayleigh_M48_vs_M96","96","NaN","-2.5805345701554914","-0.1051186600749264","-2.5805345701554914","-0.1051186600749264","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_C","Gxx","FD_5point","NaN","0.0078125","3.9095558960609273","-0.85756738874912719","3.9093056467968754","-0.85756738879185423","6.252697390199539e-05","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_C","Gxx","FD_5point","NaN","0.00390625","3.909321281984679","-0.85756738878869021","3.9093056467968754","-0.85756738879185423","3.9065888303408185e-06","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_C","Gxx","FD_5point","NaN","0.001953125","3.90930662383956","-0.85756738876201177","3.9093056467968754","-0.85756738879185423","2.441226858230348e-07","2.0000000000000001e-09","0","raw","9","9","trend","0"
"canonical_C","Gxx","FD_5point","NaN","0.0009765625","3.9093057078304505","-0.85756738879232819","3.9093056467968754","-0.85756738879185423","1.5249774143875284e-08","2.0000000000000001e-09","0","raw","10","10","trend","0"
"canonical_C","Gxx","FD_Richardson","NaN","0.00390625","3.9093056410462621","-0.85756738879132777","3.9093056467968754","-0.85756738879185423","1.4368411902361056e-09","2.0000000000000001e-09","1","richardson","7","8","trend","0"
